,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
19,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6263390020002564,0.6328296847438742,0.6521896937622209,0.6806069795619512,0.6680962517484177,0.601700284141091,0.5926647575515275
20,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6244428989087738,0.6309775621228989,0.6507638621124279,0.6784289850657431,0.6656382877583682,0.600903951375695,0.5924735032026122
21,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6247337156703414,0.6312673267340689,0.6510396982124628,0.6787471685724803,0.665938194319373,0.6009949447945024,0.5924953925960915
22,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6255736185342752,0.6321118451268494,0.6518530293570858,0.6796059226678307,0.6668087850215917,0.6012642616137431,0.5925600761160256
23,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6268763052212598,0.6334241144692432,0.6531200566993046,0.6809205895929844,0.6681645235737423,0.6017014647585573,0.5926647575515275
24,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6245447943122362,0.6310707509978432,0.6509903925706402,0.6785505394837429,0.6656456139290626,0.6009047834929904,0.5924735032026122
25,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.624833999221195,0.6313623209784819,0.6512704739389692,0.6788436884658571,0.6659458918017235,0.6009957558477242,0.5924953925960915
26,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.625670923876411,0.6322072814499091,0.6520846823054307,0.6796816268699737,0.6668167979121765,0.6012650439318076,0.5925600761160256
27,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6269694634309884,0.6335186877782778,0.6533493706105524,0.6809792840637324,0.6681727928137179,0.601702212303014,0.5926647575515275
28,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6245624576613089,0.6310855738671545,0.6510462054931192,0.6785732865901316,0.6656465012556754,0.6009053103736444,0.5924735032026122
29,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6248513831463531,0.6313774310268896,0.651327332948413,0.6788617504493933,0.6659468241008607,0.6009962693910041,0.5924953925960915
30,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6256877915127261,0.6322224618187701,0.6521417574653131,0.6796957933817493,0.6668177684129402,0.6012655392805281,0.5925600761160256
31,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6269856121414356,0.6335337308663958,0.6534058693859749,0.6809902674307416,0.6681737943630225,0.6017026856337431,0.5926647575515275
32,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5770067377603251,0.5830617799521254,0.5994567484153623,0.6318191934120982,0.6237421847803746,0.5877772240803025,0.5877511428542498
33,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5779866345226519,0.5838480785936074,0.6007644874915617,0.6337638165904803,0.6238475592973447,0.587990935435721,0.5879511274930369
34,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5799087951620779,0.5856896123229659,0.6037186883352387,0.635893869137727,0.6242707999060176,0.5886097601480366,0.5884232513838484
35,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5820995552857635,0.5878799655577168,0.6068366564419215,0.6379279187549823,0.6253019816579476,0.5895850653757363,0.5889910682869914
36,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5826992388452416,0.5888923234731378,0.6086107656855574,0.6370428499273705,0.624142418102402,0.5877865941589685,0.5877511428542498
37,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5829218343249117,0.5890721619372815,0.6089763103704795,0.6374572420453398,0.6242199701839666,0.5879990590595543,0.5879511274930369
38,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5835033954509813,0.5896213205189755,0.6099159391703047,0.6380990811582328,0.6245667112058401,0.5886158042027716,0.5884232513838484
39,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.584612636981584,0.5907203657300915,0.6113222677125786,0.639194390351044,0.6255303233204029,0.589589437151361,0.5889910682869914
40,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836886849712274,0.5898224212224674,0.6108785834828863,0.6380237655382149,0.6241909069161315,0.5877925271529157,0.5877511428542498
41,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837793313878116,0.5899052580545701,0.6110094897344699,0.6381500782832998,0.6242650873738478,0.5880042028117796,0.5879511274930369
42,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5841275543453122,0.5902479073530748,0.6114483851224687,0.6385123313829688,0.6246025585892476,0.5886196311978309,0.5884232513838484
43,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.585048775164479,0.5911727841852916,0.6124302856685313,0.6394315735181976,0.6255579838211703,0.5895922052833625,0.5889910682869914
44,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.58386027601481,0.5899704265938251,0.6114380183774512,0.6382074353474695,0.6241967799284146,0.5877962838258214,0.5877511428542498
45,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5839280303247943,0.5900378213017436,0.6115109721608029,0.6382797822285301,0.6242705519986232,0.5880074597479223,0.5879511274930369
46,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5842357780125355,0.5903476004069831,0.6118262482727552,0.6385896803912359,0.6246069004200175,0.5886220543832514,0.5884232513838484
47,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5851243909370782,0.591244759983205,0.612703425879436,0.6394759624395093,0.6255613340380713,0.5895939580139832,0.5889910682869914
48,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5574023614241077,0.5631891332449165,0.5666125093129405,0.6147993571356676,0.6223828833010405,0.5868308283259791,0.5853447893005912
49,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5705982894895975,0.5761436233704053,0.5877693961724965,0.6283373073400738,0.6231778886449876,0.5871024528319314,0.5867969089089189
50,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5770868551434051,0.5826698713390418,0.5987865015006387,0.634068875429977,0.6236890531823389,0.5877780205771386,0.5877511428542498
51,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5804102564465279,0.5860725346485444,0.6042769470038313,0.6367283573346865,0.6244283191403848,0.5888101300614312,0.5885531628290698
52,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5792103493194323,0.5856298511093998,0.6004360200203795,0.6337666005040429,0.6238728755681647,0.5868643027774485,0.5853447893005912
53,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5815114414453622,0.5877098773049265,0.6056845427527272,0.636314491156862,0.6239742260847071,0.5871195002287238,0.5867969089089189
54,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5827130519357823,0.5888301742487488,0.6084477928018321,0.6374608401790713,0.6241360072137103,0.5877870253734063,0.5877511428542498
55,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5837042291980019,0.5897996258667149,0.6101531040885357,0.6383662688535541,0.6247187700241579,0.5888156428513016,0.5885531628290698
56,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5830328086595065,0.5892419912317696,0.6089639285190692,0.6373640907456877,0.6240535312569313,0.5868854987090475,0.5853447893005912
57,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5834132767472981,0.5895604731727447,0.6101486861761325,0.637815350903578,0.6240707307946288,0.5871302944522003,0.5867969089089189
58,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836909415155622,0.589813041658306,0.6108420592913348,0.6380969960456888,0.6241901581122242,0.5877927270743297,0.5877511428542498
59,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5842761044932459,0.590393541844325,0.6116058594682893,0.6386730914745665,0.6247539557812742,0.5888191334567908,0.5885531628290698
60,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5836966063151928,0.5898175571530745,0.6110757749883083,0.638038886561134,0.6240754145116588,0.586898919783533,0.5853447893005912
61,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837432390380152,0.5898550909555779,0.6112513905261251,0.6380964746131593,0.6240824199390514,0.5871371292012144,0.5867969089089189
62,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838605274764332,0.5899694482891579,0.6114327320852051,0.6382160845213807,0.6241967169481832,0.5877963372956805,0.5877511428542498
63,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5843752601817181,0.5904880352737764,0.6119640557543444,0.6387305161137589,0.6247582174739136,0.5888213436457053,0.5885531628290698
64,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5760722712257383,0.5821117014009787,0.597802152196426,0.6309774707605915,0.6236587020029936,0.5876614610155049,0.5876304508298984
65,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5776343301315792,0.5834760196076287,0.600076631648179,0.633500862836564,0.6238282322382995,0.5879870015880855,0.5879477862131688
66,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.579725861687196,0.5854900804563996,0.6033469373021825,0.6357824266908139,0.6242608965423528,0.5886096829456814,0.5884232513838484
67,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5820051410458434,0.5877735810919459,0.6066379751717037,0.6378809049556581,0.6252963917537958,0.5895850244252807,0.5889910682869914
68,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5825152032415702,0.5887181210806818,0.6081879300718198,0.6368636225533799,0.6241044182308361,0.5876716277273458,0.5876304508298984
69,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5828600319731698,0.5890120714950312,0.6088082491194529,0.6374073377436885,0.6242163288424959,0.5879952061577226,0.5879477862131688
70,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5834719085869398,0.5895897343259023,0.6098258344474042,0.6380784244313338,0.6245655164485462,0.588615762406412,0.5884232513838484
71,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.584596401320585,0.5907035416453016,0.6112741980762537,0.6391856855543756,0.6255296490055477,0.589589414981349,0.5889910682869914
72,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836354998671247,0.5897724073265072,0.6107629388545579,0.6379694502234533,0.6241584191158818,0.5876780651416301,0.5876304508298984
73,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837681330469906,0.5898950583404443,0.6109708383606707,0.6381402456795359,0.6242633468672626,0.5880004011639068,0.5879477862131688
74,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5841224120109683,0.5902431416546068,0.61142820653195,0.6385087139681352,0.6246024190419945,0.588619611820068,0.5884232513838484
75,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5850461240261077,0.591170246173356,0.6124195252504947,0.6394300494403226,0.6255579050622665,0.5895921950048408,0.5889910682869914
76,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838297952675129,0.5899401849874312,0.6113982706302913,0.6381765262684227,0.6241649597813042,0.5876821412067322,0.5876304508298984
77,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.58392561103151,0.5900355637267156,0.6115042811669561,0.6382774550026503,0.6242690417301663,0.5880036905533167,0.5879477862131688
78,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5842352049960632,0.5903471033577435,0.6118233282705106,0.6385892531770432,0.6246068886830353,0.5886220492005899,0.5884232513838484
79,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5851240955255997,0.5912444952820193,0.6127018689232848,0.6394757824537958,0.6255613274138591,0.5895939552649526,0.5889910682869914
80,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6229127908613951,0.629439806454314,0.6489080494531897,0.6768410365900945,0.6646221662448678,0.6006195785498738,0.5924052511065764
81,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6233968391549046,0.6299033282150462,0.6493463736062832,0.6774797390102095,0.6651064806676598,0.6007632191840423,0.592439900699275
82,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6244503905801084,0.6309430220316129,0.6503486903662995,0.6786472066537611,0.6661740781169297,0.6010866680889702,0.5925177378506415
83,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6259671479236207,0.6324524973597163,0.6518121330078572,0.680242710508091,0.6677211168081886,0.6015773654330244,0.5926353645872857
84,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6235194890657529,0.6300449229119686,0.6498586237894027,0.6775089232537294,0.6646839425356519,0.6006209169361663,0.5924052511065764
85,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6239921483392291,0.6305182586198973,0.6503117928223372,0.678008829071959,0.6651712592208243,0.6007645196675789,0.592439900699275
86,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6250261263636804,0.6315587285122758,0.651314524132651,0.6790611000636056,0.6662413637461799,0.6010879184172147,0.5925177378506415
87,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6265164595057016,0.6330604885529328,0.6527648529199109,0.6805627102194144,0.6677903972668305,0.6015785563685264,0.5926353645872857
88,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6236246824242829,0.6301411970884162,0.6500929226275268,0.6776339511486985,0.6646914249908547,0.6006217643769394,0.5924052511065764
89,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6240953664517777,0.6306160946206366,0.6505497525363328,0.6781078656951157,0.6651791053309468,0.6007653431090226,0.592439900699275
90,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6251259498198166,0.6316566879766201,0.6515525858833905,0.6791385682188251,0.6662495135315302,0.6010887101012499,0.5925177378506415
91,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6266117002557033,0.6331572200995542,0.6529996803266083,0.6806226008115501,0.6677987886806362,0.6015793104461726,0.5926353645872857
92,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6236429174945842,0.6301565107366965,0.65015064979544,0.6776573483180173,0.6646923312463389,0.6006223009601313,0.5924052511065764
93,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6241132591006658,0.6306316567078665,0.6506083817947308,0.6781263986702859,0.665180055631595,0.6007658644962912,0.592439900699275
94,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6251432539847327,0.6316722697020687,0.6516112402732815,0.6791530648352788,0.6662505006127314,0.6010892113803262,0.5925177378506415
95,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6266282099840983,0.63317260649843,0.6530575377079779,0.6806338080146788,0.6677998050274099,0.6015797879135938,0.5926353645872857
96,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6424878778513619,0.6492143856705807,0.6684157889678047,0.6964677236778244,0.6852547992679237,0.6145477833448719,0.5959586236383192
97,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425019173881036,0.6492217410247771,0.6684199644007524,0.6965354959531882,0.6852665607951791,0.6145846454167785,0.5959699167372235
98,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425313495558429,0.6492446390584351,0.6684400260889204,0.6966071379617239,0.6852951088319041,0.6146683630175003,0.59599565077349
99,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425749175339339,0.6492819270840595,0.6684748828989615,0.6966832635126593,0.6853391071134377,0.6147973211526555,0.5960355023338955
100,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6426525301435213,0.6493728558898014,0.6686591483159537,0.6966918405115617,0.6852825817129009,0.6145484445516778,0.5959586236383192
101,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6426644475537091,0.6493837914321358,0.6686686812254335,0.696713853050304,0.6852958213431197,0.614585292134748,0.5959699167372235
102,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6426908509588511,0.6494093563390027,0.6686926640909082,0.6967483913271594,0.6853258236347772,0.6146689939848387,0.59599565077349
103,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427305509948902,0.6494483678721242,0.6687299614935026,0.6967946010617797,0.6853712434107239,0.6147979352512566,0.5960355023338955
104,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6426810729970284,0.6493980632881088,0.66871910791357,0.6967337831876578,0.6852859466940835,0.6145488632150392,0.5959586236383192
105,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6426926225059909,0.6494095683618368,0.6687299609918463,0.6967472310230941,0.6852993653540119,0.6145857016240539,0.5959699167372235
106,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427185008326189,0.6494355575123499,0.6687549101034174,0.6967748250637521,0.6853295437872082,0.6146693935011447,0.59599565077349
107,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.642757530308583,0.6494748432198679,0.6687928089121212,0.6968154360618142,0.6853751357370093,0.6147983240865998,0.5960355023338955
108,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6426860206772944,0.6494020727169618,0.6687338794692242,0.69674163174181,0.6852863542506894,0.6145491283045335,0.5959586236383192
109,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6426975064126872,0.6494136683800427,0.6687450577930673,0.6967534768683056,0.6852997945942185,0.6145859609047128,0.5959699167372235
