,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
60,4.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1421100377408116,0.163831906102491,0.3162183779891372,0.1668359707158946,0.0219504508048699,0.0019998991612304,9.11806616287565e-05
61,4.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0400290370822079,0.0477198640230289,0.0941844734776368,0.0408317382694232,0.0042485848146993,0.0003725872029879,1.785960513377213e-05
62,4.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0253519126638182,0.0312316849326294,0.0621437624101992,0.02152667703641,0.0017418358217867,0.0001428563863654,7.205888132602767e-06
63,4.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0205778194674207,0.0261860024274293,0.0522650575587329,0.0143557877534881,0.0009035859391324,6.916336512171345e-05,3.68454953841457e-06
64,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0275294565351019,0.0281328829670151,0.0551667305924253,0.0579984349092071,0.0116030433099695,0.00109724168178,2.8268258173527784e-05
65,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.032154828573524,0.0339678765426949,0.0663806499627549,0.0548838568235229,0.0083555827922515,0.0007267575316751,1.969256738232172e-05
66,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0316880298651368,0.0345605869786051,0.0675690099507362,0.0442114120641396,0.0051759667278618,0.0004208737896373,1.205308913855476e-05
67,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0313899115095617,0.0353252963998427,0.0689839017073326,0.0357782863153567,0.0032414574246148,0.0002481673001379,7.535039325157391e-06
68,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0197765329942182,0.0214477788964893,0.0426538689698065,0.0332112124103806,0.005467028765373,0.0005090777839784,1.733734506869473e-05
69,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0232141587564726,0.0260610501742252,0.0518563598737958,0.0313742723748751,0.0039305427627282,0.0003371735924698,1.20777457846893e-05
70,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0228657460944435,0.0265327978369591,0.052842466321173,0.025126349215921,0.0024309366376675,0.000195254509535,7.3923396431461744e-06
71,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0226434082734366,0.0271422954533242,0.0540192928923318,0.0202400644388055,0.0015208914190587,0.0001151291619728,4.621352192431006e-06
72,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0160950681446527,0.0180566859356037,0.0360726852312559,0.0236682945536671,0.0035107273992933,0.0003248561530877,1.3025230818284977e-05
73,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.018909020224235,0.0219627086266885,0.0439668708521071,0.0223520591209953,0.0025235565977287,0.0002151538947219,9.073789901903954e-06
74,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0186236115711094,0.0223625497904592,0.0448150231429255,0.0178813002435909,0.0015604510668523,0.0001245911941873,5.553729810280949e-06
75,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0184415036865778,0.0228792571082656,0.0458277759078772,0.0143915263455453,0.0009761652381201,7.346260035867568e-05,3.4719375291024883e-06
76,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0138674315013439,0.0159371380379324,0.0318446946780112,0.0185540547487736,0.0025629423865595,0.0002361934263372,1.063325275246282e-05
77,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.016294347109722,0.0193877717787093,0.03883792509213,0.0175211866324369,0.001842232594794,0.0001564295408489,7.407461932593493e-06
78,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0160481632588538,0.0197410552142787,0.0395897640968655,0.0140138139143531,0.0011391250234982,9.058388972209142e-05,4.533832345504672e-06
79,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0158910867697205,0.0201976126553742,0.0404876337927811,0.0112770105474756,0.0007125877497893,5.341048779589816e-05,2.8343443431253496e-06
80,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001305054429109,0.0012983371436903,0.0026111983692385,0.0034326679424227,0.0008409627158548,9.7208551588773e-05,2.677086678454713e-06
81,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001930073934932,0.001988893512475,0.0039950812914644,0.0040297229352638,0.0007495829079516,8.052690339296019e-05,2.3397806868801075e-06
82,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0027925129443508,0.0029793480604645,0.0059741583792077,0.0046398380462297,0.0006571698239078,6.57940127701065e-05,2.019153002721925e-06
83,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0039611999117427,0.0043735880312083,0.0087492001133109,0.0052509259883993,0.0005678103115156,5.310069779246064e-05,1.7229736810379117e-06
84,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0009108180604449,0.0009605979051301,0.0019240511272483,0.0019078381977547,0.0003940993723844,4.509598636234951e-05,1.6418972558641703e-06
85,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0013479779187977,0.0014726776563458,0.0029474781331259,0.0022404061132549,0.0003512598329611,3.735713841905305e-05,1.4350224518430437e-06
86,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0019522052507434,0.0022085502885958,0.004415561661421,0.0025804728986698,0.0003079399323599,3.052237029702334e-05,1.2383767029361468e-06
87,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0027728548734466,0.0032472236557202,0.0064830250423272,0.0029213092060721,0.0002660553059131,2.4633804436107024e-05,1.0567254999958683e-06
88,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007375627284321,0.00080487310207,0.0016080029106,0.0013520692275229,0.000252910473522,2.8774923522061528e-05,1.2335274318416511e-06
89,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0010916995171407,0.001234092962459,0.0024640860526374,0.0015878543920135,0.0002254172343192,2.3836877945420573e-05,1.078106168540608e-06
90,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015813167482245,0.0018510808564523,0.0036930435848125,0.0018289858484282,0.0001976160269552,1.947572222710281e-05,9.30369807592716e-07
91,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.002246566894688,0.0027223237613915,0.0054255927906495,0.0020706930736755,0.0001707362294665,1.5718330312463163e-05,7.938985752707314e-07
92,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000634928906119,0.0007098563434769,0.0014153921646698,0.0010588076178131,0.0001846180120845,2.0920471627373717e-05,1.0070001171461513e-06
93,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000939806500115,0.0010884276900349,0.002169097622423,0.0012434655821125,0.0001645485563914,1.7330310292050502e-05,8.801207091077862e-07
94,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001361340798234,0.0016326364529487,0.0032512866143154,0.0014323149128592,0.0001442543185614,1.4159575998955803e-05,7.595149333941813e-07
95,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0019341247120445,0.0024011610288019,0.0047773249576966,0.001621619587858,0.0001246327152036,1.1427805472730116e-05,6.481055367420607e-07
96,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002895436957532,0.000277963913005,0.000547728056219,0.0009445161835475,0.0003044042881835,3.888307895599144e-05,1.1637017082080876e-06
97,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004332281661491,0.0004308732280136,0.0008484361117061,0.0011204235342273,0.0002738796809024,3.24704848398443e-05,1.024832908616142e-06
98,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0006444213826986,0.0006638592360675,0.0013060309166495,0.0013228076657199,0.0002455966882962,2.703115929415566e-05,8.999789767361496e-07
99,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0009530255443279,0.0010167022579246,0.0019979156913427,0.0015545123610643,0.000219519945862,2.243489602598041e-05,7.881544583311403e-07
100,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002018457095922,0.0002054170625888,0.0004028325303725,0.0005242375795347,0.0001426136790491,1.803811754450897e-05,7.137156434748694e-07
101,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003020595367063,0.0003184736435147,0.0006241626290467,0.0006219317823636,0.0001283108791068,1.5063261828114146e-05,6.285453339700686e-07
102,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0004494168391674,0.0004908124632179,0.0009611989322786,0.0007343537259657,0.0001150588207888,1.2539916861480113e-05,5.519705522166658e-07
103,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0006648675781037,0.0007519835612998,0.0014713330491605,0.0008630934388798,0.0001028408439524,1.0407677382493303e-05,4.833869044083332e-07
104,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001634182657227,0.0001720845190456,0.0003365064865412,0.0003714282654425,9.151828911392604e-05,1.1509744786944936e-05,5.362015324749403e-07
105,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002445602332519,0.0002668030897605,0.0005214299841593,0.0004406536479181,8.233971735973176e-05,9.611547299229176e-06,4.722146339175638e-07
106,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0003638820016129,0.0004111983150588,0.0008030750961574,0.0005203180795578,7.383547149962061e-05,8.00145138762418e-06,4.146853984293208e-07
107,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005383597726795,0.000630045512007,0.0012294797256117,0.0006115496576756,6.59948532195132e-05,6.64091303283154e-06,3.6315975597807137e-07
108,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001406733348811,0.0001517651492883,0.0002961650469821,0.0002908522216572,6.680568303404123e-05,8.368003304163977e-06,4.377324671329442e-07
109,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002105228025987,0.0002353005951541,0.000458926979111,0.0003450613110102,6.01055795306637e-05,6.987942629838356e-06,3.854962438599068e-07
