rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.0,0.0,1.0,255.0,MEAN,5.0,0.136,0.138,0.152,0.187,0.23,0.269,0.264,0.142,0.109,0.0827,0.0928,0.0748,0.0363,0.0229,0.00806,0.00346,0.000608,0.000257,7.58e-05,1.82e-05,2.01e-06,0.134,4.03
4.0,0.0,1.0,360.0,MEAN,5.0,0.117,0.119,0.132,0.165,0.207,0.24,0.235,0.125,0.0929,0.0696,0.0765,0.0596,0.028,0.0176,0.00617,0.00264,0.000464,0.000196,5.77e-05,1.42e-05,1.59e-06,0.115,3.21
4.0,0.0,1.0,525.0,MEAN,5.0,0.102,0.104,0.116,0.147,0.188,0.217,0.209,0.11,0.0794,0.0585,0.063,0.0473,0.0216,0.0135,0.00471,0.00201,0.000351,0.000147,4.35e-05,1.09e-05,1.25e-06,0.0998,2.55
4.0,0.0,1.0,760.0,MEAN,5.0,0.0881,0.0913,0.102,0.131,0.172,0.196,0.187,0.0972,0.0682,0.0493,0.052,0.0378,0.0167,0.0105,0.00361,0.00153,0.000267,0.000112,3.3e-05,8.47e-06,9.79e-07,0.0867,2.03
4.0,0.0,1.0,1070.0,MEAN,5.0,0.0779,0.0812,0.091,0.119,0.159,0.18,0.17,0.0874,0.0596,0.0424,0.0439,0.0308,0.0132,0.00823,0.00282,0.00119,0.000207,8.64e-05,2.55e-05,6.68e-06,7.84e-07,0.0766,1.66
4.0,0.0,1.0,1500.0,MEAN,5.0,0.069,0.0724,0.0814,0.108,0.147,0.166,0.155,0.0787,0.0523,0.0366,0.037,0.0251,0.0105,0.00649,0.00221,0.000933,0.000161,6.71e-05,1.98e-05,5.29e-06,6.29e-07,0.0678,1.35
4.0,0.0,5.0,150.0,MEAN,5.0,0.093,0.0922,0.0978,0.116,0.147,0.18,0.186,0.119,0.0983,0.0799,0.087,0.0721,0.036,0.0215,0.00768,0.00335,0.000614,0.000281,9.39e-05,2.38e-05,3.06e-06,0.0916,3.53
4.0,0.0,5.0,180.0,MEAN,5.0,0.0871,0.0867,0.0921,0.11,0.141,0.172,0.177,0.112,0.0916,0.0738,0.0795,0.0646,0.0318,0.0189,0.00674,0.00293,0.000537,0.000245,8.19e-05,2.1e-05,2.72e-06,0.0858,3.16
4.0,0.0,5.0,255.0,MEAN,5.0,0.0647,0.0646,0.0689,0.0825,0.108,0.134,0.142,0.0899,0.0706,0.0555,0.058,0.0451,0.0212,0.0128,0.00457,0.00199,0.000369,0.000169,5.71e-05,1.52e-05,2.02e-06,0.0637,2.21
4.0,0.0,5.0,360.0,MEAN,5.0,0.052,0.0523,0.056,0.0678,0.0907,0.113,0.12,0.0752,0.0573,0.0443,0.0452,0.034,0.0155,0.00934,0.00334,0.00146,0.000271,0.000124,4.21e-05,1.15e-05,1.56e-06,0.0512,1.66
4.0,0.0,5.0,525.0,MEAN,5.0,0.0441,0.0449,0.0483,0.0594,0.0813,0.0997,0.104,0.0644,0.0479,0.0364,0.0367,0.0268,0.012,0.00717,0.00255,0.00111,0.000205,9.37e-05,3.17e-05,8.84e-06,1.22e-06,0.0435,1.31
4.0,0.0,5.0,760.0,MEAN,5.0,0.0375,0.0387,0.0419,0.0522,0.0731,0.0886,0.0904,0.0552,0.0402,0.0301,0.0299,0.0212,0.00927,0.00554,0.00195,0.000845,0.000156,7.1e-05,2.4e-05,6.84e-06,9.57e-07,0.037,1.04
4.0,0.0,5.0,1070.0,MEAN,5.0,0.0332,0.0344,0.0374,0.0473,0.0675,0.0813,0.0821,0.0497,0.0351,0.0259,0.0252,0.0172,0.00732,0.00436,0.00153,0.000658,0.000121,5.5e-05,1.86e-05,5.4e-06,7.66e-07,0.0327,0.844
4.0,0.0,5.0,1500.0,MEAN,5.0,0.0294,0.0307,0.0334,0.0429,0.0625,0.0747,0.0747,0.0447,0.0308,0.0223,0.0213,0.0141,0.0058,0.00344,0.0012,0.000514,9.42e-05,4.27e-05,1.44e-05,4.28e-06,6.15e-07,0.029,0.689
4.0,0.0,10.0,150.0,MEAN,5.0,0.0545,0.0539,0.0561,0.065,0.0831,0.104,0.109,0.0773,0.0652,0.0542,0.0558,0.045,0.022,0.0125,0.00448,0.00197,0.000375,0.000184,6.96e-05,1.94e-05,2.99e-06,0.0538,1.98
4.0,0.0,10.0,180.0,MEAN,5.0,0.051,0.0506,0.0528,0.0617,0.0797,0.099,0.104,0.0731,0.0608,0.05,0.051,0.0404,0.0194,0.011,0.00393,0.00172,0.000328,0.000161,6.07e-05,1.71e-05,2.66e-06,0.0504,1.78
4.0,0.0,10.0,255.0,MEAN,5.0,0.0378,0.0377,0.0394,0.0463,0.0611,0.0771,0.0834,0.0585,0.0468,0.0376,0.0371,0.0281,0.0129,0.0074,0.00266,0.00117,0.000225,0.000111,4.23e-05,1.23e-05,1.96e-06,0.0373,1.24
4.0,0.0,10.0,360.0,MEAN,5.0,0.0304,0.0305,0.032,0.038,0.0512,0.0646,0.0702,0.0489,0.038,0.0299,0.0289,0.0211,0.00944,0.00541,0.00194,0.000854,0.000165,8.14e-05,3.11e-05,9.34e-06,1.52e-06,0.03,0.932
4.0,0.0,10.0,525.0,MEAN,5.0,0.0258,0.0261,0.0276,0.0333,0.0459,0.0573,0.0609,0.0418,0.0317,0.0246,0.0235,0.0166,0.00728,0.00415,0.00148,0.000649,0.000125,6.14e-05,2.35e-05,7.19e-06,1.19e-06,0.0254,0.734
4.0,0.0,10.0,760.0,MEAN,5.0,0.0219,0.0225,0.0239,0.0293,0.0413,0.0508,0.0529,0.0358,0.0266,0.0203,0.0191,0.0132,0.00564,0.00321,0.00114,0.000495,9.49e-05,4.65e-05,1.78e-05,5.57e-06,9.33e-07,0.0216,0.581
4.0,0.0,10.0,1070.0,MEAN,5.0,0.0194,0.02,0.0214,0.0265,0.0381,0.0467,0.0481,0.0322,0.0232,0.0175,0.0161,0.0107,0.00445,0.00252,0.000888,0.000386,7.37e-05,3.6e-05,1.38e-05,4.39e-06,7.47e-07,0.0191,0.473
4.0,0.0,10.0,1500.0,MEAN,5.0,0.0172,0.0178,0.0191,0.024,0.0353,0.0429,0.0437,0.029,0.0204,0.0151,0.0136,0.00876,0.00353,0.00199,0.000696,0.000301,5.74e-05,2.79e-05,1.07e-05,3.48e-06,6e-07,0.0169,0.386
4.0,0.0,50.0,150.0,MEAN,5.0,0.0108,0.0106,0.0106,0.0117,0.015,0.0193,0.0214,0.0202,0.0184,0.0164,0.0151,0.0116,0.00545,0.00277,0.00101,0.000454,9.57e-05,5.64e-05,2.96e-05,1.06e-05,2.65e-06,0.0107,0.404
4.0,0.0,50.0,180.0,MEAN,5.0,0.0101,0.00998,0.00997,0.0111,0.0144,0.0185,0.0203,0.0191,0.0171,0.0151,0.0138,0.0104,0.00481,0.00244,0.000888,0.000397,8.36e-05,4.92e-05,2.58e-05,9.31e-06,2.35e-06,0.01,0.362
4.0,0.0,50.0,255.0,MEAN,5.0,0.00752,0.00742,0.00744,0.00836,0.0111,0.0144,0.0163,0.0153,0.0132,0.0114,0.0101,0.00722,0.00321,0.00164,0.000601,0.00027,5.74e-05,3.4e-05,1.79e-05,6.72e-06,1.74e-06,0.00744,0.252
4.0,0.0,50.0,360.0,MEAN,5.0,0.00604,0.006,0.00605,0.00686,0.00927,0.0121,0.0137,0.0128,0.0107,0.00906,0.00784,0.00543,0.00234,0.0012,0.000439,0.000197,4.21e-05,2.5e-05,1.32e-05,5.08e-06,1.34e-06,0.00597,0.19
4.0,0.0,50.0,525.0,MEAN,5.0,0.00512,0.00515,0.00522,0.00601,0.00831,0.0107,0.0119,0.0109,0.00893,0.00746,0.00636,0.00428,0.00181,0.000921,0.000335,0.00015,3.18e-05,1.88e-05,9.95e-06,3.91e-06,1.05e-06,0.00507,0.149
4.0,0.0,50.0,760.0,MEAN,5.0,0.00436,0.00443,0.00452,0.00528,0.00746,0.00949,0.0104,0.00938,0.00748,0.00616,0.00518,0.00339,0.0014,0.000711,0.000257,0.000114,2.42e-05,1.43e-05,7.54e-06,3.03e-06,8.26e-07,0.00431,0.118
4.0,0.0,50.0,1070.0,MEAN,5.0,0.00385,0.00395,0.00403,0.00478,0.0069,0.00871,0.00941,0.00843,0.00655,0.0053,0.00437,0.00276,0.00111,0.00056,0.000201,8.91e-05,1.88e-05,1.1e-05,5.84e-06,2.39e-06,6.61e-07,0.00381,0.0962
4.0,0.0,50.0,1500.0,MEAN,5.0,0.00341,0.00352,0.00361,0.00434,0.00638,0.00801,0.00856,0.0076,0.00574,0.00457,0.00369,0.00225,0.000875,0.000442,0.000157,6.96e-05,1.46e-05,8.56e-06,4.53e-06,1.89e-06,5.31e-07,0.00337,0.0786
4.0,0.0,100.0,150.0,MEAN,5.0,0.00369,0.00361,0.00353,0.00383,0.00492,0.00641,0.00731,0.00827,0.00805,0.00763,0.00698,0.00536,0.00259,0.00129,0.000485,0.000222,4.93e-05,3.15e-05,1.9e-05,7.59e-06,2.36e-06,0.00366,0.18
4.0,0.0,100.0,180.0,MEAN,5.0,0.00346,0.00339,0.00333,0.00364,0.00472,0.00612,0.00695,0.00782,0.0075,0.00704,0.00637,0.0048,0.00229,0.00113,0.000425,0.000195,4.31e-05,2.75e-05,1.66e-05,6.69e-06,2.09e-06,0.00343,0.162
4.0,0.0,100.0,255.0,MEAN,5.0,0.00256,0.00252,0.00248,0.00273,0.00362,0.00477,0.00558,0.00625,0.00577,0.00529,0.00464,0.00334,0.00153,0.00076,0.000288,0.000132,2.96e-05,1.9e-05,1.16e-05,4.83e-06,1.55e-06,0.00254,0.113
4.0,0.0,100.0,360.0,MEAN,5.0,0.00206,0.00204,0.00202,0.00224,0.00303,0.004,0.0047,0.00523,0.00469,0.00422,0.00362,0.00252,0.00111,0.000556,0.00021,9.66e-05,2.17e-05,1.39e-05,8.51e-06,3.65e-06,1.2e-06,0.00204,0.0846
4.0,0.0,100.0,525.0,MEAN,5.0,0.00175,0.00175,0.00174,0.00197,0.00272,0.00354,0.00408,0.00447,0.00391,0.00347,0.00293,0.00198,0.000859,0.000427,0.00016,7.33e-05,1.64e-05,1.05e-05,6.41e-06,2.81e-06,9.36e-07,0.00173,0.0667
4.0,0.0,100.0,760.0,MEAN,5.0,0.00149,0.00151,0.00151,0.00173,0.00244,0.00315,0.00354,0.00383,0.00328,0.00287,0.00239,0.00157,0.000666,0.00033,0.000123,5.6e-05,1.25e-05,7.96e-06,4.86e-06,2.18e-06,7.36e-07,0.00147,0.0527
4.0,0.0,100.0,1070.0,MEAN,5.0,0.00131,0.00134,0.00135,0.00156,0.00226,0.00289,0.00322,0.00345,0.00287,0.00247,0.00201,0.00128,0.000526,0.000259,9.61e-05,4.36e-05,9.68e-06,6.16e-06,3.76e-06,1.72e-06,5.89e-07,0.0013,0.043
4.0,0.0,100.0,1500.0,MEAN,5.0,0.00116,0.0012,0.0012,0.00142,0.00209,0.00265,0.00293,0.00311,0.00251,0.00212,0.0017,0.00104,0.000416,0.000205,7.53e-05,3.41e-05,7.54e-06,4.78e-06,2.92e-06,1.36e-06,4.73e-07,0.00115,0.0351
4.0,0.0,200.0,150.0,MEAN,5.0,0.000708,0.000689,0.000662,0.000705,0.000905,0.00119,0.00143,0.0021,0.00232,0.00244,0.00235,0.00189,0.001,0.000504,0.000204,9.75e-05,2.31e-05,1.6e-05,1.11e-05,4.96e-06,1.91e-06,0.000703,0.068
4.0,0.0,200.0,180.0,MEAN,5.0,0.000663,0.000648,0.000624,0.000669,0.000867,0.00114,0.00136,0.00198,0.00216,0.00225,0.00215,0.0017,0.000886,0.000443,0.000179,8.54e-05,2.01e-05,1.39e-05,9.72e-06,4.37e-06,1.7e-06,0.000658,0.061
4.0,0.0,200.0,255.0,MEAN,5.0,0.000492,0.000482,0.000466,0.000503,0.000666,0.000888,0.00109,0.00159,0.00166,0.00169,0.00156,0.00118,0.000591,0.000298,0.000121,5.8e-05,1.38e-05,9.63e-06,6.76e-06,3.15e-06,1.26e-06,0.000488,0.0425
4.0,0.0,200.0,360.0,MEAN,5.0,0.000395,0.00039,0.000378,0.000413,0.000558,0.000745,0.000922,0.00133,0.00135,0.00135,0.00122,0.000889,0.000432,0.000218,8.87e-05,4.24e-05,1.01e-05,7.07e-06,4.98e-06,2.39e-06,9.68e-07,0.000392,0.032
4.0,0.0,200.0,525.0,MEAN,5.0,0.000335,0.000334,0.000326,0.000362,0.0005,0.00066,0.000799,0.00114,0.00113,0.00111,0.000988,0.0007,0.000333,0.000167,6.76e-05,3.22e-05,7.67e-06,5.33e-06,3.75e-06,1.84e-06,7.58e-07,0.000332,0.0252
4.0,0.0,200.0,760.0,MEAN,5.0,0.000285,0.000288,0.000283,0.000318,0.000449,0.000586,0.000694,0.000974,0.000945,0.000916,0.000805,0.000554,0.000258,0.000129,5.18e-05,2.46e-05,5.83e-06,4.04e-06,2.84e-06,1.42e-06,5.96e-07,0.000283,0.0199
4.0,0.0,200.0,1070.0,MEAN,5.0,0.000252,0.000256,0.000252,0.000288,0.000415,0.000538,0.000631,0.000876,0.000827,0.000788,0.000678,0.000451,0.000204,0.000102,4.05e-05,1.91e-05,4.53e-06,3.12e-06,2.2e-06,1.12e-06,4.77e-07,0.00025,0.0162
4.0,0.0,200.0,1500.0,MEAN,5.0,0.000223,0.000228,0.000226,0.000261,0.000384,0.000494,0.000574,0.000789,0.000725,0.000679,0.000573,0.000369,0.000161,8.03e-05,3.17e-05,1.5e-05,3.53e-06,2.43e-06,1.71e-06,8.88e-07,3.83e-07,0.000221,0.0132
4.5,0.0,0.0,150.0,MEAN,5.0,0.213,0.216,0.242,0.296,0.344,0.402,0.418,0.252,0.211,0.175,0.183,0.162,0.0949,0.0666,0.0295,0.0146,0.00383,0.0016,0.000561,0.000147,2.28e-05,0.21,9.15
4.5,0.0,0.0,180.0,MEAN,5.0,0.199,0.203,0.228,0.281,0.33,0.384,0.398,0.238,0.197,0.162,0.167,0.145,0.0837,0.0586,0.0259,0.0128,0.00335,0.0014,0.00049,0.00013,2.03e-05,0.196,8.2
4.5,0.0,0.0,255.0,MEAN,5.0,0.204,0.21,0.236,0.297,0.356,0.404,0.4,0.235,0.191,0.155,0.159,0.134,0.0756,0.0523,0.0227,0.0111,0.00286,0.00118,0.000411,0.00011,1.72e-05,0.201,7.58
4.5,0.0,0.0,360.0,MEAN,5.0,0.195,0.202,0.228,0.292,0.357,0.4,0.387,0.225,0.178,0.142,0.143,0.117,0.0636,0.0437,0.0187,0.00908,0.00232,0.000952,0.00033,8.95e-05,1.42e-05,0.192,6.58
4.5,0.0,0.0,525.0,MEAN,5.0,0.175,0.181,0.206,0.267,0.334,0.373,0.359,0.207,0.158,0.124,0.12,0.0939,0.049,0.0335,0.0143,0.00689,0.00176,0.000717,0.000249,6.9e-05,1.11e-05,0.172,5.31
4.5,0.0,0.0,760.0,MEAN,5.0,0.157,0.163,0.186,0.244,0.313,0.347,0.334,0.191,0.141,0.108,0.102,0.076,0.038,0.0259,0.0109,0.00526,0.00134,0.000543,0.000189,5.34e-05,8.73e-06,0.154,4.29
4.5,0.0,0.0,1070.0,MEAN,5.0,0.138,0.145,0.166,0.221,0.289,0.319,0.304,0.171,0.123,0.0925,0.0856,0.0619,0.03,0.0204,0.00854,0.0041,0.00104,0.00042,0.000146,4.21e-05,6.99e-06,0.137,3.5
4.5,0.0,0.0,1500.0,MEAN,5.0,0.123,0.13,0.148,0.2,0.267,0.293,0.276,0.154,0.108,0.0797,0.0723,0.0505,0.0238,0.0161,0.0067,0.0032,0.000808,0.000326,0.000113,3.34e-05,5.61e-06,0.121,2.86
4.5,0.0,1.0,150.0,MEAN,5.0,0.202,0.204,0.227,0.277,0.333,0.393,0.413,0.254,0.215,0.179,0.186,0.164,0.0961,0.067,0.0297,0.0146,0.00385,0.00162,0.00057,0.00015,2.35e-05,0.199,9.25
4.5,0.0,1.0,180.0,MEAN,5.0,0.189,0.192,0.214,0.263,0.319,0.376,0.393,0.24,0.2,0.165,0.17,0.147,0.0847,0.059,0.026,0.0128,0.00336,0.00141,0.000497,0.000132,2.08e-05,0.186,8.29
4.5,0.0,1.0,255.0,MEAN,5.0,0.184,0.188,0.211,0.264,0.326,0.377,0.381,0.23,0.187,0.153,0.155,0.13,0.073,0.0503,0.0219,0.0107,0.00277,0.00115,0.000405,0.000109,1.73e-05,0.181,7.33
4.5,0.0,1.0,360.0,MEAN,5.0,0.171,0.176,0.198,0.252,0.318,0.364,0.361,0.215,0.171,0.137,0.136,0.111,0.0601,0.0412,0.0177,0.00862,0.00222,0.000915,0.000321,8.78e-05,1.41e-05,0.169,6.22
4.5,0.0,1.0,525.0,MEAN,5.0,0.152,0.157,0.177,0.229,0.296,0.336,0.332,0.195,0.15,0.118,0.114,0.0887,0.0463,0.0316,0.0135,0.00654,0.00168,0.00069,0.000242,6.76e-05,1.1e-05,0.15,5.0
4.5,0.0,1.0,760.0,MEAN,5.0,0.135,0.141,0.159,0.208,0.275,0.311,0.305,0.178,0.132,0.102,0.0957,0.0716,0.0359,0.0244,0.0103,0.00499,0.00128,0.000523,0.000183,5.23e-05,8.68e-06,0.133,4.03
4.5,0.0,1.0,1070.0,MEAN,5.0,0.119,0.125,0.142,0.188,0.254,0.286,0.277,0.16,0.116,0.0874,0.0806,0.0583,0.0283,0.0192,0.00808,0.00389,0.00099,0.000404,0.000142,4.13e-05,6.95e-06,0.118,3.28
4.5,0.0,1.0,1500.0,MEAN,5.0,0.106,0.112,0.127,0.171,0.235,0.262,0.252,0.144,0.101,0.0753,0.0681,0.0476,0.0224,0.0152,0.00634,0.00304,0.000771,0.000314,0.00011,3.27e-05,5.58e-06,0.104,2.68
4.5,0.0,5.0,150.0,MEAN,5.0,0.141,0.141,0.152,0.183,0.232,0.28,0.299,0.208,0.182,0.156,0.153,0.132,0.0752,0.0495,0.0217,0.0108,0.00289,0.00128,0.000501,0.00014,2.54e-05,0.14,6.83
4.5,0.0,5.0,180.0,MEAN,5.0,0.132,0.133,0.143,0.173,0.222,0.268,0.284,0.197,0.169,0.144,0.14,0.118,0.0663,0.0435,0.0191,0.00942,0.00252,0.00112,0.000437,0.000124,2.26e-05,0.131,6.12
4.5,0.0,5.0,255.0,MEAN,5.0,0.102,0.103,0.112,0.136,0.179,0.217,0.235,0.162,0.134,0.112,0.106,0.0854,0.0461,0.0304,0.0134,0.00661,0.00178,0.000792,0.000311,9.1e-05,1.7e-05,0.101,4.43
4.5,0.0,5.0,360.0,MEAN,5.0,0.084,0.0854,0.0929,0.115,0.153,0.186,0.201,0.138,0.111,0.0907,0.0838,0.0655,0.0343,0.0226,0.00991,0.00491,0.00133,0.000589,0.000232,6.95e-05,1.32e-05,0.0831,3.39
4.5,0.0,5.0,525.0,MEAN,5.0,0.0718,0.0737,0.0806,0.101,0.138,0.166,0.176,0.119,0.0934,0.0752,0.0683,0.0517,0.0264,0.0174,0.00756,0.00372,0.001,0.000444,0.000175,5.36e-05,1.04e-05,0.0709,2.68
4.5,0.0,5.0,760.0,MEAN,5.0,0.0615,0.0638,0.0702,0.0891,0.125,0.148,0.154,0.103,0.0789,0.0625,0.0559,0.0411,0.0205,0.0134,0.00579,0.00284,0.000762,0.000336,0.000133,4.15e-05,8.14e-06,0.0608,2.13
4.5,0.0,5.0,1070.0,MEAN,5.0,0.0544,0.0568,0.0627,0.0807,0.115,0.136,0.14,0.0927,0.0691,0.0538,0.0471,0.0334,0.0162,0.0106,0.00453,0.00222,0.000592,0.00026,0.000103,3.27e-05,6.52e-06,0.0537,1.73
4.5,0.0,5.0,1500.0,MEAN,5.0,0.0481,0.0507,0.0561,0.0731,0.107,0.125,0.128,0.0835,0.0605,0.0464,0.0398,0.0273,0.0128,0.00833,0.00355,0.00173,0.000461,0.000202,7.96e-05,2.59e-05,5.23e-06,0.0476,1.42
4.5,0.0,10.0,150.0,MEAN,5.0,0.0926,0.0923,0.0978,0.115,0.147,0.179,0.192,0.146,0.129,0.113,0.106,0.0887,0.0495,0.0312,0.0137,0.00679,0.00187,0.000879,0.000381,0.000115,2.44e-05,0.0916,4.19
4.5,0.0,10.0,180.0,MEAN,5.0,0.0867,0.0868,0.0921,0.109,0.141,0.171,0.183,0.138,0.12,0.104,0.0964,0.0795,0.0436,0.0274,0.012,0.00594,0.00164,0.000766,0.000332,0.000102,2.17e-05,0.0858,3.75
4.5,0.0,10.0,255.0,MEAN,5.0,0.0644,0.0647,0.0689,0.0824,0.109,0.134,0.147,0.11,0.0927,0.0784,0.0703,0.0554,0.0292,0.0185,0.00812,0.00404,0.00113,0.000531,0.000232,7.33e-05,1.61e-05,0.0637,2.62
4.5,0.0,10.0,360.0,MEAN,5.0,0.0518,0.0524,0.056,0.0678,0.091,0.112,0.124,0.0923,0.0753,0.0625,0.0549,0.0418,0.0213,0.0135,0.00594,0.00296,0.000825,0.00039,0.000171,5.55e-05,1.24e-05,0.0512,1.97
4.5,0.0,10.0,525.0,MEAN,5.0,0.0439,0.045,0.0483,0.0594,0.0816,0.0994,0.107,0.079,0.0629,0.0515,0.0445,0.0329,0.0164,0.0104,0.00453,0.00225,0.000624,0.000294,0.000129,4.27e-05,9.7e-06,0.0434,1.55
4.5,0.0,10.0,760.0,MEAN,5.0,0.0374,0.0387,0.0419,0.0522,0.0733,0.0883,0.0934,0.0678,0.0527,0.0425,0.0363,0.026,0.0127,0.00801,0.00347,0.00171,0.000475,0.000223,9.74e-05,3.31e-05,7.62e-06,0.037,1.23
4.5,0.0,10.0,1070.0,MEAN,5.0,0.033,0.0344,0.0374,0.0473,0.0678,0.081,0.0849,0.061,0.0461,0.0366,0.0306,0.0212,0.0101,0.00631,0.00271,0.00134,0.000369,0.000172,7.53e-05,2.61e-05,6.1e-06,0.0327,1.0
4.5,0.0,10.0,1500.0,MEAN,5.0,0.0293,0.0307,0.0334,0.0428,0.0627,0.0745,0.0772,0.0549,0.0404,0.0315,0.0258,0.0173,0.00797,0.00498,0.00213,0.00104,0.000287,0.000134,5.85e-05,2.07e-05,4.9e-06,0.0289,0.818
4.5,0.0,50.0,150.0,MEAN,5.0,0.0203,0.0202,0.0205,0.0232,0.0295,0.0367,0.0408,0.0396,0.0373,0.0348,0.0297,0.024,0.0131,0.00751,0.00334,0.00169,0.000507,0.000278,0.000159,5.96e-05,1.94e-05,0.0202,0.926
4.5,0.0,50.0,180.0,MEAN,5.0,0.019,0.0189,0.0193,0.022,0.0283,0.0351,0.0388,0.0374,0.0348,0.0322,0.0271,0.0215,0.0115,0.00661,0.00293,0.00148,0.000443,0.000243,0.000139,5.26e-05,1.73e-05,0.0189,0.83
4.5,0.0,50.0,255.0,MEAN,5.0,0.0141,0.0141,0.0144,0.0166,0.0217,0.0273,0.0312,0.0299,0.0268,0.0242,0.0198,0.015,0.00769,0.00444,0.00198,0.00101,0.000304,0.000168,9.65e-05,3.79e-05,1.28e-05,0.014,0.578
4.5,0.0,50.0,360.0,MEAN,5.0,0.0113,0.0114,0.0117,0.0136,0.0182,0.0229,0.0262,0.025,0.0217,0.0193,0.0154,0.0113,0.00562,0.00325,0.00145,0.000736,0.000223,0.000123,7.1e-05,2.87e-05,9.85e-06,0.0112,0.435
4.5,0.0,50.0,525.0,MEAN,5.0,0.00961,0.00978,0.0101,0.0119,0.0163,0.0203,0.0227,0.0214,0.0181,0.0158,0.0125,0.00887,0.00433,0.0025,0.00111,0.000559,0.000169,9.28e-05,5.35e-05,2.21e-05,7.71e-06,0.00953,0.342
4.5,0.0,50.0,760.0,MEAN,5.0,0.00818,0.00841,0.00876,0.0105,0.0147,0.018,0.0198,0.0184,0.0152,0.0131,0.0102,0.00702,0.00335,0.00193,0.000846,0.000426,0.000128,7.03e-05,4.06e-05,1.71e-05,6.06e-06,0.00811,0.271
4.5,0.0,50.0,1070.0,MEAN,5.0,0.00723,0.00749,0.00782,0.00947,0.0135,0.0165,0.018,0.0165,0.0133,0.0113,0.00857,0.00572,0.00265,0.00152,0.000662,0.000332,9.95e-05,5.44e-05,3.14e-05,1.35e-05,4.85e-06,0.00717,0.221
4.5,0.0,50.0,1500.0,MEAN,5.0,0.0064,0.00668,0.007,0.00859,0.0125,0.0152,0.0163,0.0149,0.0117,0.0097,0.00724,0.00467,0.0021,0.0012,0.000519,0.00026,7.75e-05,4.22e-05,2.44e-05,1.07e-05,3.9e-06,0.00635,0.18
