rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,0.0,15.0,0.0,5.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0007101884340828141,0.0007076183914986784,0.0007101962220906449,0.0007492530813616758,0.0007654599256573918,0.0008607851415053316,0.0010349094205844363,0.0012652319641699736,0.0013679713634727534,0.0013878775114880585,0.0012669141738614078,0.0010822449321795163,0.0009101688991598895,0.0007455849296734095,0.0005802455234273502,0.00030303030311657674,0.00017364165337419596,8.208983145879372e-05,4.7455166692450064e-05,3.1296982041171886e-05,1.7322515641392812e-05,1.1584735600511298e-05,0.00070523526110248,0.049565794549592895
5.0,0.0,15.0,0.0,5.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.0010771437870503986,0.0010732731471585339,0.0010771204230269065,0.001136184674415042,0.0011605767149408383,0.0013049430160987847,0.0015689954215991444,0.0019477262424067688,0.0021711875510934467,0.0022556329200018794,0.0020992652987768027,0.0019046351950794279,0.0017239066853598775,0.0013247946480592747,0.0009584701237259779,0.0005109631197717554,0.00029744565010454666,0.000140612513547845,8.128714947727161e-05,5.328371845575484e-05,2.882233694954434e-05,1.8954083116019796e-05,0.0010696361475015905,0.08281220030230821
5.0,0.0,15.0,0.0,10.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.21378718554350615,0.21983661408210728,0.2374297782877451,0.2678488023135745,0.3030506132844177,0.4036309976923434,0.4904492947067161,0.5333455483821951,0.4693758489257122,0.39754155436950805,0.3303495588850594,0.24173111058866412,0.18353669400713343,0.10631163388660296,0.07055245077133127,0.03416926130779105,0.01878435564786195,0.008143188943220712,0.004316877069034794,0.002594907990835365,0.0011301425129359528,0.000598445606018664,0.21229591444005755,8.529779448021234
5.0,0.0,15.0,0.0,10.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.15044282417579047,0.15497633256615875,0.16979342244049944,0.19657747169142134,0.22684435698427777,0.308752143725213,0.37421499119503165,0.38716050596753426,0.31624004067417044,0.2512118263453682,0.19936692582017168,0.1402528389699276,0.10245642982625856,0.06739923437282394,0.050327103467076514,0.025439404136461737,0.014399614911990065,0.00624238734933246,0.0033092198703240467,0.002001253977028431,0.0008920913596119383,0.00048024491105386603,0.14939340569661744,6.015620259235436
5.0,0.0,15.0,0.0,10.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.06249651210721716,0.06380385382972781,0.06805914342835166,0.07632685360139854,0.08583117480983751,0.1129425696059,0.13674457508242585,0.15153732743229556,0.13716131138144735,0.11806865972409948,0.09827430077319646,0.07383930938421365,0.0570810585580675,0.033865342099045646,0.022711793412335507,0.011091043448797959,0.006116277393368767,0.00265146581707654,0.0014055962114893138,0.0008449154048994897,0.0003679821512476547,0.00019485403973928063,0.062060562792877284,2.5212675994771896
5.0,0.0,15.0,20.0,2.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.49026045888084474,0.5031515121145872,0.5355625216313252,0.588991596405383,0.6539162535940602,0.8525826325338436,1.0369394894336372,1.1644964737980914,1.0722403405000636,0.9489125091799535,0.812528822592395,0.5612273407008795,0.38691875062845327,0.1880625701498276,0.11020654899887618,0.044791859625644706,0.021743704286169667,0.007909641173394752,0.003702587691535504,0.0020209177010163146,0.0008801609015353909,0.0004660702895363818,0.4868406356102685,16.015601796300743
5.0,0.0,15.0,20.0,2.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0017467878523665153,0.001740456202000145,0.0017467956403743462,0.0018428685049740347,0.0018827353170594598,0.0021171855047952756,0.0025454714194297332,0.003111971109035873,0.003364668599119052,0.0034136240163429206,0.0031161065411939824,0.002512660542438935,0.0019187470652686817,0.0013189147021470855,0.0009063761393463316,0.00039723712338205093,0.0002009967617405109,7.973242923254068e-05,4.070168310601432e-05,2.4376467213850736e-05,1.3495307178606093e-05,9.019110909926858e-06,0.001734599620111448,0.09306523721956854
5.0,0.0,15.0,20.0,2.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.0017467878523665153,0.001740456202000145,0.0017467956403743462,0.0018428685049740347,0.0018827353170594598,0.0021171855047952756,0.0025454714194297332,0.003111971109035873,0.003364668599119052,0.0034136240163429206,0.0031161065411939824,0.002512660542438935,0.0019187470652686817,0.0013189147021470855,0.0009063761393463316,0.00039723712338205093,0.0002009967617405109,7.973242923254068e-05,4.070168310601432e-05,2.4376467213850736e-05,1.3495307178606093e-05,9.019110909926858e-06,0.001734599620111448,0.09306523721956854
5.0,0.0,15.0,20.0,5.0,0.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.3700296612707511,0.3811802660905012,0.4176244434345233,0.4835025630578914,0.5579470629546143,0.7594077946800734,0.9204203784755836,0.9522611656349725,0.7778250313583026,0.6178813126975186,0.4903634630724138,0.3256251041186977,0.21599119175959824,0.11922753086532539,0.07861352952061365,0.033348044431093404,0.016668179389602654,0.006612128362643639,0.0033753536488860553,0.002021227031652768,0.0011189095651180747,0.0007480342626235909,0.36744848962342536,11.294990294983357
5.0,0.0,15.0,20.0,5.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.49026045888084474,0.5031515121145872,0.5355625216313252,0.588991596405383,0.6539162535940602,0.8525826325338436,1.0369394894336372,1.1644964737980914,1.0722403405000636,0.9489125091799535,0.812528822592395,0.5612273407008795,0.38691875062845327,0.1880625701498276,0.11020654899887618,0.044791859625644706,0.021743704286169667,0.007909641173394752,0.003702587691535504,0.0020209177010163146,0.0008801609015353909,0.0004660702895363818,0.4868406356102685,16.015601796300743
5.0,0.0,15.0,20.0,5.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.14966312777181856,0.15268031882555463,0.16191357063343778,0.17967464428790583,0.20043549501060048,0.2614284309619965,0.3168406206860438,0.3561189319597411,0.3282080358557931,0.28724278756990834,0.24171574484921413,0.17504797574786654,0.1272323490460387,0.06748480900286781,0.04180245133967871,0.018252029856100402,0.009296625164712398,0.0036878843037077506,0.001882588429843712,0.0011205411325927016,0.0006060515004914604,0.0003985391658839772,0.14861915311011917,5.578009762825264
5.0,0.0,15.0,20.0,5.0,10.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.14966312777181856,0.15268031882555463,0.16191357063343778,0.17967464428790583,0.20043549501060048,0.2614284309619965,0.3168406206860438,0.3561189319597411,0.3282080358557931,0.28724278756990834,0.24171574484921413,0.17504797574786654,0.1272323490460387,0.06748480900286781,0.04180245133967871,0.018252029856100402,0.009296625164712398,0.0036878843037077506,0.001882588429843712,0.0011205411325927016,0.0006060515004914604,0.0003985391658839772,0.14861915311011917,5.578009762825264
5.0,0.0,15.0,20.0,5.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.14966312777181856,0.15268031882555463,0.16191357063343778,0.17967464428790583,0.20043549501060048,0.2614284309619965,0.3168406206860438,0.3561189319597411,0.3282080358557931,0.28724278756990834,0.24171574484921413,0.17504797574786654,0.1272323490460387,0.06748480900286781,0.04180245133967871,0.018252029856100402,0.009296625164712398,0.0036878843037077506,0.001882588429843712,0.0011205411325927016,0.0006060515004914604,0.0003985391658839772,0.14861915311011917,5.578009762825264
5.0,0.0,15.0,20.0,5.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.0026479849665054225,0.0026384290808971365,0.0026475644140825636,0.0027921643554754314,0.002851633583270764,0.003205769875348993,0.003854573231710119,0.004786408368655055,0.005337448862717227,0.005546813877230314,0.005163363523677277,0.0043306619384095,0.003437174952023,0.0020803793797873208,0.0012706290535966585,0.000533554339470062,0.0002622037252581869,9.538200611061112e-05,4.4646595602488735e-05,2.437040190725361e-05,1.0614286544971084e-05,5.622539215536111e-06,0.002629511811930969,0.13196079127240976
5.0,0.0,15.0,20.0,5.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0026479849665054225,0.0026384290808971365,0.0026475644140825636,0.0027921643554754314,0.002851633583270764,0.003205769875348993,0.003854573231710119,0.004786408368655055,0.005337448862717227,0.005546813877230314,0.005163363523677277,0.0043306619384095,0.003437174952023,0.0020803793797873208,0.0012706290535966585,0.000533554339470062,0.0002622037252581869,9.538200611061112e-05,4.4646595602488735e-05,2.437040190725361e-05,1.0614286544971084e-05,5.622539215536111e-06,0.002629511811930969,0.13196079127240976
5.0,0.0,15.0,20.0,5.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.0026479849665054225,0.0026384290808971365,0.0026475644140825636,0.0027921643554754314,0.002851633583270764,0.003205769875348993,0.003854573231710119,0.004786408368655055,0.005337448862717227,0.005546813877230314,0.005163363523677277,0.004421984118232453,0.0036342193381478957,0.0023435361643871487,0.00149718220139213,0.0006698111714091967,0.0003443056311385791,0.0001365849983741299,6.972358436894806e-05,4.149882773753838e-05,2.2447699715964562e-05,1.4762956257405498e-05,0.002629511811930969,0.15548903269767034
5.0,0.0,15.0,20.0,5.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.0017467878523665153,0.001740456202000145,0.0017467956403743462,0.0018428685049740347,0.0018827353170594598,0.0021171855047952756,0.0025454714194297332,0.003111971109035873,0.003364668599119052,0.0034136240163429206,0.0031161065411939824,0.002512660542438935,0.0019187470652686817,0.0013189147021470855,0.0009063761393463316,0.00039723712338205093,0.0002009967617405109,7.311383347778362e-05,3.4225828385942556e-05,1.879638514449451e-05,8.376188410631468e-06,4.512588108261993e-06,0.001734599620111448,0.09306523721956854
5.0,0.0,15.0,20.0,10.0,10.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.10337872465361087,0.10559669476774342,0.11314490204934195,0.1279372104827653,0.1447836604975943,0.19183118713911013,0.2320282574846046,0.2504515298689026,0.21690234973575265,0.18011570253538264,0.14587618560011034,0.09946560117902946,0.06717460486296264,0.0379796765439414,0.02530676540953726,0.010824485171602604,0.00542724179402682,0.0021529405387055085,0.0010990293781708222,0.0006581221576277901,0.0003643247713695875,0.00024356451702080222,0.10265761743254939,3.338619940295553
5.0,0.0,15.0,20.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.10337872465361087,0.10559669476774342,0.11314490204934195,0.1279372104827653,0.1447836604975943,0.19183118713911013,0.2320282574846046,0.2504515298689026,0.21690234973575265,0.18011570253538264,0.14587618560011034,0.09946560117902946,0.06717460486296264,0.0379796765439414,0.02530676540953726,0.010824485171602604,0.00542724179402682,0.0019742590720054315,0.0009241683877583561,0.0005074781376749632,0.00022621774015302087,0.00012177922585710255,0.10265761743254939,3.338619940295553
5.0,0.0,15.0,20.0,10.0,10.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.14966312777181856,0.15268031882555463,0.16191357063343778,0.17967464428790583,0.20043549501060048,0.2614284309619965,0.3168406206860438,0.3561189319597411,0.3282080358557931,0.28724278756990834,0.24171574484921413,0.17143277472484125,0.12033412889799155,0.05990692941143426,0.035477000227541446,0.014539053829814807,0.007079851757472942,0.002575417258378319,0.0012055807544872172,0.0006580190474156389,0.0002865857367142193,0.0001517539710601009,0.14861915311011917,4.733958223101294
5.0,0.0,50.0,0.0,2.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.06249651210721716,0.06380385382972781,0.06805914342835166,0.07632685360139854,0.08583117480983751,0.1129425696059,0.13674457508242585,0.15153732743229556,0.13716131138144735,0.11806865972409948,0.09827430077319646,0.07383930938421365,0.0570810585580675,0.033865342099045646,0.022711793412335507,0.011091043448797959,0.006116277393368767,0.00265146581707654,0.0014055962114893138,0.0008449154048994897,0.0003679821512476547,0.00019485403973928063,0.062060562792877284,2.5212675994771896
5.0,0.0,50.0,0.0,2.0,10.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.04203066333314213,0.04293241339583702,0.04600128566953772,0.05201538780461871,0.05886465253544197,0.07799275520443526,0.09433564820894594,0.1018259983803701,0.08818591791749306,0.07322957067513139,0.05930883377405892,0.04284169868062486,0.031864587311319546,0.02146988653161852,0.016200979925819408,0.00825740404250335,0.0046885807065734225,0.0022165147969936735,0.001281366978519323,0.0008450427763380294,0.00046779890191656277,0.0003127393387610281,0.041737475990347064,1.7781219439484304
5.0,0.0,50.0,0.0,2.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.04203066333314213,0.04293241339583702,0.04600128566953772,0.05201538780461871,0.05886465253544197,0.07799275520443526,0.09433564820894594,0.1018259983803701,0.08818591791749306,0.07322957067513139,0.05930883377405892,0.04284169868062486,0.031864587311319546,0.02146988653161852,0.016200979925819408,0.00825740404250335,0.0046885807065734225,0.0022165147969936735,0.001281366978519323,0.0008450427763380294,0.00046779890191656277,0.0003127393387610281,0.041737475990347064,1.7781219439484304
5.0,0.0,50.0,0.0,2.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.06249651210721716,0.06380385382972781,0.06805914342835166,0.07632685360139854,0.08583117480983751,0.1129425696059,0.13674457508242585,0.15153732743229556,0.13716131138144735,0.11806865972409948,0.09827430077319646,0.07383930938421365,0.0570810585580675,0.033865342099045646,0.022711793412335507,0.011091043448797959,0.006116277393368767,0.00265146581707654,0.0014055962114893138,0.0008449154048994897,0.0003679821512476547,0.00019485403973928063,0.062060562792877284,2.5212675994771896
5.0,0.0,50.0,0.0,2.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.0010771437870503986,0.0010732731471585339,0.0010771204230269065,0.001136184674415042,0.0011605767149408383,0.0013049430160987847,0.0015689954215991444,0.0019477262424067688,0.0021711875510934467,0.0022556329200018794,0.0020992652987768027,0.0018652979675264911,0.0016304428033834784,0.0011760359104848056,0.0008134340538945903,0.00040701935549999457,0.00022651551487816974,9.819989215365411e-05,5.205864068588094e-05,3.129091673457476e-05,1.3628743923742873e-05,7.217714850580338e-06,0.0010696361475015905,0.07028124897464232
5.0,0.0,50.0,0.0,5.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.15044282417579047,0.15497633256615875,0.16979342244049944,0.19657747169142134,0.22684435698427777,0.308752143725213,0.37421499119503165,0.38716050596753426,0.31624004067417044,0.2512118263453682,0.19936692582017168,0.1402528389699276,0.10245642982625856,0.06739923437282394,0.050327103467076514,0.025439404136461737,0.014399614911990065,0.00680736662806979,0.003935350441798023,0.0025953083010707757,0.0014367073695811061,0.0009604898221077321,0.14939340569661744,6.015620259235436
5.0,0.0,50.0,0.0,5.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.04203066333314213,0.04293241339583702,0.04600128566953772,0.05201538780461871,0.05886465253544197,0.07799275520443526,0.09433564820894594,0.1018259983803701,0.08818591791749306,0.07322957067513139,0.05930883377405892,0.04284169868062486,0.031864587311319546,0.02146988653161852,0.016200979925819408,0.00825740404250335,0.0046885807065734225,0.002032548075739694,0.001077496999814452,0.0006516201489556706,0.0002904675329363801,0.00015636966938051405,0.041737475990347064,1.7781219439484304
5.0,0.0,50.0,0.0,5.0,150.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.0010771437870503986,0.0010732731471585339,0.0010771204230269065,0.001136184674415042,0.0011605767149408383,0.0013049430160987847,0.0015689954215991444,0.0019477262424067688,0.0021711875510934467,0.0022556329200018794,0.0020992652987768027,0.0018652979675264911,0.0016304428033834784,0.0011760359104848056,0.0008134340538945903,0.00040701935549999457,0.00022651551487816974,9.819989215365411e-05,5.205864068588094e-05,3.129091673457476e-05,1.3628743923742873e-05,7.217714850580338e-06,0.0010696361475015905,0.07028124897464232
5.0,0.0,50.0,0.0,5.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0007101884340828141,0.0007076183914986784,0.0007101962220906449,0.0007492530813616758,0.0007654599256573918,0.0008607851415053316,0.0010349094205844363,0.0012652319641699736,0.0013679713634727534,0.0013878775114880585,0.0012669141738614078,0.0010822449321795163,0.0009101688991598895,0.0007455849296734095,0.0005802455234273502,0.00030303030311657674,0.00017364165337419596,7.527879470597519e-05,3.9907535418508015e-05,2.4133854949965682e-05,1.0759853903302117e-05,5.792367800255649e-06,0.00070523526110248,0.049565794549592895
5.0,0.0,50.0,0.0,10.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.21378718554350615,0.21983661408210728,0.2374297782877451,0.2678488023135745,0.3030506132844177,0.4036309976923434,0.4904492947067161,0.5333455483821951,0.4693758489257122,0.39754155436950805,0.3303495588850594,0.24173111058866412,0.18353669400713343,0.10631163388660296,0.07055245077133127,0.03416926130779105,0.01878435564786195,0.008143188943220712,0.004316877069034794,0.002594907990835365,0.0011301425129359528,0.000598445606018664,0.21229591444005755,8.529779448021234
5.0,0.0,50.0,0.0,10.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.15044282417579047,0.15497633256615875,0.16979342244049944,0.19657747169142134,0.22684435698427777,0.308752143725213,0.37421499119503165,0.38716050596753426,0.31624004067417044,0.2512118263453682,0.19936692582017168,0.1402528389699276,0.10245642982625856,0.06739923437282394,0.050327103467076514,0.025439404136461737,0.014399614911990065,0.00624238734933246,0.0033092198703240467,0.002001253977028431,0.0008920913596119383,0.00048024491105386603,0.14939340569661744,6.015620259235436
5.0,0.0,50.0,0.0,10.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.0010771437870503986,0.0010732731471585339,0.0010771204230269065,0.001136184674415042,0.0011605767149408383,0.0013049430160987847,0.0015689954215991444,0.0019477262424067688,0.0021711875510934467,0.0022556329200018794,0.0020992652987768027,0.0018652979675264911,0.0016304428033834784,0.0011760359104848056,0.0008134340538945903,0.00040701935549999457,0.00022651551487816974,9.819989215365411e-05,5.205864068588094e-05,3.129091673457476e-05,1.3628743923742873e-05,7.217714850580338e-06,0.0010696361475015905,0.07028124897464232
5.0,0.0,50.0,0.0,10.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0007101884340828141,0.0007076183914986784,0.0007101962220906449,0.0007492530813616758,0.0007654599256573918,0.0008607851415053316,0.0010349094205844363,0.0012652319641699736,0.0013679713634727534,0.0013878775114880585,0.0012669141738614078,0.0010822449321795163,0.0009101688991598895,0.0007455849296734095,0.0005802455234273502,0.00030303030311657674,0.00017364165337419596,7.527879470597519e-05,3.9907535418508015e-05,2.4133854949965682e-05,1.0759853903302117e-05,5.792367800255649e-06,0.00070523526110248,0.049565794549592895
5.0,0.0,50.0,20.0,2.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.3700296612707511,0.3811802660905012,0.4176244434345233,0.4835025630578914,0.5579470629546143,0.7594077946800734,0.9204203784755836,0.9522611656349725,0.7778250313583026,0.6178813126975186,0.4903634630724138,0.3256251041186977,0.21599119175959824,0.11922753086532539,0.07861352952061365,0.033348044431093404,0.016668179389602654,0.006612128362643639,0.0033753536488860553,0.002021227031652768,0.0011189095651180747,0.0007480342626235909,0.36744848962342536,11.294990294983357
5.0,0.0,50.0,20.0,2.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.3700296612707511,0.3811802660905012,0.4176244434345233,0.4835025630578914,0.5579470629546143,0.7594077946800734,0.9204203784755836,0.9522611656349725,0.7778250313583026,0.6178813126975186,0.4903634630724138,0.3256251041186977,0.21599119175959824,0.11922753086532539,0.07861352952061365,0.033348044431093404,0.016668179389602654,0.006612128362643639,0.0033753536488860553,0.002021227031652768,0.0011189095651180747,0.0007480342626235909,0.36744848962342536,11.294990294983357
5.0,0.0,50.0,20.0,2.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.49026045888084474,0.5031515121145872,0.5355625216313252,0.588991596405383,0.6539162535940602,0.8525826325338436,1.0369394894336372,1.1644964737980914,1.0722403405000636,0.9489125091799535,0.812528822592395,0.5612273407008795,0.38691875062845327,0.1880625701498276,0.11020654899887618,0.044791859625644706,0.021743704286169667,0.007909641173394752,0.003702587691535504,0.0020209177010163146,0.0008801609015353909,0.0004660702895363818,0.4868406356102685,16.015601796300743
5.0,0.0,50.0,20.0,2.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.10337872465361087,0.10559669476774342,0.11314490204934195,0.1279372104827653,0.1447836604975943,0.19183118713911013,0.2320282574846046,0.2504515298689026,0.21690234973575265,0.18011570253538264,0.14587618560011034,0.09946560117902946,0.06717460486296264,0.0379796765439414,0.02530676540953726,0.010824485171602604,0.00542724179402682,0.0019742590720054315,0.0009241683877583561,0.0005074781376749632,0.00022621774015302087,0.00012177922585710255,0.10265761743254939,3.338619940295553
