rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.5,30.0,0.0,5.0,10.0,10.0,10.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5705717,0.57412605,0.5880734,0.59783827,0.60621162,0.6110560800000001,0.6126988000000001,0.6147149000000001,0.6143904,0.61381953,0.61112955,0.60653334,0.60388388,0.60101813,0.604998,0.60665115,0.61657916,0.63512106,0.65579994,0.6725928,0.68839875,0.7019215,0.5705717,0.5546249999999999
4.5,60.0,0.0,0.0,200.0,200.0,200.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.5758603,0.5790024,0.5933011,0.60435983,0.61471473,0.62404812,0.6270858500000001,0.6279188,0.6251904,0.62229555,0.61788045,0.61077968,0.60665956,0.6021477,0.60552,0.6069997500000001,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5758603,0.5556690000000001
4.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.4659086,0.46778739999999996,0.4740924,0.47547321000000003,0.47419869000000003,0.4585071600000001,0.4474631,0.44056149999999994,0.444528,0.45216972000000005,0.46131150000000004,0.48122298,0.50057654,0.53619819,0.56202,0.5863452,0.60898754,0.63380991,0.6556249199999999,0.6725928,0.68839875,0.7019215,0.4659086,0.49433400000000005
4.5,60.0,0.0,5.0,200.0,200.0,200.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6253632,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.5,90.0,0.0,0.0,1.0,1.0,1.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4292296,0.42886215,0.43141379999999996,0.43068039,0.42790397999999996,0.40963644000000005,0.39689305,0.3906801,0.39744,0.40797333,0.42002715,0.44551906,0.4699573199999999,0.51517081,0.547404,0.5800704,0.6075041200000001,0.6337225,0.6556249199999999,0.6725928,0.68839875,0.7019215,0.4292296,0.477108
4.5,90.0,0.0,5.0,10.0,10.0,10.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
4.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5744102,0.5777191500000001,0.5919299,0.60247201,0.61196625,0.6189717600000001,0.62122765,0.6226545,0.6211296,0.61935489,0.6156301500000001,0.60956644,0.60596564,0.6019739199999999,0.60552,0.6069126,0.61666642,0.63512106,0.65579994,0.6725928,0.68839875,0.7019215,0.5744102,0.555495
5.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
5.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
5.0,30.0,0.0,5.0,0.0,0.0,0.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.4264147,0.42749335,0.43158520000000006,0.4302513399999999,0.42584262,0.4039578,0.38845035000000006,0.37868440000000003,0.3819744,0.38885904,0.39683175000000004,0.41518806,0.43543479999999996,0.48119681999999997,0.518694,0.56168175,0.59834182,0.63153725,0.65536239,0.6725928,0.68839875,0.7019215,0.4264147,0.47032199999999996
5.0,30.0,0.0,5.0,1.0,1.0,1.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5681833000000001,0.5721584,0.5863594,0.59603626,0.60406437,0.60795864,0.6087359,0.6087602,0.6068736,0.60551649,0.60282075,0.59916724,0.5976385999999999,0.59736875,0.602475,0.6049081500000001,0.6144849200000001,0.63398473,0.6556249199999999,0.6725928,0.68839875,0.7019215,0.5681833000000001,0.551754
5.0,30.0,0.0,5.0,5.0,5.0,5.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5742396,0.5776336000000001,0.5918441999999999,0.6023862,0.61188036,0.6188857200000001,0.62105535,0.6223093,0.6206976000000001,0.61883595,0.61511085,0.6090464800000001,0.60553194,0.60180014,0.6053459999999999,0.6068254500000001,0.6164046400000001,0.63485883,0.65571243,0.6725928,0.68839875,0.7019215,0.5742396,0.555408
5.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6253632,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
5.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.4804096,0.48241645,0.49028970000000005,0.49426559999999997,0.49592886,0.48586788000000003,0.4779602,0.47266509999999995,0.47606400000000004,0.48226824,0.4891806000000001,0.50418788,0.51896542,0.5459298699999999,0.567414,0.58869825,0.61029644,0.63407214,0.6556249199999999,0.6725928,0.68839875,0.7019215,0.4804096,0.507645
5.0,60.0,0.0,5.0,0.0,0.0,0.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.3972421,0.39686645,0.3990192,0.39781516,0.39440688,0.37573668,0.36294995,0.3559012,0.3580416,0.36230661,0.3678375,0.38277722,0.40212664,0.45148044,0.49511700000000003,0.55017795,0.59546224,0.6312750199999999,0.65536239,0.6725928,0.68839875,0.7019215,0.3972421,0.44778900000000005
5.0,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
5.0,60.0,0.0,5.0,200.0,200.0,200.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5759456000000001,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280051,0.6253632,0.62255502,0.61805355,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5759456000000001,0.555756
5.0,60.0,0.0,5.0,50.0,50.0,50.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5746661,0.5779758,0.5921869999999999,0.60298687,0.61299693,0.62138088,0.62415675,0.6250709,0.6227712,0.62030628,0.61614945,0.6096531000000001,0.6058789,0.60188703,0.605433,0.6069126,0.61675368,0.63520847,0.65579994,0.6725928,0.68839875,0.7019215,0.5746661,0.555408
5.0,90.0,0.0,0.0,100.0,100.0,100.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.574922,0.5781469,0.5923584000000001,0.6033301099999999,0.61359816,0.62258544,0.62553515,0.6261928,0.6235488,0.62073873,0.6164091,0.6096531000000001,0.60579216,0.60171325,0.605259,0.6068254500000001,0.61675368,0.63520847,0.65579994,0.6725928,0.68839875,0.7019215,0.574922,0.555234
5.0,90.0,0.0,0.0,10.0,10.0,10.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.4804096,0.48241645,0.4903754,0.49426559999999997,0.49592886,0.48586788000000003,0.4779602,0.47266509999999995,0.47606400000000004,0.48226824,0.4891806000000001,0.50418788,0.51896542,0.5459298699999999,0.567414,0.58869825,0.61029644,0.63407214,0.6556249199999999,0.6725928,0.68839875,0.7019215,0.4804096,0.507645
5.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
5.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5759456000000001,0.57908795,0.5933868,0.60444564,0.61480062,0.62404812,0.6271720000000001,0.6279188,0.6252768,0.62246853,0.617967,0.61086634,0.6068330399999999,0.6023214800000001,0.605607,0.6069997500000001,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5759456000000001,0.555756
5.0,90.0,0.0,5.0,100.0,100.0,100.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.5699746,0.5731850000000001,0.5873021,0.59826732,0.6085306500000001,0.61742304,0.62019385,0.6199792000000001,0.6168096,0.6137330400000001,0.6094851000000001,0.6032402600000001,0.6001540599999999,0.5978032,0.602562,0.6055182,0.6164046400000001,0.63520847,0.65579994,0.6725928,0.68839875,0.7019215,0.5699746,0.55245
5.0,90.0,0.0,5.0,100.0,100.0,100.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5756043999999999,0.5788313,0.5930439999999999,0.60401659,0.6142852799999999,0.6233598,0.62639665,0.6272284,0.6245856,0.62177661,0.6174477,0.6105197,0.60648608,0.6021477,0.605607,0.6069997500000001,0.61684094,0.63520847,0.65579994,0.6725928,0.68839875,0.7019215,0.5756043999999999,0.5556690000000001
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5758603,0.57908795,0.5933011,0.60435983,0.61471473,0.6237039600000001,0.62674125,0.6275736,0.6250176000000001,0.62229555,0.61788045,0.61086634,0.6068330399999999,0.6023214800000001,0.6056940000000001,0.6070869,0.61684094,0.63520847,0.65579994,0.6725928,0.68839875,0.7019215,0.5758603,0.555756
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
5.0,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5760309,0.5791735000000001,0.5933868,0.60444564,0.6148865099999999,0.6241341600000001,0.62725815,0.6280914,0.6254495999999999,0.62255502,0.6181401,0.61103966,0.6069197799999999,0.6023214800000001,0.6056940000000001,0.6070869,0.6169282,0.63529588,0.65579994,0.6725928,0.68839875,0.7019215,0.5760309,0.555756
5.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5432757,0.54640785,0.5605637,0.57158041,0.58199064,0.59169708,0.5956411,0.5980589999999999,0.5971104,0.5959161,0.59312715,0.58920134,0.58783698,0.58850597,0.594993,0.599592,0.61108178,0.63013869,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.5432757,0.529917
5.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5306512999999999,0.5346875,0.5483943,0.5565636599999999,0.56249361,0.56175516,0.5605780499999999,0.5629349,0.5656608,0.56867175,0.5696721,0.57143604,0.5739585799999999,0.58068587,0.58986,0.5961060000000001,0.60724234,0.62830308,0.65089938,0.6682128,0.6840989999999999,0.69779255,0.5306512999999999,0.525219
5.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5434462999999999,0.5464934,0.5606494,0.57175203,0.58216242,0.59212728,0.596158,0.5985768,0.597456,0.59617557,0.5933002500000001,0.589288,0.5879237199999999,0.58850597,0.594993,0.599592,0.61116904,0.6303135099999999,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.5434462999999999,0.529917
5.5,30.0,0.0,5.0,100.0,100.0,100.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.540802,0.5440980000000001,0.5582498,0.56909192,0.57907038,0.58825548,0.5919366500000001,0.5940029,0.5927904,0.59167809,0.5890593000000001,0.58564828,0.58488782,0.58659439,0.593601,0.59880765,0.61064548,0.63013869,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.540802,0.528699
5.5,30.0,0.0,5.0,1.0,1.0,1.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.43443289999999996,0.43861485000000006,0.44889660000000003,0.45513623999999997,0.45848082000000007,0.45076356000000006,0.4416910500000001,0.4241645,0.41221440000000004,0.40572459,0.4040154,0.41024844,0.42372489999999996,0.46164657,0.49781400000000003,0.5454718500000001,0.58909226,0.62550596,0.65063685,0.6682128,0.6840989999999999,0.69779255,0.43443289999999996,0.430476
5.5,30.0,0.0,5.0,50.0,50.0,50.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.52886,0.5324632,0.5461661,0.55587718,0.56438319,0.5703591600000001,0.57263905,0.573895,0.5734368,0.5734287,0.5722686,0.57169602,0.5733514,0.5791218499999999,0.588468,0.59601885,0.60933658,0.62987646,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.52886,0.523566
5.5,60.0,0.0,0.0,1.0,1.0,1.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5306512999999999,0.5346875,0.5483943,0.5565636599999999,0.56249361,0.56175516,0.5605780499999999,0.5629349,0.5656608,0.56875824,0.5696721,0.57143604,0.5739585799999999,0.58068587,0.58986,0.5961060000000001,0.60724234,0.62830308,0.65089938,0.6682128,0.6840989999999999,0.69779255,0.5306512999999999,0.525219
5.5,60.0,0.0,0.0,50.0,50.0,50.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.543361,0.5464934,0.5606494,0.57175203,0.58216242,0.59204124,0.596158,0.5984905,0.5973696000000001,0.59617557,0.5933002500000001,0.589288,0.5879237199999999,0.58850597,0.594993,0.599592,0.61116904,0.6303135099999999,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.543361,0.529917
5.5,60.0,0.0,0.0,50.0,50.0,50.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5378164999999999,0.5412748500000001,0.555336,0.56565952,0.57494766,0.5825768400000001,0.5856477,0.5877893000000001,0.5871744,0.58674816,0.58481835,0.5824418600000001,0.5823723599999999,0.58511726,0.5926440000000001,0.5981976,0.61020918,0.62996387,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.5378164999999999,0.527568
5.5,60.0,0.0,5.0,200.0,200.0,200.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.540802,0.5439269000000001,0.5581640999999999,0.56934935,0.5797575,0.58971816,0.5936596500000001,0.5953837,0.5934815999999999,0.59150511,0.5881938,0.5836551,0.58228562,0.5836401299999999,0.590991,0.5973261000000001,0.61029644,0.63013869,0.65116191,0.6682128,0.6840989999999999,0.69779255,0.540802,0.527046
5.5,90.0,0.0,0.0,0.0,0.0,0.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5013934,0.5059427000000001,0.5177993999999999,0.5220680400000001,0.5227265400000001,0.51090552,0.5032883,0.5018345,0.5070816,0.5139235799999999,0.51938655,0.5289726400000001,0.5381349599999999,0.55705179,0.5732430000000001,0.5861709,0.6016577000000001,0.6269919300000001,0.6508118700000001,0.6682128,0.6840989999999999,0.69779255,0.5013934,0.5101680000000001
