rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,2.0,MEAN,5.0,0.01167009609409008,0.18492936114343736,0.0069945967449522245,0.0069945967449522245,0.015431937516559887,0.004642376951833829,0.0008106693111146868,5.2132472561636464e-05,1.4891480104198605e-05
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,2.0,MEAN,5.0,0.005990426591275616,0.09416246627881435,0.0034083671110571884,0.0034083671110571884,0.007243298987018246,0.0023411452459831195,0.00041612805560993,2.6760226630077417e-05,7.643984598226377e-06
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,2.0,MEAN,5.0,0.0024069617001604843,0.03741865182384026,0.0012664235293680728,0.0012664235293680728,0.0025238441216838404,0.0009155893526100663,0.0001672007401175999,1.0752297122045364e-05,3.0713560199594306e-06
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,2.0,MEAN,5.0,0.0009648329261236713,0.014834052155395969,0.00046820023356765024,0.00046820023356765024,0.0008708005195756299,0.0003568558644127146,6.702266083018541e-05,4.31008041490443e-06,1.2311601943110917e-06
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,2.0,MEAN,5.0,0.0906749963722206,1.473031589109086,0.05255448928267639,0.05255448928267639,0.10168723944485025,0.03500748459945118,0.006298808337348401,0.00040506218392680497,0.0001157048213000805
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,2.0,MEAN,5.0,0.045644034174327205,0.7353499297822851,0.02860114723798412,0.02860114723798412,0.061877279816589255,0.018352284692921043,0.0031706849000716266,0.00020390017220675412,5.824325900715908e-05
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,2.0,MEAN,5.0,0.028170548285023935,0.45119511846928617,0.017684540901515618,0.017684540901515618,0.039481772978274716,0.011367999270336682,0.0019568849396156885,0.00012584266694662703,3.594652477239699e-05
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,2.0,MEAN,5.0,0.01167009609409008,0.18492936114343736,0.0069945967449522245,0.0069945967449522245,0.015431937516559887,0.004642376951833829,0.0008106693111146868,5.2132472561636464e-05,1.4891480104198605e-05
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,2.0,MEAN,5.0,0.005990426591275616,0.09416246627881435,0.0034083671110571884,0.0034083671110571884,0.007243298987018246,0.0023411452459831195,0.00041612805560993,2.6760226630077417e-05,7.643984598226377e-06
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,2.0,MEAN,5.0,0.0024069617001604843,0.03741865182384026,0.0012664235293680728,0.0012664235293680728,0.0025238441216838404,0.0009155893526100663,0.0001672007401175999,1.0752297122045364e-05,3.0713560199594306e-06
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,2.0,MEAN,5.0,0.0009648329261236713,0.014834052155395969,0.00046820023356765024,0.00046820023356765024,0.0008708005195756299,0.0003568558644127146,6.702266083018541e-05,4.31008041490443e-06,1.2311601943110917e-06
4.0,90.0,0.0,0.0,5.0,0.0,200.0,3.5,MEAN,5.0,0.42729839524152313,4.264128987511709,0.08307156432709448,0.08307156432709448,0.15816665103397162,0.09206515577000306,0.02248748321079528,0.001842814997436658,0.0005317084309998233
4.0,90.0,0.0,0.0,10.0,8.7,200.0,3.5,MEAN,5.0,0.21509309427257597,2.2138658340057598,0.048959311227783874,0.048959311227783874,0.10868476448074685,0.05171961484322385,0.011772664157220584,0.0009276343395841751,0.0002676504560486506
4.0,90.0,0.0,0.0,15.0,14.1,200.0,3.5,MEAN,5.0,0.13275126627921938,1.383890051478733,0.03148099677362556,0.03148099677362556,0.0735763472998096,0.03310931345087125,0.007402283378874443,0.0005725160929685526,0.0001651886251727357
4.0,90.0,0.0,0.0,30.0,29.6,200.0,3.5,MEAN,5.0,0.05499431637588249,0.5779021118710883,0.012962827513910305,0.012962827513910305,0.03055157591910814,0.013976826133469275,0.003124338465471047,0.00023717459535014024,6.843182168207787e-05
4.0,90.0,0.0,0.0,50.0,49.7,200.0,3.5,MEAN,5.0,0.028229269864067517,0.29613744016133553,0.006405410588535214,0.006405410588535214,0.014642700802995328,0.007128807483898919,0.0016140101068606717,0.00012174436097719645,3.512704119805925e-05
4.0,90.0,0.0,0.0,100.0,99.9,200.0,3.5,MEAN,5.0,0.011342532484730248,0.11813239678018604,0.002400225073386916,0.002400225073386916,0.005166914855248082,0.002807047238439926,0.0006510011321709534,4.891712712866866e-05,1.4114089757644923e-05
4.0,90.0,0.0,0.0,200.0,199.9,200.0,3.5,MEAN,5.0,0.004546685699617846,0.046898837996011855,0.0008901848710662772,0.0008901848710662772,0.0017912028610250776,0.0010968630228777665,0.0002613297179627422,1.9608500581762195e-05,5.657657340733473e-06
4.0,90.0,0.0,0.0,5.0,0.0,500.0,3.5,MEAN,5.0,0.20156766107297486,2.658171680747996,0.0704090423951365,0.0704090423951365,0.14006264803069374,0.061880005619330006,0.012524129032806183,0.0008693040984931854,0.00025082044330294444
4.0,90.0,0.0,0.0,10.0,8.7,500.0,3.5,MEAN,5.0,0.10146528122167492,1.3269830782597054,0.03898544323922331,0.03898544323922331,0.08708083075834606,0.03243985629774307,0.0063043689749395304,0.00043758814904558776,0.00012625784824842062
4.0,90.0,0.0,0.0,15.0,14.1,500.0,3.5,MEAN,5.0,0.06262196912536214,0.814205066669831,0.02430278995605642,0.02430278995605642,0.05612848395626938,0.02009430628449516,0.0038909198642560617,0.00027007032210091253,7.792341997592087e-05
4.0,90.0,0.0,0.0,30.0,29.6,500.0,3.5,MEAN,5.0,0.02594224348450003,0.33371535674531394,0.009691007544149026,0.009691007544149026,0.022161399322923284,0.008205990210988471,0.0016118839807228865,0.0001118810725372672,3.228113868962161e-05
4.0,90.0,0.0,0.0,50.0,49.7,500.0,3.5,MEAN,5.0,0.013316480949503032,0.16992109125286833,0.004735459221426524,0.004735459221426524,0.01043772173495789,0.004138251416943879,0.0008273979519350605,5.743002959362939e-05,1.6570296317217202e-05
4.0,90.0,0.0,0.0,100.0,99.9,500.0,3.5,MEAN,5.0,0.005350571655911981,0.0675240527743268,0.0017624651121297427,0.0017624651121297427,0.003644413840398301,0.001618410331285025,0.0003324498054728229,2.3075462619695378e-05,6.657947704731549e-06
4.0,90.0,0.0,0.0,200.0,199.9,500.0,3.5,MEAN,5.0,0.002144786204547326,0.026768862635652018,0.0006519948819701527,0.0006519948819701527,0.0012584018813024374,0.000630785021443986,0.00013326293839369731,9.24981402968042e-06,2.6688622741741264e-06
4.0,90.0,0.0,0.0,5.0,0.0,760.0,3.5,MEAN,5.0,0.14299093897504223,2.0565091357861824,0.06300397090945867,0.06300397090945867,0.12497883446416677,0.04802404936739342,0.009202933093398178,0.0006166785528665454,0.00017793062127197874
4.0,90.0,0.0,0.0,10.0,8.7,760.0,3.5,MEAN,5.0,0.07197871537341692,1.0266229802525566,0.034397839346462886,0.034397839346462886,0.07605028586731423,0.025175981394036075,0.004632579637982791,0.0003104231375265669,8.956638251976458e-05
4.0,90.0,0.0,0.0,15.0,14.1,760.0,3.5,MEAN,5.0,0.04442373122733262,0.6299166585708613,0.021300668697472765,0.021300668697472765,0.04852512979122156,0.015594862640378425,0.002859125646803911,0.00019158669748793502,5.5278537142483726e-05
4.0,90.0,0.0,0.0,30.0,29.6,760.0,3.5,MEAN,5.0,0.018403296144212218,0.25818102639678453,0.008437371923638986,0.008437371923638986,0.018966680630686072,0.006368511007433291,0.0011844391709341462,7.936816591478147e-05,2.290011093504422e-05
4.0,90.0,0.0,0.0,50.0,49.7,760.0,3.5,MEAN,5.0,0.00944661985842122,0.13146079338167008,0.0041135089160657,0.0041135089160657,0.008902393871210923,0.0032116264572376904,0.0006079895225234859,4.074058403674822e-05,1.1754928103626663e-05
4.0,90.0,0.0,0.0,100.0,99.9,760.0,3.5,MEAN,5.0,0.0037956725284864286,0.0522403989268637,0.0015288949692787977,0.0015288949692787977,0.0031019323669420826,0.001256018750906239,0.0002442903356299229,1.636958112653186e-05,4.72313309616804e-06
4.0,90.0,0.0,0.0,200.0,199.9,760.0,3.5,MEAN,5.0,0.0015215041498474501,0.020709948303513106,0.0005652995575994269,0.0005652995575994269,0.0010702591881280475,0.000489541711426156,9.792407406104924e-05,6.561791295864988e-06,1.893279388986388e-06
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,3.5,MEAN,5.0,0.10559292537195336,1.6395002564905987,0.055930746437447554,0.055930746437447554,0.10828212447589891,0.0383919970425229,0.007010640041083495,0.0004553903159448315,0.0001313939498748672
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,3.5,MEAN,5.0,0.05315315344462339,0.8184495309375701,0.03043857192548448,0.03043857192548448,0.0658903623716779,0.020126548636914317,0.003529003352354949,0.00022923434231226814,6.614095538034325e-05
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,3.5,MEAN,5.0,0.03280503598492525,0.5021855421393202,0.018820733363938493,0.018820733363938493,0.042042469953013493,0.01246704293540705,0.0021780254219688137,0.00014147849803912164,4.0820847766111596e-05
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,3.5,MEAN,5.0,0.013590073664596015,0.20582848015715852,0.007443949220768763,0.007443949220768763,0.016432852282963258,0.00509119984311788,0.0009022874352352069,5.8609830369601984e-05,1.6910741976513903e-05
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,3.5,MEAN,5.0,0.006975936678189834,0.10480400017870202,0.0036273347392255443,0.0036273347392255443,0.00771307940737475,0.0025674803295593312,0.0004631543832941306,3.008519470301238e-05,8.680484842609296e-06
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,3.5,MEAN,5.0,0.002802935170305309,0.041647384315761364,0.0013477848471755425,0.0013477848471755425,0.0026875324702697882,0.0010041078496139623,0.00018609600471647834,1.2088250022159257e-05,3.48783029745111e-06
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,3.5,MEAN,5.0,0.0011235603137214544,0.016510498721035476,0.000498279077411434,0.000498279077411434,0.0009272791523639682,0.00039135596030199474,7.459688784594637e-05,4.84560247515278e-06,1.3981016930903972e-06
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,3.5,MEAN,5.0,0.10559292537195336,1.6395002564905987,0.055930746437447554,0.055930746437447554,0.10828212447589891,0.0383919970425229,0.007010640041083495,0.0004553903159448315,0.0001313939498748672
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,3.5,MEAN,5.0,0.05315315344462339,0.8184495309375701,0.03043857192548448,0.03043857192548448,0.0658903623716779,0.020126548636914317,0.003529003352354949,0.00022923434231226814,6.614095538034325e-05
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,3.5,MEAN,5.0,0.03280503598492525,0.5021855421393202,0.018820733363938493,0.018820733363938493,0.042042469953013493,0.01246704293540705,0.0021780254219688137,0.00014147849803912164,4.0820847766111596e-05
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,3.5,MEAN,5.0,0.013590073664596015,0.20582848015715852,0.007443949220768763,0.007443949220768763,0.016432852282963258,0.00509119984311788,0.0009022874352352069,5.8609830369601984e-05,1.6910741976513903e-05
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,3.5,MEAN,5.0,0.006975936678189834,0.10480400017870202,0.0036273347392255443,0.0036273347392255443,0.00771307940737475,0.0025674803295593312,0.0004631543832941306,3.008519470301238e-05,8.680484842609296e-06
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,3.5,MEAN,5.0,0.002802935170305309,0.041647384315761364,0.0013477848471755425,0.0013477848471755425,0.0026875324702697882,0.0010041078496139623,0.00018609600471647834,1.2088250022159257e-05,3.48783029745111e-06
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,3.5,MEAN,5.0,0.0011235603137214544,0.016510498721035476,0.000498279077411434,0.000498279077411434,0.0009272791523639682,0.00039135596030199474,7.459688784594637e-05,4.84560247515278e-06,1.3981016930903972e-06
4.0,90.0,0.0,15.0,5.0,0.0,200.0,0.5,MEAN,5.0,0.3158224087542484,3.683330515528379,0.0775311755563245,0.0775311755563245,0.14857727699201342,0.08325380371033318,0.018869330532802146,0.0014108330670381682,0.00040299898582484413
4.0,90.0,0.0,15.0,10.0,8.7,200.0,0.5,MEAN,5.0,0.15897816144993202,1.9069092933659961,0.04545260494184825,0.04545260494184825,0.1012557838110287,0.04653887627407625,0.00985050594452205,0.0007101828846674995,0.0002028614575088068
