rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,6.393162549688265e-05,6.54981365052417e-05,6.779654200111275e-05,6.820743013445283e-05,6.80533470844503e-05,6.967121910947685e-05,7.790182203044527e-05,0.00010808925957677407,0.00013225461791883735,0.00014612209241906496,0.00015074458391914084,0.0001429120288773456,0.0001261426569354037,8.709544401392951e-05,6.190286533851602e-05,3.520129105997808e-05,2.100829915584125e-05,9.266840319703325e-06,4.9144385375661046e-06,2.908344321515026e-06,8.520591526978262e-07,3.137516578142344e-07,6.393162549688265e-05,0.007257311655119114
4.0,90.0,0.0,5.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.2616843799209617,0.2705441552961071,0.2925009899214675,0.31587025250518436,0.3420643710056143,0.4025419681316069,0.4562142305491545,0.5112989209250586,0.5056492090916326,0.47419058638278294,0.4315609425487499,0.3401383328805827,0.26335361296265575,0.14663570258574007,0.09025414653898135,0.04296491791776775,0.02320890824113106,0.00916353592926543,0.00463564908381196,0.002646197639473706,0.0006763054652411926,0.0002171365913512069,0.2616843799209617,20.172039296164417
4.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,1000.0,MEAN,5.0,0.0009020278552231383,0.0009343852957236693,0.0010151504944333283,0.0010887251508095359,0.001162043002102406,0.0013430905858553776,0.0015267062204417244,0.0018130438883630908,0.0018451445237802843,0.0017488426175287038,0.0015998956691929257,0.0012822277811043786,0.0010218274266001047,0.0005977138314681436,0.00038071353604791534,0.00018905623764617506,0.00010370199459685593,4.1583654629788194e-05,2.107958036441055e-05,1.2152724486330645e-05,3.3914196538301637e-06,1.1959824097658729e-06,0.0009020278552231383,0.053299895046708144
4.5,30.0,0.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.37185376067276993,0.39304018004811764,0.4418331458822518,0.4994858870915314,0.5662552087592939,0.7241903350118861,0.8297372242636185,0.8713396477643013,0.778889817762784,0.6626855175525433,0.5496912808840221,0.3728809810061201,0.26027195196260516,0.12657922557707754,0.07329217078453627,0.033465736250472194,0.018028592444082375,0.007386991412016607,0.0038658804253907963,0.0023016148938973793,0.0007087852742739851,0.0002741823473174313,0.37185376067276993,15.98611643776238
4.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.002750382442545142,0.0028312760437964697,0.0029481223567150543,0.0030392881612998843,0.0031779629063021604,0.003710833454227573,0.004436307814656147,0.005914221069263737,0.006628139200942121,0.006798914581361591,0.006626855175525433,0.0058089309850953424,0.004847195947996224,0.0029943472717158127,0.0020338962600333823,0.00113605973217656,0.000684102389557485,0.00031325965156729874,0.0001720750461782522,0.00010325941318394903,2.8325031430628205e-05,9.51147301066904e-06,0.002750382442545142,0.2516689816707973
4.5,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,100.0,MEAN,5.0,0.004044680062566385,0.004250124129236424,0.0046764205675767535,0.005147657895501156,0.005668972214676378,0.006841287420112287,0.007655359534292315,0.008202354361801292,0.007546217373873856,0.006549813650524168,0.0055148891646738495,0.0038328158688129077,0.002729838035878138,0.001380327322939322,0.0008233170971801798,0.0003899036491889932,0.00021391013779369913,8.866717680683318e-05,4.648039726201033e-05,2.7780953411297158e-05,8.860228108742488e-06,3.556291780900176e-06,0.004044680062566385,0.1434256390440207
4.5,30.0,0.0,0.0,5.0,5.0,5.0,360.0,0,0.0,MEAN,5.0,0.17205940583615736,0.18104758375297153,0.19979435483661254,0.2198251513369413,0.24306601137898945,0.3021311805466256,0.3489981082557281,0.37994312079790266,0.33731347696386965,0.2838980196296596,0.2358754690455381,0.16358483808601826,0.11702607647692075,0.06087564500516582,0.037519222675615804,0.01877313866465523,0.010800753411155337,0.004891681135946392,0.0027693085739578303,0.0017212650066109338,0.00051489565283965,0.0001851513986996244,0.17205940583615736,8.966349484730499
4.5,30.0,0.0,5.0,10.0,10.0,10.0,525.0,0,100.0,MEAN,5.0,0.0815227737055047,0.0855674537680711,0.09461983295571967,0.10485351552672095,0.11680779215608383,0.14625049496073375,0.16756531687775025,0.17886474054460239,0.1614019948776491,0.1379043297522634,0.11466346971021531,0.07781194025127713,0.054211553092556444,0.02625831977126431,0.01519002067941598,0.006918371920030317,0.0037082313344045095,0.001511736079788311,0.0007829337159595543,0.0004594986181441257,0.00013639871072502162,5.083007677568496e-05,0.0815227737055047,2.972518839632121
4.5,60.0,0.0,0.0,200.0,200.0,200.0,255.0,0,700.0,MEAN,5.0,0.0003545194175474854,0.00036119634971426166,0.0003590135065058925,0.0003479708879223779,0.00034078034558892656,0.000353620599755804,0.00041538222229848436,0.0006400866702188391,0.0008555461351390421,0.0010214422189750983,0.0011308411844768939,0.0012026182052697386,0.0011457358793104716,0.0008555461351390421,0.00064522277188559,0.00040182730818559846,0.00025491527602891303,0.00012166638209037399,6.769937235329797e-05,4.102018521501919e-05,1.1722408234677912e-05,4.097072357689818e-06,0.0003545194175474854,0.05538001622174229
4.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.0017437065158619528,0.0018207480408632172,0.001950434607948679,0.002071132997117327,0.0021995355387861007,0.0024961454100409695,0.0027773469762955847,0.0032280398975529823,0.003271696761720365,0.0031034894321342707,0.0028376961708799085,0.0022688729112872387,0.001802771685029589,0.0010466091171421781,0.0006615298946775243,0.00032644328630706057,0.00017946582167611944,7.264772133188678e-05,3.72493686821509e-05,2.2026916176553712e-05,7.028498776994646e-06,2.8275569792507202e-06,0.0017437065158619528,0.07577033983874362
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.19632748621155566,0.20480205396169476,0.22714409621206144,0.2542370325041728,0.2858240577546912,0.3596555192142364,0.4060088367566638,0.4239851925902922,0.3703129301727446,0.3089365152550706,0.25359501979582894,0.17154579566948225,0.11994081417280193,0.05956593908014433,0.03554182353391668,0.017024335345153116,0.009561031398510706,0.0043344194241476215,0.00242082175676515,0.0014874763304256557,0.0004895053452708681,0.00019751680822987534,0.19632748621155566,9.452995117655153
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.2299689521287745,0.2399843503789389,0.2660500663377,0.29763709158821844,0.3348738286721629,0.4219307519235918,0.47842787025785244,0.5088592726333518,0.470723717757726,0.41563902738182185,0.3570874683808609,0.2577039011292297,0.18952215150311064,0.09736764734743142,0.05721617256760576,0.026324789362505246,0.014269788105854433,0.006049854301982481,0.003176650942498607,0.001868001199703245,0.0005927152968166961,0.00023873483999737856,0.2299689521287745,11.101683752682213
4.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.33448862104715665,0.34424721421398347,0.36325079038096203,0.3825111716312782,0.40793487488169544,0.48022550584121526,0.5552125901757794,0.6575494158857924,0.6877240131779543,0.6841287420112286,0.6615298946775243,0.5856439925512789,0.5028243531749196,0.32691287108869893,0.21854112592025357,0.11597745650698085,0.06862893302633631,0.031675163096238246,0.017300434435743268,0.01016601535513699,0.0027467696369864133,0.0009178431313987614,0.33448862104715665,36.492002342265614
4.5,60.0,0.0,5.0,200.0,200.0,200.0,760.0,0,0.0,MEAN,5.0,0.0002596299392542613,0.0002666920790460439,0.0002697737400460945,0.00026617846887936876,0.00026284000279598065,0.00026694888412938145,0.0002984075068382311,0.00041422659942346536,0.0004904977091747172,0.0005261936157586365,0.0005346681835087755,0.0005033379633415946,0.00044363078146561464,0.00031111935846343976,0.00022611687587871125,0.00013314752546209248,8.150454643219348e-05,3.772792738104996e-05,2.1126045273369574e-05,1.3174931674164725e-05,4.2734855336547325e-06,1.67180336848993e-06,0.0002596299392542613,0.024383642662900207
4.5,90.0,0.0,0.0,1.0,1.0,1.0,150.0,0,1000.0,MEAN,5.0,0.3888028961730481,0.40087273508991283,0.42180234938192307,0.44465800179896486,0.47419058638278294,0.5482788529256656,0.6218535093018732,0.7154589621784095,0.7399838476371454,0.7330501103870315,0.7110932757616711,0.6388026448021513,0.5584226537174988,0.37583423946450195,0.25693348587921705,0.1399042655601688,0.08340445117042505,0.037116830986910314,0.02011930557925739,0.01196641898274153,0.0031968705438875484,0.0010490813445464917,0.3888028961730481,39.57366334231619
4.5,90.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,0.0,MEAN,5.0,0.06952997631364119,0.0735104551053732,0.08265271607218991,0.09348989058903445,0.10577801382673613,0.1331534357105188,0.1485617407107717,0.1468925076690776,0.11970968959779812,0.09364397363903697,0.0731124072262,0.04619923449242493,0.031009213813008956,0.014637889750240253,0.008511804487223038,0.003920234107883896,0.002111764619113515,0.0008686298745270661,0.00046511373867983016,0.00028506390770405217,9.38617019409583e-05,3.788761480068895e-05,0.06952997631364119,1.8965055404477942
4.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,0,700.0,MEAN,5.0,0.18798132100308534,0.19838192687825604,0.22226479962864804,0.25012815117077203,0.28235718912963437,0.3579862861725423,0.4076780697983579,0.4237283875069547,0.3750638242144893,0.31728268046354086,0.26386722312933086,0.18156119391964662,0.12813289633126973,0.06106824881766898,0.03540058073808103,0.016136685175405834,0.008520867725277445,0.003333385330890299,0.0016913226861084735,0.0009923653328344072,0.00030435394657124363,0.00011773518594069615,0.18798132100308534,6.059315941349452
5.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,100.0,MEAN,5.0,0.0004770154422994959,0.00048266515413292194,0.00048266515413292194,0.0004799687007578777,0.00048125272617456546,0.0005038515735082697,0.0005693368697593446,0.0007918584744713301,0.0009804818081827593,0.0011041334558097888,0.0011639690402274376,0.0011462494894771468,0.0010400605875170706,0.0007529525043456916,0.0005500764885090284,0.00032763565220672103,0.0002052990587643042,9.863386799696786e-05,5.585082056874684e-05,3.515073749132673e-05,1.2141183437435744e-05,5.0961974477340965e-06,0.0004770154422994959,0.05007699125082191
5.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,100.0,MEAN,5.0,0.00849896423305616,0.008753201265560333,0.009382373719737326,0.010209286088084232,0.011218530065600796,0.013636349925223813,0.01548534652525416,0.017205940583615735,0.016525407112771232,0.014984576612745942,0.013174100775216227,0.009853611047661727,0.007410110679704956,0.004090904977567144,0.0025693348587921706,0.0013007387114296752,0.0007502573459102968,0.00033479352450364815,0.00018462057159718867,0.00011475100044072891,3.9289027880784056e-05,1.647896910064778e-05,0.00849896423305616,0.3573442734641984
5.0,30.0,0.0,5.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.6069588144682954,0.6206978864268542,0.6398298651355016,0.6574210133441236,0.6818174962611907,0.7372873942621012,0.7990490168047815,0.8846935120978537,0.8872615629312293,0.8673591689725693,0.8469431648472342,0.794811732929712,0.7302252544703185,0.5740877638010892,0.447996467882353,0.28722769671822534,0.19081057658786196,0.09544743679895401,0.05637742287028245,0.035909149275848797,0.010754608848776936,0.0037458947270306913,0.6069588144682954,71.03228605116585
5.0,30.0,0.0,5.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.14406765175236458,0.1429120288773456,0.14676410512740884,0.15356943983585386,0.16499726604437479,0.20082157516996277,0.2372878970038946,0.30315840087997575,0.34386200658897714,0.36363599800596835,0.36093954463092415,0.31753948554687844,0.26206958754596804,0.1617872025026554,0.10734452483509517,0.059154597133158494,0.037615380141102876,0.02160662250708029,0.013244047883620472,0.008154575404882835,0.002586843673728501,0.0010019279162044679,0.14406765175236458,23.27938080454875
5.0,30.0,0.0,5.0,5.0,5.0,5.0,760.0,0,1000.0,MEAN,5.0,0.24357962154566457,0.24948613846242815,0.2678477019210629,0.29301460008814256,0.3252436380470049,0.4061372392983326,0.4664864338826565,0.5129681539667527,0.4902409040913796,0.44825327296569056,0.4010011376315817,0.31240338388012745,0.24447843933734598,0.13983036787729503,0.08791722028060965,0.044276520407394326,0.02561454301759694,0.011904739754406122,0.006641384320543163,0.0040640979322758165,0.0013318370424715636,0.0005356695408504716,0.24357962154566457,12.623253871457186
5.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.003271696761720365,0.0033487382867216295,0.0035053893875575336,0.003699277225477383,0.0039406740038146785,0.00455957425465817,0.005174622429251597,0.006223671194685482,0.00654339352344073,0.006445807591772462,0.006126085263017215,0.005245243827169423,0.0044016391284055776,0.002815867738796217,0.0018977895658644818,0.0010309990479064712,0.0006145303383517388,0.0002819773361530074,0.0001570513922815011,9.806594118124362e-05,3.3567965071454614e-05,1.4030618013658091e-05,0.003271696761720365,0.19478665571153037
5.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,0,700.0,MEAN,5.0,0.1851564650863723,0.18875173625309796,0.19722630400323707,0.20891093529509555,0.22611687587871127,0.27850511287957114,0.3329477905471313,0.4045964087983073,0.4220591544652606,0.41628104009016575,0.4001023198399002,0.3519513667141099,0.29904951954657494,0.19234700741982363,0.13366704587719389,0.07704008562806644,0.04812636390872937,0.023163463320721764,0.013264182677502716,0.008213929370628039,0.0023477790894769826,0.0008016082818144023,0.1851564650863723,17.039017279446327
5.0,60.0,0.0,5.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.502567548091582,0.5088592726333518,0.5174622429251599,0.5296604843836933,0.5496912808840221,0.5903948865930235,0.6355925812604319,0.7042879410532261,0.7453767543872339,0.7696448347626322,0.7837691143461974,0.77824780505444,0.7455051569289026,0.6151765771350969,0.4875444507163354,0.31584447831007806,0.20953625638194295,0.09940501344671551,0.0553861714791566,0.03376581162393863,0.009597206516745446,0.0032743604436104544,0.502567548091582,63.726181430212606
5.0,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,100.0,MEAN,5.0,0.0032819689650538672,0.003360294515471819,0.0035182296417244113,0.003709549428810885,0.003947094130898117,0.004541597898824541,0.005124545438000776,0.006090132551349957,0.0063212571263537515,0.006123517212183838,0.0056895166213433825,0.004619923449242494,0.003662040488393438,0.0021622988017021565,0.0014008717296063258,0.0007219113096944695,0.00041374184479330814,0.0001792549422809624,9.650761590789285e-05,5.9320991319790607e-05,2.029575884231858e-05,8.532132575873162e-06,0.0032819689650538672,0.15716471100257953
5.0,60.0,0.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0007166145850534284,0.0007230347121368672,0.0007186690257201288,0.0007091672376366397,0.0007074980045949454,0.0007407542628871579,0.0008454023343472089,0.001200050154436363,0.0015074458391914083,0.0017154579566948224,0.0018233160916965928,0.0018143279137797785,0.0016512566858604355,0.0011891359383945173,0.0008610674444307994,0.000501986043757083,0.00030712848538175203,0.00014164341421308188,7.81694651720647e-05,4.8439430933169765e-05,1.6154171010319856e-05,6.548720887220909e-06,0.0007166145850534284,0.07267583858452616
5.0,60.0,0.0,5.0,50.0,50.0,50.0,525.0,0,0.0,MEAN,5.0,0.016397004571102457,0.01679505245027566,0.01777091176695834,0.019029256675312328,0.02069848971700639,0.025218259183747243,0.029250098992146752,0.03373134769638697,0.031946552367191,0.028479683742134103,0.024935773592075938,0.018888013879476678,0.01439392492106958,0.008265271607218991,0.00540061090258864,0.002876251520181122,0.0017085474264672453,0.0007973352952107743,0.0004603123647540644,0.00029413187469290285,9.717563169506556e-05,3.780517873715394e-05,0.016397004571102457,0.8093212201382833
5.0,90.0,0.0,0.0,100.0,100.0,100.0,360.0,0,0.0,MEAN,5.0,0.00450821323799066,0.004576266585075111,0.004705953152160572,0.004870308405496603,0.005132249590500902,0.006013091026348692,0.007081400173032893,0.009061367365565391,0.009535172744323169,0.009280935711818995,0.008742929062226831,0.007406258603454892,0.006114529034267025,0.003981762817148686,0.002813299687962841,0.0016600383025273816,0.0010579325664685183,0.0005403838113891999,0.00032726784210139237,0.00021317966030152656,6.880113862631635e-05,2.580248788645701e-05,0.00450821323799066,0.3899585190480671
5.0,90.0,0.0,0.0,10.0,10.0,10.0,150.0,0,700.0,MEAN,5.0,0.1851564650863723,0.18875173625309796,0.19722630400323707,0.20891093529509555,0.22611687587871127,0.27850511287957114,0.3329477905471313,0.4045964087983073,0.4220591544652606,0.41628104009016575,0.4001023198399002,0.3519513667141099,0.29904951954657494,0.19234700741982363,0.13366704587719389,0.07704008562806644,0.04812636390872937,0.023163463320721764,0.013264182677502716,0.008213929370628039,0.0023477790894769826,0.0008016082818144023,0.1851564650863723,17.039017279446327
5.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,0.0,MEAN,5.0,0.0005116841285500649,0.0005175906454668285,0.0005177190480084973,0.0005147657895501155,0.000516178217508472,0.0005396758826338577,0.0006073440220933017,0.0008319200674719876,0.0009786841725993964,0.0010525156340589416,0.0010792233627260467,0.0010412162103920896,0.0009413190329737832,0.000697482606344781,0.0005278628488003305,0.00033227263070540093,0.0002167804974701641,0.00011156874167292368,6.725021156669406e-05,4.4218704480177436e-05,1.5842562690157532e-05,6.662482654899218e-06,0.0005116841285500649,0.0561119107092543
5.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,0,700.0,MEAN,5.0,0.0007629679025958559,0.0007677187966376005,0.0007588590212624552,0.0007451199493038963,0.0007421666908455144,0.0007849247372212163,0.0009120432534733026,0.0013430905858553776,0.0017398544396118897,0.0020428844379501965,0.0022470444792035476,0.002388287275039199,0.0022868492671208676,0.0017360023633618262,0.0013238302046050614,0.0008386306827612391,0.0005423612950577624,0.0002691734117043672,0.00015485205325744064,9.745591431108457e-05,3.163896118473546e-05,1.235551720262676e-05,0.0007629679025958559,0.10485351552672095
5.0,90.0,0.0,5.0,100.0,100.0,100.0,150.0,0,0.0,MEAN,5.0,0.008465579572222279,0.008536200970140104,0.008651763257642001,0.008804562282227844,0.009183349780150727,0.010839742567677913,0.013148420266882474,0.017835113037792727,0.019555707096154302,0.01964558887532244,0.019003576166978575,0.016705170671107515,0.0140985990752314,0.009399066050154267,0.006700044624276635,0.003965279041871072,0.002510881297936264,0.0012563850865228167,0.0007496338645389205,0.0004804373782820173,0.00014286169810616612,4.903297059062181e-05,0.008465579572222279,0.8541337071806856
5.0,90.0,0.0,5.0,100.0,100.0,100.0,525.0,0,700.0,MEAN,5.0,0.0053762144196715725,0.005473800351339842,0.005659984036759563,0.0058885405609299816,0.006217251067602044,0.007229063095951983,0.008406514403054642,0.010613754094340871,0.011562648877273112,0.011707743749358825,0.011373897141020013,0.009997421894330755,0.008380833894720888,0.00520158696300204,0.003523365743391162,0.0019356073104489263,0.001146366981262463,0.0005140484667846106,0.000281422465261822,0.00017295086129644346,5.536406027011031e-05,2.1532299795343674e-05,0.0053762144196715725,0.34373360404730835
