rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.0,0.0,5.0,525.0,MEAN,5.0,0.034345114533448955,0.03496815515990608,0.03761607782234886,0.04626076651444145,0.06331650366370521,0.07764643807221906,0.08099528143942611,0.050154770429798476,0.03730455750912029,0.02834834850379914,0.028581988738720563,0.02087186098631365,0.00934560939685686,0.005584001614621973,0.0019247447454287263,0.0008120933481307724,0.0001408943021521493,6.049726692629349e-05,1.922702191289048e-05,5.3617310318596794e-06,7.399674048494127e-07,0.03387783406360611,1.0202290258235405
4.0,0.0,5.0,760.0,MEAN,5.0,0.02920502936517768,0.030139590304863368,0.03263175281069186,0.040653400876327336,0.056930337242519696,0.06900174938012647,0.070403590789655,0.04298980322554155,0.03130779147947048,0.023441903570449285,0.023286143413835007,0.016510576601113783,0.007219483259071923,0.004314556338215583,0.001471863628857261,0.0006182152064599123,0.00010721712749139167,4.584104537638034e-05,1.4556735833103202e-05,4.148669712434413e-06,5.804498413449901e-07,0.02881562897364198,0.8099528143942611
4.0,0.0,5.0,1070.0,MEAN,5.0,0.025856185997970644,0.02679074693765633,0.029127149286870546,0.03683727703927745,0.05256905285731983,0.06331650366370521,0.06393954429016234,0.03870639891864883,0.02733590748580631,0.020170940281549386,0.019625779733399403,0.013395373468828164,0.0057008217320826836,0.0033955714141913253,0.0011548468472572357,0.00048140308384689024,8.316200273370764e-05,3.5510668953534063e-05,1.1281470270654982e-05,3.2752655624482206e-06,4.646024853398772e-07,0.02546678560643494,0.6573078609122657
4.0,0.0,5.0,1500.0,MEAN,5.0,0.022896743022299302,0.02390918404029213,0.026011946154584922,0.03341055359376327,0.048675048941962805,0.058176418495433944,0.058176418495433944,0.03481239500329179,0.02398706411859927,0.01736725746249233,0.016588456679420924,0.010981091041306809,0.004517044541814148,0.0026790746937656327,0.0009057622331429298,0.0003760504332785739,6.474265006210958e-05,2.756919207847099e-05,8.734041499861922e-06,2.595951223570071e-06,3.730163557232696e-07,0.02258522270907074,0.5365937395361979
4.0,0.0,10.0,150.0,MEAN,5.0,0.042444642677391564,0.041977362207548725,0.04369072393030581,0.05062205089964132,0.06471834507323374,0.08099528143942611,0.08488928535478313,0.060201300531419595,0.050777811056255596,0.04221100244247014,0.043457083695384396,0.035046035238213216,0.017133617227570907,0.009735009788392562,0.0033815123370669383,0.0014412827890248844,0.0002577334795466146,0.00011879932886273214,4.221453391599928e-05,1.1766694798425088e-05,1.813526672540774e-06,0.041899482129241584,1.5420255504813816
4.0,0.0,10.0,180.0,MEAN,5.0,0.039718839936641645,0.03940731962341309,0.041120681346170175,0.04805200831550568,0.062070422410790964,0.07710127752406909,0.08099528143942611,0.056930337242519696,0.047351087610741416,0.03894003915357025,0.039718839936641645,0.031463551636084754,0.015108735191585254,0.008566808613785453,0.0029663713135430958,0.001258378881788224,0.0002254308834434389,0.00010394941275489063,3.6816411044556846e-05,1.037167428108603e-05,1.6133715548356048e-06,0.039251559466798806,1.3862653938671008
4.0,0.0,10.0,255.0,MEAN,5.0,0.029438669600099103,0.029360789521791962,0.03068475085301335,0.03605847625620605,0.04758472784566284,0.06004554037480532,0.06495198530815517,0.04555984580967719,0.036447876647741746,0.029282909443484825,0.028893509051949123,0.021884302004306477,0.010046530101621123,0.005763125794728396,0.0020077729501334946,0.0008559902858675709,0.00015464008772796874,7.166698643349602e-05,2.5656246905844392e-05,7.4603271144653915e-06,1.1888000930367614e-06,0.029049269208563402,0.965712971008542
4.0,0.0,10.0,360.0,MEAN,5.0,0.023675543805370708,0.02375342388367785,0.024921625058284956,0.029594429756713385,0.039874600093255934,0.05031053058641276,0.05467181497161262,0.0380833582921917,0.029594429756713385,0.023286143413835007,0.0225073426307636,0.016432696522806642,0.007351879392194062,0.0042133122364163,0.0014643156102477368,0.0006247997471204321,0.00011340273100051042,5.255579005123041e-05,1.8863103517062898e-05,5.664996361715997e-06,9.219266027632028e-07,0.023364023492142144,0.7258423298225494
4.0,0.0,10.0,525.0,MEAN,5.0,0.020093060203242245,0.020326700438163668,0.021494901612770775,0.025934066076277785,0.035746955942977485,0.0446252848699915,0.04742896768904856,0.03255387273238472,0.024687984823363533,0.01915849926355656,0.018301818402178014,0.012928092998985322,0.005669669700759827,0.0032320232497463305,0.0011171067542096135,0.00047481854318637046,8.591115984887154e-05,3.9642819522672574e-05,1.4253470503246885e-05,4.360955443333834e-06,7.217714850580339e-07,0.01978153989001368,0.5716397747744112
4.0,0.0,10.0,760.0,MEAN,5.0,0.017055737149263766,0.017523017619106608,0.018613338715406578,0.02281886294399216,0.03216447234084902,0.03956307978002736,0.04119856142447732,0.027881068033956295,0.02071610082969937,0.015809655896349518,0.014875094956663832,0.010280170336542544,0.004392436416522724,0.0024999505136592097,0.0008604741214857834,0.0003621497363285877,6.522375255726327e-05,3.002265647889698e-05,1.0796245742884874e-05,3.3783757745993683e-06,5.65893105511887e-07,0.016822096914342347,0.4524832549644862
4.0,0.0,10.0,1070.0,MEAN,5.0,0.015108735191585254,0.015576015661428098,0.016666336757728065,0.02063822075139223,0.029672309835020526,0.036369996569434605,0.03746031766573457,0.025077385214899238,0.01806817816725659,0.013629013703749587,0.012538692607449619,0.008333168378864032,0.0034656634846677516,0.0019625779733399404,0.0006702640525257682,0.00028240363277340374,5.0653219846894654e-05,2.3243346951404114e-05,8.370123104034341e-06,2.662669596138461e-06,4.5307840280533717e-07,0.014875094956663832,0.3683727703927745
4.0,0.0,10.0,1500.0,MEAN,5.0,0.013395373468828164,0.013862653938671006,0.014875094956663832,0.01869121879371372,0.02749166764242059,0.03341055359376327,0.0340335942202204,0.02258522270907074,0.015887535974656662,0.011759891824378215,0.010591690649771106,0.006822294859705507,0.0027491667642420593,0.0015498135583120957,0.0005253420952228994,0.00022021630431293918,3.9450404602601806e-05,1.8013593887338187e-05,6.489878058925177e-06,2.1107266957999645e-06,3.6391839582758004e-07,0.013161733233906741,0.30061710226556226
4.0,0.0,50.0,150.0,MEAN,5.0,0.008411048457171173,0.008255288300556891,0.008255288300556891,0.009111969161935437,0.011682011746071072,0.015030855113278115,0.016666336757728065,0.015731775818042377,0.01432993440851385,0.012772332842371042,0.011759891824378215,0.009034089083628296,0.004244464267739156,0.0021572781691077915,0.0007623498795619661,0.00033215349554177533,6.577358398029604e-05,3.641457689053311e-05,1.795330752749395e-05,6.429224992953914e-06,1.6073062482384786e-06,0.008333168378864032,0.3146355163608476
4.0,0.0,50.0,180.0,MEAN,5.0,0.007865887909021188,0.00777243181505262,0.007764643807221906,0.008644688692092594,0.01121473127622823,0.01440781448682099,0.015809655896349518,0.014875094956663832,0.013317493390521023,0.011759891824378215,0.010747450806385388,0.00809952814394261,0.0037460317665734574,0.0019002739106942278,0.0006702640525257682,0.0002904514046918168,5.745738370692528e-05,3.176590750025229e-05,1.5648491020585943e-05,5.646800441924618e-06,1.4253470503246884e-06,0.007788007830714049,0.28192588347184855
4.0,0.0,50.0,255.0,MEAN,5.0,0.005856581888696965,0.0057787018103898245,0.005794277826051253,0.006510774546476944,0.008644688692092594,0.01121473127622823,0.012694452764063899,0.011915651980992495,0.010280170336542544,0.008878328927014015,0.007865887909021188,0.0056229416537755435,0.0024999505136592097,0.001277233284237104,0.0004536359184324174,0.00019753621981559327,3.9450404602601806e-05,2.195204989854833e-05,1.085689880885614e-05,4.075886033268896e-06,1.0553633478999823e-06,0.005794277826051253,0.19625779733399404
4.0,0.0,50.0,360.0,MEAN,5.0,0.004703956729751286,0.00467280469842843,0.004711744737581999,0.005342573371869838,0.007219483259071923,0.009423489475163999,0.010669570728078247,0.009968650023313983,0.008333168378864032,0.007055935094626929,0.006105798139279814,0.004228888252077729,0.0018223938323870875,0.0009345609396856858,0.0003313580169581219,0.0001441282789024884,2.893487863709993e-05,1.61412131606973e-05,8.006204708206762e-06,3.0811757513401774e-06,8.127510840149288e-07,0.004649440674936287,0.14797214878356693
4.0,0.0,50.0,525.0,MEAN,5.0,0.003987460009325593,0.004010824032817735,0.004065340087632733,0.004680592706259143,0.006471834507323374,0.008333168378864032,0.009267729318549718,0.008488928535478312,0.006954690992827646,0.00580985384171268,0.0049531729803341355,0.003333267351545613,0.0014096294173592428,0.0007172755212087639,0.00025285862341906795,0.00010974234434199626,2.185579906555292e-05,1.213819229684437e-05,6.034980064140703e-06,2.3715348794763964e-06,6.36857192698265e-07,0.003948519970172023,0.11604131667763933
4.0,0.0,50.0,760.0,MEAN,5.0,0.0033955714141913253,0.0034500874690063235,0.0035201795394827497,0.004112068134617018,0.00580985384171268,0.007390819431347633,0.00809952814394261,0.007305151345209778,0.005825429857374108,0.004797412823719854,0.004034188056309877,0.002640134654612062,0.001090321096299967,0.0005537273567637689,0.00019398407826477752,8.340418169991717e-05,1.6632400546741526e-05,9.232773927918856e-06,4.573241174233256e-06,1.8377878989292792e-06,5.009943249226352e-07,0.003356631375037755,0.09189849240242577
4.0,0.0,50.0,1070.0,MEAN,5.0,0.002998383014824909,0.0030762630931320495,0.0031385671557777614,0.0037226677430813155,0.005373725403192694,0.006783354820551937,0.0073285153687019195,0.006565290601291943,0.005101145129117702,0.004127644150278446,0.003403359422022039,0.002149490161277077,0.0008644688692092594,0.0004361284385199867,0.00015171517405144076,6.518695253914578e-05,1.2921038441270279e-05,7.102133790706813e-06,3.5421390527217794e-06,1.449608276713194e-06,4.0091676607005067e-07,0.0029672309835020528,0.07492063533146914
4.0,0.0,50.0,1500.0,MEAN,5.0,0.0026557106702734907,0.002741378756411345,0.0028114708268877717,0.0033799953985298972,0.004968748995995563,0.006238194272401953,0.006666534703091226,0.005918885951342677,0.004470316494829864,0.0035591195786363206,0.002873774889533484,0.0017523017619106608,0.0006814506851874792,0.00034422994611756096,0.00011850389216953333,5.092044777468627e-05,1.0034423470348195e-05,5.526751386222756e-06,2.747583888498229e-06,1.146342946856877e-06,3.2206778030740834e-07,0.0026245586389506345,0.06121374154941243
4.0,0.0,100.0,150.0,MEAN,5.0,0.002873774889533484,0.0028114708268877717,0.0027491667642420593,0.002982806999163481,0.0038316998527113118,0.004992113019487705,0.005693033724251969,0.006440682476000518,0.0062693463037248095,0.005942249974834819,0.005436029465838406,0.0041743721972627304,0.0020170940281549385,0.0010046530101621121,0.0003660789025619342,0.00016241866962615447,3.388336144439493e-05,2.03379285824786e-05,1.1524082534540036e-05,4.603567707218888e-06,1.4314123569218148e-06,0.0028504108660413418,0.14018414095285286
4.0,0.0,100.0,180.0,MEAN,5.0,0.0026946507094270608,0.002640134654612062,0.0025934066076277783,0.0028348348503799137,0.003675939696097031,0.0047662607923969974,0.0054126654423462634,0.0060902221236183865,0.005841005873035536,0.00548275751282269,0.004960960988164849,0.003738243758742743,0.001783453793233517,0.0008800448848706874,0.0003207907909047877,0.00014266504764459515,2.96221679158909e-05,1.7755334476767032e-05,1.0068408951229714e-05,4.0576901134775175e-06,1.2676490787994037e-06,0.002671286685934919,0.1261657268575676
4.0,0.0,100.0,255.0,MEAN,5.0,0.0019937300046627966,0.0019625779733399404,0.0019314259420170842,0.0021261261377849353,0.0028192588347184856,0.003714879735250601,0.004345708369538439,0.004867504894196281,0.004493680518322006,0.004119856142447732,0.0036136356334513188,0.002601194615458492,0.0011915651980992494,0.0005918885951342678,0.0002173829359543032,9.657326302095672e-05,2.034376265221278e-05,1.226732200212995e-05,7.035755652666548e-06,2.9295430864120196e-06,9.401225225545818e-07,0.0019781539890013685,0.08800448848706875
4.0,0.0,100.0,360.0,MEAN,5.0,0.0016043296131270943,0.0015887535974656662,0.0015731775818042379,0.0017445137540799468,0.0023597663727063568,0.0031152031322856195,0.003660363680435603,0.0040731280954634476,0.003652575672604889,0.0032865393045613286,0.0028192588347184856,0.0019625779733399404,0.0008644688692092594,0.0004330132353877011,0.00015850839080001273,7.06740697562456e-05,1.4914177349764098e-05,8.9745145173477e-06,5.16157591415451e-06,2.213836907951112e-06,7.278367916551601e-07,0.0015887535974656662,0.06588654624784085
4.0,0.0,100.0,525.0,MEAN,5.0,0.0013629013703749585,0.0013629013703749585,0.0013551133625442444,0.0015342375426506676,0.0021183381299542214,0.0027569547720727736,0.0031775071949313323,0.0034812395003291797,0.0030451110618091933,0.002702438717257775,0.0022818862943992163,0.0015420255504813817,0.0006689898726583368,0.0003325479343714899,0.00012076829775239068,5.3627425601788844e-05,1.1271544172171944e-05,6.7793095274928664e-06,3.88786152875798e-06,1.7043511537925e-06,5.677126974910249e-07,0.0013473253547135304,0.051946012230862704
4.0,0.0,100.0,760.0,MEAN,5.0,0.0011604131667763934,0.0011759891824378215,0.0011759891824378215,0.0013473253547135304,0.0019002739106942278,0.0024532224666749254,0.0027569547720727736,0.002982806999163481,0.002554466568474208,0.002235158247414932,0.0018613338715406577,0.0012227172294221056,0.0005186813215255556,0.0002570042584135636,9.284062889715032e-05,4.097047522101194e-05,8.591115984887154e-06,5.139362270366021e-06,2.9477390062033984e-06,1.3222368381735408e-06,4.464065655484982e-07,0.001144837151114965,0.041042801267863034
4.0,0.0,100.0,1070.0,MEAN,5.0,0.0010202290258235405,0.0010435930493156826,0.0010513810571463967,0.0012149292215913915,0.0017600897697413749,0.00225073426307636,0.002507738521489924,0.002686862701596347,0.002235158247414932,0.00192363793418637,0.0015653895739735238,0.0009968650023313983,0.000409649211895559,0.00020170940281549388,7.253645883752964e-05,3.189844142207358e-05,6.652960218696612e-06,3.977194922795815e-06,2.2805552805195016e-06,1.0432327347057296e-06,3.572465585707411e-07,0.0010124410179928262,0.033488433672070404
4.0,0.0,100.0,1500.0,MEAN,5.0,0.0009034089083628297,0.0009345609396856858,0.0009345609396856858,0.001105897111961395,0.001627693636619236,0.002063822075139223,0.0022818862943992163,0.002422070435352069,0.001954789965509226,0.0016510576601113784,0.0013239613312213882,0.000809952814394261,0.0003239811257577044,0.000159654160529638,5.6836580129718857e-05,2.4948092947080485e-05,5.1821611620839304e-06,3.0861999563253242e-06,1.7710695263608897e-06,8.248816972091814e-07,2.868890020440756e-07,0.0008956209005321156,0.02733590748580631
4.0,0.0,200.0,150.0,MEAN,5.0,0.0005513909544145547,0.000536593739536198,0.0005155661183932701,0.0005490545520653405,0.0007048147086796214,0.0009267729318549718,0.001113685119792109,0.00163548164444995,0.0018068178167256594,0.0019002739106942278,0.0018301818402178015,0.0014719334800049552,0.0007788007830714049,0.00039251559466798805,0.00015397957963429808,7.133252382229758e-05,1.5876382340071457e-05,1.0330376422846272e-05,6.732490322810232e-06,3.008392072174662e-06,1.1584735600511299e-06,0.0005474969504991975,0.052958453248855536
4.0,0.0,200.0,180.0,MEAN,5.0,0.0005163449191763414,0.0005046629074302704,0.00048597168863655666,0.0005210177238747698,0.000675220278922908,0.0008878328927014015,0.0010591690649771107,0.0015420255504813817,0.0016822096914342346,0.0017523017619106608,0.0016744216836035205,0.0013239613312213882,0.0006900174938012647,0.0003450087469006323,0.00013510953311048703,6.247997471204321e-05,1.3814514503698543e-05,8.9745145173477e-06,5.895478012406797e-06,2.650538982944208e-06,1.0311021215114767e-06,0.0005124509152609844,0.0475068477673557
4.0,0.0,200.0,255.0,MEAN,5.0,0.0003831699852711312,0.00037538197744041717,0.0003629211649112747,0.00039173679388491663,0.0005186813215255556,0.0006915750953674076,0.0008488928535478313,0.0012382932450835339,0.001292809299898532,0.0013161733233906744,0.0012149292215913915,0.0009189849240242578,0.0004602712627952003,0.00023208263335527864,9.133102517524543e-05,4.243370647890522e-05,9.484592047315417e-06,6.2175953095006e-06,4.100147259657402e-06,1.9105715780947953e-06,7.642286312379181e-07,0.00038005478213884556,0.033099033280534707
4.0,0.0,200.0,360.0,MEAN,5.0,0.00030762630931320496,0.0003037323053978479,0.00029438669600099105,0.00032164472340849023,0.0004345708369538439,0.0005802065833881967,0.0007180543219918353,0.0010358050414849686,0.0010513810571463967,0.0010513810571463967,0.0009501369553471139,0.000692353896150479,0.0003364419382868469,0.00016977857070956626,6.695092506648157e-05,3.102050266733761e-05,6.94162171578882e-06,4.564735081845197e-06,3.0205226853689143e-06,1.449608276713194e-06,5.871216786018292e-07,0.0003052899069639907,0.024921625058284956
4.0,0.0,200.0,525.0,MEAN,5.0,0.00026089826232892065,0.00026011946154584924,0.000253889055281278,0.00028192588347184856,0.00038940039153570244,0.0005140085168271273,0.0006222618256740525,0.0008878328927014015,0.0008800448848706874,0.0008644688692092594,0.000769455173674548,0.0005451605481499835,0.0002593406607627778,0.00013005973077292462,5.1024605800385054e-05,2.3558023252081864e-05,5.271508768326756e-06,3.4413066458606645e-06,2.274489973922375e-06,1.1160164138712455e-06,4.5975024006217613e-07,0.0002585618599797064,0.019625779733399403
4.0,0.0,200.0,760.0,MEAN,5.0,0.00022195822317535037,0.00022429462552456462,0.00022040062160920757,0.00024765864901670674,0.0003496815515990608,0.0004563772588798433,0.000540487743451555,0.0007585519627115484,0.0007359667400024776,0.0007133815172934069,0.000626934630372481,0.0004314556338215583,0.00020093060203242244,0.00010046530101621122,3.909873639733647e-05,1.799774447208739e-05,4.006896495351368e-06,2.608420046768684e-06,1.7225470735838789e-06,8.612735367919394e-07,3.614922731887295e-07,0.00022040062160920757,0.015498135583120957
