rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.13948322024808862,0.1455578663560456,0.1613675222523951,0.18052602151595165,0.20311124422502239,0.25591393731726364,0.29018117177240543,0.30863875033119775,0.28550836707397703,0.25209781348021376,0.2165844977721577,0.15630531716243096,0.11495099558133937,0.059056463380304625,0.034703362893661806,0.014997912977125013,0.0076380671662029396,0.0028577488212128627,0.0013242251277036064,0.0006871992374544137,0.00021804777216669172,8.782563952638932e-05,0.13948322024808862,6.733511570435367
4.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.202877603990101,0.20879648994144365,0.22032274153090042,0.2320047532769715,0.2474250087817853,0.2912714928687054,0.3367534586000755,0.39882388101086647,0.41712569941304445,0.41494505722044456,0.4012381634383878,0.35521103715886776,0.30497838665076216,0.19828267936997968,0.1325518932787531,0.06607535490777675,0.03673442072941088,0.014962287599279466,0.007211894040199554,0.0037398680477880976,0.0010104800790812472,0.00033765561826202303,0.202877603990101,22.133518254889328
4.5,60.0,0.0,5.0,200.0,200.0,200.0,760.0,0,0.0,MEAN,5.0,0.00015747351833703807,0.0001617569226439308,0.00016362604452330217,0.00016144540233070222,0.00015942052029471656,0.00016191268280054509,0.0001809933019857945,0.0002512411326188352,0.00029750189913327666,0.00031915256090266173,0.000324292646070933,0.0003052899069639907,0.0002690756705511704,0.0001887034297382014,0.0001371468178988744,7.585758702572038e-05,4.3626239954088255e-05,1.7821410999049912e-05,8.806645900476448e-06,4.8467865017636535e-06,1.5721274699751458e-06,6.150220889486102e-07,0.00015747351833703807,0.014789426870525979
4.5,90.0,0.0,0.0,1.0,1.0,1.0,150.0,0,1000.0,MEAN,5.0,0.23582087711402142,0.24314160447489258,0.2558360572389565,0.2696987111776275,0.2876111291882698,0.3325479343714899,0.3771732192414814,0.43394779632738684,0.4488228912840507,0.444617367055465,0.431299873664944,0.38745338957802394,0.338700460557754,0.2279549892050002,0.1558380366925881,0.07970707651657784,0.04464318567832408,0.0175327495019577,0.008386974358298318,0.004402199528194293,0.0011760629491827962,0.00038593545877514863,0.23582087711402142,24.002640134260698
4.5,90.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,0.0,MEAN,5.0,0.04217206240331657,0.04458634483083793,0.05013140640630633,0.05670448501542899,0.06415760850942233,0.08076164120450469,0.09010725060136154,0.08909480958336873,0.07260759700574707,0.05679794110939755,0.04434491658808579,0.028021252174909146,0.01880803891117443,0.008878328927014015,0.005162670390980343,0.002233458706558275,0.0011303461467225616,0.00041031169943821043,0.00019388825248629597,0.00010486915106431433,3.452979045744022e-05,1.3938074560196316e-05,0.04217206240331657,1.150288756596465
4.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,0,700.0,MEAN,5.0,0.11401643464165367,0.12032472098453205,0.1348104155496602,0.15171039254230967,0.17125829219740193,0.21712965832030767,0.24726924862517105,0.2570042584135636,0.2274877087351574,0.19244167349694413,0.1600435609211737,0.11012243072629666,0.0777165301426955,0.03703976524287601,0.02147153758927863,0.009193486666400739,0.0045608918308533645,0.0015745797377101174,0.0007050481908592582,0.00036507080408103407,0.00011196555978295212,4.331235441007915e-05,0.11401643464165367,3.67516089531396
5.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,100.0,MEAN,5.0,0.0002893244909110269,0.0002927512143565411,0.0002927512143565411,0.00029111573271209114,0.00029189453349516255,0.00030560142727721927,0.00034532026721386094,0.00048028644292013537,0.0005946922779533248,0.000669690793363101,0.0007059829098542285,0.0006952354590478431,0.0006308286342878379,0.00045668877919307184,0.00033363825546778986,0.0001866625002135388,0.0001098886674677856,4.6591340209240006e-05,2.3282085862989785e-05,1.2931233665073344e-05,4.466491778123833e-06,1.87478626917175e-06,0.0002893244909110269,0.03037323053978479
5.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,100.0,MEAN,5.0,0.005154882383149629,0.005309084938197767,0.005690697321902756,0.00619224502620074,0.006804382441694864,0.00827086431621832,0.009392337443841143,0.010435930493156826,0.01002316607812898,0.009088605138443295,0.007990496034312613,0.005976517209289961,0.0044944593191050776,0.002481259294865496,0.0015583803669258812,0.0007410644670831072,0.00040158381872881164,0.00015814526304980272,7.696130435020473e-05,4.221453391599928e-05,1.4453625620952054e-05,6.062273943827771e-06,0.005154882383149629,0.21674025792877197
5.0,30.0,0.0,5.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.3681391301578531,0.3764722985367171,0.38807643020448107,0.3987460009325593,0.413543215810916,0.44718740963960074,0.48464772730533523,0.5365937395361979,0.5381513411023408,0.526079928964734,0.5136969965138987,0.4820776847211996,0.44290400533270796,0.34820183011122513,0.27172359321361317,0.16364104345448935,0.10213354180095119,0.04508617668868778,0.02350160636197527,0.013210237768541156,0.003956399493305508,0.0013780376588671032,0.3681391301578531,43.08325931951012
5.0,30.0,0.0,5.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.08738144786061162,0.08668052715584736,0.08901692950506157,0.09314457365534003,0.10007590062467553,0.12180444247236773,0.1439223847115956,0.18387486488315868,0.20856284970652222,0.22055638176582187,0.21892090012137191,0.19259743365355841,0.15895323982487375,0.09812889866699702,0.06510774546476944,0.03370190309152652,0.020134062108611583,0.010206245790045938,0.005520940549484905,0.0029999006429386847,0.0009516466050891219,0.0003685886819073673,0.08738144786061162,14.11965819708457
5.0,30.0,0.0,5.0,5.0,5.0,5.0,760.0,0,1000.0,MEAN,5.0,0.1477385085486455,0.15132099215077396,0.16245784334869506,0.17772233869689458,0.19727023835198687,0.2463346876854854,0.2829383244898414,0.31113091283702626,0.29734613897666234,0.27187935337022745,0.24321948455319975,0.1894822305212728,0.1482836690967955,0.08481140527647599,0.0533244896168991,0.025225478193030598,0.013710476886460066,0.005623400879067735,0.002768540881322801,0.0014950980761916416,0.0004899554669158653,0.0001970618113406346,0.1477385085486455,7.656390498374981
5.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.0019843843952659394,0.002031112442250224,0.0021261261377849353,0.0022437250560287175,0.0023901396032461417,0.0027655215806865587,0.0031385671557777614,0.0037748473955470994,0.003968768790531879,0.003909579931018452,0.003715658536033673,0.003181401198846689,0.002669729084368776,0.001707910117275591,0.0011510675573795364,0.0005873868081931901,0.00032893438677441015,0.0001331966622296904,6.546876057978825e-05,3.6076443639707434e-05,1.2348964231749217e-05,5.16157591415451e-06,0.0019843843952659394,0.11814407879193212
5.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,0,700.0,MEAN,5.0,0.11230307291889657,0.1144837151114965,0.11962380027976778,0.1267108874057176,0.1371468178988744,0.16892188984818773,0.20194304305041527,0.24540012674579967,0.25599181739557075,0.25248721387174944,0.24267432400504976,0.21346929463987208,0.1813827023773302,0.11666435730409644,0.08107316151773325,0.04389172821438448,0.025760186295211256,0.010941645318352278,0.005529333980328468,0.00302173574668834,0.0008636996594307899,0.0002948952067522824,0.11230307291889657,10.334686391357542
5.0,60.0,0.0,5.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.3048226264941479,0.30863875033119775,0.31385671557777617,0.3212553230169545,0.3334046152328684,0.35809260005623195,0.3855063876203454,0.42717222951466555,0.45209385457295054,0.4668131893730001,0.4753799979867856,0.47203115461957845,0.45217173465125765,0.3731234551695101,0.2957106573322124,0.17994476365106207,0.11215667591752018,0.04695560352699923,0.02308839130506142,0.012421747910914733,0.003530614970187239,0.0012045698901892899,0.3048226264941479,38.651882863833826
5.0,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,100.0,MEAN,5.0,0.001990614801530511,0.0020381216492978667,0.002133914145615649,0.002249955462293289,0.0023940336071614984,0.0027546183697235594,0.0031081939252379765,0.003693852114107673,0.0038340362550605264,0.0037141009344675295,0.003450866269789395,0.002802125217490915,0.002221139833319647,0.0013115005186922458,0.0008496716543309027,0.0004112915340329854,0.00022146005088214847,8.467403914704778e-05,4.023035968172196e-05,2.182297313646055e-05,7.4663924210625175e-06,3.138796164012878e-06,0.001990614801530511,0.09532521584793996
5.0,60.0,0.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.00043464871703215104,0.00043854272094750806,0.0004358947982850653,0.00043013167249033696,0.00042911923147234405,0.00044929017175389347,0.0005127624355742129,0.0007278672118585349,0.0009143121193258293,0.001040477846183397,0.001105897111961395,0.0011004455064798952,0.0010015378070298267,0.0007212474052024281,0.0005222638051276842,0.0002859944251148801,0.0001643940318243104,6.690761129030115e-05,3.258588112881571e-05,1.781987078235717e-05,5.942787403864382e-06,2.40913978037858e-06,0.00043464871703215104,0.04408012432184152
5.0,60.0,0.0,5.0,50.0,50.0,50.0,525.0,0,0.0,MEAN,5.0,0.00994528599982184,0.010186714242573976,0.010778602837708243,0.01154182760511822,0.012554268623111046,0.015295647379522393,0.017741081838366604,0.020459096571285806,0.019376563482816554,0.01727380136852376,0.015124311207246683,0.011456159518980366,0.008730356778230449,0.005013140640630633,0.0032756360935983285,0.001638674840127751,0.0009145195361833022,0.00037663452477745276,0.00019188674205436953,0.0001082050696927338,3.5748917083462614e-05,1.3907748027210683e-05,0.00994528599982184,0.49087813356990645
5.0,90.0,0.0,0.0,100.0,100.0,100.0,360.0,0,0.0,MEAN,5.0,0.0027343695493637025,0.0027756459908664867,0.002854304869956699,0.002953991370189839,0.003112866729936405,0.0036471240671233887,0.004295086318638798,0.0054959971261349045,0.005783374615088253,0.005629172060040114,0.0053028545319331955,0.004492122916755863,0.00370864932898603,0.0024150612283044266,0.001706352515709448,0.0009457667317734093,0.0005662704968047007,0.0002552592381429671,0.0001364255336342136,7.84244143008435e-05,2.5310524429808194e-05,9.492204824502714e-06,0.0027343695493637025,0.23652179781878568
5.0,90.0,0.0,0.0,10.0,10.0,10.0,150.0,0,700.0,MEAN,5.0,0.11230307291889657,0.1144837151114965,0.11962380027976778,0.1267108874057176,0.1371468178988744,0.16892188984818773,0.20194304305041527,0.24540012674579967,0.25599181739557075,0.25248721387174944,0.24267432400504976,0.21346929463987208,0.1813827023773302,0.11666435730409644,0.08107316151773325,0.04389172821438448,0.025760186295211256,0.010941645318352278,0.005529333980328468,0.00302173574668834,0.0008636996594307899,0.0002948952067522824,0.11230307291889657,10.334686391357542
5.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,0.0,MEAN,5.0,0.00031035211205395483,0.0003139345956560833,0.00031401247573439043,0.0003122212339333262,0.00031307791479470476,0.0003273299691249115,0.00036837277039277453,0.0005045850273519632,0.0005936019568570247,0.0006383830018836306,0.0006545820581715158,0.0006315295549926023,0.0005709388540696469,0.0004230445853643871,0.0003201650019206546,0.00018930430672687236,0.00011603423875093739,5.2701341897691754e-05,2.8034059017499075e-05,1.6267152293492828e-05,5.828153109178695e-06,2.450990395898752e-06,0.00031035211205395483,0.0340335942202204
5.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,0,700.0,MEAN,5.0,0.0004627634253010288,0.00046564498819839294,0.0004602712627952003,0.0004519380944163362,0.00045014685261527196,0.0004760809186915498,0.0005531821962156189,0.0008146256190926896,0.0010552750610617536,0.0012390720458666051,0.0013629013703749585,0.0014485694565128133,0.001387044194650172,0.0010529386587125394,0.0008029436073466184,0.00047778957798289554,0.00029030508156602746,0.00012714851657632986,6.455193967226064e-05,3.585202729561376e-05,1.1639323359885436e-05,4.545340763886475e-06,0.0004627634253010288,0.06359687194561092
5.0,90.0,0.0,5.0,100.0,100.0,100.0,150.0,0,0.0,MEAN,5.0,0.005134633562789773,0.0051774676058587,0.0052475596763351265,0.0053402369695206234,0.005569983200526688,0.0065746362106888,0.007974920018651186,0.010817542876861813,0.011861135926177496,0.011915651980992495,0.011526251589456792,0.010132198187758979,0.008551232598124025,0.0057008217320826836,0.004063782486066591,0.002259121969830658,0.001343977910374981,0.0005934742922360046,0.00031249388679109976,0.00017674303424026138,5.2555881664099686e-05,1.8038221819853717e-05,0.005134633562789773,0.5180582808990986
