rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,0.0,15.0,0.0,5.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19457778,0.17611861,0.15160316,0.1261867,0.09481155,0.07329353,0.04348396,0.02916252,0.01469398,0.00835996,0.00385786,0.00217703,0.00139303,0.0006067,0.00032126,0.07968734,3.23737168
5.0,0.0,15.0,0.0,5.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00162459,0.00175651,0.00178207,0.00162675,0.00138963,0.00116868,0.00095735,0.00074505,0.00040147,0.00023734,0.00011944,7.35e-05,5.16e-05,2.856e-05,1.91e-05,0.00090554,0.06364374
5.0,0.0,15.0,0.0,5.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.0024456,0.00221354,0.00170107,0.0012307,0.00067695,0.00040656,0.00020459,0.0001259,8.785e-05,4.752e-05,3.125e-05,0.00137344,0.10633297
5.0,0.0,15.0,0.0,10.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.68482924,0.60269052,0.51045346,0.42417723,0.31038889,0.23566578,0.13650684,0.09059114,0.04526918,0.02567517,0.01184827,0.00668611,0.00427828,0.00186329,0.00098667,0.27259335,10.95245361
5.0,0.0,15.0,0.0,10.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.49712393,0.40606025,0.32256237,0.2559922,0.18008821,0.13155666,0.08654233,0.06462128,0.03370342,0.01968194,0.00908262,0.00512542,0.00329951,0.00147081,0.00079179,0.19182493,7.72420931
5.0,0.0,15.0,0.0,10.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19457778,0.17611861,0.15160316,0.1261867,0.09481155,0.07329353,0.04348396,0.02916252,0.01469398,0.00835996,0.00385786,0.00217703,0.00139303,0.0006067,0.00032126,0.07968734,3.23737168
5.0,0.0,15.0,20.0,2.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.62950689,0.64605933,0.68767589,0.75628018,0.83964509,1.09473777,1.33145666,1.49524307,1.37678385,1.21842778,1.04330766,0.72063017,0.49681351,0.24147712,0.14150801,0.05934254,0.02972012,0.01150846,0.00573468,0.00333193,0.00145114,0.00076842,0.62511575,20.56443977
5.0,0.0,15.0,20.0,2.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00399585,0.00432032,0.00438318,0.00400116,0.00322632,0.00246372,0.00169352,0.00116381,0.00052628,0.00027473,0.00011601,6.304e-05,4.019e-05,2.225e-05,1.487e-05,0.00222727,0.11949813
5.0,0.0,15.0,20.0,2.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00399585,0.00432032,0.00438318,0.00400116,0.00322632,0.00246372,0.00169352,0.00116381,0.00052628,0.00027473,0.00011601,6.304e-05,4.019e-05,2.225e-05,1.487e-05,0.00222727,0.11949813
5.0,0.0,15.0,20.0,5.0,0.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00962059,0.00522785,0.00333244,0.00184477,0.0012333,0.4718132,14.50305462
5.0,0.0,15.0,20.0,5.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.62950689,0.64605933,0.68767589,0.75628018,0.83964509,1.09473777,1.33145666,1.49524307,1.37678385,1.21842778,1.04330766,0.72063017,0.49681351,0.24147712,0.14150801,0.05934254,0.02972012,0.01150846,0.00573468,0.00333193,0.00145114,0.00076842,0.62511575,20.56443977
5.0,0.0,15.0,20.0,5.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22476605,0.16336957,0.08665221,0.05367541,0.02418122,0.01270698,0.00536584,0.00291581,0.00184746,0.00099921,0.00065708,0.19083077,7.16230631
5.0,0.0,15.0,20.0,5.0,10.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22476605,0.16336957,0.08665221,0.05367541,0.02418122,0.01270698,0.00536584,0.00291581,0.00184746,0.00099921,0.00065708,0.19083077,7.16230631
5.0,0.0,15.0,20.0,5.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22476605,0.16336957,0.08665221,0.05367541,0.02418122,0.01270698,0.00536584,0.00291581,0.00184746,0.00099921,0.00065708,0.19083077,7.16230631
5.0,0.0,15.0,20.0,5.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00556068,0.00441342,0.00267126,0.00163152,0.00070688,0.00035839,0.00013878,6.915e-05,4.018e-05,1.75e-05,9.27e-06,0.00337636,0.16944101
5.0,0.0,15.0,20.0,5.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00556068,0.00441342,0.00267126,0.00163152,0.00070688,0.00035839,0.00013878,6.915e-05,4.018e-05,1.75e-05,9.27e-06,0.00337636,0.16944101
5.0,0.0,15.0,20.0,5.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00567794,0.00466643,0.00300916,0.00192242,0.0008874,0.00047061,0.00019873,0.00010799,6.842e-05,3.701e-05,2.434e-05,0.00337636,0.19965187
5.0,0.0,15.0,20.0,5.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00399585,0.00432032,0.00438318,0.00400116,0.00322632,0.00246372,0.00169352,0.00116381,0.00052628,0.00027473,0.00010638,5.301e-05,3.099e-05,1.381e-05,7.44e-06,0.00222727,0.11949813
5.0,0.0,15.0,20.0,10.0,10.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32158613,0.27850813,0.23127314,0.18730873,0.12771636,0.0862539,0.04876687,0.03249453,0.01434083,0.00741816,0.00313251,0.00170221,0.00108506,0.00060067,0.00040157,0.13181499,4.28687286
5.0,0.0,15.0,20.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32158613,0.27850813,0.23127314,0.18730873,0.12771636,0.0862539,0.04876687,0.03249453,0.01434083,0.00741816,0.00287253,0.00143138,0.00083669,0.00037297,0.00020078,0.13181499,4.28687286
5.0,0.0,15.0,20.0,10.0,10.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22012404,0.15451208,0.07692202,0.04555337,0.01926208,0.00967701,0.00374721,0.00186724,0.00108489,0.0004725,0.0002502,0.19083077,6.07852268
5.0,0.0,50.0,0.0,2.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19457778,0.17611861,0.15160316,0.1261867,0.09481155,0.07329353,0.04348396,0.02916252,0.01469398,0.00835996,0.00385786,0.00217703,0.00139303,0.0006067,0.00032126,0.07968734,3.23737168
5.0,0.0,50.0,0.0,2.0,10.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13074717,0.11323296,0.09402863,0.07615405,0.05500983,0.04091494,0.02756788,0.02080247,0.01093983,0.00640853,0.00322501,0.00198462,0.00139324,0.00077127,0.00051562,0.05359198,2.28315377
5.0,0.0,50.0,0.0,2.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13074717,0.11323296,0.09402863,0.07615405,0.05500983,0.04091494,0.02756788,0.02080247,0.01093983,0.00640853,0.00322501,0.00198462,0.00139324,0.00077127,0.00051562,0.05359198,2.28315377
5.0,0.0,50.0,0.0,2.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19457778,0.17611861,0.15160316,0.1261867,0.09481155,0.07329353,0.04348396,0.02916252,0.01469398,0.00835996,0.00385786,0.00217703,0.00139303,0.0006067,0.00032126,0.07968734,3.23737168
5.0,0.0,50.0,0.0,2.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.00239509,0.00209353,0.00151006,0.00104447,0.00053924,0.00030961,0.00014288,8.063e-05,5.159e-05,2.247e-05,1.19e-05,0.00137344,0.09024291
5.0,0.0,50.0,0.0,5.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.49712393,0.40606025,0.32256237,0.2559922,0.18008821,0.13155666,0.08654233,0.06462128,0.03370342,0.01968194,0.00990466,0.00609519,0.00427894,0.00236873,0.00158358,0.19182493,7.72420931
5.0,0.0,50.0,0.0,5.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13074717,0.11323296,0.09402863,0.07615405,0.05500983,0.04091494,0.02756788,0.02080247,0.01093983,0.00640853,0.00295734,0.00166886,0.00107434,0.0004789,0.00025781,0.05359198,2.28315377
5.0,0.0,50.0,0.0,5.0,150.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.00239509,0.00209353,0.00151006,0.00104447,0.00053924,0.00030961,0.00014288,8.063e-05,5.159e-05,2.247e-05,1.19e-05,0.00137344,0.09024291
5.0,0.0,50.0,0.0,5.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00162459,0.00175651,0.00178207,0.00162675,0.00138963,0.00116868,0.00095735,0.00074505,0.00040147,0.00023734,0.00010953,6.181e-05,3.979e-05,1.774e-05,9.55e-06,0.00090554,0.06364374
5.0,0.0,50.0,0.0,10.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.68482924,0.60269052,0.51045346,0.42417723,0.31038889,0.23566578,0.13650684,0.09059114,0.04526918,0.02567517,0.01184827,0.00668611,0.00427828,0.00186329,0.00098667,0.27259335,10.95245361
5.0,0.0,50.0,0.0,10.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.49712393,0.40606025,0.32256237,0.2559922,0.18008821,0.13155666,0.08654233,0.06462128,0.03370342,0.01968194,0.00908262,0.00512542,0.00329951,0.00147081,0.00079179,0.19182493,7.72420931
5.0,0.0,50.0,0.0,10.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.00239509,0.00209353,0.00151006,0.00104447,0.00053924,0.00030961,0.00014288,8.063e-05,5.159e-05,2.247e-05,1.19e-05,0.00137344,0.09024291
5.0,0.0,50.0,0.0,10.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00162459,0.00175651,0.00178207,0.00162675,0.00138963,0.00116868,0.00095735,0.00074505,0.00040147,0.00023734,0.00010953,6.181e-05,3.979e-05,1.774e-05,9.55e-06,0.00090554,0.06364374
5.0,0.0,50.0,20.0,2.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00962059,0.00522785,0.00333244,0.00184477,0.0012333,0.4718132,14.50305462
5.0,0.0,50.0,20.0,2.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00962059,0.00522785,0.00333244,0.00184477,0.0012333,0.4718132,14.50305462
5.0,0.0,50.0,20.0,2.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.62950689,0.64605933,0.68767589,0.75628018,0.83964509,1.09473777,1.33145666,1.49524307,1.37678385,1.21842778,1.04330766,0.72063017,0.49681351,0.24147712,0.14150801,0.05934254,0.02972012,0.01150846,0.00573468,0.00333193,0.00145114,0.00076842,0.62511575,20.56443977
5.0,0.0,50.0,20.0,2.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32158613,0.27850813,0.23127314,0.18730873,0.12771636,0.0862539,0.04876687,0.03249453,0.01434083,0.00741816,0.00287253,0.00143138,0.00083669,0.00037297,0.00020078,0.13181499,4.28687286
5.0,0.0,50.0,20.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22476605,0.16336957,0.08665221,0.05367541,0.02418122,0.01270698,0.00536584,0.00291581,0.00184746,0.00099921,0.00065708,0.19083077,7.16230631
5.0,0.0,50.0,20.0,2.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32158613,0.27850813,0.23127314,0.18730873,0.12771636,0.0862539,0.04876687,0.03249453,0.01434083,0.00741816,0.00287253,0.00143138,0.00083669,0.00037297,0.00020078,0.13181499,4.28687286
5.0,0.0,50.0,20.0,2.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00399585,0.00432032,0.00438318,0.00400116,0.00322632,0.00246372,0.00169352,0.00116381,0.00052628,0.00027473,0.00010638,5.301e-05,3.099e-05,1.381e-05,7.44e-06,0.00222727,0.11949813
5.0,0.0,50.0,20.0,5.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00962059,0.00522785,0.00333244,0.00184477,0.0012333,0.4718132,14.50305462
5.0,0.0,50.0,20.0,5.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00882212,0.00439608,0.00256966,0.00114547,0.00061665,0.4718132,14.50305462
5.0,0.0,50.0,20.0,5.0,10.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22476605,0.16336957,0.08665221,0.05367541,0.02418122,0.01270698,0.00536584,0.00291581,0.00184746,0.00099921,0.00065708,0.19083077,7.16230631
5.0,0.0,50.0,20.0,5.0,10.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22476605,0.16336957,0.08665221,0.05367541,0.02418122,0.01270698,0.00536584,0.00291581,0.00184746,0.00099921,0.00065708,0.19083077,7.16230631
5.0,0.0,50.0,20.0,5.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22476605,0.16336957,0.08665221,0.05367541,0.02418122,0.01270698,0.00536584,0.00291581,0.00184746,0.00099921,0.00065708,0.19083077,7.16230631
5.0,0.0,50.0,20.0,5.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00556068,0.00441342,0.00267126,0.00163152,0.00070688,0.00035839,0.00013878,6.915e-05,4.018e-05,1.75e-05,9.27e-06,0.00337636,0.16944101
5.0,0.0,50.0,20.0,5.0,150.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00556068,0.00441342,0.00267126,0.00163152,0.00070688,0.00035839,0.00013878,6.915e-05,4.018e-05,1.75e-05,9.27e-06,0.00337636,0.16944101
5.0,0.0,50.0,20.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00962059,0.00522785,0.00333244,0.00184477,0.0012333,0.4718132,14.50305462
5.0,0.0,50.0,20.0,10.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00567794,0.00466643,0.00300916,0.00192242,0.0008874,0.00047061,0.00019873,0.00010799,6.842e-05,3.701e-05,2.434e-05,0.00337636,0.19965187
5.0,0.0,50.0,20.0,10.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00556068,0.00441342,0.00267126,0.00163152,0.00070688,0.00035839,0.00013878,6.915e-05,4.018e-05,1.75e-05,9.27e-06,0.00337636,0.16944101
5.0,0.0,50.0,20.0,10.0,150.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00567794,0.00466643,0.00300916,0.00192242,0.0008874,0.00047061,0.00019873,0.00010799,6.842e-05,3.701e-05,2.434e-05,0.00337636,0.19965187
5.0,0.0,90.0,0.0,2.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00162459,0.00175651,0.00178207,0.00162675,0.00138963,0.00116868,0.00095735,0.00074505,0.00040147,0.00023734,0.00010953,6.181e-05,3.979e-05,1.774e-05,9.55e-06,0.00090554,0.06364374
5.0,0.0,90.0,0.0,2.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00162459,0.00175651,0.00178207,0.00162675,0.00138963,0.00116868,0.00095735,0.00074505,0.00040147,0.00023734,0.00011944,7.35e-05,5.16e-05,2.856e-05,1.91e-05,0.00090554,0.06364374
5.0,0.0,90.0,0.0,2.0,150.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.0024456,0.00221354,0.00170107,0.0012307,0.00067695,0.00040656,0.00020459,0.0001259,8.785e-05,4.752e-05,3.125e-05,0.00137344,0.10633297
5.0,0.0,90.0,0.0,5.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.68482924,0.60269052,0.51045346,0.42417723,0.31038889,0.23566578,0.13650684,0.09059114,0.04526918,0.02567517,0.01184827,0.00668611,0.00427828,0.00186329,0.00098667,0.27259335,10.95245361
5.0,0.0,90.0,0.0,5.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.68482924,0.60269052,0.51045346,0.42417723,0.31693444,0.24917544,0.15377414,0.10674328,0.05683001,0.03371431,0.01696621,0.01044076,0.00728545,0.0039404,0.00259121,0.27259335,12.90524578
5.0,0.0,90.0,0.0,5.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.68482924,0.60269052,0.51045346,0.42417723,0.31693444,0.24917544,0.15377414,0.10674328,0.05683001,0.03371431,0.01696621,0.01044076,0.00728545,0.0039404,0.00259121,0.27259335,12.90524578
