rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,0.0,200.0,199.9,760.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448476692,0.448476692,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,2.0,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.4436739,0.412822998,0.412822998,0.45972575999999993,0.48618030219999997,0.5310271200000001,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44902788000000005,0.42659127099999994,0.42659127099999994,0.47862576,0.49665328979999995,0.5354171400000001,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45175794,0.43413605599999994,0.43413605599999994,0.48908448,0.5020884181999999,0.5376626099999999,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.4546272,0.442465601,0.442465601,0.500674176,0.5078661696,0.5400298800000001,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45563639999999994,0.44549460399999996,0.44549460399999996,0.504893088,0.5099123662,0.5408633399999999,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45625061999999994,0.447363527,0.447363527,0.507498048,0.5111614221999999,0.5413714199999999,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,200.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45648117,0.44807237,0.44807237,0.5084856,0.5116324203999999,0.54156195,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44025888999999996,0.44025888999999996,0.49950518399999994,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44376983799999997,0.44376983799999997,0.503600544,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44549886899999996,0.44549886899999996,0.505609344,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44727822700000003,0.44727822700000003,0.50766912,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447894946,0.447894946,0.5083819199999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44826856,0.44826856,0.5088121919999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448408452,0.448408452,0.5089737599999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44694470399999997,0.44694470399999997,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447617721,0.447617721,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44794100800000003,0.44794100800000003,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448269413,0.448269413,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448382009,0.448382009,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44845024899999997,0.44845024899999997,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,760.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448475839,0.448475839,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,3.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44849034,0.44849034,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,5.0,0.0,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44454303,0.414969146,0.414969146,0.462649536,0.4878630582,0.53173878,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,10.0,8.7,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.44957772,0.428079756,0.428079756,0.480684672,0.49774100939999993,0.5358678,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,15.0,14.1,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.4521216,0.43516903900000004,0.43516903900000004,0.490519584,0.5028170341999999,0.53796276,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,30.0,29.6,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45478119,0.442924515,0.442924515,0.5013126720000001,0.5081784336,0.5401569,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,50.0,49.7,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45571296000000006,0.44572662,0.44572662,0.505217088,0.5100684982,0.54092685,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,100.0,99.9,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45627933,0.447452239,0.447452239,0.5076216,0.5112204053999999,0.54139491,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,200.0,199.9,200.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45649248,0.448104784,0.448104784,0.5085313920000001,0.5116541054,0.5415715200000001,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,5.0,0.0,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.440840636,0.440840636,0.500185152,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,10.0,8.7,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44412042100000004,0.44412042100000004,0.5040083519999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,15.0,14.1,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44572662,0.44572662,0.5058728640000001,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,30.0,29.6,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44737290999999996,0.44737290999999996,0.507777984,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,50.0,49.7,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44794186099999994,0.44794186099999994,0.5084354879999999,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,100.0,99.9,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44828562,0.44828562,0.508832928,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,200.0,199.9,500.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448414423,0.448414423,0.5089815360000001,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,5.0,0.0,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.4470573,0.4470573,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,10.0,8.7,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447683402,0.447683402,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,15.0,14.1,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.447983658,0.447983658,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,30.0,29.6,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.44828732599999993,0.44828732599999993,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
4.0,90.0,0.0,15.0,50.0,49.7,760.0,0.5,TOTAL_STDDEV,5.0,0.7174803000000001,0.45661776,0.448390539,0.448390539,0.5090688,0.5119099883999999,0.54167505,0.5648879991,0.613251684
