rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,0.0,30.0,29.6,500.0,0.5,MEAN,5.0,0.03161296256393553,0.4721143172839988,0.014722250220116638,0.014722250220116638,0.033650839302760645,0.012092373562927639,0.0022151749683613576,0.0001813312150296226,6.650809708302662e-05
4.0,90.0,0.0,0.0,50.0,49.7,500.0,0.5,MEAN,5.0,0.016227384813558007,0.24039138643602886,0.007192391330051382,0.007192391330051382,0.01584487364192673,0.0060981577102042555,0.0011370789799511629,9.307943827166288e-05,3.413941186387927e-05
4.0,90.0,0.0,0.0,100.0,99.9,500.0,0.5,MEAN,5.0,0.006520152663398682,0.0955276389253179,0.002676550981085597,0.002676550981085597,0.005531453092549121,0.002384897447939143,0.00045687935571499873,3.739939031962917e-05,1.3717245561736118e-05
4.0,90.0,0.0,0.0,200.0,199.9,500.0,0.5,MEAN,5.0,0.0026136208954137307,0.03787053202962157,0.0009900953064775006,0.0009900953064775006,0.0019098722450355133,0.000929530395623173,0.00018314054518217256,1.49916495396601e-05,5.498584361061169e-06
4.0,90.0,0.0,0.0,5.0,0.0,760.0,0.5,MEAN,5.0,0.17424738514619326,2.9093833098935846,0.09572499363186279,0.09572499363186279,0.18967366650227976,0.0707685472305782,0.012647483431070083,0.0009994787074350956,0.0003665865796550907
4.0,90.0,0.0,0.0,10.0,8.7,760.0,0.5,MEAN,5.0,0.0877126750317313,1.452386829323838,0.05224981906094091,0.05224981906094091,0.11541744943489435,0.037099603169442254,0.006366467661275327,0.0005031156612951693,0.00018453147950184113
4.0,90.0,0.0,0.0,15.0,14.1,760.0,0.5,MEAN,5.0,0.05413438316501351,0.8911547279946265,0.032351662386155985,0.032351662386155985,0.07364399374870872,0.022980716492627184,0.003929259017860324,0.0003105126277764996,0.0001138890489604069
4.0,90.0,0.0,0.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.022426145915159745,0.3652538700309949,0.012813340994143638,0.012813340994143638,0.028784639778597444,0.009384684965487364,0.0016277590207350499,0.00012863520896982933,4.718046737086315e-05
4.0,90.0,0.0,0.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.011511596026705605,0.18597952537846915,0.006246680930152527,0.006246680930152527,0.013510643836930084,0.0047326865613360105,0.0008355500073249639,6.603012937992029e-05,2.4218396489568324e-05
4.0,90.0,0.0,0.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.00462536771700925,0.07390554972608802,0.002321684876675606,0.002321684876675606,0.004707635225456433,0.0018508841173928785,0.00033572385349801023,2.653089545071413e-05,9.73095078622464e-06
4.0,90.0,0.0,0.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.001854094180934598,0.029298763555439214,0.0008584223520724226,0.0008584223520724226,0.0016242793118558258,0.0007213924436289236,0.0001345761358722088,1.0634983296782964e-05,3.900676679924019e-06
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.12867475505711193,2.319437832196402,0.08493198958935232,0.08493198958935232,0.1643347089293639,0.05657467346942856,0.0096345948323373,0.0007380720399019603,0.00027070849160006614
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.06477202013210477,1.157881475726921,0.0462215765346753,0.0462215765346753,0.0999982302185996,0.029658675879736786,0.004849853880608768,0.00037153060273134304,0.00013626879148889045
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.039975948505364456,0.7104512630533273,0.028579580919552414,0.028579580919552414,0.06380553420096391,0.018371450454343196,0.0029932301696032945,0.00022930082697817004,8.410226125117597e-05
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.016560717811730144,0.2911899999710293,0.011303789353268862,0.011303789353268862,0.024939240460700996,0.007502432107164804,0.0012399949011241021,9.499158798875413e-05,3.484077789243511e-05
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.008500813229656191,0.14826769889035019,0.005508173711744572,0.005508173711744572,0.01170571498920046,0.0037834579317954312,0.000636505523331697,4.8760399782392474e-05,1.7884174239665502e-05
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.003415636010931061,0.05891943228284204,0.0020466466324210917,0.0020466466324210917,0.0040787195763627776,0.0014796595291742857,0.0002557483304196143,1.9592041394399926e-05,7.18588570949568e-06
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.0013691691420683056,0.0233577063549667,0.0007566466454695022,0.0007566466454695022,0.0014072790164355977,0.0005767058916257155,0.00010251723128105761,7.85347620945735e-06,2.880480932040194e-06
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.12867475505711193,2.319437832196402,0.08493198958935232,0.08493198958935232,0.1643347089293639,0.05657467346942856,0.0096345948323373,0.0007380720399019603,0.00027070849160006614
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.06477202013210477,1.157881475726921,0.0462215765346753,0.0462215765346753,0.0999982302185996,0.029658675879736786,0.004849853880608768,0.00037153060273134304,0.00013626879148889045
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.039975948505364456,0.7104512630533273,0.028579580919552414,0.028579580919552414,0.06380553420096391,0.018371450454343196,0.0029932301696032945,0.00022930082697817004,8.410226125117597e-05
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.016560717811730144,0.2911899999710293,0.011303789353268862,0.011303789353268862,0.024939240460700996,0.007502432107164804,0.0012399949011241021,9.499158798875413e-05,3.484077789243511e-05
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.008500813229656191,0.14826769889035019,0.005508173711744572,0.005508173711744572,0.01170571498920046,0.0037834579317954312,0.000636505523331697,4.8760399782392474e-05,1.7884174239665502e-05
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,0.5,MEAN,5.0,0.003415636010931061,0.05891943228284204,0.0020466466324210917,0.0020466466324210917,0.0040787195763627776,0.0014796595291742857,0.0002557483304196143,1.9592041394399926e-05,7.18588570949568e-06
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,0.5,MEAN,5.0,0.0013691691420683056,0.0233577063549667,0.0007566466454695022,0.0007566466454695022,0.0014072790164355977,0.0005767058916257155,0.00010251723128105761,7.85347620945735e-06,2.880480932040194e-06
4.0,90.0,0.0,0.0,5.0,0.0,200.0,2.0,MEAN,5.0,0.6049698590978461,6.3486710690000345,0.13000115331255038,0.13000115331255038,0.24871187113616547,0.13964932029354207,0.03348057753250785,0.003470081774293679,0.0012727485208509418
4.0,90.0,0.0,0.0,10.0,8.7,200.0,2.0,MEAN,5.0,0.3045297400249982,3.289005424337316,0.07630898850104413,0.07630898850104413,0.1698316217382041,0.07815528864769944,0.017489967005787064,0.001746760842991589,0.0006406749498600921
4.0,90.0,0.0,0.0,15.0,14.1,200.0,2.0,MEAN,5.0,0.18794922036766815,2.0537601332295417,0.04896232878659529,0.04896232878659529,0.11459554476567252,0.04993870171344464,0.010985376730438636,0.001078068613704283,0.00039541117363074105
4.0,90.0,0.0,0.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.0778609900221946,0.8566966219123944,0.020114771762580145,0.020114771762580145,0.04741893023573662,0.02104029728292867,0.004631595240280185,0.00044660815972564225,0.00016380556927999692
4.0,90.0,0.0,0.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.03996708872998931,0.4388349465342859,0.009931256064608835,0.009931256064608835,0.022698744511122554,0.01072428300220935,0.002391741303410089,0.0002292499022786584,8.408346582868997e-05
4.0,90.0,0.0,0.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.016058792276346906,0.17501523234537253,0.0037195391465527153,0.0037195391465527153,0.008003574387043863,0.004221079474310947,0.0009644725792874965,9.211259647664908e-05,3.3784771918551676e-05
4.0,90.0,0.0,0.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.006437204621480654,0.06947553363597364,0.0013792359013351375,0.0013792359013351375,0.0027737902258913594,0.0016491380439229008,0.00038713109508052064,3.692360812704902e-05,1.35427119280198e-05
4.0,90.0,0.0,0.0,5.0,0.0,500.0,2.0,MEAN,5.0,0.2853797849605173,3.937592342814628,0.1093219239767943,0.1093219239767943,0.21746639664648595,0.09302892546444355,0.018552112830471163,0.001636923541102061,0.0006003884456105345
4.0,90.0,0.0,0.0,10.0,8.7,500.0,2.0,MEAN,5.0,0.14365419556819115,1.9656759896447626,0.060473231439575885,0.060473231439575885,0.13504223709846644,0.04876921136392545,0.00933876821658661,0.0008239936479094089,0.0003022221499682284
4.0,90.0,0.0,0.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.08866028578924685,1.2060991981743792,0.03768011106032678,0.03768011106032678,0.08699079594246945,0.030209265978412492,0.005763694769665434,0.0005085515092201829,0.0001865247835181176
4.0,90.0,0.0,0.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.03672903343418617,0.49433822919603027,0.015018218078663161,0.015018218078663161,0.034326365074480066,0.012336646558198314,0.0023877094636016896,0.00021067693687105705,7.727127928241119e-05
4.0,90.0,0.0,0.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.018853473595767774,0.251707502433298,0.007337319278832928,0.007337319278832928,0.016163953957973633,0.006221347108681278,0.0012256394969655331,0.00010814281888806366,3.9664276841995405e-05
4.0,90.0,0.0,0.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.007575339070324334,0.10002455273964171,0.00273056993036565,0.00273056993036565,0.005643073422021786,0.0024330740815732676,0.0004924635520876661,4.345186360615796e-05,1.5937166316670305e-05
4.0,90.0,0.0,0.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.00303659170792484,0.03965314451560916,0.0010100888662407453,0.0010100888662407453,0.0019484443685528132,0.0009483079833168146,0.0001974047835361567,1.741784772353595e-05,6.388448692496149e-06
4.0,90.0,0.0,0.0,5.0,0.0,760.0,2.0,MEAN,5.0,0.20244715134748945,3.0463374608374996,0.097646152460311,0.097646152460311,0.193505198345676,0.07219818112951833,0.01363249784897375,0.0011612286480067865,0.00042591251713869344
4.0,90.0,0.0,0.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.10190757601321428,1.52076118276246,0.05330143587720817,0.05330143587720817,0.11774898278651595,0.037848960402621215,0.006862319756437632,0.0005845384358486185,0.00021439476787803258
4.0,90.0,0.0,0.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.0628951601805323,0.9331064064086484,0.033003690492750024,0.033003690492750024,0.07513166559648314,0.0234448916807598,0.004235280795419514,0.0003607636662631684,0.00013232010404556362
4.0,90.0,0.0,0.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.02605544375542765,0.38244825438586044,0.013072020754589552,0.013072020754589552,0.02936617488981532,0.009574271318261308,0.0017545308501246307,0.0001494523531353378,5.4815860447602515e-05
4.0,90.0,0.0,0.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.013374537142761182,0.19473529469486284,0.0063728107468337646,0.0063728107468337646,0.013783627640517897,0.0048282822536084135,0.0009006256994681153,7.671602282630075e-05,2.8137736694276666e-05
4.0,90.0,0.0,0.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.005373916014175702,0.07738461659260344,0.002368577484893042,0.002368577484893042,0.004802742988070495,0.0018882749375268256,0.0003618717470834394,3.082457511525244e-05,1.1305743395146574e-05
4.0,90.0,0.0,0.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.002154145240306189,0.030677935255503518,0.0008757631153247906,0.0008757631153247906,0.0016570861612521977,0.0007359661321083295,0.00014505763534863083,1.2356078091220688e-05,4.5319390800496845e-06
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,2.0,MEAN,5.0,0.14949779523953705,2.428618513377361,0.08664770435113048,0.08664770435113048,0.1676539146315017,0.05771758449282231,0.010384979285849616,0.0008575166501022123,0.0003145183132051099
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.07525429002377682,1.212387070639899,0.04715531981769063,0.04715531981769063,0.10201838740667442,0.03025780213916329,0.0052275756374358,0.0004316566679490256,0.00015832159258939414
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,2.0,MEAN,5.0,0.046445382164803976,0.7438949890563763,0.029156878746895216,0.029156878746895216,0.06509443891423507,0.018742662202307622,0.003226357824257121,0.00026640892801659265,9.771278508505965e-05
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,2.0,MEAN,5.0,0.0192407356614408,0.3048969712941709,0.01153214043337261,0.01153214043337261,0.025442963631667596,0.0076539856270964575,0.0013365677367386038,0.00011036444527904419,4.0479239766102477e-05
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,2.0,MEAN,5.0,0.009876543741603771,0.15524766105546475,0.005619447354354732,0.005619447354354732,0.011942181109937673,0.0038598959648508523,0.0006860791766191773,5.665140022043282e-05,2.0778504430379577e-05
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,2.0,MEAN,5.0,0.003968408952815134,0.06169292718288757,0.00208797941058427,0.00208797941058427,0.00416111548735163,0.0015095516408747762,0.0002756674167086912,2.276261318599445e-05,8.348811257784017e-06
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,2.0,MEAN,5.0,0.0015907405679719423,0.024457217319276418,0.0007719316840297531,0.0007719316840297531,0.0014357073391610643,0.0005883558542313233,0.00011050168652964699,9.12444030995464e-06,3.346640384117948e-06
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,2.0,MEAN,5.0,0.14949779523953705,2.428618513377361,0.08664770435113048,0.08664770435113048,0.1676539146315017,0.05771758449282231,0.010384979285849616,0.0008575166501022123,0.0003145183132051099
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,2.0,MEAN,5.0,0.07525429002377682,1.212387070639899,0.04715531981769063,0.04715531981769063,0.10201838740667442,0.03025780213916329,0.0052275756374358,0.0004316566679490256,0.00015832159258939414
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,2.0,MEAN,5.0,0.046445382164803976,0.7438949890563763,0.029156878746895216,0.029156878746895216,0.06509443891423507,0.018742662202307622,0.003226357824257121,0.00026640892801659265,9.771278508505965e-05
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,2.0,MEAN,5.0,0.0192407356614408,0.3048969712941709,0.01153214043337261,0.01153214043337261,0.025442963631667596,0.0076539856270964575,0.0013365677367386038,0.00011036444527904419,4.0479239766102477e-05
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,2.0,MEAN,5.0,0.009876543741603771,0.15524766105546475,0.005619447354354732,0.005619447354354732,0.011942181109937673,0.0038598959648508523,0.0006860791766191773,5.665140022043282e-05,2.0778504430379577e-05
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,2.0,MEAN,5.0,0.003968408952815134,0.06169292718288757,0.00208797941058427,0.00208797941058427,0.00416111548735163,0.0015095516408747762,0.0002756674167086912,2.276261318599445e-05,8.348811257784017e-06
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,2.0,MEAN,5.0,0.0015907405679719423,0.024457217319276418,0.0007719316840297531,0.0007719316840297531,0.0014357073391610643,0.0005883558542313233,0.00011050168652964699,9.12444030995464e-06,3.346640384117948e-06
4.0,90.0,0.0,0.0,5.0,0.0,200.0,3.5,MEAN,5.0,0.7044959531707295,7.030360162719556,0.13696185509641462,0.13696185509641462,0.2607727218751134,0.15178978060832465,0.03707559189415019,0.0039012393801874904,0.0014453333660252898
4.0,90.0,0.0,0.0,10.0,8.7,200.0,3.5,MEAN,5.0,0.35462855970790386,3.650047691001575,0.08072025782007487,0.08072025782007487,0.1791908830004411,0.08527122910444122,0.019409841808818575,0.001963801912310186,0.0007275493710558233
4.0,90.0,0.0,0.0,15.0,14.1,200.0,3.5,MEAN,5.0,0.21886983642692565,2.2816489641832822,0.051903389003518555,0.051903389003518555,0.12130688881361601,0.05458802934472929,0.012204302058500309,0.0012120165783254494,0.0004490292380751799
4.0,90.0,0.0,0.0,30.0,29.6,200.0,3.5,MEAN,5.0,0.09067029917652984,0.9527995042243882,0.02137208945060078,0.02137208945060078,0.05037103307124341,0.02304389054312822,0.005151163284888713,0.0005020986222963513,0.00018601697736674198
4.0,90.0,0.0,0.0,50.0,49.7,200.0,3.5,MEAN,5.0,0.046542197681222225,0.4882480966446803,0.010560736684885833,0.010560736684885833,0.02414173227439624,0.011753416533430408,0.002661052794306176,0.0002577328142112243,9.548519777621672e-05
4.0,90.0,0.0,0.0,100.0,99.9,200.0,3.5,MEAN,5.0,0.018700674571181936,0.19476739533028004,0.003957302132960785,0.003957302132960785,0.008518802425743986,0.00462803848987596,0.0010733194138601164,0.00010355755894403587,3.8366073713446125e-05
4.0,90.0,0.0,0.0,200.0,199.9,200.0,3.5,MEAN,5.0,0.007496217424148036,0.07732311177514412,0.0014676667317824223,0.0014676667317824223,0.0029531942571109707,0.001808421396863015,0.0004308598646712384,4.1511196057340206e-05,1.5379107140963724e-05
4.0,90.0,0.0,0.0,5.0,0.0,500.0,3.5,MEAN,5.0,0.3323288902962878,4.382584191221931,0.11608488584648864,0.11608488584648864,0.23092426703879018,0.10202288149563284,0.020648797933380574,0.0018403167909515396,0.0006818006532364361
4.0,90.0,0.0,0.0,10.0,8.7,500.0,3.5,MEAN,5.0,0.1672879673877457,2.187825226985909,0.06427612951617996,0.06427612951617996,0.1435720179415231,0.0534842810965445,0.010394147227324766,0.0009263741187990188,0.0003432044145940215
4.0,90.0,0.0,0.0,15.0,14.1,500.0,3.5,MEAN,5.0,0.10324617251011124,1.3423972121303662,0.040068526737907645,0.040068526737907645,0.0925402253908522,0.03312991019121043,0.006415042342788624,0.0005717388763742221,0.00021181781653192828
4.0,90.0,0.0,0.0,30.0,29.6,500.0,3.5,MEAN,5.0,0.04277152864257701,0.5502036070252805,0.01597777027255391,0.01597777027255391,0.03653797045218303,0.013529390608013725,0.0026575474049186183,0.0002368522324200385,8.774923270196465e-05
4.0,90.0,0.0,0.0,50.0,49.7,500.0,3.5,MEAN,5.0,0.021955165392318687,0.28015251748918146,0.007807452344898978,0.007807452344898978,0.017208893842074118,0.006822823134620316,0.0013641486026890566,0.00012157937360377981,4.504273537127336e-05
4.0,90.0,0.0,0.0,100.0,99.9,500.0,3.5,MEAN,5.0,0.008821601299507289,0.11132834209291058,0.0029058137192351933,0.0029058137192351933,0.00600862261789862,0.0026683075379104614,0.0005481170657231629,4.885075474924026e-05,1.8098178260602377e-05
4.0,90.0,0.0,0.0,200.0,199.9,500.0,3.5,MEAN,5.0,0.0035361546365413727,0.044134393219849376,0.00107495783029181,0.00107495783029181,0.002074753948792386,0.001039988682093736,0.00021971344112568949,1.95818564544976e-05,7.254719822547411e-06
4.0,90.0,0.0,0.0,5.0,0.0,760.0,3.5,MEAN,5.0,0.23575220260553606,3.390610355559817,0.10387598697699658,0.10387598697699658,0.20605526276838199,0.07917827169717455,0.015173071543915704,0.0013055085066631565,0.00048366557453004825
4.0,90.0,0.0,0.0,10.0,8.7,760.0,3.5,MEAN,5.0,0.11867283907382278,1.6926151445319477,0.05671244939663915,0.05671244939663915,0.1253857239522663,0.04150817603509794,0.007637832587354526,0.0006571657873007006,0.00024346667004428792
4.0,90.0,0.0,0.0,15.0,14.1,760.0,3.5,MEAN,5.0,0.0732423505983688,1.0385569937541292,0.03511886556165974,0.03511886556165974,0.08000441365027144,0.02571158174883867,0.004713901269489869,0.0004055890417647259,0.0001502626430182119
4.0,90.0,0.0,0.0,30.0,29.6,760.0,3.5,MEAN,5.0,0.030341905803956334,0.4256685499115698,0.013910874559311653,0.013910874559311653,0.031270769790388245,0.010499899560643169,0.0019528100549695516,0.00016802240856010988,6.224895542442697e-05
4.0,90.0,0.0,0.0,50.0,49.7,760.0,3.5,MEAN,5.0,0.015574843096797297,0.21674220631147406,0.0067820296471321475,0.0067820296471321475,0.014677566135615903,0.0052950768535910755,0.0010024052581472857,8.624781708260605e-05,3.1953207458930904e-05
4.0,90.0,0.0,0.0,100.0,99.9,760.0,3.5,MEAN,5.0,0.0062580060343277125,0.08612985690058031,0.0025207216565163726,0.0025207216565163726,0.005114221873650606,0.002070824831017322,0.0004027666725795273,3.465440351681047e-05,1.283880686870709e-05
4.0,90.0,0.0,0.0,200.0,199.9,760.0,3.5,MEAN,5.0,0.002508536255312006,0.034144932283102086,0.0009320214049315473,0.0009320214049315473,0.0017645590886289618,0.0008071178325232472,0.00016144950381806654,1.3891312282355082e-05,5.146466959277743e-06
4.0,90.0,0.0,0.0,5.0,0.0,1100.0,3.5,MEAN,5.0,0.17409330209619076,2.703078946194366,0.09221421133755518,0.09221421133755518,0.1785270418600135,0.06329770214866391,0.01155859135695638,0.0009640613064204593,0.00035716578631431016
4.0,90.0,0.0,0.0,10.0,8.7,1100.0,3.5,MEAN,5.0,0.08763473468893836,1.3493951506513142,0.050184720983282013,0.050184720983282013,0.10863484197632468,0.033183068843461304,0.005818342891399663,0.00048528910648326716,0.0001797897571273076
4.0,90.0,0.0,0.0,15.0,14.1,1100.0,3.5,MEAN,5.0,0.05408636061442939,0.8279639851631727,0.03103014342730097,0.03103014342730097,0.06931631448430435,0.020554678870337365,0.003590956841325605,0.0002995099826991567,0.00011096256870491417
4.0,90.0,0.0,0.0,30.0,29.6,1100.0,3.5,MEAN,5.0,0.02240624352120109,0.3393537933509865,0.012272997418293102,0.012272997418293102,0.02709319309719468,0.008393969474733604,0.0014876204867577498,0.00012407701186611342,4.5968162620517344e-05
4.0,90.0,0.0,0.0,50.0,49.7,1100.0,3.5,MEAN,5.0,0.011501375184388771,0.17279258434908604,0.005980463940510657,0.005980463940510657,0.012716718081537888,0.004233059431448644,0.0007636124833550332,6.369035768607276e-05,2.3596004209879026e-05
4.0,90.0,0.0,0.0,100.0,99.9,1100.0,3.5,MEAN,5.0,0.0046212588356758484,0.06866492839041866,0.0022221215458656384,0.0022221215458656384,0.004430991949431059,0.0016554939697355049,0.0003068204413683692,2.5590825497729307e-05,9.48090571831026e-06
4.0,90.0,0.0,0.0,200.0,199.9,1100.0,3.5,MEAN,5.0,0.0018524377881470708,0.02722121043123845,0.000821523313673067,0.000821523313673067,0.0015288248623792592,0.0006452368961651736,0.00012298947571964363,1.025814052039685e-05,3.8004344266654518e-06
4.0,90.0,0.0,0.0,5.0,0.0,1500.0,3.5,MEAN,5.0,0.17409330209619076,2.703078946194366,0.09221421133755518,0.09221421133755518,0.1785270418600135,0.06329770214866391,0.01155859135695638,0.0009640613064204593,0.00035716578631431016
4.0,90.0,0.0,0.0,10.0,8.7,1500.0,3.5,MEAN,5.0,0.08763473468893836,1.3493951506513142,0.050184720983282013,0.050184720983282013,0.10863484197632468,0.033183068843461304,0.005818342891399663,0.00048528910648326716,0.0001797897571273076
4.0,90.0,0.0,0.0,15.0,14.1,1500.0,3.5,MEAN,5.0,0.05408636061442939,0.8279639851631727,0.03103014342730097,0.03103014342730097,0.06931631448430435,0.020554678870337365,0.003590956841325605,0.0002995099826991567,0.00011096256870491417
4.0,90.0,0.0,0.0,30.0,29.6,1500.0,3.5,MEAN,5.0,0.02240624352120109,0.3393537933509865,0.012272997418293102,0.012272997418293102,0.02709319309719468,0.008393969474733604,0.0014876204867577498,0.00012407701186611342,4.5968162620517344e-05
4.0,90.0,0.0,0.0,50.0,49.7,1500.0,3.5,MEAN,5.0,0.011501375184388771,0.17279258434908604,0.005980463940510657,0.005980463940510657,0.012716718081537888,0.004233059431448644,0.0007636124833550332,6.369035768607276e-05,2.3596004209879026e-05
4.0,90.0,0.0,0.0,100.0,99.9,1500.0,3.5,MEAN,5.0,0.0046212588356758484,0.06866492839041866,0.0022221215458656384,0.0022221215458656384,0.004430991949431059,0.0016554939697355049,0.0003068204413683692,2.5590825497729307e-05,9.48090571831026e-06
4.0,90.0,0.0,0.0,200.0,199.9,1500.0,3.5,MEAN,5.0,0.0018524377881470708,0.02722121043123845,0.000821523313673067,0.000821523313673067,0.0015288248623792592,0.0006452368961651736,0.00012298947571964363,1.025814052039685e-05,3.8004344266654518e-06
4.0,90.0,0.0,15.0,5.0,0.0,200.0,0.5,MEAN,5.0,0.5207031230768796,6.072785367970506,0.12782729828209805,0.12782729828209805,0.24496251691943724,0.13726231704391956,0.031110266613302278,0.0029867336263575124,0.0010954648200550982
4.0,90.0,0.0,15.0,10.0,8.7,200.0,0.5,MEAN,5.0,0.262110676359302,3.143961913268268,0.07493867657635497,0.07493867657635497,0.16694256455065667,0.07672963522755104,0.01624073867789156,0.0015034571786391336,0.0005514346136409063
4.0,90.0,0.0,15.0,15.0,14.1,200.0,0.5,MEAN,5.0,0.16176922614682177,1.9625429676280446,0.04805118435091366,0.04805118435091366,0.112532244323597,0.04899930871859589,0.010197421693234038,0.0009279018597843678,0.00034033399086173257
