rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.0,0.0,10.0,180.0,MEAN,5.0,0.06548529625107481,0.06497168608439971,0.06779654200111275,0.07922436820963365,0.10233682571001299,0.1271185162520864,0.1335386433355251,0.0938622579598739,0.07806874533461468,0.06420127083438708,0.06548529625107481,0.05187462683418475,0.024910093083742185,0.014124279583565155,0.0052066644285176465,0.0023509612588189298,0.00047723718399477003,0.00024936167808009546,0.00010007738113149778,2.819313372897219e-05,4.385598580062341e-06,0.06471488100106217,2.28556524170418
4.0,0.0,10.0,255.0,MEAN,5.0,0.04853616075079663,0.04840775820912785,0.05059060141749701,0.05945037679264243,0.078453952959621,0.09899835962662486,0.10708771975175764,0.07511548687623287,0.0600923895009863,0.04827935566745908,0.04763734295911521,0.036081114208925534,0.016563927875271865,0.009501788083489287,0.0035241036589966765,0.0015992003911733418,0.0003273730682890953,0.00017192016314838878,6.974090975061542e-05,2.027927162961158e-05,3.231493690572251e-06,0.047894148042452754,1.5921915166927993
4.0,0.0,10.0,360.0,MEAN,5.0,0.03903437266730734,0.03916277520897611,0.041088813334007726,0.04879296583413417,0.06574210133441236,0.0829480419180281,0.09013858425147944,0.06278884287603055,0.04879296583413417,0.038392359958963465,0.037108334542275724,0.027092936292111344,0.01212119993353228,0.00694657750428068,0.002570210939268253,0.001167279601762422,0.00024007358341200321,0.00012607478630881843,5.127523151877398e-05,1.5399056668339196e-05,2.506056331464195e-06,0.03852076250063224,1.1967116883529751
4.0,0.0,10.0,525.0,MEAN,5.0,0.03312785575054373,0.03351306337555005,0.03543910150058166,0.04275804637570179,0.058936766625967335,0.07357465637620758,0.07819714787628346,0.053672262417547585,0.0407036057090014,0.03158702525051844,0.030174597292161924,0.02131482191701651,0.009347705033486758,0.005328705479254127,0.0019607794794417595,0.0008870778238217938,0.00018187392682727515,9.509818033613577e-05,3.874494986145301e-05,1.1854305936333921e-05,1.9619783121331524e-06,0.03261424558386863,0.9424746558488022
4.0,0.0,10.0,760.0,MEAN,5.0,0.028120156625461537,0.02889057187547418,0.03068820745883702,0.03762194470895082,0.053030249709203725,0.06522849116773725,0.06792494454278153,0.04596810991742114,0.03415507608389392,0.02606571595876115,0.024524885458735858,0.016949135500278188,0.007241903350118862,0.00412172158756765,0.001510330139570004,0.0006765847808810291,0.0001380786852472673,7.202060888648719e-05,2.934723861846228e-05,9.183377477799715e-06,1.5382569455632197e-06,0.027734949000455214,0.7460187670955777
4.0,0.0,10.0,1070.0,MEAN,5.0,0.024910093083742185,0.025680508333754827,0.027478143917117663,0.03402667354222515,0.04892136837580295,0.05996398695931752,0.061761622542680354,0.04134561841734527,0.029789389667155598,0.022470444792035478,0.020672809208672635,0.013739071958558832,0.005713913104260449,0.0032357440500531084,0.0011764676876650558,0.0005275994452930854,0.00010723286725736143,5.575789075082879e-05,2.275235353566177e-05,7.237886378373564e-06,1.2315947892129958e-06,0.024524885458735858,0.6073440220933016
4.0,0.0,10.0,1500.0,MEAN,5.0,0.02208523716702915,0.022855652417041798,0.024524885458735858,0.030816610000505795,0.04532609720907727,0.055084690375904105,0.0561119107092543,0.0372367370839445,0.026194118500429926,0.019388783791984898,0.017462745666953283,0.011248062650184616,0.0045326097209077276,0.0025552105792086056,0.0009220962957374761,0.0004114182202933127,8.351650719908475e-05,4.3212365331892314e-05,1.764131759649137e-05,5.737550022036446e-06,9.89232762420077e-07,0.02170002954202283,0.4956338108414682
4.0,0.0,50.0,150.0,MEAN,5.0,0.013867474500227607,0.01361066941689006,0.01361066941689006,0.015023097375246574,0.01926038125031612,0.02478169054207341,0.027478143917117663,0.025937313417092375,0.02362606766705444,0.02105801683367896,0.019388783791984898,0.014894694833577799,0.00699793852094819,0.0035567504042250436,0.0013380995096190387,0.0006205444252929035,0.00013924267837896184,8.735402884296512e-05,4.88021496127238e-05,1.747644546942136e-05,4.36911136735534e-06,0.013739071958558832,0.5187462683418476
4.0,0.0,50.0,180.0,MEAN,5.0,0.012968656708546187,0.012814573658543658,0.012801733404376781,0.01425268212523393,0.018489966000303476,0.023754470208723216,0.02606571595876115,0.024524885458735858,0.02195683462536038,0.019388783791984898,0.01771955075029083,0.01335386433355251,0.006176162254268036,0.0031330220167180888,0.0011764676876650558,0.0005426346626459972,0.00012163728226208163,7.620245069279935e-05,4.253700878406331e-05,1.5349595030218194e-05,3.874494986145301e-06,0.012840254166877414,0.4648172008409624
4.0,0.0,50.0,255.0,MEAN,5.0,0.009655871133491815,0.009527468591823041,0.009553149100156796,0.010734452483509517,0.01425268212523393,0.018489966000303476,0.020929614292010183,0.01964558887532244,0.016949135500278188,0.014637889750240253,0.012968656708546187,0.009270663508485493,0.00412172158756765,0.0021058016833678957,0.0007962354507733092,0.000369046244116925,8.351650719908475e-05,5.2660230153560524e-05,2.9512110745532297e-05,1.1079406939104862e-05,2.868775011018223e-06,0.009553149100156796,0.3235744050053108
4.0,0.0,50.0,360.0,MEAN,5.0,0.007755513516793959,0.007704152500126449,0.0077683537709608355,0.008808414358477906,0.011902915612695363,0.015536707541921671,0.017591148208622058,0.01643552533360309,0.013739071958558832,0.011633270275190937,0.010066759266831891,0.006972258012614436,0.003004619475049315,0.0015408305000252896,0.0005816095888344138,0.00026926707441123787,6.125513855542627e-05,3.872075746585333e-05,2.1763120773241693e-05,8.37550405515665e-06,2.209286502738172e-06,0.0076656317376258155,0.24396482917067086
4.0,0.0,50.0,525.0,MEAN,5.0,0.006574210133441237,0.006612730895941868,0.00670261267511001,0.0077169927542933255,0.010670251212675131,0.013739071958558832,0.015279902458584124,0.01399587704189638,0.011466346971021531,0.00957882960849055,0.008166401650134035,0.005495628783423533,0.002324086004204812,0.00118258740876941,0.00044382508487364155,0.00020502569117606943,4.62687269848588e-05,2.9118009614321703e-05,1.6404776643466275e-05,6.446500168437501e-06,1.7311573342351345e-06,0.006510008862606849,0.19131978708647346
4.0,0.0,50.0,760.0,MEAN,5.0,0.0055983508167585525,0.005688232595926694,0.005803794883428591,0.006779654200111274,0.00957882960849055,0.012185401204366666,0.01335386433355251,0.012044158408531014,0.009604510116824306,0.007909596566796486,0.0066512516584425,0.004352846162571443,0.001797635583362838,0.0009129420712649842,0.0003404867069030623,0.00015581952529381278,3.521079223376047e-05,2.2148273270468105e-05,1.2431358381078967e-05,4.995625450221388e-06,1.3618437695983058e-06,0.005534149545924165,0.15151499916915348
4.0,0.0,50.0,1070.0,MEAN,5.0,0.004943497854247804,0.005071900395916579,0.005174622429251597,0.006137641491767405,0.008859775375145415,0.011183861379350228,0.012082679171031646,0.01082433426267766,0.008410366479304706,0.00680533470844503,0.005611191070925429,0.003543910150058166,0.0014252682125233931,0.0007190542333451351,0.00026629505092418495,0.00012178526055858525,2.735383859482218e-05,1.7037133284975463e-05,9.628532220888749e-06,3.940443836973307e-06,1.0898047599327848e-06,0.004892136837580295,0.12352324508536071
4.0,0.0,50.0,1500.0,MEAN,5.0,0.004378526670905198,0.00451976946674085,0.004635331754242747,0.005572670308424798,0.00819208215846779,0.010285043587668808,0.010991257566847067,0.009758593166826835,0.007370305891787636,0.005867996154262979,0.004738053787577766,0.002889057187547418,0.0011235222396017738,0.0005675392341759817,0.00020800160694078125,9.513192070569622e-05,2.124287465342574e-05,1.3257987356308179e-05,7.46870735627158e-06,3.1160832016232422e-06,8.754709947417681e-07,0.004327165654237688,0.10092439775165647
4.0,0.0,100.0,150.0,MEAN,5.0,0.004738053787577766,0.004635331754242747,0.0045326097209077276,0.00491781734591405,0.006317405050103688,0.008230602920968421,0.009386225795987389,0.01061889019600762,0.010336404604336318,0.009797113929327467,0.008962497408480435,0.006882376233446294,0.00332562582922125,0.0016563927875271863,0.0006425527348170632,0.00030343802294058276,7.173107674067732e-05,4.8788154406975197e-05,3.132570414330244e-05,1.2513794444613973e-05,3.890982198852302e-06,0.004699533025077134,0.23112457500379344
4.0,0.0,100.0,180.0,MEAN,5.0,0.004442727941739585,0.004352846162571443,0.004275804637570179,0.004673852516743379,0.00606059996676614,0.007858235550128977,0.008923976645979803,0.010041078758498138,0.00963019062515806,0.0090395389334817,0.008179241904300912,0.006163322000101158,0.0029404182042149277,0.0014509487208571477,0.0005630616748396944,0.0002665333985288903,6.271012997004447e-05,4.259283321243866e-05,2.736877309362213e-05,1.1029945300983858e-05,3.4458274557632676e-06,0.004404207179238953,0.2080121175034141
4.0,0.0,100.0,255.0,MEAN,5.0,0.0032871050667206184,0.0032357440500531084,0.003184383033385599,0.0035053893875575336,0.004648172008409624,0.006124801237600526,0.0071648618251175964,0.008025158854298385,0.007408826654288268,0.006792494454278153,0.00595787793343112,0.004288644891737056,0.0019645588875322442,0.0009758593166826835,0.00038155708789136945,0.00018042260823494113,4.306774587269876e-05,2.9427775674048533e-05,1.9125166740121487e-05,7.96332373748162e-06,2.5555179695851988e-06,0.0032614245583868634,0.14509487208571478
4.0,0.0,100.0,360.0,MEAN,5.0,0.0026450923583767475,0.0026194118500429925,0.002593731341709238,0.0028762169333805404,0.0038905970125638566,0.005136101666750966,0.006034919458432385,0.0067154529292768874,0.006022079204265507,0.005418587258422269,0.004648172008409624,0.0032357440500531084,0.0014252682125233931,0.0007139181316783841,0.00027821870992079023,0.00013203654511738874,3.1573313697214964e-05,2.1528741151014453e-05,1.4030618013658091e-05,6.017832638055468e-06,1.978465524840154e-06,0.0026194118500429925,0.10862855025178292
4.0,0.0,100.0,525.0,MEAN,5.0,0.0022470444792035476,0.0022470444792035476,0.00223420422503667,0.0025295300708748506,0.0034925491333906568,0.004545449975074604,0.005238823700085985,0.005739593612594204,0.005020539379249069,0.004455568195906463,0.003762194470895082,0.002542370325041728,0.0011029778329347698,0.0005482788529256656,0.00021197615993964972,0.00010018922108803927,2.3861859199738498e-05,1.6262718135658397e-05,1.0568303345187822e-05,4.63290677066736e-06,1.54320310937532e-06,0.0022213639708697926,0.08564449529307235
4.0,0.0,100.0,760.0,MEAN,5.0,0.0019131978708647347,0.0019388783791984897,0.0019388783791984897,0.0022213639708697926,0.0031330220167180888,0.004044680062566385,0.004545449975074604,0.00491781734591405,0.0042116033667357914,0.003685152945893818,0.0030688207458837023,0.002015919904199754,0.0008551609275140358,0.00042372838750695464,0.00016295667295360573,7.654292470573259e-05,1.8187392682727515e-05,1.2328689177127699e-05,8.012785375602623e-06,3.594212370126279e-06,1.2134588552352944e-06,0.0018875173625309799,0.06766813945944397
4.0,0.0,100.0,1070.0,MEAN,5.0,0.0016820732958609413,0.0017205940583615736,0.0017334343125284509,0.0020030796500328765,0.0029018974417142954,0.003710833454227573,0.004134561841734528,0.0044298876875727075,0.003685152945893818,0.003171542779218721,0.00258089108754236,0.0016435525333603092,0.000675397369177752,0.000332562582922125,0.00012731818106375212,5.9594134235177524e-05,1.4084316893504189e-05,9.540794639586261e-06,6.199191977832482e-06,2.8358005856042207e-06,9.710968284423755e-07,0.0016692330416940638,0.05521309291757288
4.0,0.0,100.0,1500.0,MEAN,5.0,0.00148946948335778,0.0015408305000252896,0.0015408305000252896,0.0018233160916965928,0.0026836131208773793,0.003402667354222515,0.003762194470895082,0.003993319045898875,0.003222903795886231,0.0027221338833780116,0.0021828432083691603,0.001335386433355251,0.0005341545733421004,0.00026322521042098696,9.976128027159763e-05,4.660917379402646e-05,1.0970635266221238e-05,7.403408827471156e-06,4.8142661104443746e-06,2.242260928152174e-06,7.798451610411607e-07,0.0014766292291909025,0.04506929212573972
4.0,0.0,200.0,150.0,MEAN,5.0,0.0009090899950149209,0.0008846935120978539,0.0008500248258472849,0.0009052379187648577,0.001162043002102406,0.0015279902458584123,0.0018361563458634703,0.0026964533750442566,0.00297893896671556,0.0031330220167180888,0.0030174597292161923,0.0024268080375398314,0.0012840254166877414,0.0006471488100106217,0.00027026960392305334,0.00013326669926444514,3.361030167768045e-05,2.4781284778146128e-05,1.8300806104771422e-05,8.177657502672636e-06,3.1490576270372447e-06,0.0009026698679314822,0.08731372833476642
4.0,0.0,200.0,180.0,MEAN,5.0,0.0008513088512639725,0.0008320484700136564,0.0008012318600131507,0.000859013003764099,0.001113250036268272,0.0014637889750240252,0.0017462745666953284,0.002542370325041728,0.0027734949000455212,0.002889057187547418,0.002760654645878644,0.0021828432083691603,0.0011376465191853388,0.0005688232595926694,0.00023714832893248307,0.00011672796017624221,2.9245327433825847e-05,2.1528741151014453e-05,1.6025570751205246e-05,7.20491195295956e-06,2.802826160190218e-06,0.0008448887241805338,0.07832555041795222
4.0,0.0,200.0,255.0,MEAN,5.0,0.0006317405050103688,0.0006189002508434914,0.0005983558441764875,0.0006458647845939339,0.0008551609275140358,0.0011402145700187144,0.0013995877041896381,0.002041600412533509,0.0021314821917016507,0.002170002954202283,0.0020030796500328765,0.001515149991691535,0.0007588590212624552,0.0003826395741729469,0.00016030697095436008,7.927660058808018e-05,2.0078881521731177e-05,1.49152357758467e-05,1.1145355789932866e-05,5.193472002705403e-06,2.0773888010821615e-06,0.0006266044033436177,0.05457108020922901
4.0,0.0,200.0,360.0,MEAN,5.0,0.0005071900395916579,0.0005007699125082191,0.00048536160750796626,0.0005303024970920372,0.0007164861825117597,0.0009565989354323673,0.0011838714341860974,0.001707753804194696,0.0017334343125284509,0.0017334343125284509,0.0015665110083590444,0.001141498595435402,0.0005546989800091043,0.00027991754083792764,0.0001175142836665433,5.7953928705768964e-05,1.4695413287643833e-05,1.0950230211343322e-05,8.210631928086638e-06,3.940443836973307e-06,1.5959621900377242e-06,0.0005033379633415946,0.041088813334007726
4.0,0.0,200.0,525.0,MEAN,5.0,0.0004301485145903934,0.0004288644891737056,0.0004185922858402037,0.0004648172008409624,0.0006420127083438707,0.0008474567750139093,0.0010259363079335054,0.0014637889750240252,0.0014509487208571477,0.0014252682125233931,0.0012686171116874883,0.000898817791681419,0.0004275804637570179,0.0002144322445868528,8.9559927574502e-05,4.4012181705796234e-05,1.1159784150121603e-05,8.255265491719929e-06,6.182704765125481e-06,3.033647138088236e-06,1.2497307231906972e-06,0.0004262964383403301,0.03235744050053108
4.0,0.0,200.0,760.0,MEAN,5.0,0.0003659472437560063,0.0003697993200060695,0.0003633791929226308,0.0004083200825067017,0.0005765274120927959,0.0007524388941790166,0.0008911136391812924,0.00125064075585386,0.0012134040187699157,0.001176167281685971,0.001033640460433632,0.0007113500808450088,0.0003312785575054373,0.00016563927875271864,6.862728178046159e-05,3.3624213352875394e-05,8.482599947224114e-06,6.257274406481898e-06,4.682368408788364e-06,2.341184204394182e-06,9.826378773372764e-07,0.0003633791929226308,0.025552105792086055
4.0,0.0,200.0,1070.0,MEAN,5.0,0.00032357440500531084,0.0003287105066720618,0.00032357440500531084,0.0003697993200060695,0.0005328705479254127,0.0006908056741780048,0.0008102200379299649,0.0011248062650184615,0.001061889019600762,0.0010118120283499402,0.0008705692325142887,0.0005790954629261714,0.0002619411850042992,0.0001309705925021496,5.3656465484723835e-05,2.610660467641951e-05,6.591111108220452e-06,4.832350531738496e-06,3.6271867955402823e-06,1.8465678231841438e-06,7.864400461239613e-07,0.00032100635417193536,0.02080121175034141
