rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,50,50,50,570,4,MEAN,5,0.0408543327,0.0471258589,0.0546001959,0.0648760417,0.086251169,0.1051955864,0.1072702845,0.0905474428,0.0700193239,0.0516259514,0.043026222,0.0343112761,0.0269760939,0.016886164,0.0091910662,0.0039932842,0.0020919753,0.0008881329,0.0004355773,0.0002457184,0.0001094905,6.26707e-05
5,50,50,50,850,4,MEAN,5,0.0391130621,0.0452798387,0.052629367,0.0627094654,0.0837045729,0.1023347135,0.1043112975,0.0871745076,0.0665545599,0.0480814132,0.0388113584,0.0289752858,0.0217663646,0.013419711,0.0076416745,0.0035421504,0.0019159177,0.0008166458,0.0004001971,0.0002265731,0.0001029969,5.96172e-05
5,50,50,50,1200,4,MEAN,5,0.0376701825,0.043745022,0.050985891,0.060898038,0.0815674735,0.0999285022,0.1018234915,0.0843649557,0.0637027236,0.0452188518,0.0355075057,0.0250425337,0.0180868748,0.0110060081,0.006516259,0.003194025,0.0017759435,0.0007595977,0.000371984,0.0002112548,9.77036e-05,5.7102e-05
5,50,50,50,180,5,MEAN,5,0.0449564399,0.0519857318,0.0603200039,0.0720151386,0.0971072041,0.1206794694,0.1274930793,0.1176040172,0.0966065923,0.0716064536,0.0550278527,0.0320975706,0.0200881825,0.020591759,0.0244322416,0.0164873102,0.0083092805,0.0027675889,0.0011007219,0.0005134208,0.0001628166,9.08151e-05
5,50,50,50,360,5,MEAN,5,0.042091467,0.0487741155,0.0567113115,0.0677537225,0.0912344274,0.1129105473,0.1178881686,0.1048216949,0.0835779076,0.0608429295,0.0467887612,0.0286485894,0.0186134701,0.0160666269,0.0153558273,0.0094629116,0.0049544454,0.0017908316,0.0007617819,0.0003789853,0.0001363437,7.73785e-05
5,50,50,50,570,5,MEAN,5,0.0402934718,0.0467550737,0.0544387007,0.0650684998,0.0875381247,0.1080377588,0.1119227945,0.0971230174,0.0759243132,0.0546148334,0.0420186037,0.0265688879,0.0176959706,0.0136294335,0.0112865118,0.0065488844,0.0035165279,0.0013419097,0.0005968398,0.0003098915,0.0001212117,6.95855e-05
5,50,50,50,850,5,MEAN,5,0.0387925209,0.0450674195,0.0525366443,0.0628201423,0.0844458424,0.1039717456,0.1069813478,0.0908895286,0.0698409537,0.0497196149,0.038267695,0.0248835392,0.0169349742,0.011812696,0.0086354548,0.0047550876,0.0026100582,0.0010440893,0.0004827317,0.0002601341,0.0001094252,6.34498e-05
5,50,50,50,1200,5,MEAN,5,0.0375422746,0.0436600831,0.0509487441,0.0609424391,0.0818652634,0.1005861424,0.1028927851,0.0858328051,0.0649845082,0.0458493952,0.0353010742,0.0235153328,0.0163046201,0.0104408082,0.0068540057,0.0036074383,0.0020180295,0.0008407887,0.0004019593,0.0002236668,0.0001001793,5.85916e-05
5,50,50,50,180,6,MEAN,5,0.0577475983,0.0645290801,0.0728199248,0.0847343767,0.1094709558,0.1328792731,0.1397821205,0.1392663688,0.1331740483,0.1119955381,0.095376906,0.0710046161,0.0522866606,0.0344892228,0.0203251279,0.0090749017,0.0046925463,0.0019359254,0.0009215859,0.0005145208,0.0002388167,0.0001405269
5,50,50,50,360,6,MEAN,5,0.049855786,0.0564490561,0.064412168,0.0756294113,0.0989346748,0.1205069277,0.125455858,0.1175151618,0.1038364504,0.0823272109,0.067863695,0.0490044519,0.0355399816,0.0227701788,0.0135591283,0.0063198136,0.0033667836,0.001406416,0.0006755763,0.000379534,0.0001766512,0.0001039469
5,50,50,50,570,6,MEAN,5,0.0452278797,0.0516581941,0.0593804672,0.0701392074,0.0925147473,0.112946379,0.1167770924,0.1050022671,0.0880447284,0.0671325706,0.0541561118,0.038323426,0.0275141054,0.0172910991,0.0103676783,0.0049719586,0.0027015937,0.0011379179,0.0005498775,0.0003101976,0.0001446448,8.51133e-05
5,50,50,50,850,6,MEAN,5,0.0415541961,0.0478239248,0.0553256226,0.0656900551,0.0872717194,0.1067585332,0.1097197433,0.0952095207,0.0762783055,0.0562185591,0.044507924,0.0309469782,0.0220237541,0.0136103628,0.0082097849,0.0040358731,0.0022309633,0.0009464706,0.0004597463,0.0002602871,0.0001215657,7.15329e-05
5,50,50,50,1200,6,MEAN,5,0.0386247137,0.0447446471,0.0520497178,0.0620781271,0.0829866501,0.1016918413,0.1039733078,0.0874960829,0.067396348,0.0482375498,0.0375754368,0.0257332955,0.0181749714,0.0110703684,0.006712288,0.0033710218,0.001891282,0.000807359,0.0003939351,0.0002237211,0.000104632,6.15686e-05
5,50,100,100,180,1,MEAN,5,0.0105935129,0.0120481398,0.0137499146,0.0162435145,0.0215436855,0.0276961881,0.0295992018,0.0245889509,0.0185114313,0.0144570606,0.01177118,0.0083776073,0.0060682016,0.0039033725,0.0025146642,0.0012155141,0.0006852357,0.0002817604,0.0001378542,7.95317e-05,3.48498e-05,1.96436e-05
5,50,100,100,360,1,MEAN,5,0.0105935129,0.0120481398,0.0137499146,0.0162435145,0.0215436855,0.0276961881,0.0295992018,0.0245889509,0.0185114313,0.0144570606,0.01177118,0.0083776073,0.0060682016,0.0039033725,0.0025146642,0.0012155141,0.0006852357,0.0002817604,0.0001378542,7.95317e-05,3.48498e-05,1.96436e-05
5,50,100,100,570,1,MEAN,5,0.0105935129,0.0120481398,0.0137499146,0.0162435145,0.0215436855,0.0276961881,0.0295992018,0.0245889509,0.0185114313,0.0144570606,0.01177118,0.0083776073,0.0060682016,0.0039033725,0.0025146642,0.0012155141,0.0006852357,0.0002817604,0.0001378542,7.95317e-05,3.48498e-05,1.96436e-05
5,50,100,100,850,1,MEAN,5,0.0105935129,0.0120481398,0.0137499146,0.0162435145,0.0215436855,0.0276961881,0.0295992018,0.0245889509,0.0185114313,0.0144570606,0.01177118,0.0083776073,0.0060682016,0.0039033725,0.0025146642,0.0012155141,0.0006852357,0.0002817604,0.0001378542,7.95317e-05,3.48498e-05,1.96436e-05
5,50,100,100,1200,1,MEAN,5,0.0105935129,0.0120481398,0.0137499146,0.0162435145,0.0215436855,0.0276961881,0.0295992018,0.0245889509,0.0185114313,0.0144570606,0.01177118,0.0083776073,0.0060682016,0.0039033725,0.0025146642,0.0012155141,0.0006852357,0.0002817604,0.0001378542,7.95317e-05,3.48498e-05,1.96436e-05
5,50,100,100,180,2,MEAN,5,0.0369675486,0.036898278,0.0367200519,0.0374242737,0.041468869,0.0587010734,0.090843847,0.1078868412,0.0778180062,0.0504499398,0.0347620977,0.0191370815,0.0115314967,0.0070462756,0.004529708,0.0020710249,0.0010925802,0.0004141669,0.0001987699,0.0001139416,4.99278e-05,2.81425e-05
5,50,100,100,360,2,MEAN,5,0.0246614799,0.0256783675,0.0267134831,0.0285595712,0.0335433947,0.0460240163,0.0631765345,0.0668277364,0.0488752478,0.0336557393,0.0244784998,0.0146446207,0.0093664858,0.0058193616,0.0037435786,0.0017427249,0.0009393529,0.0003655864,0.0001765528,0.0001014167,4.44395e-05,2.50489e-05
5,50,100,100,570,2,MEAN,5,0.0188568384,0.0201925454,0.021633501,0.0238736303,0.0291432426,0.0391682906,0.0496569322,0.0486465733,0.0359067354,0.0257340938,0.0193999757,0.0122643122,0.0081602783,0.0051261744,0.003299169,0.0015543017,0.0008498103,0.0003365635,0.0001632103,9.38818e-05,4.11378e-05,2.31879e-05
5,50,100,100,850,2,MEAN,5,0.0149320399,0.016384286,0.0180081907,0.0204284905,0.0257889338,0.0340424375,0.0402756718,0.0369090869,0.0274617273,0.0203778867,0.0158484899,0.0105112699,0.0072383862,0.0045908723,0.0029558333,0.0014070932,0.0007789138,0.0003132053,0.0001524304,8.77861e-05,3.84668e-05,2.16823e-05
5,50,100,100,1200,2,MEAN,5,0.0122083774,0.0136804955,0.0153719575,0.0178578418,0.0232063114,0.0301615791,0.0336176489,0.0290835581,0.0217890018,0.0166608804,0.0133109225,0.0092012521,0.0065269916,0.0041740804,0.0026884088,0.0012913145,0.0007225056,0.0002943553,0.0001437018,8.28449e-05,3.63016e-05,2.04619e-05
5,50,100,100,180,3,MEAN,5,0.0211014789,0.0211070607,0.0214594772,0.0228763656,0.0260081143,0.0312224846,0.0356565604,0.0504690069,0.0596804587,0.0611657571,0.0561430259,0.0389442002,0.0236178858,0.0090899287,0.0043306432,0.0020228408,0.0011234035,0.0004502179,0.0002198029,0.0001268099,5.55665e-05,3.13208e-05
5,50,100,100,360,3,MEAN,5,0.0168803418,0.0176018331,0.0185782541,0.0204749207,0.024469113,0.0300337651,0.0335698837,0.0399833041,0.0408478069,0.0383366481,0.03384885,0.0236757231,0.0152085206,0.0069127942,0.0036315396,0.0017152071,0.0009571893,0.0003868095,0.0001889769,0.0001090257,4.77737e-05,2.69283e-05
5,50,100,100,570,3,MEAN,5,0.0145585773,0.0156052217,0.0168847194,0.01902351,0.0234993505,0.0292707418,0.032254257,0.034262762,0.0317689358,0.0281256373,0.0242022699,0.0170219888,0.0113594819,0.0057653084,0.0032314647,0.0015375114,0.0008607888,0.0003497767,0.000170963,9.86329e-05,4.32197e-05,2.43614e-05
5,50,100,100,850,3,MEAN,5,0.0128008187,0.0140540468,0.015538056,0.0178452896,0.0226873609,0.0286230072,0.031152199,0.0299579134,0.0255313665,0.0214849164,0.018078772,0.0127763164,0.0088136955,0.0049234852,0.0029195722,0.0013980247,0.0007848885,0.000320468,0.0001567001,9.04044e-05,3.96141e-05,2.2329e-05
5,50,100,100,1200,3,MEAN,5,0.0114555061,0.0128399599,0.0144625915,0.0168873549,0.0220092324,0.0280755692,0.0302314784,0.0266803438,0.0211423896,0.017029185,0.0140553749,0.0099741596,0.0070804191,0.0042965169,0.0026747278,0.0012878682,0.0007247911,0.0002971575,0.0001453521,8.38574e-05,3.67453e-05,2.0712e-05
5,50,100,100,180,4,MEAN,5,0.0133766284,0.0149231977,0.0167419693,0.0194841116,0.0252945187,0.0321033169,0.0343826483,0.0301324745,0.0242927233,0.0211600441,0.0204460813,0.0207140111,0.0191495231,0.0133615205,0.0067588303,0.0023098601,0.0010972666,0.0004416294,0.0002169985,0.0001228039,4.83505e-05,2.56683e-05
5,50,100,100,360,4,MEAN,5,0.0124032185,0.0139238358,0.0157076705,0.0183693191,0.024013152,0.0306040453,0.0327542172,0.0282121996,0.0222456651,0.0187039456,0.0170979619,0.0154500012,0.0131979007,0.008969405,0.0049067698,0.0018761894,0.0009420752,0.0003818051,0.0001873434,0.0001066849,4.34854e-05,2.35379e-05
5,50,100,100,570,4,MEAN,5,0.0117972561,0.0132984694,0.0150574394,0.0176656413,0.0231996399,0.0296488835,0.0317173694,0.0270070765,0.0209845522,0.0172349231,0.0151863945,0.0127206532,0.0103118005,0.0068866741,0.0039681973,0.0016345755,0.0008514902,0.0003466821,0.0001699531,9.71829e-05,4.0533e-05,2.2224e-05
5,50,100,100,850,4,MEAN,5,0.01129444,0.01277754,0.0145139315,0.0170756861,0.0225146623,0.0288425599,0.0308424646,0.0260010501,0.0199461742,0.0160516065,0.01369873,0.010742374,0.008320345,0.0054729526,0.0032992551,0.0014499124,0.00077983,0.0003187772,0.0001561485,8.96108e-05,3.81291e-05,2.11412e-05
5,50,100,100,1200,4,MEAN,5,0.0108777885,0.0123444294,0.0140606998,0.0165824374,0.0219398303,0.0281643805,0.0301068773,0.0251630608,0.0190914886,0.0150959627,0.012532613,0.0092843351,0.0069138343,0.0044885737,0.0028133626,0.0013074138,0.0007228567,0.0002965085,0.0001451403,8.35523e-05,3.61695e-05,2.02492e-05
5,50,100,100,180,5,MEAN,5,0.0129817965,0.0146698793,0.0166348268,0.0196096059,0.0261196711,0.0340129434,0.0376967873,0.0350770888,0.0289526657,0.0239052587,0.0194224507,0.0118999381,0.0076788482,0.0083979247,0.0105484993,0.0067487689,0.0033821006,0.0010803266,0.0004294785,0.0002030605,6.02742e-05,3.22044e-05
5,50,100,100,360,5,MEAN,5,0.0121544958,0.0137635917,0.0156396351,0.0184492292,0.0245400252,0.0318233091,0.0348568349,0.0312645774,0.0250480134,0.0203119397,0.016514408,0.0106212537,0.0071151291,0.0065524428,0.0066298024,0.0038734641,0.0020165925,0.00069905,0.0002972313,0.0001498906,5.0474e-05,2.74396e-05
5,50,100,100,570,5,MEAN,5,0.0116352997,0.0131938373,0.0150129029,0.0177180474,0.0235458022,0.0304499365,0.0330930102,0.0289683362,0.0227542573,0.0182327382,0.0148307488,0.0098502197,0.0067644084,0.0055584837,0.0048728956,0.0026806621,0.0014313214,0.0005238136,0.0002328743,0.0001225636,4.48722e-05,2.46761e-05
5,50,100,100,850,5,MEAN,5,0.0112018793,0.0127175973,0.0144883608,0.0171058233,0.0227140473,0.0293039497,0.0316319374,0.0271091085,0.0209310952,0.0165985075,0.0135068403,0.0092253891,0.0064735123,0.0048175647,0.0037283148,0.0019464053,0.0010623639,0.0004075596,0.0001883518,0.0001028844,4.05088e-05,2.25003e-05
5,50,100,100,1200,5,MEAN,5,0.0108408533,0.0123204604,0.0140504556,0.0165945277,0.0220199291,0.0283497333,0.030423043,0.025600868,0.0194756351,0.0153064647,0.0124597516,0.0087181366,0.006232555,0.0042580685,0.002959183,0.0014766367,0.0008213922,0.0003282014,0.0001568361,8.84613e-05,3.70861e-05,2.07775e-05
5,50,100,100,180,6,MEAN,5,0.0166754212,0.0182094929,0.0200820087,0.0230730339,0.0294452444,0.037451401,0.0413303756,0.0415381965,0.0399118073,0.037388841,0.0336639205,0.026324439,0.0199869415,0.014065719,0.0087752733,0.0037146396,0.0019099925,0.0007556873,0.0003595834,0.0002034955,8.84092e-05,4.9833e-05
5,50,100,100,360,6,MEAN,5,0.0143965508,0.015929387,0.0177633487,0.0205937665,0.0266112199,0.0339643134,0.0370944275,0.0350505864,0.0311194294,0.0274843003,0.0239529476,0.01816804,0.0135854064,0.0092863483,0.0058540865,0.0025868963,0.0013703714,0.0005489936,0.0002635957,0.0001501076,6.53957e-05,3.68612e-05
5,50,100,100,570,6,MEAN,5,0.0130601785,0.0145774513,0.0163757249,0.0190987929,0.0248844027,0.0318334081,0.0345283151,0.0313184356,0.0263867043,0.0224116876,0.0191147639,0.0142081282,0.0105174591,0.0070518185,0.0044761938,0.0020351773,0.0010996213,0.0004441856,0.0002145506,0.0001226847,5.3547e-05,3.01825e-05
5,50,100,100,850,6,MEAN,5,0.0119993514,0.0134954569,0.0152574949,0.0178872959,0.0234741452,0.0300893928,0.0324416183,0.0283976083,0.0228603476,0.0187681295,0.0157093711,0.0114733645,0.008418734,0.0055507061,0.003544534,0.0016520084,0.0009080621,0.0003694542,0.0001793833,0.0001029449,4.50032e-05,2.53667e-05
5,50,100,100,1200,6,MEAN,5,0.0111534226,0.012626514,0.014354078,0.0169037737,0.0223215571,0.0286613694,0.0307425288,0.0260969645,0.0201984552,0.0161037315,0.0132625032,0.00954043,0.0069475099,0.0045148217,0.0028979971,0.0013798641,0.0007698026,0.0003151521,0.0001537052,8.84828e-05,3.87344e-05,2.18332e-05
5,50,150,150,180,1,MEAN,5,0.0047137827,0.0052867907,0.0059500892,0.0069771691,0.0091788243,0.0121097747,0.0133033128,0.0111026227,0.0083859074,0.0069892597,0.0058932284,0.0043310728,0.0032014231,0.0021418871,0.0014293672,0.0006725864,0.0003789999,0.0001522178,7.44551e-05,4.32971e-05,1.83048e-05,1.0129e-05
5,50,150,150,360,1,MEAN,5,0.0047137827,0.0052867907,0.0059500892,0.0069771691,0.0091788243,0.0121097747,0.0133033128,0.0111026227,0.0083859074,0.0069892597,0.0058932284,0.0043310728,0.0032014231,0.0021418871,0.0014293672,0.0006725864,0.0003789999,0.0001522178,7.44551e-05,4.32971e-05,1.83048e-05,1.0129e-05
5,50,150,150,570,1,MEAN,5,0.0047137827,0.0052867907,0.0059500892,0.0069771691,0.0091788243,0.0121097747,0.0133033128,0.0111026227,0.0083859074,0.0069892597,0.0058932284,0.0043310728,0.0032014231,0.0021418871,0.0014293672,0.0006725864,0.0003789999,0.0001522178,7.44551e-05,4.32971e-05,1.83048e-05,1.0129e-05
5,50,150,150,850,1,MEAN,5,0.0047137827,0.0052867907,0.0059500892,0.0069771691,0.0091788243,0.0121097747,0.0133033128,0.0111026227,0.0083859074,0.0069892597,0.0058932284,0.0043310728,0.0032014231,0.0021418871,0.0014293672,0.0006725864,0.0003789999,0.0001522178,7.44551e-05,4.32971e-05,1.83048e-05,1.0129e-05
5,50,150,150,1200,1,MEAN,5,0.0047137827,0.0052867907,0.0059500892,0.0069771691,0.0091788243,0.0121097747,0.0133033128,0.0111026227,0.0083859074,0.0069892597,0.0058932284,0.0043310728,0.0032014231,0.0021418871,0.0014293672,0.0006725864,0.0003789999,0.0001522178,7.44551e-05,4.32971e-05,1.83048e-05,1.0129e-05
5,50,150,150,180,2,MEAN,5,0.0164494055,0.0161911693,0.015890105,0.016075061,0.0176680755,0.0256662314,0.0408296183,0.0487140299,0.0352525193,0.0243900018,0.0174036062,0.009893528,0.0060837135,0.0038664839,0.0025747437,0.0011459703,0.0006042997,0.0002237489,0.0001073557,6.20299e-05,2.62245e-05,1.45113e-05
5,50,150,150,360,2,MEAN,5,0.010973589,0.0112678103,0.0115598979,0.0122673549,0.0142913768,0.0201233637,0.02839459,0.0301746563,0.0221410918,0.0162708527,0.0122551342,0.0075710064,0.0049415108,0.0031932427,0.0021278978,0.0009643105,0.0005195506,0.0001975038,9.53562e-05,5.52113e-05,2.33418e-05,1.29162e-05
5,50,150,150,570,2,MEAN,5,0.0083907047,0.0088606011,0.0093616044,0.0102545761,0.012416664,0.0171257926,0.0223182269,0.0219653352,0.0162661953,0.0124411366,0.0097125766,0.0063404296,0.0043051476,0.0028128719,0.0018752897,0.0008600494,0.0004700251,0.0001818246,8.815e-05,5.11093e-05,2.16075e-05,1.19566e-05
5,50,150,150,850,2,MEAN,5,0.0066442918,0.0071895157,0.0077928005,0.0087747656,0.0109875393,0.0148845844,0.0181018347,0.0166655205,0.0124405022,0.0098516806,0.0079345291,0.0054341381,0.0038187816,0.002519137,0.0016801333,0.0007785937,0.0004308127,0.0001692055,8.23277e-05,4.77908e-05,2.02046e-05,1.11802e-05
5,50,150,150,1200,2,MEAN,5,0.005432347,0.0060030774,0.0066520063,0.0076705803,0.0098871967,0.0131877328,0.0151093972,0.0131320679,0.0098706873,0.0080546955,0.0066640988,0.0047568824,0.0034434686,0.002290432,0.0015281258,0.0007145294,0.0003996136,0.0001590221,7.76134e-05,4.51008e-05,1.90673e-05,1.05509e-05
5,50,150,150,180,3,MEAN,5,0.0093894996,0.0092618954,0.009286298,0.0098262153,0.0110809226,0.013651599,0.0160257827,0.0227882167,0.027035986,0.0295705591,0.0281079445,0.0201334533,0.0124601735,0.0049878922,0.0024615928,0.0011193084,0.0006213479,0.000243225,0.0001187156,6.90355e-05,2.91862e-05,1.61502e-05
5,50,150,150,360,3,MEAN,5,0.0075112253,0.0077237821,0.0080394877,0.0087947091,0.0104252213,0.0131318479,0.0150879293,0.0180536185,0.0185045618,0.0185338361,0.0169463898,0.0122399244,0.0080236143,0.003793239,0.0020642134,0.0009490839,0.0005294158,0.0002089694,0.0001020665,5.93537e-05,2.5093e-05,1.38853e-05
5,50,150,150,570,3,MEAN,5,0.0064781126,0.0068476579,0.0073066336,0.0081712764,0.0100120478,0.0127982265,0.014496623,0.0154706282,0.0143917209,0.0135973273,0.01211684,0.0088000631,0.005992963,0.0031635823,0.0018368057,0.0008507587,0.0004760973,0.0001889628,9.23372e-05,5.36959e-05,2.27011e-05,1.25617e-05
5,50,150,150,850,3,MEAN,5,0.0056959649,0.0061669938,0.0067238832,0.0076651887,0.0096660945,0.0125150135,0.0140013048,0.0135268646,0.0115660248,0.0103868736,0.0090511175,0.0066051265,0.0046498732,0.0027016509,0.001659522,0.0007735759,0.0004341172,0.0001731292,8.46338e-05,4.92162e-05,2.08072e-05,1.15137e-05
5,50,150,150,1200,3,MEAN,5,0.0050973427,0.0056342457,0.0062584905,0.0072537215,0.0093771735,0.0122756538,0.0135874885,0.0120469471,0.009577764,0.0082327522,0.0070368081,0.0051564617,0.0037354424,0.0023576162,0.0015203493,0.0007126224,0.0004008777,0.0001605359,7.85047e-05,4.5652e-05,1.93004e-05,1.06799e-05
5,50,150,150,180,4,MEAN,5,0.0059521822,0.006548382,0.0072448604,0.0083691212,0.0107768906,0.0140367307,0.015453225,0.013605684,0.0110049041,0.0102298143,0.0102363082,0.0107087724,0.0101027833,0.0073318313,0.0038418052,0.0012781262,0.0006068917,0.0002385852,0.000117201,6.68546e-05,2.5396e-05,1.32356e-05
5,50,150,150,360,4,MEAN,5,0.0055190452,0.0061098565,0.0067972816,0.007890278,0.0102309562,0.013381195,0.0147213293,0.0127386243,0.0100775614,0.0090424145,0.0085600759,0.0079873736,0.0069628642,0.0049217576,0.0027890705,0.0010381611,0.0005210562,0.0002062658,0.0001011843,5.80794e-05,2.28406e-05,1.21371e-05
5,50,150,150,570,4,MEAN,5,0.0052494108,0.0058354422,0.0065159029,0.0075880233,0.0098843542,0.0129635637,0.0142553197,0.0121944763,0.0095062617,0.0083322162,0.0076030518,0.0065763496,0.0054402339,0.0037789062,0.0022555739,0.0009044676,0.0004709542,0.0001872911,9.17918e-05,5.29065e-05,2.12899e-05,1.14595e-05
5,50,150,150,850,4,MEAN,5,0.0050256734,0.0056068555,0.0062807072,0.0073346165,0.0095925152,0.0126110099,0.0138620952,0.0117402263,0.0090358636,0.0077601423,0.0068582542,0.0055536148,0.0043895945,0.0030031586,0.0018753386,0.0008022871,0.0004313194,0.0001722157,8.43359e-05,4.87842e-05,2.00272e-05,1.09012e-05
