rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,50,150,150,570,2,MEAN,5,0.0075645846,0.0071735271,0.0067826498,0.0064606611,0.0066378155,0.0084569625,0.011766036,0.0154819831,0.0148103073,0.0122381615,0.010353168,0.0082386339,0.0071798409,0.0030011616,0.0016387852,0.0007971906,0.0004206673,0.0001794593,9.82426e-05,6.16843e-05,2.64767e-05,1.53548e-05
5,50,150,150,180,3,MEAN,5,0.0084650416,0.0074984143,0.0067280889,0.0061907821,0.0059237425,0.0067413558,0.008448697,0.0160619805,0.0246161597,0.0290881202,0.0299617992,0.0261610273,0.0207802548,0.0053217747,0.0021511459,0.0010375011,0.0005560995,0.0002400611,0.0001323078,8.33195e-05,3.57631e-05,2.07404e-05
5,50,150,150,1200,4,MEAN,5,0.0043637194,0.0043854351,0.0044083851,0.0044875248,0.0049971291,0.0060810698,0.007133719,0.0080082533,0.0078745898,0.0071790688,0.0066882685,0.0062368143,0.0060831541,0.0026278729,0.0013974722,0.0006705635,0.0003578236,0.0001581016,8.73656e-05,5.48974e-05,2.3279e-05,1.34089e-05
5,50,150,150,180,6,MEAN,5,0.0066894901,0.0064690354,0.0062962177,0.0062440043,0.006706601,0.0080862629,0.0097930876,0.0132197113,0.0164622633,0.0177807183,0.0179653948,0.0176836183,0.0175855596,0.0082348927,0.0043589122,0.001905213,0.0009454714,0.0004029407,0.0002164471,0.0001337051,5.69009e-05,3.2999e-05
5,50,150,150,850,6,MEAN,5,0.0048136441,0.0047943448,0.0047836106,0.0048406444,0.0053465926,0.006496706,0.0076869277,0.0090376621,0.009429116,0.0089254124,0.0083836063,0.0077073095,0.0074072437,0.0032497072,0.0017606645,0.0008473037,0.0004495027,0.000196997,0.0001079777,6.76391e-05,2.89645e-05,1.67976e-05
5,50,150,150,1200,6,MEAN,5,0.0044742924,0.0044856475,0.0045003665,0.0045744845,0.0050840731,0.0061883764,0.0072843344,0.0083054722,0.0083311759,0.0076583255,0.0070777884,0.0064088478,0.0061127836,0.0026432401,0.0014395124,0.0007077228,0.0003810624,0.0001680425,9.25211e-05,5.81369e-05,2.49298e-05,1.44577e-05
5,50,200,200,180,1,MEAN,5,0.0026478853,0.0026236467,0.0025986524,0.0025956628,0.0027900362,0.0033320548,0.0039284788,0.0045615898,0.0046230892,0.0043023893,0.0040607764,0.0038301269,0.0037728334,0.0016250345,0.0009013663,0.0004635679,0.0002580279,0.0001166938,6.58144e-05,4.19291e-05,1.77205e-05,1.03442e-05
5,50,200,200,1200,1,MEAN,5,0.0026478853,0.0026236467,0.0025986524,0.0025956628,0.0027900362,0.0033320548,0.0039284788,0.0045615898,0.0046230892,0.0043023893,0.0040607764,0.0038301269,0.0037728334,0.0016250345,0.0009013663,0.0004635679,0.0002580279,0.0001166938,6.58144e-05,4.19291e-05,1.77205e-05,1.03442e-05
5,50,200,200,180,3,MEAN,5,0.0052743879,0.0045963501,0.004055714,0.0036555717,0.0033682064,0.0037562941,0.0047324263,0.0093626975,0.0149047408,0.0182027942,0.0193680053,0.0178047528,0.0146841445,0.0037842782,0.0015522931,0.0007714628,0.0004230215,0.0001864621,0.0001049383,6.68543e-05,2.82546e-05,1.64934e-05
5,50,200,200,360,4,MEAN,5,0.0031002275,0.003032105,0.0029686566,0.0029353598,0.0031098469,0.0036818913,0.0043472202,0.0052337525,0.0055556857,0.0055662529,0.0058983892,0.0070635281,0.0082056405,0.0037341023,0.0017588022,0.0007155335,0.0003547417,0.0001581282,8.94415e-05,5.62444e-05,2.21115e-05,1.2395e-05
5,50,200,200,850,5,MEAN,5,0.0027999486,0.0027694302,0.0027382143,0.0027334571,0.002941605,0.0035254803,0.0041982685,0.0050291139,0.0052273819,0.0049396792,0.0046595379,0.004217721,0.0040248306,0.0020056269,0.0013363921,0.0007423122,0.0004000368,0.0001687947,8.99229e-05,5.42407e-05,2.0598e-05,1.18486e-05
5,50,200,200,1200,6,MEAN,5,0.0027878367,0.0027495955,0.0027128357,0.0027011702,0.0028907752,0.0034481732,0.004080224,0.0048413472,0.0050444106,0.0047924349,0.0045752474,0.0043617534,0.0043195331,0.0018795902,0.0010387697,0.000526247,0.0002898718,0.0001305233,7.3382e-05,4.66482e-05,1.96957e-05,1.14973e-05
5,50,250,250,1200,1,MEAN,5,0.0017515701,0.0017130975,0.0016743318,0.0016456694,0.0017166301,0.0020164527,0.0023865573,0.0028580186,0.0029845097,0.0028527682,0.0027651393,0.0027198634,0.0027624047,0.0011965793,0.0006720433,0.0003546193,0.0002012283,9.25467e-05,5.30545e-05,3.41073e-05,1.4263e-05,8.3982e-06
5,50,250,250,360,2,MEAN,5,0.0040776192,0.0036511484,0.00325291,0.0028934386,0.0026727831,0.0033508312,0.0050938679,0.0077675098,0.0078799228,0.0066411857,0.0057501849,0.004754504,0.0042638702,0.001783926,0.0010004703,0.00050843,0.0002758531,0.0001200801,6.7948e-05,4.34927e-05,1.81878e-05,1.07092e-05
5,50,250,250,360,3,MEAN,5,0.0027910574,0.0025027644,0.0022622803,0.0020743633,0.0019497321,0.0021866427,0.0027067099,0.0046473324,0.0065856968,0.0075648554,0.0079513511,0.0076865303,0.0069233179,0.0021191179,0.000970528,0.0005004018,0.000281091,0.0001270511,7.27296e-05,4.67559e-05,1.95524e-05,1.15127e-05
5,50,250,250,1200,3,MEAN,5,0.0018940952,0.0018256846,0.0017611147,0.0017108984,0.0017537255,0.002044074,0.0024375372,0.0031011051,0.0034086865,0.0033603178,0.003301714,0.003238198,0.0032231927,0.0013170978,0.0007148203,0.0003757282,0.0002128443,9.76041e-05,5.59401e-05,3.59624e-05,1.50388e-05,8.855e-06
5,50,250,250,360,4,MEAN,5,0.0020507935,0.0019797984,0.0019127284,0.0018610398,0.0019134005,0.0022281626,0.0026409434,0.0032791555,0.0035865623,0.0036907933,0.0040164407,0.0050159779,0.0060080309,0.0027495722,0.0013113329,0.0005473675,0.0002766525,0.0001254073,7.21009e-05,4.5752e-05,1.77973e-05,1.00632e-05
5,50,250,250,1200,4,MEAN,5,0.0017985733,0.0017552262,0.0017121762,0.0016800065,0.0017481954,0.00205054,0.0024274908,0.0029247485,0.0030780295,0.0029788409,0.0029440056,0.0030142405,0.0031473589,0.0013759728,0.0007518704,0.0003814305,0.0002122762,9.73909e-05,5.58586e-05,3.58316e-05,1.48032e-05,8.6572e-06
5,50,250,250,180,6,MEAN,5,0.0027571751,0.0025891662,0.002445393,0.0023375844,0.002346237,0.0027266922,0.0033324315,0.0048280604,0.0064347901,0.0073778274,0.0079079097,0.0085464591,0.0090985805,0.0043118478,0.0023451894,0.0010837248,0.0005608939,0.0002482123,0.0001383891,8.72695e-05,3.61833e-05,2.13051e-05
5,50,250,250,850,6,MEAN,5,0.0019840166,0.0019188882,0.0018579104,0.0018122048,0.0018704517,0.0021906927,0.0026157389,0.0033007058,0.0036856647,0.0037034585,0.0036902502,0.003724928,0.0038324287,0.0017015696,0.0009472757,0.000481964,0.0002666641,0.0001213506,6.90374e-05,4.41481e-05,1.84185e-05,1.0845e-05
5,50,300,300,1200,1,MEAN,5,0.0012038344,0.001164649,0.0011256936,0.0010918915,0.0011108277,0.0012864394,0.0015270548,0.0018752192,0.0020072798,0.0019628637,0.0019465517,0.0019846172,0.0020690226,0.0009009617,0.000511641,0.0002762411,0.0001594496,7.438e-05,4.32148e-05,2.79886e-05,1.16175e-05,6.9092e-06
5,50,300,300,180,2,MEAN,5,0.0042009491,0.0035668198,0.0030062388,0.0025156654,0.0021382027,0.0027265619,0.0046867323,0.0082277394,0.0084381652,0.0068496881,0.0057484653,0.0045334879,0.0039317954,0.0016263948,0.0009216278,0.0004706669,0.0002542358,0.0001093331,6.23107e-05,4.00981e-05,1.6644e-05,9.8985e-06
5,50,300,300,850,2,MEAN,5,0.0016968596,0.0015838082,0.001474315,0.0013732062,0.0013297196,0.0015812115,0.0020778655,0.0028147858,0.0029778017,0.002766746,0.0026207996,0.0024900722,0.0024680104,0.0010596479,0.0006014026,0.0003197799,0.0001812478,8.26809e-05,4.77841e-05,3.08935e-05,1.28233e-05,7.6263e-06
5,50,300,300,1200,2,MEAN,5,0.0013873458,0.0013224428,0.0012584888,0.0012004069,0.0011965554,0.0014009525,0.0017343709,0.00221799,0.0023626819,0.0022620807,0.0022011725,0.002179735,0.0022254523,0.0009634455,0.0005469916,0.0002934678,0.000168122,7.77049e-05,4.50479e-05,2.91546e-05,1.21015e-05,7.197e-06
5,50,300,300,180,3,MEAN,5,0.0023979474,0.0020403413,0.0017568688,0.0015377528,0.0013410209,0.0014502297,0.0018395605,0.0038489016,0.0064714273,0.0083045958,0.0092841415,0.0092257046,0.0080527878,0.0020981031,0.0008811255,0.0004597165,0.0002614081,0.00011885,6.89042e-05,4.46267e-05,1.85237e-05,1.10164e-05
5,50,300,300,570,3,MEAN,5,0.0016544197,0.0015084989,0.0013823373,0.0012787632,0.001211665,0.0013595746,0.001664032,0.00261297,0.0034448522,0.0038186734,0.0040022299,0.0040324321,0.003873145,0.0013307268,0.0006574834,0.0003494192,0.0002002995,9.23352e-05,5.35938e-05,3.47107e-05,1.44078e-05,8.5686e-06
5,50,300,300,180,4,MEAN,5,0.0015201044,0.0014425702,0.0013706505,0.001309725,0.0013042268,0.0014911428,0.001773838,0.0022979832,0.002634172,0.002872941,0.0033810844,0.0049070554,0.0065292485,0.0030840558,0.0013751716,0.0005249453,0.0002553263,0.0001165827,6.80251e-05,4.32169e-05,1.61182e-05,9.0283e-06
5,50,300,300,360,4,MEAN,5,0.0014094873,0.0013459656,0.0012859734,0.0012347884,0.0012381574,0.0014215042,0.0016898255,0.0021515379,0.0024122,0.0025394717,0.0028274197,0.0036600353,0.0044999749,0.0020702843,0.0009983459,0.0004263881,0.0002192143,0.0001007901,5.87287e-05,3.75443e-05,1.44963e-05,8.279e-06
5,50,300,300,850,4,MEAN,5,0.001283487,0.0012351574,0.001188243,0.0011478302,0.0011608928,0.0013396863,0.0015911961,0.0019829097,0.0021628556,0.0021793584,0.0022653027,0.0025448198,0.0028369166,0.0012632463,0.0006712762,0.0003295112,0.000181461,8.41518e-05,4.89497e-05,3.15356e-05,1.27107e-05,7.4359e-06
5,50,300,300,1200,4,MEAN,5,0.0012361392,0.0011932902,0.0011511373,0.001114674,0.0011312535,0.0013081861,0.0015532464,0.0019190024,0.0020701781,0.0020496087,0.0020724667,0.0021994169,0.0023573507,0.0010360357,0.0005724151,0.0002971265,0.0001682037,7.82733e-05,4.54988e-05,2.94036e-05,1.20575e-05,7.1222e-06
5,50,300,300,180,6,MEAN,5,0.0018949754,0.0017602442,0.0016440966,0.0015509729,0.001518245,0.0017395519,0.0021322788,0.0031678141,0.0043278213,0.0050763569,0.0055668642,0.0062361404,0.0068147759,0.0032465963,0.0017854431,0.0008441994,0.0004444419,0.0001994888,0.0001127228,7.16137e-05,2.94721e-05,1.75277e-05
5,50,300,300,360,6,MEAN,5,0.0016360072,0.0015398348,0.00145427,0.0013843161,0.001372118,0.0015775828,0.0019137416,0.0026730516,0.0033744232,0.0037315978,0.0039610005,0.0043039264,0.0046320994,0.0021434399,0.0011910898,0.0005879053,0.0003188758,0.0001449251,8.26324e-05,5.28256e-05,2.18004e-05,1.29651e-05
5,100,50,50,850,1,MEAN,5,0.0174315886,0.0186165095,0.0199108793,0.021917048,0.0280315709,0.036606319,0.0420221017,0.0403709865,0.0342832322,0.0275354105,0.0225283191,0.0169068047,0.0140928038,0.005928023,0.0030927866,0.0014059051,0.0007114054,0.0002928027,0.0001496647,9.02869e-05,4.15307e-05,2.41636e-05
5,100,50,50,570,2,MEAN,5,0.031028862,0.0312010582,0.0313268875,0.03221221,0.0379197363,0.0517691076,0.0704981394,0.0798696194,0.0664993932,0.0490140326,0.0371287198,0.0247505432,0.0189514472,0.0077850831,0.0040576493,0.0017977584,0.0008822653,0.0003497535,0.0001771932,0.0001065776,4.90242e-05,2.85235e-05
5,100,50,50,850,2,MEAN,5,0.0245706197,0.0253166231,0.0260771736,0.0275637521,0.0335552766,0.0449942182,0.0571795275,0.06059861,0.0508592102,0.0388124178,0.0303316947,0.0212127378,0.016810443,0.0069721238,0.0036353806,0.001627492,0.0008086611,0.0003254798,0.0001654897,9.96576e-05,4.58411e-05,2.66715e-05
5,100,50,50,570,3,MEAN,5,0.0239560883,0.0241128308,0.0244503053,0.0256680401,0.0305761848,0.0386874218,0.0457914938,0.0562537827,0.0588361745,0.0535690478,0.0463196094,0.034351985,0.0263812841,0.0087557313,0.0039743798,0.0017783382,0.000893663,0.0003634845,0.00018561,0.0001119713,5.15053e-05,2.99671e-05
5,100,50,50,570,4,MEAN,5,0.0194123438,0.02054849,0.0218042706,0.0238358952,0.0301862163,0.0391872154,0.0450292724,0.0443411483,0.0388634602,0.0328262223,0.0290645407,0.0256714824,0.0239481466,0.010458741,0.0048804876,0.0018906058,0.0008840093,0.0003602687,0.0001845136,0.0001103252,4.83035e-05,2.73378e-05
5,100,50,50,850,5,MEAN,5,0.0184326533,0.0196509398,0.0209802033,0.0230805439,0.0295543874,0.0387313131,0.0449079844,0.044508668,0.0387644578,0.0316140834,0.0258501195,0.0186177085,0.0150340982,0.0073163999,0.004585456,0.0022512788,0.0011029364,0.0004235319,0.0002044886,0.0001167977,4.82747e-05,2.76777e-05
5,100,50,50,180,6,MEAN,5,0.0274393475,0.028136891,0.0290802134,0.0311319814,0.0383126859,0.049499878,0.0586768947,0.0681988417,0.0739167996,0.0712120615,0.0644278266,0.0531252102,0.046417714,0.0213615033,0.0107927124,0.0042964789,0.0019829366,0.0007853028,0.0003903903,0.0002310147,0.0001053578,6.12998e-05
5,100,50,50,570,6,MEAN,5,0.0214904783,0.0225247435,0.0237132441,0.0257696177,0.0323783457,0.0420745226,0.0490199829,0.0514196863,0.0488682639,0.0426860643,0.0365828661,0.0286733479,0.0244257686,0.0107095446,0.0055052726,0.0023539556,0.0011416167,0.0004615933,0.000232932,0.0001392757,6.38124e-05,3.71276e-05
5,100,100,100,850,2,MEAN,5,0.0107015648,0.0106334459,0.0105529892,0.0106344999,0.0118988632,0.0152946847,0.0197041688,0.0229332841,0.0209837613,0.0171780667,0.0143620487,0.0111955559,0.0096046902,0.0040235672,0.0021573463,0.0010211747,0.0005299902,0.0002231844,0.0001190998,7.36705e-05,3.23993e-05,1.87374e-05
5,100,100,100,1200,3,MEAN,5,0.0082099861,0.0083331687,0.0084752308,0.0087910839,0.0101549311,0.0126138729,0.0147902227,0.0165777036,0.0161550966,0.014355192,0.0127371113,0.0106234796,0.009395082,0.003765586,0.0019521784,0.0009346492,0.0004931639,0.0002117491,0.0001135692,7.03735e-05,3.09493e-05,1.78989e-05
5,100,100,100,850,4,MEAN,5,0.0080945525,0.008292658,0.0085053166,0.0088891239,0.0103881335,0.0129584687,0.015089137,0.0161556277,0.0152410573,0.0135311169,0.0124139163,0.011441705,0.0110403526,0.0047966467,0.0024079963,0.00105225,0.0005306136,0.0002271548,0.0001220048,7.52018e-05,3.21149e-05,1.82698e-05
5,100,100,100,180,5,MEAN,5,0.0093038552,0.0095207913,0.0097481836,0.0102082115,0.0120514635,0.0152814335,0.0184424946,0.0217949808,0.0221230012,0.0201515562,0.0176008052,0.0126746268,0.0101891438,0.0073601729,0.007698934,0.004897808,0.002301256,0.0007698211,0.0003355682,0.0001704093,5.0767e-05,2.78304e-05
5,100,100,100,360,5,MEAN,5,0.0087109414,0.0089326082,0.0091649907,0.0096041519,0.0113226241,0.0142976683,0.0170530975,0.0194260952,0.01913942,0.017122475,0.0149655099,0.0113126998,0.009441139,0.0057427417,0.0048388315,0.0028111028,0.0013721341,0.0004981303,0.0002322383,0.0001257888,4.25126e-05,2.37128e-05
5,100,100,100,1200,5,MEAN,5,0.0077694739,0.0079960121,0.0082337148,0.0086386463,0.0101598665,0.0127370501,0.0148839423,0.0159069765,0.014881514,0.0129029803,0.0112911426,0.0092856893,0.0082700422,0.0037318888,0.0021597911,0.0010716448,0.0005588934,0.0002338703,0.0001225421,7.42371e-05,3.12364e-05,1.79555e-05
5,100,100,100,180,6,MEAN,5,0.0119510195,0.0118180101,0.0117682684,0.0120111751,0.0135858636,0.0168262737,0.0202201643,0.0258095591,0.0304969833,0.0315178907,0.0305065573,0.028038166,0.0265208812,0.0123275843,0.0064047262,0.0026958385,0.0012996011,0.000538489,0.0002809564,0.0001707744,7.44641e-05,4.30647e-05
5,100,100,100,570,6,MEAN,5,0.0093600304,0.0094608053,0.0095963471,0.0099422966,0.0114815179,0.0143022056,0.016892375,0.0194595597,0.0201623262,0.0188925118,0.0173219765,0.0151330806,0.0139557262,0.0061804084,0.0032669975,0.0014769964,0.0007482066,0.0003165186,0.0001676367,0.0001029576,4.51009e-05,2.60831e-05
5,100,150,150,1200,1,MEAN,5,0.0042496797,0.0042801765,0.004310946,0.0043958057,0.0049069011,0.0059799808,0.0070134271,0.0078255403,0.0076353359,0.0068752311,0.0062819153,0.0056277138,0.0053391221,0.002285262,0.0012491007,0.0006234288,0.0003392007,0.0001502377,8.29797e-05,5.22556e-05,2.24296e-05,1.30078e-05
5,100,150,150,360,2,MEAN,5,0.0098931669,0.0091223994,0.0083753527,0.0077287663,0.0076400168,0.0099372062,0.0149694584,0.0212682171,0.0201593777,0.0160053964,0.0130634195,0.009837622,0.0082411255,0.0034069939,0.0018595353,0.0008938316,0.0004649921,0.0001949347,0.0001062739,6.6635e-05,2.86017e-05,1.65872e-05
5,100,150,150,570,3,MEAN,5,0.0058402998,0.0055438519,0.0052937866,0.0051481257,0.0053523334,0.0063199482,0.0076425331,0.0109042727,0.0131036057,0.0133754891,0.0129160041,0.011434635,0.0099946681,0.003375348,0.0016051546,0.000788579,0.0004261018,0.0001865047,0.0001029092,6.4806e-05,2.78166e-05,1.61319e-05
5,100,150,150,360,4,MEAN,5,0.0049756588,0.0049465291,0.004924752,0.0049710891,0.0054693595,0.0066078264,0.0077609969,0.008978655,0.0091755804,0.0088948889,0.0091246543,0.0103786418,0.0116122053,0.0052512131,0.0024373234,0.0009622846,0.0004663396,0.0002035826,0.0001127692,7.00965e-05,2.79876e-05,1.55866e-05
5,100,150,150,570,4,MEAN,5,0.0047325718,0.0047243638,0.0047208881,0.0047806605,0.0052840698,0.0064015941,0.0075153195,0.0085951193,0.0086554142,0.0081962774,0.0081045098,0.008545184,0.009072863,0.0040318609,0.0019711094,0.0008383625,0.0004214989,0.0001848547,0.0001023013,6.38532e-05,2.60874e-05,1.47165e-05
5,100,150,150,850,5,MEAN,5,0.0044937312,0.0045180054,0.0045424676,0.004629163,0.0051734687,0.0063271182,0.0074950767,0.0086275914,0.008633365,0.0078936222,0.0072081836,0.0061972169,0.0056957357,0.0028204835,0.0018519534,0.0009982978,0.0005258841,0.0002173152,0.0001133762,6.75994e-05,2.60718e-05,1.48995e-05
5,100,150,150,1200,6,MEAN,5,0.0044742924,0.0044856475,0.0045003665,0.0045744845,0.0050840731,0.0061883764,0.0072843344,0.0083054722,0.0083311759,0.0076583255,0.0070777884,0.0064088478,0.0061127836,0.0026432401,0.0014395124,0.0007077228,0.0003810624,0.0001680425,9.25211e-05,5.81369e-05,2.49298e-05,1.44577e-05
5,100,200,200,1200,1,MEAN,5,0.0026478853,0.0026236467,0.0025986524,0.0025956628,0.0027900362,0.0033320548,0.0039284788,0.0045615898,0.0046230892,0.0043023893,0.0040607764,0.0038301269,0.0037728334,0.0016250345,0.0009013663,0.0004635679,0.0002580279,0.0001166938,6.58144e-05,4.19291e-05,1.77205e-05,1.03442e-05
5,100,200,200,180,2,MEAN,5,0.009240167,0.0080351029,0.0069398722,0.005980282,0.0053704667,0.0070621701,0.0120570186,0.0200144984,0.0194344553,0.0150137907,0.0119920949,0.0087492105,0.0071695733,0.0029334737,0.0016236466,0.0007898391,0.0004114148,0.0001715312,9.48967e-05,6.00701e-05,2.53874e-05,1.48197e-05
