rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
5.5000000000,0.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0026506365,0.0032544568,0.0043168448,0.0056294157,0.0067055531,0.0059491857,0.0052886818,0.0048139921,0.0034230474,0.0030612907,0.0024364097,0.0008218041,0.0004323828,0.0002152636,0.0025179093,0.1931690112
6.0000000000,0.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0058472319,0.0070590734,0.0093468796,0.0119895468,0.0145563973,0.0136505146,0.0128693593,0.0121219640,0.0093640324,0.0087688950,0.0071331298,0.0027733748,0.0015000649,0.0007520247,0.0056783364,0.5457802800
6.5000000000,0.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0117817764,0.0140073983,0.0187770131,0.0239025495,0.0297723825,0.0297912048,0.0298866497,0.0296581244,0.0250762991,0.0245039369,0.0202451584,0.0089721832,0.0050962614,0.0026084868,0.0118043129,1.5299215200
6.9000000000,0.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0216425321,0.0259781625,0.0344758953,0.0410758688,0.0505330947,0.0515165098,0.0525719973,0.0521155548,0.0452802240,0.0454222937,0.0371354006,0.0181498514,0.0105760261,0.0055631150,0.0219654374,3.1993864800
4.0000000000,0.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0000753356,0.0000926506,0.0001279876,0.0001877558,0.0002283572,0.0002028607,0.0001612751,0.0001561233,0.0000974539,0.0000754551,0.0000570044,0.0000119752,0.0000069115,0.0000036626,0.0000723621,0.0050482189
4.5000000000,0.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0002304252,0.0002781494,0.0003662666,0.0005083279,0.0006146881,0.0005592126,0.0004654965,0.0004390293,0.0002899738,0.0002378203,0.0001865980,0.0000470492,0.0000261530,0.0000134196,0.0002198219,0.0152400782
5.0000000000,0.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0006437542,0.0007639548,0.0009724938,0.0012882600,0.0015589620,0.0014662846,0.0012821996,0.0011995400,0.0008446234,0.0007312553,0.0005921183,0.0001772038,0.0000969109,0.0000488185,0.0006155748,0.0456464784
5.5000000000,0.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0016426712,0.0019195435,0.0023956174,0.0030560056,0.0037253305,0.0036568554,0.0033705249,0.0031845292,0.0024083099,0.0021934320,0.0018214170,0.0006397772,0.0003516601,0.0001763292,0.0015890589,0.1356434784
6.0000000000,0.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0038285118,0.0044124362,0.0054751625,0.0067858407,0.0083877224,0.0086745621,0.0084554436,0.0082141781,0.0067223766,0.0064185217,0.0054313815,0.0022143566,0.0012496074,0.0006323522,0.0037813879,0.3999153408
6.5000000000,0.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0081502405,0.0092793507,0.0116100766,0.0141043231,0.0177940702,0.0195720661,0.0202435103,0.0205870210,0.0183684683,0.0183229407,0.0157000387,0.0073471414,0.0043483455,0.0022515880,0.0082948933,1.1697686400
6.9000000000,0.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0156444342,0.0180280117,0.0222589852,0.0250609260,0.0310974581,0.0347589209,0.0364875619,0.0368788692,0.0337077247,0.0345492821,0.0292239028,0.0151664471,0.0091986040,0.0049036215,0.0161131279,2.5309629600
4.0000000000,0.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0000450402,0.0000524949,0.0000679981,0.0000992828,0.0001243176,0.0001234769,0.0001017248,0.0001034753,0.0000693695,0.0000543662,0.0000431866,0.0000092273,0.0000055928,0.0000029745,0.0000440962,0.0034469703
4.5000000000,0.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0001439064,0.0001650322,0.0002031269,0.0002778392,0.0003444641,0.0003494914,0.0003007784,0.0002965812,0.0002097287,0.0001742768,0.0001434322,0.0000369855,0.0000215686,0.0000111268,0.0001397946,0.0107631136
5.0000000000,0.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0004199620,0.0004746442,0.0005629589,0.0007278190,0.0008993209,0.0009408652,0.0008487425,0.0008259507,0.0006207157,0.0005449907,0.0004618049,0.0001421153,0.0000814544,0.0000413258,0.0004085366,0.0333440122
5.5000000000,0.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0011194122,0.0012488773,0.0014475608,0.0017846151,0.0022121995,0.0024092288,0.0022855877,0.0022348832,0.0017983819,0.0016625933,0.0014413159,0.0005234902,0.0003012367,0.0001523940,0.0011005523,0.1024867699
6.0000000000,0.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0027253355,0.0030061960,0.0034534781,0.0040960307,0.0051272499,0.0058678294,0.0058738986,0.0058757607,0.0051006179,0.0049480542,0.0043607422,0.0018484964,0.0010909405,0.0005579691,0.0027330747,0.3125267424
6.5000000000,0.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0060603838,0.0066203010,0.0076439379,0.0088002260,0.0111968131,0.0135934227,0.0144060854,0.0150097521,0.0141616122,0.0143662532,0.0127899438,0.0062571813,0.0038689608,0.0020283706,0.0062566328,0.9455142528
6.9000000000,0.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0120461578,0.0133449875,0.0151668712,0.0160552242,0.0200265127,0.0246561895,0.0264724879,0.0273009308,0.0263214168,0.0274573858,0.0240850710,0.0131247811,0.0083097208,0.0044913940,0.0125756666,2.1017803200
4.0000000000,0.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0000257680,0.0000280988,0.0000328985,0.0000468096,0.0000603538,0.0000696110,0.0000595960,0.0000643202,0.0000473292,0.0000376036,0.0000318984,0.0000069517,0.0000045037,0.0000024142,0.0000258102,0.0022865339
4.5000000000,0.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0000862879,0.0000928299,0.0001029169,0.0001357414,0.0001725259,0.0002027016,0.0001808492,0.0001881709,0.0001455689,0.0001227526,0.0001076089,0.0000284709,0.0000177264,0.0000092347,0.0000856684,0.0074036836
5.0000000000,0.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0002639188,0.0002805613,0.0002987147,0.0003684712,0.0004646810,0.0005614191,0.0005237407,0.0005349013,0.0004382918,0.0003909024,0.0003519067,0.0001117796,0.0000683244,0.0000350717,0.0002621199,0.0237847094
5.5000000000,0.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0007372925,0.0007757611,0.0008043900,0.0009362545,0.0011792189,0.0014789665,0.0014474923,0.0014773546,0.0012918480,0.0012144045,0.0011156042,0.0004206959,0.0002578878,0.0001322475,0.0007393174,0.0758067677
6.0000000000,0.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0018813090,0.0019623599,0.0020097263,0.0022268154,0.0028196405,0.0037058399,0.0038177404,0.0039645541,0.0037273693,0.0036804877,0.0034283890,0.0015178473,0.0009532031,0.0004951232,0.0019222483,0.2397113376
6.5000000000,0.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0043845977,0.0045411653,0.0046586222,0.0049575141,0.0063524966,0.0088321738,0.0096096253,0.0103372400,0.0105279248,0.0108819067,0.0102133958,0.0052497505,0.0034501670,0.0018404931,0.0046073537,0.7520352672
6.9000000000,0.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0090487563,0.0095246429,0.0095912630,0.0093060716,0.0116488655,0.0163880114,0.0180290833,0.0191133407,0.0198380709,0.0211022175,0.0194749985,0.0112029484,0.0075321913,0.0041487288,0.0096070381,1.7209404960
4.0000000000,0.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.0636927313,0.1038742252,0.1275807527,0.1049407826,0.0888657775,0.0600630125,0.0423942892,0.0293195779,0.0134997128,0.0102417203,0.0060707919,0.0013029612,0.0005967961,0.0003051086,0.0426118291,1.4236288800
4.5000000000,0.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.1119695647,0.1751448433,0.2120400679,0.1857911606,0.1632358833,0.1164038074,0.0866934085,0.0621140977,0.0315157521,0.0247500185,0.0158191751,0.0036899274,0.0016626615,0.0008049814,0.0766708782,2.7206848800
5.0000000000,0.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.1797916796,0.2701709199,0.3269619836,0.3078888452,0.2825169770,0.2145739316,0.1691908294,0.1278572820,0.0720256312,0.0583481275,0.0399599341,0.0100173344,0.0045360905,0.0021086875,0.1271660715,5.1584356800
5.5000000000,0.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.2636879715,0.3812660100,0.4677644298,0.4776103179,0.4607167874,0.3762241763,0.3151148462,0.2557192126,0.1611357402,0.1341916472,0.0978514243,0.0260696326,0.0121187990,0.0054844562,0.1944288626,9.7037046240
6.0000000000,0.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.3532314957,0.4922300261,0.6208640419,0.6935119044,0.7078876300,0.6274189602,0.5600879504,0.4969357275,0.3528951207,0.3010766874,0.2322784630,0.0650383258,0.0317057078,0.0141628270,0.2740312896,18.1099795200
6.5000000000,0.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.4321851972,0.5813904136,0.7645870777,0.9425914308,1.0248172323,0.9952185356,0.9500482706,0.9382888508,0.7565732260,0.6589903366,0.5345010743,0.1555440554,0.0812297863,0.0363129318,0.3560422993,33.5332944000
6.9000000000,0.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.5326702941,0.7119657031,0.9490647844,1.1922872487,1.3192685170,1.3332998171,1.2998212494,1.3400699266,1.1434598628,1.0046944534,0.8289688355,0.2470964000,0.1345039669,0.0608127351,0.4548729470,50.3274216000
4.0000000000,0.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.0257874938,0.0423777644,0.0545904502,0.0490923496,0.0415034942,0.0274679763,0.0173483633,0.0115365718,0.0051321487,0.0036135856,0.0022059640,0.0004329150,0.0002057822,0.0001070842,0.0195330253,0.5879466912
4.5000000000,0.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.0490761363,0.0773638273,0.0980272208,0.0925408587,0.0810166563,0.0564101699,0.0379564952,0.0259832534,0.0126642252,0.0093245753,0.0060811888,0.0013391322,0.0006211447,0.0003068189,0.0376305662,1.2150007200
5.0000000000,0.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.0853080412,0.1292040939,0.1633148371,0.1632915336,0.1490099741,0.1101862629,0.0792512323,0.0568622783,0.0305916604,0.0234736157,0.0162512606,0.0039708415,0.0018360220,0.0008728382,0.0668298491,2.4910839840
5.5000000000,0.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.1354439441,0.1974144980,0.2524387207,0.2697074219,0.2582225758,0.2047185214,0.1579166964,0.1209078709,0.0723407042,0.0576454859,0.0420998701,0.0112875476,0.0053145064,0.0024653607,0.1094059371,5.0673120000
6.0000000000,0.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.1964129813,0.2759425029,0.3620235685,0.4169877996,0.4216331340,0.3617744835,0.3002931741,0.2497955148,0.1674570510,0.1381070120,0.1057232093,0.0307585491,0.0150642665,0.0069138856,0.1651088656,10.2265171200
6.5000000000,0.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.2601602790,0.3528718910,0.4816891592,0.6034675137,0.6486704526,0.6080895367,0.5449621435,0.5014338447,0.3794656540,0.3227839500,0.2573769341,0.0803493171,0.0418150918,0.0192512488,0.2296899490,20.4761174400
6.9000000000,0.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.3416480002,0.4604784866,0.6361009950,0.8026131546,0.8766644221,0.8533095264,0.7869936677,0.7521055645,0.5995162823,0.5186361394,0.4175647069,0.1369810310,0.0738241745,0.0344391472,0.3099420127,32.7153796800
4.0000000000,0.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0035101898,0.0054108793,0.0079573234,0.0090035557,0.0084206324,0.0058001262,0.0039008337,0.0028504679,0.0013421733,0.0009659821,0.0006219255,0.0001258638,0.0000609501,0.0000305876,0.0030145408,0.1139111952
4.5000000000,0.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0079538925,0.0118393584,0.0169557235,0.0194090513,0.0185538335,0.0133207140,0.0095169202,0.0070160753,0.0035716536,0.0027045070,0.0018388996,0.0004296772,0.0002018780,0.0000969057,0.0068392900,0.2721751104
5.0000000000,0.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0164618882,0.0237000011,0.0335217347,0.0391645604,0.0385198475,0.0290975587,0.0221577436,0.0167793280,0.0093040646,0.0073868443,0.0052707040,0.0014061200,0.0006547922,0.0003048230,0.0143041598,0.6452051184
5.5000000000,0.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0311200455,0.0434028022,0.0614874836,0.0739748254,0.0753502387,0.0604571582,0.0492342199,0.0389893092,0.0237264677,0.0196822270,0.0146450636,0.0044111133,0.0020797833,0.0009520089,0.0275772259,1.5175005600
6.0000000000,0.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0537328336,0.0727173238,0.1046397689,0.1307895314,0.1388755508,0.1194746133,0.1044014015,0.0880286221,0.0592301924,0.0511616741,0.0394457614,0.0132659720,0.0064689332,0.0029520880,0.0490107063,3.5409299040
6.5000000000,0.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0847402924,0.1114545740,0.1652181927,0.2164535727,0.2411706834,0.2245732477,0.2112737776,0.1931095221,0.1447411738,0.1297369557,0.1029959296,0.0382444653,0.0197036750,0.0090889273,0.0802936454,8.1974378880
6.9000000000,0.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.1279550076,0.1681275358,0.2501929028,0.3204985470,0.3591006726,0.3446246202,0.3328931820,0.3109622349,0.2429124217,0.2225149477,0.1767290520,0.0705501067,0.0374693698,0.0176207106,0.1234919429,14.7101539200
4.0000000000,0.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0007112465,0.0010011475,0.0015670625,0.0020776059,0.0021559343,0.0016443231,0.0012252254,0.0009940697,0.0005104213,0.0003791832,0.0002595721,0.0000546113,0.0000274729,0.0000134767,0.0006445409,0.0332367302
4.5000000000,0.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0018517341,0.0025354626,0.0038275129,0.0049775279,0.0052135563,0.0041111823,0.0032336032,0.0026043753,0.0014313254,0.0011224028,0.0008050780,0.0001991735,0.0000968769,0.0000457158,0.0016730166,0.0885559488
5.0000000000,0.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0044034181,0.0058743198,0.0086737458,0.0111628126,0.0118788310,0.0097768142,0.0081445345,0.0066295456,0.0039291844,0.0032410775,0.0024205712,0.0006963578,0.0003345310,0.0001539728,0.0040031395,0.2340867312
5.5000000000,0.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0095642330,0.0124513566,0.0182363001,0.0234327265,0.0255019495,0.0221139528,0.0195766049,0.0163974338,0.0105587551,0.0091300913,0.0070548867,0.0023339355,0.0011312347,0.0005148932,0.0088295924,0.6139284816
6.0000000000,0.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0189740711,0.0241445210,0.0355726925,0.0460451580,0.0515850579,0.0475770361,0.0449062417,0.0394060891,0.0277761954,0.0250907751,0.0199329030,0.0074987400,0.0037460110,0.0017095636,0.0179531153,1.5974124000
6.5000000000,0.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0343811231,0.0428329265,0.0643794621,0.0846922707,0.0983137799,0.0973593732,0.0983075463,0.0920141077,0.0715291475,0.0672674257,0.0545934212,0.0230960578,0.0121474570,0.0056357058,0.0336497141,4.1237037600
6.9000000000,0.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0580148051,0.0726271431,0.1087390854,0.1364574735,0.1577019171,0.1599105707,0.1649502667,0.1557569589,0.1251807089,0.1206256298,0.0973281048,0.0449202371,0.0242871152,0.0115399225,0.0576367659,8.0737778880
4.0000000000,0.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0002076974,0.0002665558,0.0004086454,0.0005851188,0.0006568626,0.0005792920,0.0004697824,0.0004190700,0.0002386433,0.0001820831,0.0001340067,0.0000291711,0.0000155791,0.0000075780,0.0001956236,0.0130953192
4.5000000000,0.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0006012840,0.0007551058,0.0011079163,0.0015194418,0.0017046915,0.0015446810,0.0013152722,0.0011504397,0.0006959038,0.0005617834,0.0004306929,0.0001117487,0.0000575553,0.0000270478,0.0005631716,0.0378867859
5.0000000000,0.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0015899741,0.0019568930,0.0027868094,0.0036933763,0.0041683487,0.0039176657,0.0035142027,0.0030685587,0.0019866089,0.0016908671,0.0013418622,0.0004103765,0.0002082221,0.0000958526,0.0014945812,0.1087495718
5.5000000000,0.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0038401625,0.0046395690,0.0065037948,0.0084035735,0.0096036108,0.0094505586,0.0089608059,0.0079525201,0.0055515384,0.0049648411,0.0040527481,0.0014446730,0.0007376806,0.0003372644,0.0036562943,0.3096974016
6.0000000000,0.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0084712958,0.0100634769,0.0140820535,0.0178980217,0.0208474700,0.0216843578,0.0218049626,0.0200250177,0.0151866810,0.0142214989,0.0118653365,0.0048753796,0.0025592342,0.0011782355,0.0082455752,0.8750192592
6.5000000000,0.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0170690690,0.0199690863,0.0282895657,0.0356815138,0.0426396695,0.0473246851,0.0506380299,0.0489942273,0.0406689914,0.0397406982,0.0336759368,0.0157723785,0.0086946417,0.0040868496,0.0171411873,2.4528318240
