rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,0.0,90.0,1200.0,MEAN,5.0,0.019200743535909247,0.019662553481122995,0.018523873389501386,0.014641549888958815,0.012042050334754612,0.010346555757718295,0.006224273341869521,0.004064227497930125,0.0021064976851775928,0.0012418075910192294,4.8402005791868774E-4,4.913453670552593E-9,0.011245584825946585
5.0,0.0,120.0,180.0,MEAN,5.0,0.012838932068723326,0.01441806771577556,0.0172347930581394,0.01598712609329887,0.011216074777121922,0.00833217124527038,0.004775191638442708,0.0018726971527952031,5.152237506593659E-4,1.6314729301129908E-4,8.123763143066753E-5,4.579196534602496E-5,0.007252486029984699
5.0,0.0,120.0,250.0,MEAN,5.0,0.012838932068723326,0.01441806771577556,0.0172347930581394,0.01598712609329887,0.011216074777121922,0.00833217124527038,0.004775191638442708,0.0018726971527952031,5.152237506593659E-4,1.6314729301129908E-4,8.123763143066753E-5,4.579196534602496E-5,0.007252486029984699
5.0,0.0,120.0,600.0,MEAN,5.0,0.012838932068723326,0.01441806771577556,0.0172347930581394,0.01598712609329887,0.011216074777121922,0.00833217124527038,0.004775191638442708,0.0018726971527952031,5.152237506593659E-4,1.6314729301129908E-4,8.123763143066753E-5,4.579196534602496E-5,0.007252486029984699
5.0,0.0,120.0,900.0,MEAN,5.0,0.010420293707843878,0.010796941587923803,0.010467567595204747,0.008413121855583716,0.007002732607021694,0.0060727193586598855,0.0037147725096793502,0.002454259596006557,0.0012934797427092129,7.717025464991897E-4,3.0585468681220746E-4,1.5551320353672254E-9,0.006320372394845456
5.0,0.0,120.0,1200.0,MEAN,5.0,0.010420293707843878,0.010796941587923803,0.010467567595204747,0.008413121855583716,0.007002732607021694,0.0060727193586598855,0.0037147725096793502,0.002454259596006557,0.0012934797427092129,7.717025464991897E-4,3.0585468681220746E-4,1.5551320353672254E-9,0.006320372394845456
5.0,0.0,150.0,180.0,MEAN,5.0,0.007706465642373305,0.00865432910512197,0.010811434282451819,0.010292195736197081,0.0073544673210361984,0.005557325755397423,0.0033002793088590878,0.0013358374624211767,3.9009702398005487E-4,1.2780602176536856E-4,6.295695496879352E-5,3.5994835746726274E-5,0.004667240197392449
5.0,0.0,150.0,250.0,MEAN,5.0,0.007706465642373305,0.00865432910512197,0.010811434282451819,0.010292195736197081,0.0073544673210361984,0.005557325755397423,0.0033002793088590878,0.0013358374624211767,3.9009702398005487E-4,1.2780602176536856E-4,6.295695496879352E-5,3.5994835746726274E-5,0.004667240197392449
5.0,0.0,150.0,600.0,MEAN,5.0,0.007706465642373305,0.00865432910512197,0.010811434282451819,0.010292195736197081,0.0073544673210361984,0.005557325755397423,0.0033002793088590878,0.0013358374624211767,3.9009702398005487E-4,1.2780602176536856E-4,6.295695496879352E-5,3.5994835746726274E-5,0.004667240197392449
5.0,0.0,150.0,900.0,MEAN,5.0,0.006331001446562118,0.006622931692089258,0.0065727656163921165,0.005355196157361974,0.004501142504748737,0.003932929138291296,0.0024388268387523664,0.0016267705885325192,8.6912307048577E-4,5.236107993035254E-4,2.1037282267932463E-4,6.087446722436844E-10,0.003951176142181004
5.0,0.0,150.0,1200.0,MEAN,5.0,0.006331001446562118,0.006622931692089258,0.0065727656163921165,0.005355196157361974,0.004501142504748737,0.003932929138291296,0.0024388268387523664,0.0016267705885325192,8.6912307048577E-4,5.236107993035254E-4,2.1037282267932463E-4,6.087446722436844E-10,0.003951176142181004
5.0,0.0,200.0,180.0,MEAN,5.0,0.0038992452341248874,0.004378836302357513,0.005801895578363468,0.005717737764369747,0.004187056439052518,0.0032366587095479147,0.002015609103203812,8.510008375788645E-4,2.6909530300592266E-4,9.226388075146916E-5,4.4799268610609554E-5,2.610329245789313E-5,0.002591534162312954
5.0,0.0,200.0,250.0,MEAN,5.0,0.0038992452341248874,0.004378836302357513,0.005801895578363468,0.005717737764369747,0.004187056439052518,0.0032366587095479147,0.002015609103203812,8.510008375788645E-4,2.6909530300592266E-4,9.226388075146916E-5,4.4799268610609554E-5,2.610329245789313E-5,0.002591534162312954
5.0,0.0,200.0,600.0,MEAN,5.0,0.0038992452341248874,0.004378836302357513,0.005801895578363468,0.005717737764369747,0.004187056439052518,0.0032366587095479147,0.002015609103203812,8.510008375788645E-4,2.6909530300592266E-4,9.226388075146916E-5,4.4799268610609554E-5,2.610329245789313E-5,0.002591534162312954
5.0,0.0,200.0,900.0,MEAN,5.0,0.00324383345670854,0.0034372815304415365,0.0035199610533318214,0.0029208146931598887,0.0024873526301044777,0.0021954790768247334,0.0013865420831197504,9.368220286329125E-4,5.097426464182313E-4,3.111460281084843E-4,1.273163587050885E-4,1.7290399800621082E-10,0.002103494215968798
5.0,0.0,200.0,1200.0,MEAN,5.0,0.00324383345670854,0.0034372815304415365,0.0035199610533318214,0.0029208146931598887,0.0024873526301044777,0.0021954790768247334,0.0013865420831197504,9.368220286329125E-4,5.097426464182313E-4,3.111460281084843E-4,1.273163587050885E-4,1.7290399800621082E-10,0.002103494215968798
5.0,10.0,0.0,180.0,MEAN,5.0,1.7211091679088635,1.932798491052354,1.5217255135685064,1.1042575902391616,0.6510937914367216,0.41163450466203927,0.1684300815012291,0.04896846112526741,0.0076607805840321055,0.001756947863395821,9.689484397884889E-4,4.7748361221318716E-4,0.5027401145730874
5.0,10.0,0.0,250.0,MEAN,5.0,1.7211091679088635,1.932798491052354,1.5217255135685064,1.1042575902391616,0.6510937914367216,0.41163450466203927,0.1684300815012291,0.04896846112526741,0.0076607805840321055,0.001756947863395821,9.689484397884889E-4,4.7748361221318716E-4,0.5027401145730874
5.0,10.0,0.0,600.0,MEAN,5.0,1.7211091679088635,1.932798491052354,1.5217255135685064,1.1042575902391616,0.6510937914367216,0.41163450466203927,0.1684300815012291,0.04896846112526741,0.0076607805840321055,0.001756947863395821,9.689484397884889E-4,4.7748361221318716E-4,0.5027401145730874
5.0,10.0,0.0,900.0,MEAN,5.0,0.9705247156752858,0.922800734160905,0.7252827517378888,0.515834389729347,0.3933539491700429,0.31876763748361514,0.17254992430030414,0.10461250168605005,0.04878813978287595,0.026666586048441295,0.009352423479898661,8.214798235235694E-6,0.45564709849162144
5.0,10.0,0.0,1200.0,MEAN,5.0,0.9705247156752858,0.922800734160905,0.7252827517378888,0.515834389729347,0.3933539491700429,0.31876763748361514,0.17254992430030414,0.10461250168605005,0.04878813978287595,0.026666586048441295,0.009352423479898661,8.214798235235694E-6,0.45564709849162144
5.0,10.0,10.0,180.0,MEAN,5.0,0.6724747075197405,0.7551863206586861,0.6448569072820081,0.49082808629008756,0.29935148268854317,0.19528513191769253,0.08531527393452566,0.026290292342788495,0.004590081553728521,0.0011208444583788349,6.05984378262276E-4,3.065270849271362E-4,0.22330574488620836
5.0,10.0,10.0,250.0,MEAN,5.0,0.6724747075197405,0.7551863206586861,0.6448569072820081,0.49082808629008756,0.29935148268854317,0.19528513191769253,0.08531527393452566,0.026290292342788495,0.004590081553728521,0.0011208444583788349,6.05984378262276E-4,3.065270849271362E-4,0.22330574488620836
5.0,10.0,10.0,600.0,MEAN,5.0,0.6724747075197405,0.7551863206586861,0.6448569072820081,0.49082808629008756,0.29935148268854317,0.19528513191769253,0.08531527393452566,0.026290292342788495,0.004590081553728521,0.0011208444583788349,6.05984378262276E-4,3.065270849271362E-4,0.22330574488620836
5.0,10.0,10.0,900.0,MEAN,5.0,0.42927207093455777,0.4146096210365128,0.3385787522768418,0.24623357230539022,0.19079051132087615,0.15653565879116807,0.08664399275546475,0.05335961441596951,0.025446495339522084,0.01413244879301385,0.005068258850107271,1.7691570380424234E-6,0.21117378355335809
5.0,10.0,10.0,1200.0,MEAN,5.0,0.42927207093455777,0.4146096210365128,0.3385787522768418,0.24623357230539022,0.19079051132087615,0.15653565879116807,0.08664399275546475,0.05335961441596951,0.025446495339522084,0.01413244879301385,0.005068258850107271,1.7691570380424234E-6,0.21117378355335809
5.0,10.0,30.0,180.0,MEAN,5.0,0.1930470953289998,0.21679109118178164,0.20619417319752076,0.16721497006191258,0.10666480171727605,0.0725430953441617,0.03457290041634318,0.011509758734526681,0.002324857608937839,6.170149378968012E-4,3.249051086605877E-4,1.701518290102734E-4,0.07600527032528509
5.0,10.0,30.0,250.0,MEAN,5.0,0.1930470953289998,0.21679109118178164,0.20619417319752076,0.16721497006191258,0.10666480171727605,0.0725430953441617,0.03457290041634318,0.011509758734526681,0.002324857608937839,6.170149378968012E-4,3.249051086605877E-4,1.701518290102734E-4,0.07600527032528509
5.0,10.0,30.0,600.0,MEAN,5.0,0.1930470953289998,0.21679109118178164,0.20619417319752076,0.16721497006191258,0.10666480171727605,0.0725430953441617,0.03457290041634318,0.011509758734526681,0.002324857608937839,6.170149378968012E-4,3.249051086605877E-4,1.701518290102734E-4,0.07600527032528509
5.0,10.0,30.0,900.0,MEAN,5.0,0.13810371309788086,0.13632430083219513,0.11740881911532089,0.0880749235151992,0.06977581344678498,0.05823997761583868,0.03325143255588171,0.02092886937397512,0.010294969178217539,0.0058459839913391634,0.002162534166649803,2.092710808894918E-7,0.07249604622578652
5.0,10.0,30.0,1200.0,MEAN,5.0,0.13810371309788086,0.13632430083219513,0.11740881911532089,0.0880749235151992,0.06977581344678498,0.05823997761583868,0.03325143255588171,0.02092886937397512,0.010294969178217539,0.0058459839913391634,0.002162534166649803,2.092710808894918E-7,0.07249604622578652
5.0,10.0,60.0,180.0,MEAN,5.0,0.05862188326939874,0.06583213292821227,0.06940485229929477,0.05979727601895256,0.03981469978986851,0.02817675914222243,0.014591885132158292,0.005229885176377583,0.0012141617287518428,3.4891620737112066E-4,1.7916066463078437E-4,9.698768984385596E-5,0.027156019811436734
5.0,10.0,60.0,250.0,MEAN,5.0,0.05862188326939874,0.06583213292821227,0.06940485229929477,0.05979727601895256,0.03981469978986851,0.02817675914222243,0.014591885132158292,0.005229885176377583,0.0012141617287518428,3.4891620737112066E-4,1.7916066463078437E-4,9.698768984385596E-5,0.027156019811436734
5.0,10.0,60.0,600.0,MEAN,5.0,0.05862188326939874,0.06583213292821227,0.06940485229929477,0.05979727601895256,0.03981469978986851,0.02817675914222243,0.014591885132158292,0.005229885176377583,0.0012141617287518428,3.4891620737112066E-4,1.7916066463078437E-4,9.698768984385596E-5,0.027156019811436734
5.0,10.0,60.0,900.0,MEAN,5.0,0.04498609371721156,0.04537364343575047,0.04118934240939671,0.03186051410815536,0.02580137258836652,0.021904688831540654,0.012895631532479362,0.008293454548090292,0.004206599040409592,0.002441749384144794,9.31371209828298E-4,2.534058077048568E-8,0.02518138649196695
5.0,10.0,60.0,1200.0,MEAN,5.0,0.04498609371721156,0.04537364343575047,0.04118934240939671,0.03186051410815536,0.02580137258836652,0.021904688831540654,0.012895631532479362,0.008293454548090292,0.004206599040409592,0.002441749384144794,9.31371209828298E-4,2.534058077048568E-8,0.02518138649196695
5.0,10.0,90.0,180.0,MEAN,5.0,0.025723308178713756,0.02888716890230713,0.03270109206937056,0.029378231475166123,0.02014901759383958,0.014656800141451801,0.008038889300578349,0.0030319906478713417,7.749865719575163E-4,2.3529579860146065E-4,1.1873401498954821E-4,6.576535722946115E-5,0.013333528155441046
5.0,10.0,90.0,250.0,MEAN,5.0,0.025723308178713756,0.02888716890230713,0.03270109206937056,0.029378231475166123,0.02014901759383958,0.014656800141451801,0.008038889300578349,0.0030319906478713417,7.749865719575163E-4,2.3529579860146065E-4,1.1873401498954821E-4,6.576535722946115E-5,0.013333528155441046
5.0,10.0,90.0,600.0,MEAN,5.0,0.025723308178713756,0.02888716890230713,0.03270109206937056,0.029378231475166123,0.02014901759383958,0.014656800141451801,0.008038889300578349,0.0030319906478713417,7.749865719575163E-4,2.3529579860146065E-4,1.1873401498954821E-4,6.576535722946115E-5,0.013333528155441046
5.0,10.0,90.0,900.0,MEAN,5.0,0.020402327839356364,0.02089303789358448,0.01968309909668505,0.015557819432990182,0.01279564295664971,0.010994044172422853,0.006613788942344448,0.004318567230035699,0.002238322504827069,0.0013195200247319962,5.143100778369772E-4,5.7207929052227E-9,0.011949334562755964
5.0,10.0,90.0,1200.0,MEAN,5.0,0.020402327839356364,0.02089303789358448,0.01968309909668505,0.015557819432990182,0.01279564295664971,0.010994044172422853,0.006613788942344448,0.004318567230035699,0.002238322504827069,0.0013195200247319962,5.143100778369772E-4,5.7207929052227E-9,0.011949334562755964
5.0,10.0,120.0,180.0,MEAN,5.0,0.013698442258154968,0.015383294110563763,0.0183885868602192,0.017057394064448377,0.011966941788861016,0.00888997356458052,0.005094869774269032,0.001998066013377324,5.497157209539752E-4,1.7406928870150175E-4,8.667613454028746E-5,4.8857536578767126E-5,0.007738008159716033
5.0,10.0,120.0,250.0,MEAN,5.0,0.013698442258154968,0.015383294110563763,0.0183885868602192,0.017057394064448377,0.011966941788861016,0.00888997356458052,0.005094869774269032,0.001998066013377324,5.497157209539752E-4,1.7406928870150175E-4,8.667613454028746E-5,4.8857536578767126E-5,0.007738008159716033
5.0,10.0,120.0,600.0,MEAN,5.0,0.013698442258154968,0.015383294110563763,0.0183885868602192,0.017057394064448377,0.011966941788861016,0.00888997356458052,0.005094869774269032,0.001998066013377324,5.497157209539752E-4,1.7406928870150175E-4,8.667613454028746E-5,4.8857536578767126E-5,0.007738008159716033
5.0,10.0,120.0,900.0,MEAN,5.0,0.011072396650276158,0.011472615189470622,0.011122628941873273,0.0089396157981621,0.007440964260191688,0.006452750696871269,0.003947243316352004,0.0026078473881475605,0.0013744258244460733,8.199957631170474E-4,3.249951013551115E-4,1.810658838188014E-9,0.0067159018829292694
5.0,10.0,120.0,1200.0,MEAN,5.0,0.011072396650276158,0.011472615189470622,0.011122628941873273,0.0089396157981621,0.007440964260191688,0.006452750696871269,0.003947243316352004,0.0026078473881475605,0.0013744258244460733,8.199957631170474E-4,3.249951013551115E-4,1.810658838188014E-9,0.0067159018829292694
5.0,10.0,150.0,180.0,MEAN,5.0,0.008222379715963646,0.009233698480139375,0.011535212387857895,0.010981213098352649,0.007846816650905438,0.005929364339851896,0.0035212185333016754,0.0014252659214417313,4.162123087391833E-4,1.3636207435526124E-4,6.717164696978078E-5,3.840453212377906E-5,0.004979691457723999
5.0,10.0,150.0,250.0,MEAN,5.0,0.008222379715963646,0.009233698480139375,0.011535212387857895,0.010981213098352649,0.007846816650905438,0.005929364339851896,0.0035212185333016754,0.0014252659214417313,4.162123087391833E-4,1.3636207435526124E-4,6.717164696978078E-5,3.840453212377906E-5,0.004979691457723999
5.0,10.0,150.0,600.0,MEAN,5.0,0.008222379715963646,0.009233698480139375,0.011535212387857895,0.010981213098352649,0.007846816650905438,0.005929364339851896,0.0035212185333016754,0.0014252659214417313,4.162123087391833E-4,1.3636207435526124E-4,6.717164696978078E-5,3.840453212377906E-5,0.004979691457723999
5.0,10.0,150.0,900.0,MEAN,5.0,0.006727196101683833,0.007037395368932492,0.0069840898955859584,0.0056903248273810405,0.004782824418325143,0.004179052206926764,0.0025914488475193634,0.0017285740421766147,9.235128724903834E-4,5.56378411473432E-4,2.2353797334813045E-4,7.08768706406084E-10,0.004198441110004793
5.0,10.0,150.0,1200.0,MEAN,5.0,0.006727196101683833,0.007037395368932492,0.0069840898955859584,0.0056903248273810405,0.004782824418325143,0.004179052206926764,0.0025914488475193634,0.0017285740421766147,9.235128724903834E-4,5.56378411473432E-4,2.2353797334813045E-4,7.08768706406084E-10,0.004198441110004793
5.0,10.0,200.0,180.0,MEAN,5.0,0.004160282600152197,0.00467198018687872,0.0061903070397629715,0.006100515229245186,0.004467361502887072,0.003453338813911589,0.0021505452920426954,9.079716110979292E-4,2.8711005326893146E-4,9.844054289111698E-5,4.7798383150961884E-5,2.785079339684811E-5,0.0027650260078064294
5.0,10.0,200.0,250.0,MEAN,5.0,0.004160282600152197,0.00467198018687872,0.0061903070397629715,0.006100515229245186,0.004467361502887072,0.003453338813911589,0.0021505452920426954,9.079716110979292E-4,2.8711005326893146E-4,9.844054289111698E-5,4.7798383150961884E-5,2.785079339684811E-5,0.0027650260078064294
5.0,10.0,200.0,600.0,MEAN,5.0,0.004160282600152197,0.00467198018687872,0.0061903070397629715,0.006100515229245186,0.004467361502887072,0.003453338813911589,0.0021505452920426954,9.079716110979292E-4,2.8711005326893146E-4,9.844054289111698E-5,4.7798383150961884E-5,2.785079339684811E-5,0.0027650260078064294
5.0,10.0,200.0,900.0,MEAN,5.0,0.0034468328539604244,0.0036523869260103575,0.003740240541077628,0.0031035995463617955,0.0026430113873750936,0.0023328723601799056,0.0014733120147127493,9.954484376896015E-4,5.416423883000103E-4,3.306175752783044E-4,1.3528382818906834E-4,2.013141939257014E-10,0.002235131078237852
5.0,10.0,200.0,1200.0,MEAN,5.0,0.0034468328539604244,0.0036523869260103575,0.003740240541077628,0.0031035995463617955,0.0026430113873750936,0.0023328723601799056,0.0014733120147127493,9.954484376896015E-4,5.416423883000103E-4,3.306175752783044E-4,1.3528382818906834E-4,2.013141939257014E-10,0.002235131078237852
5.0,50.0,0.0,180.0,MEAN,5.0,2.230373249787663,2.5046999528279774,1.9719933762866986,1.4309996344606244,0.8437478589970466,0.5334342556569444,0.21826735644916942,0.06345788391201392,0.009927551607826124,0.002276816362875321,0.0012556534593058271,6.187676503903621E-4,0.6514973739297253
5.0,50.0,0.0,250.0,MEAN,5.0,2.230373249787663,2.5046999528279774,1.9719933762866986,1.4309996344606244,0.8437478589970466,0.5334342556569444,0.21826735644916942,0.06345788391201392,0.009927551607826124,0.002276816362875321,0.0012556534593058271,6.187676503903621E-4,0.6514973739297253
5.0,50.0,0.0,600.0,MEAN,5.0,2.230373249787663,2.5046999528279774,1.9719933762866986,1.4309996344606244,0.8437478589970466,0.5334342556569444,0.21826735644916942,0.06345788391201392,0.009927551607826124,0.002276816362875321,0.0012556534593058271,6.187676503903621E-4,0.6514973739297253
5.0,50.0,0.0,900.0,MEAN,5.0,1.2372381415143305,1.1763989591206778,0.9246003417936818,0.6575927138896747,0.501452978134454,0.40636933094560757,0.21996899637038583,0.13336144363428828,0.062195785865079053,0.03399492751727523,0.011922596980823558,1.5096433047776358E-5,0.5808651343123403
5.0,50.0,0.0,1200.0,MEAN,5.0,1.2372381415143305,1.1763989591206778,0.9246003417936818,0.6575927138896747,0.501452978134454,0.40636933094560757,0.21996899637038583,0.13336144363428828,0.062195785865079053,0.03399492751727523,0.011922596980823558,1.5096433047776358E-5,0.5808651343123403
5.0,50.0,10.0,180.0,MEAN,5.0,0.8714552375740022,0.978640634544509,0.8356655247441886,0.6360606603682042,0.3879274782342893,0.25306862715726364,0.11055946265922668,0.03406940469772564,0.0059482543598431345,0.0014524944400698646,7.852908881471706E-4,3.9722629064112774E-4,0.2893803421680922
5.0,50.0,10.0,250.0,MEAN,5.0,0.8714552375740022,0.978640634544509,0.8356655247441886,0.6360606603682042,0.3879274782342893,0.25306862715726364,0.11055946265922668,0.03406940469772564,0.0059482543598431345,0.0014524944400698646,7.852908881471706E-4,3.9722629064112774E-4,0.2893803421680922
5.0,50.0,10.0,600.0,MEAN,5.0,0.8714552375740022,0.978640634544509,0.8356655247441886,0.6360606603682042,0.3879274782342893,0.25306862715726364,0.11055946265922668,0.03406940469772564,0.0059482543598431345,0.0014524944400698646,7.852908881471706E-4,3.9722629064112774E-4,0.2893803421680922
5.0,50.0,10.0,900.0,MEAN,5.0,0.5472418895355337,0.5285499984699037,0.43162481022626054,0.3139019155896324,0.2432223454309095,0.19955379233052328,0.11045494343290747,0.06802356406348709,0.032439539244518284,0.018016238429897982,0.006461085492353687,3.251201065566218E-6,0.269207218817003
5.0,50.0,10.0,1200.0,MEAN,5.0,0.5472418895355337,0.5285499984699037,0.43162481022626054,0.3139019155896324,0.2432223454309095,0.19955379233052328,0.11045494343290747,0.06802356406348709,0.032439539244518284,0.018016238429897982,0.006461085492353687,3.251201065566218E-6,0.269207218817003
5.0,50.0,30.0,180.0,MEAN,5.0,0.25016837130334174,0.28093804831195207,0.2672055769249071,0.2166927020923773,0.13822616535891646,0.09400808637199809,0.044802778170006094,0.014915415286636573,0.00301276660262078,7.99585312694873E-4,4.210422421701382E-4,2.2049855692073903E-4,0.09849469454768042
5.0,50.0,30.0,250.0,MEAN,5.0,0.25016837130334174,0.28093804831195207,0.2672055769249071,0.2166927020923773,0.13822616535891646,0.09400808637199809,0.044802778170006094,0.014915415286636573,0.00301276660262078,7.99585312694873E-4,4.210422421701382E-4,2.2049855692073903E-4,0.09849469454768042
