rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
5.0,0.0,30.0,180.0,MEAN,5.0,0.12569196309824496,0.1411515557196544,0.134251957349822,0.1088728002391174,0.06944889949512477,0.04723243334737244,0.02251023625050893,0.007493944250569137,0.001513702738149367,0.0004017352277330038,0.00021154403208502003,0.00011078497387702175,0.06275276772856411
5.0,0.0,30.0,250.0,MEAN,5.0,0.12569196309824496,0.1411515557196544,0.134251957349822,0.1088728002391174,0.06944889949512477,0.04723243334737244,0.02251023625050893,0.007493944250569137,0.001513702738149367,0.0004017352277330038,0.00021154403208502003,0.00011078497387702175,0.06275276772856411
5.0,0.0,30.0,600.0,MEAN,5.0,0.12569196309824496,0.1411515557196544,0.134251957349822,0.1088728002391174,0.06944889949512477,0.04723243334737244,0.02251023625050893,0.007493944250569137,0.001513702738149367,0.0004017352277330038,0.00021154403208502003,0.00011078497387702175,0.06275276772856411
5.0,0.0,30.0,900.0,MEAN,5.0,0.08847366588184685,0.0873337173407909,0.07521585336832258,0.05642361947307065,0.04470062293799152,0.037310396693664406,0.021301933655880727,0.013407704649950548,0.006595287287402463,0.0037451247529730865,0.001385388712775955,6.855184696943689e-08,0.04644329126030996
5.0,0.0,30.0,1200.0,MEAN,5.0,0.08847366588184685,0.0873337173407909,0.07521585336832258,0.05642361947307065,0.04470062293799152,0.037310396693664406,0.021301933655880727,0.013407704649950548,0.006595287287402463,0.0037451247529730865,0.001385388712775955,6.855184696943689e-08,0.04644329126030996
5.0,0.0,60.0,180.0,MEAN,5.0,0.03816840432687937,0.042862960504998576,0.04518913956811877,0.03893369645339949,0.02592314465144966,0.01834574182168664,0.009500700771691696,0.003405151128935741,0.0007905344079147746,0.00022717753399256852,0.00011665058005173076,6.314818211619414e-05,0.0224210162843465
5.0,0.0,60.0,250.0,MEAN,5.0,0.03816840432687937,0.042862960504998576,0.04518913956811877,0.03893369645339949,0.02592314465144966,0.01834574182168664,0.009500700771691696,0.003405151128935741,0.0007905344079147746,0.00022717753399256852,0.00011665058005173076,6.314818211619414e-05,0.0224210162843465
5.0,0.0,60.0,600.0,MEAN,5.0,0.03816840432687937,0.042862960504998576,0.04518913956811877,0.03893369645339949,0.02592314465144966,0.01834574182168664,0.009500700771691696,0.003405151128935741,0.0007905344079147746,0.00022717753399256852,0.00011665058005173076,6.314818211619414e-05,0.0224210162843465
5.0,0.0,60.0,900.0,MEAN,5.0,0.028819533780711205,0.02906781055431478,0.02638721317825211,0.020410866708782643,0.01652918640976939,0.014032845876880985,0.008261354962493733,0.00531305285162013,0.0026948821986872915,0.0015642629320684563,0.0005966662545265396,8.300925324757652e-09,0.016132003441159636
5.0,0.0,60.0,1200.0,MEAN,5.0,0.028819533780711205,0.02906781055431478,0.02638721317825211,0.020410866708782643,0.01652918640976939,0.014032845876880985,0.008261354962493733,0.00531305285162013,0.0026948821986872915,0.0015642629320684563,0.0005966662545265396,8.300925324757652e-09,0.016132003441159636
5.0,0.0,90.0,180.0,MEAN,5.0,0.016748312616947075,0.018808285934028862,0.02129151153841881,0.01912801422976692,0.013118920911783993,0.009542966597752105,0.005234079153572132,0.001974113394335126,0.0005045897398150931,0.00015319987480041664,7.730710169525595e-05,4.2819483193677294e-05,0.01100865494931747
5.0,0.0,90.0,250.0,MEAN,5.0,0.016748312616947075,0.018808285934028862,0.02129151153841881,0.01912801422976692,0.013118920911783993,0.009542966597752105,0.005234079153572132,0.001974113394335126,0.0005045897398150931,0.00015319987480041664,7.730710169525595e-05,4.2819483193677294e-05,0.01100865494931747
5.0,0.0,90.0,600.0,MEAN,5.0,0.016748312616947075,0.018808285934028862,0.02129151153841881,0.01912801422976692,0.013118920911783993,0.009542966597752105,0.005234079153572132,0.001974113394335126,0.0005045897398150931,0.00015319987480041664,7.730710169525595e-05,4.2819483193677294e-05,0.01100865494931747
5.0,0.0,90.0,900.0,MEAN,5.0,0.013070385263224444,0.01338474985494162,0.01260962427393357,0.009966837874872458,0.008197299075425117,0.007043137139345541,0.004237005218558567,0.0027666126103913892,0.0014339411518033073,0.0008453268284669775,0.00032948352340074504,1.873985254511862e-09,0.0076551267876945935
5.0,0.0,90.0,1200.0,MEAN,5.0,0.013070385263224444,0.01338474985494162,0.01260962427393357,0.009966837874872458,0.008197299075425117,0.007043137139345541,0.004237005218558567,0.0027666126103913892,0.0014339411518033073,0.0008453268284669775,0.00032948352340074504,1.873985254511862e-09,0.0076551267876945935
5.0,0.0,120.0,180.0,MEAN,5.0,0.008918984747639478,0.010015983055218588,0.011972713586415395,0.011105980857401672,0.0077916137674121705,0.005788215706220836,0.003317243300482788,0.0013009304242225152,0.00035791705643080276,0.00011333561157560808,5.643438190856706e-05,3.1810888810648896e-05,0.0063887862861380165
5.0,0.0,120.0,250.0,MEAN,5.0,0.008918984747639478,0.010015983055218588,0.011972713586415395,0.011105980857401672,0.0077916137674121705,0.005788215706220836,0.003317243300482788,0.0013009304242225152,0.00035791705643080276,0.00011333561157560808,5.643438190856706e-05,3.1810888810648896e-05,0.0063887862861380165
5.0,0.0,120.0,600.0,MEAN,5.0,0.008918984747639478,0.010015983055218588,0.011972713586415395,0.011105980857401672,0.0077916137674121705,0.005788215706220836,0.003317243300482788,0.0013009304242225152,0.00035791705643080276,0.00011333561157560808,5.643438190856706e-05,3.1810888810648896e-05,0.0063887862861380165
5.0,0.0,120.0,900.0,MEAN,5.0,0.007093332248449484,0.007349725074696784,0.007125512664772491,0.0057270044627845,0.004766920244413511,0.004133838956011413,0.002528730607538164,0.0016706706381332973,0.0008805012439110863,0.0005253155729356054,0.00020820228048575381,5.931254670341549e-10,0.004302422041791346
5.0,0.0,120.0,1200.0,MEAN,5.0,0.007093332248449484,0.007349725074696784,0.007125512664772491,0.0057270044627845,0.004766920244413511,0.004133838956011413,0.002528730607538164,0.0016706706381332973,0.0008805012439110863,0.0005253155729356054,0.00020820228048575381,5.931254670341549e-10,0.004302422041791346
5.0,0.0,150.0,180.0,MEAN,5.0,0.005353548811896619,0.0060120132170237905,0.007510516992312649,0.007149810926602231,0.0051090216469894725,0.003860578386484317,0.00229264713459858,0.0009279832535047152,0.0002709936767601911,8.878463977223537e-05,4.3735111154017516e-05,2.500499179374216e-05,0.004111417801279912
5.0,0.0,150.0,250.0,MEAN,5.0,0.005353548811896619,0.0060120132170237905,0.007510516992312649,0.007149810926602231,0.0051090216469894725,0.003860578386484317,0.00229264713459858,0.0009279832535047152,0.0002709936767601911,8.878463977223537e-05,4.3735111154017516e-05,2.500499179374216e-05,0.004111417801279912
5.0,0.0,150.0,600.0,MEAN,5.0,0.005353548811896619,0.0060120132170237905,0.007510516992312649,0.007149810926602231,0.0051090216469894725,0.003860578386484317,0.00229264713459858,0.0009279832535047152,0.0002709936767601911,8.878463977223537e-05,4.3735111154017516e-05,2.500499179374216e-05,0.004111417801279912
5.0,0.0,150.0,900.0,MEAN,5.0,0.004309657480390882,0.004508381075229353,0.004474231880158889,0.003645404502484833,0.0030640306481732873,0.002677234814073272,0.0016601652073092847,0.0011073799453254097,0.0005916319517085643,0.0003564338465373853,0.0001432055918141069,2.3217447767631412e-10,0.002689655966946441
5.0,0.0,150.0,1200.0,MEAN,5.0,0.004309657480390882,0.004508381075229353,0.004474231880158889,0.003645404502484833,0.0030640306481732873,0.002677234814073272,0.0016601652073092847,0.0011073799453254097,0.0005916319517085643,0.0003564338465373853,0.0001432055918141069,2.3217447767631412e-10,0.002689655966946441
5.0,0.0,200.0,180.0,MEAN,5.0,0.002708738435900453,0.0030419020822048965,0.004030476825785269,0.0039720138433980345,0.0029086759177103807,0.002248451001162035,0.0014002088921766288,0.0005911756094639926,0.00018693586743230616,6.409412720432037e-05,3.1121279503986215e-05,1.813350721453517e-05,0.0022829079363670423
5.0,0.0,200.0,250.0,MEAN,5.0,0.002708738435900453,0.0030419020822048965,0.004030476825785269,0.0039720138433980345,0.0029086759177103807,0.002248451001162035,0.0014002088921766288,0.0005911756094639926,0.00018693586743230616,6.409412720432037e-05,3.1121279503986215e-05,1.813350721453517e-05,0.0022829079363670423
5.0,0.0,200.0,600.0,MEAN,5.0,0.002708738435900453,0.0030419020822048965,0.004030476825785269,0.0039720138433980345,0.0029086759177103807,0.002248451001162035,0.0014002088921766288,0.0005911756094639926,0.00018693586743230616,6.409412720432037e-05,3.1121279503986215e-05,1.813350721453517e-05,0.0022829079363670423
5.0,0.0,200.0,900.0,MEAN,5.0,0.0022081516233798267,0.002339836151501887,0.002396117993688601,0.001988265363301652,0.001693197823311304,0.001494512820182238,0.000943850907448242,0.0006377161808555872,0.00034699347769119484,0.00021180421752387964,8.666715721056492e-05,6.594537456447544e-11,0.0014318966216208297
5.0,0.0,200.0,1200.0,MEAN,5.0,0.0022081516233798267,0.002339836151501887,0.002396117993688601,0.001988265363301652,0.001693197823311304,0.001494512820182238,0.000943850907448242,0.0006377161808555872,0.00034699347769119484,0.00021180421752387964,8.666715721056492e-05,6.594537456447544e-11,0.0014318966216208297
5.0,10.0,0.0,180.0,MEAN,5.0,1.195624864703256,1.3426817876816377,1.0571164776760869,0.7671087090491595,0.4523036311761032,0.28595539325475466,0.11700547365716485,0.03401754566141777,0.005321812189539002,0.0012205213885506058,0.0006731117751433001,0.0003316996329431231,0.442868712355558
5.0,10.0,0.0,250.0,MEAN,5.0,1.195624864703256,1.3426817876816377,1.0571164776760869,0.7671087090491595,0.4523036311761032,0.28595539325475466,0.11700547365716485,0.03401754566141777,0.005321812189539002,0.0012205213885506058,0.0006731117751433001,0.0003316996329431231,0.442868712355558
5.0,10.0,0.0,600.0,MEAN,5.0,1.195624864703256,1.3426817876816377,1.0571164776760869,0.7671087090491595,0.4523036311761032,0.28595539325475466,0.11700547365716485,0.03401754566141777,0.005321812189539002,0.0012205213885506058,0.0006731117751433001,0.0003316996329431231,0.442868712355558
5.0,10.0,0.0,900.0,MEAN,5.0,0.6606583707361959,0.6281715650288345,0.4937165569789933,0.3511402666867379,0.2677650295598201,0.21699242133861532,0.11745867984369125,0.07121212248000798,0.03321120257898591,0.01815255501206029,0.006366408561131437,3.133114056591973e-06,0.3101694010035557
5.0,10.0,0.0,1200.0,MEAN,5.0,0.6606583707361959,0.6281715650288345,0.4937165569789933,0.3511402666867379,0.2677650295598201,0.21699242133861532,0.11745867984369125,0.07121212248000798,0.03321120257898591,0.01815255501206029,0.006366408561131437,3.133114056591973e-06,0.3101694010035557
5.0,10.0,10.0,180.0,MEAN,5.0,0.4671565849431502,0.5246149165310257,0.4479709752861172,0.3409698090076172,0.20795431380048326,0.13566121416419785,0.059267049851941686,0.01826341281044179,0.0031886505161793297,0.0007786313203658157,0.00042096689959093066,0.0002129390809585748,0.19671222731715518
5.0,10.0,10.0,250.0,MEAN,5.0,0.4671565849431502,0.5246149165310257,0.4479709752861172,0.3409698090076172,0.20795431380048326,0.13566121416419785,0.059267049851941686,0.01826341281044179,0.0031886505161793297,0.0007786313203658157,0.00042096689959093066,0.0002129390809585748,0.19671222731715518
5.0,10.0,10.0,600.0,MEAN,5.0,0.4671565849431502,0.5246149165310257,0.4479709752861172,0.3409698090076172,0.20795431380048326,0.13566121416419785,0.059267049851941686,0.01826341281044179,0.0031886505161793297,0.0007786313203658157,0.00042096689959093066,0.0002129390809585748,0.19671222731715518
5.0,10.0,10.0,900.0,MEAN,5.0,0.29221531652478194,0.2822342515357225,0.2304783002764373,0.1676168242522738,0.1298754646072797,0.10655740305091918,0.05898054749494493,0.03632310991548275,0.01732201136192349,0.009620281115261252,0.0034500797149214137,6.747543427705745e-07,0.14375082419975954
5.0,10.0,10.0,1200.0,MEAN,5.0,0.29221531652478194,0.2822342515357225,0.2304783002764373,0.1676168242522738,0.1298754646072797,0.10655740305091918,0.05898054749494493,0.03632310991548275,0.01732201136192349,0.009620281115261252,0.0034500797149214137,6.747543427705745e-07,0.14375082419975954
5.0,10.0,30.0,180.0,MEAN,5.0,0.13410648873280187,0.15060103327322127,0.14323953705471162,0.11616135669043152,0.07409819870796881,0.05039443759479848,0.02401719783580765,0.007995630949113786,0.0016150384972487865,0.000428629639187312,0.00022570597718429096,0.00011820154196644904,0.06695379028939936
5.0,10.0,30.0,250.0,MEAN,5.0,0.13410648873280187,0.15060103327322127,0.14323953705471162,0.11616135669043152,0.07409819870796881,0.05039443759479848,0.02401719783580765,0.007995630949113786,0.0016150384972487865,0.000428629639187312,0.00022570597718429096,0.00011820154196644904,0.06695379028939936
5.0,10.0,30.0,600.0,MEAN,5.0,0.13410648873280187,0.15060103327322127,0.14323953705471162,0.11616135669043152,0.07409819870796881,0.05039443759479848,0.02401719783580765,0.007995630949113786,0.0016150384972487865,0.000428629639187312,0.00022570597718429096,0.00011820154196644904,0.06695379028939936
5.0,10.0,30.0,900.0,MEAN,5.0,0.09401035606226796,0.09279906943625146,0.0799228684174394,0.059954614789773875,0.04749799204904432,0.03964528476394402,0.02263501063105664,0.014246760044993229,0.007008020974847752,0.003979495005833746,0.0014720864663463386,7.981573574877343e-08,0.04934971671588901
5.0,10.0,30.0,1200.0,MEAN,5.0,0.09401035606226796,0.09279906943625146,0.0799228684174394,0.059954614789773875,0.04749799204904432,0.03964528476394402,0.02263501063105664,0.014246760044993229,0.007008020974847752,0.003979495005833746,0.0014720864663463386,7.981573574877343e-08,0.04934971671588901
5.0,10.0,60.0,180.0,MEAN,5.0,0.04072361158693006,0.045732447710480434,0.048214354259071536,0.04154013666468904,0.027658585484905747,0.01957390877077696,0.010136731017533014,0.0036331110617563813,0.0008434572191783616,0.00024238607347477667,0.0001244598247475432,6.73756759359625e-05,0.023922004984236463
5.0,10.0,60.0,250.0,MEAN,5.0,0.04072361158693006,0.045732447710480434,0.048214354259071536,0.04154013666468904,0.027658585484905747,0.01957390877077696,0.010136731017533014,0.0036331110617563813,0.0008434572191783616,0.00024238607347477667,0.0001244598247475432,6.73756759359625e-05,0.023922004984236463
5.0,10.0,60.0,600.0,MEAN,5.0,0.04072361158693006,0.045732447710480434,0.048214354259071536,0.04154013666468904,0.027658585484905747,0.01957390877077696,0.010136731017533014,0.0036331110617563813,0.0008434572191783616,0.00024238607347477667,0.0001244598247475432,6.73756759359625e-05,0.023922004984236463
5.0,10.0,60.0,900.0,MEAN,5.0,0.030623062865863738,0.030886876822884962,0.02803852741550565,0.02168818063212928,0.017563584421574813,0.01491102266762964,0.008778351318888601,0.005645544189674418,0.0028635281755228113,0.001662154650799161,0.0006340056838301414,9.664866688224263e-09,0.017141545706114137
5.0,10.0,60.0,1200.0,MEAN,5.0,0.030623062865863738,0.030886876822884962,0.02803852741550565,0.02168818063212928,0.017563584421574813,0.01491102266762964,0.008778351318888601,0.005645544189674418,0.0028635281755228113,0.001662154650799161,0.0006340056838301414,9.664866688224263e-09,0.017141545706114137
5.0,10.0,90.0,180.0,MEAN,5.0,0.017869538687230655,0.02006741818268552,0.022716884849665882,0.02040855088546969,0.013997175126205378,0.010181826355266916,0.005584477795819512,0.002106271627468705,0.0005383698097252891,0.00016345593447156207,8.248247307870372e-05,4.5686059783861105e-05,0.011745636113344792
5.0,10.0,90.0,250.0,MEAN,5.0,0.017869538687230655,0.02006741818268552,0.022716884849665882,0.02040855088546969,0.013997175126205378,0.010181826355266916,0.005584477795819512,0.002106271627468705,0.0005383698097252891,0.00016345593447156207,8.248247307870372e-05,4.5686059783861105e-05,0.011745636113344792
5.0,10.0,90.0,600.0,MEAN,5.0,0.017869538687230655,0.02006741818268552,0.022716884849665882,0.02040855088546969,0.013997175126205378,0.010181826355266916,0.005584477795819512,0.002106271627468705,0.0005383698097252891,0.00016345593447156207,8.248247307870372e-05,4.5686059783861105e-05,0.011745636113344792
5.0,10.0,90.0,900.0,MEAN,5.0,0.0138883311798982,0.014222368736793028,0.01339873572535148,0.010590563509405905,0.008710286808492401,0.0074838973118792574,0.0045021573963751225,0.0029397474830148373,0.0015236773214912873,0.0008982274594487432,0.0003501026327192133,2.181903456779253e-09,0.008134185328932267
5.0,10.0,90.0,1200.0,MEAN,5.0,0.0138883311798982,0.014222368736793028,0.01339873572535148,0.010590563509405905,0.008710286808492401,0.0074838973118792574,0.0045021573963751225,0.0029397474830148373,0.0015236773214912873,0.0008982274594487432,0.0003501026327192133,2.181903456779253e-09,0.008134185328932267
5.0,10.0,120.0,180.0,MEAN,5.0,0.009516071657122892,0.010686509189873263,0.012774234247759149,0.011849477564096121,0.008313228134507465,0.0061757113601813894,0.003539318189759177,0.0013880220101406939,0.00038187803350638635,0.00012092293367165748,6.0212416251692395e-05,3.3940488291452794e-05,0.00681648750627406
5.0,10.0,120.0,250.0,MEAN,5.0,0.009516071657122892,0.010686509189873263,0.012774234247759149,0.011849477564096121,0.008313228134507465,0.0061757113601813894,0.003539318189759177,0.0013880220101406939,0.00038187803350638635,0.00012092293367165748,6.0212416251692395e-05,3.3940488291452794e-05,0.00681648750627406
5.0,10.0,120.0,600.0,MEAN,5.0,0.009516071657122892,0.010686509189873263,0.012774234247759149,0.011849477564096121,0.008313228134507465,0.0061757113601813894,0.003539318189759177,0.0013880220101406939,0.00038187803350638635,0.00012092293367165748,6.0212416251692395e-05,3.3940488291452794e-05,0.00681648750627406
5.0,10.0,120.0,900.0,MEAN,5.0,0.007537233635545874,0.007809671548534687,0.007571427905293869,0.00608540093088917,0.005065234553479685,0.00439253497959154,0.002686978802457365,0.0017752213609350798,0.0009356030930593007,0.0005581898699968239,0.00022123159842366103,6.90583078874191e-10,0.004571668010446308
5.0,10.0,120.0,1200.0,MEAN,5.0,0.007537233635545874,0.007809671548534687,0.007571427905293869,0.00608540093088917,0.005065234553479685,0.00439253497959154,0.002686978802457365,0.0017752213609350798,0.0009356030930593007,0.0005581898699968239,0.00022123159842366103,6.90583078874191e-10,0.004571668010446308
5.0,10.0,150.0,180.0,MEAN,5.0,0.005711945423765472,0.006414491132739057,0.008013313163227672,0.007628459408503215,0.005451048237683239,0.0041190271766579365,0.002446129804528672,0.0009901076621190636,0.000289135514819631,9.472838198854903e-05,4.6662985020129605e-05,2.6678966320465632e-05,0.004386659190072625
5.0,10.0,150.0,250.0,MEAN,5.0,0.005711945423765472,0.006414491132739057,0.008013313163227672,0.007628459408503215,0.005451048237683239,0.0041190271766579365,0.002446129804528672,0.0009901076621190636,0.000289135514819631,9.472838198854903e-05,4.6662985020129605e-05,2.6678966320465632e-05,0.004386659190072625
5.0,10.0,150.0,600.0,MEAN,5.0,0.005711945423765472,0.006414491132739057,0.008013313163227672,0.007628459408503215,0.005451048237683239,0.0041190271766579365,0.002446129804528672,0.0009901076621190636,0.000289135514819631,9.472838198854903e-05,4.6662985020129605e-05,2.6678966320465632e-05,0.004386659190072625
5.0,10.0,150.0,900.0,MEAN,5.0,0.004579356243461514,0.004790515979214836,0.004754229724363572,0.0038735342528619077,0.003255777969064294,0.002844776415950111,0.0017640584992800433,0.001176679884557796,0.0006286563338769567,0.0003787395095663,0.00015216741097323877,2.7032352266284113e-10,0.0028579748857170354
5.0,10.0,150.0,1200.0,MEAN,5.0,0.004579356243461514,0.004790515979214836,0.004754229724363572,0.0038735342528619077,0.003255777969064294,0.002844776415950111,0.0017640584992800433,0.001176679884557796,0.0006286563338769567,0.0003787395095663,0.00015216741097323877,2.7032352266284113e-10,0.0028579748857170354
5.0,10.0,200.0,180.0,MEAN,5.0,0.0028900765934434173,0.003245544084585895,0.004300299571282123,0.0042379227486473185,0.003103399012718945,0.00239897493380628,0.0014939467360811395,0.0006307522235747242,0.00019945040384143032,6.838494789874897e-05,3.3204712666389893e-05,1.934746598755444e-05,0.002435738609692425
5.0,10.0,200.0,250.0,MEAN,5.0,0.0028900765934434173,0.003245544084585895,0.004300299571282123,0.0042379227486473185,0.003103399012718945,0.00239897493380628,0.0014939467360811395,0.0006307522235747242,0.00019945040384143032,6.838494789874897e-05,3.3204712666389893e-05,1.934746598755444e-05,0.002435738609692425
5.0,10.0,200.0,600.0,MEAN,5.0,0.0028900765934434173,0.003245544084585895,0.004300299571282123,0.0042379227486473185,0.003103399012718945,0.00239897493380628,0.0014939467360811395,0.0006307522235747242,0.00019945040384143032,6.838494789874897e-05,3.3204712666389893e-05,1.934746598755444e-05,0.002435738609692425
5.0,10.0,200.0,900.0,MEAN,5.0,0.0023463379558685818,0.0024862633139200872,0.002546067278987832,0.0021126911933307237,0.0017991582994416548,0.001588039570470475,0.0010029171843902313,0.0006776245183393537,0.0003687083615660043,0.00022505894501423067,9.209079591152674e-05,7.678098873745476e-11,0.001521504844421201
5.0,10.0,200.0,1200.0,MEAN,5.0,0.0023463379558685818,0.0024862633139200872,0.002546067278987832,0.0021126911933307237,0.0017991582994416548,0.001588039570470475,0.0010029171843902313,0.0006776245183393537,0.0003687083615660043,0.00022505894501423067,9.209079591152674e-05,7.678098873745476e-11,0.001521504844421201
5.0,50.0,0.0,180.0,MEAN,5.0,1.5494018419849265,1.739971872824733,1.3699097986812596,0.994090773696344,0.5861370902943355,0.3705675802789569,0.15162656930167154,0.04408309785418224,0.006896498937579435,0.0015816650719050222,0.0008722808090208268,0.0004298472183374618,0.5739104454401744
5.0,50.0,0.0,250.0,MEAN,5.0,1.5494018419849265,1.739971872824733,1.3699097986812596,0.994090773696344,0.5861370902943355,0.3705675802789569,0.15162656930167154,0.04408309785418224,0.006896498937579435,0.0015816650719050222,0.0008722808090208268,0.0004298472183374618,0.5739104454401744
5.0,50.0,0.0,600.0,MEAN,5.0,1.5494018419849265,1.739971872824733,1.3699097986812596,0.994090773696344,0.5861370902943355,0.3705675802789569,0.15162656930167154,0.04408309785418224,0.006896498937579435,0.0015816650719050222,0.0008722808090208268,0.0004298472183374618,0.5739104454401744
5.0,50.0,0.0,900.0,MEAN,5.0,0.8422162996815592,0.8008016767791983,0.6293965991031162,0.4476384000834663,0.34135051089823354,0.27662489760797304,0.14973792671876407,0.09078218477841857,0.04233809391210625,0.02314112465567789,0.008115984445398253,5.757761205078538e-06,0.3954081818361924
5.0,50.0,0.0,1200.0,MEAN,5.0,0.8422162996815592,0.8008016767791983,0.6293965991031162,0.4476384000834663,0.34135051089823354,0.27662489760797304,0.14973792671876407,0.09078218477841857,0.04233809391210625,0.02314112465567789,0.008115984445398253,5.757761205078538e-06,0.3954081818361924
5.0,50.0,10.0,180.0,MEAN,5.0,0.6053849284791755,0.6798447757337994,0.5805224320392168,0.4418603742142565,0.2694865307365021,0.17580241204174685,0.07680375251513519,0.023667428041029216,0.0041321497478564295,0.001009022844553648,0.0005455280405219354,0.0002759462553914671,0.2549179900351128
5.0,50.0,10.0,250.0,MEAN,5.0,0.6053849284791755,0.6798447757337994,0.5805224320392168,0.4418603742142565,0.2694865307365021,0.17580241204174685,0.07680375251513519,0.023667428041029216,0.0041321497478564295,0.001009022844553648,0.0005455280405219354,0.0002759462553914671,0.2549179900351128
5.0,50.0,10.0,600.0,MEAN,5.0,0.6053849284791755,0.6798447757337994,0.5805224320392168,0.4418603742142565,0.2694865307365021,0.17580241204174685,0.07680375251513519,0.023667428041029216,0.0041321497478564295,0.001009022844553648,0.0005455280405219354,0.0002759462553914671,0.2549179900351128
5.0,50.0,10.0,900.0,MEAN,5.0,0.3725200701226712,0.3597960723738809,0.2938168799699147,0.21368021316193087,0.1655670132493389,0.13584083041469094,0.07518920619900869,0.04630519581830885,0.022082336285278892,0.01226406554686193,0.004398208665500716,1.2400041324983384e-06,0.18325551086075526
5.0,50.0,10.0,1200.0,MEAN,5.0,0.3725200701226712,0.3597960723738809,0.2938168799699147,0.21368021316193087,0.1655670132493389,0.13584083041469094,0.07518920619900869,0.04630519581830885,0.022082336285278892,0.01226406554686193,0.004398208665500716,1.2400041324983384e-06,0.18325551086075526
5.0,50.0,30.0,180.0,MEAN,5.0,0.17378765430434934,0.19516281841150526,0.1856231073052506,0.15053268406917267,0.0960233338693456,0.0653057967764448,0.03112371753438945,0.01036148183775292,0.0020929170146816046,0.0005554581308000685,0.0002924907862995497,0.000153176545800366,0.08676494531419335
5.0,50.0,30.0,250.0,MEAN,5.0,0.17378765430434934,0.19516281841150526,0.1856231073052506,0.15053268406917267,0.0960233338693456,0.0653057967764448,0.03112371753438945,0.01036148183775292,0.0020929170146816046,0.0005554581308000685,0.0002924907862995497,0.000153176545800366,0.08676494531419335
5.0,50.0,30.0,600.0,MEAN,5.0,0.17378765430434934,0.19516281841150526,0.1856231073052506,0.15053268406917267,0.0960233338693456,0.0653057967764448,0.03112371753438945,0.01036148183775292,0.0020929170146816046,0.0005554581308000685,0.0002924907862995497,0.000153176545800366,0.08676494531419335
