#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.49999,-0.24428,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349701E-01,3.349364E-01,3.348193E-01,3.345463E-01,3.339922E-01,3.329540E-01,3.312026E-01,3.284104E-01,3.241620E-01,3.179624E-01,3.092794E-01,2.976046E-01,2.825318E-01,2.638492E-01,2.416286E-01,2.162925E-01,1.886368E-01,1.597849E-01,1.310683E-01,1.038445E-01,7.929406E-02,5.824983E-02,4.110660E-02,2.782903E-02,1.804288E-02,1.117003E-02,6.569383E-03,3.639372E-03,1.864120E-03,8.437675E-04,3.419553E-04,1.108615E-04,2.663951E-05,5.159390E-06,1.261830E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.25034,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349746E-01,3.349487E-01,3.348601E-01,3.346018E-01,3.340647E-01,3.330609E-01,3.313258E-01,3.285509E-01,3.243033E-01,3.180767E-01,3.093308E-01,2.975540E-01,2.823452E-01,2.635075E-01,2.411361E-01,2.156815E-01,1.879654E-01,1.591275E-01,1.305003E-01,1.034256E-01,7.905553E-02,5.819029E-02,4.119628E-02,2.802092E-02,1.828592E-02,1.141998E-02,6.791411E-03,3.818368E-03,2.008546E-03,9.736498E-04,4.107581E-04,1.658183E-04,3.920376E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.28925,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349683E-01,3.349305E-01,3.348053E-01,3.345189E-01,3.339435E-01,3.328735E-01,3.310770E-01,3.282235E-01,3.238963E-01,3.176013E-01,3.088104E-01,2.970219E-01,2.818393E-01,2.630619E-01,2.407727E-01,2.154039E-01,1.877568E-01,1.589553E-01,1.303249E-01,1.032124E-01,7.878448E-02,5.786073E-02,4.082518E-02,2.763617E-02,1.791754E-02,1.109285E-02,6.525414E-03,3.616938E-03,1.854081E-03,8.402926E-04,3.414707E-04,1.105931E-04,2.669732E-05,5.333575E-06,1.624279E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.29531,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349719E-01,3.349360E-01,3.348204E-01,3.345079E-01,3.338867E-01,3.327539E-01,3.308286E-01,3.277828E-01,3.231712E-01,3.164839E-01,3.071904E-01,2.948056E-01,2.789727E-01,2.595533E-01,2.367087E-01,2.109525E-01,1.831528E-01,1.544685E-01,1.262157E-01,9.968712E-02,7.596279E-02,5.576476E-02,3.939206E-02,2.674666E-02,1.743009E-02,1.087227E-02,6.458594E-03,3.631009E-03,1.916440E-03,9.401324E-04,3.952608E-04,1.584622E-04,3.530096E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.33421,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349773E-01,3.349655E-01,3.349221E-01,3.347856E-01,3.344801E-01,3.338732E-01,3.327554E-01,3.308898E-01,3.279416E-01,3.234905E-01,3.170416E-01,3.080706E-01,2.960837E-01,2.806976E-01,2.617284E-01,2.392784E-01,2.137987E-01,1.861059E-01,1.573320E-01,1.288014E-01,1.018493E-01,7.762317E-02,5.691883E-02,4.009788E-02,2.710114E-02,1.754215E-02,1.084163E-02,6.366174E-03,3.521730E-03,1.800310E-03,8.119109E-04,3.283876E-04,1.052078E-04,2.464591E-05,4.708264E-06,9.302186E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.34028,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349671E-01,3.349166E-01,3.347644E-01,3.343850E-01,3.336634E-01,3.323760E-01,3.302252E-01,3.268642E-01,3.218368E-01,3.146338E-01,3.047409E-01,2.917072E-01,2.752280E-01,2.552296E-01,2.319424E-01,2.059410E-01,1.781332E-01,1.496857E-01,1.218860E-01,9.596687E-02,7.293013E-02,5.341910E-02,3.766932E-02,2.554366E-02,1.662988E-02,1.036413E-02,6.153042E-03,3.462795E-03,1.840190E-03,9.085041E-04,3.796030E-04,1.508426E-04,3.139824E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.37918,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349766E-01,3.349617E-01,3.349109E-01,3.347595E-01,3.344287E-01,3.337797E-01,3.325975E-01,3.306390E-01,3.275631E-01,3.229437E-01,3.162845E-01,3.070646E-01,2.948003E-01,2.791245E-01,2.598761E-01,2.371840E-01,2.115269E-01,1.837448E-01,1.549850E-01,1.265734E-01,9.983265E-02,7.588439E-02,5.549160E-02,3.898256E-02,2.627089E-02,1.695285E-02,1.044285E-02,6.110196E-03,3.365942E-03,1.710459E-03,7.634014E-04,3.054178E-04,9.607276E-05,2.092543E-05,3.480173E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.38524,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349768E-01,3.349592E-01,3.348868E-01,3.346862E-01,3.342261E-01,3.333852E-01,3.319133E-01,3.294976E-01,3.257731E-01,3.202763E-01,3.125033E-01,3.019634E-01,2.882481E-01,2.711123E-01,2.505523E-01,2.268681E-01,2.006909E-01,1.729589E-01,1.448337E-01,1.175619E-01,9.230699E-02,6.998878E-02,5.117362E-02,3.603927E-02,2.441667E-02,1.588620E-02,9.894934E-03,5.874213E-03,3.313865E-03,1.776950E-03,8.770133E-04,3.637477E-04,1.430248E-04,2.758906E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.42415,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349756E-01,3.349569E-01,3.348970E-01,3.347276E-01,3.343658E-01,3.336655E-01,3.324040E-01,3.303311E-01,3.270984E-01,3.222719E-01,3.153529E-01,3.058241E-01,2.932134E-01,2.771738E-01,2.575718E-01,2.345698E-01,2.086814E-01,1.807776E-01,1.520258E-01,1.237558E-01,9.727508E-02,7.367364E-02,5.367284E-02,3.755841E-02,2.520892E-02,1.619797E-02,9.931495E-03,5.781364E-03,3.165287E-03,1.594325E-03,7.005452E-04,2.757273E-04,8.440568E-05,1.620298E-05,2.120325E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.43021,0.00000,3.349787E-01,3.349787E-01,3.349786E-01,3.349747E-01,3.349462E-01,3.348424E-01,3.345809E-01,3.340250E-01,3.330402E-01,3.313495E-01,3.286247E-01,3.244848E-01,3.184624E-01,3.100660E-01,2.988359E-01,2.844148E-01,2.666238E-01,2.455328E-01,2.215101E-01,1.952365E-01,1.676690E-01,1.399512E-01,1.132767E-01,8.873218E-02,6.715401E-02,4.903532E-02,3.450296E-02,2.336334E-02,1.519539E-02,9.461516E-03,5.620524E-03,3.185068E-03,1.718937E-03,8.453582E-04,3.475643E-04,1.350685E-04,2.400282E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.46911,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349741E-01,3.349510E-01,3.348808E-01,3.346909E-01,3.342939E-01,3.335355E-01,3.321842E-01,3.299828E-01,3.265740E-01,3.215151E-01,3.143048E-01,3.044302E-01,2.914319E-01,2.749852E-01,2.549877E-01,2.316394E-01,2.054934E-01,1.774558E-01,1.487163E-01,1.206089E-01,9.442353E-02,7.121390E-02,5.165411E-02,3.598202E-02,2.403701E-02,1.536773E-02,9.371344E-03,5.422690E-03,2.947165E-03,1.468587E-03,6.329808E-04,2.447839E-04,7.293095E-05,1.126191E-05,9.576283E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.47517,0.00000,3.349787E-01,3.349787E-01,3.349783E-01,3.349705E-01,3.349246E-01,3.347780E-01,3.344411E-01,3.337716E-01,3.326142E-01,3.306653E-01,3.275828E-01,3.229720E-01,3.163671E-01,3.072961E-01,2.953392E-01,2.801983E-01,2.617669E-01,2.401898E-01,2.159000E-01,1.896183E-01,1.623078E-01,1.350801E-01,1.090652E-01,8.526765E-02,6.444125E-02,4.701145E-02,3.306199E-02,2.238213E-02,1.455472E-02,9.061947E-03,5.391360E-03,3.074971E-03,1.662420E-03,8.131478E-04,3.311505E-04,1.270270E-04,2.086998E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.51408,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349722E-01,3.349438E-01,3.348616E-01,3.346489E-01,3.342130E-01,3.333909E-01,3.319422E-01,3.296026E-01,3.260059E-01,3.207010E-01,3.131851E-01,3.029511E-01,2.895543E-01,2.726940E-01,2.523009E-01,2.286136E-01,2.022251E-01,1.740752E-01,1.453739E-01,1.174556E-01,9.158927E-02,6.878933E-02,4.968106E-02,3.445451E-02,2.291129E-02,1.457721E-02,8.843120E-03,5.088055E-03,2.745916E-03,1.354040E-03,5.725914E-04,2.185596E-04,6.320644E-05,7.167768E-06,2.927984E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.52014,0.00000,3.349787E-01,3.349787E-01,3.349774E-01,3.349623E-01,3.348900E-01,3.346882E-01,3.342616E-01,3.334555E-01,3.320930E-01,3.298436E-01,3.263532E-01,3.212177E-01,3.139795E-01,3.041945E-01,2.914918E-01,2.756399E-01,2.566078E-01,2.346140E-01,2.101479E-01,1.839579E-01,1.569979E-01,1.303343E-01,1.050249E-01,8.199037E-02,6.190645E-02,4.513945E-02,3.173935E-02,2.148593E-02,1.397086E-02,8.700450E-03,5.190982E-03,2.976956E-03,1.607680E-03,7.805523E-04,3.146032E-04,1.189482E-04,1.827752E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.55905,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349779E-01,3.349695E-01,3.349347E-01,3.348394E-01,3.346019E-01,3.341247E-01,3.332361E-01,3.316874E-01,3.292085E-01,3.254236E-01,3.198760E-01,3.120628E-01,3.014845E-01,2.877121E-01,2.704694E-01,2.497190E-01,2.257359E-01,1.991488E-01,1.709259E-01,1.422923E-01,1.145784E-01,8.902965E-02,6.662190E-02,4.793487E-02,3.311584E-02,2.193414E-02,1.389751E-02,8.393776E-03,4.806322E-03,2.578325E-03,1.259901E-03,5.240454E-04,1.987708E-04,5.540184E-05,4.163641E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.56511,0.00000,3.349787E-01,3.349787E-01,3.349754E-01,3.349467E-01,3.348369E-01,3.345662E-01,3.340336E-01,3.330646E-01,3.314596E-01,3.288643E-01,3.249143E-01,3.192019E-01,3.112854E-01,3.007576E-01,2.873052E-01,2.707687E-01,2.511943E-01,2.288687E-01,2.043271E-01,1.783306E-01,1.518088E-01,1.257710E-01,1.011971E-01,7.892578E-02,5.956179E-02,4.342221E-02,3.053262E-02,2.067021E-02,1.343964E-02,8.375267E-03,5.018859E-03,2.883614E-03,1.553120E-03,7.477411E-04,2.980088E-04,1.108739E-04,1.577877E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.60401,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349773E-01,3.349655E-01,3.349228E-01,3.348117E-01,3.345452E-01,3.340209E-01,3.330575E-01,3.313992E-01,3.287694E-01,3.247834E-01,3.189808E-01,3.108614E-01,2.999357E-01,2.857932E-01,2.681842E-01,2.471038E-01,2.228622E-01,1.961204E-01,1.678704E-01,1.393455E-01,1.118666E-01,8.665165E-02,6.463666E-02,4.635762E-02,3.192310E-02,2.107503E-02,1.330792E-02,8.009697E-03,4.569240E-03,2.439729E-03,1.183611E-03,4.859318E-04,1.844654E-04,4.924151E-05,2.215848E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.61007,0.00000,3.349787E-01,3.349785E-01,3.349707E-01,3.349198E-01,3.347597E-01,3.344065E-01,3.337467E-01,3.325843E-01,3.306953E-01,3.277059E-01,3.232437E-01,3.169046E-01,3.082715E-01,2.969835E-01,2.827921E-01,2.656142E-01,2.455712E-01,2.230099E-01,1.984983E-01,1.727943E-01,1.467888E-01,1.214246E-01,9.760144E-02,7.608049E-02,5.740458E-02,4.185187E-02,2.943237E-02,1.992626E-02,1.295534E-02,8.085493E-03,4.865151E-03,2.793586E-03,1.498303E-03,7.148657E-04,2.815134E-04,1.028411E-04,1.329812E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.64898,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349598E-01,3.349064E-01,3.347744E-01,3.344707E-01,3.338866E-01,3.328289E-01,3.310345E-01,3.282183E-01,3.239862E-01,3.178753E-01,3.093904E-01,2.980561E-01,2.834859E-01,2.654630E-01,2.440213E-01,2.195112E-01,1.926289E-01,1.643891E-01,1.360298E-01,1.088549E-01,8.404636E-02,6.249212E-02,4.467848E-02,3.067229E-02,2.018805E-02,1.270943E-02,7.627231E-03,4.338221E-03,2.308186E-03,1.113783E-03,4.533345E-04,1.738111E-04,4.452616E-05,1.248994E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.65504,0.00000,3.349787E-01,3.349775E-01,3.349599E-01,3.348770E-01,3.346526E-01,3.342014E-01,3.333893E-01,3.319980E-01,3.297803E-01,3.263458E-01,3.213194E-01,3.143083E-01,3.049292E-01,2.928762E-01,2.779726E-01,2.602125E-01,2.397882E-01,2.170957E-01,1.927205E-01,1.674016E-01,1.419782E-01,1.173203E-01,9.424867E-02,7.345380E-02,5.542696E-02,4.041758E-02,2.842775E-02,1.924511E-02,1.251343E-02,7.830488E-03,4.718963E-03,2.705365E-03,1.443452E-03,6.820611E-04,2.654552E-04,9.488151E-05,1.084539E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.69394,0.00000,3.349787E-01,3.349787E-01,3.349785E-01,3.349742E-01,3.349517E-01,3.348846E-01,3.347267E-01,3.343776E-01,3.337213E-01,3.325520E-01,3.305986E-01,3.275666E-01,3.230532E-01,3.165945E-01,3.077035E-01,2.959230E-01,2.808953E-01,2.624409E-01,2.406364E-01,2.158743E-01,1.888853E-01,1.607035E-01,1.325651E-01,1.057500E-01,8.139729E-02,6.034214E-02,4.301916E-02,2.945426E-02,1.933713E-02,1.214454E-02,7.272934E-03,4.128616E-03,2.191838E-03,1.054285E-03,4.277676E-04,1.662261E-04,4.103352E-05,7.541173E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,0.70001,0.00000,3.349787E-01,3.349748E-01,3.349389E-01,3.348107E-01,3.345089E-01,3.339409E-01,3.329475E-01,3.312876E-01,3.286934E-01,3.247615E-01,3.191208E-01,3.113987E-01,3.012549E-01,2.884469E-01,2.728738E-01,2.546061E-01,2.338989E-01,2.111844E-01,1.870489E-01,1.621978E-01,1.374083E-01,1.134742E-01,9.114146E-02,7.103901E-02,5.361732E-02,3.910657E-02,2.750742E-02,1.861851E-02,1.211154E-02,7.600666E-03,4.577875E-03,2.617202E-03,1.388763E-03,6.494460E-04,2.501493E-04,8.702251E-05,8.428919E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.73891,0.00000,3.349787E-01,3.349787E-01,3.349781E-01,3.349710E-01,3.349404E-01,3.348558E-01,3.346658E-01,3.342616E-01,3.335186E-01,3.322175E-01,3.300793E-01,3.267983E-01,3.219643E-01,3.151149E-01,3.057742E-01,2.935078E-01,2.779913E-01,2.590875E-01,2.369192E-01,2.119226E-01,1.848617E-01,1.567860E-01,1.289241E-01,1.025247E-01,7.867742E-02,5.816045E-02,4.135498E-02,2.824680E-02,1.850327E-02,1.159811E-02,6.935006E-03,3.931694E-03,2.084527E-03,1.001029E-03,4.066426E-04,1.598458E-04,3.798642E-05,4.785161E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.78388,0.00000,3.349787E-01,3.349787E-01,3.349774E-01,3.349660E-01,3.349246E-01,3.348181E-01,3.345886E-01,3.341176E-01,3.332708E-01,3.318147E-01,3.294622E-01,3.258953E-01,3.206982E-01,3.134123E-01,3.035771E-01,2.907854E-01,2.747515E-01,2.553847E-01,2.328571E-01,2.076494E-01,1.805570E-01,1.526399E-01,1.251122E-01,9.918416E-02,7.589027E-02,5.594784E-02,3.968393E-02,2.704573E-02,1.768149E-02,1.106490E-02,6.608330E-03,3.743066E-03,1.982976E-03,9.516067E-04,3.880482E-04,1.531732E-04,3.480858E-05,2.459646E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
