2	-72.205900691464	-35.422191775512
1	-72.197567358131	-35.422191775512
2	-72.189234024798	-35.422191775512
4	-72.180900691464	-35.422191775512
2	-72.172567358131	-35.422191775512
3	-72.489234024798	-35.430525108846
14	-72.480900691464	-35.430525108846
19	-72.472567358131	-35.430525108846
18	-72.464234024798	-35.430525108846
19	-72.455900691464	-35.430525108846
28	-72.447567358131	-35.430525108846
30	-72.439234024798	-35.430525108846
16	-72.430900691464	-35.430525108846
22	-72.422567358131	-35.430525108846
14	-72.414234024798	-35.430525108846
6	-72.405900691464	-35.430525108846
6	-72.397567358131	-35.430525108846
6	-72.389234024798	-35.430525108846
7	-72.380900691464	-35.430525108846
7	-72.372567358131	-35.430525108846
7	-72.364234024798	-35.430525108846
12	-72.355900691464	-35.430525108846
11	-72.347567358131	-35.430525108846
16	-72.339234024798	-35.430525108846
24	-72.330900691464	-35.430525108846
146	-72.322567358131	-35.430525108846
18	-72.314234024798	-35.430525108846
16	-72.305900691464	-35.430525108846
16	-72.297567358131	-35.430525108846
16	-72.289234024798	-35.430525108846
10	-72.280900691464	-35.430525108846
12	-72.272567358131	-35.430525108846
10	-72.264234024798	-35.430525108846
5	-72.255900691464	-35.430525108846
5	-72.247567358131	-35.430525108846
6	-72.239234024798	-35.430525108846
6	-72.230900691464	-35.430525108846
6	-72.222567358131	-35.430525108846
6	-72.214234024798	-35.430525108846
3	-72.205900691464	-35.430525108846
3	-72.197567358131	-35.430525108846
2	-72.189234024798	-35.430525108846
2	-72.180900691464	-35.430525108846
3	-72.172567358131	-35.430525108846
4	-72.489234024798	-35.438858442179
18	-72.480900691464	-35.438858442179
16	-72.472567358131	-35.438858442179
26	-72.464234024798	-35.438858442179
24	-72.455900691464	-35.438858442179
24	-72.447567358131	-35.438858442179
18	-72.439234024798	-35.438858442179
18	-72.430900691464	-35.438858442179
14	-72.422567358131	-35.438858442179
7	-72.414234024798	-35.438858442179
6	-72.405900691464	-35.438858442179
6	-72.397567358131	-35.438858442179
6	-72.389234024798	-35.438858442179
7	-72.380900691464	-35.438858442179
7	-72.372567358131	-35.438858442179
7	-72.364234024798	-35.438858442179
7	-72.355900691464	-35.438858442179
12	-72.347567358131	-35.438858442179
16	-72.339234024798	-35.438858442179
27	-72.330900691464	-35.438858442179
30	-72.322567358131	-35.438858442179
30	-72.314234024798	-35.438858442179
31	-72.305900691464	-35.438858442179
31	-72.297567358131	-35.438858442179
18	-72.289234024798	-35.438858442179
20	-72.280900691464	-35.438858442179
18	-72.272567358131	-35.438858442179
18	-72.264234024798	-35.438858442179
12	-72.255900691464	-35.438858442179
13	-72.247567358131	-35.438858442179
6	-72.239234024798	-35.438858442179
6	-72.230900691464	-35.438858442179
6	-72.222567358131	-35.438858442179
6	-72.214234024798	-35.438858442179
6	-72.205900691464	-35.438858442179
6	-72.197567358131	-35.438858442179
6	-72.189234024798	-35.438858442179
4	-72.180900691464	-35.438858442179
2	-72.172567358131	-35.438858442179
4	-72.489234024798	-35.447191775512
17	-72.480900691464	-35.447191775512
23	-72.472567358131	-35.447191775512
24	-72.464234024798	-35.447191775512
14	-72.455900691464	-35.447191775512
16	-72.447567358131	-35.447191775512
16	-72.439234024798	-35.447191775512
12	-72.430900691464	-35.447191775512
7	-72.422567358131	-35.447191775512
7	-72.414234024798	-35.447191775512
7	-72.405900691464	-35.447191775512
6	-72.397567358131	-35.447191775512
6	-72.389234024798	-35.447191775512
7	-72.380900691464	-35.447191775512
7	-72.372567358131	-35.447191775512
7	-72.364234024798	-35.447191775512
7	-72.355900691464	-35.447191775512
13	-72.347567358131	-35.447191775512
146	-72.339234024798	-35.447191775512
18	-72.330900691464	-35.447191775512
18	-72.322567358131	-35.447191775512
18	-72.314234024798	-35.447191775512
19	-72.305900691464	-35.447191775512
35	-72.297567358131	-35.447191775512
38	-72.289234024798	-35.447191775512
428	-72.280900691464	-35.447191775512
92	-72.272567358131	-35.447191775512
20	-72.264234024798	-35.447191775512
18	-72.255900691464	-35.447191775512
23	-72.247567358131	-35.447191775512
14	-72.239234024798	-35.447191775512
7	-72.230900691464	-35.447191775512
8	-72.222567358131	-35.447191775512
8	-72.214234024798	-35.447191775512
6	-72.205900691464	-35.447191775512
6	-72.197567358131	-35.447191775512
6	-72.189234024798	-35.447191775512
6	-72.180900691464	-35.447191775512
4	-72.172567358131	-35.447191775512
4	-72.489234024798	-35.455525108846
152	-72.480900691464	-35.455525108846
18	-72.472567358131	-35.455525108846
15	-72.464234024798	-35.455525108846
16	-72.455900691464	-35.455525108846
12	-72.447567358131	-35.455525108846
12	-72.439234024798	-35.455525108846
6	-72.430900691464	-35.455525108846
7	-72.422567358131	-35.455525108846
7	-72.414234024798	-35.455525108846
8	-72.405900691464	-35.455525108846
6	-72.397567358131	-35.455525108846
6	-72.389234024798	-35.455525108846
7	-72.380900691464	-35.455525108846
7	-72.372567358131	-35.455525108846
7	-72.364234024798	-35.455525108846
7	-72.355900691464	-35.455525108846
7	-72.347567358131	-35.455525108846
14	-72.339234024798	-35.455525108846
12	-72.330900691464	-35.455525108846
12	-72.322567358131	-35.455525108846
14	-72.314234024798	-35.455525108846
20	-72.305900691464	-35.455525108846
20	-72.297567358131	-35.455525108846
20	-72.289234024798	-35.455525108846
1469	-72.280900691464	-35.455525108846
623	-72.272567358131	-35.455525108846
40	-72.264234024798	-35.455525108846
35	-72.255900691464	-35.455525108846
18	-72.247567358131	-35.455525108846
17	-72.239234024798	-35.455525108846
12	-72.230900691464	-35.455525108846
6	-72.222567358131	-35.455525108846
148	-72.214234024798	-35.455525108846
6	-72.205900691464	-35.455525108846
6	-72.197567358131	-35.455525108846
6	-72.189234024798	-35.455525108846
6	-72.180900691464	-35.455525108846
6	-72.172567358131	-35.455525108846
0	-72.497567358131	-35.463858442179
6	-72.489234024798	-35.463858442179
17	-72.480900691464	-35.463858442179
10	-72.472567358131	-35.463858442179
15	-72.464234024798	-35.463858442179
11	-72.455900691464	-35.463858442179
6	-72.447567358131	-35.463858442179
6	-72.439234024798	-35.463858442179
7	-72.430900691464	-35.463858442179
7	-72.422567358131	-35.463858442179
7	-72.414234024798	-35.463858442179
7	-72.405900691464	-35.463858442179
7	-72.397567358131	-35.463858442179
6	-72.389234024798	-35.463858442179
7	-72.380900691464	-35.463858442179
147	-72.372567358131	-35.463858442179
7	-72.364234024798	-35.463858442179
7	-72.355900691464	-35.463858442179
7	-72.347567358131	-35.463858442179
7	-72.339234024798	-35.463858442179
7	-72.330900691464	-35.463858442179
7	-72.322567358131	-35.463858442179
7	-72.314234024798	-35.463858442179
14	-72.305900691464	-35.463858442179
14	-72.297567358131	-35.463858442179
20	-72.289234024798	-35.463858442179
34	-72.280900691464	-35.463858442179
17	-72.272567358131	-35.463858442179
19	-72.264234024798	-35.463858442179
34	-72.255900691464	-35.463858442179
35	-72.247567358131	-35.463858442179
18	-72.239234024798	-35.463858442179
17	-72.230900691464	-35.463858442179
14	-72.222567358131	-35.463858442179
6	-72.214234024798	-35.463858442179
6	-72.205900691464	-35.463858442179
6	-72.197567358131	-35.463858442179
6	-72.189234024798	-35.463858442179
9	-72.180900691464	-35.463858442179
9	-72.172567358131	-35.463858442179
4	-72.505900691464	-35.472191775512
13	-72.497567358131	-35.472191775512
17	-72.489234024798	-35.472191775512
17	-72.480900691464	-35.472191775512
10	-72.472567358131	-35.472191775512
11	-72.464234024798	-35.472191775512
6	-72.455900691464	-35.472191775512
8	-72.447567358131	-35.472191775512
6	-72.439234024798	-35.472191775512
7	-72.430900691464	-35.472191775512
8	-72.422567358131	-35.472191775512
7	-72.414234024798	-35.472191775512
7	-72.405900691464	-35.472191775512
7	-72.397567358131	-35.472191775512
7	-72.389234024798	-35.472191775512
7	-72.380900691464	-35.472191775512
7	-72.372567358131	-35.472191775512
7	-72.364234024798	-35.472191775512
7	-72.355900691464	-35.472191775512
7	-72.347567358131	-35.472191775512
7	-72.339234024798	-35.472191775512
7	-72.330900691464	-35.472191775512
7	-72.322567358131	-35.472191775512
7	-72.314234024798	-35.472191775512
7	-72.305900691464	-35.472191775512
14	-72.297567358131	-35.472191775512
20	-72.289234024798	-35.472191775512
38	-72.280900691464	-35.472191775512
17	-72.272567358131	-35.472191775512
18	-72.264234024798	-35.472191775512
20	-72.255900691464	-35.472191775512
43	-72.247567358131	-35.472191775512
40	-72.239234024798	-35.472191775512
20	-72.230900691464	-35.472191775512
17	-72.222567358131	-35.472191775512
11	-72.214234024798	-35.472191775512
6	-72.205900691464	-35.472191775512
6	-72.197567358131	-35.472191775512
6	-72.189234024798	-35.472191775512
8	-72.180900691464	-35.472191775512
7	-72.172567358131	-35.472191775512
7	-72.514234024798	-35.480525108846
19	-72.505900691464	-35.480525108846
20	-72.497567358131	-35.480525108846
10	-72.489234024798	-35.480525108846
10	-72.480900691464	-35.480525108846
17	-72.472567358131	-35.480525108846
14	-72.464234024798	-35.480525108846
7	-72.455900691464	-35.480525108846
7	-72.447567358131	-35.480525108846
8	-72.439234024798	-35.480525108846
10	-72.430900691464	-35.480525108846
9	-72.422567358131	-35.480525108846
9	-72.414234024798	-35.480525108846
9	-72.405900691464	-35.480525108846
7	-72.397567358131	-35.480525108846
7	-72.389234024798	-35.480525108846
7	-72.380900691464	-35.480525108846
7	-72.372567358131	-35.480525108846
147	-72.364234024798	-35.480525108846
7	-72.355900691464	-35.480525108846
7	-72.347567358131	-35.480525108846
7	-72.339234024798	-35.480525108846
7	-72.330900691464	-35.480525108846
7	-72.322567358131	-35.480525108846
7	-72.314234024798	-35.480525108846
7	-72.305900691464	-35.480525108846
14	-72.297567358131	-35.480525108846
20	-72.289234024798	-35.480525108846
34	-72.280900691464	-35.480525108846
31	-72.272567358131	-35.480525108846
18	-72.264234024798	-35.480525108846
17	-72.255900691464	-35.480525108846
17	-72.247567358131	-35.480525108846
37	-72.239234024798	-35.480525108846
35	-72.230900691464	-35.480525108846
17	-72.222567358131	-35.480525108846
18	-72.214234024798	-35.480525108846
13	-72.205900691464	-35.480525108846
156	-72.197567358131	-35.480525108846
6	-72.189234024798	-35.480525108846
6	-72.180900691464	-35.480525108846
6	-72.172567358131	-35.480525108846
0	-72.522567358131	-35.488858442179
148	-72.514234024798	-35.488858442179
17	-72.505900691464	-35.488858442179
12	-72.497567358131	-35.488858442179
12	-72.489234024798	-35.488858442179
8	-72.480900691464	-35.488858442179
11	-72.472567358131	-35.488858442179
6	-72.464234024798	-35.488858442179
7	-72.455900691464	-35.488858442179
7	-72.447567358131	-35.488858442179
8	-72.439234024798	-35.488858442179
8	-72.430900691464	-35.488858442179
8	-72.422567358131	-35.488858442179
8	-72.414234024798	-35.488858442179
9	-72.405900691464	-35.488858442179
150	-72.397567358131	-35.488858442179
7	-72.389234024798	-35.488858442179
7	-72.380900691464	-35.488858442179
7	-72.372567358131	-35.488858442179
7	-72.364234024798	-35.488858442179
7	-72.355900691464	-35.488858442179
7	-72.347567358131	-35.488858442179
7	-72.339234024798	-35.488858442179
7	-72.330900691464	-35.488858442179
7	-72.322567358131	-35.488858442179
7	-72.314234024798	-35.488858442179
7	-72.305900691464	-35.488858442179
14	-72.297567358131	-35.488858442179
20	-72.289234024798	-35.488858442179
20	-72.280900691464	-35.488858442179
31	-72.272567358131	-35.488858442179
18	-72.264234024798	-35.488858442179
11	-72.255900691464	-35.488858442179
17	-72.247567358131	-35.488858442179
17	-72.239234024798	-35.488858442179
32	-72.230900691464	-35.488858442179
31	-72.222567358131	-35.488858442179
19	-72.214234024798	-35.488858442179
17	-72.205900691464	-35.488858442179
14	-72.197567358131	-35.488858442179
15	-72.189234024798	-35.488858442179
12	-72.180900691464	-35.488858442179
12	-72.172567358131	-35.488858442179
141	-72.522567358131	-35.497191775512
15	-72.514234024798	-35.497191775512
10	-72.505900691464	-35.497191775512
12	-72.497567358131	-35.497191775512
9	-72.489234024798	-35.497191775512
2	-72.480900691464	-35.497191775512
3	-72.472567358131	-35.497191775512
3	-72.464234024798	-35.497191775512
7	-72.455900691464	-35.497191775512
7	-72.447567358131	-35.497191775512
7	-72.439234024798	-35.497191775512
7	-72.430900691464	-35.497191775512
7	-72.422567358131	-35.497191775512
9	-72.414234024798	-35.497191775512
8	-72.405900691464	-35.497191775512
8	-72.397567358131	-35.497191775512
7	-72.389234024798	-35.497191775512
8	-72.380900691464	-35.497191775512
7	-72.372567358131	-35.497191775512
7	-72.364234024798	-35.497191775512
7	-72.355900691464	-35.497191775512
7	-72.347567358131	-35.497191775512
7	-72.339234024798	-35.497191775512
7	-72.330900691464	-35.497191775512
7	-72.322567358131	-35.497191775512
7	-72.314234024798	-35.497191775512
7	-72.305900691464	-35.497191775512
7	-72.297567358131	-35.497191775512
14	-72.289234024798	-35.497191775512
20	-72.280900691464	-35.497191775512
146	-72.272567358131	-35.497191775512
18	-72.264234024798	-35.497191775512
18	-72.255900691464	-35.497191775512
12	-72.247567358131	-35.497191775512
17	-72.239234024798	-35.497191775512
17	-72.230900691464	-35.497191775512
28	-72.222567358131	-35.497191775512
29	-72.214234024798	-35.497191775512
17	-72.205900691464	-35.497191775512
17	-72.197567358131	-35.497191775512
17	-72.189234024798	-35.497191775512
17	-72.180900691464	-35.497191775512
18	-72.172567358131	-35.497191775512
4	-72.530900691464	-35.505525108846
18	-72.522567358131	-35.505525108846
14	-72.514234024798	-35.505525108846
12	-72.505900691464	-35.505525108846
4	-72.497567358131	-35.505525108846
3	-72.489234024798	-35.505525108846
3	-72.480900691464	-35.505525108846
3	-72.472567358131	-35.505525108846
3	-72.464234024798	-35.505525108846
3	-72.455900691464	-35.505525108846
7	-72.447567358131	-35.505525108846
7	-72.439234024798	-35.505525108846
7	-72.430900691464	-35.505525108846
8	-72.422567358131	-35.505525108846
9	-72.414234024798	-35.505525108846
8	-72.405900691464	-35.505525108846
9	-72.397567358131	-35.505525108846
7	-72.389234024798	-35.505525108846
7	-72.380900691464	-35.505525108846
7	-72.372567358131	-35.505525108846
7	-72.364234024798	-35.505525108846
7	-72.355900691464	-35.505525108846
7	-72.347567358131	-35.505525108846
7	-72.339234024798	-35.505525108846
7	-72.330900691464	-35.505525108846
7	-72.322567358131	-35.505525108846
7	-72.314234024798	-35.505525108846
7	-72.305900691464	-35.505525108846
7	-72.297567358131	-35.505525108846
14	-72.289234024798	-35.505525108846
20	-72.280900691464	-35.505525108846
34	-72.272567358131	-35.505525108846
31	-72.264234024798	-35.505525108846
18	-72.255900691464	-35.505525108846
12	-72.247567358131	-35.505525108846
12	-72.239234024798	-35.505525108846
17	-72.230900691464	-35.505525108846
17	-72.222567358131	-35.505525108846
147	-72.214234024798	-35.505525108846
31	-72.205900691464	-35.505525108846
28	-72.197567358131	-35.505525108846
28	-72.189234024798	-35.505525108846
28	-72.180900691464	-35.505525108846
21	-72.172567358131	-35.505525108846
0	-72.564234024798	-35.513858442179
2	-72.555900691464	-35.513858442179
7	-72.547567358131	-35.513858442179
8	-72.539234024798	-35.513858442179
146	-72.530900691464	-35.513858442179
19	-72.522567358131	-35.513858442179
13	-72.514234024798	-35.513858442179
6	-72.505900691464	-35.513858442179
5	-72.497567358131	-35.513858442179
3	-72.489234024798	-35.513858442179
3	-72.480900691464	-35.513858442179
3	-72.472567358131	-35.513858442179
3	-72.464234024798	-35.513858442179
3	-72.455900691464	-35.513858442179
3	-72.447567358131	-35.513858442179
7	-72.439234024798	-35.513858442179
7	-72.430900691464	-35.513858442179
7	-72.422567358131	-35.513858442179
154	-72.414234024798	-35.513858442179
9	-72.405900691464	-35.513858442179
7	-72.397567358131	-35.513858442179
7	-72.389234024798	-35.513858442179
7	-72.380900691464	-35.513858442179
7	-72.372567358131	-35.513858442179
7	-72.364234024798	-35.513858442179
7	-72.355900691464	-35.513858442179
7	-72.347567358131	-35.513858442179
7	-72.339234024798	-35.513858442179
7	-72.330900691464	-35.513858442179
7	-72.322567358131	-35.513858442179
7	-72.314234024798	-35.513858442179
7	-72.305900691464	-35.513858442179
7	-72.297567358131	-35.513858442179
14	-72.289234024798	-35.513858442179
20	-72.280900691464	-35.513858442179
18	-72.272567358131	-35.513858442179
28	-72.264234024798	-35.513858442179
17	-72.255900691464	-35.513858442179
11	-72.247567358131	-35.513858442179
6	-72.239234024798	-35.513858442179
11	-72.230900691464	-35.513858442179
17	-72.222567358131	-35.513858442179
17	-72.214234024798	-35.513858442179
17	-72.205900691464	-35.513858442179
36	-72.197567358131	-35.513858442179
32	-72.189234024798	-35.513858442179
28	-72.180900691464	-35.513858442179
32	-72.172567358131	-35.513858442179
1	-72.572567358131	-35.522191775512
3	-72.564234024798	-35.522191775512
4	-72.555900691464	-35.522191775512
4	-72.547567358131	-35.522191775512
10	-72.539234024798	-35.522191775512
14	-72.530900691464	-35.522191775512
10	-72.522567358131	-35.522191775512
8	-72.514234024798	-35.522191775512
7	-72.505900691464	-35.522191775512
3	-72.497567358131	-35.522191775512
3	-72.489234024798	-35.522191775512
3	-72.480900691464	-35.522191775512
3	-72.472567358131	-35.522191775512
3	-72.464234024798	-35.522191775512
3	-72.455900691464	-35.522191775512
3	-72.447567358131	-35.522191775512
3	-72.439234024798	-35.522191775512
6	-72.430900691464	-35.522191775512
6	-72.422567358131	-35.522191775512
7	-72.414234024798	-35.522191775512
7	-72.405900691464	-35.522191775512
7	-72.397567358131	-35.522191775512
7	-72.389234024798	-35.522191775512
7	-72.380900691464	-35.522191775512
7	-72.372567358131	-35.522191775512
7	-72.364234024798	-35.522191775512
7	-72.355900691464	-35.522191775512
7	-72.347567358131	-35.522191775512
7	-72.339234024798	-35.522191775512
7	-72.330900691464	-35.522191775512
7	-72.322567358131	-35.522191775512
7	-72.314234024798	-35.522191775512
7	-72.305900691464	-35.522191775512
14	-72.297567358131	-35.522191775512
20	-72.289234024798	-35.522191775512
18	-72.280900691464	-35.522191775512
150	-72.272567358131	-35.522191775512
28	-72.264234024798	-35.522191775512
17	-72.255900691464	-35.522191775512
10	-72.247567358131	-35.522191775512
5	-72.239234024798	-35.522191775512
6	-72.230900691464	-35.522191775512
11	-72.222567358131	-35.522191775512
11	-72.214234024798	-35.522191775512
17	-72.205900691464	-35.522191775512
20	-72.197567358131	-35.522191775512
17	-72.189234024798	-35.522191775512
151	-72.180900691464	-35.522191775512
32	-72.172567358131	-35.522191775512
3	-72.572567358131	-35.530525108846
4	-72.564234024798	-35.530525108846
4	-72.555900691464	-35.530525108846
5	-72.547567358131	-35.530525108846
8	-72.539234024798	-35.530525108846
7	-72.530900691464	-35.530525108846
4	-72.522567358131	-35.530525108846
4	-72.514234024798	-35.530525108846
2	-72.505900691464	-35.530525108846
2	-72.497567358131	-35.530525108846
2	-72.489234024798	-35.530525108846
2	-72.480900691464	-35.530525108846
2	-72.472567358131	-35.530525108846
2	-72.464234024798	-35.530525108846
2	-72.455900691464	-35.530525108846
3	-72.447567358131	-35.530525108846
3	-72.439234024798	-35.530525108846
3	-72.430900691464	-35.530525108846
3	-72.422567358131	-35.530525108846
7	-72.414234024798	-35.530525108846
7	-72.405900691464	-35.530525108846
7	-72.397567358131	-35.530525108846
7	-72.389234024798	-35.530525108846
7	-72.380900691464	-35.530525108846
7	-72.372567358131	-35.530525108846
7	-72.364234024798	-35.530525108846
7	-72.355900691464	-35.530525108846
7	-72.347567358131	-35.530525108846
7	-72.339234024798	-35.530525108846
7	-72.330900691464	-35.530525108846
7	-72.322567358131	-35.530525108846
7	-72.314234024798	-35.530525108846
7	-72.305900691464	-35.530525108846
12	-72.297567358131	-35.530525108846
18	-72.289234024798	-35.530525108846
30	-72.280900691464	-35.530525108846
30	-72.272567358131	-35.530525108846
16	-72.264234024798	-35.530525108846
16	-72.255900691464	-35.530525108846
9	-72.247567358131	-35.530525108846
4	-72.239234024798	-35.530525108846
4	-72.230900691464	-35.530525108846
4	-72.222567358131	-35.530525108846
5	-72.214234024798	-35.530525108846
11	-72.205900691464	-35.530525108846
11	-72.197567358131	-35.530525108846
11	-72.189234024798	-35.530525108846
15	-72.180900691464	-35.530525108846
18	-72.172567358131	-35.530525108846
4	-72.589234024798	-35.538858442179
6	-72.580900691464	-35.538858442179
6	-72.572567358131	-35.538858442179
6	-72.564234024798	-35.538858442179
8	-72.555900691464	-35.538858442179
9	-72.547567358131	-35.538858442179
14	-72.539234024798	-35.538858442179
7	-72.530900691464	-35.538858442179
7	-72.522567358131	-35.538858442179
4	-72.514234024798	-35.538858442179
2	-72.505900691464	-35.538858442179
2	-72.497567358131	-35.538858442179
2	-72.489234024798	-35.538858442179
2	-72.480900691464	-35.538858442179
2	-72.472567358131	-35.538858442179
3	-72.464234024798	-35.538858442179
3	-72.455900691464	-35.538858442179
3	-72.447567358131	-35.538858442179
3	-72.439234024798	-35.538858442179
3	-72.430900691464	-35.538858442179
3	-72.422567358131	-35.538858442179
7	-72.414234024798	-35.538858442179
7	-72.405900691464	-35.538858442179
7	-72.397567358131	-35.538858442179
8	-72.389234024798	-35.538858442179
8	-72.380900691464	-35.538858442179
7	-72.372567358131	-35.538858442179
7	-72.364234024798	-35.538858442179
7	-72.355900691464	-35.538858442179
7	-72.347567358131	-35.538858442179
7	-72.339234024798	-35.538858442179
7	-72.330900691464	-35.538858442179
7	-72.322567358131	-35.538858442179
7	-72.314234024798	-35.538858442179
14	-72.305900691464	-35.538858442179
18	-72.297567358131	-35.538858442179
18	-72.289234024798	-35.538858442179
30	-72.280900691464	-35.538858442179
14	-72.272567358131	-35.538858442179
14	-72.264234024798	-35.538858442179
10	-72.255900691464	-35.538858442179
5	-72.247567358131	-35.538858442179
5	-72.239234024798	-35.538858442179
4	-72.230900691464	-35.538858442179
4	-72.222567358131	-35.538858442179
5	-72.214234024798	-35.538858442179
5	-72.205900691464	-35.538858442179
6	-72.197567358131	-35.538858442179
5	-72.189234024798	-35.538858442179
11	-72.180900691464	-35.538858442179
14	-72.172567358131	-35.538858442179
0	-72.605900691464	-35.547191775512
8	-72.597567358131	-35.547191775512
11	-72.589234024798	-35.547191775512
10	-72.580900691464	-35.547191775512
13	-72.572567358131	-35.547191775512
11	-72.564234024798	-35.547191775512
8	-72.555900691464	-35.547191775512
7	-72.547567358131	-35.547191775512
5	-72.539234024798	-35.547191775512
5	-72.530900691464	-35.547191775512
3	-72.522567358131	-35.547191775512
1	-72.514234024798	-35.547191775512
1	-72.505900691464	-35.547191775512
2	-72.497567358131	-35.547191775512
3	-72.489234024798	-35.547191775512
2	-72.480900691464	-35.547191775512
3	-72.472567358131	-35.547191775512
3	-72.464234024798	-35.547191775512
3	-72.455900691464	-35.547191775512
3	-72.447567358131	-35.547191775512
3	-72.439234024798	-35.547191775512
3	-72.430900691464	-35.547191775512
6	-72.422567358131	-35.547191775512
7	-72.414234024798	-35.547191775512
7	-72.405900691464	-35.547191775512
8	-72.397567358131	-35.547191775512
7	-72.389234024798	-35.547191775512
7	-72.380900691464	-35.547191775512
7	-72.372567358131	-35.547191775512
7	-72.364234024798	-35.547191775512
7	-72.355900691464	-35.547191775512
7	-72.347567358131	-35.547191775512
7	-72.339234024798	-35.547191775512
7	-72.330900691464	-35.547191775512
7	-72.322567358131	-35.547191775512
7	-72.314234024798	-35.547191775512
12	-72.305900691464	-35.547191775512
146	-72.297567358131	-35.547191775512
30	-72.289234024798	-35.547191775512
27	-72.280900691464	-35.547191775512
14	-72.272567358131	-35.547191775512
8	-72.264234024798	-35.547191775512
4	-72.255900691464	-35.547191775512
5	-72.247567358131	-35.547191775512
4	-72.239234024798	-35.547191775512
3	-72.230900691464	-35.547191775512
3	-72.222567358131	-35.547191775512
4	-72.214234024798	-35.547191775512
3	-72.205900691464	-35.547191775512
4	-72.197567358131	-35.547191775512
154	-72.189234024798	-35.547191775512
5	-72.180900691464	-35.547191775512
4	-72.172567358131	-35.547191775512
3	-72.614234024798	-35.555525108846
9	-72.605900691464	-35.555525108846
11	-72.597567358131	-35.555525108846
19	-72.589234024798	-35.555525108846
14	-72.580900691464	-35.555525108846
9	-72.572567358131	-35.555525108846
5	-72.564234024798	-35.555525108846
4	-72.555900691464	-35.555525108846
4	-72.547567358131	-35.555525108846
3	-72.539234024798	-35.555525108846
3	-72.530900691464	-35.555525108846
2	-72.522567358131	-35.555525108846
2	-72.514234024798	-35.555525108846
2	-72.505900691464	-35.555525108846
2	-72.497567358131	-35.555525108846
3	-72.489234024798	-35.555525108846
2	-72.480900691464	-35.555525108846
2	-72.472567358131	-35.555525108846
2	-72.464234024798	-35.555525108846
2	-72.455900691464	-35.555525108846
3	-72.447567358131	-35.555525108846
3	-72.439234024798	-35.555525108846
3	-72.430900691464	-35.555525108846
6	-72.422567358131	-35.555525108846
9	-72.414234024798	-35.555525108846
8	-72.405900691464	-35.555525108846
7	-72.397567358131	-35.555525108846
7	-72.389234024798	-35.555525108846
7	-72.380900691464	-35.555525108846
8	-72.372567358131	-35.555525108846
7	-72.364234024798	-35.555525108846
7	-72.355900691464	-35.555525108846
7	-72.347567358131	-35.555525108846
7	-72.339234024798	-35.555525108846
147	-72.330900691464	-35.555525108846
14	-72.322567358131	-35.555525108846
15	-72.314234024798	-35.555525108846
12	-72.305900691464	-35.555525108846
18	-72.297567358131	-35.555525108846
30	-72.289234024798	-35.555525108846
