0	30.65	41.25
0	30.7	41.25
0	30.75	41.25
0	30.8	41.25
0	30.85	41.25
0	30.9	41.25
0	30.95	41.25
0	31	41.25
0	31.05	41.25
0	31.1	41.25
7	27.25	41.2
7	27.3	41.2
7	27.35	41.2
7	27.4	41.2
7	27.45	41.2
7	27.5	41.2
7	27.55	41.2
7	27.6	41.2
7	27.65	41.2
6.5	27.7	41.2
6.5	27.75	41.2
6.5	27.8	41.2
6.5	27.85	41.2
6.5	27.9	41.2
6.5	27.95	41.2
6.5	28	41.2
5.5	28.3	41.2
5.5	28.35	41.2
5.5	28.4	41.2
5.5	28.45	41.2
5.5	28.5	41.2
5.5	28.55	41.2
5	28.6	41.2
5	28.65	41.2
5	28.7	41.2
5	28.75	41.2
5	28.8	41.2
5	28.85	41.2
4.5	28.9	41.2
4.5	28.95	41.2
4.5	29	41.2
4.5	29.05	41.2
4.5	29.1	41.2
4	29.15	41.2
4	29.2	41.2
4	29.25	41.2
4	29.3	41.2
4	29.35	41.2
4	29.4	41.2
3.5	29.45	41.2
3.5	29.5	41.2
3.5	29.55	41.2
3.5	29.6	41.2
3.5	29.65	41.2
3	29.7	41.2
3	29.75	41.2
3	29.8	41.2
0	29.85	41.2
0	29.9	41.2
0	29.95	41.2
0	30	41.2
0	30.05	41.2
0	30.1	41.2
0	30.15	41.2
2.5	30.2	41.2
2.5	30.25	41.2
2	30.3	41.2
2	30.35	41.2
2	30.4	41.2
2	30.45	41.2
2	30.5	41.2
0	30.55	41.2
0	30.6	41.2
0	30.65	41.2
0	30.7	41.2
0	30.75	41.2
0	30.8	41.2
0	30.85	41.2
0	30.9	41.2
0	30.95	41.2
0	31	41.2
0	31.05	41.2
0	31.1	41.2
7.5	27.25	41.15
7.5	27.3	41.15
7.5	27.35	41.15
7	27.4	41.15
7	27.45	41.15
7	27.5	41.15
7	27.55	41.15
7	27.6	41.15
7	27.65	41.15
7	27.7	41.15
7	27.75	41.15
6.5	27.8	41.15
6.5	27.85	41.15
6.5	27.9	41.15
6.5	27.95	41.15
6.5	28	41.15
6.5	28.05	41.15
5.5	28.35	41.15
5.5	28.4	41.15
5.5	28.45	41.15
5.5	28.5	41.15
5.5	28.55	41.15
5.5	28.6	41.15
5	28.65	41.15
5	28.7	41.15
5	28.75	41.15
5	28.8	41.15
5	28.85	41.15
4.5	28.9	41.15
4.5	28.95	41.15
4.5	29	41.15
4.5	29.05	41.15
4.5	29.1	41.15
4.5	29.15	41.15
4	29.2	41.15
4	29.25	41.15
4	29.3	41.15
4	29.35	41.15
4	29.4	41.15
3.5	29.45	41.15
3.5	29.5	41.15
3.5	29.55	41.15
3.5	29.6	41.15
3.5	29.65	41.15
3.5	29.7	41.15
3	29.75	41.15
3	29.8	41.15
3	29.85	41.15
3	29.9	41.15
3	29.95	41.15
2.5	30	41.15
2.5	30.05	41.15
2.5	30.1	41.15
2.5	30.15	41.15
2.5	30.2	41.15
2.5	30.25	41.15
2	30.3	41.15
2	30.35	41.15
2	30.4	41.15
2	30.45	41.15
2	30.5	41.15
2	30.55	41.15
1.5	30.6	41.15
1.5	30.65	41.15
1.5	30.7	41.15
1.5	30.75	41.15
0	30.8	41.15
0	30.85	41.15
0	30.9	41.15
0	30.95	41.15
0	31	41.15
0	31.05	41.15
0	31.1	41.15
7.5	27.25	41.1
7.5	27.3	41.1
7.5	27.35	41.1
7.5	27.4	41.1
7.5	27.45	41.1
7.5	27.5	41.1
7	27.55	41.1
7	27.6	41.1
7	27.65	41.1
7	27.7	41.1
7	27.75	41.1
7	27.8	41.1
6.5	27.85	41.1
6.5	27.9	41.1
6.5	27.95	41.1
6.5	28	41.1
6.5	28.05	41.1
6.5	28.1	41.1
5.5	28.4	41.1
5.5	28.45	41.1
5.5	28.5	41.1
5.5	28.55	41.1
5.5	28.6	41.1
5	28.65	41.1
5	28.7	41.1
5	28.75	41.1
5	28.8	41.1
5	28.85	41.1
5	28.9	41.1
4.5	28.95	41.1
4.5	29	41.1
4.5	29.05	41.1
4.5	29.1	41.1
4.5	29.15	41.1
4	29.2	41.1
4	29.25	41.1
4	29.3	41.1
4	29.35	41.1
4	29.4	41.1
4	29.45	41.1
3.5	29.5	41.1
3.5	29.55	41.1
3.5	29.6	41.1
3.5	29.65	41.1
3.5	29.7	41.1
3	29.75	41.1
3	29.8	41.1
3	29.85	41.1
3	29.9	41.1
3	29.95	41.1
3	30	41.1
2.5	30.05	41.1
2.5	30.1	41.1
2.5	30.15	41.1
2.5	30.2	41.1
2.5	30.25	41.1
2	30.3	41.1
2	30.35	41.1
2	30.4	41.1
2	30.45	41.1
2	30.5	41.1
2	30.55	41.1
1.5	30.6	41.1
1.5	30.65	41.1
1.5	30.7	41.1
1.5	30.75	41.1
1.5	30.8	41.1
1.5	30.85	41.1
1	30.9	41.1
1	30.95	41.1
1	31	41.1
1	31.05	41.1
1	31.1	41.1
7.5	27.25	41.05
7.5	27.3	41.05
7.5	27.35	41.05
7.5	27.4	41.05
7.5	27.45	41.05
7.5	27.5	41.05
7.5	27.55	41.05
7.5	27.6	41.05
7	27.65	41.05
7	27.7	41.05
7	27.75	41.05
7	27.8	41.05
7	27.85	41.05
7	27.9	41.05
6.5	27.95	41.05
6.5	28	41.05
6.5	28.05	41.05
6.5	28.1	41.05
0	28.15	41.05
0	28.2	41.05
0	28.25	41.05
0	28.3	41.05
0	28.35	41.05
5.5	28.45	41.05
5.5	28.5	41.05
5.5	28.55	41.05
5.5	28.6	41.05
5.5	28.65	41.05
5	28.7	41.05
5	28.75	41.05
5	28.8	41.05
5	28.85	41.05
5	28.9	41.05
4.5	28.95	41.05
4.5	29	41.05
4.5	29.05	41.05
4.5	29.1	41.05
4.5	29.15	41.05
4	29.2	41.05
4	29.25	41.05
4	29.3	41.05
4	29.35	41.05
4	29.4	41.05
4	29.45	41.05
3.5	29.5	41.05
3.5	29.55	41.05
3.5	29.6	41.05
3.5	29.65	41.05
3.5	29.7	41.05
3	29.75	41.05
3	29.8	41.05
3	29.85	41.05
3	29.9	41.05
3	29.95	41.05
3	30	41.05
2.5	30.05	41.05
2.5	30.1	41.05
2.5	30.15	41.05
2.5	30.2	41.05
2.5	30.25	41.05
2.5	30.3	41.05
2	30.35	41.05
2	30.4	41.05
2	30.45	41.05
2	30.5	41.05
2	30.55	41.05
1.5	30.6	41.05
1.5	30.65	41.05
1.5	30.7	41.05
1.5	30.75	41.05
1.5	30.8	41.05
1.5	30.85	41.05
1	30.9	41.05
1	30.95	41.05
1	31	41.05
1	31.05	41.05
1	31.1	41.05
8	27.25	41
8	27.3	41
8	27.35	41
8	27.4	41
7.5	27.45	41
7.5	27.5	41
7.5	27.55	41
7.5	27.6	41
7.5	27.65	41
7.5	27.7	41
0	27.75	41
0	27.8	41
7	27.85	41
7	27.9	41
7	27.95	41
6.5	28	41
0	28.05	41
0	28.1	41
0	28.15	41
0	28.2	41
0	28.25	41
0	28.3	41
0	28.35	41
0	28.4	41
0	28.45	41
0	28.5	41
5.5	28.55	41
5.5	28.6	41
5.5	28.65	41
5	28.7	41
5	28.75	41
5	28.8	41
5	28.85	41
5	28.9	41
4.5	28.95	41
4.5	29	41
4.5	29.05	41
4.5	29.1	41
4.5	29.15	41
4.5	29.2	41
4	29.25	41
4	29.3	41
4	29.35	41
4	29.4	41
4	29.45	41
3.5	29.5	41
3.5	29.55	41
3.5	29.6	41
3.5	29.65	41
3.5	29.7	41
3.5	29.75	41
3	29.8	41
3	29.85	41
3	29.9	41
3	29.95	41
3	30	41
2.5	30.05	41
2.5	30.1	41
2.5	30.15	41
2.5	30.2	41
2.5	30.25	41
2.5	30.3	41
2	30.35	41
2	30.4	41
2	30.45	41
2	30.5	41
2	30.55	41
2	30.6	41
1.5	30.65	41
1.5	30.7	41
1.5	30.75	41
1.5	30.8	41
1.5	30.85	41
1	30.9	41
1	30.95	41
1	31	41
1	31.05	41
1	31.1	41
8	27.25	40.95
8	27.3	40.95
8	27.35	40.95
8	27.4	40.95
8	27.45	40.95
8	27.5	40.95
0	27.55	40.95
0	27.6	40.95
0	27.65	40.95
0	27.7	40.95
0	27.75	40.95
0	27.8	40.95
0	27.85	40.95
0	27.9	40.95
0	27.95	40.95
0	28	40.95
0	28.05	40.95
0	28.1	40.95
0	28.15	40.95
0	28.2	40.95
0	28.25	40.95
0	28.3	40.95
0	28.35	40.95
0	28.4	40.95
0	28.45	40.95
0	28.5	40.95
0	28.55	40.95
0	28.6	40.95
0	28.65	40.95
0	28.7	40.95
0	28.75	40.95
0	28.8	40.95
0	28.85	40.95
0	28.9	40.95
0	28.95	40.95
0	29	40.95
4.5	29.05	40.95
4.5	29.1	40.95
4.5	29.15	40.95
4.5	29.2	40.95
4	29.25	40.95
4	29.3	40.95
4	29.35	40.95
4	29.4	40.95
4	29.45	40.95
3.5	29.5	40.95
3.5	29.55	40.95
3.5	29.6	40.95
3.5	29.65	40.95
3.5	29.7	40.95
3.5	29.75	40.95
3	29.8	40.95
3	29.85	40.95
3	29.9	40.95
3	29.95	40.95
3	30	40.95
2.5	30.05	40.95
2.5	30.1	40.95
2.5	30.15	40.95
2.5	30.2	40.95
2.5	30.25	40.95
2.5	30.3	40.95
2	30.35	40.95
2	30.4	40.95
2	30.45	40.95
2	30.5	40.95
2	30.55	40.95
2	30.6	40.95
1.5	30.65	40.95
1.5	30.7	40.95
1.5	30.75	40.95
1.5	30.8	40.95
1.5	30.85	40.95
1	30.9	40.95
1	30.95	40.95
1	31	40.95
1	31.05	40.95
1	31.1	40.95
8.5	27.25	40.9
8.5	27.3	40.9
8.5	27.35	40.9
8	27.4	40.9
8	27.45	40.9
8	27.5	40.9
0	27.55	40.9
0	27.6	40.9
0	27.65	40.9
0	27.7	40.9
0	27.75	40.9
0	27.8	40.9
0	27.85	40.9
0	27.9	40.9
0	27.95	40.9
0	28	40.9
0	28.05	40.9
0	28.1	40.9
0	28.15	40.9
0	28.2	40.9
0	28.25	40.9
0	28.3	40.9
0	28.35	40.9
0	28.4	40.9
0	28.45	40.9
0	28.5	40.9
0	28.55	40.9
0	28.6	40.9
0	28.65	40.9
0	28.7	40.9
0	28.75	40.9
0	28.8	40.9
0	28.85	40.9
0	28.9	40.9
0	28.95	40.9
0	29	40.9
0	29.05	40.9
4.5	29.1	40.9
4.5	29.15	40.9
4.5	29.2	40.9
4	29.25	40.9
4	29.3	40.9
4	29.35	40.9
4	29.4	40.9
4	29.45	40.9
4	29.5	40.9
3.5	29.55	40.9
3.5	29.6	40.9
3.5	29.65	40.9
3.5	29.7	40.9
3.5	29.75	40.9
3	29.8	40.9
3	29.85	40.9
3	29.9	40.9
3	29.95	40.9
3	30	40.9
3	30.05	40.9
2.5	30.1	40.9
2.5	30.15	40.9
2.5	30.2	40.9
2.5	30.25	40.9
2.5	30.3	40.9
2	30.35	40.9
2	30.4	40.9
2	30.45	40.9
2	30.5	40.9
2	30.55	40.9
2	30.6	40.9
1.5	30.65	40.9
1.5	30.7	40.9
1.5	30.75	40.9
1.5	30.8	40.9
1.5	30.85	40.9
1	30.9	40.9
1	30.95	40.9
1	31	40.9
1	31.05	40.9
1	31.1	40.9
8.5	27.25	40.85
8.5	27.3	40.85
8.5	27.35	40.85
8.5	27.4	40.85
8.5	27.45	40.85
0	27.5	40.85
0	27.55	40.85
0	27.6	40.85
0	27.65	40.85
0	27.7	40.85
0	27.75	40.85
0	27.8	40.85
0	27.85	40.85
0	27.9	40.85
0	27.95	40.85
0	28	40.85
0	28.05	40.85
0	28.1	40.85
0	28.15	40.85
0	28.2	40.85
0	28.25	40.85
0	28.3	40.85
0	28.35	40.85
0	28.4	40.85
0	28.45	40.85
0	28.5	40.85
0	28.55	40.85
0	28.6	40.85
0	28.65	40.85
0	28.7	40.85
0	28.75	40.85
0	28.8	40.85
0	28.85	40.85
0	28.9	40.85
0	28.95	40.85
0	29	40.85
0	29.05	40.85
0	29.1	40.85
4.5	29.15	40.85
0	29.2	40.85
0	29.25	40.85
4	29.3	40.85
4	29.35	40.85
4	29.4	40.85
4	29.45	40.85
4	29.5	40.85
3.5	29.55	40.85
3.5	29.6	40.85
3.5	29.65	40.85
3.5	29.7	40.85
3.5	29.75	40.85
3	29.8	40.85
3	29.85	40.85
3	29.9	40.85
3	29.95	40.85
3	30	40.85
3	30.05	40.85
2.5	30.1	40.85
2.5	30.15	40.85
2.5	30.2	40.85
2.5	30.25	40.85
2.5	30.3	40.85
2	30.35	40.85
2	30.4	40.85
2	30.45	40.85
2	30.5	40.85
2	30.55	40.85
2	30.6	40.85
1.5	30.65	40.85
1.5	30.7	40.85
1.5	30.75	40.85
1.5	30.8	40.85
1.5	30.85	40.85
1.5	30.9	40.85
1	30.95	40.85
1	31	40.85
1	31.05	40.85
1	31.1	40.85
9	27.25	40.8
9	27.3	40.8
9	27.35	40.8
8.5	27.4	40.8
0	27.45	40.8
0	27.5	40.8
0	27.55	40.8
0	27.6	40.8
0	27.65	40.8
0	27.7	40.8
0	27.75	40.8
0	27.8	40.8
0	27.85	40.8
0	27.9	40.8
0	27.95	40.8
0	28	40.8
0	28.05	40.8
0	28.1	40.8
0	28.15	40.8
0	28.2	40.8
0	28.25	40.8
0	28.3	40.8
0	28.35	40.8
0	28.4	40.8
0	28.45	40.8
0	28.5	40.8
0	28.55	40.8
0	28.6	40.8
0	28.65	40.8
0	28.7	40.8
0	28.75	40.8
0	28.8	40.8
0	28.85	40.8
0	28.9	40.8
0	28.95	40.8
0	29	40.8
0	29.05	40.8
0	29.1	40.8
0	29.15	40.8
0	29.2	40.8
0	29.25	40.8
0	29.3	40.8
4	29.35	40.8
4	29.4	40.8
4	29.45	40.8
4	29.5	40.8
3.5	29.55	40.8
3.5	29.6	40.8
3.5	29.65	40.8
3.5	29.7	40.8
3.5	29.75	40.8
3	29.8	40.8
3	29.85	40.8
3	29.9	40.8
3	29.95	40.8
3	30	40.8
3	30.05	40.8
2.5	30.1	40.8
2.5	30.15	40.8
2.5	30.2	40.8
2.5	30.25	40.8
2.5	30.3	40.8
2	30.35	40.8
2	30.4	40.8
2	30.45	40.8
2	30.5	40.8
2	30.55	40.8
2	30.6	40.8
1.5	30.65	40.8
1.5	30.7	40.8
1.5	30.75	40.8
1.5	30.8	40.8
1.5	30.85	40.8
1.5	30.9	40.8
1	30.95	40.8
1	31	40.8
1	31.05	40.8
1	31.1	40.8
9.5	27.25	40.75
9	27.3	40.75
9	27.35	40.75
0	27.4	40.75
0	27.45	40.75
0	27.5	40.75
0	27.55	40.75
0	27.6	40.75
0	27.65	40.75
0	27.7	40.75
0	27.75	40.75
0	27.8	40.75
0	27.85	40.75
0	27.9	40.75
0	27.95	40.75
0	28	40.75
0	28.05	40.75
0	28.1	40.75
0	28.15	40.75
0	28.2	40.75
0	28.25	40.75
0	28.3	40.75
0	28.35	40.75
0	28.4	40.75
0	28.45	40.75
0	28.5	40.75
0	28.55	40.75
0	28.6	40.75
0	28.65	40.75
0	28.7	40.75
0	28.75	40.75
0	28.8	40.75
0	28.85	40.75
0	28.9	40.75
0	28.95	40.75
0	29	40.75
0	29.05	40.75
0	29.1	40.75
0	29.15	40.75
0	29.2	40.75
0	29.25	40.75
0	29.3	40.75
0	29.35	40.75
4	29.4	40.75
0	29.45	40.75
4	29.5	40.75
3.5	29.55	40.75
0	29.6	40.75
0	29.65	40.75
3.5	29.7	40.75
3.5	29.75	40.75
3	29.8	40.75
3	29.85	40.75
3	29.9	40.75
3	29.95	40.75
3	30	40.75
3	30.05	40.75
2.5	30.1	40.75
2.5	30.15	40.75
2.5	30.2	40.75
2.5	30.25	40.75
2.5	30.3	40.75
2	30.35	40.75
2	30.4	40.75
2	30.45	40.75
2	30.5	40.75
2	30.55	40.75
2	30.6	40.75
1.5	30.65	40.75
1.5	30.7	40.75
1.5	30.75	40.75
1.5	30.8	40.75
1.5	30.85	40.75
1.5	30.9	40.75
1	30.95	40.75
1	31	40.75
1	31.05	40.75
1	31.1	40.75
0	27.25	40.7
9.5	27.3	40.7
0	27.35	40.7
0	27.4	40.7
0	27.45	40.7
0	27.5	40.7
0	27.55	40.7
8	27.6	40.7
8	27.65	40.7
8	27.7	40.7
0	27.75	40.7
0	27.8	40.7
0	27.85	40.7
0	27.9	40.7
0	27.95	40.7
0	28	40.7
0	28.05	40.7
0	28.1	40.7
0	28.15	40.7
0	28.2	40.7
0	28.25	40.7
0	28.3	40.7
0	28.35	40.7
0	28.4	40.7
0	28.45	40.7
0	28.5	40.7
0	28.55	40.7
0	28.6	40.7
0	28.65	40.7
0	28.7	40.7
0	28.75	40.7
0	28.8	40.7
0	28.85	40.7
0	28.9	40.7
5	28.95	40.7
