3,-90,75,1250,MEAN,5,1.11071619E-05,1.13193865E-05,1.14705490E-05,1.46984889E-05,2.59224118E-05,2.98367354E-05,2.51286533E-05,2.42908553E-05,2.34725952E-05,2.21418447E-05,2.08914037E-05,1.97950921E-05,1.41202913E-05,8.02930478E-06,5.13496836E-06,3.51247597E-06,2.57323362E-06,1.97451134E-06,1.57489914E-06,1.29351423E-06,5.62332677E-07,3.48837905E-07,2.68037528E-07,2.30348922E-07,1.97806886E-07,1.69797565E-07
3,-90,75,600,MEAN,5,1.72525956E-05,1.76303143E-05,1.74787274E-05,2.05704031E-05,3.70663150E-05,4.56564624E-05,4.16242817E-05,4.07950421E-05,3.99424000E-05,3.81348856E-05,3.63989627E-05,3.48786158E-05,2.61891229E-05,1.56688333E-05,1.00853574E-05,6.94233865E-06,4.99792395E-06,3.79976619E-06,3.01747357E-06,2.46762318E-06,1.03191360E-06,5.99004981E-07,4.38062579E-07,3.55844167E-07,2.90147154E-07,2.36496273E-07
3,-90,100,1000,MEAN,5,6.47563334E-06,6.62383816E-06,6.68154280E-06,8.11914593E-06,1.44172131E-05,1.75470376E-05,1.55495211E-05,1.51721614E-05,1.47922358E-05,1.40737134E-05,1.33883255E-05,1.27781109E-05,9.44015520E-06,5.63486530E-06,3.60759504E-06,2.48071432E-06,1.80392721E-06,1.38137850E-06,1.10072748E-06,9.03824111E-07,3.92113028E-07,2.31857582E-07,1.76298054E-07,1.51412449E-07,1.29896847E-07,1.11630670E-07
3,-90,75,1000,MEAN,5,1.26984031E-05,1.29517783E-05,1.30376382E-05,1.62799336E-05,2.88997337E-05,3.39564503E-05,2.92958753E-05,2.84380773E-05,2.75901461E-05,2.61215172E-05,2.47329643E-05,2.35152590E-05,1.70375824E-05,9.83909633E-06,6.14691995E-06,4.16288572E-06,2.98090724E-06,2.25554813E-06,1.77750412E-06,1.44324412E-06,6.04956423E-07,3.52278785E-07,2.68037528E-07,2.30348922E-07,1.97806886E-07,1.69797565E-07
3,-90,100,1250,MEAN,5,5.66416952E-06,5.78899533E-06,5.87843928E-06,7.33044613E-06,1.29319163E-05,1.54181698E-05,1.33376635E-05,1.29595533E-05,1.25846439E-05,1.19295512E-05,1.13088310E-05,1.07565850E-05,7.82374743E-06,4.59839495E-06,3.01368597E-06,2.09312723E-06,1.55721926E-06,1.20926149E-06,9.75263424E-07,8.10056547E-07,3.64485706E-07,2.29592915E-07,1.76298054E-07,1.51412449E-07,1.29896847E-07,1.11630670E-07
3,-90,20,200,MEAN,5,3.77017375E-04,3.84397635E-04,3.67702571E-04,3.98554264E-04,7.05895517E-04,8.64748327E-04,8.31270726E-04,8.22798108E-04,8.13223474E-04,7.82615626E-04,7.52692779E-04,7.28007204E-04,5.68107960E-04,3.43859798E-04,2.25256829E-04,1.56101724E-04,1.10171134E-04,8.25504589E-05,6.50767297E-05,5.27106401E-05,2.02807058E-05,1.13192345E-05,8.19035490E-06,6.51267939E-06,5.19086013E-06,4.11651087E-06
3,-90,100,600,MEAN,5,8.79811231E-06,9.01658879E-06,8.95755412E-06,1.02589567E-05,1.84914436E-05,2.35932462E-05,2.20933158E-05,2.17649740E-05,2.14149696E-05,2.05464208E-05,1.97034585E-05,1.89530639E-05,1.45109240E-05,8.97361522E-06,5.91907174E-06,4.13704128E-06,3.02455690E-06,2.32712032E-06,1.86858933E-06,1.54533990E-06,6.68853834E-07,3.94244707E-07,2.88129996E-07,2.33902831E-07,1.90535382E-07,1.55480677E-07
3,-90,50,1000,MEAN,5,2.93684295E-05,2.98681218E-05,3.00126470E-05,3.83984388E-05,6.75670543E-05,7.62779174E-05,6.40121017E-05,6.18275714E-05,5.96985004E-05,5.62535045E-05,5.30220726E-05,5.02286394E-05,3.57255565E-05,1.99946658E-05,1.22076746E-05,8.15116231E-06,5.75059824E-06,4.30104599E-06,3.35263420E-06,2.69172670E-06,1.09017213E-06,6.25618066E-07,4.76389923E-07,4.09582248E-07,3.52015570E-07,3.01877773E-07
3,-90,0,1600,MEAN,5,1.15466925E-03,1.16597396E-03,1.18676084E-03,1.75271958E-03,2.72063543E-03,2.40676398E-03,1.75581373E-03,1.66251201E-03,1.57548395E-03,1.45843988E-03,1.35177671E-03,1.26845195E-03,8.58226131E-04,4.47885699E-04,2.62783905E-04,1.69571952E-04,1.17764795E-04,8.64653913E-05,6.61122790E-05,5.20208577E-05,1.87503672E-05,1.04994509E-05,7.76312519E-06,6.47735103E-06,5.38807414E-06,4.46892194E-06
3,-90,0,200,MEAN,5,3.77465044E-03,3.84163751E-03,3.67875146E-03,4.28803083E-03,6.98771151E-03,7.31171066E-03,6.44184446E-03,6.30594596E-03,6.16751164E-03,5.87323304E-03,5.59239426E-03,5.36694548E-03,4.03144465E-03,2.30591367E-03,1.45178916E-03,9.77882531E-04,6.75930205E-04,4.97542951E-04,3.85894311E-04,3.07750640E-04,1.07276112E-04,5.62464247E-05,3.92568281E-05,3.03712150E-05,2.34695906E-05,1.80531209E-05
3,-90,0,760,MEAN,5,1.73629775E-03,1.75787845E-03,1.75338369E-03,2.39399388E-03,3.76335508E-03,3.48982871E-03,2.66276872E-03,2.54223653E-03,2.42784965E-03,2.26203048E-03,2.10926357E-03,1.98328203E-03,1.35577993E-03,7.06081293E-04,4.10436460E-04,2.64523692E-04,1.80080055E-04,1.30714601E-04,9.91555704E-05,7.74268914E-05,2.68743530E-05,1.41022342E-05,9.94711984E-06,7.87878777E-06,6.25276820E-06,4.94967736E-06
3,-90,20,1000,MEAN,5,1.43893942E-04,1.45830998E-04,1.46373837E-04,1.91264102E-04,3.23258140E-04,3.41380414E-04,2.75815132E-04,2.64876889E-04,2.54358581E-04,2.38400926E-04,2.23557111E-04,2.10962497E-04,1.47100797E-04,7.96328588E-05,4.74789103E-05,3.12511718E-05,2.16837571E-05,1.60036067E-05,1.23124540E-05,9.74827078E-06,3.77463136E-06,2.12626830E-06,1.61761045E-06,1.38818719E-06,1.19137442E-06,1.01889645E-06
3,-90,20,760,MEAN,5,1.69650192E-04,1.72109588E-04,1.71341337E-04,2.16877691E-04,3.69506307E-04,4.00240863E-04,3.33098784E-04,3.21541904E-04,3.10294659E-04,2.92141618E-04,2.75136520E-04,2.60729247E-04,1.85322549E-04,1.02249593E-04,6.19481195E-05,4.11335069E-05,2.86230179E-05,2.11790849E-05,1.63614481E-05,1.30038908E-05,5.02888859E-06,2.82798159E-06,2.07269168E-06,1.68853475E-06,1.38256970E-06,1.12850678E-06
3,-90,20,1600,MEAN,5,1.12820431E-04,1.14157665E-04,1.15970731E-04,1.58783103E-04,2.67126522E-04,2.76026525E-04,2.19643342E-04,2.10274406E-04,2.01356890E-04,1.88357756E-04,1.76328432E-04,1.66755164E-04,1.17311557E-04,6.48595722E-05,3.96625797E-05,2.63684851E-05,1.87182520E-05,1.40095892E-05,1.09090454E-05,8.73693285E-06,3.50868010E-06,2.10549999E-06,1.61761045E-06,1.38818719E-06,1.19137442E-06,1.01889645E-06
3,-90,0,1000,MEAN,5,1.47269346E-03,1.48947639E-03,1.49788429E-03,2.11125952E-03,3.29232584E-03,2.97660554E-03,2.20484716E-03,2.09422068E-03,1.99018699E-03,1.84592036E-03,1.71384326E-03,1.60472265E-03,1.07615781E-03,5.49902156E-04,3.14570902E-04,2.00971810E-04,1.36422099E-04,9.87722119E-05,7.46173805E-05,5.80424980E-05,2.01716093E-05,1.06030158E-05,7.76312519E-06,6.47735103E-06,5.38807414E-06,4.46892194E-06
3,-90,75,250,MEAN,5,2.91688576E-05,2.99047451E-05,2.88830139E-05,3.07105431E-05,5.67741907E-05,7.58213463E-05,7.59798489E-05,7.57007359E-05,7.52897167E-05,7.29237005E-05,7.05690380E-05,6.85339229E-05,5.47065694E-05,3.47773641E-05,2.35588185E-05,1.66763597E-05,1.21166044E-05,9.28727782E-06,7.47280762E-06,6.18654339E-06,2.57684342E-06,1.48776929E-06,1.07875270E-06,8.62437878E-07,6.90886764E-07,5.52577437E-07
3,-90,100,1600,MEAN,5,5.07723769E-06,5.18519318E-06,5.29372887E-06,6.74033010E-06,1.19137603E-05,1.41878316E-05,1.23827462E-05,1.20445284E-05,1.17099199E-05,1.11194747E-05,1.05599076E-05,1.01004492E-05,7.52843851E-06,4.58949933E-06,3.01368597E-06,2.09312723E-06,1.55721926E-06,1.20926149E-06,9.75263424E-07,8.10056547E-07,3.64485706E-07,2.29592915E-07,1.76298054E-07,1.51412449E-07,1.29896847E-07,1.11630670E-07
3,-90,100,760,MEAN,5,7.63473724E-06,7.81744673E-06,7.82123707E-06,9.20644075E-06,1.64798671E-05,2.05724792E-05,1.87789790E-05,1.84179362E-05,1.80452012E-05,1.72462309E-05,1.64772986E-05,1.57925095E-05,1.18930262E-05,7.23523799E-06,4.70701049E-06,3.26517292E-06,2.38122207E-06,1.82810869E-06,1.46270561E-06,1.20567332E-06,5.22406705E-07,3.08375465E-07,2.25895863E-07,1.84171979E-07,1.50743077E-07,1.23639618E-07
3,-90,50,1600,MEAN,5,2.30263959E-05,2.33810033E-05,2.37787620E-05,3.18775097E-05,5.58344863E-05,6.16752679E-05,5.09755639E-05,4.90822581E-05,4.72588907E-05,4.44452295E-05,4.18206287E-05,3.97031943E-05,2.84908086E-05,1.62853060E-05,1.01979566E-05,6.87762377E-06,4.96413728E-06,3.76514424E-06,2.97049140E-06,2.41247252E-06,1.01336128E-06,6.19507347E-07,4.76389923E-07,4.09582248E-07,3.52015570E-07,3.01877773E-07
3,-90,50,760,MEAN,5,3.46252221E-05,3.52503255E-05,3.51320098E-05,4.35406574E-05,7.72337943E-05,8.94296751E-05,7.73066838E-05,7.50543207E-05,7.28268170E-05,6.89342533E-05,6.52553991E-05,6.20777414E-05,4.50082619E-05,2.56734026E-05,1.59279663E-05,1.07287462E-05,7.59091129E-06,5.69198056E-06,4.45515983E-06,3.59067990E-06,1.45242109E-06,8.32085198E-07,6.10412371E-07,4.98199278E-07,4.08508069E-07,3.34353028E-07
3,-90,75,760,MEAN,5,1.49713497E-05,1.52856749E-05,1.52615140E-05,1.84600998E-05,3.30343850E-05,3.98111855E-05,3.53802939E-05,3.45218245E-05,3.36575041E-05,3.20098685E-05,3.04393883E-05,2.90625864E-05,2.14645214E-05,1.26335236E-05,8.02019527E-06,5.47928537E-06,3.93486059E-06,2.98497997E-06,2.36204264E-06,1.92524287E-06,8.05974985E-07,4.68538200E-07,3.43444341E-07,2.80187111E-07,2.29551520E-07,1.88063962E-07
3,-90,0,600,MEAN,5,1.99884578E-03,2.02549305E-03,2.00621730E-03,2.66391796E-03,4.21397364E-03,3.99398406E-03,3.12676203E-03,2.99861110E-03,2.87592975E-03,2.69001855E-03,2.51776690E-03,2.37605182E-03,1.65164237E-03,8.74592384E-04,5.15556361E-04,3.34839551E-04,2.28543050E-04,1.66274799E-04,1.26589971E-04,9.91848673E-05,3.43952735E-05,1.80231416E-05,1.26848409E-05,1.00050511E-05,7.90285031E-06,6.22421214E-06
3,-90,75,1250,MEAN,5,1.11071619E-05,1.13193865E-05,1.14705490E-05,1.46984889E-05,2.59224118E-05,2.98367354E-05,2.51286533E-05,2.42908553E-05,2.34725952E-05,2.21418447E-05,2.08914037E-05,1.97950921E-05,1.41202913E-05,8.02930478E-06,5.13496836E-06,3.51247597E-06,2.57323362E-06,1.97451134E-06,1.57489914E-06,1.29351423E-06,5.62332677E-07,3.48837905E-07,2.68037528E-07,2.30348922E-07,1.97806886E-07,1.69797565E-07
3,-90,20,600,MEAN,5,1.95482313E-04,1.98490890E-04,1.96216930E-04,2.41639194E-04,4.14526671E-04,4.58919131E-04,3.91816291E-04,3.79906463E-04,3.68174130E-04,3.47984580E-04,3.28950511E-04,3.12856613E-04,2.26082029E-04,1.26800824E-04,7.78916016E-05,5.21122571E-05,3.63532093E-05,2.69583812E-05,2.09002889E-05,1.66665056E-05,6.43841489E-06,3.61533755E-06,2.64366251E-06,2.14445497E-06,1.74752227E-06,1.41912895E-06
3,-90,0,1250,MEAN,5,1.28814974E-03,1.30174858E-03,1.31784262E-03,1.90617022E-03,2.95314231E-03,2.61547338E-03,1.89121640E-03,1.78881333E-03,1.69317166E-03,1.56469021E-03,1.44764660E-03,1.35085191E-03,8.91890726E-04,4.48753815E-04,2.62783905E-04,1.69571952E-04,1.17764795E-04,8.64653913E-05,6.61122790E-05,5.20208577E-05,1.87503672E-05,1.04994509E-05,7.76312519E-06,6.47735103E-06,5.38807414E-06,4.46892194E-06
3,-90,100,250,MEAN,5,1.48759512E-05,1.52950973E-05,1.48031102E-05,1.53173516E-05,2.83258416E-05,3.91850537E-05,4.03326048E-05,4.03919295E-05,4.03703695E-05,3.92939974E-05,3.82042309E-05,3.72451325E-05,3.03148806E-05,1.99190047E-05,1.38278074E-05,9.93849470E-06,7.33308254E-06,5.68829113E-06,4.62788828E-06,3.87452978E-06,1.67028162E-06,9.79210600E-07,7.09538609E-07,5.66897121E-07,4.53695610E-07,3.63283297E-07
3,-90,0,400,MEAN,5,2.53760740E-03,2.57545125E-03,2.52028804E-03,3.18882897E-03,5.09723129E-03,5.01385129E-03,4.10176144E-03,3.96390270E-03,3.82960468E-03,3.60614424E-03,3.39697129E-03,3.22592365E-03,2.30787890E-03,1.25770738E-03,7.59617301E-04,5.00021299E-04,3.42880230E-04,2.50502661E-04,1.91960610E-04,1.51321964E-04,5.24496287E-05,2.74404975E-05,1.92469964E-05,1.50727265E-05,1.18098830E-05,9.22072550E-06
3,-90,100,1600,MEAN,5,5.07723769E-06,5.18519318E-06,5.29372887E-06,6.74033010E-06,1.19137603E-05,1.41878316E-05,1.23827462E-05,1.20445284E-05,1.17099199E-05,1.11194747E-05,1.05599076E-05,1.01004492E-05,7.52843851E-06,4.58949933E-06,3.01368597E-06,2.09312723E-06,1.55721926E-06,1.20926149E-06,9.75263424E-07,8.10056547E-07,3.64485706E-07,2.29592915E-07,1.76298054E-07,1.51412449E-07,1.29896847E-07,1.11630670E-07
3,-90,20,1000,MEAN,5,1.43893942E-04,1.45830998E-04,1.46373837E-04,1.91264102E-04,3.23258140E-04,3.41380414E-04,2.75815132E-04,2.64876889E-04,2.54358581E-04,2.38400926E-04,2.23557111E-04,2.10962497E-04,1.47100797E-04,7.96328588E-05,4.74789103E-05,3.12511718E-05,2.16837571E-05,1.60036067E-05,1.23124540E-05,9.74827078E-06,3.77463136E-06,2.12626830E-06,1.61761045E-06,1.38818719E-06,1.19137442E-06,1.01889645E-06
3,-90,50,250,MEAN,5,6.74473437E-05,6.89498611E-05,6.64753294E-05,7.24178179E-05,1.32700705E-04,1.70271132E-04,1.65969148E-04,1.64533931E-04,1.62861561E-04,1.56997767E-04,1.51240607E-04,1.46346137E-04,1.14680464E-04,7.06547561E-05,4.67759783E-05,3.26457754E-05,2.33696130E-05,1.77060885E-05,1.40922185E-05,1.15363236E-05,4.64323012E-06,2.64206259E-06,1.91726837E-06,1.53348668E-06,1.22949282E-06,9.82408854E-07
3,-90,75,1600,MEAN,5,9.95621703E-06,1.01387550E-05,1.03296086E-05,1.35152302E-05,2.38814878E-05,2.74558252E-05,2.33295537E-05,2.25757703E-05,2.18410796E-05,2.06383022E-05,1.95078778E-05,1.85876207E-05,1.35873181E-05,8.01377206E-06,5.13496836E-06,3.51247597E-06,2.57323362E-06,1.97451134E-06,1.57489914E-06,1.29351423E-06,5.62332677E-07,3.48837905E-07,2.68037528E-07,2.30348922E-07,1.97806886E-07,1.69797565E-07
3,-90,20,400,MEAN,5,2.49207439E-04,2.53426141E-04,2.47510237E-04,2.90773604E-04,5.04702149E-04,5.80058316E-04,5.17422263E-04,5.05531984E-04,4.93492568E-04,4.69549697E-04,4.46707441E-04,4.27500382E-04,3.17820458E-04,1.83342720E-04,1.15329106E-04,7.81676562E-05,5.47641455E-05,4.07664058E-05,3.17995409E-05,2.55032930E-05,9.83513751E-06,5.50934002E-06,4.01287184E-06,3.23125552E-06,2.61170843E-06,2.10241932E-06
3,-90,50,1000,MEAN,5,2.93684295E-05,2.98681218E-05,3.00126470E-05,3.83984388E-05,6.75670543E-05,7.62779174E-05,6.40121017E-05,6.18275714E-05,5.96985004E-05,5.62535045E-05,5.30220726E-05,5.02286394E-05,3.57255565E-05,1.99946658E-05,1.22076746E-05,8.15116231E-06,5.75059824E-06,4.30104599E-06,3.35263420E-06,2.69172670E-06,1.09017213E-06,6.25618066E-07,4.76389923E-07,4.09582248E-07,3.52015570E-07,3.01877773E-07
3,-90,50,1600,MEAN,5,2.30263959E-05,2.33810033E-05,2.37787620E-05,3.18775097E-05,5.58344863E-05,6.16752679E-05,5.09755639E-05,4.90822581E-05,4.72588907E-05,4.44452295E-05,4.18206287E-05,3.97031943E-05,2.84908086E-05,1.62853060E-05,1.01979566E-05,6.87762377E-06,4.96413728E-06,3.76514424E-06,2.97049140E-06,2.41247252E-06,1.01336128E-06,6.19507347E-07,4.76389923E-07,4.09582248E-07,3.52015570E-07,3.01877773E-07
3,-90,20,250,MEAN,5,3.30016777E-04,3.36195027E-04,3.23758204E-04,3.60130122E-04,6.33684509E-04,7.60519521E-04,7.13699308E-04,7.03476883E-04,6.92523770E-04,6.64026672E-04,6.36406405E-04,6.13439559E-04,4.71298144E-04,2.80890430E-04,1.81620199E-04,1.24966355E-04,8.79891256E-05,6.57907369E-05,5.16879907E-05,4.17322680E-05,1.60669607E-05,8.97732984E-06,6.50958808E-06,5.19718338E-06,4.16105262E-06,3.31579249E-06
3,-90,100,200,MEAN,5,1.70065525E-05,1.75002579E-05,1.68248966E-05,1.69647609E-05,3.15780579E-05,4.45937258E-05,4.70191780E-05,4.72860834E-05,4.74500605E-05,4.63544878E-05,4.52273163E-05,4.42427830E-05,3.65763876E-05,2.44076168E-05,1.71660036E-05,1.24259139E-05,9.18992904E-06,7.14347164E-06,5.83129851E-06,4.89733331E-06,2.10907582E-06,1.23476193E-06,8.92760056E-07,7.10394331E-07,5.65981613E-07,4.51011927E-07
3,-90,20,1600,MEAN,5,1.12820431E-04,1.14157665E-04,1.15970731E-04,1.58783103E-04,2.67126522E-04,2.76026525E-04,2.19643342E-04,2.10274406E-04,2.01356890E-04,1.88357756E-04,1.76328432E-04,1.66755164E-04,1.17311557E-04,6.48595722E-05,3.96625797E-05,2.63684851E-05,1.87182520E-05,1.40095892E-05,1.09090454E-05,8.73693285E-06,3.50868010E-06,2.10549999E-06,1.61761045E-06,1.38818719E-06,1.19137442E-06,1.01889645E-06
3,-90,75,1000,MEAN,5,1.26984031E-05,1.29517783E-05,1.30376382E-05,1.62799336E-05,2.88997337E-05,3.39564503E-05,2.92958753E-05,2.84380773E-05,2.75901461E-05,2.61215172E-05,2.47329643E-05,2.35152590E-05,1.70375824E-05,9.83909633E-06,6.14691995E-06,4.16288572E-06,2.98090724E-06,2.25554813E-06,1.77750412E-06,1.44324412E-06,6.04956423E-07,3.52278785E-07,2.68037528E-07,2.30348922E-07,1.97806886E-07,1.69797565E-07
3,-90,75,400,MEAN,5,2.20034812E-05,2.25191641E-05,2.20570534E-05,2.47663142E-05,4.51596075E-05,5.77482773E-05,5.50050044E-05,5.43213245E-05,5.35735894E-05,5.14910129E-05,4.94614995E-05,4.76907002E-05,3.68385377E-05,2.26682713E-05,1.49401717E-05,1.04181189E-05,7.53223145E-06,5.74817625E-06,4.59261129E-06,3.77712984E-06,1.57660057E-06,9.12894601E-07,6.64971162E-07,5.36194712E-07,4.33635029E-07,3.50367231E-07
3,-90,50,400,MEAN,5,5.08855545E-05,5.19281198E-05,5.07720854E-05,5.84098030E-05,1.05570872E-04,1.29707987E-04,1.20174095E-04,1.18087998E-04,1.15908158E-04,1.10875823E-04,1.06023570E-04,1.01856896E-04,7.72381215E-05,4.60617230E-05,2.96686570E-05,2.03978579E-05,1.45298472E-05,1.09604260E-05,8.66190138E-06,7.04423021E-06,2.84106380E-06,1.62120050E-06,1.18186122E-06,9.53401436E-07,7.71691990E-07,6.22906427E-07
3,-90,100,400,MEAN,5,1.12210934E-05,1.15170990E-05,1.13040933E-05,1.23518713E-05,2.25296924E-05,2.98427473E-05,2.91964653E-05,2.89824408E-05,2.87241910E-05,2.77433457E-05,2.67752984E-05,2.59159633E-05,2.04121677E-05,1.29825680E-05,8.76855781E-06,6.20844312E-06,4.55831521E-06,3.52046366E-06,2.84404917E-06,2.36544763E-06,1.02191134E-06,6.00838777E-07,4.37377014E-07,3.52450839E-07,2.84761893E-07,2.30343353E-07
3,-90,100,1250,MEAN,5,5.66416952E-06,5.78899533E-06,5.87843928E-06,7.33044613E-06,1.29319163E-05,1.54181698E-05,1.33376635E-05,1.29595533E-05,1.25846439E-05,1.19295512E-05,1.13088310E-05,1.07565850E-05,7.82374743E-06,4.59839495E-06,3.01368597E-06,2.09312723E-06,1.55721926E-06,1.20926149E-06,9.75263424E-07,8.10056547E-07,3.64485706E-07,2.29592915E-07,1.76298054E-07,1.51412449E-07,1.29896847E-07,1.11630670E-07
3,-90,100,1000,MEAN,5,6.47563334E-06,6.62383816E-06,6.68154280E-06,8.11914593E-06,1.44172131E-05,1.75470376E-05,1.55495211E-05,1.51721614E-05,1.47922358E-05,1.40737134E-05,1.33883255E-05,1.27781109E-05,9.44015520E-06,5.63486530E-06,3.60759504E-06,2.48071432E-06,1.80392721E-06,1.38137850E-06,1.10072748E-06,9.03824111E-07,3.92113028E-07,2.31857582E-07,1.76298054E-07,1.51412449E-07,1.29896847E-07,1.11630670E-07
3,-90,0,250,MEAN,5,3.32608364E-03,3.38202374E-03,3.26189249E-03,3.90294702E-03,6.31863068E-03,6.48274717E-03,5.57786694E-03,5.43784866E-03,5.29771195E-03,5.02693416E-03,4.77020558E-03,4.56260412E-03,3.37429054E-03,1.90058905E-03,1.18079293E-03,7.89536308E-04,5.44381213E-04,3.99746055E-04,3.08810395E-04,2.45319048E-04,8.52697819E-05,4.46452875E-05,3.12072466E-05,2.42384132E-05,1.88141543E-05,1.45417514E-05
3,-90,75,1600,MEAN,5,9.95621703E-06,1.01387550E-05,1.03296086E-05,1.35152302E-05,2.38814878E-05,2.74558252E-05,2.33295537E-05,2.25757703E-05,2.18410796E-05,2.06383022E-05,1.95078778E-05,1.85876207E-05,1.35873181E-05,8.01377206E-06,5.13496836E-06,3.51247597E-06,2.57323362E-06,1.97451134E-06,1.57489914E-06,1.29351423E-06,5.62332677E-07,3.48837905E-07,2.68037528E-07,2.30348922E-07,1.97806886E-07,1.69797565E-07
3,-90,0,1600,MEAN,5,1.15466925E-03,1.16597396E-03,1.18676084E-03,1.75271958E-03,2.72063543E-03,2.40676398E-03,1.75581373E-03,1.66251201E-03,1.57548395E-03,1.45843988E-03,1.35177671E-03,1.26845195E-03,8.58226131E-04,4.47885699E-04,2.62783905E-04,1.69571952E-04,1.17764795E-04,8.64653913E-05,6.61122790E-05,5.20208577E-05,1.87503672E-05,1.04994509E-05,7.76312519E-06,6.47735103E-06,5.38807414E-06,4.46892194E-06
