5.0,-90.0,1.0,300.0,MEAN,5.0,1.14373678e-01,1.15966022e-01,1.20607017e-01,1.30186026e-01,1.46681807e-01,1.65052903e-01,2.12681958e-01,2.42831399e-01,2.59780131e-01,2.76127581e-01,2.89947569e-01,3.04183982e-01,3.16118780e-01,3.16879117e-01,3.13830447e-01,3.08863558e-01,3.03481890e-01,2.99079959e-01,2.83145384e-01,2.69376147e-01,2.55784372e-01,2.41816177e-01,2.27141534e-01,2.10174710e-01,1.95079337e-01,1.83213323e-01,1.71803708e-01,1.62872260e-01,1.55567306e-01,1.47603163e-01,1.40284398e-01,1.33869435e-01,1.28061699e-01,1.11200010e-01,9.79522769e-02,8.61050334e-02,7.65260055e-02,6.68652685e-02,6.02097953e-02,5.41216638e-02,4.84298737e-02,4.35008076e-02,3.95206060e-02,3.30528786e-02,2.78428515e-02,2.37478442e-02,2.06008863e-02,1.83093050e-02,1.60156162e-02,1.42468389e-02,1.27455935e-02,1.13916518e-02,1.02796785e-02,8.42353735e-03,6.92890116e-03,5.83608423e-03,5.04041701e-03,4.24646442e-03,3.71903694e-03,3.35225164e-03,2.83684635e-03,2.52457900e-03,2.32621534e-03
5.0,-90.0,2.0,300.0,MEAN,5.0,1.10187527e-01,1.11711116e-01,1.16122533e-01,1.25242519e-01,1.40961902e-01,1.58442737e-01,2.03812887e-01,2.33085260e-01,2.49465257e-01,2.65290258e-01,2.78743314e-01,2.92564368e-01,3.04163488e-01,3.05080242e-01,3.02308382e-01,2.97705453e-01,2.92710396e-01,2.88609100e-01,2.73436467e-01,2.60380638e-01,2.47463600e-01,2.34027935e-01,2.19896914e-01,2.03581662e-01,1.89077163e-01,1.77648624e-01,1.66652150e-01,1.58019905e-01,1.50950455e-01,1.43228186e-01,1.36114564e-01,1.29893955e-01,1.24259392e-01,1.07930987e-01,9.51157348e-02,8.36275204e-02,7.43345010e-02,6.49986770e-02,5.85470336e-02,5.26444846e-02,4.71232892e-02,4.23437080e-02,3.84798389e-02,3.21936986e-02,2.71314280e-02,2.31411826e-02,2.00740458e-02,1.78411276e-02,1.56043166e-02,1.38814706e-02,1.24179396e-02,1.10964144e-02,1.00121734e-02,8.20215961e-03,6.74593087e-03,5.68404239e-03,4.90909463e-03,4.13589545e-03,3.62377439e-03,3.26697885e-03,2.76391415e-03,2.45911933e-03,2.26472015e-03
5.0,-90.0,5.0,300.0,MEAN,5.0,8.83849015e-02,8.95589382e-02,9.28208593e-02,9.96413303e-02,1.11468798e-01,1.24512493e-01,1.58617523e-01,1.82978260e-01,1.96312601e-01,2.09318316e-01,2.20698907e-01,2.32236597e-01,2.41982713e-01,2.43552118e-01,2.42091886e-01,2.39237577e-01,2.36104616e-01,2.33470479e-01,2.22161728e-01,2.12681866e-01,2.03154242e-01,1.92520203e-01,1.81259727e-01,1.68363625e-01,1.56942139e-01,1.47808974e-01,1.38985934e-01,1.31946799e-01,1.26138995e-01,1.19724647e-01,1.13733239e-01,1.08561494e-01,1.03863991e-01,9.03880128e-02,7.98762484e-02,7.03236335e-02,6.25704493e-02,5.49497424e-02,4.95864132e-02,4.46745285e-02,4.00660128e-02,3.60835352e-02,3.28423752e-02,2.75356655e-02,2.32678956e-02,1.98503003e-02,1.72184195e-02,1.53020691e-02,1.33765330e-02,1.19032889e-02,1.06454612e-02,9.50206692e-03,8.56874152e-03,7.00977855e-03,5.76187435e-03,4.86493037e-03,4.20167001e-03,3.54037868e-03,3.10979145e-03,2.80626002e-03,2.37106689e-03,2.10712389e-03,1.93481302e-03
5.0,-90.0,10.0,300.0,MEAN,5.0,5.38689992e-02,5.45244740e-02,5.61575586e-02,5.97051172e-02,6.59732327e-02,7.27717933e-02,9.09537745e-02,1.06365800e-01,1.14592704e-01,1.22780837e-01,1.30280828e-01,1.37752592e-01,1.44161296e-01,1.46110039e-01,1.46182912e-01,1.45485941e-01,1.44667399e-01,1.43927411e-01,1.38251931e-01,1.33811840e-01,1.29099054e-01,1.22969286e-01,1.16371236e-01,1.08943214e-01,1.02386944e-01,9.69371078e-02,9.16263902e-02,8.72433507e-02,8.35718070e-02,7.94240576e-02,7.54336019e-02,7.20729703e-02,6.90040616e-02,6.03517941e-02,5.36934704e-02,4.74783062e-02,4.23762073e-02,3.75663145e-02,3.40421028e-02,3.08040832e-02,2.77466748e-02,2.51082965e-02,2.29282666e-02,1.93220642e-02,1.64239209e-02,1.40343974e-02,1.21804295e-02,1.08173448e-02,9.45300764e-03,8.42211429e-03,7.53231163e-03,6.71334159e-03,6.04884605e-03,4.93726385e-03,4.05729075e-03,3.43984176e-03,2.97113517e-03,2.50488237e-03,2.21191062e-03,1.99874626e-03,1.68738611e-03,1.49705976e-03,1.36646237e-03
5.0,-90.0,20.0,300.0,MEAN,5.0,2.31393045e-02,2.33830227e-02,2.38498197e-02,2.49994070e-02,2.71369591e-02,2.94038522e-02,3.58222906e-02,4.22569696e-02,4.57009382e-02,4.92424374e-02,5.26255472e-02,5.59682933e-02,5.89145348e-02,6.03033681e-02,6.09339088e-02,6.12661831e-02,6.15773521e-02,6.18398600e-02,6.03092159e-02,5.93289765e-02,5.80228399e-02,5.58225742e-02,5.33722410e-02,5.06984559e-02,4.83118270e-02,4.61398887e-02,4.39929591e-02,4.21248001e-02,4.05243949e-02,3.86522690e-02,3.67602363e-02,3.52183472e-02,3.38000898e-02,2.98685008e-02,2.69160424e-02,2.40576888e-02,2.16376393e-02,1.94750582e-02,1.77780349e-02,1.62060465e-02,1.47074275e-02,1.34079340e-02,1.23054848e-02,1.04699367e-02,8.98735109e-03,7.72303734e-03,6.72069317e-03,5.95362493e-03,5.21097249e-03,4.65854032e-03,4.17309123e-03,3.71932890e-03,3.35005254e-03,2.73035179e-03,2.24876519e-03,1.91747961e-03,1.65680416e-03,1.39894672e-03,1.24545633e-03,1.12589436e-03,9.54158950e-04,8.46204996e-04,7.65885711e-04
5.0,-90.0,50.0,300.0,MEAN,5.0,5.64007881e-03,5.68635590e-03,5.71432323e-03,5.86969808e-03,6.21552976e-03,6.57262473e-03,7.75320898e-03,9.07691536e-03,9.83182788e-03,1.06504536e-02,1.14554082e-02,1.22578053e-02,1.29976247e-02,1.34844188e-02,1.38274820e-02,1.41025298e-02,1.43831620e-02,1.46502986e-02,1.46343788e-02,1.47382072e-02,1.46687868e-02,1.43769995e-02,1.40156683e-02,1.36654974e-02,1.33246829e-02,1.29065109e-02,1.24824752e-02,1.20757955e-02,1.17144190e-02,1.12646937e-02,1.07654453e-02,1.03777483e-02,1.00177867e-02,9.03069661e-03,8.33075494e-03,7.61902102e-03,6.96525135e-03,6.42185219e-03,5.93621806e-03,5.47776126e-03,5.03454196e-03,4.64174493e-03,4.29220914e-03,3.71570198e-03,3.24108289e-03,2.82343502e-03,2.47431578e-03,2.17834372e-03,1.91786775e-03,1.72780256e-03,1.55561874e-03,1.39171417e-03,1.25489996e-03,1.02381763e-03,8.49823050e-04,7.30142798e-04,6.31460098e-04,5.35030851e-04,4.82242950e-04,4.34989891e-04,3.73952462e-04,3.32648574e-04,2.97627339e-04
5.0,-90.0,100.0,300.0,MEAN,5.0,1.80219000e-03,1.81384143e-03,1.80188528e-03,1.82300299e-03,1.89532550e-03,1.96883731e-03,2.27093391e-03,2.62237964e-03,2.83921809e-03,3.08460670e-03,3.32860665e-03,3.57496426e-03,3.80995793e-03,3.99173673e-03,4.13967782e-03,4.26681011e-03,4.39856339e-03,4.52939624e-03,4.61083094e-03,4.72637239e-03,4.76275702e-03,4.74167404e-03,4.69939878e-03,4.68249897e-03,4.65096914e-03,4.55602469e-03,4.45691583e-03,4.34896034e-03,4.24918543e-03,4.11608832e-03,3.95266464e-03,3.83151661e-03,3.71828203e-03,3.40949551e-03,3.20751163e-03,2.99359574e-03,2.77638346e-03,2.60891334e-03,2.43641388e-03,2.27044581e-03,2.10829017e-03,1.96084212e-03,1.82367144e-03,1.60167191e-03,1.41511999e-03,1.24829089e-03,1.10114798e-03,9.63908801e-04,8.53647845e-04,7.74387686e-04,7.00651896e-04,6.29569398e-04,5.68501909e-04,4.64765476e-04,3.88755527e-04,3.35831008e-04,2.90688195e-04,2.47064511e-04,2.24819379e-04,2.02227829e-04,1.76354148e-04,1.57459682e-04,1.39702714e-04
5.0,-90.0,200.0,300.0,MEAN,5.0,5.66958746e-04,5.69647123e-04,5.59397112e-04,5.57493433e-04,5.69195496e-04,5.80990465e-04,6.55705458e-04,7.45170866e-04,8.06055123e-04,8.77982057e-04,9.50085425e-04,1.02389279e-03,1.09655663e-03,1.16006294e-03,1.21666966e-03,1.26718653e-03,1.32016906e-03,1.37435530e-03,1.42595438e-03,1.48760323e-03,1.51726618e-03,1.53498331e-03,1.54728507e-03,1.57626757e-03,1.59526469e-03,1.58057736e-03,1.56414418e-03,1.53975035e-03,1.51557805e-03,1.47933870e-03,1.42790497e-03,1.39215789e-03,1.35852225e-03,1.26772031e-03,1.21678532e-03,1.15977228e-03,1.09178064e-03,1.04576171e-03,9.86819954e-04,9.28792210e-04,8.71497975e-04,8.17666619e-04,7.64861580e-04,6.81733753e-04,6.10191029e-04,5.45344896e-04,4.84392473e-04,4.21493503e-04,3.75621733e-04,3.43207940e-04,3.12148774e-04,2.81823648e-04,2.54900549e-04,2.08889344e-04,1.76159193e-04,1.52991191e-04,1.32543771e-04,1.13017966e-04,1.03827084e-04,9.31060124e-05,8.24396349e-05,7.39104573e-05,6.50347756e-05
5.0,-90.0,0.0,570.0,MEAN,5.0,1.04739099e-01,1.06283464e-01,1.11501715e-01,1.23462630e-01,1.43999783e-01,1.66501946e-01,2.17975541e-01,2.45697048e-01,2.60048245e-01,2.72968484e-01,2.82307829e-01,2.91007598e-01,2.96077510e-01,2.91223346e-01,2.83506961e-01,2.75122781e-01,2.66092665e-01,2.58492129e-01,2.39701216e-01,2.24062851e-01,2.09390760e-01,1.92394152e-01,1.76613620e-01,1.60476178e-01,1.46532525e-01,1.36465524e-01,1.26990280e-01,1.19146152e-01,1.12271734e-01,1.05015810e-01,9.84885183e-02,9.28191267e-02,8.77415751e-02,7.44341533e-02,6.41707164e-02,5.49539438e-02,4.79929667e-02,4.18836077e-02,3.76656284e-02,3.37098553e-02,3.00105324e-02,2.70468972e-02,2.46182250e-02,2.04748173e-02,1.73147845e-02,1.47027058e-02,1.27339868e-02,1.13735936e-02,9.95166440e-03,8.88823640e-03,7.94137728e-03,7.11236662e-03,6.40140796e-03,5.24347946e-03,4.32007381e-03,3.68454113e-03,3.17436152e-03,2.67116491e-03,2.40133094e-03,2.15152364e-03,1.78819240e-03,1.61388183e-03,1.51175790e-03
5.0,-90.0,1.0,570.0,MEAN,5.0,1.03231116e-01,1.04750815e-01,1.09877232e-01,1.21639095e-01,1.41837634e-01,1.63961974e-01,2.14581993e-01,2.41846569e-01,2.55975378e-01,2.68706669e-01,2.77916625e-01,2.86497812e-01,2.91510149e-01,2.86769479e-01,2.79212706e-01,2.70994278e-01,2.62138041e-01,2.54687004e-01,2.36230487e-01,2.20870774e-01,2.06443595e-01,1.89722834e-01,1.74196673e-01,1.58322849e-01,1.44600375e-01,1.34685571e-01,1.25352212e-01,1.17621801e-01,1.10845010e-01,1.03690245e-01,9.72505054e-02,9.16583724e-02,8.66496717e-02,7.35231467e-02,6.34007236e-02,5.43076865e-02,4.74367196e-02,4.14083433e-02,3.72430354e-02,3.33358191e-02,2.96814071e-02,2.67533361e-02,2.43528773e-02,2.02577621e-02,1.71340426e-02,1.45513480e-02,1.26038456e-02,1.12566099e-02,9.84994040e-03,8.79810021e-03,7.86127541e-03,7.04093258e-03,6.33719811e-03,5.19096151e-03,4.27716769e-03,3.64822231e-03,3.14310237e-03,2.64495788e-03,2.37806896e-03,2.13062585e-03,1.77110113e-03,1.59851351e-03,1.49718970e-03
5.0,-90.0,2.0,570.0,MEAN,5.0,9.89800165e-02,1.00430389e-01,1.05299327e-01,1.16502414e-01,1.35750281e-01,1.56814559e-01,2.05039249e-01,2.31019365e-01,2.44522206e-01,2.56720650e-01,2.65564785e-01,2.73810640e-01,2.78658969e-01,2.74234063e-01,2.67122840e-01,2.59367570e-01,2.50997547e-01,2.43964525e-01,2.26445515e-01,2.11866965e-01,1.98127417e-01,1.82182290e-01,1.67371579e-01,1.52239037e-01,1.39138926e-01,1.29652881e-01,1.20719347e-01,1.13309691e-01,1.06808418e-01,9.99392991e-02,9.37470208e-02,8.83731517e-02,8.35589922e-02,7.09435171e-02,6.12193964e-02,5.24761137e-02,4.58597726e-02,4.00603159e-02,3.60441049e-02,3.22743870e-02,2.87471860e-02,2.59198677e-02,2.35993921e-02,1.96412012e-02,1.66204651e-02,1.41211636e-02,1.22339186e-02,1.09241186e-02,9.56079448e-03,8.54185729e-03,7.63354028e-03,6.83783242e-03,6.15463650e-03,5.04164410e-03,4.15516407e-03,3.54493226e-03,3.05420054e-03,2.57041995e-03,2.31189032e-03,2.07117411e-03,1.72246841e-03,1.55478234e-03,1.45574577e-03
5.0,-90.0,5.0,570.0,MEAN,5.0,7.73382817e-02,7.84409166e-02,8.20342285e-02,9.04515246e-02,1.04956334e-01,1.20748411e-01,1.57047645e-01,1.76586616e-01,1.86928644e-01,1.96411437e-01,2.03369279e-01,2.09883775e-01,2.13856030e-01,2.10935475e-01,2.05982848e-01,2.00483405e-01,1.94490148e-01,1.89499173e-01,1.76622132e-01,1.65910216e-01,1.55601259e-01,1.43552409e-01,1.32340706e-01,1.20932575e-01,1.10970250e-01,1.03658619e-01,9.67558456e-02,9.09827956e-02,8.58912298e-02,8.04874812e-02,7.55708956e-02,7.13195757e-02,6.75067198e-02,5.75197498e-02,4.98423043e-02,4.29026467e-02,3.76046310e-02,3.29862542e-02,2.97446173e-02,2.66905127e-02,2.38263160e-02,2.15245715e-02,1.96227730e-02,1.63817086e-02,1.39009935e-02,1.18404980e-02,1.02715184e-02,9.16127469e-03,8.02704306e-03,7.18169108e-03,6.42419178e-03,5.75905171e-03,5.18490347e-03,4.24852306e-03,3.50672357e-03,2.99549781e-03,2.58126469e-03,2.17377433e-03,1.95927796e-03,1.75443668e-03,1.46308531e-03,1.32150712e-03,1.23494591e-03
5.0,-90.0,10.0,570.0,MEAN,5.0,4.49734069e-02,4.55763467e-02,4.74008387e-02,5.18806704e-02,5.96642005e-02,6.80457742e-02,8.75200416e-02,9.78688831e-02,1.03602418e-01,1.09029679e-01,1.13096730e-01,1.16944535e-01,1.19458163e-01,1.18395635e-01,1.16246347e-01,1.13726349e-01,1.10906137e-01,1.08629340e-01,1.02167820e-01,9.67977789e-02,9.13411896e-02,8.48900466e-02,7.88674951e-02,7.28098449e-02,6.74022649e-02,6.33002873e-02,5.94071018e-02,5.60890389e-02,5.31279391e-02,4.99540515e-02,4.70044618e-02,4.44739272e-02,4.21989991e-02,3.62437527e-02,3.16971374e-02,2.75417307e-02,2.43022744e-02,2.15123511e-02,1.94925342e-02,1.75730253e-02,1.57639220e-02,1.43009736e-02,1.30737244e-02,1.09887918e-02,9.38190492e-03,8.03732062e-03,6.99325532e-03,6.22103155e-03,5.46523246e-03,4.90531287e-03,4.39769349e-03,3.94985370e-03,3.55824909e-03,2.91799649e-03,2.41686521e-03,2.07006285e-03,1.78449700e-03,1.50494633e-03,1.36268155e-03,1.21876874e-03,1.02292379e-03,9.25413671e-04,8.61244787e-04
