4.5,90.0,20.0,570.0,MEAN,5.0,1.39919152e-02,1.39919152e-02,1.41006456e-02,1.56617009e-02,1.84751928e-02,2.16700847e-02,2.51702265e-02,2.76789908e-02,3.01026626e-02,3.18491150e-02,3.30999643e-02,3.58396256e-02,2.92584068e-02,2.47048494e-02,2.02991080e-02,1.67179226e-02,1.37746709e-02,1.14548040e-02,9.74381485e-03,8.22486838e-03,6.90075525e-03,6.00326874e-03,5.23487543e-03,4.75998968e-03,4.25467475e-03,3.79655738e-03,3.41172484e-03,3.07782489e-03,2.78485434e-03,2.52837715e-03,2.29894458e-03,2.11912775e-03,1.96540974e-03,1.81326850e-03,1.67523239e-03,1.55054088e-03,1.44072886e-03,1.33810809e-03,1.24811148e-03,1.16456747e-03,1.09414142e-03,1.02880514e-03,9.62087687e-04,9.06728305e-04,8.57020706e-04,8.10536066e-04,7.68450661e-04,7.27474074e-04,6.86988562e-04,6.48445800e-04,6.13842383e-04,5.85121921e-04,5.58662994e-04,5.31570661e-04,5.06023485e-04,4.81734590e-04,4.59262563e-04,4.40024211e-04,4.22549483e-04,4.06623455e-04,3.92185380e-04,3.78005915e-04,3.63633388e-04,3.50078185e-04,3.36731031e-04,3.24974180e-04,3.13587266e-04,3.02525276e-04,2.92698702e-04,2.84097526e-04,2.74800170e-04,2.65875737e-04,2.57353310e-04,2.48862803e-04,2.41366543e-04,2.34241020e-04,2.27103407e-04,2.20431034e-04,2.14042270e-04,2.07657057e-04,2.01132970e-04,1.95067698e-04,1.89391638e-04,1.84028623e-04,1.78906834e-04,1.73852969e-04,1.69004311e-04,1.64323414e-04,1.59859890e-04
4.5,90.0,40.0,570.0,MEAN,5.0,4.75320376e-03,4.75320376e-03,4.75241864e-03,5.18736193e-03,6.04877553e-03,7.00954937e-03,8.06563180e-03,8.97690257e-03,9.88861614e-03,1.05574094e-02,1.11200891e-02,1.23915636e-02,1.06105793e-02,9.08056611e-03,7.49670910e-03,6.17296552e-03,5.12481431e-03,4.27040485e-03,3.65972517e-03,3.10715335e-03,2.62023447e-03,2.26548021e-03,1.96892665e-03,1.77739878e-03,1.58782558e-03,1.41328632e-03,1.26565800e-03,1.14229564e-03,1.03232640e-03,9.36274049e-04,8.48333880e-04,7.79403022e-04,7.22722100e-04,6.66826291e-04,6.15176230e-04,5.69030201e-04,5.27647294e-04,4.89881381e-04,4.58145391e-04,4.28161169e-04,4.02148096e-04,3.78235241e-04,3.54244044e-04,3.34415295e-04,3.17264591e-04,3.01423648e-04,2.87373761e-04,2.73526690e-04,2.59421160e-04,2.45723810e-04,2.33332353e-04,2.23064058e-04,2.13858750e-04,2.04685508e-04,1.96026181e-04,1.87669115e-04,1.79971514e-04,1.73313322e-04,1.67156765e-04,1.61576572e-04,1.56267689e-04,1.50833719e-04,1.45356883e-04,1.40132632e-04,1.35078800e-04,1.30589301e-04,1.26340214e-04,1.22138356e-04,1.18407940e-04,1.15164775e-04,1.11636624e-04,1.08176022e-04,1.04764732e-04,1.01406818e-04,9.83855904e-05,9.55204425e-05,9.26658046e-05,9.00182696e-05,8.75176913e-05,8.50219810e-05,8.24761977e-05,8.01066846e-05,7.78723898e-05,7.57410054e-05,7.37033072e-05,7.17008411e-05,6.97863718e-05,6.79179635e-05,6.61228732e-05
4.5,90.0,80.0,570.0,MEAN,5.0,1.34268834e-03,1.34268834e-03,1.32162139e-03,1.39204878e-03,1.56839044e-03,1.76976334e-03,2.00752819e-03,2.23657094e-03,2.48157722e-03,2.68973497e-03,2.90755716e-03,3.48130600e-03,3.24304925e-03,2.89396967e-03,2.43598266e-03,2.02170427e-03,1.72763422e-03,1.45447648e-03,1.26477484e-03,1.07944319e-03,9.15883565e-04,7.87518748e-04,6.82272776e-04,6.11718630e-04,5.45811892e-04,4.84482087e-04,4.32066631e-04,3.90133845e-04,3.52881794e-04,3.19532151e-04,2.88177523e-04,2.63564819e-04,2.43874539e-04,2.24794241e-04,2.06732436e-04,1.90792833e-04,1.76124599e-04,1.62881781e-04,1.52422987e-04,1.42324005e-04,1.33311154e-04,1.25056825e-04,1.16978517e-04,1.10197833e-04,1.04510212e-04,9.93207881e-05,9.47611977e-05,9.02789234e-05,8.56859700e-05,8.12093966e-05,7.71756696e-05,7.38292670e-05,7.08993901e-05,6.81283686e-05,6.55813821e-05,6.31093480e-05,6.08091535e-05,5.87710636e-05,5.68620626e-05,5.51163020e-05,5.33775748e-05,5.15501629e-05,4.97432191e-05,4.80001120e-05,4.63521436e-05,4.48693224e-05,4.35298721e-05,4.21721004e-05,4.09500557e-05,3.98898351e-05,3.87308779e-05,3.75694380e-05,3.63958365e-05,3.52519172e-05,3.42016646e-05,3.31994021e-05,3.22214954e-05,3.13371119e-05,3.05032305e-05,2.96731025e-05,2.88309172e-05,2.80446572e-05,2.72908057e-05,2.65562682e-05,2.58475120e-05,2.51620374e-05,2.45113953e-05,2.38722165e-05,2.32498119e-05
4.5,90.0,0.0,1000.0,MEAN,5.0,1.06482555e-01,1.06482555e-01,1.07280285e-01,1.18841547e-01,1.37347736e-01,1.62842561e-01,1.90527201e-01,1.95711088e-01,2.02459682e-01,2.13389587e-01,2.23239647e-01,2.44755592e-01,1.83400568e-01,1.62680963e-01,1.38162297e-01,1.15196105e-01,1.07552992e-01,9.33399571e-02,8.19534765e-02,6.60366987e-02,5.39504623e-02,4.75715417e-02,4.15566440e-02,3.91850184e-02,3.49746136e-02,3.15724719e-02,2.85666823e-02,2.58267463e-02,2.42776238e-02,2.20991383e-02,2.02190858e-02,1.87397283e-02,1.71595628e-02,1.57402514e-02,1.44179068e-02,1.31643686e-02,1.20451068e-02,1.08210900e-02,9.82257906e-03,8.94211863e-03,8.27732905e-03,7.63570968e-03,6.97080759e-03,6.34346978e-03,5.74959031e-03,5.20031360e-03,4.68884938e-03,4.24399483e-03,3.87485982e-03,3.55786163e-03,3.29266806e-03,3.07668472e-03,2.86589717e-03,2.65671579e-03,2.47647711e-03,2.31710661e-03,2.16258247e-03,2.03317346e-03,1.92216759e-03,1.81387446e-03,1.72682710e-03,1.65085941e-03,1.57666797e-03,1.50886972e-03,1.44146439e-03,1.38311393e-03,1.32835482e-03,1.27715350e-03,1.23061830e-03,1.18835950e-03,1.14217039e-03,1.10053427e-03,1.06487073e-03,1.02758151e-03,9.96819369e-04,9.65802852e-04,9.35697531e-04,9.09097952e-04,8.81398697e-04,8.53085694e-04,8.24901224e-04,7.98326085e-04,7.72969174e-04,7.48075719e-04,7.23573500e-04,7.00572948e-04,6.78608082e-04,6.58221731e-04,6.38993689e-04
4.5,90.0,20.0,1000.0,MEAN,5.0,1.17538776e-02,1.17538776e-02,1.20211518e-02,1.37713833e-02,1.69115360e-02,2.04855720e-02,2.37943919e-02,2.61660241e-02,2.84572151e-02,3.01082043e-02,3.12906807e-02,3.15404940e-02,2.28672636e-02,1.79852933e-02,1.40434746e-02,1.10112922e-02,8.73611366e-03,7.00379936e-03,5.82050467e-03,4.82455063e-03,3.96688607e-03,3.39253196e-03,2.92036359e-03,2.66579139e-03,2.39383560e-03,2.14649148e-03,1.93447973e-03,1.75141843e-03,1.59704417e-03,1.45851705e-03,1.33594024e-03,1.24176078e-03,1.16333695e-03,1.08079411e-03,1.00445352e-03,9.32262700e-04,8.69960644e-04,8.10593166e-04,7.58563072e-04,7.11790789e-04,6.73954614e-04,6.39362845e-04,6.01652061e-04,5.69017231e-04,5.40268362e-04,5.13045769e-04,4.88497703e-04,4.64427007e-04,4.40409321e-04,4.16657933e-04,3.95035732e-04,3.77635297e-04,3.61590384e-04,3.45030650e-04,3.29219349e-04,3.14122670e-04,3.00275582e-04,2.88954195e-04,2.78513162e-04,2.68682417e-04,2.59707506e-04,2.50435557e-04,2.40994940e-04,2.32092074e-04,2.23488324e-04,2.16003203e-04,2.08818465e-04,2.01936538e-04,1.96078718e-04,1.90945082e-04,1.85136023e-04,1.79583899e-04,1.74223220e-04,1.68853867e-04,1.64221504e-04,1.59751514e-04,1.55156341e-04,1.50874315e-04,1.46820625e-04,1.42662492e-04,1.38491131e-04,1.34570186e-04,1.30879239e-04,1.27313358e-04,1.23894742e-04,1.20577420e-04,1.17390670e-04,1.14290334e-04,1.11380875e-04
4.5,90.0,40.0,1000.0,MEAN,5.0,3.99291836e-03,3.99291836e-03,4.05155534e-03,4.56126379e-03,5.53683452e-03,6.62639903e-03,7.62475473e-03,8.48621435e-03,9.34809256e-03,9.98032878e-03,1.05122517e-02,1.09051373e-02,8.29282724e-03,6.61071204e-03,5.18642709e-03,4.06583574e-03,3.25023812e-03,2.61104936e-03,2.18615068e-03,1.82259678e-03,1.50623682e-03,1.28025487e-03,1.09839896e-03,9.95416938e-04,8.93368734e-04,7.99041537e-04,7.17639865e-04,6.50016718e-04,5.92013320e-04,5.40098087e-04,4.92975505e-04,4.56712488e-04,4.27783227e-04,3.97460128e-04,3.68853858e-04,3.42129406e-04,3.18611220e-04,2.96758164e-04,2.78446422e-04,2.61694736e-04,2.47709810e-04,2.35058662e-04,2.21530388e-04,2.09862275e-04,2.00004526e-04,1.90792408e-04,1.82681113e-04,1.74622281e-04,1.66307713e-04,1.57889487e-04,1.50160073e-04,1.43964632e-04,1.38418453e-04,1.32856794e-04,1.27534815e-04,1.22372619e-04,1.17669184e-04,1.13811037e-04,1.10177295e-04,1.06764092e-04,1.03481399e-04,9.99299879e-05,9.63340399e-05,9.29040270e-05,8.96517752e-05,8.67998413e-05,8.41302319e-05,8.15277225e-05,7.93214216e-05,7.74035157e-05,7.52108732e-05,7.30667340e-05,7.09236998e-05,6.88047114e-05,6.69398062e-05,6.51445905e-05,6.33089892e-05,6.16131246e-05,6.00320773e-05,5.84109585e-05,5.67894062e-05,5.52627194e-05,5.38137758e-05,5.23985975e-05,5.10402649e-05,4.97288168e-05,4.84737276e-05,4.72383487e-05,4.60704901e-05
4.5,90.0,80.0,1000.0,MEAN,5.0,1.12792239e-03,1.12792239e-03,1.12671518e-03,1.22403290e-03,1.43564897e-03,1.67302596e-03,1.89779430e-03,2.11431730e-03,2.34593124e-03,2.54271084e-03,2.74862661e-03,3.06370698e-03,2.53464457e-03,2.10682902e-03,1.68527901e-03,1.33159945e-03,1.09569289e-03,8.89309095e-04,7.55518038e-04,6.33180749e-04,5.26493930e-04,4.45037968e-04,3.80617381e-04,3.42587771e-04,3.07093730e-04,2.73915700e-04,2.44985800e-04,2.22003404e-04,2.02368865e-04,1.84324988e-04,1.67462910e-04,1.54443004e-04,1.44350695e-04,1.33988040e-04,1.23954816e-04,1.14714190e-04,1.06349969e-04,9.86698006e-05,9.26379185e-05,8.69893062e-05,8.21152235e-05,7.77180089e-05,7.31537952e-05,6.91546361e-05,6.58835435e-05,6.28671717e-05,6.02389064e-05,5.76350026e-05,5.49308998e-05,5.21809831e-05,4.96660836e-05,4.76491073e-05,4.58890922e-05,4.42206033e-05,4.26673080e-05,4.11514500e-05,3.97583113e-05,3.85936614e-05,3.74792386e-05,3.64189056e-05,3.53469495e-05,3.41528882e-05,3.29668961e-05,3.18227357e-05,3.07639094e-05,2.98236536e-05,2.89866396e-05,2.81500047e-05,2.74324223e-05,2.68103982e-05,2.60934363e-05,2.53760130e-05,2.46392783e-05,2.39184904e-05,2.32702044e-05,2.26418701e-05,2.20136254e-05,2.14487280e-05,2.09234529e-05,2.03857207e-05,1.98516749e-05,1.93469999e-05,1.88593326e-05,1.83719665e-05,1.78996562e-05,1.74513762e-05,1.70256551e-05,1.66036204e-05,1.61990878e-05
5.5,-90.0,0.0,150.0,MEAN,5.0,3.94534616e-01,3.94534616e-01,3.83695521e-01,3.76708143e-01,3.70560699e-01,3.83135183e-01,4.17996432e-01,4.23388793e-01,4.44813493e-01,4.72600725e-01,5.02408226e-01,6.85102954e-01,9.01114102e-01,9.78323704e-01,1.07445191e+00,1.15176243e+00,1.29342393e+00,1.37871617e+00,1.35255425e+00,1.24670742e+00,1.16942762e+00,1.19514870e+00,1.17085286e+00,1.10536396e+00,1.00387986e+00,9.30501079e-01,8.88607766e-01,8.39413495e-01,7.98266028e-01,7.37360671e-01,6.77961115e-01,6.23272604e-01,5.70465401e-01,5.23727958e-01,4.81985334e-01,4.49061224e-01,4.16382028e-01,3.80022088e-01,3.45014643e-01,3.12153320e-01,2.84690649e-01,2.57475669e-01,2.32434764e-01,2.10438495e-01,1.90230643e-01,1.73072889e-01,1.57562202e-01,1.43866855e-01,1.32454610e-01,1.22277561e-01,1.13527449e-01,1.05813897e-01,9.84031233e-02,9.13563529e-02,8.52520288e-02,8.01439992e-02,7.49763368e-02,6.99187080e-02,6.55664613e-02,6.17064571e-02,5.84103957e-02,5.57122617e-02,5.34420489e-02,5.13297739e-02,4.91888428e-02,4.71668112e-02,4.51882472e-02,4.33442077e-02,4.12678481e-02,3.93352463e-02,3.75147106e-02,3.58881278e-02,3.45093237e-02,3.31554057e-02,3.18924688e-02,3.07737665e-02,2.97678236e-02,2.87962429e-02,2.77934572e-02,2.68110805e-02,2.58811102e-02,2.49991545e-02,2.41856661e-02,2.33933889e-02,2.25961714e-02,2.18209347e-02,2.10879666e-02,2.04087233e-02,1.97451393e-02
5.5,-90.0,20.0,150.0,MEAN,5.0,6.21127167e-02,6.21127167e-02,6.10075052e-02,6.16562152e-02,6.39219022e-02,6.74645145e-02,7.33678548e-02,7.84375161e-02,8.54314956e-02,9.07864603e-02,9.58057414e-02,1.21173364e-01,1.52283827e-01,1.49324641e-01,1.52771471e-01,1.55024481e-01,1.51374909e-01,1.51330289e-01,1.42145842e-01,1.33942814e-01,1.26617676e-01,1.26311826e-01,1.22747637e-01,1.13732563e-01,1.03932227e-01,9.58633546e-02,9.12213207e-02,8.59487954e-02,7.97895876e-02,7.41610346e-02,6.85139132e-02,6.33700721e-02,5.91362319e-02,5.49519195e-02,5.12018611e-02,4.82993679e-02,4.55231015e-02,4.27270602e-02,3.95863116e-02,3.65184528e-02,3.39394608e-02,3.14595602e-02,2.90984309e-02,2.71458035e-02,2.54185015e-02,2.40084687e-02,2.27928060e-02,2.16237484e-02,2.05180491e-02,1.93968983e-02,1.83668138e-02,1.74579169e-02,1.66051391e-02,1.57677891e-02,1.49701194e-02,1.42788012e-02,1.35905867e-02,1.28897589e-02,1.22613073e-02,1.17431810e-02,1.12605821e-02,1.08286196e-02,1.04655543e-02,1.01202966e-02,9.77256784e-03,9.44392516e-03,9.10802367e-03,8.79189976e-03,8.44025293e-03,8.11668260e-03,7.80980345e-03,7.52716620e-03,7.27480782e-03,7.03193398e-03,6.79634340e-03,6.59578090e-03,6.40904031e-03,6.21839421e-03,6.02716025e-03,5.83998309e-03,5.65962240e-03,5.48715376e-03,5.33117261e-03,5.18368068e-03,5.03782013e-03,4.89168963e-03,4.75376198e-03,4.62188082e-03,4.49157920e-03
5.5,-90.0,40.0,150.0,MEAN,5.0,2.51090460e-02,2.51090460e-02,2.44664244e-02,2.43765305e-02,2.50488781e-02,2.62069638e-02,2.83217062e-02,3.05333553e-02,3.35022623e-02,3.58132913e-02,3.81845369e-02,4.93681990e-02,6.40443597e-02,6.35506132e-02,6.53050959e-02,6.61894861e-02,6.50309756e-02,6.52141680e-02,6.17257497e-02,5.84069647e-02,5.54998955e-02,5.51144959e-02,5.34943712e-02,4.94214200e-02,4.51590004e-02,4.15760886e-02,3.94443494e-02,3.71266330e-02,3.44520208e-02,3.20335784e-02,2.95482974e-02,2.72904309e-02,2.54641244e-02,2.36759243e-02,2.20349009e-02,2.07639588e-02,1.95349997e-02,1.83099523e-02,1.69660494e-02,1.56341891e-02,1.45244436e-02,1.34709210e-02,1.24688243e-02,1.16353477e-02,1.09101166e-02,1.03271866e-02,9.83161642e-03,9.35513419e-03,8.90046961e-03,8.43214201e-03,8.00168832e-03,7.62486810e-03,7.27434001e-03,6.93502393e-03,6.60957532e-03,6.32789469e-03,6.04382200e-03,5.74858705e-03,5.48245810e-03,5.26700067e-03,5.06191496e-03,4.87540066e-03,4.72137354e-03,4.57402824e-03,4.42673646e-03,4.28742899e-03,4.14614859e-03,4.01209411e-03,3.86139692e-03,3.72290759e-03,3.59113189e-03,3.46864764e-03,3.35857843e-03,3.25293574e-03,3.14885642e-03,3.06053810e-03,2.97897645e-03,2.89567842e-03,2.81106366e-03,2.72840258e-03,2.64835025e-03,2.57123913e-03,2.50134012e-03,2.43525288e-03,2.36978764e-03,2.30447820e-03,2.24324838e-03,2.18435322e-03,2.12539722e-03
5.5,-90.0,80.0,150.0,MEAN,5.0,8.69495208e-03,8.69495208e-03,8.34874292e-03,8.07627476e-03,8.07124464e-03,8.27195970e-03,8.85028420e-03,9.52949106e-03,1.04760643e-02,1.13180471e-02,1.23190565e-02,1.68760838e-02,2.32745915e-02,2.39458860e-02,2.50278144e-02,2.55084051e-02,2.56798995e-02,2.60182379e-02,2.49689819e-02,2.37125206e-02,2.26712655e-02,2.24248703e-02,2.17455405e-02,2.00439959e-02,1.83041990e-02,1.68180556e-02,1.58980810e-02,1.49471793e-02,1.38896846e-02,1.29145682e-02,1.18840083e-02,1.09499280e-02,1.01992903e-02,9.48054225e-03,8.80076763e-03,8.27265598e-03,7.75291678e-03,7.23446150e-03,6.69137064e-03,6.14506845e-03,5.69478648e-03,5.27205860e-03,4.87163648e-03,4.53215698e-03,4.23996747e-03,4.00671766e-03,3.80833822e-03,3.61985961e-03,3.44205758e-03,3.25938907e-03,3.09339025e-03,2.94946790e-03,2.81615291e-03,2.69065382e-03,2.57174260e-03,2.46989234e-03,2.36428238e-03,2.25177417e-03,2.15041907e-03,2.06896912e-03,1.99043203e-03,1.91875624e-03,1.86123857e-03,1.80595717e-03,1.75129471e-03,1.69952151e-03,1.64836926e-03,1.59924338e-03,1.54277493e-03,1.49080919e-03,1.44115087e-03,1.39463125e-03,1.35294565e-03,1.31290534e-03,1.27279645e-03,1.23857853e-03,1.20772378e-03,1.17667268e-03,1.14416340e-03,1.11250418e-03,1.08171879e-03,1.05174815e-03,1.02432798e-03,9.98192477e-04,9.72091939e-04,9.46448758e-04,9.22670957e-04,8.99762328e-04,8.76370505e-04
5.5,-90.0,0.0,300.0,MEAN,5.0,3.18232549e-01,3.18232549e-01,3.15167799e-01,3.21456734e-01,3.32277646e-01,3.57477766e-01,3.90004461e-01,3.95035713e-01,4.15025664e-01,4.40952069e-01,4.68763450e-01,5.85228076e-01,6.64956786e-01,6.61427184e-01,6.82163560e-01,6.88253027e-01,7.37700328e-01,7.51655417e-01,7.16517108e-01,6.45788599e-01,5.90852378e-01,5.91264463e-01,5.70098527e-01,5.40799533e-01,4.93956348e-01,4.60603338e-01,4.41431062e-01,4.18839093e-01,4.02135597e-01,3.74158540e-01,3.47146405e-01,3.22442691e-01,2.98809524e-01,2.76697504e-01,2.56511720e-01,2.39805441e-01,2.23533083e-01,2.04822701e-01,1.86709273e-01,1.70104833e-01,1.56630666e-01,1.43217450e-01,1.30289829e-01,1.18469303e-01,1.07693699e-01,9.84727236e-02,9.01230597e-02,8.27237224e-02,7.65534317e-02,7.08722448e-02,6.59266237e-02,6.16651757e-02,5.75487795e-02,5.36145093e-02,5.01768742e-02,4.73014379e-02,4.43983899e-02,4.16266265e-02,3.92149716e-02,3.70195280e-02,3.51364005e-02,3.35328004e-02,3.21797841e-02,3.09211533e-02,2.96715636e-02,2.85035581e-02,2.73699169e-02,2.63308499e-02,2.51805290e-02,2.40990493e-02,2.30511881e-02,2.21216298e-02,2.13314588e-02,2.05513526e-02,1.98361006e-02,1.91963106e-02,1.86091311e-02,1.80425219e-02,1.74610033e-02,1.68761747e-02,1.63359948e-02,1.58163061e-02,1.53340989e-02,1.48519525e-02,1.43636416e-02,1.38967853e-02,1.34548724e-02,1.30427397e-02,1.26459558e-02
5.5,-90.0,20.0,300.0,MEAN,5.0,5.01002634e-02,5.01002634e-02,5.01116123e-02,5.26131595e-02,5.73180568e-02,6.29466178e-02,6.84546291e-02,7.31847903e-02,7.97104040e-02,8.47067626e-02,8.93899175e-02,1.03508611e-01,1.12374408e-01,1.00955723e-01,9.69937601e-02,9.26372185e-02,8.63362099e-02,8.25030084e-02,7.53019167e-02,6.93817502e-02,6.39734805e-02,6.24890388e-02,5.97669011e-02,5.56436786e-02,5.11395687e-02,4.74529069e-02,4.53157467e-02,4.28855572e-02,4.01949129e-02,3.76314951e-02,3.50821871e-02,3.27837554e-02,3.09755321e-02,2.90323607e-02,2.72495375e-02,2.57925883e-02,2.44389011e-02,2.30288506e-02,2.14226602e-02,1.99003661e-02,1.86727606e-02,1.74989661e-02,1.63109404e-02,1.52821109e-02,1.43899659e-02,1.36600210e-02,1.30371205e-02,1.24336975e-02,1.18586063e-02,1.12424693e-02,1.06658085e-02,1.01739520e-02,9.71112964e-03,9.25367800e-03,8.81097855e-03,8.42742860e-03,8.04787476e-03,7.67401450e-03,7.33342640e-03,7.04508146e-03,6.77373126e-03,6.51766649e-03,6.30176581e-03,6.09648591e-03,5.89498252e-03,5.70709493e-03,5.51660811e-03,5.34092570e-03,5.15001493e-03,4.97274969e-03,4.79879081e-03,4.63978463e-03,4.49682134e-03,4.35873885e-03,4.22710928e-03,4.11436992e-03,4.00656335e-03,3.89618584e-03,3.78651220e-03,3.67596430e-03,3.57231824e-03,3.47157754e-03,3.38004865e-03,3.29100583e-03,3.20237627e-03,3.11530011e-03,3.03306915e-03,2.95373639e-03,2.87667314e-03
5.5,-90.0,40.0,300.0,MEAN,5.0,2.02530156e-02,2.02530156e-02,2.00967401e-02,2.08012491e-02,2.24610496e-02,2.44519619e-02,2.64250863e-02,2.84886278e-02,3.12587160e-02,3.34149823e-02,3.56274327e-02,4.21712619e-02,4.72600878e-02,4.29654346e-02,4.14618433e-02,3.95525265e-02,3.70902152e-02,3.55537882e-02,3.26992840e-02,3.02545340e-02,2.80412782e-02,2.72662663e-02,2.60468786e-02,2.41794394e-02,2.22203629e-02,2.05804008e-02,1.95946532e-02,1.85249407e-02,1.73555976e-02,1.62547820e-02,1.51300495e-02,1.41183809e-02,1.33380971e-02,1.25085344e-02,1.17269343e-02,1.10882660e-02,1.04872891e-02,9.86862083e-03,9.18140380e-03,8.51969515e-03,7.99103615e-03,7.49302244e-03,6.98932017e-03,6.55028223e-03,6.17645398e-03,5.87582609e-03,5.62352735e-03,5.37922041e-03,5.14411309e-03,4.88728127e-03,4.64666741e-03,4.44354516e-03,4.25422868e-03,4.06997317e-03,3.89020454e-03,3.73475895e-03,3.57894206e-03,3.42246436e-03,3.27903069e-03,3.15982942e-03,3.04496262e-03,2.93446779e-03,2.84294454e-03,2.75540330e-03,2.67028425e-03,2.59095279e-03,2.51126674e-03,2.43727717e-03,2.35612036e-03,2.28086873e-03,2.20659724e-03,2.13809255e-03,2.07605858e-03,2.01632971e-03,1.95848847e-03,1.90912738e-03,1.86228472e-03,1.81431104e-03,1.76602686e-03,1.71738690e-03,1.67162210e-03,1.62675522e-03,1.58588962e-03,1.54608895e-03,1.50639592e-03,1.46761993e-03,1.43127222e-03,1.39596927e-03,1.36123016e-03
5.5,-90.0,80.0,300.0,MEAN,5.0,7.01336880e-03,7.01336880e-03,6.85766394e-03,6.89173559e-03,7.23739505e-03,7.71801130e-03,8.25760715e-03,8.89132955e-03,9.77451361e-03,1.05601113e-02,1.14940862e-02,1.44158743e-02,1.71749588e-02,1.61893859e-02,1.58900206e-02,1.52429325e-02,1.46464510e-02,1.41847538e-02,1.32273457e-02,1.22829746e-02,1.14546389e-02,1.10940412e-02,1.05880944e-02,9.80652890e-03,9.00653119e-03,8.32503338e-03,7.89764284e-03,7.45813958e-03,6.99708669e-03,6.55323262e-03,6.08514364e-03,5.66481544e-03,5.34238375e-03,5.00878812e-03,4.68375256e-03,4.41772260e-03,4.16212341e-03,3.89919953e-03,3.62112442e-03,3.34869367e-03,3.13314891e-03,2.93251318e-03,2.73076485e-03,2.55144136e-03,2.40033769e-03,2.27968923e-03,2.17830856e-03,2.08142633e-03,1.98937070e-03,1.88914645e-03,1.79636535e-03,1.71886171e-03,1.64696158e-03,1.57907009e-03,1.51365319e-03,1.45774431e-03,1.40004614e-03,1.34061062e-03,1.28615486e-03,1.24123574e-03,1.19733168e-03,1.15488526e-03,1.12073277e-03,1.08791203e-03,1.05641136e-03,1.02704442e-03,9.98395214e-04,9.71512448e-04,9.41359695e-04,9.13356021e-04,8.85525687e-04,8.59657998e-04,8.36304549e-04,8.13803360e-04,7.91638880e-04,7.72610599e-04,7.54999438e-04,7.37253906e-04,7.18810929e-04,7.00263269e-04,6.82774131e-04,6.65413330e-04,6.49440313e-04,6.33730638e-04,6.17926817e-04,6.02751225e-04,5.88696873e-04,5.75017149e-04,5.61279536e-04
5.5,-90.0,0.0,570.0,MEAN,5.0,2.60802250e-01,2.60802250e-01,2.62675714e-01,2.77547547e-01,3.00363689e-01,3.35253774e-01,3.65758321e-01,3.70476785e-01,3.89223983e-01,4.13538573e-01,4.39620951e-01,5.05776185e-01,5.01850228e-01,4.60321905e-01,4.47909477e-01,4.27248921e-01,4.38596246e-01,4.28606366e-01,3.97848088e-01,3.51201417e-01,3.13996916e-01,3.08147863e-01,2.92770003e-01,2.78960172e-01,2.56145702e-01,2.40179703e-01,2.30940736e-01,2.20019602e-01,2.13124277e-01,1.99633640e-01,1.86780677e-01,1.75149092e-01,1.64188036e-01,1.53253473e-01,1.43037967e-01,1.34144760e-01,1.25655907e-01,1.15561021e-01,1.05737273e-01,9.69562253e-02,9.00706445e-02,8.31967974e-02,7.62294864e-02,6.95906763e-02,6.35894297e-02,5.84152943e-02,5.37246441e-02,4.95546025e-02,4.60767636e-02,4.27694998e-02,3.98554661e-02,3.74016339e-02,3.50189784e-02,3.27305895e-02,3.07140792e-02,2.90284310e-02,2.73306256e-02,2.57522755e-02,2.43635855e-02,2.30649146e-02,2.19461707e-02,2.09558161e-02,2.01180312e-02,1.93388460e-02,1.85805825e-02,1.78792103e-02,1.72042299e-02,1.65965305e-02,1.59365562e-02,1.53096032e-02,1.46837427e-02,1.41329705e-02,1.36635818e-02,1.31976749e-02,1.27786725e-02,1.24000163e-02,1.20448883e-02,1.17026341e-02,1.13536254e-02,1.09928628e-02,1.06683277e-02,1.03513649e-02,1.00554884e-02,9.75157998e-03,9.44181266e-03,9.15074436e-03,8.87495287e-03,8.61610556e-03,8.37072084e-03
