rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,-90.0,20.0,300.0,MEAN,5.0,1.05756923e-02,2.22964919e-02,2.39459377e-02,9.18595115e-03,3.18680012e-03,7.70517307e-04,3.49735232e-04
4.5,-90.0,50.0,300.0,MEAN,5.0,2.67341627e-03,5.16309277e-03,6.77665995e-03,3.05034920e-03,1.13049522e-03,2.77158950e-04,1.24697466e-04
4.5,-90.0,100.0,300.0,MEAN,5.0,8.54858873e-04,1.44314700e-03,2.19004375e-03,1.24258175e-03,5.08965470e-04,1.25990787e-04,5.58287528e-05
4.5,-90.0,0.0,150.0,MEAN,5.0,9.98358784e-02,1.70895645e-01,1.71165503e-01,8.57085855e-02,3.33094423e-02,7.28220730e-03,2.61232431e-03
4.5,-90.0,20.0,150.0,MEAN,5.0,1.30373541e-02,2.51412039e-02,2.93021989e-02,1.38866347e-02,5.65172996e-03,1.31325062e-03,5.80918244e-04
4.5,-90.0,50.0,150.0,MEAN,5.0,3.29569674e-03,5.82182922e-03,8.29247282e-03,4.61129004e-03,2.00491197e-03,4.72382852e-04,2.07125352e-04
4.5,-90.0,100.0,150.0,MEAN,5.0,1.05384097e-03,1.62727182e-03,2.67991583e-03,1.87844226e-03,9.02640670e-04,2.14735577e-04,9.27328392e-05
5.5,0.0,0.0,850.0,MEAN,5.0,1.76109244e-01,3.28123061e-01,3.56809036e-01,1.61675341e-01,5.43288115e-02,1.68308232e-02,6.39325225e-03
5.5,0.0,20.0,850.0,MEAN,5.0,3.09609904e-02,6.32078930e-02,7.31940932e-02,3.11034815e-02,1.08041247e-02,3.87741723e-03,1.90493206e-03
5.5,0.0,50.0,850.0,MEAN,5.0,9.49317465e-03,1.77499668e-02,2.33128831e-02,1.14210179e-02,4.20517181e-03,1.61425595e-03,8.30165095e-04
5.5,0.0,100.0,850.0,MEAN,5.0,3.52589542e-03,5.76919672e-03,8.25795772e-03,5.02703623e-03,2.03338863e-03,8.21356117e-04,4.34597353e-04
5.5,0.0,0.0,570.0,MEAN,5.0,1.98689507e-01,3.51642216e-01,4.00845245e-01,2.05168209e-01,7.55925431e-02,2.28877404e-02,8.56581310e-03
5.5,0.0,20.0,570.0,MEAN,5.0,3.49307271e-02,6.77384988e-02,8.22274699e-02,3.94707414e-02,1.50327467e-02,5.27278541e-03,2.55226783e-03
5.5,0.0,50.0,570.0,MEAN,5.0,1.07103645e-02,1.90222462e-02,2.61900832e-02,1.44934272e-02,5.85103231e-03,2.19517909e-03,1.11227256e-03
5.5,0.0,100.0,570.0,MEAN,5.0,3.97797645e-03,6.18272033e-03,9.27712797e-03,6.37937741e-03,2.82923579e-03,1.11693798e-03,5.82282625e-04
5.5,0.0,0.0,300.0,MEAN,5.0,2.41173933e-01,3.92999000e-01,4.83234119e-01,3.00816635e-01,1.28496773e-01,3.75000784e-02,1.37036513e-02
5.5,0.0,20.0,300.0,MEAN,5.0,4.23997269e-02,7.57052512e-02,9.91283280e-02,5.78718100e-02,2.55535714e-02,8.63911695e-03,4.08313700e-03
5.5,0.0,50.0,300.0,MEAN,5.0,1.30004889e-02,2.12594603e-02,3.15731368e-02,2.12501928e-02,9.94593835e-03,3.59665858e-03,1.77942189e-03
5.5,0.0,100.0,300.0,MEAN,5.0,4.82856010e-03,6.90987259e-03,1.11839290e-02,9.35341228e-03,4.80930598e-03,1.83003044e-03,9.31540063e-04
5.5,0.0,0.0,150.0,MEAN,5.0,2.97311030e-01,4.43140026e-01,5.91324610e-01,4.54752115e-01,2.27886606e-01,6.39142052e-02,2.27620793e-02
5.5,0.0,20.0,150.0,MEAN,5.0,5.22689425e-02,8.53641536e-02,1.21301493e-01,8.74862789e-02,4.53187773e-02,1.47242970e-02,6.78218423e-03
5.5,0.0,50.0,150.0,MEAN,5.0,1.60265610e-02,2.39718620e-02,3.86354607e-02,3.21244540e-02,1.76389342e-02,6.13005583e-03,2.95566059e-03
5.5,0.0,100.0,150.0,MEAN,5.0,5.95248481e-03,7.79147305e-03,1.36855660e-02,1.41397899e-02,8.52921353e-03,3.11905857e-03,1.54730942e-03
5.5,90.0,0.0,850.0,MEAN,5.0,2.29648309e-01,4.44023089e-01,4.69608495e-01,2.05016864e-01,6.28847885e-02,1.86790145e-02,6.12896286e-03
5.5,90.0,20.0,850.0,MEAN,5.0,4.03734576e-02,8.55342622e-02,9.63332328e-02,3.94416253e-02,1.25056131e-02,4.30319608e-03,1.82618445e-03
5.5,90.0,50.0,850.0,MEAN,5.0,1.23791998e-02,2.40196317e-02,3.06828775e-02,1.44827360e-02,4.86742361e-03,1.79151726e-03,7.95847065e-04
5.5,90.0,100.0,850.0,MEAN,5.0,4.59780477e-03,7.80699943e-03,1.08685787e-02,6.37467159e-03,2.35361699e-03,9.11549161e-04,4.16631619e-04
5.5,90.0,0.0,570.0,MEAN,5.0,2.59093211e-01,4.75849709e-01,5.27566046e-01,2.60169191e-01,8.74972404e-02,2.54010412e-02,8.21171266e-03
5.5,90.0,20.0,570.0,MEAN,5.0,4.55500361e-02,9.16651741e-02,1.08222367e-01,5.00519594e-02,1.74001800e-02,5.85178952e-03,2.44676013e-03
5.5,90.0,50.0,570.0,MEAN,5.0,1.39664282e-02,2.57413073e-02,3.44696583e-02,1.83787891e-02,6.77248257e-03,2.43623151e-03,1.06629255e-03
5.5,90.0,100.0,570.0,MEAN,5.0,5.18732320e-03,8.36658836e-03,1.22099433e-02,8.08954501e-03,3.27479820e-03,1.23958884e-03,5.58211759e-04
5.5,90.0,0.0,300.0,MEAN,5.0,3.14493350e-01,5.31814587e-01,6.36000841e-01,3.81458809e-01,1.48733097e-01,4.16179588e-02,1.31371588e-02
5.5,90.0,20.0,300.0,MEAN,5.0,5.52896905e-02,1.02445953e-01,1.30466160e-01,7.33859407e-02,2.95778775e-02,9.58777764e-03,3.91434501e-03
5.5,90.0,50.0,300.0,MEAN,5.0,1.69527745e-02,2.87687529e-02,4.15544781e-02,2.69468916e-02,1.15122752e-02,3.99160734e-03,1.70586273e-03
5.5,90.0,100.0,300.0,MEAN,5.0,6.29649323e-03,9.35058623e-03,1.47195489e-02,1.18608518e-02,5.56669990e-03,2.03098592e-03,8.93031313e-04
5.5,90.0,0.0,150.0,MEAN,5.0,3.87696715e-01,5.99666488e-01,7.78262409e-01,5.76660929e-01,2.63775345e-01,7.09326186e-02,2.18211222e-02
5.5,90.0,20.0,150.0,MEAN,5.0,6.81592517e-02,1.15516584e-01,1.59649015e-01,1.10939383e-01,5.24558084e-02,1.63411708e-02,6.50181687e-03
5.5,90.0,50.0,150.0,MEAN,5.0,2.08988043e-02,3.24392324e-02,5.08494425e-02,4.07362976e-02,2.04168031e-02,6.80319673e-03,2.83347712e-03
5.5,90.0,100.0,150.0,MEAN,5.0,7.76210290e-03,1.05435867e-02,1.80120384e-02,1.79303496e-02,9.87243736e-03,3.46156212e-03,1.48334550e-03
5.5,-90.0,0.0,850.0,MEAN,5.0,1.75294565e-01,3.34689782e-01,3.65683482e-01,1.71430300e-01,6.40100851e-02,1.80731065e-02,6.77701255e-03
5.5,-90.0,20.0,850.0,MEAN,5.0,3.08177654e-02,6.44728715e-02,7.50145546e-02,3.29801634e-02,1.27293957e-02,4.16360945e-03,2.01927720e-03
5.5,-90.0,50.0,850.0,MEAN,5.0,9.44925939e-03,1.81051966e-02,2.38927141e-02,1.21101246e-02,4.95452409e-03,1.73340420e-03,8.79996447e-04
5.5,-90.0,100.0,850.0,MEAN,5.0,3.50958469e-03,5.88465556e-03,8.46334714e-03,5.33035109e-03,2.39573397e-03,8.81980424e-04,4.60684422e-04
5.5,-90.0,0.0,570.0,MEAN,5.0,1.97770373e-01,3.58679626e-01,4.10814947e-01,2.17547385e-01,8.90629664e-02,2.45770849e-02,9.07998318e-03
5.5,-90.0,20.0,570.0,MEAN,5.0,3.47691382e-02,6.90941483e-02,8.42726067e-02,4.18522763e-02,1.77115488e-02,5.66196978e-03,2.70546983e-03
5.5,-90.0,50.0,570.0,MEAN,5.0,1.06608186e-02,1.94029381e-02,2.68414750e-02,1.53679130e-02,6.89367328e-03,2.35720529e-03,1.17903765e-03
5.5,-90.0,100.0,570.0,MEAN,5.0,3.95957440e-03,6.30645501e-03,9.50786589e-03,6.76428809e-03,3.33339932e-03,1.19937918e-03,6.17234626e-04
5.5,-90.0,0.0,300.0,MEAN,5.0,2.40058267e-01,4.00864083e-01,4.95252972e-01,3.18966923e-01,1.51394613e-01,4.02679598e-02,1.45262245e-02
5.5,-90.0,20.0,300.0,MEAN,5.0,4.22035865e-02,7.72203392e-02,1.01593818e-01,6.13636050e-02,3.01071611e-02,9.27677030e-03,4.32823071e-03
5.5,-90.0,50.0,300.0,MEAN,5.0,1.29403489e-02,2.16849256e-02,3.23584144e-02,2.25323597e-02,1.17182825e-02,3.86212800e-03,1.88623318e-03
5.5,-90.0,100.0,300.0,MEAN,5.0,4.80622326e-03,7.04815976e-03,1.14620923e-02,9.91776647e-03,5.66631363e-03,1.96510501e-03,9.87456533e-04
5.5,-90.0,0.0,150.0,MEAN,5.0,2.95935674e-01,4.52008580e-01,6.06031857e-01,4.82190364e-01,2.68495493e-01,6.86317137e-02,2.41283921e-02
5.5,-90.0,20.0,150.0,MEAN,5.0,5.20271473e-02,8.70725450e-02,1.24318467e-01,9.27649137e-02,5.33944829e-02,1.58110976e-02,7.18929051e-03
5.5,-90.0,50.0,150.0,MEAN,5.0,1.59524224e-02,2.44516105e-02,3.95963902e-02,3.40627380e-02,2.07821531e-02,6.58251534e-03,3.13307658e-03
5.5,-90.0,100.0,150.0,MEAN,5.0,5.92494872e-03,7.94740367e-03,1.40259493e-02,1.49929384e-02,1.00491004e-02,3.34927633e-03,1.64018796e-03
6.5,0.0,0.0,850.0,MEAN,5.0,3.40851358e-01,6.13461676e-01,7.78300049e-01,4.27190893e-01,2.21964665e-01,8.01314799e-02,3.53454186e-02
6.5,0.0,20.0,850.0,MEAN,5.0,8.06728865e-02,1.54739604e-01,1.91312553e-01,9.75842520e-02,5.17354904e-02,2.35826682e-02,1.41110883e-02
6.5,0.0,50.0,850.0,MEAN,5.0,3.00028886e-02,5.26963521e-02,6.85803227e-02,3.96228698e-02,2.20934215e-02,1.13633439e-02,7.51644042e-03
6.5,0.0,100.0,850.0,MEAN,5.0,1.29434826e-02,1.99166144e-02,2.66266032e-02,1.88445132e-02,1.14740485e-02,6.47164180e-03,4.60105197e-03
6.5,0.0,0.0,570.0,MEAN,5.0,3.84554423e-01,6.57433289e-01,8.74355307e-01,5.42111058e-01,3.08839325e-01,1.08968438e-01,4.73565312e-02
6.5,0.0,20.0,570.0,MEAN,5.0,9.10165517e-02,1.65831006e-01,2.14923726e-01,1.23835744e-01,7.19842230e-02,3.20693755e-02,1.89063313e-02
6.5,0.0,50.0,570.0,MEAN,5.0,3.38497800e-02,5.64735132e-02,7.70442828e-02,5.02819611e-02,3.07405567e-02,1.54526765e-02,1.00706841e-02
6.5,0.0,100.0,570.0,MEAN,5.0,1.46030619e-02,2.13441945e-02,2.99127718e-02,2.39139438e-02,1.59648717e-02,8.80059494e-03,6.16458568e-03
6.5,0.0,0.0,300.0,MEAN,5.0,4.66781079e-01,7.34754287e-01,1.05406842e+00,7.94840610e-01,5.24983751e-01,1.78537719e-01,7.57613299e-02
6.5,0.0,20.0,300.0,MEAN,5.0,1.10478002e-01,1.85334458e-01,2.59098688e-01,1.81567369e-01,1.22363133e-01,5.25435920e-02,3.02464890e-02
6.5,0.0,50.0,300.0,MEAN,5.0,4.10876482e-02,6.31153862e-02,9.28797998e-02,7.37231681e-02,5.22546563e-02,2.53182083e-02,1.61111551e-02
6.5,0.0,100.0,300.0,MEAN,5.0,1.77255352e-02,2.38544939e-02,3.60609789e-02,3.50625086e-02,2.71380538e-02,1.44192041e-02,9.86214989e-03
6.5,0.0,0.0,150.0,MEAN,5.0,5.75431853e-01,8.28498377e-01,1.28984394e+00,1.20158065e+00,9.31048789e-01,3.04295267e-01,1.25841307e-01
6.5,0.0,20.0,150.0,MEAN,5.0,1.36193527e-01,2.08980472e-01,3.17054249e-01,2.74479984e-01,2.17008710e-01,8.95539973e-02,5.02401121e-02
6.5,0.0,50.0,150.0,MEAN,5.0,5.06514565e-02,7.11680026e-02,1.13655285e-01,1.11449178e-01,9.26726481e-02,4.31517274e-02,2.67609983e-02
6.5,0.0,100.0,150.0,MEAN,5.0,2.18514375e-02,2.68979846e-02,4.41271497e-02,5.30048811e-02,4.81288269e-02,2.45757345e-02,1.63812572e-02
6.5,90.0,0.0,850.0,MEAN,5.0,4.44473762e-01,8.30149359e-01,1.02434714e+00,5.41711164e-01,2.56920787e-01,8.89307108e-02,3.38842813e-02
6.5,90.0,20.0,850.0,MEAN,5.0,1.05198294e-01,2.09396916e-01,2.51792951e-01,1.23744395e-01,5.98830580e-02,2.61722790e-02,1.35277528e-02
6.5,90.0,50.0,850.0,MEAN,5.0,3.91240828e-02,7.13098220e-02,9.02608927e-02,5.02448701e-02,2.55728056e-02,1.26111517e-02,7.20571978e-03
6.5,90.0,100.0,850.0,MEAN,5.0,1.68784376e-02,2.69515853e-02,3.50441771e-02,2.38963034e-02,1.32810399e-02,7.18229223e-03,4.41084999e-03
6.5,90.0,0.0,570.0,MEAN,5.0,5.01463018e-01,8.89652679e-01,1.15076872e+00,6.87438840e-01,3.57476910e-01,1.20934252e-01,4.53988690e-02
6.5,90.0,20.0,570.0,MEAN,5.0,1.18686542e-01,2.24406036e-01,2.82868417e-01,1.57033322e-01,8.33206638e-02,3.55909108e-02,1.81247662e-02
6.5,90.0,50.0,570.0,MEAN,5.0,4.41404697e-02,7.64211566e-02,1.01400598e-01,6.37614240e-02,3.55817356e-02,1.71495336e-02,9.65437410e-03
6.5,90.0,100.0,570.0,MEAN,5.0,1.90425465e-02,2.88834170e-02,3.93692153e-02,3.03247342e-02,1.84791007e-02,9.76698752e-03,5.90974909e-03
6.5,90.0,0.0,300.0,MEAN,5.0,6.08687445e-01,9.94285094e-01,1.38729527e+00,1.00791950e+00,6.07660857e-01,1.98142930e-01,7.26294474e-02
6.5,90.0,20.0,300.0,MEAN,5.0,1.44064478e-01,2.50798522e-01,3.41008586e-01,2.30241497e-01,1.41633500e-01,5.83133993e-02,2.89961354e-02
6.5,90.0,50.0,300.0,MEAN,5.0,5.35787261e-02,8.54090800e-02,1.22242260e-01,9.34866914e-02,6.04839848e-02,2.80983986e-02,1.54451393e-02
6.5,90.0,100.0,300.0,MEAN,5.0,2.31142847e-02,3.22804074e-02,4.74610795e-02,4.44619786e-02,3.14118922e-02,1.60025756e-02,9.45446044e-03
6.5,90.0,0.0,150.0,MEAN,5.0,7.50369198e-01,1.12114159e+00,1.69760743e+00,1.52369740e+00,1.07767508e+00,3.37709904e-01,1.20639178e-01
6.5,90.0,20.0,150.0,MEAN,5.0,1.77597793e-01,2.82796810e-01,4.17285869e-01,3.48061894e-01,2.51184343e-01,9.93879140e-02,4.81632461e-02
6.5,90.0,50.0,150.0,MEAN,5.0,6.60500329e-02,9.63060514e-02,1.49585582e-01,1.41326196e-01,1.07267207e-01,4.78902149e-02,2.56547307e-02
6.5,90.0,100.0,150.0,MEAN,5.0,2.84945047e-02,3.63989236e-02,5.80772409e-02,6.72142976e-02,5.57083989e-02,2.72743937e-02,1.57040757e-02
6.5,-90.0,0.0,850.0,MEAN,5.0,3.39274586e-01,6.25738875e-01,7.97657693e-01,4.52966189e-01,2.61518275e-01,8.60459856e-02,3.74670568e-02
6.5,-90.0,20.0,850.0,MEAN,5.0,8.02996951e-02,1.57836405e-01,1.96070821e-01,1.03472165e-01,6.09546399e-02,2.53233053e-02,1.49581181e-02
6.5,-90.0,50.0,850.0,MEAN,5.0,2.98640957e-02,5.37509633e-02,7.02860318e-02,4.20135837e-02,2.60304201e-02,1.22020725e-02,7.96762103e-03
6.5,-90.0,100.0,850.0,MEAN,5.0,1.28836063e-02,2.03152053e-02,2.72888520e-02,1.99815292e-02,1.35186984e-02,6.94931378e-03,4.87723395e-03
6.5,-90.0,0.0,570.0,MEAN,5.0,3.82775481e-01,6.70590491e-01,8.96102008e-01,5.74820259e-01,3.63873807e-01,1.17011400e-01,5.01991465e-02
6.5,-90.0,20.0,570.0,MEAN,5.0,9.05955107e-02,1.69149779e-01,2.20269243e-01,1.31307586e-01,8.48116517e-02,3.44364165e-02,2.00411996e-02
6.5,-90.0,50.0,570.0,MEAN,5.0,3.36931915e-02,5.76037167e-02,7.89605049e-02,5.33158096e-02,3.62184557e-02,1.65932388e-02,1.06751853e-02
6.5,-90.0,100.0,570.0,MEAN,5.0,1.45355083e-02,2.17713555e-02,3.06567532e-02,2.53568326e-02,1.88097764e-02,9.45016699e-03,6.53462008e-03
6.5,-90.0,0.0,300.0,MEAN,5.0,4.64621758e-01,7.49458912e-01,1.08028490e+00,8.42798682e-01,6.18534690e-01,1.91715590e-01,8.03089670e-02
6.5,-90.0,20.0,300.0,MEAN,5.0,1.09966933e-01,1.89043554e-01,2.65542912e-01,1.92522548e-01,1.44167972e-01,5.64218353e-02,3.20620597e-02
6.5,-90.0,50.0,300.0,MEAN,5.0,4.08975775e-02,6.43785134e-02,9.51898781e-02,7.81713820e-02,6.15663200e-02,2.71869456e-02,1.70782407e-02
6.5,-90.0,100.0,300.0,MEAN,5.0,1.76435372e-02,2.43318935e-02,3.69578767e-02,3.71780653e-02,3.19739947e-02,1.54834858e-02,1.04541337e-02
6.5,-90.0,0.0,150.0,MEAN,5.0,5.72769915e-01,8.45079101e-01,1.32192455e+00,1.27408008e+00,1.09695962e+00,3.26755305e-01,1.33395037e-01
6.5,-90.0,20.0,150.0,MEAN,5.0,1.35563498e-01,2.13162795e-01,3.24939926e-01,2.91041205e-01,2.55679181e-01,9.61639792e-02,5.32558168e-02
6.5,-90.0,50.0,150.0,MEAN,5.0,5.04171438e-02,7.25922867e-02,1.16482085e-01,1.18173655e-01,1.09186708e-01,4.63367571e-02,2.83673496e-02
6.5,-90.0,100.0,150.0,MEAN,5.0,2.17503532e-02,2.74362936e-02,4.52246668e-02,5.62030216e-02,5.67052770e-02,2.63896698e-02,1.73645559e-02
7.5,0.0,0.0,850.0,MEAN,5.0,5.62879815e-01,1.08745214e+00,1.52734711e+00,7.35390915e-01,3.84701679e-01,1.31684707e-01,6.94380843e-02
7.5,0.0,20.0,850.0,MEAN,5.0,1.79352782e-01,3.59172998e-01,4.49873463e-01,1.99465848e-01,1.05093087e-01,4.95082667e-02,3.71445275e-02
7.5,0.0,50.0,850.0,MEAN,5.0,8.09063178e-02,1.48332252e-01,1.81502469e-01,8.95581507e-02,4.92412206e-02,2.76105007e-02,2.41831730e-02
7.5,0.0,100.0,850.0,MEAN,5.0,4.05415762e-02,6.51910109e-02,7.72393040e-02,4.60231040e-02,2.74662627e-02,1.76007763e-02,1.73093402e-02
7.5,0.0,0.0,570.0,MEAN,5.0,6.35050784e-01,1.16539837e+00,1.71584731e+00,9.33221081e-01,5.35269914e-01,1.79074152e-01,9.30345980e-02
7.5,0.0,20.0,570.0,MEAN,5.0,2.02348923e-01,3.84917746e-01,5.05395381e-01,2.53124876e-01,1.46225428e-01,6.73248327e-02,4.97670150e-02
7.5,0.0,50.0,570.0,MEAN,5.0,9.12799129e-02,1.58964389e-01,2.03902913e-01,1.13650512e-01,6.85137220e-02,3.75467061e-02,3.24011210e-02
7.5,0.0,100.0,570.0,MEAN,5.0,4.57397104e-02,6.98637623e-02,8.67719274e-02,5.84039454e-02,3.82162722e-02,2.39347769e-02,2.31914160e-02
7.5,0.0,0.0,300.0,MEAN,5.0,7.70839374e-01,1.30246134e+00,2.06851890e+00,1.36828423e+00,9.09884151e-01,2.93401386e-01,1.48837440e-01
7.5,0.0,20.0,300.0,MEAN,5.0,2.45615817e-01,4.30188079e-01,6.09273265e-01,3.71130468e-01,2.48562821e-01,1.10307372e-01,7.96176397e-02
7.5,0.0,50.0,300.0,MEAN,5.0,1.10797676e-01,1.77660256e-01,2.45812681e-01,1.66633831e-01,1.16463766e-01,6.15178430e-02,5.18355538e-02
7.5,0.0,100.0,300.0,MEAN,5.0,5.55199216e-02,7.80804679e-02,1.04606844e-01,8.56315821e-02,6.49623292e-02,3.92155797e-02,3.71017994e-02
7.5,0.0,0.0,150.0,MEAN,5.0,9.50264586e-01,1.46863670e+00,2.53120813e+00,2.06846988e+00,1.61366239e+00,5.00066058e-01,2.47222402e-01
