rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.075,0.100,0.120,0.150,0.170,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
3.5,90,0,0,5,0,0,180,0,10,MEAN,5,0.006221089122727436,0.006034927810235171,0.005912029538141178,0.00600916324942549,0.00645786873980293,0.008698209316283014,0.010719716729725114,0.012219093526571866,0.013310618751115694,0.013508830472054882,0.013477412429633219,0.013245277721755508,0.011984153969030107,0.009425326104584401,0.007443546552263504,0.003736216687524687,0.0019201009207943209,0.0005856943780436139,0.0002420280518874793,7.089077115598169e-05,2.9088642160619063e-05
3.5,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.006221089122727436,0.006034927810235171,0.005912029538141178,0.00600916324942549,0.00645786873980293,0.008698209316283014,0.010719716729725114,0.012219093526571866,0.013310618751115694,0.013508830472054882,0.013477412429633219,0.013245277721755508,0.011986987445902434,0.009434243185126574,0.007461164459453228,0.0037663688520866954,0.001950756096719654,0.0006058329959983843,0.0002539263657289021,7.568841353787542e-05,3.1293101133821885e-05
3.5,90,0,0,5,0,0,760,0,5,MEAN,5,0.002940337412470708,0.002888914790182105,0.0031438400679171113,0.003495962552984142,0.0039107682762746085,0.005052347151521334,0.005628002491011706,0.006020823732602572,0.0060462481857215715,0.005760733512380774,0.005148169642253927,0.0043453029767581185,0.003618400932204908,0.0024760834736294508,0.0018355792103967707,0.0009398326556727894,0.00052856867608185,0.00021604100851218183,0.00011491700395732562,4.655675391738662e-05,2.34414169836319e-05
3.5,90,0,0,5,0,0,760,0,10,MEAN,5,0.002940337412470708,0.002888914790182105,0.0031438400679171113,0.003495962552984142,0.0039107682762746085,0.005052347151521334,0.005628002491011706,0.006020823732602572,0.0060462481857215715,0.005760733512380774,0.005148169642253927,0.0043453029767581185,0.003618400932204908,0.002476268249340558,0.0018359216760693515,0.0009404289636146725,0.0005292297515986647,0.00021661811380148437,0.00011535302388872302,4.679796011666163e-05,2.357693532966582e-05
3.5,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.002940337412470708,0.002888914790182105,0.0031438400679171113,0.003495962552984142,0.0039107682762746085,0.005052347151521334,0.005628002491011706,0.006020823732602572,0.0060462481857215715,0.005760733512380774,0.005148169642253927,0.0043453029767581185,0.003618400932204908,0.002476752096444425,0.0018368186261143431,0.000941992016295604,0.0005309645056344578,0.00021813640972248002,0.00011650246813703318,4.743542457922887e-05,2.3935473442512642e-05
3.5,90,0,0,5,0,0,1500,0,5,MEAN,5,0.002391411139995925,0.002364042680801652,0.002643696592356265,0.003012479151522283,0.003407888104540415,0.004354063842603872,0.0047184031893003926,0.004957842191346743,0.004865565446202098,0.004554821839777352,0.003947979402538912,0.0031935824748104014,0.0029433584471441334,0.0017044434941420868,0.0012342334826215544,0.000620218741283956,0.00034578670995955447,0.00014174786669332682,7.601523375537294e-05,3.1215352477724334e-05,1.609145418082511e-05
3.5,90,0,0,5,0,0,1500,0,10,MEAN,5,0.002391411139995925,0.002364042680801652,0.002643696592356265,0.003012479151522283,0.003407888104540415,0.004354063842603872,0.0047184031893003926,0.004957842191346743,0.004865565446202098,0.004554821839777352,0.003947979402538912,0.0031935824748104014,0.0029433584471441334,0.001704554509829491,0.0012344344660692324,0.0006205621976997251,0.0003461641497019516,0.00014207830157745286,7.62669100079739e-05,3.1356461698617044e-05,1.6172620226501163e-05
3.5,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.002391411139995925,0.002364042680801652,0.002643696592356265,0.003012479151522283,0.003407888104540415,0.004354063842603872,0.0047184031893003926,0.004957842191346743,0.004865565446202098,0.004554821839777352,0.003947979402538912,0.0031935824748104014,0.0029433584471441334,0.0017048452065680797,0.0012349608381668211,0.0006214623401957415,0.00034715431915707063,0.00014294710297637334,7.692980544531599e-05,3.1728944197511225e-05,1.6387074533239732e-05
3.5,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.0027983856773443065,0.0027144513638617186,0.0026547866851777163,0.0026847898059911826,0.0028780256193590504,0.0038676417795410222,0.004856380031340585,0.005632614149325863,0.006237425360496203,0.006375258664027561,0.006409516564814549,0.006356352511718808,0.0057855335023691,0.0045865977943248025,0.0036377735931461524,0.00183259933224083,0.000942219581689949,0.00028647971919779807,0.00011772144194423663,3.4248027753420616e-05,1.4012199234648433e-05
3.5,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.0027983856773443065,0.0027144513638617186,0.0026547866851777163,0.0026847898059911826,0.0028780256193590504,0.0038676417795410222,0.004856380031340585,0.005632614149325863,0.006237425360496203,0.006375258664027561,0.006409516564814549,0.006356352511718808,0.005786055921824023,0.004588254652752759,0.0036410597483592395,0.0018382340163092853,0.0009479369685594772,0.0002902027193685903,0.00011989912277726501,3.511541715265175e-05,1.4408654095710902e-05
3.5,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.0027983856773443065,0.0027144513638617186,0.0026547866851777163,0.0026847898059911826,0.0028780256193590504,0.0038676417795410222,0.004856380031340585,0.005632614149325863,0.006237425360496203,0.006375258664027561,0.006409516564814549,0.006356352511718808,0.005787423949611287,0.0045925954931473134,0.0036496776635248705,0.0018530690056042882,0.0009630711598004753,0.00030018110043880176,0.00012579347006878651,3.749190722099584e-05,1.5500602170759475e-05
3.5,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.0013216112650644935,0.0012978493583242804,0.001408212148355821,0.001562556829580746,0.00174412492454784,0.002249956506282868,0.00255524502512039,0.0027784546093087585,0.0028328949781547103,0.002717071574215788,0.002445827053567192,0.0020807525202276083,0.0017116134730808912,0.0012024303573849788,0.0008959211476745647,0.0004617784008865049,0.0002607386805539281,0.00010701041200162538,5.692276894802512e-05,2.3061291313718694e-05,1.1611360972486154e-05
3.5,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.0013216112650644935,0.0012978493583242804,0.001408212148355821,0.001562556829580746,0.00174412492454784,0.002249956506282868,0.00255524502512039,0.0027784546093087585,0.0028328949781547103,0.002717071574215788,0.002445827053567192,0.0020807525202276083,0.0017116454041274415,0.0012025200877703673,0.0008960883004929666,0.0004620713914802837,0.0002610647837942461,0.00010729626641047988,5.713874622690445e-05,2.3180769712879132e-05,1.1678487991099956e-05
3.5,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.0013216112650644935,0.0012978493583242804,0.001408212148355821,0.001562556829580746,0.00174412492454784,0.002249956506282868,0.00255524502512039,0.0027784546093087585,0.0028328949781547103,0.002717071574215788,0.002445827053567192,0.0020807525202276083,0.0017117290091646024,0.0012027550525654624,0.0008965260895620322,0.00046283938348731313,0.0002619205240203438,0.00010804831563097301,5.770810974241598e-05,2.3496529563737554e-05,1.1856084569564725e-05
3.5,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.0010748686797545101,0.0010620459675109016,0.0011841855644675542,0.0013464677024709346,0.001519874087559756,0.001939088101156254,0.0021424306477609914,0.002288000195945959,0.002279690504276073,0.0021482619960643545,0.0018755821429875946,0.0015291760314382905,0.0013229526931665505,0.0008276777251960418,0.0006023957297065911,0.0003047354015594664,0.00017057281312266305,7.021094813709922e-05,3.765300908078952e-05,1.5462057961779604e-05,7.97066114857391e-06
3.5,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.0010748686797545101,0.0010620459675109016,0.0011841855644675542,0.0013464677024709346,0.001519874087559756,0.001939088101156254,0.0021424306477609914,0.002288000195945959,0.002279690504276073,0.0021482619960643545,0.0018755821429875946,0.0015291760314382905,0.0013229526931665505,0.0008277316344115291,0.0006024938242505551,0.00030490415384283164,0.00017075900003150175,7.037462006425602e-05,3.777767314819342e-05,1.553195430377804e-05,8.01086553529891e-06
3.5,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.0010748686797545101,0.0010620459675109016,0.0011841855644675542,0.0013464677024709346,0.001519874087559756,0.001939088101156254,0.0021424306477609914,0.002288000195945959,0.002279690504276073,0.0021482619960643545,0.0018755821429875946,0.0015291760314382905,0.0013229526931665505,0.0008278727967417232,0.0006027507321276212,0.00030534642568456384,0.00017124743982563855,7.080495719301873e-05,3.810602848815304e-05,1.5716457938384126e-05,8.117092268548559e-06
3.5,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.0003090764259921436,0.0002998013612416319,0.00029374957420427885,0.0003024117800222387,0.0003254876144607168,0.0004309808921426317,0.0005413824126055624,0.000630827495769321,0.0007008190726830707,0.0007168752741323064,0.0007206201613175372,0.0007109114970001229,0.0006432920665175291,0.0005031782826470755,0.0003902786382861158,0.00018743458826962065,9.541931759446421e-05,2.8922237641370224e-05,1.1678481525040516e-05,3.325000820567144e-06,1.3401112038500844e-06
3.5,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.0003090764259921436,0.0002998013612416319,0.00029374957420427885,0.0003024117800222387,0.0003254876144607168,0.0004309808921426317,0.0005413824126055624,0.000630827495769321,0.0007008190726830707,0.0007168752741323064,0.0007206201613175372,0.0007109114970001229,0.00064335015420998,0.0005033600503136017,0.0003906311935369911,0.00018801089246760845,9.599832185643831e-05,2.9298101929355598e-05,1.1894516980909306e-05,3.4092121066873117e-06,1.378027707336339e-06
3.5,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.0003090764259921436,0.0002998013612416319,0.00029374957420427885,0.0003024117800222387,0.0003254876144607168,0.0004309808921426317,0.0005413824126055624,0.000630827495769321,0.0007008190726830707,0.0007168752741323064,0.0007206201613175372,0.0007109114970001229,0.0006435022648877521,0.00050383626748217,0.0003915557667985173,0.00018952818545226363,9.75309732984408e-05,3.030549299144167e-05,1.2479261992602365e-05,3.6399357992808025e-06,1.4824604109319814e-06
3.5,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.00014593593066698567,0.00014344311136092579,0.0001565691212804748,0.0001761337603144996,0.00019745256522395014,0.00025116124622234396,0.00028550880412146637,0.00031161235971850407,0.0003183958442106686,0.00030548834181004243,0.00027482501884854905,0.00023233114342963637,0.0001899424888702612,0.0001316470252098586,9.594033863486103e-05,4.71745552532508e-05,2.6386512629093286e-05,1.080040212399353e-05,5.646428736142408e-06,2.2388934522740933e-06,1.110496103663014e-06
3.5,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.00014593593066698567,0.00014344311136092579,0.0001565691212804748,0.0001761337603144996,0.00019745256522395014,0.00025116124622234396,0.00028550880412146637,0.00031161235971850407,0.0003183958442106686,0.00030548834181004243,0.00027482501884854905,0.00023233114342963637,0.0001899460323469568,0.00013165684926181678,9.595823831056688e-05,4.7204486711561466e-05,2.641951397454291e-05,1.0829252985389152e-05,5.667852506214654e-06,2.2504929504084176e-06,1.1169160481292808e-06
3.5,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.00014593593066698567,0.00014344311136092579,0.0001565691212804748,0.0001761337603144996,0.00019745256522395014,0.00025116124622234396,0.00028550880412146637,0.00031161235971850407,0.0003183958442106686,0.00030548834181004243,0.00027482501884854905,0.00023233114342963637,0.00018995531022954546,0.00013168257417479293,9.600511925722794e-05,4.728294356727432e-05,2.6506114091699165e-05,1.0905156197482533e-05,5.724330266778811e-06,2.2811483310183194e-06,1.1339011637308312e-06
3.5,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.00011868949913948707,0.00011738148022412188,0.00013166197461580656,0.00015177769809727635,0.00017206896264153492,0.00021647174138399319,0.00023940257673312764,0.00025661845999364605,0.0002562223533212777,0.00024153456744476236,0.0002107463413193865,0.00017073732805978793,0.000146083512799941,9.061478480171705e-05,6.450643969721433e-05,3.113097478601682e-05,1.726172255081744e-05,7.08626473543263e-06,3.7349531745994914e-06,1.5011200922610227e-06,7.62303774971859e-07
3.5,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.00011868949913948707,0.00011738148022412188,0.00013166197461580656,0.00015177769809727635,0.00017206896264153492,0.00021647174138399319,0.00023940257673312764,0.00025661845999364605,0.0002562223533212777,0.00024153456744476236,0.0002107463413193865,0.00017073732805978793,0.000146083512799941,9.062068682349617e-05,6.451694397118712e-05,3.114821407968484e-05,1.7280564397323518e-05,7.1027838487100455e-06,3.7473191040610554e-06,1.507905916218529e-06,7.661488707800504e-07
3.5,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.00011868949913948707,0.00011738148022412188,0.00013166197461580656,0.00015177769809727635,0.00017206896264153492,0.00021647174138399319,0.00023940257673312764,0.00025661845999364605,0.0002562223533212777,0.00024153456744476236,0.0002107463413193865,0.00017073732805978793,0.000146083512799941,9.063614138241838e-05,6.454445447908487e-05,3.119339541891571e-05,1.7329993799669744e-05,7.146217001242665e-06,3.7798899888141834e-06,1.5258182868542494e-06,7.763082588470773e-07
3.5,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,8.491654223391238e-05,8.236798678088685e-05,8.044912584316366e-05,7.89860798679968e-05,8.255702172190658e-05,0.00010806735684922636,0.00014038378210446734,0.00016864676755723806,0.0001971335652503741,0.00020841530537344316,0.0002190731141265998,0.00022909655646551793,0.00021782219462712402,0.00018389258335972243,0.00014976544235493662,7.677126735071606e-05,4.0652429411609884e-05,1.2837432541077253e-05,5.184599315148437e-06,1.4761085025970685e-06,5.949314522782264e-07
3.5,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,8.491654223391238e-05,8.236798678088685e-05,8.044912584316366e-05,7.89860798679968e-05,8.255702172190658e-05,0.00010806735684922636,0.00014038378210446734,0.00016864676755723806,0.0001971335652503741,0.00020841530537344316,0.0002190731141265998,0.00022909655646551793,0.00021784186343591096,0.00018395901254977595,0.00014990073183256169,7.70073155852896e-05,4.089910828631071e-05,1.3004263769747808e-05,5.280507098548499e-06,1.5134934544105274e-06,6.117641751295707e-07
3.5,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,8.491654223391238e-05,8.236798678088685e-05,8.044912584316366e-05,7.89860798679968e-05,8.255702172190658e-05,0.00010806735684922636,0.00014038378210446734,0.00016864676755723806,0.0001971335652503741,0.00020841530537344316,0.0002190731141265998,0.00022909655646551793,0.00021789336893921667,0.00018413305186822123,0.0001502555273809678,7.762878308736433e-05,4.155207883912285e-05,1.3451404650144854e-05,5.54010151419748e-06,1.615921460527456e-06,6.581262231723008e-07
3.5,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,4.0094618131186345e-05,3.920758268192592e-05,4.1491043441874284e-05,4.5645190113420186e-05,5.008819196632048e-05,6.299049157008054e-05,7.405234534227118e-05,8.332019260443973e-05,8.956598092033517e-05,8.881430251312771e-05,8.354523911430519e-05,7.486026007330744e-05,6.430535871479142e-05,4.810442543463301e-05,3.681107215970491e-05,1.9320691073476983e-05,1.124119043111717e-05,4.793783969477746e-06,2.506686600593687e-06,9.939386284544241e-07,4.929956575019389e-07
3.5,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,4.0094618131186345e-05,3.920758268192592e-05,4.1491043441874284e-05,4.5645190113420186e-05,5.008819196632048e-05,6.299049157008054e-05,7.405234534227118e-05,8.332019260443973e-05,8.956598092033517e-05,8.881430251312771e-05,8.354523911430519e-05,7.486026007330744e-05,6.430655836496652e-05,4.8108015188173934e-05,3.681794003471368e-05,1.9332949725546823e-05,1.1255249674712449e-05,4.806589492390325e-06,2.5161975109201647e-06,9.9908813177477e-07,4.958457393102706e-07
3.5,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,4.0094618131186345e-05,3.920758268192592e-05,4.1491043441874284e-05,4.5645190113420186e-05,5.008819196632048e-05,6.299049157008054e-05,7.405234534227118e-05,8.332019260443973e-05,8.956598092033517e-05,8.881430251312771e-05,8.354523911430519e-05,7.486026007330744e-05,6.430969940819242e-05,4.8117415189093826e-05,3.683592765009019e-05,1.9365082316170873e-05,1.1292143083932323e-05,4.8402793121940506e-06,2.541270358246036e-06,1.012697339898189e-06,5.033861423842771e-07
3.5,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,3.260889671042301e-05,3.2084118983533136e-05,3.489064065964099e-05,3.933335729932004e-05,4.364919863132703e-05,5.42908194298633e-05,6.209432186572436e-05,6.861605884251176e-05,7.207644551049207e-05,7.02210999273719e-05,6.406561980006348e-05,5.5013727188377226e-05,4.5905828578899836e-05,3.311097815458255e-05,2.475024682257839e-05,1.2749914334736257e-05,7.353842062954749e-06,3.145254712503807e-06,1.6581018545704274e-06,6.664099635406612e-07,3.3841851395162737e-07
3.5,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,3.260889671042301e-05,3.2084118983533136e-05,3.489064065964099e-05,3.933335729932004e-05,4.364919863132703e-05,5.42908194298633e-05,6.209432186572436e-05,6.861605884251176e-05,7.207644551049207e-05,7.02210999273719e-05,6.406561980006348e-05,5.5013727188377226e-05,4.590657605786608e-05,3.3113134775211566e-05,2.475427717016444e-05,1.2756974811286365e-05,7.361869069701743e-06,3.152586758485999e-06,1.6635916076182432e-06,6.694224744779466e-07,3.401255127257811e-07
3.5,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,3.260889671042301e-05,3.2084118983533136e-05,3.489064065964099e-05,3.933335729932004e-05,4.364919863132703e-05,5.42908194298633e-05,6.209432186572436e-05,6.861605884251176e-05,7.207644551049207e-05,7.02210999273719e-05,6.406561980006348e-05,5.5013727188377226e-05,4.5908533173127435e-05,3.311878192831116e-05,2.476483257926592e-05,1.2775479153302053e-05,7.382926992342447e-06,3.1718646619771077e-06,1.678051184991647e-06,6.773745246329062e-07,3.4463568980371576e-07
3.5,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,9.624044581710375e-06,9.3352149508857e-06,9.117470228728954e-06,8.951258477517633e-06,8.865726704448688e-06,1.0942615423889307e-05,1.379407368466141e-05,1.6354344131519294e-05,1.971510275075501e-05,2.1583987491287105e-05,2.3938843171779355e-05,2.6646219299229006e-05,2.6790053787898546e-05,2.4453712425089667e-05,2.01267618243412e-05,9.935572579351676e-06,5.446314019810015e-06,1.8216310666793072e-06,6.986208233397062e-07,1.8647947318209512e-07,7.185154766588611e-08
3.5,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,9.624044581710375e-06,9.3352149508857e-06,9.117470228728954e-06,8.951258477517633e-06,8.865726704448688e-06,1.0942615423889307e-05,1.379407368466141e-05,1.6354344131519294e-05,1.971510275075501e-05,2.1583987491287105e-05,2.3938843171779355e-05,2.6646219299229006e-05,2.6792472863907983e-05,2.4462546061990785e-05,2.0144943182140993e-05,9.966121435033831e-06,5.479362244310231e-06,1.845304410088601e-06,7.115443243724412e-07,1.9120238217343696e-07,7.38844830295632e-08
3.5,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,9.624044581710375e-06,9.3352149508857e-06,9.117470228728954e-06,8.951258477517633e-06,8.865726704448688e-06,1.0942615423889307e-05,1.379407368466141e-05,1.6354344131519294e-05,1.971510275075501e-05,2.1583987491287105e-05,2.3938843171779355e-05,2.6646219299229006e-05,2.679880754989485e-05,2.448568950457099e-05,2.019262364424775e-05,1.0046550424754237e-05,5.566842444824109e-06,1.9087536797386865e-06,7.46524474885748e-07,2.0414229857265285e-07,7.948375819323767e-08
3.5,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,4.544130441682548e-06,4.418807948190803e-06,4.5267907855816765e-06,5.005575133293684e-06,5.37913127851919e-06,6.378637367558861e-06,7.276936134414842e-06,8.080315068958237e-06,8.957551575728928e-06,9.197845457908529e-06,9.12912801938826e-06,8.706500700245492e-06,7.908384101816162e-06,6.396339638402133e-06,4.946621041467461e-06,2.5003236867371187e-06,1.505967827914135e-06,6.802294027120001e-07,3.377727031743546e-07,1.2556599856695583e-07,5.954047101486431e-08
3.5,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,4.544130441682548e-06,4.418807948190803e-06,4.5267907855816765e-06,5.005575133293684e-06,5.37913127851919e-06,6.378637367558861e-06,7.276936134414842e-06,8.080315068958237e-06,8.957551575728928e-06,9.197845457908529e-06,9.12912801938826e-06,8.706500700245492e-06,7.908531636867082e-06,6.3968169600343624e-06,4.947543937026743e-06,2.5019100998742642e-06,1.507851326700944e-06,6.820464835937639e-07,3.390542857582568e-07,1.2621654429285096e-07,5.988468340439899e-08
3.5,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,4.544130441682548e-06,4.418807948190803e-06,4.5267907855816765e-06,5.005575133293684e-06,5.37913127851919e-06,6.378637367558861e-06,7.276936134414842e-06,8.080315068958237e-06,8.957551575728928e-06,9.197845457908529e-06,9.12912801938826e-06,8.706500700245492e-06,7.908917927789134e-06,6.398066857480214e-06,4.9499610879405005e-06,2.5060684334011592e-06,1.5127938892958628e-06,6.868270089884157e-07,3.424328187649484e-07,1.2793581926496836e-07,6.079535907432911e-08
3.5,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,3.6957348323024007e-06,3.615973479875127e-06,3.8066690609560727e-06,4.313404497590075e-06,4.6876310575020366e-06,5.497689085512538e-06,6.101868411909897e-06,6.654333571442719e-06,7.208415825258085e-06,7.272284478155417e-06,7.000554694302397e-06,6.39827390596238e-06,5.645570413492601e-06,4.4026887006489936e-06,3.325900860247642e-06,1.6499875507708847e-06,9.851845569253551e-07,4.463059793199687e-07,2.2342697990001407e-07,8.418871825907791e-08,4.0871754248964653e-08
3.5,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,3.6957348323024007e-06,3.615973479875127e-06,3.8066690609560727e-06,4.313404497590075e-06,4.6876310575020366e-06,5.497689085512538e-06,6.101868411909897e-06,6.654333571442719e-06,7.208415825258085e-06,7.272284478155417e-06,7.000554694302397e-06,6.39827390596238e-06,5.645662339621966e-06,4.402975461409446e-06,3.326442452281032e-06,1.6509012587460394e-06,9.86259924470344e-07,4.473463834403384e-07,2.2416671669030197e-07,8.456929395336094e-08,4.107791328437286e-08
3.5,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,3.6957348323024007e-06,3.615973479875127e-06,3.8066690609560727e-06,4.313404497590075e-06,4.6876310575020366e-06,5.497689085512538e-06,6.101868411909897e-06,6.654333571442719e-06,7.208415825258085e-06,7.272284478155417e-06,7.000554694302397e-06,6.39827390596238e-06,5.645903028709983e-06,4.403726350043008e-06,3.3278608722451854e-06,1.6532959363226492e-06,9.890810266926853e-07,4.5008188322756744e-07,2.261151251636808e-07,8.557389014295106e-08,4.162262003518314e-08
6,90,0,0,0,0,0,180,0,5,MEAN,5,0.3891078663997575,0.3856625836690941,0.38566704900722154,0.38771403088967354,0.3910300081740285,0.43923502953905325,0.5087572064257462,0.5595314126152163,0.6234495711277955,0.6657742540953547,0.7424801114737594,0.8445119545807661,0.9094019736815242,0.9515992895571346,0.9570294637088635,0.8002727361001891,0.6008159286947212,0.29968922297896283,0.16820276497661668,0.06742163491348493,0.03099826995805951
