5.0,-90.0,0.0,300.0,MEAN,5.0,7.39898822e-02,7.53055327e-02,7.54821973e-02,7.86534161e-02,8.48510891e-02,9.77644483e-02,1.37590271e-01,1.68945104e-01,1.81632925e-01,1.96830241e-01,2.06429837e-01,2.12952301e-01,2.17312300e-01,2.18974971e-01,2.17945643e-01,2.16521678e-01,2.15145864e-01,2.11405665e-01,2.01776759e-01,1.92390468e-01,1.82247957e-01,1.70933130e-01,1.60705894e-01,1.50705216e-01,1.40876053e-01,1.31042935e-01,1.22553028e-01,1.14758468e-01,1.07146357e-01,9.96437694e-02,9.24805550e-02,8.61911816e-02,8.06871319e-02,6.87553771e-02,5.91230216e-02,5.12980227e-02,4.50687345e-02,3.99216573e-02,3.54368732e-02,3.17295084e-02,2.84852941e-02,2.57958647e-02,2.34247204e-02,1.96578994e-02,1.65323987e-02,1.41154510e-02,1.22426198e-02,1.06937182e-02,9.41182794e-03,8.37390804e-03,7.48609061e-03,6.74789734e-03,6.06961235e-03,4.91483908e-03,4.11063803e-03,3.50768526e-03,3.02387685e-03,2.62780705e-03,2.30857616e-03,2.05100105e-03,1.84224787e-03,1.65965319e-03,1.53761720e-03
5.0,-90.0,1.0,300.0,MEAN,5.0,7.32282645e-02,7.45287626e-02,7.47006325e-02,7.78284781e-02,8.39438442e-02,9.66893355e-02,1.35986658e-01,1.67013829e-01,1.79568441e-01,1.94601916e-01,2.04120821e-01,2.10597503e-01,2.14935756e-01,2.16605981e-01,2.15612696e-01,2.14228187e-01,2.12890579e-01,2.09212787e-01,1.99723904e-01,1.90468842e-01,1.80459312e-01,1.69283448e-01,1.59179786e-01,1.49293697e-01,1.39575371e-01,1.29850162e-01,1.21453093e-01,1.13742550e-01,1.06210435e-01,9.87845707e-02,9.16930029e-02,8.54659149e-02,8.00158997e-02,6.81982172e-02,5.86547847e-02,5.08997402e-02,4.47247220e-02,3.96213273e-02,3.51735539e-02,3.14961872e-02,2.82776681e-02,2.56092332e-02,2.32562977e-02,1.95179076e-02,1.64154375e-02,1.40160270e-02,1.21566270e-02,1.06187246e-02,9.34587039e-03,8.31522703e-03,7.43360714e-03,6.70054998e-03,6.02697684e-03,4.88021894e-03,4.08158814e-03,3.48280958e-03,3.00235502e-03,2.60903648e-03,2.29202704e-03,2.03624706e-03,1.82895032e-03,1.64763391e-03,1.52644604e-03
5.0,-90.0,2.0,300.0,MEAN,5.0,7.10529987e-02,7.23103377e-02,7.24687483e-02,7.54735594e-02,8.13553302e-02,9.36241487e-02,1.31421810e-01,1.61511042e-01,1.73684522e-01,1.88249733e-01,1.97536120e-01,2.03879886e-01,2.08153868e-01,2.09843536e-01,2.08951144e-01,2.07677408e-01,2.06447119e-01,2.02945881e-01,1.93854336e-01,1.84972113e-01,1.75340990e-01,1.64561126e-01,1.54809805e-01,1.45250890e-01,1.35849086e-01,1.26432177e-01,1.18300385e-01,1.10829978e-01,1.03526608e-01,9.63202276e-02,8.94336985e-02,8.33848947e-02,7.80895746e-02,6.65986182e-02,5.73100304e-02,4.97555738e-02,4.37362355e-02,3.87582005e-02,3.44166821e-02,3.08254632e-02,2.76807565e-02,2.50726434e-02,2.27720367e-02,1.91153697e-02,1.60791174e-02,1.37301388e-02,1.19093676e-02,1.04031019e-02,9.15623878e-03,8.14652636e-03,7.28273360e-03,6.56445048e-03,5.90443007e-03,4.78072464e-03,3.99811367e-03,3.41133924e-03,2.94052866e-03,2.55512046e-03,2.24449750e-03,1.99387797e-03,1.79076785e-03,1.61312541e-03,1.49437574e-03
5.0,-90.0,5.0,300.0,MEAN,5.0,5.92773129e-02,6.03041958e-02,6.03960566e-02,6.27574957e-02,6.74144360e-02,7.71771933e-02,1.07117685e-01,1.32079876e-01,1.42174302e-01,1.54198514e-01,1.62172366e-01,1.67739683e-01,1.71608388e-01,1.73346297e-01,1.72944908e-01,1.72218932e-01,1.71520749e-01,1.68929265e-01,1.61917356e-01,1.54998685e-01,1.47376229e-01,1.38714045e-01,1.30852035e-01,1.23059838e-01,1.15368964e-01,1.07622557e-01,1.00929049e-01,9.47624950e-02,8.87039133e-02,8.26947451e-02,7.69288114e-02,7.18553915e-02,6.74071888e-02,5.77096239e-02,4.98241582e-02,4.33771071e-02,3.82191275e-02,3.39361462e-02,3.01849877e-02,2.70731362e-02,2.43397757e-02,2.20681900e-02,2.00598387e-02,1.68601337e-02,1.41946547e-02,1.21283111e-02,1.05241692e-02,9.19539290e-03,8.09438304e-03,7.20215130e-03,6.43841944e-03,5.80306487e-03,5.21909378e-03,4.22468619e-03,3.53191873e-03,3.01244800e-03,2.59568103e-03,2.25457709e-03,1.97970827e-03,1.75796892e-03,1.57828281e-03,1.42118373e-03,1.31608242e-03
5.0,-90.0,10.0,300.0,MEAN,5.0,3.89692039e-02,3.96130930e-02,3.96182877e-02,4.09711270e-02,4.36916269e-02,4.94619915e-02,6.69955198e-02,8.29806345e-02,8.94486523e-02,9.70934599e-02,1.02583592e-01,1.06572227e-01,1.09495501e-01,1.11066559e-01,1.11265361e-01,1.11249467e-01,1.11246013e-01,1.10010041e-01,1.06243365e-01,1.02440651e-01,9.80773866e-02,9.29241734e-02,8.82150518e-02,8.34272769e-02,7.86561878e-02,7.37810981e-02,6.95640047e-02,6.56518672e-02,6.17597787e-02,5.78487910e-02,5.40579278e-02,5.07086843e-02,4.77618630e-02,4.12644816e-02,3.59049217e-02,3.14670774e-02,2.78816935e-02,2.48753473e-02,2.22151150e-02,1.99929436e-02,1.80263810e-02,1.63840671e-02,1.49239607e-02,1.25844295e-02,1.06198087e-02,9.08916159e-03,7.89642767e-03,6.90518548e-03,6.08179760e-03,5.41333770e-03,4.84024241e-03,4.36292602e-03,3.92379830e-03,3.17542723e-03,2.65359872e-03,2.26210869e-03,1.94799033e-03,1.69093025e-03,1.48381817e-03,1.31676368e-03,1.18140362e-03,1.06312303e-03,9.83879898e-04
5.0,-90.0,20.0,300.0,MEAN,5.0,1.87013764e-02,1.89871078e-02,1.89506743e-02,1.94584212e-02,2.05248982e-02,2.28355723e-02,2.97691642e-02,3.68659355e-02,3.97512505e-02,4.31340567e-02,4.58632101e-02,4.79446197e-02,4.95655985e-02,5.05885904e-02,5.09939953e-02,5.13047591e-02,5.16246579e-02,5.13750950e-02,5.02249796e-02,4.90106538e-02,4.74757261e-02,4.54973508e-02,4.36742284e-02,4.17294300e-02,3.97469157e-02,3.76568839e-02,3.58490508e-02,3.41490307e-02,3.24124067e-02,3.06193662e-02,2.88455784e-02,2.72671423e-02,2.58700444e-02,2.27213067e-02,2.00516614e-02,1.77870695e-02,1.59237547e-02,1.43322522e-02,1.28959631e-02,1.16805955e-02,1.05895815e-02,9.67020815e-03,8.84413697e-03,7.50634314e-03,6.36538046e-03,5.46795023e-03,4.76362260e-03,4.17444227e-03,3.68255712e-03,3.28178077e-03,2.93700354e-03,2.64914687e-03,2.38365215e-03,1.93008329e-03,1.61315406e-03,1.37502248e-03,1.18376550e-03,1.02715736e-03,9.00936820e-04,7.99104676e-04,7.16573834e-04,6.44472748e-04,5.96100463e-04
5.0,-90.0,50.0,300.0,MEAN,5.0,5.41250907e-03,5.48516687e-03,5.45899414e-03,5.54880672e-03,5.76249138e-03,6.24782228e-03,7.68875364e-03,9.39915480e-03,1.01052082e-02,1.09282838e-02,1.17139348e-02,1.23470582e-02,1.28729894e-02,1.32532796e-02,1.34788387e-02,1.36848633e-02,1.38985207e-02,1.39630683e-02,1.39121382e-02,1.38386084e-02,1.36648980e-02,1.33471632e-02,1.30552320e-02,1.27008905e-02,1.23144184e-02,1.18705973e-02,1.14915834e-02,1.11244715e-02,1.07231804e-02,1.02804470e-02,9.82178201e-03,9.40884272e-03,9.04009419e-03,8.16992804e-03,7.38991377e-03,6.69559612e-03,6.10398188e-03,5.58013724e-03,5.08858580e-03,4.66240369e-03,4.26915246e-03,3.93222976e-03,3.62333255e-03,3.11310177e-03,2.66486281e-03,2.30599011e-03,2.02057259e-03,1.77880345e-03,1.57498001e-03,1.40775928e-03,1.26290702e-03,1.14138526e-03,1.02866116e-03,8.34963408e-04,6.99020237e-04,5.96506119e-04,5.13925033e-04,4.46150836e-04,3.91443308e-04,3.47253711e-04,3.11403615e-04,2.80059891e-04,2.59016038e-04
5.0,-90.0,100.0,300.0,MEAN,5.0,1.92095776e-03,1.94403965e-03,1.92917807e-03,1.94243239e-03,1.98934040e-03,2.10870809e-03,2.46441514e-03,2.94798414e-03,3.15153470e-03,3.38991327e-03,3.64943095e-03,3.86606102e-03,4.05460663e-03,4.20191171e-03,4.30436567e-03,4.40365496e-03,4.50938714e-03,4.56957288e-03,4.63640773e-03,4.69915418e-03,4.72504240e-03,4.69684020e-03,4.67486480e-03,4.62543670e-03,4.55884347e-03,4.46455701e-03,4.38969233e-03,4.31201787e-03,4.21620443e-03,4.09701723e-03,3.96428249e-03,3.84470574e-03,3.73693619e-03,3.46708483e-03,3.20924086e-03,2.96599011e-03,2.75079231e-03,2.55244535e-03,2.35832627e-03,2.18557324e-03,2.02157350e-03,1.87854483e-03,1.74471999e-03,1.51892817e-03,1.31286518e-03,1.14331976e-03,1.00691065e-03,8.90076332e-04,7.90729386e-04,7.08731791e-04,6.37264488e-04,5.77053782e-04,5.20906108e-04,4.23901641e-04,3.55552500e-04,3.03837357e-04,2.62054884e-04,2.27683608e-04,1.99893932e-04,1.77418358e-04,1.59164993e-04,1.43189068e-04,1.32463073e-04
5.0,-90.0,200.0,300.0,MEAN,5.0,5.93112120e-04,5.99410002e-04,5.91240419e-04,5.85064246e-04,5.85366679e-04,5.99477290e-04,6.45543817e-04,7.35261991e-04,7.75004384e-04,8.23534130e-04,8.85964804e-04,9.40093448e-04,9.90837434e-04,1.03431021e-03,1.06966672e-03,1.10618579e-03,1.14754804e-03,1.17947683e-03,1.23538833e-03,1.29442071e-03,1.34048906e-03,1.36831762e-03,1.39841485e-03,1.41892410e-03,1.43228344e-03,1.43453485e-03,1.44328212e-03,1.44704163e-03,1.44476804e-03,1.43129497e-03,1.40967725e-03,1.39216028e-03,1.37570246e-03,1.32565302e-03,1.27032782e-03,1.20953508e-03,1.15166133e-03,1.09366209e-03,1.03230184e-03,9.74855177e-04,9.17637347e-04,8.65958962e-04,8.15998164e-04,7.28150985e-04,6.39731613e-04,5.60801628e-04,4.96508377e-04,4.40782907e-04,3.92962063e-04,3.53240927e-04,3.18393423e-04,2.88903320e-04,2.61246866e-04,2.13187859e-04,1.79185268e-04,1.53365851e-04,1.32439001e-04,1.15180056e-04,1.01201143e-04,8.98795285e-05,8.06740823e-05,7.26072973e-05,6.71924769e-05
5.0,-90.0,0.0,570.0,MEAN,5.0,6.32248728e-02,6.44194915e-02,6.51792386e-02,6.98407312e-02,7.82837107e-02,9.30798855e-02,1.34870047e-01,1.59462404e-01,1.68109638e-01,1.78505295e-01,1.83431481e-01,1.85483914e-01,1.85670904e-01,1.83687439e-01,1.79678192e-01,1.75616734e-01,1.71857137e-01,1.66506331e-01,1.54693683e-01,1.43950014e-01,1.33384856e-01,1.22623244e-01,1.13213278e-01,1.04256903e-01,9.59486965e-02,8.80257001e-02,8.13150432e-02,7.53076569e-02,6.96179358e-02,6.41641508e-02,5.90675103e-02,5.46422511e-02,5.08052268e-02,4.26569097e-02,3.62345988e-02,3.11157837e-02,2.70961137e-02,2.38172438e-02,2.09985818e-02,1.86882376e-02,1.66864131e-02,1.50366747e-02,1.35931898e-02,1.13594742e-02,9.60077138e-03,8.23454881e-03,7.17214644e-03,6.28936685e-03,5.55577563e-03,4.96018280e-03,4.44872009e-03,4.02237231e-03,3.62862758e-03,2.95422397e-03,2.48309014e-03,2.12852453e-03,1.84268829e-03,1.60762466e-03,1.41751583e-03,1.26370957e-03,1.13878321e-03,1.02907216e-03,9.56184210e-04
5.0,-90.0,1.0,570.0,MEAN,5.0,6.25122132e-02,6.36923424e-02,6.44419304e-02,6.90446559e-02,7.73809744e-02,9.19856682e-02,1.33216827e-01,1.57483785e-01,1.66017780e-01,1.76277342e-01,1.81154146e-01,1.83193816e-01,1.83391717e-01,1.81446160e-01,1.77499528e-01,1.73501093e-01,1.69800613e-01,1.64527570e-01,1.52881186e-01,1.42287945e-01,1.31867699e-01,1.21249522e-01,1.11964203e-01,1.03123842e-01,9.49214837e-02,8.70972031e-02,8.04697459e-02,7.45358710e-02,6.89142674e-02,6.35242323e-02,5.84859805e-02,5.41109282e-02,5.03170619e-02,4.22581664e-02,3.59040525e-02,3.08379641e-02,2.68586933e-02,2.36119599e-02,2.08201791e-02,1.85314487e-02,1.65479529e-02,1.49131042e-02,1.34824273e-02,1.12682104e-02,9.52448649e-03,8.16969139e-03,7.11605224e-03,6.24045567e-03,5.51276893e-03,4.92193266e-03,4.41452183e-03,3.99153267e-03,3.60086784e-03,2.93170093e-03,2.46420570e-03,2.11236578e-03,1.82871803e-03,1.59544841e-03,1.40678731e-03,1.25415029e-03,1.13017226e-03,1.02129288e-03,9.48957305e-04
5.0,-90.0,2.0,570.0,MEAN,5.0,6.04831440e-02,6.16220868e-02,6.23428598e-02,6.67786935e-02,7.48121316e-02,8.88733852e-02,1.28519414e-01,1.51863023e-01,1.60075630e-01,1.69948965e-01,1.74684556e-01,1.76686996e-01,1.76914912e-01,1.75076082e-01,1.71306418e-01,1.67486147e-01,1.63952767e-01,1.58899885e-01,1.47724600e-01,1.37557700e-01,1.27548387e-01,1.17337229e-01,1.08405700e-01,9.98948157e-02,9.19931743e-02,8.44494865e-02,7.80585609e-02,7.23337405e-02,6.69059412e-02,6.16973714e-02,5.68253932e-02,5.25933477e-02,4.89224362e-02,4.11184252e-02,3.49588253e-02,3.00432137e-02,2.61792921e-02,2.30243575e-02,2.03093997e-02,1.80824595e-02,1.61513812e-02,1.45591249e-02,1.31650961e-02,1.10066863e-02,9.30585011e-03,7.98378325e-03,6.95524727e-03,6.10023137e-03,5.38946472e-03,4.81226058e-03,4.31646362e-03,3.90310198e-03,3.52126658e-03,2.86711358e-03,2.41005117e-03,2.06602704e-03,1.78865496e-03,1.56052998e-03,1.37602058e-03,1.22673673e-03,1.10547832e-03,9.98984084e-04,9.28232683e-04
5.0,-90.0,5.0,570.0,MEAN,5.0,4.96663200e-02,5.05875284e-02,5.11576206e-02,5.47152115e-02,6.11554288e-02,7.23660732e-02,1.03733361e-01,1.22239437e-01,1.28766477e-01,1.36614946e-01,1.40581976e-01,1.42362678e-01,1.42722857e-01,1.41421099e-01,1.38560118e-01,1.35655744e-01,1.32980653e-01,1.29068227e-01,1.20343113e-01,1.12396368e-01,1.04532873e-01,9.64544618e-02,8.93789453e-02,8.26014482e-02,7.62850036e-02,7.02241403e-02,6.50842985e-02,6.04670070e-02,5.60683586e-02,5.18258107e-02,4.78408429e-02,4.43725762e-02,4.13590388e-02,3.49212404e-02,2.98077468e-02,2.57038201e-02,2.24635883e-02,1.98061616e-02,1.75085509e-02,1.56178659e-02,1.39725589e-02,1.26127988e-02,1.14190991e-02,9.56616503e-03,8.10054928e-03,6.95823970e-03,6.06773164e-03,5.32599398e-03,4.70843341e-03,4.20636721e-03,3.77462139e-03,3.41437798e-03,3.08128104e-03,2.51004573e-03,2.11062298e-03,1.80979314e-03,1.56711255e-03,1.36743218e-03,1.20588031e-03,1.07514012e-03,9.68923035e-04,8.75620894e-04,8.13632395e-04
5.0,-90.0,10.0,570.0,MEAN,5.0,3.17109907e-02,3.22790161e-02,3.26120657e-02,3.47629369e-02,3.86538192e-02,4.53391830e-02,6.37200716e-02,7.45885903e-02,7.84462438e-02,8.30898783e-02,8.57173766e-02,8.70317707e-02,8.74923227e-02,8.69432913e-02,8.54380802e-02,8.39044258e-02,8.25099598e-02,8.03424554e-02,7.54086570e-02,7.09079043e-02,6.64004220e-02,6.16902597e-02,5.75548880e-02,5.35448855e-02,4.97734915e-02,4.61103222e-02,4.29981803e-02,4.01839758e-02,3.74720265e-02,3.48239303e-02,3.23117312e-02,3.01156994e-02,2.82003246e-02,2.40612590e-02,2.07244837e-02,1.80107160e-02,1.58458295e-02,1.40518110e-02,1.24834243e-02,1.11831013e-02,1.00421153e-02,9.09409080e-03,8.25657058e-03,6.94885190e-03,5.90539591e-03,5.08700886e-03,4.44599328e-03,3.90961192e-03,3.46141109e-03,3.09610038e-03,2.78112594e-03,2.51783581e-03,2.27382300e-03,1.85436228e-03,1.56056000e-03,1.33895208e-03,1.15994616e-03,1.01250434e-03,8.93130248e-04,7.96468885e-04,7.17901291e-04,6.48853924e-04,6.02980311e-04
