-64.450,-0.950,0.0,8.94413235,-60.30946533,8.94413235,60.30946533
-64.400,-0.950,0.0,13.70880448,-63.04635758,13.70880448,63.04635758
-64.350,-0.950,0.0,18.51637086,-65.73535986,18.51637086,65.73535986
-64.300,-0.950,0.0,23.35546801,-68.37660527,23.35546801,68.37660527
-64.250,-0.950,0.0,28.21649172,-70.97199659,28.21649172,70.97199659
-64.200,-0.950,0.0,33.09160988,-73.52452812,33.09160988,73.52452812
-64.150,-0.950,0.0,37.97461787,-76.03777021,37.97461787,76.03777021
-64.100,-0.950,0.0,42.86072176,-78.51550452,42.86072176,78.51550452
-64.050,-0.950,0.0,47.74630327,-80.96148204,47.74630327,80.96148204
-64.000,-0.950,0.0,52.62869655,-83.37927408,52.62869655,83.37927408
-63.950,-0.950,0.0,57.50599111,-85.77218914,57.50599111,85.77218914
-63.900,-0.950,0.0,62.37686546,-88.14323488,62.37686546,88.14323488
-63.850,-0.950,0.0,67.24045090,-90.49510896,67.24045090,90.49510896
-63.800,-0.950,0.0,72.09622225,-92.83020792,72.09622225,92.83020792
-65.750,-0.900,0.0,-99.95094182,5.31752353,-99.95094182,0.00000000
-65.700,-0.900,0.0,-95.40105228,3.32884773,-95.40105228,0.00000000
-65.650,-0.900,0.0,-90.87464892,1.34886368,-90.87464892,0.00000000
-65.600,-0.900,0.0,-86.37536367,-0.62374945,-86.37536367,0.62374945
-65.550,-0.900,0.0,-81.90721906,-2.59092154,-81.90721906,2.59092154
-65.500,-0.900,0.0,-77.47459573,-4.55534225,-77.47459573,4.55534225
-65.450,-0.900,0.0,-73.08215755,-6.52063168,-73.08215755,6.52063168
-65.400,-0.900,0.0,-68.73471605,-8.49152636,-68.73471605,8.49152636
-65.350,-0.900,0.0,-64.43701080,-10.47407042,-64.43701080,10.47407042
-65.300,-0.900,0.0,-60.19337677,-12.47579401,-60.19337677,12.47579401
-65.250,-0.900,0.0,-56.00726622,-14.50584816,-56.00726622,14.50584816
-65.200,-0.900,0.0,-51.88059344,-16.57504670,-51.88059344,16.57504670
-65.150,-0.900,0.0,-47.81288466,-18.69574087,-47.81288466,18.69574087
-65.100,-0.900,0.0,-43.80025349,-20.88142273,-43.80025349,20.88142273
-65.050,-0.900,0.0,-39.83429829,-23.14593396,-39.83429829,23.14593396
-65.000,-0.900,0.0,-35.90113907,-25.50216964,-35.90113907,25.50216964
-64.950,-0.900,0.0,-31.98095733,-27.96025021,-31.98095733,27.96025021
-64.900,-0.900,0.0,-28.04850722,-30.52532110,-28.04850722,30.52532110
-64.850,-0.900,0.0,-24.07500704,-33.19541827,-24.07500704,33.19541827
-64.800,-0.900,0.0,-20.03147192,-35.96010852,-20.03147192,35.96010852
-64.750,-0.900,0.0,-15.89291656,-38.80066086,-15.89291656,38.80066086
-64.700,-0.900,0.0,-11.64223196,-41.69211437,-11.64223196,41.69211437
-64.650,-0.900,0.0,-7.27241638,-44.60683535,-7.27241638,44.60683535
-64.600,-0.900,0.0,-2.78646975,-47.51845871,-2.78646975,47.51845871
-64.550,-0.900,0.0,1.80472389,-50.40500252,1.80472389,50.40500252
-64.500,-0.900,0.0,6.48549360,-53.25047363,6.48549360,53.25047363
-64.450,-0.900,0.0,11.23838487,-56.04499918,11.23838487,56.04499918
-64.400,-0.900,0.0,16.04641933,-58.78397203,16.04641933,58.78397203
-64.350,-0.900,0.0,20.89444848,-61.46677511,20.89444848,61.46677511
-64.300,-0.900,0.0,25.76974545,-64.09549815,25.76974545,64.09549815
-64.250,-0.900,0.0,30.66208229,-66.67386140,30.66208229,66.67386140
-64.200,-0.900,0.0,35.56352003,-69.20641036,35.56352003,69.20641036
-64.150,-0.900,0.0,40.46807430,-71.69796328,40.46807430,71.69796328
-64.100,-0.900,0.0,45.37135520,-74.15326034,45.37135520,74.15326034
-64.050,-0.900,0.0,50.27023281,-76.57675995,50.27023281,76.57675995
-64.000,-0.900,0.0,55.16254988,-78.97253509,55.16254988,78.97253509
-63.950,-0.900,0.0,60.04688637,-81.34423429,60.04688637,81.34423429
-63.900,-0.900,0.0,64.92237233,-83.69508197,64.92237233,83.69508197
-63.850,-0.900,0.0,69.78854229,-86.02790107,69.78854229,86.02790107
-63.800,-0.900,0.0,74.64522371,-88.34514695,74.64522371,88.34514695
-65.750,-0.850,0.0,-97.62259304,9.63660997,-97.62259304,0.00000000
-65.700,-0.850,0.0,-93.05222003,7.64838524,-93.05222003,0.00000000
-65.650,-0.850,0.0,-88.50403924,5.67090822,-88.50403924,0.00000000
-65.600,-0.850,0.0,-83.98188946,3.70322878,-83.98188946,0.00000000
-65.550,-0.850,0.0,-79.49012393,1.74380376,-79.49012393,0.00000000
-65.500,-0.850,0.0,-75.03361307,-0.20967346,-75.03361307,0.20967346
-65.450,-0.850,0.0,-70.61770932,-2.16047394,-70.61770932,2.16047394
-65.400,-0.850,0.0,-66.24815397,-4.11306343,-66.24815397,4.11306343
-65.350,-0.850,0.0,-61.93089785,-6.07335593,-61.93089785,6.07335593
-65.300,-0.850,0.0,-57.67179823,-8.04897752,-57.67179823,8.04897752
-65.250,-0.850,0.0,-53.47614263,-10.04951444,-53.47614263,10.04951444
-65.200,-0.850,0.0,-49.34793968,-12.08669803,-49.34793968,12.08669803
-65.150,-0.850,0.0,-45.28891585,-14.17444330,-45.28891585,14.17444330
-65.100,-0.850,0.0,-41.29718247,-16.32860605,-41.29718247,16.32860605
-65.050,-0.850,0.0,-37.36562124,-18.56626452,-37.36562124,18.56626452
-65.000,-0.850,0.0,-33.48020936,-20.90429776,-33.48020936,20.90429776
-64.950,-0.850,0.0,-29.61877535,-23.35709046,-29.61877535,23.35709046
-64.900,-0.850,0.0,-25.75096683,-25.93342605,-25.75096683,25.93342605
-64.850,-0.850,0.0,-21.84031238,-28.63308973,-21.84031238,28.63308973
-64.800,-0.850,0.0,-17.84884124,-31.44429862,-17.84884124,31.44429862
-64.750,-0.850,0.0,-13.74358469,-34.34341886,-13.74358469,34.34341886
-64.700,-0.850,0.0,-9.50286005,-37.29791227,-9.50286005,37.29791227
-64.650,-0.850,0.0,-5.11973846,-40.27193164,-5.11973846,40.27193164
-64.600,-0.850,0.0,-0.60136646,-43.23245882,-0.60136646,43.23245882
-64.550,-0.850,0.0,4.03500482,-46.15371434,4.03500482,46.15371434
-64.500,-0.850,0.0,8.76712402,-49.01882559,8.76712402,49.01882559
-64.450,-0.850,0.0,13.57208790,-51.81919087,13.57208790,51.81919087
-64.400,-0.850,0.0,18.42911563,-54.55263376,18.42911563,54.55263376
-64.350,-0.850,0.0,23.32082856,-57.22131359,23.32082856,57.22131359
-64.300,-0.850,0.0,28.23349778,-59.82993301,28.23349778,59.82993301
-64.250,-0.850,0.0,33.15672985,-62.38441872,33.15672985,62.38441872
-64.200,-0.850,0.0,38.08292551,-64.89105012,38.08292551,64.89105012
-64.150,-0.850,0.0,43.00670373,-67.35593574,43.00670373,67.35593574
-64.100,-0.850,0.0,47.92438241,-69.78473182,47.92438241,69.78473182
-64.050,-0.850,0.0,52.83354779,-72.18251666,52.83354779,72.18251666
-64.000,-0.850,0.0,57.73271423,-74.55375891,57.73271423,74.55375891
-63.950,-0.850,0.0,62.62106368,-76.90233855,62.62106368,76.90233855
-63.900,-0.850,0.0,67.49825022,-79.23159457,67.49825022,79.23159457
-63.850,-0.850,0.0,72.36425553,-81.54438353,72.36425553,81.54438353
-63.800,-0.850,0.0,77.21928331,-83.84314016,77.21928331,83.84314016
-65.750,-0.800,0.0,-95.31744979,13.93359822,-95.31744979,0.00000000
-65.700,-0.800,0.0,-90.72579822,11.94312882,-90.72579822,0.00000000
-65.650,-0.800,0.0,-86.15456225,9.96532165,-86.15456225,0.00000000
-65.600,-0.800,0.0,-81.60769014,7.99964562,-81.60769014,0.00000000
-65.550,-0.800,0.0,-77.08976349,6.04501494,-77.08976349,0.00000000
-65.500,-0.800,0.0,-72.60604175,4.09960367,-72.60604175,0.00000000
-65.450,-0.800,0.0,-68.16247779,2.16061922,-68.16247779,0.00000000
-65.400,-0.800,0.0,-63.76568425,0.22403225,-63.76568425,0.00000000
-65.350,-0.800,0.0,-59.42282078,-1.71573614,-59.42282078,1.71573614
-65.300,-0.800,0.0,-55.14135930,-3.66616443,-55.14135930,3.66616443
-65.250,-0.800,0.0,-50.92866437,-5.63700215,-50.92866437,5.63700215
-65.200,-0.800,0.0,-46.79129963,-7.64062813,-46.79129963,7.64062813
-65.150,-0.800,0.0,-42.73394182,-9.69232018,-42.73394182,9.69232018
-65.100,-0.800,0.0,-38.75777263,-11.81028650,-38.75777263,11.81028650
-65.050,-0.800,0.0,-34.85827429,-14.01519387,-34.85827429,14.01519387
-65.000,-0.800,0.0,-31.02255852,-16.32880241,-31.02255852,16.32880241
-64.950,-0.800,0.0,-27.22678616,-18.77127851,-27.22678616,18.77127851
-64.900,-0.800,0.0,-23.43486161,-21.35697092,-23.43486161,21.35697092
-64.850,-0.800,0.0,-19.60013435,-24.08908745,-19.60013435,24.08908745
-64.800,-0.800,0.0,-15.67161769,-26.95487366,-15.67161769,26.95487366
-64.750,-0.800,0.0,-11.60433599,-29.92407891,-11.60433599,29.92407891
-64.700,-0.800,0.0,-7.37009280,-32.95314091,-7.37009280,32.95314091
-64.650,-0.800,0.0,-2.96316308,-35.99442909,-2.96316308,35.99442909
-64.600,-0.800,0.0,1.60186678,-39.00623768,1.60186678,39.00623768
-64.550,-0.800,0.0,6.29777886,-41.95899220,6.29777886,41.95899220
-64.500,-0.800,0.0,11.09319767,-44.83634657,11.09319767,44.83634657
-64.450,-0.800,0.0,15.95863244,-47.63282028,15.95863244,47.63282028
-64.400,-0.800,0.0,20.86944536,-50.35028892,20.86944536,50.35028892
-64.350,-0.800,0.0,25.80656549,-52.99481745,25.80656549,52.99481745
-64.300,-0.800,0.0,30.75600295,-55.57436594,30.75600295,55.57436594
-64.250,-0.800,0.0,35.70791767,-58.09734511,35.70791767,58.09734511
-64.200,-0.800,0.0,40.65564873,-60.57180900,40.65564873,60.57180900
-64.150,-0.800,0.0,45.59487404,-63.00506453,45.59487404,63.00506453
-64.100,-0.800,0.0,50.52294473,-65.40353009,50.52294473,65.40353009
-64.050,-0.800,0.0,55.43838336,-67.77273118,55.43838336,67.77273118
-64.000,-0.800,0.0,60.34051681,-70.11736437,60.34051681,70.11736437
-63.950,-0.800,0.0,65.22921301,-72.44138991,65.22921301,72.44138991
-63.900,-0.800,0.0,70.10469461,-74.74813087,70.10469461,74.74813087
-63.850,-0.800,0.0,74.96740856,-77.04036816,74.96740856,77.04036816
-63.800,-0.800,0.0,79.81793577,-79.32042601,79.81793577,79.32042601
-65.750,-0.750,0.0,-93.04013142,18.20979818,-93.04013142,0.00000000
-65.700,-0.750,0.0,-88.42693993,16.21410718,-88.42693993,0.00000000
-65.650,-0.750,0.0,-83.83191537,14.23275431,-83.83191537,0.00000000
-65.600,-0.750,0.0,-79.25899540,12.26565878,-79.25899540,0.00000000
-65.550,-0.750,0.0,-74.71285485,10.31224538,-74.71285485,0.00000000
-65.500,-0.750,0.0,-70.19899574,8.37124976,-70.19899574,0.00000000
-65.450,-0.750,0.0,-65.72382138,6.44047289,-65.72382138,0.00000000
-65.400,-0.750,0.0,-61.29467588,4.51647838,-61.29467588,0.00000000
-65.350,-0.750,0.0,-56.91982161,2.59422886,-56.91982161,0.00000000
-65.300,-0.750,0.0,-52.60831239,0.66665930,-52.60831239,0.00000000
-65.250,-0.750,0.0,-48.36969620,-1.27581088,-48.36969620,1.27581088
-65.200,-0.750,0.0,-44.21343951,-3.24581577,-44.21343951,3.24581577
-65.150,-0.750,0.0,-40.14789935,-5.25959013,-40.14789935,5.25959013
-65.100,-0.750,0.0,-36.17858619,-7.33740189,-36.17858619,7.33740189
-65.050,-0.750,0.0,-32.30541972,-9.50356986,-32.30541972,9.50356986
-65.000,-0.750,0.0,-28.51882716,-11.78549352,-28.51882716,11.78549352
-64.950,-0.750,0.0,-24.79509079,-14.21087399,-24.79509079,14.21087399
-64.900,-0.750,0.0,-21.09246775,-16.80235399,-21.09246775,16.80235399
-64.850,-0.750,0.0,-17.35110603,-19.56949946,-17.35110603,19.56949946
-64.800,-0.750,0.0,-13.50066617,-22.49989673,-13.50066617,22.49989673
-64.750,-0.750,0.0,-9.47714326,-25.55435337,-9.47714326,25.55435337
-64.700,-0.750,0.0,-5.24262376,-28.67257387,-5.24262376,28.67257387
-64.650,-0.750,0.0,-0.79531785,-31.78940942,-0.79531785,31.78940942
-64.600,-0.750,0.0,3.83654731,-34.85203070,3.83654731,34.85203070
-64.550,-0.750,0.0,8.61013902,-37.82827023,8.61013902,37.82827023
-64.500,-0.750,0.0,13.48193679,-40.70529920,13.48193679,40.70529920
-64.450,-0.750,0.0,18.41528454,-43.48371309,18.41528454,43.48371309
-64.400,-0.750,0.0,23.38249504,-46.17151783,23.38249504,46.17151783
-64.350,-0.750,0.0,28.36407811,-48.77981757,28.36407811,48.77981757
-64.300,-0.750,0.0,33.34700760,-51.32026463,33.34700760,51.32026463
-64.250,-0.750,0.0,38.32297533,-53.80376794,38.32297533,53.80376794
-64.200,-0.750,0.0,43.28696330,-56.23995873,43.28696330,56.23995873
-64.150,-0.750,0.0,48.23617994,-58.63706358,48.23617994,58.63706358
-64.100,-0.750,0.0,53.16930532,-61.00197454,53.16930532,61.00197454
-64.050,-0.750,0.0,58.08597037,-63.34040036,58.08597037,63.34040036
-64.000,-0.750,0.0,62.98640362,-65.65703916,62.98640362,65.65703916
-63.950,-0.750,0.0,67.87119468,-67.95574452,67.87119468,67.95574452
-63.900,-0.750,0.0,72.74113745,-70.23967321,72.74113745,70.23967321
-63.850,-0.750,0.0,77.59712748,-72.51141133,77.59712748,72.51141133
-63.800,-0.750,0.0,82.44009575,-74.77307945,82.44009575,74.77307945
-65.750,-0.700,0.0,-90.79546165,22.46730930,-90.79546165,0.00000000
-65.700,-0.700,0.0,-86.16113791,20.46322587,-86.16113791,0.00000000
-65.650,-0.700,0.0,-81.54230768,18.47481918,-81.54230768,0.00000000
-65.600,-0.700,0.0,-76.94276132,16.50246785,-76.94276132,0.00000000
-65.550,-0.700,0.0,-72.36710440,14.54613596,-72.36710440,0.00000000
-65.500,-0.700,0.0,-67.82089356,12.60517509,-67.82089356,0.00000000
-65.450,-0.700,0.0,-63.31077177,10.67806605,-63.31077177,0.00000000
-65.400,-0.700,0.0,-58.84458817,8.76209140,-58.84458817,0.00000000
-65.350,-0.700,0.0,-54.43148013,6.85293117,-54.43148013,0.00000000
-65.300,-0.700,0.0,-50.08188359,4.94417594,-50.08188359,0.00000000
-65.250,-0.700,0.0,-45.80741700,3.02674874,-45.80741700,0.00000000
-65.200,-0.700,0.0,-41.62054025,1.08821933,-41.62054025,0.00000000
-65.150,-0.700,0.0,-37.53379395,-0.88800900,-37.53379395,0.88800900
-65.100,-0.700,0.0,-33.55824482,-2.92361229,-33.55824482,2.92361229
-65.050,-0.700,0.0,-29.70051963,-5.04612545,-29.70051963,5.04612545
-65.000,-0.700,0.0,-25.95770273,-7.28888129,-25.95770273,7.28888129
-64.950,-0.700,0.0,-22.30987120,-9.68876499,-22.30987120,9.68876499
-64.900,-0.700,0.0,-18.71166249,-12.28014561,-18.71166249,12.28014561
-64.850,-0.700,0.0,-15.08721472,-15.08378551,-15.08721472,15.08378551
-64.800,-0.700,0.0,-11.33687608,-18.09118185,-11.33687608,18.09118185
-64.750,-0.700,0.0,-7.36441940,-21.25141889,-7.36441940,21.25141889
-64.700,-0.700,0.0,-3.11649423,-24.47736253,-3.11649423,24.47736253
-64.650,-0.700,0.0,1.39792467,-27.67668016,1.39792467,27.67668016
-64.600,-0.700,0.0,6.12491833,-30.78334563,6.12491833,30.78334563
-64.550,-0.700,0.0,10.99769192,-33.76687501,10.99769192,33.76687501
-64.500,-0.700,0.0,15.95809475,-36.62366451,15.95809475,36.62366451
-64.450,-0.700,0.0,20.96347253,-39.36455910,20.96347253,39.36455910
-64.400,-0.700,0.0,25.98545577,-42.00584917,25.98545577,42.00584917
-64.350,-0.700,0.0,31.00637813,-44.56437946,31.00637813,44.56437946
-64.300,-0.700,0.0,36.01586489,-47.05540200,36.01586489,47.05540200
-64.250,-0.700,0.0,41.00826422,-49.49189106,41.00826422,49.49189106
-64.200,-0.700,0.0,45.98088835,-51.88453253,45.98088835,51.88453253
-64.150,-0.700,0.0,50.93286222,-54.24197804,50.93286222,54.24197804
-64.100,-0.700,0.0,55.86438717,-56.57117083,55.86438717,56.57117083
-64.050,-0.700,0.0,60.77627644,-58.87766109,60.77627644,58.87766109
-64.000,-0.700,0.0,65.66966542,-61.16588067,65.66966542,61.16588067
-63.950,-0.700,0.0,70.54583307,-63.43937092,70.54583307,63.43937092
-63.900,-0.700,0.0,75.40609381,-65.70096656,75.40609381,65.70096656
-63.850,-0.700,0.0,80.25173399,-67.95294216,80.25173399,67.95294216
-63.800,-0.700,0.0,85.08397626,-70.19712784,85.08397626,70.19712784
-65.750,-0.650,0.0,-88.58831082,26.70911614,-88.58831082,0.00000000
-65.700,-0.650,0.0,-83.93405762,24.69339926,-83.93405762,0.00000000
-65.650,-0.650,0.0,-79.29228985,22.69426963,-79.29228985,0.00000000
-65.600,-0.650,0.0,-74.66650666,20.71254920,-74.66650666,0.00000000
-65.550,-0.650,0.0,-70.06106520,18.74874116,-70.06106520,0.00000000
-65.500,-0.650,0.0,-65.48135848,16.80283402,-65.48135848,0.00000000
-65.450,-0.650,0.0,-60.93400923,14.87403597,-60.93400923,0.00000000
-65.400,-0.650,0.0,-56.42706897,12.96042658,-56.42706897,0.00000000
-65.350,-0.650,0.0,-51.97020545,11.05851692,-51.97020545,0.00000000
-65.300,-0.650,0.0,-47.57485601,9.16271420,-47.57485601,0.00000000
-65.250,-0.650,0.0,-43.25431730,7.26468580,-43.25431730,0.00000000
-65.200,-0.650,0.0,-39.02372094,5.35259668,-39.02372094,0.00000000
-65.150,-0.650,0.0,-34.89976288,3.41013686,-34.89976288,0.00000000
-65.100,-0.650,0.0,-30.89980815,1.41519047,-30.89980815,0.00000000
-65.050,-0.650,0.0,-27.03945267,-0.66189982,-27.03945267,0.66189982
-65.000,-0.650,0.0,-23.32689232,-2.85985181,-23.32689232,2.85985181
-64.950,-0.650,0.0,-19.75237375,-5.22570360,-19.75237375,5.22570360
-64.900,-0.650,0.0,-16.27296455,-7.80884691,-16.27296455,7.80884691
-64.850,-0.650,0.0,-12.79696958,-10.64787608,-12.79696958,10.64787608
-64.800,-0.650,0.0,-9.18082382,-13.74685831,-9.18082382,13.74685831
-64.750,-0.650,0.0,-5.26893518,-17.04167317,-5.26893518,17.04167317
-64.700,-0.650,0.0,-0.98115432,-20.39871941,-0.98115432,20.39871941
-64.650,-0.650,0.0,3.64435411,-23.68137651,3.64435411,23.68137651
-64.600,-0.650,0.0,8.50428669,-26.81218723,8.50428669,26.81218723
-64.550,-0.650,0.0,13.49792984,-29.77375124,13.49792984,29.77375124
-64.500,-0.650,0.0,18.55375844,-32.58110224,18.55375844,32.58110224
-64.450,-0.650,0.0,23.62802549,-35.25988175,23.62802549,35.25988175
-64.400,-0.650,0.0,28.69619692,-37.83581233,28.69619692,37.83581233
-64.350,-0.650,0.0,33.74553138,-40.33101869,33.74553138,40.33101869
-64.300,-0.650,0.0,38.77014825,-42.76336502,38.77014825,42.76336502
-64.250,-0.650,0.0,43.76803500,-45.14687303,43.76803500,45.14687303
-64.200,-0.650,0.0,48.73929393,-47.49241399,48.73929393,47.49241399
-64.150,-0.650,0.0,53.68512982,-49.80838061,53.68512982,49.80838061
-64.100,-0.650,0.0,58.60727065,-52.10125161,58.60727065,52.10125161
-64.050,-0.650,0.0,63.50763983,-54.37603907,63.50763983,54.37603907
-64.000,-0.650,0.0,68.38817477,-56.63663350,68.38817477,56.63663350
-63.950,-0.650,0.0,73.25073043,-58.88606665,73.25073043,58.88606665
-63.900,-0.650,0.0,78.09703216,-61.12671091,78.09703216,61.12671091
-63.850,-0.650,0.0,82.92865683,-63.36043040,82.92865683,63.36043040
-63.800,-0.650,0.0,87.74703004,-65.58869574,87.74703004,65.58869574
-65.750,-0.600,0.0,-86.42339152,30.93915453,-86.42339152,0.00000000
-65.700,-0.600,0.0,-81.75130932,28.90865228,-81.75130932,0.00000000
-65.650,-0.600,0.0,-77.08850533,26.89514755,-77.08850533,0.00000000
-65.600,-0.600,0.0,-72.43804917,24.89986407,-72.43804917,0.00000000
-65.550,-0.600,0.0,-67.80386861,22.92381422,-67.80386861,0.00000000
-65.500,-0.600,0.0,-63.19096230,20.96761071,-63.19096230,0.00000000
-65.450,-0.600,0.0,-58.60564544,19.03119697,-58.60564544,0.00000000
-65.400,-0.600,0.0,-54.05582076,17.11347693,-54.05582076,0.00000000
-65.350,-0.600,0.0,-49.55126033,15.21183147,-49.55126033,0.00000000
-65.300,-0.600,0.0,-45.10388083,13.32152240,-45.10388083,0.00000000
-65.250,-0.600,0.0,-40.72800421,11.43500204,-40.72800421,0.00000000
-65.200,-0.600,0.0,-36.44062411,9.54114097,-36.44062411,0.00000000
-65.150,-0.600,0.0,-32.26171685,7.62429642,-32.26171685,0.00000000
-65.100,-0.600,0.0,-28.21448759,5.66289005,-28.21448759,0.00000000
-65.050,-0.600,0.0,-24.32470588,3.62684407,-24.32470588,0.00000000
-65.000,-0.600,0.0,-20.61643570,1.47367229,-20.61643570,0.00000000
-64.950,-0.600,0.0,-17.09938084,-0.85397605,-17.09938084,0.85397605
-64.900,-0.600,0.0,-13.74520667,-3.42238248,-13.74520667,3.42238248
-64.850,-0.600,0.0,-10.45649835,-6.29191366,-10.45649835,6.29191366
-64.800,-0.600,0.0,-7.03147259,-9.49646234,-7.03147259,9.49646234
-64.750,-0.600,0.0,-3.19298939,-12.96846249,-3.19298939,12.96846249
-64.700,-0.600,0.0,1.19186389,-16.48389280,1.19186389,16.48389280
-64.650,-0.600,0.0,6.00013090,-19.83131277,6.00013090,19.83131277
-64.600,-0.600,0.0,11.03599659,-22.94090424,11.03599659,22.94090424
-64.550,-0.600,0.0,16.16255952,-25.83318842,16.16255952,25.83318842
-64.500,-0.600,0.0,21.30680818,-28.55300447,21.30680818,28.55300447
-64.450,-0.600,0.0,26.43424945,-31.14255695,26.43424945,31.14255695
-64.400,-0.600,0.0,31.53029793,-33.63525829,31.53029793,33.63525829
-64.350,-0.600,0.0,36.59016183,-36.05613157,36.59016183,36.05613157
-64.300,-0.600,0.0,41.61372976,-38.42359315,41.61372976,38.42359315
