event_tag,site_indices,PGA
grp=00~ses=0099~src=1~rup=1-01,0,7.030082E-02
grp=00~ses=0100~src=1~rup=1-01,0,1.243551E-01
grp=00~ses=0105~src=1~rup=1-01,0,1.954468E-01
grp=00~ses=0106~src=1~rup=1-01,0,5.333811E-02
grp=00~ses=0106~src=1~rup=1-02,0,1.004966E-01
grp=00~ses=0107~src=1~rup=1-01,0,1.023273E-01
grp=00~ses=0108~src=1~rup=1-01,0,4.199827E-02
grp=00~ses=0110~src=1~rup=1-01,0,6.855342E-02
grp=00~ses=0112~src=1~rup=1-01,0,5.409886E-02
grp=00~ses=0114~src=1~rup=1-01,0,9.024126E-02
grp=00~ses=0114~src=1~rup=1-02,0,1.623449E-01
grp=00~ses=0118~src=1~rup=1-01,0,1.003022E-01
grp=00~ses=0118~src=1~rup=1-02,0,1.177898E-01
grp=00~ses=0119~src=1~rup=1-01,0,1.243209E-01
grp=00~ses=0119~src=1~rup=1-02,0,2.297707E-01
grp=00~ses=0120~src=1~rup=1-01,0,9.063862E-02
grp=00~ses=0121~src=1~rup=1-01,0,5.795806E-02
grp=00~ses=0121~src=1~rup=1-02,0,6.933914E-02
grp=00~ses=0121~src=1~rup=1-03,0,2.748759E-01
grp=00~ses=0121~src=1~rup=1-04,0,4.478064E-02
grp=00~ses=0122~src=1~rup=1-01,0,5.368287E-02
grp=00~ses=0125~src=1~rup=1-01,0,1.053762E-01
grp=00~ses=0128~src=1~rup=1-01,0,7.902403E-02
grp=00~ses=0128~src=1~rup=1-02,0,8.151604E-02
grp=00~ses=0129~src=1~rup=1-01,0,4.600654E-02
grp=00~ses=0131~src=1~rup=1-01,0,2.343317E-01
grp=00~ses=0134~src=1~rup=1-01,0,9.459037E-02
grp=00~ses=0135~src=1~rup=1-01,0,2.732017E-01
grp=00~ses=0137~src=1~rup=1-01,0,5.448253E-02
grp=00~ses=0138~src=1~rup=1-01,0,7.575610E-02
grp=00~ses=0140~src=1~rup=1-01,0,2.067522E-01
grp=00~ses=0140~src=1~rup=1-02,0,4.247128E-01
grp=00~ses=0141~src=1~rup=1-01,0,2.634981E-02
grp=00~ses=0143~src=1~rup=1-01,0,1.318217E-01
grp=00~ses=0145~src=1~rup=1-01,0,3.824488E-01
grp=00~ses=0146~src=1~rup=1-01,0,8.437495E-02
grp=00~ses=0147~src=1~rup=1-01,0,1.412086E-01
grp=00~ses=0147~src=1~rup=1-02,0,1.076360E-01
grp=00~ses=0148~src=1~rup=1-01,0,1.891007E-01
grp=00~ses=0148~src=1~rup=1-02,0,3.745685E-02
grp=00~ses=0149~src=1~rup=1-01,0,6.553199E-02
grp=00~ses=0150~src=1~rup=1-01,0,2.881003E-01
grp=00~ses=0151~src=1~rup=1-01,0,1.019237E-01
grp=00~ses=0153~src=1~rup=1-01,0,2.546016E-01
grp=00~ses=0153~src=1~rup=1-02,0,8.296182E-02
grp=00~ses=0155~src=1~rup=1-01,0,1.415941E-01
grp=00~ses=0155~src=1~rup=1-02,0,7.664891E-02
grp=00~ses=0158~src=1~rup=1-01,0,1.246776E-01
grp=00~ses=0159~src=1~rup=1-01,0,3.596103E-02
grp=00~ses=0160~src=1~rup=1-01,0,5.433852E-02
grp=00~ses=0160~src=1~rup=1-02,0,2.092983E-01
grp=00~ses=0160~src=1~rup=1-03,0,4.022602E-01
grp=00~ses=0164~src=1~rup=1-01,0,3.214059E-01
grp=00~ses=0164~src=1~rup=1-02,0,2.907914E-02
grp=00~ses=0164~src=1~rup=1-03,0,5.573997E-02
grp=00~ses=0165~src=1~rup=1-01,0,7.831806E-02
grp=00~ses=0166~src=1~rup=1-01,0,3.927041E-01
grp=00~ses=0169~src=1~rup=1-01,0,8.813112E-02
grp=00~ses=0170~src=1~rup=1-01,0,2.700706E-01
grp=00~ses=0170~src=1~rup=1-02,0,1.222700E-01
grp=00~ses=0171~src=1~rup=1-01,0,9.359639E-02
grp=00~ses=0172~src=1~rup=1-01,0,1.648206E-01
grp=00~ses=0174~src=1~rup=1-01,0,1.019063E-01
grp=00~ses=0174~src=1~rup=1-02,0,4.662120E-02
grp=00~ses=0174~src=1~rup=1-03,0,7.013498E-02
grp=00~ses=0175~src=1~rup=1-01,0,1.952479E-01
grp=00~ses=0175~src=1~rup=1-02,0,4.995330E-02
grp=00~ses=0175~src=1~rup=1-03,0,3.298079E-02
grp=00~ses=0175~src=1~rup=1-04,0,6.026020E-02
grp=00~ses=0176~src=1~rup=1-01,0,2.086213E-01
grp=00~ses=0177~src=1~rup=1-01,0,3.567443E-02
grp=00~ses=0178~src=1~rup=1-01,0,1.153148E-01
grp=00~ses=0178~src=1~rup=1-02,0,8.133628E-02
grp=00~ses=0178~src=1~rup=1-03,0,2.721455E-01
grp=00~ses=0179~src=1~rup=1-01,0,8.928563E-02
grp=00~ses=0181~src=1~rup=1-01,0,9.197184E-02
grp=00~ses=0182~src=1~rup=1-01,0,6.370024E-02
grp=00~ses=0183~src=1~rup=1-01,0,4.329318E-01
grp=00~ses=0183~src=1~rup=1-02,0,8.474834E-02
grp=00~ses=0183~src=1~rup=1-03,0,3.485278E-02
grp=00~ses=0186~src=1~rup=1-01,0,2.231290E-01
grp=00~ses=0186~src=1~rup=1-02,0,8.913174E-02
grp=00~ses=0187~src=1~rup=1-01,0,7.454580E-02
grp=00~ses=0187~src=1~rup=1-02,0,5.609945E-01
grp=00~ses=0188~src=1~rup=1-01,0,5.010229E-02
grp=00~ses=0189~src=1~rup=1-01,0,1.367138E-01
grp=00~ses=0190~src=1~rup=1-01,0,1.481688E-01
grp=00~ses=0190~src=1~rup=1-02,0,5.527335E-01
grp=00~ses=0191~src=1~rup=1-01,0,3.970353E-02
grp=00~ses=0192~src=1~rup=1-01,0,1.925915E-01
grp=00~ses=0193~src=1~rup=1-01,0,1.402231E-01
grp=00~ses=0193~src=1~rup=1-02,0,1.684464E-01
grp=00~ses=0194~src=1~rup=1-01,0,6.387508E-02
grp=00~ses=0194~src=1~rup=1-02,0,2.327943E-01
grp=00~ses=0194~src=1~rup=1-03,0,1.773807E-01
grp=00~ses=0196~src=1~rup=1-01,0,4.864644E-01
grp=00~ses=0196~src=1~rup=1-02,0,7.873634E-02
grp=00~ses=0197~src=1~rup=1-01,0,9.549082E-02
grp=00~ses=0198~src=1~rup=1-01,0,1.027198E-01
grp=00~ses=0199~src=1~rup=1-01,0,2.016930E-01
grp=00~ses=0199~src=1~rup=1-02,0,1.298601E-01
grp=00~ses=0199~src=1~rup=1-03,0,1.644733E-01
grp=00~ses=0199~src=1~rup=1-04,0,6.294850E-02
grp=00~ses=0200~src=1~rup=1-01,0,5.794820E-02
grp=00~ses=0201~src=1~rup=1-01,0,5.598585E-02
grp=00~ses=0203~src=1~rup=1-01,0,6.993825E-02
grp=00~ses=0203~src=1~rup=1-02,0,1.381076E-01
grp=00~ses=0204~src=1~rup=1-01,0,4.836619E-02
grp=00~ses=0204~src=1~rup=1-02,0,1.570747E-01
grp=00~ses=0204~src=1~rup=1-03,0,6.474503E-01
grp=00~ses=0205~src=1~rup=1-01,0,9.982888E-02
grp=00~ses=0211~src=1~rup=1-01,0,2.271620E-01
grp=00~ses=0212~src=1~rup=1-01,0,5.419286E-02
grp=00~ses=0214~src=1~rup=1-01,0,1.216950E-01
grp=00~ses=0214~src=1~rup=1-02,0,1.179767E-01
grp=00~ses=0215~src=1~rup=1-01,0,6.855859E-02
grp=00~ses=0216~src=1~rup=1-01,0,1.305036E-01
grp=00~ses=0216~src=1~rup=1-02,0,1.679687E-01
grp=00~ses=0216~src=1~rup=1-03,0,5.185420E-02
grp=00~ses=0217~src=1~rup=1-01,0,4.061886E-01
grp=00~ses=0217~src=1~rup=1-02,0,6.017731E-02
grp=00~ses=0219~src=1~rup=1-01,0,8.804540E-02
grp=00~ses=0220~src=1~rup=1-01,0,1.216049E-01
grp=00~ses=0223~src=1~rup=1-01,0,3.435380E-01
grp=00~ses=0223~src=1~rup=1-02,0,1.309594E-01
grp=00~ses=0224~src=1~rup=1-01,0,5.779725E-02
grp=00~ses=0224~src=1~rup=1-02,0,7.253697E-02
grp=00~ses=0225~src=1~rup=1-01,0,7.724968E-02
grp=00~ses=0228~src=1~rup=1-01,0,1.839210E-01
grp=00~ses=0228~src=1~rup=1-02,0,4.736075E-01
grp=00~ses=0229~src=1~rup=1-01,0,9.892157E-02
grp=00~ses=0230~src=1~rup=1-01,0,3.678406E-01
grp=00~ses=0230~src=1~rup=1-02,0,3.059752E-01
grp=00~ses=0230~src=1~rup=1-03,0,6.681761E-02
grp=00~ses=0230~src=1~rup=1-04,0,9.888186E-02
grp=00~ses=0230~src=1~rup=1-05,0,5.279762E-02
grp=00~ses=0233~src=1~rup=1-01,0,2.706071E-01
grp=00~ses=0233~src=1~rup=1-02,0,1.553927E-01
grp=00~ses=0234~src=1~rup=1-01,0,2.724742E-01
grp=00~ses=0234~src=1~rup=1-02,0,3.163280E-01
grp=00~ses=0236~src=1~rup=1-01,0,1.698512E-01
grp=00~ses=0240~src=1~rup=1-01,0,1.919054E-01
grp=00~ses=0241~src=1~rup=1-01,0,7.594681E-02
grp=00~ses=0245~src=1~rup=1-01,0,7.274840E-02
grp=00~ses=0252~src=1~rup=1-01,0,8.416034E-02
grp=00~ses=0253~src=1~rup=1-01,0,3.530142E-01
grp=00~ses=0255~src=1~rup=1-01,0,9.977723E-02
grp=00~ses=0255~src=1~rup=1-02,0,5.224138E-02
grp=00~ses=0258~src=1~rup=1-01,0,7.488436E-02
grp=00~ses=0259~src=1~rup=1-01,0,4.781708E-01
grp=00~ses=0259~src=1~rup=1-02,0,1.892341E-01
grp=00~ses=0263~src=1~rup=1-01,0,6.593110E-02
grp=00~ses=0263~src=1~rup=1-02,0,2.198419E-01
grp=00~ses=0265~src=1~rup=1-01,0,6.533188E-02
grp=00~ses=0265~src=1~rup=1-02,0,3.972941E-02
grp=00~ses=0267~src=1~rup=1-01,0,1.055340E-01
grp=00~ses=0267~src=1~rup=1-02,0,1.175455E-01
grp=00~ses=0267~src=1~rup=1-03,0,8.479884E-02
grp=00~ses=0268~src=1~rup=1-01,0,8.591543E-02
grp=00~ses=0269~src=1~rup=1-01,0,1.042471E-01
grp=00~ses=0269~src=1~rup=1-02,0,3.475064E-02
grp=00~ses=0269~src=1~rup=1-03,0,1.314366E-01
grp=00~ses=0274~src=1~rup=1-01,0,8.810132E-02
grp=00~ses=0274~src=1~rup=1-02,0,5.838418E-02
grp=00~ses=0275~src=1~rup=1-01,0,1.262262E-01
grp=00~ses=0275~src=1~rup=1-02,0,1.724899E-01
grp=00~ses=0276~src=1~rup=1-01,0,4.313800E-01
grp=00~ses=0276~src=1~rup=1-02,0,6.786987E-02
grp=00~ses=0277~src=1~rup=1-01,0,3.772634E-02
grp=00~ses=0278~src=1~rup=1-01,0,4.111968E-01
grp=00~ses=0279~src=1~rup=1-01,0,1.006464E-01
grp=00~ses=0280~src=1~rup=1-01,0,1.630702E-01
grp=00~ses=0280~src=1~rup=1-02,0,5.210857E-01
grp=00~ses=0281~src=1~rup=1-01,0,4.542220E-02
grp=00~ses=0281~src=1~rup=1-02,0,8.321797E-02
grp=00~ses=0281~src=1~rup=1-03,0,1.152038E-01
grp=00~ses=0282~src=1~rup=1-01,0,2.060261E-01
grp=00~ses=0284~src=1~rup=1-01,0,8.105464E-02
grp=00~ses=0284~src=1~rup=1-02,0,2.943780E-01
grp=00~ses=0284~src=1~rup=1-03,0,9.463912E-02
grp=00~ses=0285~src=1~rup=1-01,0,1.548485E-01
grp=00~ses=0286~src=1~rup=1-01,0,7.029646E-02
grp=00~ses=0287~src=1~rup=1-01,0,1.372729E-01
grp=00~ses=0291~src=1~rup=1-01,0,4.407693E-01
grp=00~ses=0292~src=1~rup=1-01,0,1.072983E-01
grp=00~ses=0294~src=1~rup=1-01,0,1.110160E-01
grp=00~ses=0294~src=1~rup=1-02,0,3.011244E-01
grp=00~ses=0294~src=1~rup=1-03,0,1.528729E-01
grp=00~ses=0296~src=1~rup=1-01,0,1.701628E-01
grp=00~ses=0299~src=1~rup=1-01,0,8.266678E-02
grp=00~ses=0299~src=1~rup=1-02,0,2.418216E-01
grp=00~ses=0300~src=1~rup=1-01,0,1.041066E-01
grp=00~ses=0300~src=1~rup=1-02,0,1.505014E-01
grp=00~ses=0301~src=1~rup=1-01,0,4.287272E-02
grp=00~ses=0302~src=1~rup=1-01,0,3.407254E-02
grp=00~ses=0302~src=1~rup=1-02,0,1.652023E-01
grp=00~ses=0303~src=1~rup=1-01,0,1.600588E-01
grp=00~ses=0305~src=1~rup=1-01,0,9.167963E-02
grp=00~ses=0306~src=1~rup=1-01,0,6.769039E-02
grp=00~ses=0306~src=1~rup=1-02,0,5.596660E-01
grp=00~ses=0306~src=1~rup=1-03,0,1.100035E-01
grp=00~ses=0306~src=1~rup=1-04,0,5.968987E-02
grp=00~ses=0306~src=1~rup=1-05,0,7.308277E-02
grp=00~ses=0308~src=1~rup=1-01,0,2.888453E-02
grp=00~ses=0308~src=1~rup=1-02,0,4.361866E-01
grp=00~ses=0309~src=1~rup=1-01,0,5.961660E-02
grp=00~ses=0309~src=1~rup=1-02,0,2.536960E-01
grp=00~ses=0311~src=1~rup=1-01,0,7.976278E-02
grp=00~ses=0312~src=1~rup=1-01,0,1.512555E-01
grp=00~ses=0313~src=1~rup=1-01,0,1.892317E-01
grp=00~ses=0313~src=1~rup=1-02,0,3.392283E-01
grp=00~ses=0314~src=1~rup=1-01,0,5.386107E-02
grp=00~ses=0316~src=1~rup=1-01,0,3.214366E-02
grp=00~ses=0316~src=1~rup=1-02,0,6.342699E-02
grp=00~ses=0317~src=1~rup=1-01,0,4.336996E-02
grp=00~ses=0318~src=1~rup=1-01,0,2.295437E-01
grp=00~ses=0318~src=1~rup=1-02,0,2.217208E-01
grp=00~ses=0321~src=1~rup=1-01,0,2.806955E-01
grp=00~ses=0321~src=1~rup=1-02,0,1.298377E-01
grp=00~ses=0322~src=1~rup=1-01,0,3.578177E-01
grp=00~ses=0324~src=1~rup=1-01,0,9.368626E-02
grp=00~ses=0324~src=1~rup=1-02,0,1.688209E-01
grp=00~ses=0328~src=1~rup=1-01,0,3.199472E-02
grp=00~ses=0331~src=1~rup=1-01,0,7.072853E-02
grp=00~ses=0332~src=1~rup=1-01,0,8.634432E-02
grp=00~ses=0332~src=1~rup=1-02,0,1.210484E-01
grp=00~ses=0333~src=1~rup=1-01,0,1.314929E-01
grp=00~ses=0335~src=1~rup=1-01,0,2.935256E-01
grp=00~ses=0337~src=1~rup=1-01,0,1.412863E-01
grp=00~ses=0337~src=1~rup=1-02,0,4.924536E-02
grp=00~ses=0338~src=1~rup=1-01,0,1.244975E-01
grp=00~ses=0339~src=1~rup=1-01,0,2.549461E-02
grp=00~ses=0339~src=1~rup=1-02,0,1.493564E-01
grp=00~ses=0340~src=1~rup=1-01,0,5.445806E-02
grp=00~ses=0341~src=1~rup=1-01,0,8.097827E-02
grp=00~ses=0342~src=1~rup=1-01,0,4.685522E-01
grp=00~ses=0343~src=1~rup=1-01,0,2.504145E-01
grp=00~ses=0344~src=1~rup=1-01,0,2.546778E-01
grp=00~ses=0344~src=1~rup=1-02,0,1.152752E-01
grp=00~ses=0344~src=1~rup=1-03,0,5.215870E-01
grp=00~ses=0346~src=1~rup=1-01,0,5.134599E-01
grp=00~ses=0347~src=1~rup=1-01,0,2.085504E-01
grp=00~ses=0347~src=1~rup=1-02,0,1.818587E-01
grp=00~ses=0348~src=1~rup=1-01,0,1.016500E-01
grp=00~ses=0350~src=1~rup=1-01,0,2.387747E-01
grp=00~ses=0351~src=1~rup=1-01,0,8.971240E-02
grp=00~ses=0351~src=1~rup=1-02,0,2.180085E-01
grp=00~ses=0351~src=1~rup=1-03,0,7.209426E-02
grp=00~ses=0352~src=1~rup=1-01,0,2.296117E-01
grp=00~ses=0352~src=1~rup=1-02,0,2.970951E-01
grp=00~ses=0352~src=1~rup=1-03,0,2.030228E-01
grp=00~ses=0353~src=1~rup=1-01,0,1.715411E-01
grp=00~ses=0355~src=1~rup=1-01,0,1.232825E-01
grp=00~ses=0357~src=1~rup=1-01,0,1.418954E-01
grp=00~ses=0357~src=1~rup=1-02,0,4.106179E-02
grp=00~ses=0357~src=1~rup=1-03,0,1.031179E-01
grp=00~ses=0358~src=1~rup=1-01,0,2.099161E-01
grp=00~ses=0359~src=1~rup=1-01,0,1.518800E-01
grp=00~ses=0360~src=1~rup=1-01,0,7.618913E-02
grp=00~ses=0361~src=1~rup=1-01,0,2.484006E-01
grp=00~ses=0362~src=1~rup=1-01,0,2.669173E-01
grp=00~ses=0363~src=1~rup=1-01,0,5.047543E-01
grp=00~ses=0367~src=1~rup=1-01,0,8.823785E-02
grp=00~ses=0370~src=1~rup=1-01,0,3.433432E-02
grp=00~ses=0370~src=1~rup=1-02,0,9.515155E-02
grp=00~ses=0370~src=1~rup=1-03,0,2.072194E-01
grp=00~ses=0370~src=1~rup=1-04,0,4.341729E-01
grp=00~ses=0371~src=1~rup=1-01,0,8.097032E-02
grp=00~ses=0371~src=1~rup=1-02,0,2.344778E-01
grp=00~ses=0372~src=1~rup=1-01,0,2.528574E-01
grp=00~ses=0372~src=1~rup=1-02,0,7.380220E-02
grp=00~ses=0374~src=1~rup=1-01,0,1.832120E-01
grp=00~ses=0375~src=1~rup=1-01,0,2.873925E-02
grp=00~ses=0375~src=1~rup=1-02,0,3.626333E-01
grp=00~ses=0375~src=1~rup=1-03,0,6.777001E-02
grp=00~ses=0377~src=1~rup=1-01,0,3.445425E-01
grp=00~ses=0377~src=1~rup=1-02,0,2.296965E-01
grp=00~ses=0379~src=1~rup=1-01,0,5.290432E-02
grp=00~ses=0380~src=1~rup=1-01,0,1.755401E-01
grp=00~ses=0381~src=1~rup=1-01,0,1.266135E-01
grp=00~ses=0381~src=1~rup=1-02,0,3.715144E-01
grp=00~ses=0382~src=1~rup=1-01,0,8.894580E-02
grp=00~ses=0383~src=1~rup=1-01,0,1.958243E-01
grp=00~ses=0384~src=1~rup=1-01,0,4.430878E-01
grp=00~ses=0385~src=1~rup=1-01,0,5.334813E-02
grp=00~ses=0385~src=1~rup=1-02,0,3.051557E-01
grp=00~ses=0386~src=1~rup=1-01,0,3.015575E-01
grp=00~ses=0386~src=1~rup=1-02,0,4.114485E-01
grp=00~ses=0387~src=1~rup=1-01,0,2.478366E-02
grp=00~ses=0387~src=1~rup=1-02,0,9.368207E-02
grp=00~ses=0389~src=1~rup=1-01,0,2.979873E-01
grp=00~ses=0390~src=1~rup=1-01,0,3.064917E-01
grp=00~ses=0390~src=1~rup=1-02,0,1.077585E-01
grp=00~ses=0391~src=1~rup=1-01,0,3.990362E-01
grp=00~ses=0391~src=1~rup=1-02,0,8.222079E-02
grp=00~ses=0393~src=1~rup=1-01,0,2.625972E-01
grp=00~ses=0393~src=1~rup=1-02,0,4.475736E-02
grp=00~ses=0393~src=1~rup=1-03,0,2.723705E-01
grp=00~ses=0393~src=1~rup=1-04,0,4.205640E-01
grp=00~ses=0393~src=1~rup=1-05,0,1.770096E-01
grp=00~ses=0393~src=1~rup=1-06,0,1.876661E-01
grp=00~ses=0394~src=1~rup=1-01,0,1.227569E-01
grp=00~ses=0394~src=1~rup=1-02,0,3.594640E-01
grp=00~ses=0394~src=1~rup=1-03,0,8.052646E-02
grp=00~ses=0395~src=1~rup=1-01,0,1.080161E-01
grp=00~ses=0398~src=1~rup=1-01,0,3.383237E-02
grp=00~ses=0399~src=1~rup=1-01,0,7.143795E-02
grp=00~ses=0399~src=1~rup=1-02,0,1.204106E-01
grp=00~ses=0399~src=1~rup=1-03,0,3.420016E-01
grp=00~ses=0401~src=1~rup=1-01,0,7.595813E-02
grp=00~ses=0402~src=1~rup=1-01,0,3.997259E-01
grp=00~ses=0402~src=1~rup=1-02,0,2.764045E-01
grp=00~ses=0403~src=1~rup=1-01,0,2.594470E-01
grp=00~ses=0403~src=1~rup=1-02,0,8.832710E-02
grp=00~ses=0404~src=1~rup=1-01,0,3.606778E-01
grp=00~ses=0405~src=1~rup=1-01,0,6.193080E-02
grp=00~ses=0405~src=1~rup=1-02,0,8.194841E-02
grp=00~ses=0405~src=1~rup=1-03,0,5.489920E-02
grp=00~ses=0407~src=1~rup=1-01,0,8.223686E-02
grp=00~ses=0407~src=1~rup=1-02,0,2.738071E-02
grp=00~ses=0411~src=1~rup=1-01,0,5.587457E-02
grp=00~ses=0411~src=1~rup=1-02,0,1.271087E-01
grp=00~ses=0412~src=1~rup=1-01,0,1.205933E-01
grp=00~ses=0414~src=1~rup=1-01,0,1.214723E-01
grp=00~ses=0415~src=1~rup=1-01,0,5.949587E-02
grp=00~ses=0416~src=1~rup=1-01,0,3.520295E-02
grp=00~ses=0417~src=1~rup=1-01,0,3.024471E-01
grp=00~ses=0418~src=1~rup=1-01,0,1.165928E-01
grp=00~ses=0418~src=1~rup=1-02,0,9.198000E-02
grp=00~ses=0421~src=1~rup=1-01,0,1.595919E-01
grp=00~ses=0422~src=1~rup=1-01,0,6.387334E-02
grp=00~ses=0423~src=1~rup=1-01,0,3.288106E-01
grp=00~ses=0424~src=1~rup=1-01,0,4.585410E-01
grp=00~ses=0424~src=1~rup=1-02,0,1.683056E-01
grp=00~ses=0425~src=1~rup=1-01,0,1.215677E-01
grp=00~ses=0425~src=1~rup=1-02,0,3.797584E-01
grp=00~ses=0426~src=1~rup=1-01,0,1.284210E-01
grp=00~ses=0426~src=1~rup=1-02,0,1.646671E-01
grp=00~ses=0430~src=1~rup=1-01,0,6.068627E-02
grp=00~ses=0432~src=1~rup=1-01,0,3.143921E-01
grp=00~ses=0435~src=1~rup=1-01,0,8.957069E-02
grp=00~ses=0437~src=1~rup=1-01,0,1.372616E-01
grp=00~ses=0439~src=1~rup=1-01,0,8.973940E-02
grp=00~ses=0439~src=1~rup=1-02,0,6.175395E-02
grp=00~ses=0440~src=1~rup=1-01,0,3.099868E-02
grp=00~ses=0441~src=1~rup=1-01,0,4.616678E-01
grp=00~ses=0442~src=1~rup=1-01,0,4.214245E-01
grp=00~ses=0443~src=1~rup=1-01,0,1.025917E-01
grp=00~ses=0443~src=1~rup=1-02,0,1.688362E-01
