#,,,,"generated_by='OpenQuake engine 3.25.0-gitdc1a9e3f55', start_date='2025-11-06T09:53:18', checksum=2531403055"
event_id,rup_id,rlz_id,year,ses_id
160,1,0,38,42
161,1,0,101,169
162,1,0,53,172
163,1,0,2,22
164,1,0,52,176
165,1,0,6,143
166,1,0,39,104
167,1,0,161,186
168,1,0,39,113
169,1,0,83,13
170,1,0,94,160
171,1,0,195,2
172,1,0,35,197
173,1,0,134,126
174,1,0,50,90
175,1,0,31,178
176,1,0,45,4
177,2,0,94,56
178,2,0,9,134
179,2,0,12,158
180,2,0,99,15
181,2,0,97,49
182,2,0,57,93
183,2,0,107,69
184,2,0,4,37
185,2,0,115,91
186,2,0,162,56
187,2,0,195,25
188,2,0,66,198
189,2,0,159,188
190,2,0,149,200
191,2,0,87,100
192,2,0,50,94
193,2,0,140,190
194,2,0,161,130
195,2,0,30,181
196,2,0,199,109
197,2,0,163,90
198,2,0,141,47
199,2,0,137,173
200,2,0,65,133
201,2,0,124,11
202,2,0,69,100
203,2,0,88,196
204,2,0,119,195
205,2,0,105,126
206,2,0,59,69
207,2,0,109,200
208,2,0,11,102
209,2,0,173,41
210,2,0,134,193
211,2,0,63,68
212,2,0,145,93
213,2,0,144,65
214,2,0,26,49
215,2,0,23,49
216,2,0,122,38
217,2,0,47,46
218,2,0,162,189
219,2,0,121,197
220,2,0,34,6
221,2,0,148,108
222,2,0,100,58
223,2,0,166,160
224,2,0,173,13
225,2,0,155,113
226,2,0,25,199
227,2,0,67,198
228,2,0,143,70
229,2,0,27,113
230,2,0,42,29
231,2,0,177,47
232,2,0,9,111
233,2,0,41,196
234,2,0,139,79
235,2,0,86,64
236,2,0,186,146
237,2,0,92,5
238,2,0,113,193
239,2,0,4,30
240,2,0,189,14
241,2,0,86,197
242,2,0,111,47
243,2,0,194,46
244,2,0,120,121
245,2,0,54,99
246,2,0,5,48
247,2,0,132,133
248,2,0,104,101
249,2,0,177,92
250,2,0,36,1
251,2,0,198,118
252,2,0,146,122
253,2,0,98,92
254,2,0,38,61
255,2,0,145,170
256,2,0,136,111
257,2,0,149,104
258,2,0,200,178
259,2,0,50,180
260,2,0,187,58
261,2,0,57,121
262,2,0,181,87
263,2,0,154,16
264,2,0,121,48
265,2,0,116,84
266,2,0,116,172
267,2,0,147,38
268,2,0,9,192
269,2,0,10,156
270,2,0,189,152
271,2,0,111,3
272,2,0,2,31
273,2,0,163,31
274,2,0,116,29
275,2,0,137,116
276,2,0,44,63
277,2,0,197,22
278,2,0,60,176
279,2,0,182,120
280,2,0,32,155
281,2,0,3,159
282,2,0,37,129
283,2,0,90,146
284,2,0,53,139
285,2,0,189,119
286,2,0,154,45
287,2,0,122,115
288,2,0,76,139
289,2,0,171,138
290,2,0,180,81
291,2,0,165,9
292,2,0,142,111
293,2,0,126,171
294,2,0,149,140
295,2,0,93,15
296,2,0,54,195
297,2,0,147,118
298,2,0,153,64
299,2,0,196,53
300,2,0,161,134
301,2,0,155,16
302,2,0,125,38
303,2,0,2,155
304,2,0,165,180
305,2,0,30,104
306,2,0,15,95
307,2,0,121,66
308,2,0,155,156
309,2,0,47,87
310,2,0,91,153
311,2,0,183,160
312,2,0,37,102
313,2,0,6,65
314,2,0,107,3
315,2,0,74,29
316,2,0,102,81
317,2,0,18,98
318,2,0,33,43
319,2,0,162,157
320,2,0,147,42
321,2,0,18,7
322,2,0,61,104
323,2,0,32,89
324,2,0,47,49
325,2,0,188,22
326,2,0,165,133
327,2,0,167,102
328,2,0,107,11
329,2,0,189,186
330,2,0,4,115
331,2,0,97,102
332,2,0,34,59
333,2,0,136,106
334,2,0,59,199
335,2,0,69,159
336,2,0,8,122
337,2,0,19,88
338,2,0,138,69
339,2,0,145,86
340,2,0,135,10
341,2,0,200,126
342,2,0,189,137
343,3,0,94,34
344,3,0,113,87
345,3,0,131,139
346,3,0,11,187
347,3,0,18,84
348,3,0,163,3
349,3,0,54,49
350,3,0,131,166
351,3,0,75,175
352,3,0,184,193
353,3,0,82,83
354,3,0,95,82
355,3,0,94,136
356,3,0,61,105
357,3,0,132,93
358,3,0,113,138
359,3,0,80,165
360,3,0,111,186
361,3,0,53,48
362,3,0,141,110
363,3,0,68,144
364,3,0,86,184
365,3,0,127,99
366,3,0,118,83
367,3,0,121,136
368,3,0,145,86
369,3,0,108,87
370,3,0,51,28
371,3,0,41,147
372,3,0,117,169
373,3,0,134,34
374,3,0,190,199
375,3,0,65,118
376,3,0,24,113
377,3,0,135,80
378,3,0,4,137
379,3,0,60,168
380,3,0,122,97
381,3,0,76,24
382,3,0,31,5
383,3,0,53,188
384,3,0,188,104
385,3,0,136,20
386,3,0,7,107
387,3,0,68,54
388,3,0,31,43
389,3,0,175,127
390,3,0,174,43
391,3,0,60,190
392,3,0,181,73
393,3,0,188,48
394,3,0,169,44
395,3,0,49,104
396,3,0,70,195
397,3,0,150,41
398,3,0,137,80
399,3,0,150,49
400,3,0,63,120
401,3,0,109,18
402,3,0,133,5
403,3,0,47,31
404,3,0,123,29
405,3,0,188,179
406,3,0,82,38
407,3,0,190,62
408,3,0,192,199
409,3,0,120,68
410,3,0,117,23
411,3,0,90,50
412,3,0,159,131
413,3,0,12,1
414,3,0,28,134
415,3,0,182,183
416,3,0,131,113
417,3,0,19,46
418,3,0,114,69
419,3,0,117,65
420,3,0,148,71
421,3,0,166,34
422,3,0,41,169
423,3,0,32,146
424,3,0,126,15
425,3,0,4,113
426,3,0,197,168
427,3,0,135,128
428,3,0,85,162
429,3,0,70,97
430,3,0,22,110
431,3,0,126,200
432,3,0,170,86
433,3,0,40,37
434,3,0,166,121
435,3,0,87,83
436,3,0,7,174
437,3,0,178,168
438,3,0,108,89
439,3,0,120,180
440,3,0,73,71
441,3,0,164,170
442,3,0,26,143
443,3,0,23,184
444,3,0,150,189
445,3,0,196,31
446,3,0,110,46
447,3,0,174,168
448,3,0,168,95
449,3,0,9,47
450,3,0,111,156
451,3,0,34,6
452,3,0,41,160
453,3,0,79,44
454,3,0,87,194
455,3,0,8,107
456,3,0,24,10
457,3,0,153,16
458,3,0,27,9
459,3,0,139,90
460,3,0,165,181
461,3,0,34,60
462,3,0,54,77
463,3,0,149,3
464,3,0,7,150
465,3,0,31,20
466,3,0,195,37
467,3,0,14,73
468,3,0,185,190
469,3,0,29,129
