rlzi,sid,eid,gmv_PGA
0,0,302,8.884580E-02
0,0,303,4.314872E-02
0,0,304,1.037345E-01
0,0,305,7.032185E-02
0,0,306,5.269492E-02
0,0,307,3.753855E-02
0,0,308,2.003101E-01
0,0,309,2.735885E-02
0,0,310,2.234521E-01
0,0,311,5.527857E-02
0,0,312,4.284086E-02
0,0,313,4.478652E-02
0,0,314,1.775946E-01
0,0,315,7.265924E-02
0,0,316,1.065718E-01
0,0,317,1.400309E-01
0,0,318,2.892359E-01
0,0,319,2.009902E-01
0,0,320,7.714882E-02
0,0,321,5.251429E-02
0,0,322,3.795125E-02
0,0,323,8.288829E-02
0,0,324,7.566439E-02
0,0,325,1.144708E-01
0,0,326,1.820109E-01
0,0,327,1.870629E-01
0,0,328,7.955231E-02
0,0,329,9.807710E-02
0,0,330,6.131816E-02
0,0,331,2.340947E-01
0,0,332,3.826145E-02
0,0,333,1.876379E-01
0,0,334,2.281445E-01
0,0,335,2.273876E-01
0,0,336,7.517875E-02
0,0,337,9.683976E-02
0,0,338,1.488338E-01
0,0,339,7.760145E-02
0,0,340,9.624421E-02
0,0,341,6.411380E-02
0,0,342,1.153228E-01
0,0,343,3.562493E-02
0,0,344,2.412643E-01
0,0,345,4.233809E-02
0,0,346,1.296701E-01
0,0,347,8.385980E-02
0,0,348,1.458326E-01
0,0,349,4.493883E-01
0,0,350,1.677983E-01
0,0,351,3.352115E-02
0,0,352,1.087143E-01
0,0,353,1.274178E-01
0,0,354,1.342240E-01
0,0,355,1.812566E-01
0,0,356,7.847019E-02
0,0,357,5.204216E-02
0,0,358,1.006905E-01
0,0,359,4.407519E-01
0,0,360,6.236942E-02
0,0,361,3.391549E-01
0,0,362,1.362824E-01
0,0,363,1.146471E-01
0,0,364,3.116295E-01
0,0,365,1.150351E-01
0,0,366,1.996447E-01
0,0,367,1.020096E-01
0,0,368,3.392389E-01
0,0,369,1.847439E-01
0,0,370,1.887461E-01
0,0,371,8.780762E-02
0,0,372,2.158662E-01
0,0,373,1.644704E-01
0,0,374,7.170584E-02
0,0,375,5.768704E-02
0,0,376,2.390503E-01
0,0,377,4.486080E-01
0,0,378,1.149283E-01
0,0,379,1.498611E-01
0,0,380,2.865536E-01
0,0,381,1.147185E-01
0,0,382,4.286611E-01
0,0,383,1.453058E-01
0,0,384,2.558510E-01
0,0,385,3.460771E-01
0,0,386,2.520406E-01
0,0,387,5.748836E-02
0,0,388,1.620245E-01
0,0,389,1.018863E-01
0,0,390,3.947872E-02
0,0,391,1.073267E-01
0,0,392,7.504584E-02
0,0,393,2.786487E-01
0,0,394,3.303703E-02
0,0,395,4.480723E-01
0,0,396,9.316556E-02
0,0,397,9.342927E-02
0,0,398,2.873741E-02
0,0,399,6.203569E-02
0,0,400,1.024766E-01
0,0,401,3.796203E-01
0,0,402,4.667868E-02
0,0,403,4.126602E-01
0,0,404,2.980923E-01
0,0,405,1.140194E-01
0,0,406,8.761318E-02
0,0,407,7.041235E-02
0,0,408,1.572449E-01
0,0,409,3.298251E-02
0,0,410,2.853905E-02
0,0,411,1.083630E-01
0,0,412,4.056970E-02
0,0,413,7.383508E-02
0,0,414,6.836116E-02
0,0,415,7.405920E-02
0,0,416,5.243738E-02
0,0,417,2.753451E-02
0,0,418,4.961400E-02
0,0,419,1.585553E-01
0,0,420,5.001106E-01
0,0,421,5.813089E-01
0,0,422,1.041180E-01
0,0,423,5.811360E-02
0,0,424,1.654060E-01
0,0,425,1.225261E-01
0,0,426,5.754011E-01
0,0,427,4.000846E-02
0,0,428,2.308504E-01
0,0,429,8.044767E-02
0,0,430,7.195493E-02
0,0,431,1.739689E-01
0,0,432,7.278353E-02
0,0,433,1.752306E-01
0,0,434,1.292773E-01
0,0,435,1.073390E-01
0,0,436,1.392806E-01
0,0,437,8.020016E-02
0,0,438,1.917326E-01
0,0,439,1.053523E-01
0,0,440,9.418821E-02
0,0,441,2.618119E-01
0,0,442,3.718400E-01
0,0,443,3.593313E-02
0,0,444,7.039157E-02
0,0,445,9.182227E-02
0,0,446,2.516424E-01
0,0,447,5.525839E-01
0,0,448,4.801552E-01
0,0,449,3.405014E-01
0,0,450,8.195268E-02
0,0,451,5.923399E-01
0,0,452,7.338366E-02
0,0,453,4.785068E-02
0,0,454,4.263133E-01
0,0,455,7.053237E-02
0,0,456,1.846387E-01
0,0,457,3.857705E-02
0,0,458,2.027266E-01
0,0,459,3.112654E-01
0,0,460,7.753152E-02
0,0,461,9.790039E-02
0,0,462,9.693716E-02
0,0,463,2.116835E-01
0,0,464,7.131197E-02
0,0,465,5.968227E-02
0,0,466,1.129145E-01
0,0,467,8.342269E-02
0,0,468,2.702345E-01
0,0,469,7.130034E-02
0,0,470,1.255021E-01
0,0,471,4.065080E-01
0,0,472,1.637606E-01
0,0,473,2.958570E-01
0,0,474,4.013336E-01
0,0,475,2.127047E-01
0,0,476,1.887261E-01
0,0,477,4.766172E-01
0,0,478,6.094258E-01
0,0,479,1.134872E-01
0,0,480,4.113125E-02
0,0,481,8.125729E-02
0,0,482,5.623876E-02
0,0,483,1.059153E-01
0,0,484,5.247950E-02
0,0,485,1.539342E-01
0,0,486,9.866370E-02
0,0,487,3.276981E-01
0,0,488,4.760238E-01
0,0,489,1.371232E-01
0,0,490,7.796530E-02
0,0,491,1.502416E-01
0,0,492,3.294676E-01
0,0,493,1.036273E-01
0,0,494,1.385548E-01
0,0,495,7.738917E-02
0,0,496,1.143117E-01
0,0,497,1.025717E-01
0,0,498,7.320359E-02
0,0,499,1.263717E-01
0,0,500,8.452819E-02
0,0,501,9.668297E-02
0,0,502,1.312619E-01
0,0,503,2.126166E-01
0,0,504,8.891535E-02
0,0,505,3.704315E-01
0,0,506,2.909404E-01
0,0,507,3.651999E-02
0,0,508,7.414015E-02
0,0,509,1.122034E-01
0,0,510,4.761350E-02
0,0,511,9.181380E-02
0,0,512,2.072940E-01
0,0,513,1.809076E-01
0,0,514,1.598434E-01
0,0,515,1.934652E-01
0,0,516,6.549811E-02
0,0,517,9.049524E-02
0,0,518,1.792243E-01
0,0,519,3.084809E-01
0,0,520,1.362476E-01
0,0,521,7.940233E-02
0,0,522,3.230236E-02
0,0,523,1.933807E-01
0,0,524,2.630784E-02
0,0,525,9.661134E-02
0,0,526,1.327242E-01
0,0,527,3.669238E-01
0,0,528,4.476581E-02
0,0,529,1.034604E-01
0,0,530,3.083676E-02
0,0,531,9.067223E-02
0,0,532,1.597925E-01
0,0,533,7.873864E-02
0,0,534,6.634796E-02
0,0,535,4.965404E-02
0,0,536,1.457140E-01
0,0,537,1.869143E-01
0,0,538,1.775596E-01
0,0,539,4.211161E-01
0,0,540,2.466717E-02
0,0,541,1.683771E-01
0,0,542,1.527644E-01
0,0,543,1.491788E-01
0,0,544,4.594910E-01
0,0,545,2.888553E-02
0,0,546,1.874218E-01
0,0,547,2.507269E-01
0,0,548,1.273647E-01
0,0,549,8.900320E-02
0,0,550,2.355234E-01
0,0,551,4.623358E-02
0,0,552,1.112854E-01
0,0,553,1.299585E-01
0,0,554,1.863670E-01
0,0,555,4.503100E-02
0,0,556,6.952856E-02
0,0,557,1.043824E-01
0,0,558,1.601457E-01
0,0,559,3.173331E-01
0,0,560,1.586688E-01
0,0,561,5.286983E-02
0,0,562,5.276408E-01
0,0,563,3.004685E-01
0,0,564,1.255847E-01
0,0,565,3.673247E-01
0,0,566,1.356242E-01
0,0,567,3.689601E-01
0,0,568,2.627752E-01
0,0,569,4.777370E-01
0,0,570,3.630359E-01
0,0,571,3.367772E-02
0,0,572,6.019609E-02
0,0,573,9.995996E-02
0,0,574,4.293511E-01
0,0,575,8.259658E-02
0,0,576,5.767446E-02
0,0,577,3.165582E-01
0,0,578,1.122616E-01
0,0,579,3.446704E-01
0,0,580,5.763256E-02
0,0,581,1.734511E-01
0,0,582,1.108906E-01
0,0,583,4.224569E-02
0,0,584,1.874137E-01
0,0,585,7.302217E-02
0,0,586,3.450226E-02
0,0,587,3.890737E-02
0,0,588,3.914212E-02
0,0,589,3.444643E-01
0,0,590,2.071881E-01
0,0,591,3.311631E-01
0,0,592,1.778010E-01
0,0,593,1.323029E-01
0,0,594,8.341858E-02
0,0,595,6.382303E-01
0,0,596,9.451425E-02
0,0,597,1.178300E-01
0,0,598,9.773573E-02
0,0,599,5.227328E-01
0,0,600,6.017610E-02
0,0,601,8.785869E-02
0,0,602,1.808418E-01
0,0,603,3.958021E-02
0,0,604,1.549264E-01
0,0,605,1.194820E-01
0,0,606,7.964043E-02
0,0,607,7.141979E-02
0,0,608,1.285610E-01
0,0,609,9.565797E-02
0,0,610,1.145575E-01
0,0,611,8.967930E-02
0,0,612,4.856579E-01
0,0,613,5.286587E-02
0,0,614,4.615100E-02
0,0,615,9.082375E-02
0,0,616,1.498741E-01
0,0,617,1.727303E-01
0,0,618,1.016410E-01
0,0,619,6.500934E-01
0,0,620,9.248252E-02
0,0,621,1.983676E-01
0,0,622,1.649966E-01
0,0,623,2.502852E-01
0,0,624,5.082108E-01
0,0,625,3.207305E-01
0,0,626,2.200853E-01
0,0,627,1.881648E-01
0,0,628,8.929802E-02
0,0,629,5.540994E-02
0,0,630,3.946291E-02
0,0,631,7.204102E-02
0,0,632,1.091263E-01
0,0,633,1.304877E-01
0,0,634,2.248801E-01
0,0,635,4.473707E-01
0,0,636,4.994950E-02
0,0,637,4.805403E-02
0,0,638,1.494686E-01
0,0,639,2.099520E-01
0,0,640,2.778671E-01
0,0,641,3.922397E-01
0,0,642,5.416539E-01
0,0,643,1.021717E-01
0,0,644,9.816007E-02
0,0,645,5.543182E-02
0,0,646,1.826750E-01
0,0,647,1.718399E-01
0,0,648,2.906922E-01
0,0,649,4.623641E-02
0,0,650,1.243578E-01
0,0,651,1.468801E-01
0,0,652,7.197960E-02
0,0,653,5.918420E-02
0,0,654,2.883095E-01
0,0,655,3.861430E-02
0,0,656,1.178235E-01
0,0,657,4.967796E-02
0,0,658,1.146808E-01
0,0,659,5.247446E-01
0,0,660,1.072561E-01
0,0,661,2.859938E-01
0,0,662,4.994860E-02
0,0,663,7.731645E-02
0,0,664,1.030080E-01
0,0,665,1.021739E-01
0,0,666,1.773385E-01
0,0,667,9.108148E-02
0,0,668,1.949036E-01
0,0,669,1.655540E-01
0,0,670,1.020379E-01
0,0,671,1.090118E-01
0,0,672,1.572654E-01
0,0,673,4.096552E-02
0,0,674,2.570667E-01
0,0,675,1.706188E-01
0,0,676,2.006605E-01
0,0,677,1.344236E-01
0,0,678,4.869511E-02
0,0,679,1.032694E-01
0,0,680,1.033406E-01
0,0,681,8.653788E-02
0,0,682,3.223335E-02
0,0,683,2.058922E-01
0,0,684,4.856750E-02
0,0,685,1.546273E-01
0,0,686,1.902811E-01
0,0,687,1.640314E-01
0,0,688,4.485370E-01
0,0,689,4.736628E-02
0,0,690,2.957339E-01
0,0,691,3.204855E-02
0,0,692,1.338872E-01
0,0,693,1.031028E-01
0,0,694,1.310567E-01
0,0,695,9.509335E-02
0,0,696,6.297337E-02
0,0,697,2.949059E-02
0,0,698,1.294936E-01
0,0,699,2.732359E-01
0,0,700,9.671944E-02
0,0,701,6.866217E-02
0,0,702,4.303786E-02
0,0,703,4.396360E-02
0,0,704,6.840278E-02
0,0,705,4.675340E-02
0,0,706,7.619170E-02
0,0,707,4.018027E-02
0,0,708,4.006962E-02
0,0,709,2.852030E-01
0,0,710,5.796634E-02
0,0,711,1.406821E-01
0,0,712,2.250938E-01
0,0,713,1.145323E-01
0,0,714,5.641852E-02
0,0,715,6.456079E-02
0,0,716,1.092807E-01
0,0,717,1.321171E-01
0,0,718,9.200224E-02
0,0,719,2.297971E-01
0,0,720,2.128380E-01
0,0,721,3.758265E-01
0,0,722,3.199055E-02
0,0,723,3.280890E-01
0,0,724,1.006684E-01
0,0,725,3.075283E-01
0,0,726,1.850559E-01
0,0,727,5.630335E-01
0,0,728,2.172074E-01
0,0,729,9.498272E-02
0,0,730,1.251720E-01
0,0,731,9.735988E-02
0,0,732,9.505588E-02
0,0,733,7.544563E-02
0,0,734,1.239124E-01
0,0,735,1.813950E-01
0,0,736,7.842356E-02
0,0,737,1.311077E-01
0,0,738,4.996041E-02
0,0,739,5.756450E-02
0,0,740,3.610871E-02
0,0,741,4.865345E-01
0,0,742,2.504592E-02
0,0,743,6.086604E-02
0,0,744,1.567275E-01
0,0,745,4.320088E-02
0,0,746,3.114651E-01
0,0,747,1.975484E-01
0,0,748,4.712276E-01
0,0,749,1.268165E-01
0,0,750,8.266619E-02
0,0,751,1.378421E-01
0,0,752,3.824710E-01
0,0,753,1.301677E-01
0,0,754,7.658355E-02
0,0,755,3.064608E-01
0,0,756,9.645839E-02
0,0,757,2.422529E-02
0,0,758,7.307334E-02
0,0,759,8.600625E-02
0,0,760,2.875474E-01
0,0,761,1.150119E-01
0,0,762,1.118560E-01
0,0,763,8.941431E-02
0,0,764,3.100909E-01
0,0,765,4.120267E-01
0,0,766,5.915164E-01
0,0,767,9.743111E-02
0,0,768,4.704138E-01
0,0,769,2.361761E-01
0,0,770,1.790080E-01
0,0,771,7.257395E-02
0,0,772,6.753054E-02
0,0,773,5.865935E-02
0,0,774,3.680199E-01
0,0,775,8.149411E-02
0,0,776,1.137763E-01
0,0,777,1.234182E-01
0,0,778,2.278361E-01
0,0,779,2.744761E-01
0,0,780,5.387495E-02
0,0,781,1.079506E-01
0,0,782,2.733019E-01
0,0,783,2.538498E-01
0,0,784,4.720156E-02
0,0,785,5.695232E-02
0,0,786,8.337241E-02
0,0,787,4.202335E-02
0,0,788,1.074635E-01
0,0,789,4.816753E-02
0,0,790,1.431158E-01
0,0,791,7.287173E-02
0,0,792,1.515339E-01
0,0,793,4.998694E-02
0,0,794,5.067765E-01
0,0,795,3.857929E-01
0,0,796,1.005088E-01
0,0,797,7.209038E-02
0,0,798,7.355875E-02
0,0,799,1.208550E-01
0,0,800,3.458811E-02
0,0,801,1.657346E-01
0,0,802,1.039589E-01
0,0,803,9.756579E-02
0,0,804,2.477087E-01
0,0,805,1.928080E-01
0,0,806,4.351059E-01
0,0,807,9.249100E-02
0,0,808,3.304835E-01
0,0,809,2.231045E-01
0,0,810,9.357090E-02
0,0,811,1.596051E-01
0,0,812,8.047920E-02
0,0,813,3.032257E-01
0,0,814,4.905372E-02
0,0,815,6.682102E-02
0,0,816,6.164911E-02
0,0,817,1.028469E-01
0,0,818,2.098683E-01
0,0,819,1.317687E-01
0,0,820,1.218878E-01
0,0,821,2.393909E-02
0,0,822,1.076238E-01
0,0,823,3.965112E-02
0,0,824,6.608432E-02
0,0,825,3.854707E-01
0,0,826,6.734368E-02
0,0,827,2.871321E-01
0,0,828,2.433138E-01
0,0,829,5.744096E-02
0,0,830,1.544382E-01
0,0,831,4.964648E-02
0,0,832,2.013878E-01
0,0,833,1.649549E-01
0,0,834,2.495006E-01
0,0,835,1.198957E-01
0,0,836,3.551557E-01
0,0,837,3.666292E-02
0,0,838,8.127474E-02
0,0,839,1.954795E-01
0,0,840,1.060490E-01
0,0,841,5.987564E-02
0,0,842,4.809226E-02
0,0,843,2.533467E-01
0,0,844,1.184164E-01
0,0,845,3.119048E-01
0,0,846,2.039644E-01
0,0,847,1.042604E-01
0,0,848,9.677888E-02
0,0,849,1.288489E-01
0,0,850,3.198424E-01
0,0,851,2.059041E-01
0,0,852,2.546019E-02
0,0,853,1.864508E-01
0,0,854,3.625830E-01
0,0,855,1.934332E-01
0,0,856,6.058913E-02
0,0,857,1.208849E-01
0,0,858,5.409709E-02
0,0,859,9.388127E-02
0,0,860,3.948516E-01
0,0,861,3.689588E-01
0,0,862,7.942745E-02
0,0,863,9.009516E-02
0,0,864,1.527084E-01
0,0,865,4.608314E-01
0,0,866,5.543051E-02
0,0,867,7.472801E-02
0,0,868,3.023302E-01
0,0,869,1.229129E-01
0,0,870,3.323466E-01
0,0,871,6.208589E-02
0,0,872,1.332888E-01
0,0,873,8.753099E-02
0,0,874,8.568700E-02
0,0,875,1.123701E-01
0,0,876,1.093012E-01
0,0,877,9.355555E-02
0,0,878,3.553236E-01
0,0,879,2.032217E-01
0,0,880,2.012269E-01
0,0,881,8.072638E-02
0,0,882,1.458817E-01
0,0,883,2.284302E-01
0,0,884,2.385350E-01
0,0,885,9.104499E-02
0,0,886,2.236178E-01
0,0,887,2.052273E-01
0,0,888,5.430959E-02
0,0,889,2.945094E-01
0,0,890,1.111262E-01
0,0,891,1.215817E-01
0,0,892,1.127063E-01
0,0,893,1.430088E-01
0,0,894,1.594409E-01
0,0,895,1.244573E-01
0,0,896,2.953532E-01
0,0,897,1.616319E-01
0,0,898,1.025119E-01
0,0,899,1.057449E-01
0,0,900,2.487316E-01
0,0,901,9.175833E-02
0,0,902,6.664836E-02
0,0,903,3.879087E-02
0,0,904,3.049710E-01
0,0,905,3.610140E-01
0,0,906,5.045962E-02
0,0,907,8.910099E-02
0,0,908,6.030169E-02
0,0,909,4.968974E-02
0,0,910,3.335495E-01
0,0,911,3.826757E-02
0,0,912,5.271947E-01
0,0,913,4.608453E-02
0,0,914,2.920636E-01
0,0,915,1.426238E-01
0,0,916,9.565595E-02
0,0,917,9.062014E-02
0,0,918,2.161785E-01
0,0,919,8.531588E-02
0,0,920,1.720447E-01
0,0,921,1.292818E-01
0,0,922,1.212331E-01
0,0,923,3.352888E-01
0,0,924,1.392687E-01
0,0,925,2.604305E-01
0,0,926,2.003004E-01
0,0,927,3.426046E-02
0,0,928,2.248953E-01
0,0,929,6.760342E-02
0,0,930,3.380005E-01
0,0,931,3.524902E-02
0,0,932,8.883176E-02
0,0,933,4.670078E-02
0,0,934,1.189941E-01
0,0,935,2.553027E-01
0,0,936,8.225487E-02
0,0,937,5.598694E-02
0,0,938,8.829423E-02
0,0,939,2.508697E-01
0,0,940,5.410922E-02
0,0,941,6.945824E-02
0,0,942,4.072644E-02
0,0,943,1.913570E-01
0,0,944,1.012204E-01
0,0,945,8.461429E-02
0,0,946,1.970952E-01
0,0,947,8.939029E-02
0,0,948,2.013326E-01
0,0,949,2.518086E-01
0,0,950,6.774332E-02
0,0,951,4.983635E-01
0,0,952,5.800831E-02
0,0,953,8.089717E-02
0,0,954,6.107977E-02
0,0,955,9.123468E-02
0,0,956,1.200570E-01
0,0,957,1.305343E-01
0,0,958,2.827462E-01
0,0,959,3.203113E-01
0,0,960,6.817438E-02
0,0,961,1.600126E-01
0,0,962,4.888260E-02
0,0,963,1.151191E-01
0,0,964,8.678260E-02
0,0,965,8.567911E-02
0,0,966,1.206607E-01
0,0,967,2.023066E-01
0,0,968,4.079295E-02
0,0,969,3.084128E-01
0,0,970,2.047020E-01
0,0,971,6.050004E-02
0,0,972,3.991036E-01
0,0,973,1.264837E-01
0,0,974,6.550937E-01
0,0,975,6.414989E-02
0,0,976,1.338849E-01
0,0,977,8.078798E-02
0,0,978,8.336772E-02
0,0,979,1.498858E-01
0,0,980,3.662612E-01
0,0,981,2.449056E-01
0,0,982,1.995396E-01
0,0,983,1.405386E-01
0,0,984,3.672407E-01
0,0,985,1.230275E-01
0,0,986,3.026220E-01
0,0,987,2.660001E-01
0,0,988,6.706803E-02
0,0,989,2.238183E-01
0,0,990,2.757327E-02
0,0,991,8.687674E-02
0,0,992,6.984891E-02
0,0,993,1.266221E-01
0,0,994,2.056958E-01
0,0,995,4.631506E-02
0,0,996,1.286656E-01
