#,,,,,,,,,,"generated_by='OpenQuake engine 3.27.0-git4462dfe918', start_date='2026-09-25T14:46:55', checksum=2737975498, kind='mean', investigation_time=1.0, imt='PGA'"
custom_site_id,lon,lat,depth,poe-0.0010000,poe-0.0050000,poe-0.0065000,poe-0.0085000,poe-0.0110000,poe-0.0150000,poe-0.0190000
S13,6.79860,76.23135,0.00000,3.413267E-04,2.089569E-05,1.089599E-05,5.306281E-06,2.521788E-06,9.600406E-07,4.349645E-07
S14,6.21614,76.29060,0.00000,2.301362E-05,4.739582E-06,2.685773E-06,1.399890E-06,7.160882E-07,3.070288E-07,1.552068E-07
S15,1.03886,79.64860,0.00000,8.266580E-04,3.817014E-05,1.979917E-05,9.544738E-06,4.463141E-06,1.652074E-06,7.303739E-07
S16,3.86829,78.62131,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
S17,5.72857,78.97895,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
S18,8.42534,75.11065,0.00000,8.306780E-03,5.274903E-04,2.957275E-04,1.547410E-04,7.823321E-05,3.164885E-05,1.486426E-05
S19,8.71831,74.80475,0.00000,1.788235E-02,1.336218E-03,7.900836E-04,4.395401E-04,2.369842E-04,1.040541E-04,5.208833E-05
S20,8.80976,74.90151,0.00000,1.392135E-02,9.910612E-04,5.762285E-04,3.143387E-04,1.659708E-04,7.092002E-05,3.474500E-05
S21,9.61582,73.98859,0.00000,1.248569E-01,2.160224E-02,1.451498E-02,9.446814E-03,6.111020E-03,3.493024E-03,2.207917E-03
S22,-10.36258,71.18231,0.00000,1.548606E-01,2.255199E-02,1.493628E-02,9.549103E-03,6.047012E-03,3.352303E-03,2.065597E-03
S23,-10.22007,71.42440,0.00000,1.630540E-01,3.268150E-02,2.272896E-02,1.519439E-02,1.002229E-02,5.856964E-03,3.786338E-03
S24,-12.76976,70.59495,0.00000,1.239342E-01,2.198960E-02,1.488485E-02,9.704987E-03,6.275181E-03,3.599184E-03,2.298676E-03
S25,-13.49913,71.98413,0.00000,7.240941E-02,1.010703E-02,6.650448E-03,4.232441E-03,2.677324E-03,1.490088E-03,9.243173E-04
S26,-13.05699,71.79373,0.00000,1.083544E-01,2.994643E-02,2.180514E-02,1.520357E-02,1.040708E-02,6.348921E-03,4.245668E-03
S27,-13.06238,71.99868,0.00000,8.637682E-02,1.527953E-02,1.034297E-02,6.759382E-03,4.386348E-03,2.526913E-03,1.617480E-03
S28,-11.59716,72.02169,0.00000,1.135739E-01,2.297790E-02,1.570271E-02,1.035721E-02,6.784913E-03,3.959040E-03,2.561323E-03
S29,-14.04183,70.80476,0.00000,1.603898E-01,3.392190E-02,2.342770E-02,1.557981E-02,1.025720E-02,6.002616E-03,3.888050E-03
S30,-13.79206,71.59970,0.00000,8.766465E-02,1.166396E-02,7.621573E-03,4.802940E-03,3.000690E-03,1.639129E-03,9.999664E-04
S31,-13.97693,71.46167,0.00000,8.740909E-02,9.693469E-03,6.210115E-03,3.828049E-03,2.330313E-03,1.222484E-03,7.175329E-04
S32,-13.18746,70.98818,0.00000,1.203784E-01,1.447030E-02,9.378701E-03,5.862075E-03,3.621813E-03,1.935723E-03,1.152001E-03
S33,-8.01627,71.18164,0.00000,2.164105E-01,1.298797E-01,1.150999E-01,9.924945E-02,8.348002E-02,6.459416E-02,5.105806E-02
S34,-7.63812,70.92993,0.00000,2.075179E-01,9.523372E-02,7.406097E-02,5.483342E-02,3.948191E-02,2.538630E-02,1.759324E-02
S35,-7.89858,70.90948,0.00000,2.141767E-01,1.284933E-01,1.082731E-01,8.746396E-02,6.852552E-02,4.851823E-02,3.592473E-02
S36,-8.92460,70.51365,0.00000,1.460950E-01,3.842076E-02,2.893472E-02,2.122155E-02,1.539616E-02,1.009868E-02,7.108782E-03
S37,-8.68406,70.28071,0.00000,9.987358E-02,2.157687E-02,1.601417E-02,1.150976E-02,8.138651E-03,5.145517E-03,3.518055E-03
S38,-9.58848,71.82163,0.00000,1.204133E-01,1.531914E-02,9.996423E-03,6.293260E-03,3.918254E-03,2.116906E-03,1.271937E-03
S39,-15.77239,70.32661,0.00000,1.739274E-01,5.048378E-02,3.657999E-02,2.539620E-02,1.732820E-02,1.053586E-02,7.023837E-03
S40,-15.60908,70.46716,0.00000,1.806859E-01,9.306423E-02,7.909197E-02,6.461486E-02,5.113374E-02,3.650495E-02,2.710674E-02
S41,-15.52024,70.86700,0.00000,1.525368E-01,5.580552E-02,4.249094E-02,3.086587E-02,2.186577E-02,1.381837E-02,9.464826E-03
S42,-3.55200,71.00730,0.00000,1.621651E-02,1.085338E-03,6.198309E-04,3.313815E-04,1.713662E-04,7.133538E-05,3.425981E-05
S43,-5.54123,71.49570,0.00000,5.637153E-02,5.435248E-03,3.421062E-03,2.064744E-03,1.226264E-03,6.201016E-04,3.518539E-04
S44,-4.01596,71.33772,0.00000,2.194761E-02,1.547495E-03,8.989319E-04,4.900397E-04,2.585411E-04,1.102733E-04,5.388078E-05
S45,-3.62540,71.38646,0.00000,1.935773E-02,1.363939E-03,7.932443E-04,4.336063E-04,2.297812E-04,9.881443E-05,4.870224E-05
S46,-4.21647,71.62910,0.00000,2.317037E-02,1.671763E-03,9.799970E-04,5.407133E-04,2.894182E-04,1.260834E-04,6.277657E-05
S47,-7.11137,70.60685,0.00000,1.298412E-01,2.232925E-02,1.502243E-02,9.774546E-03,6.316335E-03,3.607914E-03,2.283191E-03
S48,-7.09093,70.55261,0.00000,1.190773E-01,1.887142E-02,1.259693E-02,8.136220E-03,5.218487E-03,2.948745E-03,1.847028E-03
S49,-7.34602,70.53270,0.00000,1.301886E-01,2.383745E-02,1.616618E-02,1.059147E-02,6.887056E-03,3.968085E-03,2.532863E-03
S50,-7.20813,70.51559,0.00000,1.192075E-01,1.942243E-02,1.300699E-02,8.425092E-03,5.418675E-03,3.074428E-03,1.933856E-03
S51,-2.42559,71.36487,0.00000,2.336951E-02,2.292906E-03,1.451242E-03,8.851309E-04,5.332268E-04,2.753013E-04,1.588757E-04
S52,-2.79153,71.15650,0.00000,1.734348E-02,1.305396E-03,7.821055E-04,4.458993E-04,2.492769E-04,1.165616E-04,6.217563E-05
S53,-5.84163,72.00542,0.00000,4.451440E-02,4.855206E-03,3.094658E-03,1.902415E-03,1.159803E-03,6.137150E-04,3.645420E-04
S54,-1.99820,72.31021,0.00000,1.624653E-02,1.490688E-03,9.381081E-04,5.667193E-04,3.367278E-04,1.699187E-04,9.596968E-05
S55,-0.46502,71.85148,0.00000,5.494557E-02,3.004575E-02,2.390912E-02,1.807654E-02,1.324447E-02,8.665446E-03,6.072077E-03
S56,-1.30824,72.36384,0.00000,1.832074E-02,1.849481E-03,1.183060E-03,7.290498E-04,4.428810E-04,2.303159E-04,1.333765E-04
S57,-0.73738,71.95010,0.00000,4.856440E-02,1.453379E-02,1.037628E-02,7.104672E-03,4.800022E-03,2.900490E-03,1.931141E-03
