rup_mag,rup_rake,rup_ztor,dist_rrup,site_z1pt0,site_vs30,result_type,damping,EAS(0.100000),EAS(0.500000),EAS(1.000000),EAS(5.000000),EAS(25.000000),EAS(99.000000)
 3.0, 90, 1.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000000125698347, 0.000002901108287, 0.000011856578887, 0.000130807302046, 0.000035249100012, 0.000000049828078
 3.0, 90, 1.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000000122099252, 0.000002890732921, 0.000011624999613, 0.000120755745083, 0.000033275270418, 0.000000078027317
 3.0, 90, 1.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000000021871730, 0.000001338196485, 0.000009456777590, 0.000039122668701, 0.000003117827369, 0.000000000019631
 3.0, 90, 1.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000000040370450, 0.000000867993464, 0.000003516567902, 0.000036346248422, 0.000007723615139, 0.000000005454910
 3.0, 90, 1.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000000036455419, 0.000000796577166, 0.000003143312653, 0.000030615958133, 0.000007227265903, 0.000000010216453
 3.0, 90, 1.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000000035411598, 0.000000793728331, 0.000003081918378, 0.000028263352106, 0.000006822563618, 0.000000015998257
 3.0, 90, 1.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000000021957151, 0.000001342418037, 0.000009472694754, 0.000039161837411, 0.000003116573925, 0.000000000019623
 3.0, 90, 1.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000000040398256, 0.000000869407088, 0.000003521393967, 0.000036331653077, 0.000007710954868, 0.000000005445969
 3.0, 90, 1.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000000036480529, 0.000000797874480, 0.000003147626470, 0.000030603663866, 0.000007215419230, 0.000000010199706
 3.0, 90, 1.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000000035435989, 0.000000795021005, 0.000003086147939, 0.000028252002561, 0.000006811380319, 0.000000015972033
 3.0, 90, 1.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000000022788724, 0.000001383352118, 0.000009625841709, 0.000039537346737, 0.000003104645709, 0.000000000019548
 3.0, 90, 1.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000000040664400, 0.000000883004353, 0.000003567751932, 0.000036192758284, 0.000007591257607, 0.000000005361431
 3.0, 90, 1.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000000036720862, 0.000000810352997, 0.000003189063911, 0.000030486667000, 0.000007103414176, 0.000000010041376
 3.0, 90, 1.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000000035669441, 0.000000807454895, 0.000003126776036, 0.000028143996024, 0.000006705647166, 0.000000015724099
 3.0, 90, 1.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000000007495503, 0.000000392005152, 0.000002427756992, 0.000006177242025, 0.000000354967538, 0.000000000002235
 3.0, 90, 1.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000000013835054, 0.000000254260142, 0.000000902582207, 0.000005729771910, 0.000000877924384, 0.000000000620046
 3.0, 90, 1.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000000012493363, 0.000000233340263, 0.000000806780386, 0.000004826181830, 0.000000821432059, 0.000000001161175
 3.0, 90, 1.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000000012135643, 0.000000232505758, 0.000000791022585, 0.000004455326068, 0.000000775434660, 0.000000001818320
 3.0, 90, 1.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000000007524777, 0.000000393241795, 0.000002431843268, 0.000006183426537, 0.000000354824832, 0.000000000002234
 3.0, 90, 1.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000000013844583, 0.000000254674233, 0.000000903820892, 0.000005727471040, 0.000000876485322, 0.000000000619030
 3.0, 90, 1.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000000012501968, 0.000000233720284, 0.000000807887595, 0.000004824243809, 0.000000820085597, 0.000000001159272
 3.0, 90, 1.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000000012144001, 0.000000232884419, 0.000000792108168, 0.000004453536970, 0.000000774163596, 0.000000001815339
 3.0, 90, 1.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000000007809760, 0.000000405232837, 0.000002471159366, 0.000006242717277, 0.000000353466793, 0.000000000002226
 3.0, 90, 1.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000000013935791, 0.000000258657262, 0.000000915719390, 0.000005705575094, 0.000000862879628, 0.000000000609421
 3.0, 90, 1.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000000012584331, 0.000000237375599, 0.000000818523163, 0.000004805800873, 0.000000807355397, 0.000000001141276
 3.0, 90, 1.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000000012224006, 0.000000236526662, 0.000000802536005, 0.000004436511235, 0.000000762146243, 0.000000001787160
 3.0, 90, 5.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000000244332836, 0.000016774670314, 0.000136581999944, 0.000795306764021, 0.000091506255688, 0.000000000576144
 3.0, 90, 5.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000000450991620, 0.000010884375523, 0.000050956686223, 0.000756668952836, 0.000232238900868, 0.000000164021948
 3.0, 90, 5.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000000407255514, 0.000009988836854, 0.000045548060934, 0.000637857116217, 0.000217606690599, 0.000000307608512
 3.0, 90, 5.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000000395594648, 0.000009953113322, 0.000044658429363, 0.000588842596095, 0.000205421456772, 0.000000481693608
 3.0, 90, 5.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000000245287094, 0.000016827588661, 0.000136811887774, 0.000796103006740, 0.000091469467901, 0.000000000575912
 3.0, 90, 5.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000000451302257, 0.000010902101934, 0.000051026618126, 0.000756365101831, 0.000231858223271, 0.000000163753089
 3.0, 90, 5.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000000407536026, 0.000010005104781, 0.000045610570151, 0.000637600975768, 0.000217249997592, 0.000000307104291
 3.0, 90, 5.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000000395867128, 0.000009969323070, 0.000044719717668, 0.000588606138112, 0.000205084737359, 0.000000480904033
 3.0, 90, 5.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000000254576735, 0.000017340708913, 0.000139023752986, 0.000803736563377, 0.000091119382324, 0.000000000573708
 3.0, 90, 5.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000000454275430, 0.000011072607532, 0.000051698366352, 0.000753473541294, 0.000228259084806, 0.000000161211148
 3.0, 90, 5.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000000410220868, 0.000010161581613, 0.000046211017932, 0.000635163446834, 0.000213877622819, 0.000000302337107
 3.0, 90, 5.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000000398475096, 0.000010125240286, 0.000045308437676, 0.000586355914937, 0.000201901204092, 0.000000473438953
 3.0, 90, 5.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000000066082897, 0.000004447431668, 0.000035679387652, 0.000196491798798, 0.000019149878362, 0.000000000120572
 3.0, 90, 5.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000000121975059, 0.000002884982689, 0.000013278322627, 0.000183621202024, 0.000047722709545, 0.000000033704826
 3.0, 90, 5.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000000110146205, 0.000002647613645, 0.000011868936995, 0.000154700670216, 0.000044670656729, 0.000000063146378
 3.0, 90, 5.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000000106992411, 0.000002638144864, 0.000011637116346, 0.000142813087683, 0.000042169252035, 0.000000098882850
 3.0, 90, 5.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000000066340988, 0.000004461461794, 0.000035739441371, 0.000196688521838, 0.000019142179635, 0.000000000120523
 3.0, 90, 5.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000000122059074, 0.000002889681203, 0.000013296545523, 0.000183547466361, 0.000047644484207, 0.000000033649578
 3.0, 90, 5.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000000110222072, 0.000002651925578, 0.000011885225679, 0.000154638547998, 0.000044597434206, 0.000000063042870
 3.0, 90, 5.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000000107066106, 0.000002642441375, 0.000011653086883, 0.000142755739090, 0.000042100129724, 0.000000098720765
 3.0, 90, 5.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000000068853488, 0.000004597504244, 0.000036317248083, 0.000198574500107, 0.000019068915833, 0.000000000120062
 3.0, 90, 5.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000000122863198, 0.000002934874948, 0.000013471590062, 0.000182845770039, 0.000046904898208, 0.000000033127236
 3.0, 90, 5.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000000110948214, 0.000002693400897, 0.000012041690668, 0.000154047369581, 0.000043905147607, 0.000000062064255
 3.0, 90, 5.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000000107771456, 0.000002683768364, 0.000011806495844, 0.000142209988287, 0.000041446608817, 0.000000097188321
 3.0, 90, 5.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000000019305178, 0.000001242381730, 0.000009604030712, 0.000046059316325, 0.000003882226027, 0.000000000024443
 3.0, 90, 5.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000000035633160, 0.000000805848711, 0.000003571470584, 0.000042803351598, 0.000009620125549, 0.000000006794347
 3.0, 90, 5.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000000032177540, 0.000000739545526, 0.000003192387872, 0.000036055386387, 0.000009002050440, 0.000000012725286
 3.0, 90, 5.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000000031256207, 0.000000736900655, 0.000003130035074, 0.000033284801225, 0.000008497966263, 0.000000019926916
 3.0, 90, 5.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000000019380575, 0.000001246301019, 0.000009620195724, 0.000046105429846, 0.000003880665276, 0.000000000024434
 3.0, 90, 5.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000000035657703, 0.000000807161125, 0.000003576371996, 0.000042786163313, 0.000009604356588, 0.000000006783210
 3.0, 90, 5.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000000032199703, 0.000000740749957, 0.000003196769039, 0.000036040907842, 0.000008987294605, 0.000000012704427
 3.0, 90, 5.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000000031277736, 0.000000738100780, 0.000003134330669, 0.000033271435248, 0.000008484036704, 0.000000019894252
 3.0, 90, 5.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000000020114567, 0.000001284304224, 0.000009775727357, 0.000046547518881, 0.000003865812616, 0.000000000024340
 3.0, 90, 5.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000000035892616, 0.000000819784883, 0.000003623453728, 0.000042622593126, 0.000009455268025, 0.000000006677914
 3.0, 90, 5.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000000032411834, 0.000000752335064, 0.000003238853426, 0.000035903124559, 0.000008847784704, 0.000000012507216
 3.0, 90, 5.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000000031483793, 0.000000749644454, 0.000003175593076, 0.000033144239573, 0.000008352338883, 0.000000019585433
 3.0, 90, 5.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000000006615939, 0.000000363938868, 0.000002465639483, 0.000007274262268, 0.000000442106559, 0.000000000002784
 3.0, 90, 5.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000000012211572, 0.000000236056165, 0.000000916673843, 0.000006747746675, 0.000001093510582, 0.000000000772307
 3.0, 90, 5.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000000011027323, 0.000000216634063, 0.000000819376309, 0.000005683632369, 0.000001023149408, 0.000000001446323
 3.0, 90, 5.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000000010711580, 0.000000215859304, 0.000000803372488, 0.000005246887985, 0.000000965856524, 0.000000002264841
 3.0, 90, 5.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000000006641778, 0.000000365086971, 0.000002469789521, 0.000007281545091, 0.000000441928822, 0.000000000002782
 3.0, 90, 5.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000000012219984, 0.000000236440608, 0.000000917931867, 0.000006745037023, 0.000001091718139, 0.000000000771041
 3.0, 90, 5.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000000011034918, 0.000000216986875, 0.000000820500804, 0.000005681350027, 0.000001021472298, 0.000000001443952
 3.0, 90, 5.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000000010718958, 0.000000216210855, 0.000000804475020, 0.000005244781024, 0.000000964273327, 0.000000002261128
 3.0, 90, 5.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000000006893319, 0.000000376219494, 0.000002509719104, 0.000007351365311, 0.000000440237406, 0.000000000002772
 3.0, 90, 5.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000000012300489, 0.000000240138468, 0.000000930016131, 0.000006719250954, 0.000001074771383, 0.000000000759072
 3.0, 90, 5.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000000011107616, 0.000000220380485, 0.000000831302421, 0.000005659630400, 0.000001005615969, 0.000000001421537
 3.0, 90, 5.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000000010789574, 0.000000219592328, 0.000000815065662, 0.000005224730387, 0.000000949304899, 0.000000002226029
 3.0, 90,20.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000000153000413, 0.000012692751190, 0.000144402637902, 0.001442756148166, 0.000204688651448, 0.000000001288765
 3.0, 90,20.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000000282412407, 0.000008237918506, 0.000054004673072, 0.001396377025928, 0.000528618945131, 0.000000373344469
 3.0, 90,20.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000000255024717, 0.000007560123637, 0.000048272541108, 0.001177760609826, 0.000495792584084, 0.000000700851700
 3.0, 90,20.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000000247722645, 0.000007533086023, 0.000047329695777, 0.001087258568473, 0.000468029887312, 0.000001097485182
 3.0, 90,20.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000000153597966, 0.000012732792480, 0.000144645689030, 0.001444200602217, 0.000204606361528, 0.000000001288247
 3.0, 90,20.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000000282606929, 0.000008251334869, 0.000054078787968, 0.001395816291196, 0.000527752452098, 0.000000372732496
 3.0, 90,20.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000000255200375, 0.000007572436136, 0.000048338789345, 0.001177287663574, 0.000494979898834, 0.000000699702890
 3.0, 90,20.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000000247893273, 0.000007545354488, 0.000047394650073, 0.001086821964583, 0.000467262709668, 0.000001095686224
 3.0, 90,20.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000000159415109, 0.000013121050941, 0.000146984204877, 0.001458048542746, 0.000203823261575, 0.000000001283317
 3.0, 90,20.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000000284468740, 0.000008380383266, 0.000054790716982, 0.001390480128416, 0.000519560143351, 0.000000366946564
 3.0, 90,20.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000000256881631, 0.000007690866761, 0.000048975153212, 0.001172786929021, 0.000487296318893, 0.000000688841392
 3.0, 90,20.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000000249526391, 0.000007663361564, 0.000048018584664, 0.001082667077616, 0.000460009384045, 0.000001078677872
 3.0, 90,20.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000000041381192, 0.000003365807075, 0.000037785819742, 0.000360824233652, 0.000043382582806, 0.000000000273146
 3.0, 90,20.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000000076381176, 0.000002183520072, 0.000014072571147, 0.000338986914243, 0.000108698238006, 0.000000076769640
 3.0, 90,20.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000000068973909, 0.000002003865595, 0.000012578883431, 0.000285644466545, 0.000101777111134, 0.000000143871981
 3.0, 90,20.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000000066998993, 0.000001996699079, 0.000012333196313, 0.000263694838490, 0.000096077939413, 0.000000225293550
 3.0, 90,20.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000000041542809, 0.000003376425046, 0.000037849418899, 0.000361185482521, 0.000043365141930, 0.000000000273037
 3.0, 90,20.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000000076433786, 0.000002187076176, 0.000014091884052, 0.000338850789305, 0.000108520063791, 0.000000076643802
 3.0, 90,20.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000000069021417, 0.000002007129112, 0.000012596146431, 0.000285529762013, 0.000101610281779, 0.000000143636152
 3.0, 90,20.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000000067045141, 0.000001999950925, 0.000012350122137, 0.000263588948139, 0.000095920451933, 0.000000224924257
 3.0, 90,20.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000000043116140, 0.000003479381690, 0.000038461338041, 0.000364648765305, 0.000043199168398, 0.000000000271992
 3.0, 90,20.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000000076937331, 0.000002221281390, 0.000014277398955, 0.000337555373152, 0.000106835505312, 0.000000075454059
 3.0, 90,20.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000000069476129, 0.000002038520008, 0.000012761970452, 0.000284438190509, 0.000100032983944, 0.000000141406486
 3.0, 90,20.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000000067486833, 0.000002031229556, 0.000012512707331, 0.000262581255691, 0.000094431477407, 0.000000221432755
 3.0, 90,20.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000000012088953, 0.000000940284093, 0.000010176316714, 0.000084908306138, 0.000008830380345, 0.000000000055598
 3.0, 90,20.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000000022313600, 0.000000609912443, 0.000003785099812, 0.000079029597130, 0.000021916447754, 0.000000015478795
 3.0, 90,20.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000000020149679, 0.000000559730396, 0.000003383342158, 0.000066573865493, 0.000020510168310, 0.000000028993145
 3.0, 90,20.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000000019572737, 0.000000557728607, 0.000003317259696, 0.000061458164834, 0.000019361668712, 0.000000045401256
 3.0, 90,20.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000000012136167, 0.000000943250368, 0.000010193444970, 0.000084993314369, 0.000008826830313, 0.000000000055576
 3.0, 90,20.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000000022328969, 0.000000610905753, 0.000003790294405, 0.000078997861690, 0.000021880523107, 0.000000015453423
 3.0, 90,20.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000000020163558, 0.000000560641979, 0.000003387985387, 0.000066547131826, 0.000020476548785, 0.000000028945621
 3.0, 90,20.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000000019586219, 0.000000558636930, 0.000003321812235, 0.000061433485448, 0.000019329931766, 0.000000045326835
 3.0, 90,20.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000000012595795, 0.000000972012710, 0.000010358244438, 0.000085808285891, 0.000008793046952, 0.000000000055363
 3.0, 90,20.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000000022476072, 0.000000620460135, 0.000003840192353, 0.000078695855292, 0.000021540871439, 0.000000015213540
 3.0, 90,20.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000000020296395, 0.000000569410251, 0.000003432587072, 0.000066292724186, 0.000020158691030, 0.000000028496297
 3.0, 90,20.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000000019715253, 0.000000567373843, 0.000003365542773, 0.000061198627121, 0.000019029872963, 0.000000044623226
 3.0, 90,20.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000000004142922, 0.000000275448451, 0.000002613005463, 0.000013426889052, 0.000001006935453, 0.000000000006340
 3.0, 90,20.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000000007646926, 0.000000178660821, 0.000000971505145, 0.000012459133768, 0.000002491395745, 0.000000001759583
 3.0, 90,20.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000000006905345, 0.000000163961062, 0.000000868387715, 0.000010494447979, 0.000002331131857, 0.000000003295285
 3.0, 90,20.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000000006707626, 0.000000163374681, 0.000000851426617, 0.000009688028613, 0.000002200596409, 0.000000005160187
 3.0, 90,20.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000000004159102, 0.000000276317397, 0.000002617403540, 0.000013440331743, 0.000001006530640, 0.000000000006337
 3.0, 90,20.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000000007652193, 0.000000178951790, 0.000000972838419, 0.000012454130628, 0.000002487311940, 0.000000001756699
 3.0, 90,20.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000000006910101, 0.000000164228091, 0.000000869579473, 0.000010490233787, 0.000002327310750, 0.000000003289883
 3.0, 90,20.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000000006712246, 0.000000163640754, 0.000000852595098, 0.000009684138249, 0.000002196989271, 0.000000005151729
 3.0, 90,20.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000000004316618, 0.000000284743088, 0.000002659719628, 0.000013569206439, 0.000001002678296, 0.000000000006313
 3.0, 90,20.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000000007702606, 0.000000181750542, 0.000000985645509, 0.000012406518870, 0.000002448701361, 0.000000001729429
 3.0, 90,20.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000000006955625, 0.000000166796569, 0.000000881027193, 0.000010450129946, 0.000002291183872, 0.000000003238814
 3.0, 90,20.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000000006756466, 0.000000166200046, 0.000000863819225, 0.000009647116087, 0.000002162885376, 0.000000005071759
 3.0,  0, 1.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000000276816487, 0.000018069173963, 0.000134544285357, 0.000677623185528, 0.000073725675081, 0.000000000464193
 3.0,  0, 1.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000000510949202, 0.000011723747517, 0.000050173353088, 0.000642582889911, 0.000186486897890, 0.000000131708961
 3.0,  0, 1.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000000461398551, 0.000010759147443, 0.000044847869995, 0.000541627998518, 0.000174704799285, 0.000000246962459
 3.0,  0, 1.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000000448187418, 0.000010720669014, 0.000043971914351, 0.000500007962060, 0.000164921925311, 0.000000386726092
 3.0,  0, 1.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000000277897611, 0.000018126176027, 0.000134770743410, 0.000678301606172, 0.000073696035529, 0.000000000464007
 3.0,  0, 1.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000000511301137, 0.000011742840939, 0.000050242209961, 0.000642324851761, 0.000186181215319, 0.000000131493068
 3.0,  0, 1.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000000461716356, 0.000010776669907, 0.000044909418284, 0.000541410500217, 0.000174418429504, 0.000000246557647
 3.0,  0, 1.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000000448496124, 0.000010738128812, 0.000044032260497, 0.000499807176867, 0.000164651591263, 0.000000386092185
