rup_rake,rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,EAS(0.112202),EAS(0.295121),EAS(0.380189),EAS(0.389045),EAS(0.831764),EAS(1.905461),EAS(10.471284),EAS(26.91534),EAS(39.81071),EAS(5.495409)
-80,5.1,5,199,527,40,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-42,7.6,12,57,1057,70,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-54,5.5,3,90,1082,920,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
-19,4.1,10,275,247,420,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
15,5.7,9,120,711,680,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-87,6.9,14,40,426,490,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
36,3.3,19,157,924,180,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
15,5.4,4,46,1054,430,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
100,3.4,15,218,1231,720,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-38,5.2,2,97,1103,860,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
84,7.4,15,133,238,550,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-43,3.3,9,112,878,570,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-161,5.7,3,246,763,630,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-136,3.3,2,223,1343,740,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
161,4.7,17,222,693,700,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
-116,6.4,17,277,1249,600,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-137,4.5,9,33,841,30,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
145,5.2,15,121,797,570,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-159,5.6,16,163,1344,970,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-72,7.1,14,147,485,430,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-153,6.1,14,6,253,70,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
3,5.1,4,62,843,380,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-40,7.3,6,26,904,180,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-60,7.9,2,69,1111,340,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
37,3.2,6,240,652,980,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-75,4.9,5,89,984,780,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-17,7.5,6,227,436,450,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
122,4.0,9,265,886,210,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
80,6.3,13,85,752,60,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
163,7.4,10,145,1335,50,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
161,5.8,11,205,236,800,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-13,4.2,1,222,245,280,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
-43,6.9,15,4,1143,270,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-79,5.8,2,150,373,590,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
110,7.9,18,27,1193,650,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
107,4.8,19,54,290,720,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
-164,6.4,3,244,460,860,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
2,6.3,1,148,153,530,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-82,7.3,9,52,183,650,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-42,5.9,4,46,181,360,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
167,6.8,7,202,1499,420,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-123,6.7,11,286,474,960,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
11,6.9,19,95,1439,910,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-68,5.5,18,8,548,220,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
140,4.1,14,75,1179,990,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
44,6.9,5,14,629,400,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
154,7.1,8,189,1312,320,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-119,3.3,9,145,1117,670,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
147,3.1,5,106,1330,630,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-135,5.5,13,286,1157,110,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
55,3.2,14,163,545,720,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-48,6.6,5,69,823,310,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
125,5.1,6,114,750,300,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
51,7.6,12,205,816,660,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-142,4.5,6,174,1235,770,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
-131,5.3,18,37,159,250,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-65,5.0,15,295,979,120,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
-46,3.3,3,163,623,130,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
178,4.4,18,211,375,220,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-86,4.9,13,11,1311,950,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
92,7.8,4,278,1081,420,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-122,7.4,5,32,1404,590,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
