5,200,MEAN,5,0.001848781,0.002520262,0.003027811,0.003397985,0.003666693,0.004039998,0.004149096,0.003995964,0.003661661,0.003293398,0.002948086,0.002343746,0.001885034,0.001138434,0.00074315,0.000360677,0.000205032,8.41E-05,4.25E-05,2.48E-05,9.07E-06,4.49E-06,0.001880553,0.089439602
5,300,MEAN,5,0.000820818,0.000958742,0.001102246,0.00122797,0.001335546,0.001533648,0.00165158,0.00173292,0.001701092,0.001616714,0.001513508,0.00128779,0.001087053,0.00070659,0.000479441,0.000240647,0.000138181,5.67E-05,2.86E-05,1.67E-05,6.25E-06,3.25E-06,0.000791594,0.049606248
5,400,MEAN,5,0.000441124,0.000464333,0.000516172,0.000569783,0.000620588,0.000727212,0.000804292,0.000888436,0.000910641,0.00089705,0.000865286,0.000771652,0.000674551,0.00046426,0.000325859,0.000169554,9.90E-05,4.12E-05,2.09E-05,1.22E-05,4.63E-06,2.46E-06,0.000406867,0.031026726
5,500,MEAN,5,0.000263235,0.000256709,0.000277498,0.000303204,0.000329548,0.000389529,0.000437448,0.00049925,0.000526886,0.000532303,0.000524749,0.00048488,0.000435745,0.000314716,0.000227898,0.000123092,7.34E-05,3.12E-05,1.59E-05,9.38E-06,3.58E-06,1.90E-06,0.000233313,0.020727472
5,600,MEAN,5,0.000167839,0.000154319,0.000162797,0.000175955,0.000190418,0.000225379,0.000255155,0.000297315,0.000320211,0.000329571,0.000330331,0.000313981,0.000288731,0.000217601,0.000162298,9.11E-05,5.56E-05,2.42E-05,1.25E-05,7.42E-06,2.83E-06,1.50E-06,0.000143383,0.014436335
5,700,MEAN,5,0.00011202,9.83E-05,0.00010144,0.000108405,0.000116629,0.000137531,0.000156184,0.000184294,0.000201322,0.000210121,0.00021337,0.000207579,0.000194704,0.00015252,0.000117033,6.83E-05,4.27E-05,1.92E-05,1.01E-05,5.99E-06,2.28E-06,1.19E-06,9.24E-05,0.010348075
5,800,MEAN,5,7.73E-05,6.53E-05,6.61E-05,6.98E-05,7.45E-05,8.73E-05,9.90E-05,0.000117636,0.000129758,0.000136871,0.000140444,0.000139335,0.000132996,0.000107977,8.52E-05,5.17E-05,3.32E-05,1.54E-05,8.18E-06,4.91E-06,1.86E-06,9.54E-07,6.17E-05,0.007575409
5,900,MEAN,5,5.47E-05,4.48E-05,4.45E-05,4.64E-05,4.92E-05,5.70E-05,6.45E-05,7.68E-05,8.52E-05,9.06E-05,9.38E-05,9.46E-05,9.17E-05,7.70E-05,6.24E-05,3.94E-05,2.60E-05,1.24E-05,6.73E-06,4.07E-06,1.54E-06,7.69E-07,4.23E-05,0.005635554
5,1000,MEAN,5,3.95E-05,3.15E-05,3.08E-05,3.17E-05,3.34E-05,3.82E-05,4.29E-05,5.10E-05,5.68E-05,6.08E-05,6.33E-05,6.48E-05,6.38E-05,5.53E-05,4.60E-05,3.02E-05,2.05E-05,1.01E-05,5.59E-06,3.40E-06,1.28E-06,6.23E-07,2.96E-05,0.004245966
6,1,MEAN,5,1.323294655,2.009234355,2.401039391,2.587695079,2.647581934,2.524197533,2.262146326,1.725356377,1.309597385,1.008386109,0.791915537,0.511861475,0.351359619,0.161910572,0.089866848,0.036745722,0.019575914,0.007940786,0.004210889,0.002638365,0.001168925,0.000704034,1.813221837,36.71526029
6,5,MEAN,5,0.752493046,1.145071932,1.362009526,1.462464739,1.493682273,1.426928488,1.288630049,1.006060975,0.785000836,0.62182984,0.502236275,0.341833811,0.245722388,0.123961564,0.073242189,0.03221982,0.017815406,0.007461464,0.003998631,0.002510541,0.00109708,0.000636627,0.927537587,24.26429383
6,10,MEAN,5,0.364794742,0.558358993,0.665029578,0.715108485,0.732042348,0.705359029,0.643826996,0.514633168,0.411325716,0.333533502,0.275542545,0.195483273,0.14597413,0.079909049,0.050421497,0.02436697,0.014294653,0.006358424,0.003484282,0.002197178,0.000931447,0.000503224,0.431161512,14.04043295
6,20,MEAN,5,0.144190012,0.222896091,0.267029538,0.288578571,0.29690242,0.289900851,0.268141188,0.219856521,0.179908295,0.149074017,0.125645329,0.092311762,0.071078467,0.041457696,0.027535132,0.014417786,0.008978574,0.004299441,0.00243219,0.001542354,0.00062239,0.000306317,0.16946525,6.879842634
6,30,MEAN,5,0.080222467,0.124918631,0.150286216,0.16295862,0.168185008,0.165503816,0.154230891,0.128243943,0.106285578,0.089091118,0.075881498,0.056752086,0.044357625,0.026626596,0.018055979,0.009731523,0.006183641,0.003035674,0.001735572,0.001101067,0.000434064,0.000205835,0.094749348,4.36565152
6,40,MEAN,5,0.052325734,0.081958464,0.098896765,0.107468647,0.111132763,0.109895255,0.102896751,0.086340219,0.072160153,0.060954236,0.052283558,0.039573794,0.031242017,0.01910803,0.013123303,0.007183636,0.004605061,0.002278775,0.001305023,0.000826562,0.000322419,0.000150416,0.062087675,3.127780834
6,50,MEAN,5,0.03735396,0.058802791,0.071111847,0.077386339,0.080124541,0.07948269,0.074657875,0.063043833,0.053009869,0.045032606,0.038830088,0.029656679,0.023591054,0.014634627,0.0101463,0.005613952,0.003617057,0.001794104,0.001026077,0.000648481,0.000251638,1.16E-04,0.044484571,2.401215623
6,60,MEAN,5,0.028317929,0.044762986,0.054220664,0.059062123,0.061202712,0.060845917,0.057285655,0.048610934,0.041072471,0.035054479,0.03035936,0.023366906,0.018712707,0.011762587,0.008234056,0.004616062,0.003000403,0.001504518,0.000864887,0.000546854,0.000209952,9.56E-05,0.033797643,1.931861723
6,70,MEAN,5,0.025166888,0.039223053,0.047540609,0.052023968,0.054212039,0.054655474,0.052081606,0.045015769,0.038532146,0.033201661,0.028962841,0.022513406,0.018141876,0.011490404,0.008062438,0.004516175,0.002926804,0.001459112,0.000835821,0.000527907,0.000203801,9.40E-05,0.030020884,1.816974995
6,80,MEAN,5,0.022672933,0.034914169,0.042336884,0.046505986,0.048688582,0.049665489,0.047808699,0.041969202,0.036321937,0.031552467,0.027694481,0.021711529,0.017591018,0.011217466,0.00788929,0.00441846,0.002857316,0.001417995,0.000809946,0.00051113,0.000198258,9.25E-05,0.027025789,1.718861377
6,90,MEAN,5,0.020640185,0.031455761,0.038154582,0.042046,0.044193545,0.045532304,0.044211384,0.039331932,0.034363985,0.030062411,0.026528637,0.020953385,0.017058832,0.01094576,0.007716047,0.004322891,0.002791249,0.001380288,0.000786587,0.000496059,0.000193196,9.10E-05,0.024580276,1.633289762
6,100,MEAN,5,0.018945162,0.028611394,0.03471072,0.038354952,0.040450725,0.042036097,0.04112387,0.037011536,0.032605738,0.028701038,0.025447522,0.020233325,0.016544261,0.010676599,0.00754367,0.004229428,0.002728105,0.001345358,0.000765258,0.000482361,0.000188524,8.95E-05,0.022537902,1.557442341
6,150,MEAN,5,0.011480067,0.015678582,0.018590763,0.020575382,0.021938282,0.02369756,0.024115167,0.023202012,0.021513133,0.019701621,0.018024228,0.015002236,0.012655156,0.008532589,0.006149785,0.003488374,0.002245844,0.001095224,0.000618252,0.000389424,0.000155984,7.79E-05,0.013333563,1.16500646
6,200,MEAN,5,0.007202166,0.008832251,0.010158246,0.011185705,0.011991343,0.013323289,0.014000883,0.014269624,0.013852616,0.013155737,0.012393581,0.010778186,0.009375171,0.006612945,0.004873973,0.002812453,0.00181633,0.000882829,0.000496957,0.000313408,1.28E-04,6.67E-05,0.008113802,0.879029114
6,300,MEAN,5,0.003566396,0.003779152,0.004153384,0.004522453,0.004864747,0.005572456,0.006083851,0.006661514,0.006860007,0.006834606,0.006697441,0.006188399,0.005624499,0.004249483,0.00325334,0.001946938,0.001275481,0.000625299,0.000353044,0.000223647,9.38E-05,5.10E-05,0.0038225,0.56109774
6,400,MEAN,5,0.002071017,0.001989577,0.002112067,0.002272407,0.002440175,0.002830415,0.003152919,0.003598578,0.003842654,0.003947846,0.003970871,0.003825674,0.003589515,0.00286176,0.002265271,0.001408137,0.000941131,0.000470414,0.000268032,0.000170802,7.26E-05,4.01E-05,0.002128143,0.387745364
6,500,MEAN,5,0.00131239,0.001173502,0.001210414,0.001286302,0.001374999,0.001599185,0.00179964,0.002105909,0.002302884,0.002416849,0.002477054,0.00246283,0.002369779,0.001977401,0.001614267,0.001043239,0.000713573,0.000365831,0.000211074,0.000135415,5.79E-05,3.21E-05,0.001298398,0.279867273
6,600,MEAN,5,0.00087889,0.000743757,0.000748181,0.000785117,0.000833957,0.000966502,0.001091915,0.001296381,0.001440358,0.001534999,0.001595693,0.001626649,0.001598429,0.00138874,0.001167348,0.000784759,0.000550437,0.000290543,0.00017012,0.000109936,4.71E-05,2.59E-05,0.000839388,0.207640907
6,700,MEAN,5,0.000611455,0.000495368,0.000487246,0.000504797,0.00053216,0.000611923,0.000691039,0.000826414,0.000927847,0.000999973,0.001050996,0.001093547,0.001094227,0.000986334,0.000852752,0.000596561,0.000429678,0.000234125,0.000139328,9.07E-05,3.88E-05,2.10E-05,0.000564772,0.157009096
6,800,MEAN,5,0.000437436,0.000342136,0.000329672,0.00033716,0.00035244,0.000400839,0.000451044,0.000540466,0.000610741,0.000663645,0.000703571,0.000744741,0.000757228,0.000706312,0.000627573,0.000457001,0.000338346,0.000190679,0.000115457,7.58E-05,3.23E-05,1.71E-05,0.00039128,0.120386106
6,900,MEAN,5,0.000319685,0.00024295,0.000229662,0.000231839,0.000240138,0.000269482,0.00030142,0.000360431,0.000408694,0.00044673,0.000476873,0.000512235,0.000528373,0.000508975,0.000464478,0.000352154,0.000268206,0.000156563,9.65E-05,6.39E-05,2.71E-05,1.41E-05,0.000277207,0.093291271
6,1000,MEAN,5,0.000237592,0.000176335,0.000163717,0.000163117,0.000167326,0.000184925,0.000205211,0.000244099,0.000277069,0.000304099,0.000326398,0.000355077,0.000371099,0.000368593,0.000345307,0.000272624,0.000213726,0.000129378,8.13E-05,5.42E-05,2.29E-05,1.15E-05,0.000199883,0.072902871
7,1,MEAN,5,1.785250832,2.577844588,3.042825777,3.287344331,3.395349436,3.354412891,3.13147776,2.586044176,2.109601391,1.732450456,1.442454756,1.030621171,0.770233802,0.418104963,0.262873163,0.127826474,0.077242203,0.037048325,0.021974593,0.014986661,0.007603214,0.004928809,2.265527029,100.1808769
7,5,MEAN,5,1.12704677,1.636826811,1.927282091,2.076365571,2.140991194,2.115861542,1.984402333,1.665160817,1.385906525,1.162574763,0.988995016,0.735595449,0.570254039,0.333133966,0.220573606,0.114070721,0.071164341,0.035098381,0.021016364,0.014364319,0.00721126,0.004539251,1.333238823,74.00831514
7,10,MEAN,5,0.624494516,0.915953696,1.081362063,1.166597424,1.204671667,1.196773201,1.129875686,0.962793774,0.814655108,0.694804377,0.600883143,0.460902404,0.367858989,0.229200432,0.160086296,0.089539634,0.058757687,0.030544826,0.018663757,0.012818105,0.006290506,0.00374444,0.726915756,49.57766817
7,20,MEAN,5,0.292624133,0.435556074,0.517634181,0.560769557,0.581082036,0.582093108,0.553979844,0.47952819,0.411928457,0.356410246,0.312480521,0.245569133,0.200352901,0.130874454,0.09512391,0.056773173,0.0391849,0.02173704,0.013687018,0.009472567,0.004491751,0.002492401,0.346473571,29.3477124
7,30,MEAN,5,0.181081423,0.27230005,0.325090743,0.353125679,0.366667313,0.368986814,0.352642033,0.307721547,0.266383782,0.232162752,0.204944083,0.162961052,0.134320253,0.089537496,0.06607708,0.040320737,0.028296406,0.016054904,0.010226494,0.007099513,0.003322569,0.001797524,0.218111625,20.97043216
7,40,MEAN,5,0.127533189,0.193312215,0.231526668,0.251910254,0.261873337,0.264194905,0.253090555,0.221917338,0.19303329,0.169024512,0.149876239,0.120096055,0.099654212,0.067296183,0.050116935,0.03093487,0.0218645,0.012502779,0.007991737,0.00555316,0.002589715,0.0013879,0.155636319,16.36952782
7,50,MEAN,5,0.096664861,0.147502782,0.177077008,0.192864818,0.200615785,0.202659709,0.194398893,0.170970045,0.149204593,0.131082617,0.116611708,0.093977292,0.078375559,0.053448117,0.040073064,0.024930564,0.01769221,0.010146352,0.006489352,0.00450974,0.002103198,0.001122628,0.119167417,13.43765422
7,60,MEAN,5,0.076924564,0.118027221,0.141936595,0.15468804,0.160952994,0.162700047,0.156191321,0.137659873,0.120439974,0.106098839,0.094644351,0.076654604,0.064221158,0.044211476,0.033388865,0.020988944,0.015007628,0.008694732,0.005590452,0.003889062,0.001800419,0.000950384,0.095562495,11.40981425
7,70,MEAN,5,0.068889561,0.104375538,0.125454379,0.137127284,0.14324358,0.146315145,0.141781878,0.12682736,0.112180454,0.099649875,0.089474722,0.073156503,0.061688214,0.042861173,0.032508832,0.020486709,0.014636754,0.008443966,0.005405645,0.003747881,0.001727709,0.000911782,0.086257384,10.65575161
7,80,MEAN,5,0.062475712,0.093653282,0.112503983,0.123263289,0.129176993,0.133089371,0.129974531,0.117719776,0.105087789,0.094012291,0.084885337,0.06997189,0.059336478,0.041567657,0.031654951,0.020002602,0.014286911,0.008215955,0.00524092,0.003623296,0.001663872,0.000877442,0.07874004,10.01879604
7,90,MEAN,5,0.057208303,0.084972675,0.102016056,0.111988144,0.117675722,0.122121048,0.120051902,0.10989066,0.098876698,0.088998085,0.080748682,0.067039057,0.05713458,0.040324889,0.030825834,0.019534659,0.013954548,0.008006082,0.005092041,0.003511733,0.001606926,0.000846425,0.072500111,9.468676103
7,100,MEAN,5,0.05278602,0.077777663,0.093320626,0.10260497,0.108058628,0.112832802,0.111549277,0.103045322,0.093356142,0.08447989,0.076977519,0.064315084,0.055060351,0.039128348,0.03002031,0.019081397,0.013637091,0.007811029,0.004955954,0.003410623,0.001555472,0.000818074,0.067210842,8.985366856
7,150,MEAN,5,0.034279801,0.04597392,0.053796634,0.059000535,0.062542475,0.067192226,0.06852737,0.066870798,0.063264404,0.05924042,0.055488093,0.048313244,0.042578313,0.031591796,0.024773303,0.016019504,0.011484542,0.006547588,0.004132993,0.002840638,0.00131364,0.000712931,0.043119539,7.202717799
7,200,MEAN,5,0.023237032,0.028151209,0.031918955,0.034733241,0.036901249,0.040465209,0.042338685,0.04333347,0.042625105,0.041179984,0.039567036,0.035809716,0.032439879,0.025094697,0.020113607,0.013257192,0.009562444,0.005464085,0.003453216,0.002382322,0.001126618,0.000635439,0.028421254,6.004220869
7,300,MEAN,5,0.012833719,0.013548369,0.014657699,0.015710869,0.016674069,0.01864694,0.020083413,0.021776468,0.022500973,0.022640903,0.022506772,0.021484815,0.020246834,0.01669569,0.013890686,0.009521923,0.006996814,0.004064721,0.002591326,0.001802165,0.000875475,0.000513642,0.014985539,4.410833474
7,400,MEAN,5,0.008052801,0.007753399,0.00809395,0.008548744,0.009028559,0.010145641,0.011076233,0.012395265,0.013188496,0.013614573,0.013838595,0.01370296,0.013289128,0.011524055,0.009908568,0.007069396,0.005315655,0.003166391,0.002045487,0.001434662,0.000706966,0.000420249,0.009037107,3.367730115
7,500,MEAN,5,0.005419029,0.004878948,0.004944804,0.005147436,0.005398408,0.006046404,0.006634749,0.007554074,0.008186676,0.008598842,0.008879725,0.009037625,0.008966497,0.00811653,0.007194644,0.005344894,0.00412273,0.002529981,0.001660268,0.001174672,0.000583095,0.000346137,0.005866188,2.62626111
7,600,MEAN,5,0.003811669,0.003260188,0.003220369,0.003304504,0.003436846,0.003817087,0.004187491,0.004806936,0.005269678,0.005602313,0.005853684,0.006088416,0.006156494,0.005790042,0.005283096,0.004087872,0.00323963,0.002054249,0.001371626,0.0009791,0.000487419,0.000286302,0.00398939,2.075625022
7,700,MEAN,5,0.002764223,0.002270699,0.002191928,0.002217307,0.002284856,0.002507452,0.002739981,0.003151403,0.003478085,0.003729118,0.003931419,0.004162086,0.004278376,0.004166979,0.003909643,0.003151438,0.002568801,0.001686605,0.00114709,0.000826206,0.000411233,0.000237503,0.002801652,1.65565587
7,800,MEAN,5,0.002049934,0.001630244,0.0015409,0.001536748,0.001567913,0.001695786,0.001840801,0.002111628,0.002338084,0.00252151,0.00267665,0.002875881,0.002999552,0.003018309,0.002909728,0.002443706,0.002050403,0.001396069,0.00096793,0.000703509,0.000349317,0.000197443,0.002014364,1.329617347
7,900,MEAN,5,0.001546403,0.001197869,0.001110291,0.001091732,0.001102296,0.001172633,0.001261897,0.0014387,0.001593906,0.001725524,0.001841438,0.002003479,0.002117194,0.002197084,0.002174964,0.00190336,0.001644915,0.001162788,0.000822356,0.000603179,0.000298265,0.000164408,0.001474569,1.073310488
7,1000,MEAN,5,0.001182374,0.000896406,0.000815738,0.000790859,0.000789891,0.000825216,0.000878919,0.000993192,0.001098661,0.001192032,0.001277293,0.001404761,0.00150236,0.001605531,0.001631317,0.001487705,0.00132489,0.00097325,0.000702454,0.000519979,0.000255718,0.000137078,0.001094831,0.869946891
8,1,MEAN,5,1.994719944,3.008034876,3.611560447,3.939284006,4.097316802,4.105345371,3.88470433,3.296196285,2.764031622,2.332355746,1.99528775,1.499221064,1.174717124,0.705335006,0.483830223,0.268803451,0.181128698,0.101970292,0.068118942,0.051177004,0.030747345,0.02210907,2.298092763,189.977884
8,5,MEAN,5,1.398045758,2.128005231,2.554173687,2.780751846,2.887696425,2.88943069,2.738490278,2.34373261,1.990113107,1.703217942,1.478972603,1.143623445,0.920729402,0.584858469,0.417970633,0.244132313,0.168938695,0.097398025,0.065615099,0.04940862,0.029470273,0.020737829,1.55583804,156.8820942
8,10,MEAN,5,0.885418697,1.366575165,1.646801664,1.795188655,1.865439578,1.870051132,1.776937463,1.531753119,1.312325924,1.134189514,0.995110654,0.785106089,0.644951189,0.429472042,0.319810398,0.198897399,0.143534326,0.086561706,0.059386109,0.044955462,0.026412711,0.01785222,0.994965858,121.66669
8,20,MEAN,5,0.491841421,0.774079733,0.939780841,1.027885594,1.070141389,1.076404301,1.025662311,0.889424185,0.767136067,0.667726185,0.590173293,0.471965786,0.392910125,0.269901071,0.206772239,0.135141198,0.101631912,0.064831913,0.045753065,0.034974477,0.020154362,0.012994036,0.575094969,87.00616055
8,30,MEAN,5,0.338525807,0.539843931,0.658612636,0.721807287,0.752206551,0.757623926,0.722564774,0.627912244,0.543026749,0.474078956,0.420353698,0.338069355,0.282979331,0.196695419,0.152153046,0.100989474,0.076951711,0.050091062,0.035794055,0.027519679,0.015812278,0.010057953,0.407625551,70.00768152
8,40,MEAN,5,0.257437085,0.414691167,0.507644818,0.556993222,0.580658053,0.584938132,0.557866412,0.485053144,0.419997762,0.367278482,0.326272473,0.263311476,0.221152702,0.154833506,0.120427544,0.080528994,0.061694116,0.040467996,0.029071286,0.022428752,0.012932513,0.008205443,0.316735327,59.54098168
8,50,MEAN,5,0.207176554,0.33651349,0.412973696,0.453400215,0.472655429,0.475885278,0.453619749,0.394291523,0.34157624,0.29899445,0.265947512,0.215150985,0.181156516,0.127521429,0.099585797,0.066926094,0.051429082,0.033851065,0.02437939,0.01885409,0.01092907,0.006938571,0.259170546,52.26317176
8,60,MEAN,5,0.173064739,0.283038366,0.347987733,0.38215929,0.398297385,0.400667314,0.381634751,0.331513157,0.287256904,0.251638881,0.224066424,0.181675042,0.153341477,0.108559331,0.085190176,0.0576912,0.044611269,0.029642512,0.021465176,0.016627163,0.009599023,0.006055908,0.219365608,46.83398483
8,70,MEAN,5,0.15617709,0.252613211,0.310060829,0.340944957,0.356151349,0.36073219,0.345889267,0.303865384,0.265638602,0.234365515,0.209913107,0.171745228,0.145935921,0.104446242,0.082477663,0.056178957,0.043500666,0.028827336,0.020767391,0.015996101,0.009106142,0.005665864,0.201209783,43.43093974
8,80,MEAN,5,0.142578723,0.228477951,0.27999927,0.308175877,0.322495168,0.328452088,0.316657362,0.280794207,0.247295098,0.219500724,0.197584163,0.162920897,0.139249148,0.100627423,0.079918135,0.05473966,0.042453987,0.028082859,0.020144618,0.01544104,0.00868177,0.005334301,0.186248544,40.5854362
8,90,MEAN,5,0.131324132,0.208765332,0.255464385,0.281358092,0.294845767,0.301648672,0.292135262,0.261093637,0.231400549,0.206460752,0.186653423,0.154960713,0.13313394,0.097051099,0.077488059,0.05336265,0.041460349,0.027394941,0.019581089,0.014945479,0.008309845,0.005046751,0.173608339,38.15006497
8,100,MEAN,5,0.121809037,0.192296222,0.234980413,0.258913895,0.271626781,0.27892559,0.271156198,0.243971698,0.217406117,0.194853887,0.176832596,0.147699297,0.127488368,0.093680692,0.075170534,0.052040173,0.040511884,0.026753382,0.019065423,0.014497574,0.007979182,0.004793405,0.162721595,36.02795812
8,150,MEAN,5,0.084775856,0.122607287,0.145798475,0.159589378,0.167775103,0.175458504,0.174509015,0.16389563,0.151319596,0.139583569,0.129724771,0.112407791,0.099666546,0.076413098,0.062792514,0.04447081,0.034901796,0.02309191,0.016412098,0.012456874,0.00687817,0.004183233,0.113209273,30.9488464
8,200,MEAN,5,0.062092365,0.081606115,0.093933085,0.101734263,0.106854868,0.113185845,0.114735895,0.111906267,0.106679045,0.101008323,0.095929069,0.085955976,0.07809429,0.062211262,0.052227207,0.037776165,0.02991872,0.019950704,0.01425373,0.010886563,0.0061554,0.003877777,0.080824325,28.50296633
8,300,MEAN,5,0.038248596,0.044175321,0.048447292,0.051483296,0.053777787,0.057465675,0.059412317,0.060537145,0.060028576,0.058772477,0.05743776,0.0538896,0.050707291,0.042852155,0.037317966,0.028151212,0.022810082,0.015587398,0.011298365,0.008730249,0.005080026,0.003313154,0.04769548,24.09810008
8,400,MEAN,5,0.025932855,0.027480436,0.029050489,0.030336019,0.031433727,0.033492597,0.034869945,0.036307864,0.036816225,0.036791527,0.036625053,0.035460173,0.034229241,0.030316386,0.02727104,0.021454564,0.017842822,0.01257328,0.009272717,0.007244447,0.004281572,0.002819595,0.031155734,20.32862229
8,500,MEAN,5,0.018531906,0.018448817,0.018919256,0.019430282,0.019943858,0.021054048,0.021920147,0.023043198,0.023671357,0.023973443,0.024173725,0.023960411,0.023603576,0.021764372,0.020176383,0.016553673,0.014155704,0.010321761,0.007757502,0.00612584,0.003650633,0.002394398,0.021517122,17.12788307
8,600,MEAN,5,0.013691023,0.012997322,0.01298209,0.01311953,0.013327741,0.013883586,0.014391257,0.015157382,0.015681146,0.016022366,0.016307563,0.016463978,0.016497323,0.015770389,0.015044457,0.012872365,0.011331398,0.008568319,0.006569237,0.005242218,0.0031356,0.00203056,0.015393243,14.41998728
8,700,MEAN,5,0.010349556,0.00946654,0.009235164,0.009187022,0.009231148,0.009462555,0.009735816,0.010219512,0.010604357,0.010897431,0.011168054,0.01144471,0.011638325,0.011500557,0.011278498,0.01006382,0.009126793,0.007167689,0.005609904,0.004523249,0.002706923,0.001720398,0.01128327,12.13375808
8,800,MEAN,5,0.007956193,0.007064919,0.006745388,0.006607071,0.006563543,0.00660712,0.006732479,0.007015947,0.007280203,0.007507332,0.007733131,0.008023364,0.008266581,0.00842618,0.008488685,0.007899166,0.00738444,0.006029903,0.004820232,0.003926568,0.002345551,0.001456615,0.008419158,10.20603323
8,900,MEAN,5,0.006195309,0.005371591,0.005027175,0.00484938,0.004761191,0.004699304,0.004734302,0.00488358,0.005056005,0.005222722,0.005399971,0.005661354,0.005902297,0.006195799,0.006408246,0.006218834,0.005995398,0.005094622,0.004161237,0.003424391,0.0020382,0.001232633,0.006368035,8.58202423
8,1000,MEAN,5,0.004873237,0.004144501,0.003806687,0.003616922,0.003508742,0.003391403,0.00337348,0.003436529,0.003543395,0.003661513,0.003795887,0.004015156,0.004231543,0.004568678,0.004849212,0.004907608,0.004880934,0.004319063,0.003605689,0.002997354,0.001775096,0.001042664,0.004868541,7.214742781
