rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
5.5,10,100,750,1,TOTAL_STDDEV,5,0.770345886160489,0.776796091041627,0.79157456993737,0.849115871711583,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849820398153393,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,150,250,1,TOTAL_STDDEV,5,0.768715015221562,0.77516280421952,0.789776884968432,0.846710481978204,0.802498451701705,0.768657973212834,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,150,500,1,TOTAL_STDDEV,5,0.770070157071252,0.776519954641118,0.791308323760768,0.848890505731021,0.804078282731681,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,150,750,1,TOTAL_STDDEV,5,0.770478275037407,0.776928675321315,0.79176961453151,0.849547579827563,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849856183341785,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,200,250,1,TOTAL_STDDEV,5,0.769579254866981,0.776028326123428,0.790769869443276,0.848179186610395,0.803330186367091,0.768830122188948,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,200,500,1,TOTAL_STDDEV,5,0.770307134015841,0.776757281679616,0.791592565578068,0.849350937533588,0.804178271176108,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,200,750,1,TOTAL_STDDEV,5,0.7705260916341,0.776976562467993,0.791840068335213,0.849703572210147,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849869105787015,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,250,250,1,TOTAL_STDDEV,5,0.769978676942805,0.776428339274676,0.791228863844291,0.848858457667719,0.803714395786791,0.768909610324446,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,250,500,1,TOTAL_STDDEV,5,0.770416514990537,0.776866824131355,0.791723771090828,0.849563520385988,0.804224407259678,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,250,750,1,TOTAL_STDDEV,5,0.770548153653065,0.77699865703322,0.791872576153941,0.849775557213446,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849875067596308,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,300,250,1,TOTAL_STDDEV,5,0.77019147687786,0.776641453720153,0.791473420374243,0.849220477934451,0.803919041854266,0.768951940311102,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,300,500,1,TOTAL_STDDEV,5,0.77047475335906,0.776925148446434,0.791793631839973,0.849676723186574,0.804248967811695,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,300,750,1,TOTAL_STDDEV,5,0.770559898054557,0.777010418759045,0.791889881551677,0.849813880478537,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849878241163205,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,350,250,1,TOTAL_STDDEV,5,0.770315984976065,0.776766145709045,0.791616514972656,0.849432334422315,0.804038763364885,0.768976701279426,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,350,500,1,TOTAL_STDDEV,5,0.770508816566225,0.776959261913587,0.791834493606706,0.849742939862919,0.804263331829031,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,350,750,1,TOTAL_STDDEV,5,0.770566766559439,0.777017297395369,0.791900002410726,0.849836294149993,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849880097129738,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,400,250,1,TOTAL_STDDEV,5,0.770393834713368,0.776844110377698,0.791705988283515,0.849564814617442,0.804113614320212,0.768992181004152,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,400,500,1,TOTAL_STDDEV,5,0.770530110469066,0.776980587231832,0.791860037753981,0.849784335771656,0.804272310716829,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,400,750,1,TOTAL_STDDEV,5,0.770571059995035,0.777021597163886,0.791906328900316,0.849850305088964,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849881257262208,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,450,250,1,TOTAL_STDDEV,5,0.770444979818287,0.776895330969274,0.791764770676312,0.849651856748741,0.804162786826604,0.769002349797031,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,450,500,1,TOTAL_STDDEV,5,0.770544098125183,0.776994595522776,0.791876817445769,0.84981152895449,0.804278208618083,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,450,750,1,TOTAL_STDDEV,5,0.770573880178948,0.777024421507576,0.791910484531378,0.849859508462458,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849882019300305,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,500,250,1,TOTAL_STDDEV,5,0.770479891274813,0.776930293943591,0.791804895737779,0.849711274267542,0.804196350664338,0.769009290542376,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,500,500,1,TOTAL_STDDEV,5,0.770553645207283,0.777004156688212,0.791888270244232,0.849830089655996,0.804282234058339,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,500,750,1,TOTAL_STDDEV,5,0.7705758050058,0.777026349173525,0.791913320832656,0.849865790003075,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,10,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849882539402479,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,5,250,1,TOTAL_STDDEV,5,0.557076134236032,0.562985475541097,0.554562221074664,0.5402788788232,0.582937234006148,0.716936389687213,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,5,500,1,TOTAL_STDDEV,5,0.691238094815646,0.697549247879165,0.698404478783866,0.707214581760531,0.767497195081126,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,5,750,1,TOTAL_STDDEV,5,0.75271113261592,0.759134325541764,0.765888884566486,0.794306854574552,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.844942387196912,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,50,250,1,TOTAL_STDDEV,5,0.751128271519795,0.757548940867964,0.769616411371764,0.81713933971193,0.785450897091413,0.765106707903501,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,50,500,1,TOTAL_STDDEV,5,0.765154002925628,0.771596459968648,0.785417431120437,0.839380588725235,0.801993569204484,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,50,750,1,TOTAL_STDDEV,5,0.769480481337478,0.775929406276231,0.790300304208045,0.846300589934473,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849586218215785,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,100,250,1,TOTAL_STDDEV,5,0.765114257879487,0.771556654967176,0.785641991184824,0.840606812240734,0.799027069542948,0.767938387622562,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,100,500,1,TOTAL_STDDEV,5,0.769078272289466,0.775526600802547,0.790118885052533,0.84696534000438,0.803659277010598,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,100,750,1,TOTAL_STDDEV,5,0.770277857694698,0.776727962126071,0.791474356769234,0.848894142865121,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849802005768558,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,150,250,1,TOTAL_STDDEV,5,0.768176205438648,0.774623192697798,0.789157915541368,0.845795547341532,0.801979622570337,0.768550537083729,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,150,500,1,TOTAL_STDDEV,5,0.769922201114839,0.776371779931264,0.791130871015948,0.848603129952353,0.804015832045127,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,150,750,1,TOTAL_STDDEV,5,0.770448407933174,0.776898764143256,0.791725609714487,0.849450162165069,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849848111063922,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,200,250,1,TOTAL_STDDEV,5,0.769289236030784,0.775737877499938,0.790436623430061,0.847686162921406,0.803051138131439,0.768772377160872,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,200,500,1,TOTAL_STDDEV,5,0.770227656831379,0.776677687118915,0.791497233891738,0.849196497616558,0.804144742197131,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,200,750,1,TOTAL_STDDEV,5,0.770510057773076,0.776960504951694,0.791816443350429,0.849651260897302,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849864772783484,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,250,250,1,TOTAL_STDDEV,5,0.769804053317901,0.776253457356664,0.791028190244751,0.848561448900479,0.803546437766856,0.768874864538908,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,250,500,1,TOTAL_STDDEV,5,0.770368705644344,0.776818944214077,0.79166642178731,0.849470597679438,0.804204242826551,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,250,750,1,TOTAL_STDDEV,5,0.770538511229071,0.776989000384923,0.791858368192052,0.849744094527171,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849872461963883,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,300,250,1,TOTAL_STDDEV,5,0.770078438756582,0.776528248567014,0.791343511748419,0.84902816397449,0.803810339264827,0.768929456494557,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,300,500,1,TOTAL_STDDEV,5,0.770443820623231,0.776894170063502,0.791756525799891,0.849616595246613,0.804235923058892,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,300,750,1,TOTAL_STDDEV,5,0.77055366032267,0.777004171825896,0.791880690213997,0.849793525812026,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849876555616246,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,350,250,1,TOTAL_STDDEV,5,0.770239014509891,0.776689061573417,0.791528053884927,0.849301361973297,0.803964753327069,0.768961394665837,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,350,500,1,TOTAL_STDDEV,5,0.770487759835201,0.776938174114356,0.791809234172409,0.849702006486972,0.80425445258679,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,350,750,1,TOTAL_STDDEV,5,0.77056252074233,0.777013045315468,0.791893746117754,0.849822438886958,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849878949853584,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,400,250,1,TOTAL_STDDEV,5,0.770339428720289,0.776789624067679,0.791643458872188,0.849472228408963,0.804061304532975,0.768981363043023,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,400,500,1,TOTAL_STDDEV,5,0.77051522938898,0.776965684197621,0.791842186401686,0.849755406402771,0.804266035928883,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,400,750,1,TOTAL_STDDEV,5,0.770568059582219,0.7770185923254,0.791901907710434,0.849840513692576,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849880446519544,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,450,250,1,TOTAL_STDDEV,5,0.770405403443018,0.776855696183387,0.791719284459769,0.849584502608788,0.804124737031654,0.768994481193048,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,450,500,1,TOTAL_STDDEV,5,0.770533274524664,0.776983755955202,0.791863833369834,0.849790486906272,0.804273644856118,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,450,750,1,TOTAL_STDDEV,5,0.770571697938021,0.777022236047843,0.791907268928545,0.849852386938007,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849881429640335,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,500,250,1,TOTAL_STDDEV,5,0.77045043999478,0.776900799203675,0.791771046241776,0.849661149536191,0.804168036295072,0.769003435357766,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,500,500,1,TOTAL_STDDEV,5,0.770545591340503,0.776996090940843,0.791878608722722,0.849814431928929,0.804278838223602,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,500,750,1,TOTAL_STDDEV,5,0.770574181235008,0.777024723007692,0.791910928147863,0.849860490934511,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,20,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84988210064798,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,5,250,1,TOTAL_STDDEV,5,0.537784598038864,0.543606761727223,0.534330613247571,0.519750291662858,0.561459301576562,0.710315825300144,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,5,500,1,TOTAL_STDDEV,5,0.679508687305448,0.685794675388939,0.684947796658507,0.688518930428583,0.761192311674635,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,5,750,1,TOTAL_STDDEV,5,0.749585206101372,0.756003398986302,0.761412642485555,0.785257273984982,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.844047286520767,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,50,250,1,TOTAL_STDDEV,5,0.745793155980986,0.752205193590848,0.763518217347709,0.808289629682257,0.780233234774029,0.764010731343245,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,50,500,1,TOTAL_STDDEV,5,0.763625913882516,0.770066058674312,0.783588634704119,0.83644101432548,0.801341454912143,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,50,750,1,TOTAL_STDDEV,5,0.769168032541004,0.775616494242997,0.78984054368174,0.845287033640423,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849501557986142,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,100,250,1,TOTAL_STDDEV,5,0.763552043533405,0.769992076174994,0.783849178574224,0.837966507991438,0.797517947539867,0.767625004990672,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,100,500,1,TOTAL_STDDEV,5,0.76864563349342,0.775093319352601,0.789600217748712,0.846126640289648,0.803476263592547,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,100,750,1,TOTAL_STDDEV,5,0.770190299102973,0.776640274205316,0.791345384805054,0.848608864281408,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849778329106552,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,150,250,1,TOTAL_STDDEV,5,0.767482905187015,0.773928858201909,0.788361592071014,0.844619101950912,0.801311710336184,0.76841217176365,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,150,500,1,TOTAL_STDDEV,5,0.769731581195601,0.776180877983281,0.790902263385132,0.848232993884874,0.803935347062933,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,150,750,1,TOTAL_STDDEV,5,0.770409913797912,0.776860213195576,0.791668896375293,0.849324626079452,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849837706351201,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,200,250,1,TOTAL_STDDEV,5,0.768915592577304,0.775363679575806,0.790007323411378,0.847051218570667,0.802691535232028,0.768697945808574,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,200,500,1,TOTAL_STDDEV,5,0.770125193374667,0.77657507228193,0.791374334743258,0.848997421461688,0.804101508444997,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,200,750,1,TOTAL_STDDEV,5,0.770489382393412,0.776939799066671,0.791785979970116,0.84958381226563,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849859185227704,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,250,250,1,TOTAL_STDDEV,5,0.769578947903041,0.77602801870486,0.790769516714015,0.848178664694914,0.803329891048207,0.76883006108292,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,250,500,1,TOTAL_STDDEV,5,0.770307049919953,0.77675719745955,0.791592464704803,0.849350774107641,0.804178235701351,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,250,750,1,TOTAL_STDDEV,5,0.770526074669968,0.776976545478834,0.791840043339305,0.849703516861671,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849869101202695,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,300,250,1,TOTAL_STDDEV,5,0.769932677552493,0.776382271862754,0.791176001534615,0.848780213867882,0.803670154478022,0.768900458439861,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,300,500,1,TOTAL_STDDEV,5,0.770403922700156,0.776854213254918,0.791708666013214,0.84953904516036,0.804219096419492,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,300,750,1,TOTAL_STDDEV,5,0.770545614078503,0.776996113712385,0.791868834115595,0.849767270585056,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849874381342891,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,350,250,1,TOTAL_STDDEV,5,0.770139744158521,0.77658964456711,0.791413966301046,0.849132461001105,0.803869294516071,0.768941650887863,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,350,500,1,TOTAL_STDDEV,5,0.770460597654617,0.776910971853293,0.791776651001204,0.849649206531793,0.804242998256086,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,350,750,1,TOTAL_STDDEV,5,0.770557043543857,0.777007560037692,0.791885675404103,0.849804565701826,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849877469826104,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,400,250,1,TOTAL_STDDEV,5,0.77026925229967,0.776719344022449,0.791562805558704,0.8493528130432,0.803993828646518,0.768967408061953,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,400,500,1,TOTAL_STDDEV,5,0.770496032351278,0.776946458836459,0.791819157772228,0.849718087727355,0.804257940999913,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,400,750,1,TOTAL_STDDEV,5,0.770564188812003,0.77701471584564,0.791896204046919,0.849827882221461,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849879400589427,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,450,250,1,TOTAL_STDDEV,5,0.770354351450841,0.776804568829726,0.791660609649376,0.849497622821544,0.804075652528074,0.76898433032929,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,450,500,1,TOTAL_STDDEV,5,0.770519311205993,0.776969772036691,0.791847082941762,0.849763341533297,0.804267757094408,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,450,750,1,TOTAL_STDDEV,5,0.770568882592678,0.777019416549822,0.791903120437268,0.849843199449674,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849880668906036,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,500,250,1,TOTAL_STDDEV,5,0.770412447060442,0.776862750197154,0.791727379850885,0.849596489762133,0.804131509041704,0.768995881643376,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,500,500,1,TOTAL_STDDEV,5,0.770535200922289,0.776985685194715,0.791866144287629,0.849794231967539,0.804274457126985,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
