rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,40,200,1000,1.0,0,MEAN,5.0,0.0017391443123776834,0.0018919952268022695,0.0018724482689469364,0.00338105322630255,0.0036955782509026543,0.0008443380379532344,0.00012755205683610433,4.543645439280966e-05,2.0284290048122114e-05,1.0947140435084474e-05
5.5,40,250,250,1.0,0,MEAN,5.0,0.0018088460868360134,0.0019735117173616578,0.001844125312652259,0.0029501221952459387,0.004739708854825812,0.0015461093617587585,0.00017573971238930616,5.5732599433123684e-05,2.2949559757110706e-05,1.3527204647212744e-05
5.5,40,250,500,1.0,0,MEAN,5.0,0.0013789728132452478,0.001511455436670367,0.0014388480373433783,0.002417184158721691,0.0032820813503243508,0.000930148179719658,0.00012443525070433514,4.219372455959126e-05,1.822667596978554e-05,1.0337416971052236e-05
5.5,40,250,750,1.0,0,MEAN,5.0,0.0011760618432046753,0.0012925300046034256,0.0012438106234923963,0.002149672853549775,0.0026447498919526594,0.0006906530769592227,0.00010168152615769974,3.58548950483042e-05,1.5928397933021767e-05,8.832644252515981e-06
5.5,40,250,1000,1.0,0,MEAN,5.0,0.0010502505891383602,0.001156469345176091,0.0011214584983434122,0.0019776539671945304,0.0022686657894261113,0.000559146592573534,8.810832456325879e-05,3.1943788919211184e-05,1.4475733758013564e-05,7.899798400360385e-06
5.5,40,300,250,1.0,0,MEAN,5.0,0.0011752996034814927,0.0012956133302027887,0.0011910363453252071,0.0018623181430164357,0.003096937582772716,0.0010771691006879194,0.0001279172035346387,4.1338189229837315e-05,1.727703880187766e-05,1.0289917284642142e-05
5.5,40,300,500,1.0,0,MEAN,5.0,0.000895505797099517,0.0009917375750235727,0.0009287167509626809,0.0015245047169480596,0.0021429647297729155,0.0006478540691246392,9.057377569828557e-05,3.129608501840982e-05,1.3721526307783142e-05,7.863499395708559e-06
5.5,40,300,750,1.0,0,MEAN,5.0,0.0007636113565776653,0.0008479525996353396,0.0008026801307591879,0.0013554159339141632,0.0017266619758546176,0.0004810442207136737,7.401182294195355e-05,2.659442501154631e-05,1.1991321491703048e-05,6.718844072621198e-06
5.5,40,300,1000,1.0,0,MEAN,5.0,0.0006818947542651304,0.0007586601357980753,0.0007236775193265116,0.0012467941180779665,0.001481130206846184,0.0003894491255631116,6.413217782721374e-05,2.3693464946756414e-05,1.0897717275180417e-05,6.009243907003799e-06
5.5,40,350,250,1.0,0,MEAN,5.0,0.0008029051665805417,0.0008931942539441028,0.0008099341246445124,0.0012378935976005085,0.0021113759954354983,0.0007771851741897717,9.656107905541891e-05,3.182570014454366e-05,1.3499484588031805e-05,8.119741268847829e-06
5.5,40,350,500,1.0,0,MEAN,5.0,0.0006115703075602029,0.0006834859762891554,0.0006313228381706444,0.0010128057072687129,0.0014603704698418168,0.0004673563381846705,6.83715815690235e-05,2.4094423003297476e-05,1.072137042929257e-05,6.205062567042324e-06
5.5,40,350,750,1.0,0,MEAN,5.0,0.0005214455572729865,0.0005843365052206257,0.0005455865869328258,0.0009003267547602397,0.0011766034337712086,0.00034702115215762974,5.586943185635229e-05,2.0474679992105593e-05,9.369467854050729e-06,5.301818662511558e-06
5.5,40,350,1000,1.0,0,MEAN,5.0,0.00046563271579257414,0.0005227911794174638,0.0004918704852082597,0.0008281129125254199,0.0010092901283558547,0.00028094524045874444,4.841156718605763e-05,1.8241270961052526e-05,8.514975748334707e-06,4.74187541031998e-06
5.5,40,400,250,1.0,0,MEAN,5.0,0.0005691636442136713,0.000638382404318931,0.0005721288652838781,0.0008548027911596805,0.0014852955736648034,0.0005753892124762,7.487160591993578e-05,2.518369892410114e-05,1.0840697953085231e-05,6.582608813558166e-06
5.5,40,400,500,1.0,0,MEAN,5.0,0.00043344389474832376,0.000488402856406466,0.00044585892788279326,0.0006991382941743847,0.0010270561884906672,0.00034597254203548025,5.301401104290367e-05,1.9065933880766817e-05,8.609746372846235e-06,5.030394219480904e-06
5.5,40,400,750,1.0,0,MEAN,5.0,0.00036954684368022963,0.0004175280269549615,0.0003852832534746083,0.0006214315698901232,0.0008274570162335823,0.00025689132754334464,4.332008430144782e-05,1.6201628688345015e-05,7.524107333472255e-06,4.2981416648868095e-06
5.5,40,400,1000,1.0,0,MEAN,5.0,0.00032998747257273264,0.00037354618598921566,0.000347342154093748,0.0005715604398596648,0.0007097924195636329,0.00020797693552595804,3.753739928942509e-05,1.443433055014359e-05,6.8379114449584176e-06,3.8442001826489505e-06
5.5,40,450,250,1.0,0,MEAN,5.0,0.00041509071157580144,0.0004690808892919247,0.0004161289916898514,0.0006078152875743039,0.0010703307527043255,0.00043450198984019685,5.9260073514970314e-05,2.0351710762170208e-05,8.890368961596142e-06,5.448144464428114e-06
5.5,40,450,500,1.0,0,MEAN,5.0,0.0003160689311318949,0.00035882945103467203,0.0003242402014405174,0.0004970187391499698,0.0007399847666309608,0.00026124192901965537,4.196002146775663e-05,1.5407759317702258e-05,7.060783563163753e-06,4.1634426709828824e-06
5.5,40,450,750,1.0,0,MEAN,5.0,0.00026946433956904375,0.00030674564337072234,0.00028017544668282866,0.0004417475246025127,0.0005961610353148737,0.00019397720281790759,3.428738236393249e-05,1.3093027435525763e-05,6.170459742601927e-06,3.5573884734953788e-06
5.5,40,450,1000,1.0,0,MEAN,5.0,0.00024061623829276486,0.000274430738473368,0.0002525812045900362,0.00040628373066242527,0.0005113867855418048,0.00015704221932972306,2.9710449163209734e-05,1.1664820219119761e-05,5.607716028569935e-06,3.1816804763051808e-06
5.5,40,500,250,1.0,0,MEAN,5.0,0.00030961261874030423,0.00035232715470281755,0.00030975314941181535,0.00044234488979218823,0.0007861546175224844,0.00033329202869476505,4.767325640310181e-05,1.672307772967719e-05,7.413146212470986e-06,4.58372256917562e-06
5.5,40,500,500,1.0,0,MEAN,5.0,0.00023573195734232066,0.00026949299106015476,0.00024132944336320865,0.00036165662702217704,0.0005434509511693216,0.00020038090014310505,3.375579447444802e-05,1.2660614123361128e-05,5.887564526787354e-06,3.5028561120315846e-06
5.5,40,500,750,1.0,0,MEAN,5.0,0.00020096768929509575,0.00023037008479820544,0.00020852599812829772,0.00032142380205769466,0.0004378184122973084,0.0001487867076076043,2.758334699692894e-05,1.075859017847721e-05,5.145176816358116e-06,2.9929606198497913e-06
5.5,40,500,1000,1.0,0,MEAN,5.0,0.00017945142610498548,0.00020609975465829132,0.0001879865522666485,0.0002956133697248199,0.0003755605235043296,0.00012045639606111325,2.39013179835359e-05,9.585026905435854e-06,4.675938537239583e-06,2.676863784058332e-06
5.5,80,5,250,1.0,0,MEAN,5.0,0.706895396176656,0.706895396176656,0.7762551681117612,0.9345483468827861,0.6784943901704631,0.13918040840851795,0.018015749918413912,0.0050288515821348,0.0017631494511885302,0.0008984076008400676
5.5,80,5,500,1.0,0,MEAN,5.0,0.9585259572195609,0.9585259572195609,1.1395876084332097,1.795758667975688,1.2693706491589134,0.12978229884730486,0.012756333370788268,0.003807214819798112,0.001400303712717686,0.0006865582522077139
5.5,80,5,750,1.0,0,MEAN,5.0,1.0466638807127266,1.0466638807127266,1.2953759385813006,2.3312378686758883,1.21475797796386,0.09636587587662412,0.010423762060801298,0.003235250957696734,0.0012237335430897859,0.0005866189607482394
5.5,80,5,1000,1.0,0,MEAN,5.0,1.0040013949556732,1.0040013949556732,1.296989556172803,2.6548443956313816,1.042019086728968,0.07801695660867931,0.009032321263538753,0.0028823448947238837,0.0011121294831411687,0.0005246641204212398
5.5,80,50,250,1.0,0,MEAN,5.0,0.07197544682781619,0.07197544682781619,0.08075237556010978,0.13823976788318057,0.13137678382884138,0.022236999080660878,0.0018728752395567611,0.0005099060511025179,0.0001822968530917416,9.650794247835453e-05
5.5,80,50,500,1.0,0,MEAN,5.0,0.058306017594928615,0.058306017594928615,0.06748948990823332,0.12528033677665232,0.0989181003652588,0.013812060468779025,0.0013261185921137788,0.00038603682028693476,0.00014478123793138447,7.375085011541077e-05
5.5,80,50,750,1.0,0,MEAN,5.0,0.050675312950416954,0.050675312950416954,0.059605431538422834,0.11499410622626885,0.08064259277575547,0.01025572298037952,0.0010836299324266285,0.0003280419024544917,0.0001265251642608609,6.301526040926873e-05
5.5,80,50,1000,1.0,0,MEAN,5.0,0.04547302011257495,0.04555358789571461,0.0541271909209569,0.10739713989525838,0.0691751957179974,0.008302942171929062,0.00093897900041971,0.0002922585960590717,0.0001149861146884149,5.6360002638805857e-05
5.5,80,100,250,1.0,0,MEAN,5.0,0.021147388138026635,0.0216595281765069,0.023218909161161958,0.040089751481831054,0.04441357785412238,0.00872642197701277,0.0007341952569835014,0.00020082956167050852,7.297529172507967e-05,3.938540039372574e-05
5.5,80,100,500,1.0,0,MEAN,5.0,0.016390662693705822,0.016865154221429188,0.01845964284618097,0.03377237824642213,0.03145173124754419,0.005294498953362996,0.0005198584294157237,0.00015204292092488802,5.795740790458871e-05,3.0098110959360625e-05
5.5,80,100,750,1.0,0,MEAN,5.0,0.014049247930063057,0.014494983034496318,0.016048751108753603,0.03028971134425785,0.025422228420830206,0.003931268235346799,0.0004247992284319325,0.0001292012741112771,5.064931520158103e-05,2.5716860171281712e-05
5.5,80,100,1000,1.0,0,MEAN,5.0,0.012562283128925657,0.012985657070389792,0.014497358433765414,0.027977121846668184,0.021807181119395627,0.0031827198221785606,0.0003680938879187777,0.00011510780390637286,4.6030115832540836e-05,2.300081436943567e-05
5.5,80,150,250,1.0,0,MEAN,5.0,0.009452521972603097,0.009875225726172812,0.010220928293980983,0.017351530396831988,0.02118580816132605,0.00466368371915446,0.0004039135854990101,0.00011185917627075907,4.127904614431731e-05,2.260178814590338e-05
5.5,80,150,500,1.0,0,MEAN,5.0,0.007253272891510064,0.007612633147173565,0.008034002573937389,0.014373823990722154,0.014800038953646923,0.0028150189457916614,0.0002859973286124178,8.468571932831959e-05,3.278406236882949e-05,1.7272164829984355e-05
5.5,80,150,750,1.0,0,MEAN,5.0,0.0061981747183842625,0.006522822030876524,0.006960543936264594,0.012825540624676647,0.0119404343283938,0.002090206204774266,0.00023370101868828945,7.196325070375488e-05,2.8650182410515788e-05,1.4757931100320232e-05
5.5,80,150,1000,1.0,0,MEAN,5.0,0.005537871779349718,0.005839092146396819,0.006280475925281554,0.011817646804262519,0.010242501551523288,0.0016922123656079697,0.00020250487953354522,6.411339057955894e-05,2.6037296056833957e-05,1.3199295382662938e-05
5.5,80,200,250,1.0,0,MEAN,5.0,0.005124099088195994,0.005433435323110192,0.00548130750784381,0.009110852655454877,0.01188103298418302,0.002859776593110098,0.00025711656697013306,7.23337686349465e-05,2.7100143394560807e-05,1.50220163646431e-05
5.5,80,200,500,1.0,0,MEAN,5.0,0.003917407306963972,0.0041730852797967405,0.0042904503358429154,0.007500584679107489,0.008258564924129555,0.0017229261750115329,0.00018205540475843725,5.4762044856752436e-05,2.1523094020761744e-05,1.1479744038564758e-05
5.5,80,200,750,1.0,0,MEAN,5.0,0.0033438210425485895,0.0035716787347992076,0.0037124660753199935,0.006680069747110976,0.006658331782162299,0.0012793061257228313,0.00014876549286729353,4.6535056847050864e-05,1.8809156802965264e-05,9.808687749224316e-06
5.5,80,200,1000,1.0,0,MEAN,5.0,0.0029867527678169923,0.0031963869884165112,0.0033483428010041305,0.006149668625471078,0.005711515321279607,0.0010357148688973465,0.00012890717541981059,4.145894253108382e-05,1.7093768452883e-05,8.772758595919297e-06
5.5,80,250,250,1.0,0,MEAN,5.0,0.0031017481227872375,0.003329049757182649,0.00329192104715757,0.005351602972025965,0.007312889553570427,0.0018954905499967308,0.00017760677871548814,5.085376198217274e-05,1.9339817151745475e-05,1.0840356123254515e-05
5.5,80,250,500,1.0,0,MEAN,5.0,0.002367221743210175,0.0025524323947352305,0.002571682949679384,0.004392982006446528,0.005071430318492946,0.0011409746531718013,0.0001257572562045229,3.850008159891329e-05,1.5359797062361794e-05,8.284141793025306e-06
5.5,80,250,750,1.0,0,MEAN,5.0,0.0020195630792314576,0.002183451552401681,0.0022239265300650034,0.0039089923196937,0.004087460338622413,0.0008471958254899677,0.0001027617951014845,3.2716153870952705e-05,1.3423015814036912e-05,7.078255390112643e-06
5.5,80,250,1000,1.0,0,MEAN,5.0,0.0018036679484762673,0.0019537700280941248,0.0020054105375444586,0.0035971350815011344,0.0035062224462451075,0.0006858822104302393,8.904439122464012e-05,2.914742637216491e-05,1.2198841589132853e-05,6.330696562609347e-06
5.5,80,300,250,1.0,0,MEAN,5.0,0.002016433764271227,0.0021866860915834016,0.0021274052833658384,0.003381488225285372,0.004781079221471761,0.0013208400294756522,0.00012927620145270646,3.771943991937252e-05,1.455952858740121e-05,8.246076758167241e-06
5.5,80,300,500,1.0,0,MEAN,5.0,0.0015374989551592635,0.0016750156129721114,0.0016602060100285945,0.0027714496251832303,0.0033115164310679257,0.0007946960365478672,9.153603541945101e-05,2.855642253704322e-05,1.1563263637472097e-05,6.301607467884478e-06
5.5,80,300,750,1.0,0,MEAN,5.0,0.0013113311923651021,0.001432475664629121,0.0014352500649798979,0.002464952607419863,0.002668555679305607,0.0005900772316240051,7.479812775875073e-05,2.426634632774955e-05,1.0105203215738291e-05,5.384309943062696e-06
5.5,80,300,1000,1.0,0,MEAN,5.0,0.0011710650060298012,0.0012817005837767385,0.00129409204637104,0.0022678002236950884,0.0022890863878056848,0.00047772128210943544,6.481352086583586e-05,2.1619336603546106e-05,9.18361230908167e-06,4.81565450381805e-06
5.5,80,350,250,1.0,0,MEAN,5.0,0.001377955583508065,0.0015079694754409382,0.0014472100816122408,0.0022489444363446172,0.0032606912261613297,0.0009531050173191206,9.758694814711739e-05,2.903967510090195e-05,1.1376146921269319e-05,6.506953156884005e-06
5.5,80,350,500,1.0,0,MEAN,5.0,0.0010500983173704248,0.0011544864569913368,0.0011286908355518587,0.0018415347590654823,0.0022567996964823747,0.0005732868670759684,6.909796421685978e-05,2.1985194750834586e-05,9.03500310738658e-06,4.972578573923954e-06
5.5,80,350,750,1.0,0,MEAN,5.0,0.0008954812093599475,0.0009871569056795829,0.0009755731676839141,0.001637426188651322,0.0018184403313373288,0.0004256766258959573,5.646299112342812e-05,1.8682324412825876e-05,7.895741662336429e-06,4.248741990784072e-06
5.5,80,350,1000,1.0,0,MEAN,5.0,0.0007996632555341356,0.000883217304080198,0.0008795708941533156,0.0015062661795114888,0.0015598576570020426,0.0003446240129065208,4.892589377543178e-05,1.6644428236633798e-05,7.175652856404638e-06,3.8000177775505033e-06
5.5,80,400,250,1.0,0,MEAN,5.0,0.0009769971064611642,0.0010779849506146312,0.0010225254800261432,0.0015535061959682,0.0022943070182290977,0.0007056824091593192,7.56670451083795e-05,2.2979115346193346e-05,9.135561571938631e-06,5.275134487874222e-06
5.5,80,400,500,1.0,0,MEAN,5.0,0.000744285870921817,0.0008250129079963287,0.0007971665808507992,0.0012713475949047688,0.0015872141374828203,0.00042439033883275777,5.3577234195419024e-05,1.7396900080065335e-05,7.255516983159478e-06,4.031229378256653e-06
5.5,80,400,750,1.0,0,MEAN,5.0,0.0006346316171614371,0.0007053643471099054,0.0006889429503480066,0.0011302407156912244,0.0012788346248016975,0.00031511806369921813,4.3780318755840385e-05,1.4783336456956294e-05,6.340638408733482e-06,3.4444208933566744e-06
5.5,80,400,1000,1.0,0,MEAN,5.0,0.0005667103011733889,0.0006310788481673726,0.000621122954600583,0.00103962247606832,0.0010969840182048943,0.00025511678359783945,3.7936198247457286e-05,1.3170747778413203e-05,5.76237446142508e-06,3.080643789741232e-06
5.5,80,450,250,1.0,0,MEAN,5.0,0.000712615552803431,0.0007922015444018735,0.0007438290579908023,0.001104889106884439,0.0016535562886211776,0.0005329175167948919,5.988965510607802e-05,1.8570119921848046e-05,7.492000367264094e-06,4.366003749156531e-06
5.5,80,450,500,1.0,0,MEAN,5.0,0.000542755283530374,0.0006061582165353204,0.0005797449994959914,0.0009038684922879701,0.0011435932348727988,0.00032045476823592807,4.24058065556187e-05,1.4058962492163073e-05,5.9501909624792185e-06,3.3364765618082098e-06
5.5,80,450,750,1.0,0,MEAN,5.0,0.0004627608455828742,0.0005182142764657233,0.0005010000763867543,0.0008034564574378196,0.0009213667404604776,0.00023794388521526083,3.4651653001196373e-05,1.1946862475547133e-05,5.19990642204598e-06,2.8508002153568786e-06
5.5,80,450,1000,1.0,0,MEAN,5.0,0.00041322690163653284,0.0004636305785825758,0.00045166986564260927,0.0007389989248831466,0.0007903481572900082,0.00019263725462223116,3.0026094263649458e-05,1.064368066484612e-05,4.7256768225304174e-06,2.5497174274406292e-06
5.5,80,500,250,1.0,0,MEAN,5.0,0.0005315809236458226,0.0005950761094547232,0.000553739278778357,0.0008042231708526469,0.00121465131818145,0.0004087966132158933,4.8179739146697604e-05,1.5259137795911574e-05,6.247130393162416e-06,3.673278132175018e-06
5.5,80,500,500,1.0,0,MEAN,5.0,0.0004048100024407592,0.00045525624391504514,0.0004315122715007252,0.0006577340416964311,0.000839874258982591,0.0002457990382908025,3.411441749891928e-05,1.155230266892749e-05,4.961507873016626e-06,2.8070993744273097e-06
5.5,80,500,750,1.0,0,MEAN,5.0,0.00034513075926351515,0.00038918776039244545,0.00037288170059938513,0.0005846197747510711,0.0006766482536700738,0.00018251055671616298,2.7876393671702566e-05,9.81678209458957e-06,4.335890531012669e-06,2.3984821571198373e-06
5.5,80,500,1000,1.0,0,MEAN,5.0,0.0003081843408814117,0.00034819039962326787,0.00033616064561378656,0.0005376987748858385,0.0005804287011210872,0.00014775892456143574,2.4155246622383172e-05,8.745952670423236e-06,3.940458870675909e-06,2.1451702306148024e-06
5.5,120,5,250,1.0,0,MEAN,5.0,0.706895397396683,0.706895397396683,0.7762551686196243,0.9345483473982568,0.6784943937577788,0.13918049666819124,0.018016391386614015,0.005014932288512901,0.0017439542458982781,0.0008822384685586868
5.5,120,5,500,1.0,0,MEAN,5.0,0.9585259595265542,0.9585259595265542,1.1395876100022513,1.7957586705611601,1.2693706577714765,0.1297823812467693,0.012756787572375453,0.003796676878860129,0.0013850587672502447,0.0006742018883607919
5.5,120,5,750,1.0,0,MEAN,5.0,1.0466638836611184,1.0466638836611184,1.2953759409387564,2.3312378733622148,1.214757986600093,0.09636593705982581,0.010424133208931001,0.0032262961481770627,0.0012104108967512458,0.0005760612589141996
5.5,120,5,1000,1.0,0,MEAN,5.0,1.0040013979199764,1.0040013979199764,1.2969895587879756,2.6548444019917516,1.0420190941371266,0.07801700614205559,0.009032642868073114,0.002874366889357455,0.0011000218573673885,0.000515221453686839
5.5,120,50,250,1.0,0,MEAN,5.0,0.07197544702298472,0.07197544702298472,0.08075237570057514,0.13823976816182668,0.1313767847265271,0.02223701319696695,0.0018729419250910506,0.0005084946887011909,0.00018031220821861164,9.477103632720728e-05
5.5,120,50,500,1.0,0,MEAN,5.0,0.0583060177630295,0.0583060177630295,0.06748949003867918,0.1252803370643073,0.09891810106511632,0.013812069238128891,0.0013261658098488304,0.0003849683139365928,0.00014320502124572768,7.242351578490707e-05
5.5,120,50,750,1.0,0,MEAN,5.0,0.05067531309931448,0.05067531309931448,0.0596054316573536,0.11499410650083791,0.08064259334907808,0.010255729491792003,0.0010836685161184248,0.0003271339194913893,0.0001251476993495719,6.188114035023262e-05
5.5,120,50,1000,1.0,0,MEAN,5.0,0.04547302024683354,0.04555358799507404,0.05412719103009572,0.10739714015644089,0.0691751962097934,0.008302947443510735,0.0009390124336751703,0.0002914496572495588,0.00011373427408268242,5.5345660888809756e-05
5.5,120,100,250,1.0,0,MEAN,5.0,0.021147388198931624,0.021659528222180115,0.023218909206037933,0.04008975157434451,0.044413578166271374,0.008726427517227884,0.0007342213987157165,0.000200273688109479,7.21808181171647e-05,3.867655983146215e-05
5.5,120,100,500,1.0,0,MEAN,5.0,0.01639066274176937,0.016865154257875437,0.01845964288295434,0.03377237832731181,0.03145173147083878,0.0052945023148682395,0.0005198769394778934,0.00015162208327936994,5.732643227057787e-05,2.9556418817545965e-05
5.5,120,100,750,1.0,0,MEAN,5.0,0.014049247971486068,0.014494983066053055,0.01604875114101653,0.03028971141762176,0.02542222860156768,0.003931270731329687,0.00042481435381931307,0.00012884365956622514,5.0097901932303384e-05,2.525401979283606e-05
5.5,120,100,1000,1.0,0,MEAN,5.0,0.012562283166015658,0.012985657098713509,0.014497358462997031,0.027977121914787278,0.021807181274432187,0.0031827218429041223,0.00036810699425766566,0.00011478919849625551,4.5528991255526583e-05,2.2586856150726062e-05
5.5,120,150,250,1.0,0,MEAN,5.0,0.00945252200020386,0.009875225747390734,0.010220928314205641,0.017351530438096164,0.021185808311176564,0.004663686680095616,0.00040392796723287447,0.00011154956269529617,4.08296459165647e-05,2.2195011420077405e-05
5.5,120,150,500,1.0,0,MEAN,5.0,0.007253272912860278,0.007612633163709681,0.008034002590049879,0.014373824025474524,0.01480003905880207,0.002815020733062002,0.00028600751182391074,8.445131881487022e-05,3.2427146052408353e-05,1.6961308245889655e-05
5.5,120,150,750,1.0,0,MEAN,5.0,0.006198174736673086,0.006522822045091995,0.00696054395028076,0.01282554065583999,0.011940434413283444,0.0020902075318571835,0.00023370933983908818,7.176406454759733e-05,2.8338271169751566e-05,1.4492324553873522e-05
5.5,120,150,1000,1.0,0,MEAN,5.0,0.005537871795700223,0.005839092159132778,0.0062804759379451345,0.011817646833043859,0.010242501624341604,0.0016922134400025044,0.00020251208991563745,6.3935931950288e-05,2.575383100928672e-05,1.2961740454517011e-05
5.5,120,200,250,1.0,0,MEAN,5.0,0.0051240991032342545,0.005433435334865291,0.005481307518784055,0.009110852677362065,0.011881033068416787,0.002859778408778658,0.00025712572185417515,7.213355692697216e-05,2.6805107250288838e-05,1.4751656931457222e-05
5.5,120,200,500,1.0,0,MEAN,5.0,0.0039174073185110694,0.004173085288878637,0.004290450344468829,0.007500584697304666,0.0082585649828237,0.0017229272689064268,0.000182061887017202,5.4610469697047e-05,2.1288774571590004e-05,1.1273136815136996e-05
5.5,120,200,750,1.0,0,MEAN,5.0,0.003343821052417911,0.00357167874258609,0.003712466082800206,0.006680069763361073,0.006658331829499223,0.0012793069379610218,0.00014877078980654842,4.640625306165636e-05,1.8604383676146e-05,9.632155438527386e-06
5.5,120,200,1000,1.0,0,MEAN,5.0,0.002986752776635347,0.0031963869953883233,0.0033483428077555307,0.006149668640449764,0.005711515361885208,0.0010357155264781662,0.0001289117652844664,4.1344188857224383e-05,1.6907670561739415e-05,8.614870467994493e-06
5.5,120,250,250,1.0,0,MEAN,5.0,0.003101748131911893,0.0033290497644081632,0.0032919210537544676,0.005351602984960261,0.007312889605473878,0.0018954917534461796,0.00017761310257662007,5.071300450837436e-05,1.912926678674183e-05,1.0645256313357204e-05
5.5,120,250,500,1.0,0,MEAN,5.0,0.002367221750192422,0.0025524324002949863,0.002571682954855671,0.00439298201712146,0.005071430354540665,0.0011409753775826121,0.00012576173391325857,3.839351771817632e-05,1.5192576718317831e-05,8.13504756857317e-06
