rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498203981533933,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.7687150152215616,0.7751628042195199,0.7897768849684323,0.846710481978204,0.8024984517017052,0.768657973212834,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.7700701570712517,0.7765199546411176,0.7913083237607679,0.8488905057310213,0.8040782827316811,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.7704782750374066,0.7769286753213153,0.7917696145315096,0.8495475798275632,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498561833417847,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.7695792548669814,0.7760283261234281,0.790769869443276,0.8481791866103954,0.8033301863670915,0.768830122188948,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.7703071340158409,0.7767572816796159,0.791592565578068,0.849350937533588,0.8041782711761082,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.7705260916340999,0.776976562467993,0.7918400683352133,0.8497035722101473,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498691057870154,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.769978676942805,0.7764283392746757,0.7912288638442906,0.8488584576677187,0.8037143957867914,0.7689096103244458,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.7704165149905365,0.7768668241313555,0.7917237710908279,0.8495635203859879,0.8042244072596784,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.7705481536530654,0.7769986570332197,0.7918725761539408,0.8497755572134461,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849875067596308,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.7701914768778599,0.7766414537201528,0.7914734203742425,0.8492204779344515,0.8039190418542659,0.7689519403111017,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.7704747533590596,0.776925148446434,0.791793631839973,0.8496767231865736,0.8042489678116949,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.7705598980545565,0.777010418759045,0.7918898815516765,0.8498138804785368,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498782411632052,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.7703159849760648,0.7767661457090453,0.7916165149726561,0.8494323344223151,0.8040387633648847,0.7689767012794262,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.7705088165662255,0.7769592619135866,0.7918344936067057,0.8497429398629189,0.8042633318290305,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.7705667665594395,0.7770172973953694,0.7919000024107257,0.8498362941499927,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498800971297378,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.7703938347133682,0.7768441103776978,0.7917059882835147,0.849564814617442,0.8041136143202119,0.7689921810041517,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.7705301104690663,0.7769805872318322,0.791860037753981,0.8497843357716564,0.8042723107168288,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.7705710599950354,0.7770215971638859,0.7919063289003161,0.849850305088964,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498812572622086,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.7704449798182865,0.7768953309692744,0.7917647706763116,0.849651856748741,0.8041627868266044,0.7690023497970311,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.7705440981251834,0.7769945955227764,0.791876817445769,0.84981152895449,0.8042782086180832,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.7705738801789476,0.7770244215075759,0.7919104845313777,0.8498595084624578,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849882019300305,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.7704798912748128,0.7769302939435911,0.7918048957377787,0.8497112742675424,0.8041963506643377,0.7690092905423757,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.7705536452072834,0.7770041566882118,0.7918882702442321,0.8498300896559965,0.804282234058339,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.7705758050058,0.7770263491735249,0.7919133208326563,0.8498657900030747,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498825394024788,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5570761342360318,0.5629854755410975,0.5545622210746638,0.5402788788231996,0.5829372340061479,0.7169363896872135,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6912380948156462,0.6975492478791654,0.6984044787838665,0.7072145817605312,0.7674971950811263,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.7527111326159202,0.7591343255417641,0.7658888845664857,0.7943068545745521,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8449423871969125,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.7511282715197951,0.7575489408679644,0.7696164113717637,0.8171393397119303,0.7854508970914126,0.7651067079035012,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.7651540029256277,0.7715964599686485,0.7854174311204374,0.8393805887252348,0.8019935692044842,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.7694804813374778,0.7759294062762307,0.7903003042080448,0.8463005899344731,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495862182157853,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.7651142578794868,0.7715566549671761,0.7856419911848241,0.8406068122407339,0.7990270695429476,0.7679383876225624,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.7690782722894661,0.7755266008025468,0.790118885052533,0.8469653400043802,0.8036592770105984,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.7702778576946978,0.7767279621260705,0.7914743567692342,0.8488941428651207,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849802005768558,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.7681762054386478,0.7746231926977982,0.7891579155413682,0.845795547341532,0.8019796225703371,0.7685505370837289,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.7699222011148387,0.7763717799312636,0.7911308710159476,0.8486031299523532,0.8040158320451275,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.7704484079331744,0.7768987641432562,0.7917256097144869,0.849450162165069,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498481110639218,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.7692892360307835,0.7757378774999382,0.7904366234300614,0.8476861629214063,0.8030511381314387,0.7687723771608721,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.7702276568313794,0.7766776871189149,0.7914972338917377,0.8491964976165579,0.8041447421971314,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.7705100577730757,0.7769605049516944,0.7918164433504293,0.8496512608973016,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498647727834843,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.7698040533179006,0.7762534573566641,0.7910281902447512,0.8485614489004788,0.8035464377668557,0.7688748645389076,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.7703687056443439,0.7768189442140768,0.7916664217873102,0.8494705976794377,0.804204242826551,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.7705385112290712,0.7769890003849228,0.7918583681920521,0.8497440945271711,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849872461963883,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.7700784387565817,0.7765282485670142,0.7913435117484194,0.8490281639744897,0.8038103392648275,0.7689294564945569,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.7704438206232307,0.7768941700635023,0.7917565257998912,0.8496165952466135,0.8042359230588922,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.7705536603226705,0.7770041718258959,0.7918806902139968,0.8497935258120257,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498765556162456,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.7702390145098913,0.7766890615734166,0.7915280538849272,0.8493013619732969,0.8039647533270685,0.7689613946658374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.7704877598352008,0.7769381741143565,0.7918092341724092,0.8497020064869722,0.8042544525867903,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.7705625207423298,0.7770130453154681,0.7918937461177543,0.8498224388869585,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498789498535841,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.7703394287202886,0.7767896240676787,0.7916434588721883,0.8494722284089629,0.8040613045329755,0.7689813630430234,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.7705152293889798,0.7769656841976214,0.791842186401686,0.8497554064027706,0.8042660359288826,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.7705680595822192,0.7770185923254005,0.7919019077104338,0.8498405136925763,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498804465195444,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.7704054034430179,0.7768556961833871,0.7917192844597687,0.8495845026087879,0.8041247370316542,0.7689944811930481,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.7705332745246641,0.7769837559552023,0.7918638333698339,0.8497904869062725,0.804273644856118,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.7705716979380212,0.7770222360478432,0.7919072689285453,0.8498523869380068,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498814296403348,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.7704504399947798,0.7769007992036746,0.7917710462417761,0.8496611495361907,0.8041680362950724,0.7690034353577664,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.7705455913405033,0.7769960909408427,0.7918786087227219,0.8498144319289289,0.8042788382236021,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.7705741812350081,0.7770247230076921,0.7919109281478629,0.8498604909345109,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498821006479802,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,5,250,1.0,TOTAL_STDDEV,5.0,0.5377845980388639,0.5436067617272233,0.5343306132475707,0.5197502916628582,0.561459301576562,0.7103158253001444,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,5,500,1.0,TOTAL_STDDEV,5.0,0.6795086873054478,0.6857946753889389,0.6849477966585068,0.6885189304285833,0.7611923116746354,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,5,750,1.0,TOTAL_STDDEV,5.0,0.7495852061013716,0.7560033989863023,0.7614126424855552,0.7852572739849824,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8440472865207675,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,50,250,1.0,TOTAL_STDDEV,5.0,0.745793155980986,0.7522051935908478,0.7635182173477092,0.8082896296822575,0.7802332347740293,0.7640107313432454,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,50,500,1.0,TOTAL_STDDEV,5.0,0.7636259138825165,0.7700660586743123,0.7835886347041195,0.8364410143254799,0.8013414549121429,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,50,750,1.0,TOTAL_STDDEV,5.0,0.7691680325410035,0.7756164942429973,0.78984054368174,0.8452870336404233,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495015579861425,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,100,250,1.0,TOTAL_STDDEV,5.0,0.7635520435334049,0.769992076174994,0.7838491785742239,0.8379665079914383,0.7975179475398667,0.7676250049906724,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,100,500,1.0,TOTAL_STDDEV,5.0,0.76864563349342,0.7750933193526012,0.789600217748712,0.8461266402896486,0.8034762635925472,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,100,750,1.0,TOTAL_STDDEV,5.0,0.7701902991029728,0.7766402742053159,0.7913453848050542,0.8486088642814084,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497783291065522,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,150,250,1.0,TOTAL_STDDEV,5.0,0.7674829051870149,0.7739288582019088,0.7883615920710139,0.8446191019509115,0.801311710336184,0.7684121717636501,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,150,500,1.0,TOTAL_STDDEV,5.0,0.769731581195601,0.776180877983281,0.7909022633851318,0.8482329938848737,0.803935347062933,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,150,750,1.0,TOTAL_STDDEV,5.0,0.7704099137979116,0.776860213195576,0.7916688963752928,0.8493246260794522,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849837706351201,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,200,250,1.0,TOTAL_STDDEV,5.0,0.768915592577304,0.7753636795758057,0.790007323411378,0.8470512185706669,0.8026915352320279,0.7686979458085743,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,200,500,1.0,TOTAL_STDDEV,5.0,0.7701251933746666,0.77657507228193,0.7913743347432581,0.8489974214616881,0.8041015084449973,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,200,750,1.0,TOTAL_STDDEV,5.0,0.7704893823934119,0.7769397990666709,0.7917859799701163,0.8495838122656295,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498591852277043,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,250,250,1.0,TOTAL_STDDEV,5.0,0.7695789479030409,0.7760280187048602,0.790769516714015,0.8481786646949141,0.8033298910482073,0.7688300610829196,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,250,500,1.0,TOTAL_STDDEV,5.0,0.7703070499199525,0.7767571974595502,0.7915924647048027,0.8493507741076411,0.8041782357013507,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,250,750,1.0,TOTAL_STDDEV,5.0,0.7705260746699677,0.7769765454788339,0.7918400433393051,0.8497035168616714,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498691012026951,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,300,250,1.0,TOTAL_STDDEV,5.0,0.7699326775524934,0.7763822718627539,0.7911760015346146,0.8487802138678816,0.8036701544780225,0.7689004584398608,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,300,500,1.0,TOTAL_STDDEV,5.0,0.7704039227001559,0.7768542132549179,0.7917086660132143,0.84953904516036,0.8042190964194924,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,300,750,1.0,TOTAL_STDDEV,5.0,0.7705456140785034,0.776996113712385,0.7918688341155948,0.8497672705850557,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498743813428907,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,30,350,250,1.0,TOTAL_STDDEV,5.0,0.7701397441585215,0.7765896445671097,0.7914139663010462,0.8491324610011054,0.8038692945160714,0.7689416508878631,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
