rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7699547935947382,0.7764044206107095,0.7911699603431988,0.8486664283445183,0.8040295905254272,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7704549880632353,0.7769053539838469,0.7917353044502657,0.84947162341591,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498498895421135,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7691978379172942,0.7756463438344909,0.7903316073635426,0.8475308223178125,0.802963184232136,0.7687541740184255,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.770202600170369,0.776652593444903,0.7914671793976612,0.8491478118646161,0.8041341704990462,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7705050022059757,0.7769554419256293,0.7918089943459938,0.8496347676702324,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498634065314203,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7696821442248191,0.7761313678326413,0.7908881000878164,0.848354134472749,0.8034291684940529,0.7688506024033818,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7703353186222729,0.7767855079013936,0.7916263732767599,0.8494057107951563,0.8041901601625905,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7705317769560177,0.7769822561772757,0.791848445435258,0.8497221218275393,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498706421564807,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.769966959824016,0.7764166048304166,0.7912153985233601,0.8488385267586054,0.8037031266435837,0.7689072791839341,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.77041330755263,0.7768636119594037,0.7917199236029685,0.8495572861437045,0.8042230545243241,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7705475067936297,0.7769980092195681,0.7918716230118742,0.8497734465024958,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498748927998733,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7701457848004378,0.7765956941347514,0.7914209084987431,0.8491427381536767,0.8038751034360969,0.7689428523864318,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7704622506420762,0.776912627280026,0.7917786338800783,0.8496524196678777,0.8042436953403747,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7705573768749636,0.7770078938604946,0.7918861665698477,0.8498056534140785,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498775598980586,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7702636818273025,0.7767137653232721,0.7915564035094056,0.849343334481471,0.8039884723787047,0.7689663002807331,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7704945084085334,0.7769449326451813,0.791817329668533,0.8497151252635647,0.8042572983771206,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7705638815266026,0.7770144081069775,0.7918957512562903,0.8498268794680104,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498793175567212,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7703444044171507,0.7767946071106687,0.7916491774613196,0.8494806956387864,0.8040660886140022,0.7689823524345938,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.770516590406019,0.7769670472226311,0.7918438190743499,0.849758052239906,0.8042666098256854,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7705683340028205,0.7770188671507801,0.7919023120760438,0.8498414092171848,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498805206710583,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5120055834390764,0.5176929659245372,0.5091457744942052,0.4999330175440592,0.52565378894744,0.6957643548089512,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6517534255030565,0.6579739017737855,0.653990110814894,0.6491870618048172,0.7435079311141909,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7406751179620683,0.747078688273203,0.7488969560045439,0.7613748723552415,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.841390820707039,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.7175938845269313,0.7239568414289219,0.7314279081143062,0.7624843061533984,0.7522988051047236,0.7580638816935259,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.755239583611767,0.7616667728630787,0.773571601480249,0.8204490725228878,0.7977263634004063,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7674330157110741,0.7738788941880855,0.7872905086250949,0.8396869992590994,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8490303443694497,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7545655946886431,0.7609917228306241,0.7735497792406113,0.8228711731557418,0.7888011738298738,0.7658081457755993,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7661292622964652,0.7725731874270473,0.7865851746949498,0.8412607707983281,0.8024087301005061,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7696793155848421,0.7761285350050747,0.7905929683531431,0.8469463894331858,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496400629225482,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7633791721958201,0.7698189422489833,0.7836508322936044,0.8376746291546029,0.7973508382734283,0.7675902823793065,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7685976722614744,0.7750452868070686,0.7895427248731952,0.8460337022455409,0.8034559657271265,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7701805872927141,0.776630548047289,0.7913310802872743,0.8485772291415724,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497757026608629,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7666685732177667,0.7731133076475589,0.787426424821143,0.8432384667562851,0.8005267361793255,0.7682494721662738,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7695073363332395,0.7759563010594038,0.7906333509919862,0.8477977197770252,0.8038406267736956,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.770364608192436,0.7768148407132993,0.7916021508111732,0.8491769060502884,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498254594169574,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7682104524115976,0.7746574906826579,0.7891972550635125,0.8458536842993658,0.8020126060698733,0.7685573682853601,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7699316101309365,0.7763812028625942,0.7911421555360921,0.8486214029986436,0.8040198040244587,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7704503075789311,0.7769006665924142,0.7917284085217681,0.8494563578360019,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849848624502995,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7690392172248351,0.7754874877714721,0.790149358393125,0.8472612681416039,0.8028105260189929,0.7687225768506633,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7701591033911556,0.7766090324043956,0.7914150073721753,0.8490633013794365,0.8041158174882284,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7704962253845316,0.7769466521545262,0.7917960624473509,0.8496061352039941,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498610345854544,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7695271930358203,0.7759761871781423,0.7907100460805786,0.8480906710681709,0.8032800985517572,0.7688197580670456,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7702928703926648,0.7767429969939693,0.7915754563660085,0.8493232189588232,0.8041722541699771,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7705232142776812,0.776973680866632,0.7918358286828691,0.8496941843906636,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849868328219092,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7698337971933236,0.7762832452406183,0.7910623706427463,0.8486120346557409,0.8035750479025556,0.7688807834594057,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7703768502813478,0.7768271008743108,0.7916761915457061,0.8494864271437544,0.8042076781015935,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.770540153952702,0.7769906455319051,0.7918607887090804,0.8497494545400819,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498729058741915,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7700360313334249,0.776485778460077,0.7912947761047561,0.8489560217366813,0.8037695558807979,0.768921020503247,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7704322140419837,0.7768825463530507,0.7917426029831992,0.8495940348517695,0.8042310282065012,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.770551319689075,0.7770018277395766,0.7918772412918393,0.8497858881245581,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498759231291624,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7701745415262645,0.7766244933488212,0.7914539572584472,0.8491916639258263,0.8039027566637295,0.7689485720252366,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7704701194773255,0.7769205077269006,0.7917880731381549,0.8496677155140572,0.8042470136905425,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7705589636380734,0.7770094829642211,0.791888504678997,0.8498108312972734,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498779886685872,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5120055834599695,0.517692965945549,0.5091457745257431,0.4999330176011161,0.5256537889095244,0.6957643547797137,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6517534254463766,0.6579739017169626,0.6539901107551572,0.6491870617422955,0.7435079310657885,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7406751179372651,0.7470786882483584,0.7488969559706482,0.761374872295832,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8413908206992196,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.7175938843893669,0.7239568412911029,0.7314279079583603,0.7624843059340342,0.7522988049669963,0.758063881663855,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7552395835695096,0.7616667728207548,0.7735716014298595,0.8204490724429139,0.7977263633820316,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7674330157022429,0.7738788941792412,0.7872905086121281,0.8396869992307179,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8490303443670464,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7545655946430289,0.7609917227849379,0.7735497791883915,0.822871173079523,0.7888011737854738,0.7658081457663151,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7661292622835706,0.7725731874141334,0.7865851746795074,0.841260770773448,0.8024087300950221,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7696793155822161,0.7761285350024448,0.7905929683492775,0.8469463894246527,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496400629218374,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7633791721748915,0.7698189422280229,0.7836508322695922,0.8376746291192702,0.7973508382531959,0.7675902823751021,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7685976722556669,0.7750452868012525,0.7895427248662337,0.8460337022342878,0.8034559657246686,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.770180587291538,0.7766305480461113,0.7913310802855421,0.8485772291377417,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497757026605449,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7666685732063131,0.7731133076360882,0.7874264248079911,0.8432384667368752,0.8005267361682813,0.7682494721639841,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7695073363300828,0.7759563010562425,0.790633350988201,0.847797719770899,0.8038406267723619,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7703646081917982,0.7768148407126604,0.7916021508102336,0.8491769060482087,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498254594167849,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7682104524046336,0.7746574906756836,0.789197255055513,0.8458536842875438,0.8020126060631665,0.7685573682839711,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7699316101290232,0.7763812028606782,0.7911421555337975,0.8486214029949278,0.8040198040236511,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7704503075785449,0.7769006665920273,0.7917284085211991,0.8494563578347422,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498486245028904,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7690392172202973,0.7754874877669274,0.7901493583879112,0.8472612681338931,0.8028105260146252,0.7687225768497591,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.770159103389911,0.7766090324031493,0.7914150073706825,0.8490633013770184,0.8041158174877031,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7704962253842804,0.7769466521542747,0.791796062446981,0.8496061352031747,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
