rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,10,250,750,1.0,MEAN,5.0,0.0005114892294288838,0.0005495621558504145,0.0005114892294288838,0.000723205644674901,0.0010412866640188345,0.0004908819217282207,7.298672405532055e-05,2.4680612678692344e-05,1.212749045850509e-05,8.02887298072402e-06
5.5,10,250,1000,1.0,MEAN,5.0,0.0004567416097610725,0.0004916789566327841,0.0004597814362319809,0.0006651963547156496,0.0008932154374344356,0.0003974136408668868,6.324391671601823e-05,2.1988414154966083e-05,1.1021467681079266e-05,7.180916169215495e-06
5.5,10,300,250,1.0,MEAN,5.0,0.0005094484460067707,0.0005479468756541993,0.0005094484460067707,0.0006128392478865692,0.0011855656439212932,0.000775652876187168,9.514181241558811e-05,2.9452875555398062e-05,1.3591742861505534e-05,9.66365366717998e-06
5.5,10,300,500,1.0,MEAN,5.0,0.00038794834985641906,0.00041919266086304634,0.00038794834985641906,0.0005011947540192688,0.0008197421286922383,0.00046637596371496145,6.736664763723001e-05,2.2298018239102478e-05,1.0794642495246539e-05,7.384912110578674e-06
5.5,10,300,750,1.0,MEAN,5.0,0.00033075306863586585,0.0003583558301731253,0.00033075306863586585,0.00044547727266835497,0.0006604264389102639,0.00034629320508549667,5.504825606176002e-05,1.894815193712155e-05,9.433500737820894e-06,6.309922652002578e-06
5.5,10,300,1000,1.0,MEAN,5.0,0.00029534536687875554,0.0003206058720701076,0.00029577894867744613,0.0004097218758522784,0.000566513632516692,0.0002803559009791476,4.7700008005472405e-05,1.6881258892910368e-05,8.573168856085541e-06,5.643510080063369e-06
5.5,10,350,250,1.0,MEAN,5.0,0.0003467462901358329,0.00037573056106376094,0.0003467462901358329,0.00039922280695768505,0.0007884579707858217,0.0005656784682723218,7.401891867010197e-05,2.3348148433533396e-05,1.091880717234054e-05,7.839507605442396e-06
5.5,10,350,500,1.0,MEAN,5.0,0.0002640130270217059,0.00028740320225373734,0.0002640130270217059,0.0003264178482820953,0.0005450663551168751,0.0003401010598222824,5.241025250555946e-05,1.7676285585119445e-05,8.6717811763321e-06,5.9909095100362425e-06
5.5,10,350,750,1.0,MEAN,5.0,0.00022508018185975738,0.0002456825631776924,0.00022508018185975738,0.0002901098392890255,0.000439122365561253,0.00025253163803873384,4.282672659806063e-05,1.5020749438775066e-05,7.578319908340962e-06,5.118838932331345e-06
5.5,10,350,1000,1.0,MEAN,5.0,0.0002009828376996195,0.0002197995345724056,0.0002009828376996195,0.00026681593267939145,0.000376679054284848,0.000204447369651997,3.710989861847325e-05,1.3382263393441006e-05,6.887179852455247e-06,4.578220796995747e-06
5.5,10,400,250,1.0,MEAN,5.0,0.000245028831047847,0.00026730766482476435,0.000245028831047847,0.0002709165774737863,0.0005428669133158668,0.0004227308773452839,5.891575757919447e-05,1.8950498212364264e-05,8.982164078138901e-06,6.50998475565487e-06
5.5,10,400,500,1.0,MEAN,5.0,0.00018654908776904522,0.00020445084127182695,0.00018654908776904522,0.00022147807847305504,0.00037524393400138387,0.000254146010663283,4.171622318672353e-05,1.4346937160162334e-05,7.1336877871463155e-06,4.97489530538479e-06
5.5,10,400,750,1.0,MEAN,5.0,0.00015903537390705592,0.0001747673645867911,0.00015903537390705592,0.0001968340637444335,0.00030230336263907385,0.0001887083457115516,3.408816404637574e-05,1.2191574256871416e-05,6.234171167137997e-06,4.250721485746835e-06
5.5,10,400,1000,1.0,MEAN,5.0,0.00014200793039031916,0.0001563543321307953,0.00014200793039031916,0.00018102586120184597,0.0002593157481297361,0.00015277659944608107,2.9537823979014396e-05,1.086169891530079e-05,5.665616994053472e-06,3.8017882112613256e-06
5.5,10,450,250,1.0,MEAN,5.0,0.00017820892164945604,0.00019562555015830005,0.00017820892164945604,0.00018970759466033194,0.00038385576624108616,0.0003218731114526368,4.7722966039594275e-05,1.5661971033982017e-05,7.524753905265337e-06,5.503671081183741e-06
5.5,10,450,500,1.0,MEAN,5.0,0.00013566902069956147,0.00014961611469164077,0.00013566902069956147,0.00015507373391804283,0.0002653109605439238,0.00019350470854849133,3.379099215967956e-05,1.1857277402987545e-05,5.976204015902944e-06,4.205875812593777e-06
5.5,10,450,750,1.0,MEAN,5.0,0.00011565751980962436,0.0001278917082129545,0.00011565751980962436,0.00013781460467296474,0.00021373712723515452,0.00014368100188659493,2.76121085763954e-05,1.0075939995349534e-05,5.222639380434713e-06,3.593644807685555e-06
5.5,10,450,1000,1.0,MEAN,5.0,0.00010327396830635461,0.0001144168786962163,0.00010327396830635461,0.00012674467922479574,0.00018334365376629371,0.00011632286208895642,2.392624025481114e-05,8.976841235777264e-06,4.746336543272645e-06,3.2141076546959433e-06
5.5,10,500,250,1.0,MEAN,5.0,0.0001326004618577687,0.00014640740376047735,0.0001326004618577687,0.00013618436092336237,0.00027720130151084535,0.00024873555852636197,3.919621097622723e-05,1.313080112897464e-05,6.3952962250475894e-06,4.719366768841625e-06
5.5,10,500,500,1.0,MEAN,5.0,0.0001009437490160329,0.00011196930468361734,0.0001009437490160329,0.00011131465434926592,0.0001915842218450732,0.00014953270572629808,2.775348993790455e-05,9.94099345298873e-06,5.079182052222963e-06,3.606514679209474e-06
5.5,10,500,750,1.0,MEAN,5.0,8.605330426962818e-05,9.571013588737454e-05,8.605330426962818e-05,9.892380252575504e-05,0.00015434104246198996,0.00011103093632568554,2.2678599489414482e-05,8.44754239293074e-06,4.4387266793014474e-06,3.0815300613429333e-06
5.5,10,500,1000,1.0,MEAN,5.0,7.683927569246322e-05,8.562574475658596e-05,7.683927569246322e-05,9.097693222788472e-05,0.00013239370724744018,8.988965920501003e-05,1.965129242213067e-05,7.52607170436078e-06,4.033916399147226e-06,2.756079103075514e-06
5.5,20,5,250,1.0,MEAN,5.0,0.37336530123704076,0.37336530123704076,0.39810224177981773,0.6850987964203349,0.6419006798098112,0.08867410126284406,0.0075336113021848726,0.002361295023652799,0.001054308202431484,0.0006879366140147367
5.5,20,5,500,1.0,MEAN,5.0,0.3965801520313732,0.3965801520313732,0.44936675463479175,0.941438986723898,0.7418881078783148,0.06575300416325851,0.005334291255807418,0.001787676025258661,0.0008373378043581702,0.0005257174570940986
5.5,20,5,750,1.0,MEAN,5.0,0.38178316544143,0.38178316544143,0.44502160409628033,1.0170060136013257,0.6467669873090918,0.04882288181045963,0.004358884422139675,0.0015191106482077268,0.0007317543678446492,0.00044919105893208907
5.5,20,5,1000,1.0,MEAN,5.0,0.35226276776588716,0.35226276776588716,0.42103661811983023,1.0340460680536216,0.5547965583826907,0.0395265711754017,0.0037770283148974232,0.0013534037633048043,0.0006650186321138156,0.00040175045064190273
5.5,20,50,250,1.0,MEAN,5.0,0.025748453724286517,0.025748453724286517,0.02719308086910659,0.04757057602522625,0.05720921405933612,0.01294015142349704,0.0010839178004907713,0.00032787452717150656,0.00014686166622556707,9.946521163615803e-05
5.5,20,50,500,1.0,MEAN,5.0,0.020035964787332668,0.02010642287853394,0.02171646235467455,0.04034012222617415,0.040732617565215685,0.007867175795057057,0.0007674849435748133,0.00024822541260041475,0.00011663840313306343,7.601077928607992e-05
5.5,20,50,750,1.0,MEAN,5.0,0.017194710026647415,0.01730175825576362,0.018906294306658345,0.036254063202088446,0.032948463891583124,0.005841530724139999,0.0006271457639537217,0.00021093411899535081,0.00010193097756581838,6.49462215435928e-05
5.5,20,50,1000,1.0,MEAN,5.0,0.015379582600885958,0.015504959995121245,0.017086486261263724,0.03351846462288102,0.028263184005572557,0.004729251354670118,0.0005434297124259192,0.00018792510657107453,9.26349089934443e-05,5.808702834526361e-05
5.5,20,100,250,1.0,MEAN,5.0,0.007166981201935573,0.0073354164432775345,0.0073887808863774855,0.011846486009023226,0.01666590607365811,0.005234970013827304,0.0004825581124509837,0.00014607672169804567,6.6085164743271e-05,4.5613208348652436e-05
5.5,20,100,500,1.0,MEAN,5.0,0.005488764787750811,0.0056437098457553965,0.005794973987497111,0.009781357742789891,0.011611836619138392,0.0031567050300951444,0.00034168281537430556,0.00011059094717610153,5.248522834135365e-05,3.485736827265769e-05
5.5,20,100,750,1.0,MEAN,5.0,0.004687569138709426,0.0048329085202880534,0.005017311167266703,0.008719073022056368,0.00936486224630684,0.0023439147542544943,0.00027920408350901954,9.397669548445492e-05,4.586714571611654e-05,2.9783333147292382e-05
5.5,20,100,1000,1.0,MEAN,5.0,0.004187567264643153,0.004325670174764944,0.0045261002606033895,0.008030123480419942,0.008033176469930181,0.0018976125523025974,0.0002419338589691008,8.372557554097194e-05,4.1684078487895724e-05,2.6637813187977146e-05
5.5,20,150,250,1.0,MEAN,5.0,0.003146622027047594,0.0032710207668544245,0.0031969466311290826,0.0047973907080384225,0.007390728611928567,0.0028664104004604406,0.0002867323404272172,8.766897013259894e-05,4.012595921347885e-05,2.8091517422610955e-05
5.5,20,150,500,1.0,MEAN,5.0,0.0024015608696331264,0.002508036600477869,0.0024975964605806473,0.003938298197216949,0.005125674991629919,0.0017254451864453814,0.00020302531613948779,6.637193340742384e-05,3.18682739146795e-05,2.1467386390649687e-05
5.5,20,150,750,1.0,MEAN,5.0,0.00204888264396514,0.0021454983538330267,0.002159886682109256,0.00350447060778814,0.0041312093696820205,0.0012811765406046916,0.0001659009314230713,5.640077360592389e-05,2.7849869564424217e-05,1.834247254907926e-05
5.5,20,150,1000,1.0,MEAN,5.0,0.0018298585238453679,0.0019198147901884981,0.001947671443706521,0.00322491529894903,0.003543750354039894,0.001037229140161431,0.0001437552489967621,5.0248491998669545e-05,2.530997145508464e-05,1.6405261115389686e-05
5.5,20,200,250,1.0,MEAN,5.0,0.0016892525828896203,0.0017768633989734036,0.0016995508671296526,0.002414761862505609,0.003947010294676069,0.0017907529395277501,0.0001929223160259955,5.9819359408245106e-05,2.7720783014901706e-05,1.9644182148978325e-05
5.5,20,200,500,1.0,MEAN,5.0,0.0012876696253136433,0.0013607096026671014,0.001325892779078815,0.0019781968632038857,0.0027327911056426743,0.001077271577414754,0.0001366016618257338,4.528770593647553e-05,2.2016009674643045e-05,1.5011978248671808e-05
5.5,20,200,750,1.0,MEAN,5.0,0.001098159942578391,0.0011635831595544412,0.0011461266553975348,0.0017591776772828372,0.0022020825139183646,0.0007998950553087783,0.00011162323675564952,3.8484062743441376e-05,1.923991865419103e-05,1.282675002549783e-05
5.5,20,200,1000,1.0,MEAN,5.0,0.0009806747872631745,0.0010410882782373053,0.0010333717303400872,0.0016183673396764125,0.0018889458243371265,0.0006475879273013488,9.672294215583531e-05,3.4286163029455384e-05,1.748524497787149e-05,1.1472072964377202e-05
5.5,20,250,250,1.0,MEAN,5.0,0.0010158873041862593,0.0010789874999908142,0.0010158873041862593,0.0013748974433161593,0.002341140436009778,0.0012048191543314476,0.00013916160878215948,4.385869965847699e-05,2.0586858306825918e-05,1.475035882653155e-05
5.5,20,250,500,1.0,MEAN,5.0,0.0007739384220389891,0.0008258075263418624,0.0007913266249011049,0.001125241799794246,0.0016196858464998924,0.0007245783221511914,9.853555261810218e-05,3.3204298951679054e-05,1.6350204516587392e-05,1.1272144810340824e-05
5.5,20,250,750,1.0,MEAN,5.0,0.0006599220823401414,0.0007060507533945511,0.0006839035665285387,0.0010003679941213155,0.001305005330463186,0.0005380134677492989,8.051774167118627e-05,2.821596496852381e-05,1.4288538637446279e-05,9.631307835544366e-06
5.5,20,250,1000,1.0,MEAN,5.0,0.0005892955412620345,0.0006316945537776748,0.0006165819477520857,0.0009201696850159093,0.00111943324291231,0.00043557092161981755,6.976963844211832e-05,2.5138124875058335e-05,1.2985429041671543e-05,8.61411238326947e-06
5.5,20,300,250,1.0,MEAN,5.0,0.0006571850165147634,0.0007038640768503548,0.0006571850165147634,0.0008474860170738439,0.0014855394176227779,0.0008500723537463442,0.00010495886715507883,3.3671826372887034e-05,1.60137122920314e-05,1.15923646454679e-05
5.5,20,300,500,1.0,MEAN,5.0,0.0005005136511607441,0.0005385408146599857,0.0005091336873938556,0.0006932415006772249,0.0010273282503549034,0.000511154594224655,7.431776671599915e-05,2.549207791932965e-05,1.2718184928571135e-05,8.858822657449602e-06
5.5,20,300,750,1.0,MEAN,5.0,0.000426738979106813,0.000460400557249026,0.0004399725827637737,0.0006162135814584374,0.000827687564757984,0.00037954220736044725,6.0728321737944865e-05,2.1662363014904503e-05,1.1114495636168653e-05,7.569282466644654e-06
5.5,20,300,1000,1.0,MEAN,5.0,0.0003810594526850659,0.000411904924064275,0.0003966492465946121,0.0005667713039299474,0.0007099901840296432,0.0003072739977034255,5.262185653636234e-05,1.9299399725119665e-05,1.0100857622989977e-05,6.769864585550639e-06
5.5,20,350,250,1.0,MEAN,5.0,0.00044732506614222184,0.00048267062299664064,0.00044732506614222184,0.0005521334568995276,0.000988015501210673,0.0006199646917463331,8.165644162550078e-05,2.6692633074268445e-05,1.286447502808793e-05,9.404148154838316e-06
5.5,20,350,500,1.0,MEAN,5.0,0.00034062297746581007,0.0003692352211743622,0.000345168139715622,0.0004515078403246538,0.0006831004107816772,0.000372755529346027,5.781812003188072e-05,2.0208309304814966e-05,1.0217042084465521e-05,7.18659939503067e-06
5.5,20,350,750,1.0,MEAN,5.0,0.00029040026824250103,0.0003156436265746387,0.000298262039930901,0.0004013032667171233,0.0005503355104648432,0.0002767782154602398,4.7245733432720006e-05,1.7172383258190108e-05,8.92873238595859e-06,6.140477453836443e-06
5.5,20,350,1000,1.0,MEAN,5.0,0.000259311364665316,0.00028239192879664983,0.000268887293996087,0.0003690887731144878,0.0004720776618979796,0.00022407718322858323,4.0939023761929255e-05,1.5299193744686896e-05,8.114435196758646e-06,5.491960570408852e-06
5.5,20,400,250,1.0,MEAN,5.0,0.00031611391006708525,0.00034340037479378905,0.00031611391006708525,0.0003747063336987231,0.0006802917999579692,0.00046330479453236963,6.499488517292901e-05,2.166504538024595e-05,1.0582733411953554e-05,7.809273771916002e-06
5.5,20,400,500,1.0,MEAN,5.0,0.00024068322323003745,0.0002626664022173771,0.00024320228204087206,0.00030635889796639445,0.00047027387026368366,0.00027854759048817954,4.602064451475132e-05,1.6402051342357564e-05,8.404869409947431e-06,5.9678049772117095e-06
5.5,20,400,750,1.0,MEAN,5.0,0.00020518911472605815,0.0002245349005699979,0.00021014466254425305,0.0002722784831935643,0.0003788654107393823,0.00020682699234891893,3.760549637288481e-05,1.3937945407652928e-05,7.3450641663159924e-06,5.099097625616993e-06
5.5,20,400,1000,1.0,MEAN,5.0,0.00018322096873687725,0.00020087941274317194,0.00018944589890345623,0.0002504147648049144,0.00032499065365561384,0.0001674452947249497,3.258563679154303e-05,1.2417573262164984e-05,6.675196950390683e-06,4.560564437388754e-06
5.5,20,450,250,1.0,MEAN,5.0,0.00022991416033519066,0.0002513186906857605,0.00022991416033519066,0.0002623963173472889,0.0004810396463771167,0.0003527695937452437,5.264718345827353e-05,1.790545606732018e-05,8.86562123306027e-06,6.6021159552188905e-06
5.5,20,450,500,1.0,MEAN,5.0,0.00017503950475101962,0.00019221916779211696,0.0001765017860630612,0.00021450799475476994,0.0003325015486447639,0.00021208387325706224,3.727766128349505e-05,1.355576249991586e-05,7.041128770924359e-06,5.045301472126176e-06
5.5,20,450,750,1.0,MEAN,5.0,0.000149222737220512,0.00016431092843408648,0.0001525067066029127,0.00019063830349981453,0.0002678686859228994,0.00015747639229113684,3.046121954543158e-05,1.1519259008475863e-05,6.153283305570912e-06,4.310878933758403e-06
5.5,20,450,1000,1.0,MEAN,5.0,0.00013324577343239546,0.00014699941528435427,0.00013748401468918788,0.00017532716080102744,0.0002297776911385493,0.00012749148754688175,2.6395030835189064e-05,1.026272083007752e-05,5.592106076431752e-06,3.855592224870973e-06
5.5,20,500,250,1.0,MEAN,5.0,0.00017107558930650935,0.00018809141847158224,0.00017107558930650935,0.00018837022006399243,0.0003473885778143375,0.0002726131461485123,4.324060890143645e-05,1.5011710993044581e-05,7.5349007712821424e-06,5.661277024643273e-06
5.5,20,500,500,1.0,MEAN,5.0,0.00013023768155238363,0.0001438530723667674,0.00013112920484394713,0.00015397894029752792,0.00024010384523933228,0.00016388994173283667,3.061718911510957e-05,1.136498216934524e-05,5.984262716852092e-06,4.326317426153084e-06
5.5,20,500,750,1.0,MEAN,5.0,0.00011102711352173832,0.00012296524101976548,0.00011330050352977342,0.00013684123664584814,0.00019342981148416847,0.00012169146272432259,2.5018654266067983e-05,9.657603047870625e-06,5.229681925973682e-06,3.696554260670509e-06
5.5,20,500,1000,1.0,MEAN,5.0,9.913929800059142e-05,0.00011000941955360072,0.00010213924862543001,0.00012584931515955192,0.0001659240434433979,9.852032662646285e-05,2.167897939289294e-05,8.604137114642054e-06,4.752736811185933e-06,3.3061484874104423e-06
5.5,30,5,250,1.0,MEAN,5.0,0.44001154014859406,0.44001154014859406,0.4821777285167826,0.8193656788548949,0.7124639539623814,0.09275017342430195,0.008309363208509111,0.0026954806108484674,0.0011951563460933714,0.0007280001216406515
5.5,30,5,500,1.0,MEAN,5.0,0.4947690269820277,0.4947690269820277,0.5790676039437443,1.2213453990124614,0.9129789984233887,0.07203407238681442,0.00588357452044588,0.0020406793798723143,0.0009492002323367983,0.0005563337739498762
5.5,30,5,750,1.0,MEAN,5.0,0.4888596051410105,0.4888596051410105,0.5901932350926009,1.3723832806029672,0.8105685234217668,0.053486696877535475,0.004807727979935285,0.0017341049114832918,0.0008295115929992118,0.00047535069202676394
5.5,30,5,1000,1.0,MEAN,5.0,0.45449521939214294,0.45449521939214294,0.5646238785537523,1.4272654428537181,0.6953054746945864,0.04330235440166322,0.004165956917395477,0.001544946127483075,0.0007538604334180083,0.00042514727516774743
5.5,30,50,250,1.0,MEAN,5.0,0.03293645579887444,0.03293645579887444,0.0361067972307962,0.0648123135151573,0.07100755791372074,0.014130498802022015,0.0011955311113322307,0.00037427742909259333,0.00016648134955465246,0.00010525778784698466
5.5,30,50,500,1.0,MEAN,5.0,0.025788690270734726,0.025788690270734726,0.029038290271427857,0.05553178477636666,0.05098862738810178,0.008618689258575323,0.0008465144931721813,0.00028335586196647134,0.00013222047156721903,8.043743484349775e-05
5.5,30,50,750,1.0,MEAN,5.0,0.02217408409084059,0.02221795116995347,0.0253356631416746,0.05006739477950328,0.04129305955570144,0.0063995440571463676,0.000691724291092383,0.00024078686577623192,0.00011554823762191653,6.872850815122247e-05
5.5,30,50,1000,1.0,MEAN,5.0,0.019842990539933377,0.01992031312549513,0.022913537038111942,0.046360063714448646,0.03542117605895405,0.005181013989443022,0.0005993878204909554,0.00021452147062519912,0.00010501027981947418,6.146985469244115e-05
5.5,30,100,250,1.0,MEAN,5.0,0.009224565600600096,0.009401504692518341,0.009880892008228734,0.016316910829176245,0.02083043220626503,0.005729903865062187,0.000532248142986208,0.00016675043443926949,7.49136768958023e-05,4.826959424713508e-05
5.5,30,100,500,1.0,MEAN,5.0,0.007076974465271945,0.007246038221117627,0.007765004301635485,0.013512333270558737,0.014547946096161193,0.00345824987824292,0.0003768666183013265,0.0001262424859505315,5.949688486124154e-05,3.6887364076284163e-05
5.5,30,100,750,1.0,MEAN,5.0,0.006047164491319435,0.006208341598202064,0.006727036466539444,0.012055647673010832,0.011736626500711434,0.002567817656776146,0.00030795431913277916,0.00010727687900603703,5.199467305042491e-05,3.151783131233136e-05
5.5,30,100,1000,1.0,MEAN,5.0,0.005402868190510062,0.005557492852999725,0.006069648514841782,0.01110773603783682,0.010067675248405884,0.0020788823521325018,0.0002668463006616034,9.557495494726543e-05,4.7252777528400545e-05,2.8189125053130087e-05
5.5,30,150,250,1.0,MEAN,5.0,0.00405549319690228,0.00419802803394085,0.004281927462738464,0.006623690707656295,0.009251542139889648,0.0031389905680347862,0.0003162577766050453,0.0001000764439845024,4.548650450264293e-05,2.9727488963529932e-05
5.5,30,150,500,1.0,MEAN,5.0,0.003097627081921343,0.003221308646062278,0.0033481771675674577,0.005444650990814469,0.006422899103957227,0.0018902686659195787,0.00022393126279771425,7.576531429244322e-05,3.6125650659202065e-05,2.271758703537335e-05
5.5,30,150,750,1.0,MEAN,5.0,0.002643346088986518,0.0027563100255258745,0.0028962254628775936,0.004846796224749409,0.005177487943009379,0.0014035611732212809,0.0001829841015854461,6.438297212706764e-05,3.157041581487402e-05,1.941068693668041e-05
5.5,30,150,1000,1.0,MEAN,5.0,0.0023609135774587536,0.0024665211503638314,0.002611891121500929,0.004460986770533481,0.004441247850018552,0.001136310650971771,0.00015855803135175452,5.735998024391865e-05,2.8691205222746352e-05,1.7360657717942734e-05
5.5,30,200,250,1.0,MEAN,5.0,0.002178251986771453,0.0022815526916541784,0.002277643656808633,0.003336957637001273,0.004943489600675145,0.001961401113898466,0.00021278793537195899,6.828537807565766e-05,3.1424084212310955e-05,2.0788204469199793e-05
5.5,30,200,500,1.0,MEAN,5.0,0.001661111723271322,0.0017479249275819426,0.00177772894367262,0.0027355877750376524,0.003424641690584704,0.0011801781496565244,0.00015066782416379325,5.169711198253302e-05,2.4957193368712964e-05,1.5886233947224925e-05
5.5,30,200,750,1.0,MEAN,5.0,0.001416819164494953,0.0014948898260587252,0.0015369212398078827,0.002433226901152421,0.00275978645599404,0.000876305182541975,0.00012311731777867282,4.393057365239878e-05,2.1810236157553727e-05,1.3573744133666084e-05
5.5,30,200,1000,1.0,MEAN,5.0,0.0012652827473544927,0.0013375593681180316,0.0013857852957729275,0.002238685513465832,0.002367344125010094,0.0007094488871752372,0.00010668270829626751,3.913856029871318e-05,1.982115044737921e-05,1.2140174462872999e-05
5.5,30,250,250,1.0,MEAN,5.0,0.0013102623766746845,0.0013857729688318116,0.0013606008142580512,0.0019007425429428447,0.002932939119288319,0.0013197423086516882,0.00015349137427836967,5.006586358851948e-05,2.3337117452737467e-05,1.5609378540401667e-05
5.5,30,250,500,1.0,MEAN,5.0,0.000998453822822042,0.0010608728804323536,0.0010610740683886254,0.0015562605306892587,0.002029797556946663,0.0007937938041304073,0.00010868196709558344,3.790358389127197e-05,1.8534476581760115e-05,1.1928603051361011e-05
5.5,30,250,750,1.0,MEAN,5.0,0.0008514261208351684,0.0009070958162607229,0.0009171111897403,0.001383730206080861,0.0016355136618399408,0.0005894073065423489,8.880882400725401e-05,3.220926895080711e-05,1.619738667456115e-05,1.0192208312501089e-05
