rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
5.5,40,450,250,1,0,TOTAL_STDDEV,5,0.770263681827303,0.776713765323272,0.791556403509406,0.849343334481471,0.803988472378705,0.768966300280733,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,450,500,1,0,TOTAL_STDDEV,5,0.770494508408533,0.776944932645181,0.791817329668533,0.849715125263565,0.804257298377121,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,450,750,1,0,TOTAL_STDDEV,5,0.770563881526603,0.777014408106978,0.79189575125629,0.84982687946801,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849879317556721,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,500,250,1,0,TOTAL_STDDEV,5,0.770344404417151,0.776794607110669,0.79164917746132,0.849480695638786,0.804066088614002,0.768982352434594,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,500,500,1,0,TOTAL_STDDEV,5,0.770516590406019,0.776967047222631,0.79184381907435,0.849758052239906,0.804266609825685,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,500,750,1,0,TOTAL_STDDEV,5,0.77056833400282,0.77701886715078,0.791902312076044,0.849841409217185,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,40,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849880520671058,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,5,250,1,0,TOTAL_STDDEV,5,0.512005583439076,0.517692965924537,0.509145774494205,0.499933017544059,0.52565378894744,0.695764354808951,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,5,500,1,0,TOTAL_STDDEV,5,0.651753425503056,0.657973901773785,0.653990110814894,0.649187061804817,0.743507931114191,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,5,750,1,0,TOTAL_STDDEV,5,0.740675117962068,0.747078688273203,0.748896956004544,0.761374872355241,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841390820707039,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,50,250,1,0,TOTAL_STDDEV,5,0.717593884526931,0.723956841428922,0.731427908114306,0.762484306153398,0.752298805104724,0.758063881693526,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,50,500,1,0,TOTAL_STDDEV,5,0.755239583611767,0.761666772863079,0.773571601480249,0.820449072522888,0.797726363400406,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,50,750,1,0,TOTAL_STDDEV,5,0.767433015711074,0.773878894188085,0.787290508625095,0.839686999259099,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84903034436945,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,100,250,1,0,TOTAL_STDDEV,5,0.754565594688643,0.760991722830624,0.773549779240611,0.822871173155742,0.788801173829874,0.765808145775599,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,100,500,1,0,TOTAL_STDDEV,5,0.766129262296465,0.772573187427047,0.78658517469495,0.841260770798328,0.802408730100506,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,100,750,1,0,TOTAL_STDDEV,5,0.769679315584842,0.776128535005075,0.790592968353143,0.846946389433186,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849640062922548,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,150,250,1,0,TOTAL_STDDEV,5,0.76337917219582,0.769818942248983,0.783650832293604,0.837674629154603,0.797350838273428,0.767590282379306,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,150,500,1,0,TOTAL_STDDEV,5,0.768597672261474,0.775045286807069,0.789542724873195,0.846033702245541,0.803455965727127,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,150,750,1,0,TOTAL_STDDEV,5,0.770180587292714,0.776630548047289,0.791331080287274,0.848577229141572,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849775702660863,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,200,250,1,0,TOTAL_STDDEV,5,0.766668573217767,0.773113307647559,0.787426424821143,0.843238466756285,0.800526736179326,0.768249472166274,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,200,500,1,0,TOTAL_STDDEV,5,0.76950733633324,0.775956301059404,0.790633350991986,0.847797719777025,0.803840626773696,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,200,750,1,0,TOTAL_STDDEV,5,0.770364608192436,0.776814840713299,0.791602150811173,0.849176906050288,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849825459416957,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,250,250,1,0,TOTAL_STDDEV,5,0.768210452411598,0.774657490682658,0.789197255063512,0.845853684299366,0.802012606069873,0.76855736828536,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,250,500,1,0,TOTAL_STDDEV,5,0.769931610130936,0.776381202862594,0.791142155536092,0.848621402998644,0.804019804024459,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,250,750,1,0,TOTAL_STDDEV,5,0.770450307578931,0.776900666592414,0.791728408521768,0.849456357836002,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849848624502995,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,300,250,1,0,TOTAL_STDDEV,5,0.769039217224835,0.775487487771472,0.790149358393125,0.847261268141604,0.802810526018993,0.768722576850663,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,300,500,1,0,TOTAL_STDDEV,5,0.770159103391156,0.776609032404396,0.791415007372175,0.849063301379437,0.804115817488228,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,300,750,1,0,TOTAL_STDDEV,5,0.770496225384532,0.776946652154526,0.791796062447351,0.849606135203994,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849861034585454,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,350,250,1,0,TOTAL_STDDEV,5,0.76952719303582,0.775976187178142,0.790710046080579,0.848090671068171,0.803280098551757,0.768819758067046,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,350,500,1,0,TOTAL_STDDEV,5,0.770292870392665,0.776742996993969,0.791575456366008,0.849323218958823,0.804172254169977,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,350,750,1,0,TOTAL_STDDEV,5,0.770523214277681,0.776973680866632,0.791835828682869,0.849694184390664,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849868328219092,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,400,250,1,0,TOTAL_STDDEV,5,0.769833797193324,0.776283245240618,0.791062370642746,0.848612034655741,0.803575047902556,0.768880783459406,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,400,500,1,0,TOTAL_STDDEV,5,0.770376850281348,0.776827100874311,0.791676191545706,0.849486427143754,0.804207678101593,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,400,750,1,0,TOTAL_STDDEV,5,0.770540153952702,0.776990645531905,0.79186078870908,0.849749454540082,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849872905874192,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,450,250,1,0,TOTAL_STDDEV,5,0.770036031333425,0.776485778460077,0.791294776104756,0.848956021736681,0.803769555880798,0.768921020503247,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,450,500,1,0,TOTAL_STDDEV,5,0.770432214041984,0.776882546353051,0.791742602983199,0.849594034851769,0.804231028206501,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,450,750,1,0,TOTAL_STDDEV,5,0.770551319689075,0.777001827739577,0.791877241291839,0.849785888124558,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849875923129162,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,500,250,1,0,TOTAL_STDDEV,5,0.770174541526264,0.776624493348821,0.791453957258447,0.849191663925826,0.803902756663729,0.768948572025237,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,500,500,1,0,TOTAL_STDDEV,5,0.770470119477325,0.776920507726901,0.791788073138155,0.849667715514057,0.804247013690543,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,500,750,1,0,TOTAL_STDDEV,5,0.770558963638073,0.777009482964221,0.791888504678997,0.849810831297273,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,80,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849877988668587,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,5,250,1,0,TOTAL_STDDEV,5,0.51200558345997,0.517692965945549,0.509145774525743,0.499933017601116,0.525653788909524,0.695764354779714,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,5,500,1,0,TOTAL_STDDEV,5,0.651753425446377,0.657973901716963,0.653990110755157,0.649187061742295,0.743507931065788,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,5,750,1,0,TOTAL_STDDEV,5,0.740675117937265,0.747078688248358,0.748896955970648,0.761374872295832,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84139082069922,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,50,250,1,0,TOTAL_STDDEV,5,0.717593884389367,0.723956841291103,0.73142790795836,0.762484305934034,0.752298804966996,0.758063881663855,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,50,500,1,0,TOTAL_STDDEV,5,0.75523958356951,0.761666772820755,0.773571601429859,0.820449072442914,0.797726363382032,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,50,750,1,0,TOTAL_STDDEV,5,0.767433015702243,0.773878894179241,0.787290508612128,0.839686999230718,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849030344367046,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,100,250,1,0,TOTAL_STDDEV,5,0.754565594643029,0.760991722784938,0.773549779188391,0.822871173079523,0.788801173785474,0.765808145766315,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,100,500,1,0,TOTAL_STDDEV,5,0.766129262283571,0.772573187414133,0.786585174679507,0.841260770773448,0.802408730095022,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,100,750,1,0,TOTAL_STDDEV,5,0.769679315582216,0.776128535002445,0.790592968349278,0.846946389424653,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849640062921837,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,150,250,1,0,TOTAL_STDDEV,5,0.763379172174891,0.769818942228023,0.783650832269592,0.83767462911927,0.797350838253196,0.767590282375102,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,150,500,1,0,TOTAL_STDDEV,5,0.768597672255667,0.775045286801253,0.789542724866234,0.846033702234288,0.803455965724669,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,150,750,1,0,TOTAL_STDDEV,5,0.770180587291538,0.776630548046111,0.791331080285542,0.848577229137742,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849775702660545,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,200,250,1,0,TOTAL_STDDEV,5,0.766668573206313,0.773113307636088,0.787426424807991,0.843238466736875,0.800526736168281,0.768249472163984,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,200,500,1,0,TOTAL_STDDEV,5,0.769507336330083,0.775956301056243,0.790633350988201,0.847797719770899,0.803840626772362,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,200,750,1,0,TOTAL_STDDEV,5,0.770364608191798,0.77681484071266,0.791602150810234,0.849176906048209,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849825459416785,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,250,250,1,0,TOTAL_STDDEV,5,0.768210452404634,0.774657490675684,0.789197255055513,0.845853684287544,0.802012606063166,0.768557368283971,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,250,500,1,0,TOTAL_STDDEV,5,0.769931610129023,0.776381202860678,0.791142155533797,0.848621402994928,0.804019804023651,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,250,750,1,0,TOTAL_STDDEV,5,0.770450307578545,0.776900666592027,0.791728408521199,0.849456357834742,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84984862450289,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,300,250,1,0,TOTAL_STDDEV,5,0.769039217220297,0.775487487766927,0.790149358387911,0.847261268133893,0.802810526014625,0.768722576849759,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,300,500,1,0,TOTAL_STDDEV,5,0.770159103389911,0.776609032403149,0.791415007370683,0.849063301377018,0.804115817487703,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,300,750,1,0,TOTAL_STDDEV,5,0.77049622538428,0.776946652154275,0.791796062446981,0.849606135203175,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849861034585386,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,350,250,1,0,TOTAL_STDDEV,5,0.769527193032715,0.775976187175032,0.79071004607701,0.848090671062891,0.803280098548769,0.768819758066427,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,350,500,1,0,TOTAL_STDDEV,5,0.770292870391814,0.776742996993117,0.791575456364988,0.84932321895717,0.804172254169618,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,350,750,1,0,TOTAL_STDDEV,5,0.770523214277509,0.77697368086646,0.791835828682616,0.849694184390104,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849868328219045,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,400,250,1,0,TOTAL_STDDEV,5,0.76983379719112,0.776283245238411,0.791062370640214,0.848612034651993,0.803575047900436,0.768880783458967,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,400,500,1,0,TOTAL_STDDEV,5,0.770376850280744,0.776827100873706,0.791676191544982,0.849486427142582,0.804207678101339,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,400,750,1,0,TOTAL_STDDEV,5,0.77054015395258,0.776990645531783,0.791860788708901,0.849749454539685,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849872905874159,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,450,250,1,0,TOTAL_STDDEV,5,0.770036031331817,0.776485778458466,0.791294776102908,0.848956021733945,0.803769555879251,0.768921020502927,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,450,500,1,0,TOTAL_STDDEV,5,0.770432214041543,0.77688254635261,0.791742602982671,0.849594034850914,0.804231028206315,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,450,750,1,0,TOTAL_STDDEV,5,0.770551319688986,0.777001827739488,0.791877241291709,0.849785888124269,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
