rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.050000,0.100000,0.150000,0.200000,0.300000,0.400000,0.500000,0.750000,1.000000,2.000000,3.000000,4.000000
4.500000,-90.000000,40.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,-90.000000,80.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,-90.000000,0.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,-90.000000,20.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,-90.000000,40.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,-90.000000,80.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,20.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,40.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,80.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,0.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,20.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,40.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,80.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,0.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,20.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,40.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,80.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,0.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,20.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,40.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,0.000000,80.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,20.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,40.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,80.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,0.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,20.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,40.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,80.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,0.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,20.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,40.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,80.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,0.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,20.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,40.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
4.500000,90.000000,80.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,20.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,40.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,80.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,0.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,20.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,40.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,80.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,0.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,20.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,40.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,80.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,0.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,20.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,40.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,-90.000000,80.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,20.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,40.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,80.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,0.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,20.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,40.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,80.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,0.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,20.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,40.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,80.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,0.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,20.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,40.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,0.000000,80.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,20.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,40.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,80.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,0.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,20.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,40.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,80.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,0.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,20.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,40.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,80.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,0.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,20.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,40.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
5.500000,90.000000,80.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,20.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,40.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,80.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,0.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,20.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,40.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,80.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,0.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,20.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,40.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,80.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,0.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,20.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,40.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,-90.000000,80.000000,1000.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,0.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,20.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,40.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,80.000000,150.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,0.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,20.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,40.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,80.000000,300.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,0.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,20.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,40.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
6.500000,0.000000,80.000000,570.000000,INTER_EVENT_STDDEV,5.000000,0.494919,0.497870,0.538284,0.539561,0.525615,0.486413,0.451662,0.472431,0.498136,0.528277,0.530195,0.519436,0.533170,0.551008
