rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.05000000,0.10000000,0.15000000,0.20000000,0.30000000,0.40000000,0.50000000,0.75000000,1.00000000,2.00000000,3.00000000,4.00000000
4.50000000,0.00000000,40.00000000,150.00000000,MEAN,5.00000000,0.73550816,0.01058511,0.01189679,0.01820470,0.02138956,0.02239722,0.02067155,0.01727116,0.01603201,0.01075986,0.00629310,0.00125221,0.00055227,0.00029136
4.50000000,0.00000000,80.00000000,150.00000000,MEAN,5.00000000,0.24634567,0.00299009,0.00300369,0.00475996,0.00600922,0.00684555,0.00671702,0.00582231,0.00554055,0.00370317,0.00215118,0.00041360,0.00019100,0.00010245
4.50000000,0.00000000,0.00000000,300.00000000,MEAN,5.00000000,17.53986207,0.28203914,0.32581329,0.45328459,0.53701524,0.53913256,0.50987832,0.44337128,0.37920612,0.20993098,0.12847221,0.01801244,0.00538724,0.00272150
4.50000000,0.00000000,20.00000000,300.00000000,MEAN,5.00000000,1.47798474,0.03113236,0.04098727,0.06353524,0.06920261,0.06722164,0.05182646,0.03601333,0.02693200,0.01428179,0.00845123,0.00204726,0.00085837,0.00047437
4.50000000,0.00000000,40.00000000,300.00000000,MEAN,5.00000000,0.54878890,0.01057600,0.01325801,0.02134496,0.02392683,0.02437797,0.01914015,0.01339863,0.01011552,0.00533288,0.00313281,0.00077309,0.00034724,0.00019622
4.50000000,0.00000000,80.00000000,300.00000000,MEAN,5.00000000,0.18380730,0.00298752,0.00334737,0.00558104,0.00672204,0.00745096,0.00621940,0.00451683,0.00349585,0.00183539,0.00107089,0.00025535,0.00012009,0.00006899
4.50000000,0.00000000,0.00000000,570.00000000,MEAN,5.00000000,11.62342884,0.23905466,0.31223935,0.45100907,0.47535759,0.40545431,0.32884532,0.26415431,0.22578865,0.12216930,0.07518804,0.01085875,0.00348909,0.00184103
4.50000000,0.00000000,20.00000000,570.00000000,MEAN,5.00000000,0.97944045,0.02638760,0.03927967,0.06321628,0.06125708,0.05055399,0.03342541,0.02145623,0.01603598,0.00831129,0.00494606,0.00123419,0.00055593,0.00032090
4.50000000,0.00000000,40.00000000,570.00000000,MEAN,5.00000000,0.36367497,0.00896415,0.01270566,0.02123781,0.02117966,0.01833344,0.01234441,0.00798271,0.00602303,0.00310347,0.00183347,0.00046605,0.00022490,0.00013274
4.50000000,0.00000000,80.00000000,570.00000000,MEAN,5.00000000,0.12180661,0.00253220,0.00320791,0.00555303,0.00595025,0.00560349,0.00401120,0.00269106,0.00208152,0.00106810,0.00062674,0.00015394,0.00007778,0.00004667
4.50000000,0.00000000,0.00000000,1000.00000000,MEAN,5.00000000,7.47147814,0.14716302,0.21214585,0.28573247,0.26798406,0.21173984,0.20292772,0.17220043,0.14537673,0.08295953,0.05229698,0.00850953,0.00271967,0.00142256
4.50000000,0.00000000,20.00000000,1000.00000000,MEAN,5.00000000,0.62957910,0.01624431,0.02668792,0.04005007,0.03453384,0.02640074,0.02062654,0.01398717,0.01032495,0.00564381,0.00344023,0.00096718,0.00043334,0.00024796
4.50000000,0.00000000,40.00000000,1000.00000000,MEAN,5.00000000,0.23376833,0.00551837,0.00863265,0.01345501,0.01194009,0.00957424,0.00761763,0.00520388,0.00387800,0.00210742,0.00127527,0.00036523,0.00017530,0.00010256
4.50000000,0.00000000,80.00000000,1000.00000000,MEAN,5.00000000,0.07829664,0.00155883,0.00217956,0.00351807,0.00335447,0.00292630,0.00247528,0.00175429,0.00134021,0.00072530,0.00043593,0.00012063,0.00006063,0.00003606
4.50000000,90.00000000,0.00000000,150.00000000,MEAN,5.00000000,24.24833342,0.37971980,0.42916911,0.58583909,0.71424264,0.67239215,0.68160875,0.68534501,0.68674004,0.44722827,0.25977687,0.02850540,0.00867304,0.00399243
4.50000000,90.00000000,20.00000000,150.00000000,MEAN,5.00000000,2.04326959,0.04191466,0.05398941,0.08211491,0.09204107,0.08383708,0.06928196,0.05566792,0.04877369,0.03042533,0.01708879,0.00323987,0.00138191,0.00069591
4.50000000,90.00000000,40.00000000,150.00000000,MEAN,5.00000000,0.75868420,0.01423886,0.01746377,0.02758689,0.03182323,0.03040357,0.02558668,0.02071104,0.01831914,0.01136094,0.00633470,0.00122344,0.00055903,0.00028785
4.50000000,90.00000000,80.00000000,150.00000000,MEAN,5.00000000,0.25410809,0.00402220,0.00440923,0.00721311,0.00894047,0.00929264,0.00831414,0.00698193,0.00633096,0.00391004,0.00216540,0.00040410,0.00019334,0.00010121
4.50000000,90.00000000,0.00000000,300.00000000,MEAN,5.00000000,18.09254753,0.37939301,0.47827441,0.68689467,0.79896733,0.73185656,0.63111351,0.53167706,0.43330378,0.22165832,0.12932131,0.01759861,0.00545319,0.00268866
4.50000000,90.00000000,20.00000000,300.00000000,MEAN,5.00000000,1.52455640,0.04187859,0.06016686,0.09627950,0.10295914,0.09125139,0.06414939,0.04318607,0.03077413,0.01507961,0.00850709,0.00200023,0.00086888,0.00046865
4.50000000,90.00000000,40.00000000,300.00000000,MEAN,5.00000000,0.56608138,0.01422661,0.01946197,0.03234555,0.03559816,0.03309237,0.02369115,0.01606721,0.01155860,0.00563079,0.00315352,0.00075533,0.00035149,0.00019385
4.50000000,90.00000000,80.00000000,300.00000000,MEAN,5.00000000,0.18959912,0.00401874,0.00491374,0.00845736,0.01000100,0.01011445,0.00769821,0.00541644,0.00399457,0.00193792,0.00107797,0.00024948,0.00012156,0.00006816
4.50000000,90.00000000,0.00000000,570.00000000,MEAN,5.00000000,11.98968591,0.32157121,0.45834869,0.68344641,0.70723353,0.55039227,0.40703579,0.31676564,0.25799973,0.12899402,0.07568497,0.01060928,0.00353181,0.00181881
4.50000000,90.00000000,20.00000000,570.00000000,MEAN,5.00000000,1.01030286,0.03549604,0.05766020,0.09579617,0.09113784,0.06862555,0.04137306,0.02572965,0.01832367,0.00877558,0.00497875,0.00120583,0.00056274,0.00031703
4.50000000,90.00000000,40.00000000,570.00000000,MEAN,5.00000000,0.37513445,0.01205838,0.01865115,0.03218318,0.03151094,0.02488710,0.01527958,0.00957262,0.00688227,0.00327683,0.00184559,0.00045535,0.00022765,0.00013113
4.50000000,90.00000000,80.00000000,570.00000000,MEAN,5.00000000,0.12564476,0.00340626,0.00470902,0.00841490,0.00885273,0.00760657,0.00496495,0.00322704,0.00237846,0.00112777,0.00063088,0.00015040,0.00007873,0.00004611
4.50000000,90.00000000,0.00000000,1000.00000000,MEAN,5.00000000,7.70690626,0.19796054,0.31141741,0.43299092,0.39870471,0.28743059,0.25117841,0.20649740,0.16611621,0.08759389,0.05264262,0.00831402,0.00275297,0.00140540
4.50000000,90.00000000,20.00000000,1000.00000000,MEAN,5.00000000,0.64941730,0.02185150,0.03917627,0.06069075,0.05137919,0.03583823,0.02553097,0.01677299,0.01179792,0.00595909,0.00346297,0.00094496,0.00043864,0.00024497
4.50000000,90.00000000,40.00000000,1000.00000000,MEAN,5.00000000,0.24113443,0.00742319,0.01267222,0.02038934,0.01776437,0.01299675,0.00942890,0.00624033,0.00443123,0.00222515,0.00128370,0.00035684,0.00017745,0.00010133
4.50000000,90.00000000,80.00000000,1000.00000000,MEAN,5.00000000,0.08076379,0.00209691,0.00319947,0.00533118,0.00499075,0.00397237,0.00306383,0.00210369,0.00153140,0.00076582,0.00043881,0.00011786,0.00006137,0.00003563
5.50000000,-90.00000000,0.00000000,150.00000000,MEAN,5.00000000,44.41813328,0.59662993,0.66688910,0.89561151,1.10448943,1.22223498,1.31865807,1.52114209,1.66059855,1.40793603,0.98743910,0.15653292,0.05320238,0.02546932
5.50000000,-90.00000000,20.00000000,150.00000000,MEAN,5.00000000,5.24673933,0.09392916,0.11742944,0.17078686,0.19534976,0.20655167,0.18749404,0.17802573,0.17451956,0.14486466,0.09869812,0.02424793,0.01088115,0.00579370
5.50000000,-90.00000000,40.00000000,150.00000000,MEAN,5.00000000,2.23033609,0.03797083,0.04561611,0.06806917,0.07958899,0.08686720,0.08014793,0.07648023,0.07578379,0.06294958,0.04261646,0.01051844,0.00497810,0.00274156
5.50000000,-90.00000000,80.00000000,150.00000000,MEAN,5.00000000,0.86733504,0.01314883,0.01439826,0.02196041,0.02720680,0.03156872,0.03071625,0.03020106,0.03065567,0.02553065,0.01718126,0.00406777,0.00198894,0.00113043
5.50000000,-90.00000000,0.00000000,300.00000000,MEAN,5.00000000,33.14195535,0.59611646,0.74319420,1.05010195,1.23550587,1.33032589,1.22096866,1.18007185,1.04776711,0.69781084,0.49156383,0.09664001,0.03345108,0.01715204
5.50000000,-90.00000000,20.00000000,300.00000000,MEAN,5.00000000,3.91477956,0.09384832,0.13086565,0.20024711,0.21852249,0.22481850,0.17360403,0.13810883,0.11011443,0.07179881,0.04913359,0.01497014,0.00684154,0.00390171
5.50000000,-90.00000000,40.00000000,300.00000000,MEAN,5.00000000,1.66413340,0.03793816,0.05083549,0.07981091,0.08902998,0.09454948,0.07421037,0.05933184,0.04781635,0.03119950,0.02121519,0.00649386,0.00312999,0.00184627
5.50000000,-90.00000000,80.00000000,300.00000000,MEAN,5.00000000,0.64714964,0.01313751,0.01604570,0.02574851,0.03043411,0.03436057,0.02844071,0.02342938,0.01934242,0.01265368,0.00855312,0.00251135,0.00125055,0.00076128
5.50000000,-90.00000000,0.00000000,570.00000000,MEAN,5.00000000,21.96272454,0.50526469,0.71223147,1.04483037,1.09365070,1.00047076,0.78746205,0.70307004,0.62386632,0.40609090,0.28768651,0.05825918,0.02166490,0.01160295
5.50000000,-90.00000000,20.00000000,570.00000000,MEAN,5.00000000,2.59427135,0.07954527,0.12541357,0.19924186,0.19343273,0.16907461,0.11196568,0.08228328,0.06556484,0.04178330,0.02875531,0.00902471,0.00443099,0.00263941
5.50000000,-90.00000000,40.00000000,570.00000000,MEAN,5.00000000,1.10279865,0.03215615,0.04871759,0.07941025,0.07880796,0.07110588,0.04786188,0.03534907,0.02847103,0.01815654,0.01241614,0.00391481,0.00202717,0.00124896
5.50000000,-90.00000000,80.00000000,570.00000000,MEAN,5.00000000,0.42885730,0.01113528,0.01537721,0.02561925,0.02693981,0.02584084,0.01834280,0.01395889,0.01151696,0.00736380,0.00500569,0.00151396,0.00080993,0.00051499
5.50000000,-90.00000000,0.00000000,1000.00000000,MEAN,5.00000000,14.11752233,0.31104299,0.48391385,0.66194225,0.61654838,0.52247445,0.48593631,0.45832665,0.40168379,0.27575760,0.20010010,0.04565516,0.01688732,0.00896560
5.50000000,-90.00000000,20.00000000,1000.00000000,MEAN,5.00000000,1.66758380,0.04896839,0.08521017,0.12622777,0.10904820,0.08829560,0.06909309,0.05363992,0.04221471,0.02837311,0.02000073,0.00707227,0.00345386,0.00203947
5.50000000,-90.00000000,40.00000000,1000.00000000,MEAN,5.00000000,0.70887310,0.01979546,0.03310036,0.05030960,0.04442819,0.03713352,0.02953517,0.02304382,0.01833141,0.01232927,0.00863603,0.00306786,0.00158013,0.00096507
5.50000000,-90.00000000,80.00000000,1000.00000000,MEAN,5.00000000,0.27566719,0.00685492,0.01044779,0.01623083,0.01518738,0.01349483,0.01131919,0.00909971,0.00741533,0.00500042,0.00348171,0.00118643,0.00063132,0.00039793
5.50000000,0.00000000,0.00000000,150.00000000,MEAN,5.00000000,62.50019543,0.55398844,0.61997087,0.79518378,0.99289442,1.06521023,1.24843349,1.39081152,1.51985922,1.28376671,0.89482648,0.16555498,0.05965509,0.03012074
5.50000000,0.00000000,20.00000000,150.00000000,MEAN,5.00000000,7.38262077,0.08721599,0.10916782,0.15163600,0.17561208,0.18001526,0.17750913,0.16277259,0.15972865,0.13208869,0.08944115,0.02564550,0.01220088,0.00685180
5.50000000,0.00000000,40.00000000,150.00000000,MEAN,5.00000000,3.13827781,0.03525704,0.04240684,0.06043636,0.07154751,0.07570707,0.07587968,0.06992744,0.06936095,0.05739790,0.03861943,0.01112469,0.00558188,0.00324224
5.50000000,0.00000000,80.00000000,150.00000000,MEAN,5.00000000,1.22041619,0.01220908,0.01338529,0.01949792,0.02445789,0.02751298,0.02908047,0.02761345,0.02805753,0.02327904,0.01556982,0.00430223,0.00223017,0.00133688
5.50000000,0.00000000,0.00000000,300.00000000,MEAN,5.00000000,46.63362760,0.55351167,0.69090762,0.93235072,1.11067326,1.15941433,1.15594649,1.07896398,0.95896658,0.63626920,0.44545970,0.10221003,0.03750823,0.02028448
5.50000000,0.00000000,20.00000000,300.00000000,MEAN,5.00000000,5.50843699,0.08714093,0.12165875,0.17779277,0.19644349,0.19593529,0.16435882,0.12627575,0.10078199,0.06546670,0.04452531,0.01583297,0.00767132,0.00461427
5.50000000,0.00000000,40.00000000,300.00000000,MEAN,5.00000000,2.34158113,0.03522669,0.04725901,0.07086146,0.08003460,0.08240238,0.07025833,0.05424832,0.04376381,0.02844794,0.01922540,0.00686814,0.00350961,0.00218345
5.50000000,0.00000000,80.00000000,300.00000000,MEAN,5.00000000,0.91059610,0.01219857,0.01491682,0.02286125,0.02735912,0.02994615,0.02692611,0.02142197,0.01770311,0.01153772,0.00775092,0.00265610,0.00140222,0.00090031
5.50000000,0.00000000,0.00000000,570.00000000,MEAN,5.00000000,30.90347291,0.46915313,0.66212324,0.92767026,0.98315080,0.87193682,0.74552609,0.64283141,0.57099230,0.37027675,0.26070419,0.06161706,0.02429255,0.01372198
5.50000000,0.00000000,20.00000000,570.00000000,MEAN,5.00000000,3.65036652,0.07386012,0.11659024,0.17690024,0.17388874,0.14735301,0.10600299,0.07523330,0.06000808,0.03809833,0.02605833,0.00954487,0.00496840,0.00312145
5.50000000,0.00000000,40.00000000,570.00000000,MEAN,5.00000000,1.55173408,0.02985793,0.04529012,0.07050573,0.07084539,0.06197066,0.04531301,0.03232038,0.02605805,0.01655527,0.01125162,0.00414044,0.00227303,0.00147706
5.50000000,0.00000000,80.00000000,570.00000000,MEAN,5.00000000,0.60343970,0.01033943,0.01429536,0.02274649,0.02421787,0.02252098,0.01736596,0.01276290,0.01054087,0.00671437,0.00453621,0.00160122,0.00090816,0.00060904
5.50000000,0.00000000,0.00000000,1000.00000000,MEAN,5.00000000,19.86458774,0.28881257,0.44986865,0.58771660,0.55425378,0.45535035,0.46005797,0.41905750,0.36764022,0.25143786,0.18133257,0.04828658,0.01893552,0.01060298
5.50000000,0.00000000,20.00000000,1000.00000000,MEAN,5.00000000,2.34643616,0.04546859,0.07921530,0.11207345,0.09803022,0.07695196,0.06541357,0.04904408,0.03863692,0.02587082,0.01812485,0.00747989,0.00387276,0.00241194
5.50000000,0.00000000,40.00000000,1000.00000000,MEAN,5.00000000,0.99744640,0.01838066,0.03077162,0.04466823,0.03993927,0.03236285,0.02796228,0.02106944,0.01677779,0.01124192,0.00782605,0.00324468,0.00177178,0.00114132
5.50000000,0.00000000,80.00000000,1000.00000000,MEAN,5.00000000,0.38788782,0.00636500,0.00971275,0.01441082,0.01365289,0.01176110,0.01071639,0.00832005,0.00678686,0.00455942,0.00315515,0.00125481,0.00070789,0.00047060
5.50000000,90.00000000,0.00000000,150.00000000,MEAN,5.00000000,64.46959195,0.74521338,0.91008015,1.20499904,1.47722103,1.44599150,1.54527700,1.66781794,1.73668283,1.35548160,0.90074054,0.16175144,0.06038536,0.02975727
5.50000000,90.00000000,20.00000000,150.00000000,MEAN,5.00000000,7.61524897,0.11732108,0.16025183,0.22978491,0.26127437,0.24436541,0.21971597,0.19519183,0.18251559,0.13946754,0.09003229,0.02505631,0.01235024,0.00676912
5.50000000,90.00000000,40.00000000,150.00000000,MEAN,5.00000000,3.23716571,0.04742701,0.06225071,0.09158355,0.10644786,0.10277011,0.09392180,0.08385482,0.07925601,0.06060431,0.03887467,0.01086911,0.00565021,0.00320312
5.50000000,90.00000000,80.00000000,150.00000000,MEAN,5.00000000,1.25887181,0.01642339,0.01964880,0.02954659,0.03638826,0.03734806,0.03599501,0.03311319,0.03206023,0.02457948,0.01567272,0.00420339,0.00225747,0.00132075
5.50000000,90.00000000,0.00000000,300.00000000,MEAN,5.00000000,48.10306476,0.74457204,1.01421105,1.41285795,1.65245153,1.57387078,1.43079910,1.29386006,1.09577306,0.67181301,0.44840383,0.09986181,0.03796739,0.02003971
5.50000000,90.00000000,20.00000000,300.00000000,MEAN,5.00000000,5.68200920,0.11722011,0.17858776,0.26942215,0.29226718,0.26597638,0.20343887,0.15142595,0.11515958,0.06912385,0.04481959,0.01546922,0.00776523,0.00455859
5.50000000,90.00000000,40.00000000,300.00000000,MEAN,5.00000000,2.41536493,0.04738619,0.06937340,0.10738146,0.11907488,0.11185880,0.08696385,0.06505290,0.05000717,0.03003712,0.01935247,0.00671035,0.00355258,0.00215711
5.50000000,90.00000000,80.00000000,300.00000000,MEAN,5.00000000,0.93928921,0.01640925,0.02189700,0.03464330,0.04070470,0.04065101,0.03332841,0.02568856,0.02022864,0.01218225,0.00780215,0.00259508,0.00141939,0.00088944
5.50000000,90.00000000,0.00000000,570.00000000,MEAN,5.00000000,31.87724891,0.63109474,0.97195729,1.40576531,1.46272455,1.18362855,0.92279190,0.77086344,0.65245024,0.39096147,0.26242723,0.06020144,0.02458993,0.01355640
5.50000000,90.00000000,20.00000000,570.00000000,MEAN,5.00000000,3.76539047,0.09935506,0.17114749,0.26806963,0.25871039,0.20002737,0.13120762,0.09021743,0.06856885,0.04022661,0.02623055,0.00932558,0.00502922,0.00308378
5.50000000,90.00000000,40.00000000,570.00000000,MEAN,5.00000000,1.60062960,0.04016425,0.06648319,0.10684239,0.10540325,0.08412334,0.05608721,0.03875760,0.02977550,0.01748010,0.01132598,0.00404532,0.00230086,0.00145923
5.50000000,90.00000000,80.00000000,570.00000000,MEAN,5.00000000,0.62245423,0.01390838,0.02098474,0.03446938,0.03603117,0.03057157,0.02149511,0.01530488,0.01204463,0.00708946,0.00456619,0.00156444,0.00091928,0.00060169
5.50000000,90.00000000,0.00000000,1000.00000000,MEAN,5.00000000,20.49052575,0.38850448,0.66038026,0.89060913,0.82461471,0.61812468,0.56944724,0.50252072,0.42008789,0.26548390,0.18253103,0.04717722,0.01916732,0.01047503
5.50000000,90.00000000,20.00000000,1000.00000000,MEAN,5.00000000,2.42037293,0.06116337,0.11628333,0.16983294,0.14584865,0.10446001,0.08096713,0.05881214,0.04414887,0.02731604,0.01824464,0.00730805,0.00392017,0.00238284
5.50000000,90.00000000,40.00000000,1000.00000000,MEAN,5.00000000,1.02887618,0.02472527,0.04517090,0.06768897,0.05942135,0.04393162,0.03461095,0.02526582,0.01917131,0.01186993,0.00787778,0.00317014,0.00179347,0.00112755
5.50000000,90.00000000,80.00000000,1000.00000000,MEAN,5.00000000,0.40011026,0.00856206,0.01425773,0.02183775,0.02031267,0.01596535,0.01326446,0.00997715,0.00775508,0.00481412,0.00317601,0.00122598,0.00071656,0.00046492
6.50000000,-90.00000000,0.00000000,150.00000000,MEAN,5.00000000,101.93874375,0.88436776,0.94493789,1.24977143,1.64038655,1.97049008,2.30896734,2.85673970,3.18418660,3.00509571,2.31022111,0.52203205,0.21753478,0.11287694
6.50000000,-90.00000000,20.00000000,150.00000000,MEAN,5.00000000,16.87927827,0.19857338,0.23290018,0.32423247,0.39821075,0.45134509,0.45924382,0.48172690,0.49518124,0.46763957,0.35086492,0.11021346,0.05710957,0.03350957
6.50000000,-90.00000000,40.00000000,150.00000000,MEAN,5.00000000,8.21448142,0.09552370,0.10864830,0.15330903,0.19117477,0.22012761,0.22722663,0.23896635,0.24860460,0.23647932,0.17646653,0.05492024,0.02954791,0.01814006
6.50000000,-90.00000000,80.00000000,150.00000000,MEAN,5.00000000,3.70899169,0.04055051,0.04287274,0.06102778,0.07951760,0.09511794,0.10270874,0.11053738,0.11770999,0.11302240,0.08390841,0.02486787,0.01363859,0.00877135
6.50000000,-90.00000000,0.00000000,300.00000000,MEAN,5.00000000,76.06013691,0.88360666,1.05305719,1.46535345,1.83497203,2.14475448,2.13791339,2.21620197,2.00908643,1.48940599,1.15006702,0.32229120,0.13677533,0.07601574
6.50000000,-90.00000000,20.00000000,300.00000000,MEAN,5.00000000,12.59423228,0.19840248,0.25954850,0.38016164,0.44544720,0.49126074,0.42522191,0.37371417,0.31243832,0.23177471,0.17466647,0.06804338,0.03590773,0.02256666
6.50000000,-90.00000000,40.00000000,300.00000000,MEAN,5.00000000,6.12911792,0.09544149,0.12107979,0.17975440,0.21385225,0.23959505,0.21039313,0.18538535,0.15685894,0.11720549,0.08784802,0.03390656,0.01857830,0.01221623
6.50000000,-90.00000000,80.00000000,300.00000000,MEAN,5.00000000,2.76741115,0.04051561,0.04777822,0.07155490,0.08895011,0.10352989,0.09509983,0.08575271,0.07427000,0.05601693,0.04177102,0.01535288,0.00857528,0.00590697
6.50000000,-90.00000000,0.00000000,570.00000000,MEAN,5.00000000,50.40402166,0.74893964,1.00918504,1.45799729,1.62428887,1.61296127,1.37884429,1.32038165,1.19625950,0.86675956,0.67307387,0.19429242,0.08858380,0.05142289
6.50000000,-90.00000000,20.00000000,570.00000000,MEAN,5.00000000,8.34602700,0.16816474,0.24873527,0.37825321,0.39430297,0.36945233,0.27424629,0.22265359,0.18603346,0.13488125,0.10222312,0.04101978,0.02325597,0.01526582
6.50000000,-90.00000000,40.00000000,570.00000000,MEAN,5.00000000,4.06168337,0.08089563,0.11603540,0.17885203,0.18929870,0.18018731,0.13569276,0.11044996,0.09339767,0.06820772,0.05141283,0.02044048,0.01203240,0.00826399
6.50000000,-90.00000000,80.00000000,570.00000000,MEAN,5.00000000,1.83392586,0.03434079,0.04578770,0.07119569,0.07873727,0.07785959,0.06133450,0.05109025,0.04422219,0.03259904,0.02444639,0.00925544,0.00555386,0.00399593
6.50000000,-90.00000000,0.00000000,1000.00000000,MEAN,5.00000000,32.39943662,0.46105028,0.68567403,0.92370019,0.91569701,0.84233452,0.85087339,0.86074796,0.77022598,0.58857644,0.46815593,0.15225843,0.06904917,0.03973447
6.50000000,-90.00000000,20.00000000,1000.00000000,MEAN,5.00000000,5.36478169,0.10352289,0.16899905,0.23963869,0.22228931,0.19293858,0.16923511,0.14514639,0.11977987,0.09159164,0.07110120,0.03214540,0.01812753,0.01179590
6.50000000,-90.00000000,40.00000000,1000.00000000,MEAN,5.00000000,2.61082842,0.04979968,0.07883833,0.11330999,0.10671763,0.09409897,0.08373488,0.07200159,0.06013521,0.04631671,0.03576015,0.01601831,0.00937900,0.00638559
6.50000000,-90.00000000,80.00000000,1000.00000000,MEAN,5.00000000,1.17883777,0.02114033,0.03110969,0.04510535,0.04438834,0.04066050,0.03784901,0.03330539,0.02847298,0.02213651,0.01700366,0.00725308,0.00432912,0.00308765
6.50000000,0.00000000,0.00000000,150.00000000,MEAN,5.00000000,143.43672176,0.82116148,0.87845786,1.10963065,1.47464575,1.71733440,2.18600425,2.61197591,2.91431989,2.74006897,2.09354382,0.55212033,0.24391873,0.13349147
6.50000000,0.00000000,20.00000000,150.00000000,MEAN,5.00000000,23.75061973,0.18438122,0.21651475,0.28787526,0.35797647,0.39335923,0.43478698,0.44045282,0.45321356,0.42639729,0.31795704,0.11656581,0.06403617,0.03962937
6.50000000,0.00000000,40.00000000,150.00000000,MEAN,5.00000000,11.55849328,0.08869656,0.10100448,0.13611801,0.17185892,0.19184705,0.21512578,0.21849185,0.22753482,0.21562363,0.15991561,0.05808567,0.03313167,0.02145295
