rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD,,,,,,,,,,,,
5,100,80.06,6,0,10,5,4,MEAN,0.001971658,,,,,,,,,,,,
5,100,100.5,6,0,10,5,4,MEAN,0.001088364,,,,,,,,,,,,
5,100,126.29,6,0,10,5,4,MEAN,0.000583286,,,,,,,,,,,,
5,100,158.81,6,0,10,5,4,MEAN,0.00030481,,,,,,,,,,,,
5,100,199.78,6,0,10,5,4,MEAN,0.000155978,,,,,,,,,,,,
5,100,251.39,6,0,10,5,4,MEAN,7.84E-05,,,,,,,,,,,,
5,100,316.39,6,0,10,5,4,MEAN,3.89E-05,,,,,,,,,,,,
5,100,398.24,6,0,10,5,4,MEAN,1.90E-05,,,,,,,,,,,,
5,100,501.29,6,0,10,5,4,MEAN,9.23E-06,,,,,,,,,,,,
5,100,631.04,6,0,10,5,4,MEAN,4.44E-06,,,,,,,,,,,,
5,100,794.39,6,0,10,5,4,MEAN,2.12E-06,,,,,,,,,,,,
5.5,10,10.05,6,0,10,5,4,MEAN,0.073405551,,,,,,,,,,,,
5.5,10,10.08,6,0,10,5,4,MEAN,0.073234981,,,,,,,,,,,,
5.5,10,10.12,6,0,10,5,4,MEAN,0.073008356,,,,,,,,,,,,
5.5,10,10.2,6,0,10,5,4,MEAN,0.072557837,,,,,,,,,,,,
5.5,10,10.31,6,0,10,5,4,MEAN,0.071944266,,,,,,,,,,,,
5.5,10,10.49,6,0,10,5,4,MEAN,0.070954731,,,,,,,,,,,,
5.5,10,10.76,6,0,10,5,4,MEAN,0.069503391,,,,,,,,,,,,
5.5,10,11.18,6,0,10,5,4,MEAN,0.067321638,,,,,,,,,,,,
5.5,10,11.82,6,0,10,5,4,MEAN,0.064165417,,,,,,,,,,,,
5.5,10,12.77,6,0,10,5,4,MEAN,0.059826449,,,,,,,,,,,,
5.5,10,14.14,6,0,10,5,4,MEAN,0.054218006,,,,,,,,,,,,
5.5,10,16.08,6,0,10,5,4,MEAN,0.047391574,,,,,,,,,,,,
5.5,10,18.74,6,0,10,5,4,MEAN,0.039741331,,,,,,,,,,,,
5.5,10,22.32,6,0,10,5,4,MEAN,0.031795219,,,,,,,,,,,,
5.5,10,27.04,6,0,10,5,4,MEAN,0.024202137,,,,,,,,,,,,
5.5,10,33.16,6,0,10,5,4,MEAN,0.01751594,,,,,,,,,,,,
5.5,10,41.05,6,0,10,5,4,MEAN,0.012037452,,,,,,,,,,,,
5.5,10,51.11,6,0,10,5,4,MEAN,0.007878691,,,,,,,,,,,,
5.5,10,63.89,6,0,10,5,4,MEAN,0.004922199,,,,,,,,,,,,
5.5,10,80.06,6,0,10,5,4,MEAN,0.002946876,,,,,,,,,,,,
5.5,10,100.5,6,0,10,5,4,MEAN,0.001696637,,,,,,,,,,,,
5.5,10,126.29,6,0,10,5,4,MEAN,0.000943761,,,,,,,,,,,,
5.5,10,158.81,6,0,10,5,4,MEAN,0.000509376,,,,,,,,,,,,
5.5,10,199.78,6,0,10,5,4,MEAN,0.000267948,,,,,,,,,,,,
5.5,10,251.39,6,0,10,5,4,MEAN,0.000137893,,,,,,,,,,,,
5.5,10,316.39,6,0,10,5,4,MEAN,6.97E-05,,,,,,,,,,,,
5.5,10,398.24,6,0,10,5,4,MEAN,3.47E-05,,,,,,,,,,,,
5.5,10,501.29,6,0,10,5,4,MEAN,1.70E-05,,,,,,,,,,,,
5.5,10,631.04,6,0,10,5,4,MEAN,8.29E-06,,,,,,,,,,,,
5.5,10,794.39,6,0,10,5,4,MEAN,4.00E-06,,,,,,,,,,,,
5.5,100,10.05,6,0,10,5,4,MEAN,0.216679383,,,,,,,,,,,,
5.5,100,10.08,6,0,10,5,4,MEAN,0.216175892,,,,,,,,,,,,
5.5,100,10.12,6,0,10,5,4,MEAN,0.215506937,,,,,,,,,,,,
5.5,100,10.2,6,0,10,5,4,MEAN,0.214177091,,,,,,,,,,,,
5.5,100,10.31,6,0,10,5,4,MEAN,0.212365943,,,,,,,,,,,,
5.5,100,10.49,6,0,10,5,4,MEAN,0.209445021,,,,,,,,,,,,
5.5,100,10.76,6,0,10,5,4,MEAN,0.205160941,,,,,,,,,,,,
5.5,100,11.18,6,0,10,5,4,MEAN,0.198720814,,,,,,,,,,,,
5.5,100,11.82,6,0,10,5,4,MEAN,0.189404244,,,,,,,,,,,,
5.5,100,12.77,6,0,10,5,4,MEAN,0.176596426,,,,,,,,,,,,
5.5,100,14.14,6,0,10,5,4,MEAN,0.160041356,,,,,,,,,,,,
5.5,100,16.08,6,0,10,5,4,MEAN,0.139891016,,,,,,,,,,,,
5.5,100,18.74,6,0,10,5,4,MEAN,0.117308934,,,,,,,,,,,,
5.5,100,22.32,6,0,10,5,4,MEAN,0.093853506,,,,,,,,,,,,
5.5,100,27.04,6,0,10,5,4,MEAN,0.071440158,,,,,,,,,,,,
5.5,100,33.16,6,0,10,5,4,MEAN,0.051703762,,,,,,,,,,,,
5.5,100,41.05,6,0,10,5,4,MEAN,0.035532296,,,,,,,,,,,,
5.5,100,51.11,6,0,10,5,4,MEAN,0.023256413,,,,,,,,,,,,
5.5,100,63.89,6,0,10,5,4,MEAN,0.014529404,,,,,,,,,,,,
5.5,100,80.06,6,0,10,5,4,MEAN,0.008698624,,,,,,,,,,,,
5.5,100,100.5,6,0,10,5,4,MEAN,0.005008155,,,,,,,,,,,,
5.5,100,126.29,6,0,10,5,4,MEAN,0.002785806,,,,,,,,,,,,
5.5,100,158.81,6,0,10,5,4,MEAN,0.001503581,,,,,,,,,,,,
5.5,100,199.78,6,0,10,5,4,MEAN,0.000790932,,,,,,,,,,,,
5.5,100,251.39,6,0,10,5,4,MEAN,0.000407034,,,,,,,,,,,,
5.5,100,316.39,6,0,10,5,4,MEAN,0.000205656,,,,,,,,,,,,
5.5,100,398.24,6,0,10,5,4,MEAN,0.000102339,,,,,,,,,,,,
5.5,100,501.29,6,0,10,5,4,MEAN,5.03E-05,,,,,,,,,,,,
5.5,100,631.04,6,0,10,5,4,MEAN,2.45E-05,,,,,,,,,,,,
5.5,100,794.39,6,0,10,5,4,MEAN,1.18E-05,,,,,,,,,,,,
6,10,10.05,6,0,10,5,4,MEAN,0.1731885,,,,,,,,,,,,
6,10,10.08,6,0,10,5,4,MEAN,0.172873094,,,,,,,,,,,,
6,10,10.12,6,0,10,5,4,MEAN,0.172453716,,,,,,,,,,,,
6,10,10.2,6,0,10,5,4,MEAN,0.171618925,,,,,,,,,,,,
6,10,10.31,6,0,10,5,4,MEAN,0.170479657,,,,,,,,,,,,
6,10,10.49,6,0,10,5,4,MEAN,0.168636547,,,,,,,,,,,,
6,10,10.76,6,0,10,5,4,MEAN,0.165920223,,,,,,,,,,,,
6,10,11.18,6,0,10,5,4,MEAN,0.161806964,,,,,,,,,,,,
6,10,11.82,6,0,10,5,4,MEAN,0.155790763,,,,,,,,,,,,
6,10,12.77,6,0,10,5,4,MEAN,0.147386402,,,,,,,,,,,,
6,10,14.14,6,0,10,5,4,MEAN,0.136276263,,,,,,,,,,,,
6,10,16.08,6,0,10,5,4,MEAN,0.122337241,,,,,,,,,,,,
6,10,18.74,6,0,10,5,4,MEAN,0.10609375,,,,,,,,,,,,
6,10,22.32,6,0,10,5,4,MEAN,0.088391862,,,,,,,,,,,,
6,10,27.04,6,0,10,5,4,MEAN,0.070493723,,,,,,,,,,,,
6,10,33.16,6,0,10,5,4,MEAN,0.053701247,,,,,,,,,,,,
6,10,41.05,6,0,10,5,4,MEAN,0.038966903,,,,,,,,,,,,
6,10,51.11,6,0,10,5,4,MEAN,0.026956504,,,,,,,,,,,,
6,10,63.89,6,0,10,5,4,MEAN,0.017786157,,,,,,,,,,,,
6,10,80.06,6,0,10,5,4,MEAN,0.011218757,,,,,,,,,,,,
6,10,100.5,6,0,10,5,4,MEAN,0.006780451,,,,,,,,,,,,
6,10,126.29,6,0,10,5,4,MEAN,0.00394153,,,,,,,,,,,,
6,10,158.81,6,0,10,5,4,MEAN,0.002212236,,,,,,,,,,,,
6,10,199.78,6,0,10,5,4,MEAN,0.001204048,,,,,,,,,,,,
6,10,251.39,6,0,10,5,4,MEAN,0.000638004,,,,,,,,,,,,
6,10,316.39,6,0,10,5,4,MEAN,0.000330418,,,,,,,,,,,,
6,10,398.24,6,0,10,5,4,MEAN,0.000167853,,,,,,,,,,,,
6,10,501.29,6,0,10,5,4,MEAN,8.39E-05,,,,,,,,,,,,
6,10,631.04,6,0,10,5,4,MEAN,4.14E-05,,,,,,,,,,,,
6,10,794.39,6,0,10,5,4,MEAN,2.02E-05,,,,,,,,,,,,
6,100,10.05,6,0,10,5,4,MEAN,0.511219881,,,,,,,,,,,,
6,100,10.08,6,0,10,5,4,MEAN,0.510288865,,,,,,,,,,,,
6,100,10.12,6,0,10,5,4,MEAN,0.509050939,,,,,,,,,,,,
6,100,10.2,6,0,10,5,4,MEAN,0.506586794,,,,,,,,,,,,
6,100,10.31,6,0,10,5,4,MEAN,0.503223888,,,,,,,,,,,,
6,100,10.49,6,0,10,5,4,MEAN,0.497783373,,,,,,,,,,,,
6,100,10.76,6,0,10,5,4,MEAN,0.489765296,,,,,,,,,,,,
6,100,11.18,6,0,10,5,4,MEAN,0.477623728,,,,,,,,,,,,
6,100,11.82,6,0,10,5,4,MEAN,0.459865034,,,,,,,,,,,,
6,100,12.77,6,0,10,5,4,MEAN,0.435056943,,,,,,,,,,,,
6,100,14.14,6,0,10,5,4,MEAN,0.402261902,,,,,,,,,,,,
6,100,16.08,6,0,10,5,4,MEAN,0.36111653,,,,,,,,,,,,
6,100,18.74,6,0,10,5,4,MEAN,0.313168797,,,,,,,,,,,,
6,100,22.32,6,0,10,5,4,MEAN,0.260916154,,,,,,,,,,,,
6,100,27.04,6,0,10,5,4,MEAN,0.208084213,,,,,,,,,,,,
6,100,33.16,6,0,10,5,4,MEAN,0.158515981,,,,,,,,,,,,
6,100,41.05,6,0,10,5,4,MEAN,0.115022969,,,,,,,,,,,,
6,100,51.11,6,0,10,5,4,MEAN,0.079570531,,,,,,,,,,,,
6,100,63.89,6,0,10,5,4,MEAN,0.052501391,,,,,,,,,,,,
6,100,80.06,6,0,10,5,4,MEAN,0.03311566,,,,,,,,,,,,
6,100,100.5,6,0,10,5,4,MEAN,0.020014615,,,,,,,,,,,,
6,100,126.29,6,0,10,5,4,MEAN,0.011634656,,,,,,,,,,,,
6,100,158.81,6,0,10,5,4,MEAN,0.006530105,,,,,,,,,,,,
6,100,199.78,6,0,10,5,4,MEAN,0.003554124,,,,,,,,,,,,
6,100,251.39,6,0,10,5,4,MEAN,0.001883269,,,,,,,,,,,,
6,100,316.39,6,0,10,5,4,MEAN,0.000975331,,,,,,,,,,,,
6,100,398.24,6,0,10,5,4,MEAN,0.000495471,,,,,,,,,,,,
6,100,501.29,6,0,10,5,4,MEAN,0.000247698,,,,,,,,,,,,
6,100,631.04,6,0,10,5,4,MEAN,0.00012219,,,,,,,,,,,,
6,100,794.39,6,0,10,5,4,MEAN,5.96E-05,,,,,,,,,,,,
6.5,10,10.05,6,0,10,5,4,MEAN,0.36206131,,,,,,,,,,,,
6.5,10,10.08,6,0,10,5,4,MEAN,0.361551906,,,,,,,,,,,,
6.5,10,10.12,6,0,10,5,4,MEAN,0.360874151,,,,,,,,,,,,
6.5,10,10.2,6,0,10,5,4,MEAN,0.359523596,,,,,,,,,,,,
6.5,10,10.31,6,0,10,5,4,MEAN,0.357677306,,,,,,,,,,,,
6.5,10,10.49,6,0,10,5,4,MEAN,0.354682642,,,,,,,,,,,,
6.5,10,10.76,6,0,10,5,4,MEAN,0.350251557,,,,,,,,,,,,
6.5,10,11.18,6,0,10,5,4,MEAN,0.343500939,,,,,,,,,,,,
6.5,10,11.82,6,0,10,5,4,MEAN,0.333536365,,,,,,,,,,,,
6.5,10,12.77,6,0,10,5,4,MEAN,0.319427927,,,,,,,,,,,,
6.5,10,14.14,6,0,10,5,4,MEAN,0.300419533,,,,,,,,,,,,
6.5,10,16.08,6,0,10,5,4,MEAN,0.275944857,,,,,,,,,,,,
6.5,10,18.74,6,0,10,5,4,MEAN,0.246439717,,,,,,,,,,,,
6.5,10,22.32,6,0,10,5,4,MEAN,0.212888977,,,,,,,,,,,,
6.5,10,27.04,6,0,10,5,4,MEAN,0.177186473,,,,,,,,,,,,
6.5,10,33.16,6,0,10,5,4,MEAN,0.14165484,,,,,,,,,,,,
6.5,10,41.05,6,0,10,5,4,MEAN,0.10836589,,,,,,,,,,,,
6.5,10,51.11,6,0,10,5,4,MEAN,0.079253439,,,,,,,,,,,,
6.5,10,63.89,6,0,10,5,4,MEAN,0.055344066,,,,,,,,,,,,
6.5,10,80.06,6,0,10,5,4,MEAN,0.036920413,,,,,,,,,,,,
6.5,10,100.5,6,0,10,5,4,MEAN,0.023548054,,,,,,,,,,,,
6.5,10,126.29,6,0,10,5,4,MEAN,0.014394935,,,,,,,,,,,,
6.5,10,158.81,6,0,10,5,4,MEAN,0.008458836,,,,,,,,,,,,
6.5,10,199.78,6,0,10,5,4,MEAN,0.004796363,,,,,,,,,,,,
6.5,10,251.39,6,0,10,5,4,MEAN,0.002634316,,,,,,,,,,,,
6.5,10,316.39,6,0,10,5,4,MEAN,0.001407084,,,,,,,,,,,,
6.5,10,398.24,6,0,10,5,4,MEAN,0.000733787,,,,,,,,,,,,
6.5,10,501.29,6,0,10,5,4,MEAN,0.000374991,,,,,,,,,,,,
6.5,10,631.04,6,0,10,5,4,MEAN,0.000188391,,,,,,,,,,,,
6.5,10,794.39,6,0,10,5,4,MEAN,9.33E-05,,,,,,,,,,,,
6.5,100,10.05,6,0,10,5,4,MEAN,1.068736899,,,,,,,,,,,,
6.5,100,10.08,6,0,10,5,4,MEAN,1.067233234,,,,,,,,,,,,
6.5,100,10.12,6,0,10,5,4,MEAN,1.06523263,,,,,,,,,,,,
6.5,100,10.2,6,0,10,5,4,MEAN,1.061246044,,,,,,,,,,,,
6.5,100,10.31,6,0,10,5,4,MEAN,1.055796144,,,,,,,,,,,,
6.5,100,10.49,6,0,10,5,4,MEAN,1.046956459,,,,,,,,,,,,
6.5,100,10.76,6,0,10,5,4,MEAN,1.03387673,,,,,,,,,,,,
6.5,100,11.18,6,0,10,5,4,MEAN,1.013950173,,,,,,,,,,,,
6.5,100,11.82,6,0,10,5,4,MEAN,0.984536625,,,,,,,,,,,,
6.5,100,12.77,6,0,10,5,4,MEAN,0.94289117,,,,,,,,,,,,
6.5,100,14.14,6,0,10,5,4,MEAN,0.886781966,,,,,,,,,,,,
6.5,100,16.08,6,0,10,5,4,MEAN,0.814537326,,,,,,,,,,,,
6.5,100,18.74,6,0,10,5,4,MEAN,0.7274437,,,,,,,,,,,,
6.5,100,22.32,6,0,10,5,4,MEAN,0.628408226,,,,,,,,,,,,
6.5,100,27.04,6,0,10,5,4,MEAN,0.523021148,,,,,,,,,,,,
6.5,100,33.16,6,0,10,5,4,MEAN,0.418138448,,,,,,,,,,,,
6.5,100,41.05,6,0,10,5,4,MEAN,0.319875727,,,,,,,,,,,,
6.5,100,51.11,6,0,10,5,4,MEAN,0.233941248,,,,,,,,,,,,
6.5,100,63.89,6,0,10,5,4,MEAN,0.163365276,,,,,,,,,,,,
6.5,100,80.06,6,0,10,5,4,MEAN,0.108982117,,,,,,,,,,,,
6.5,100,100.5,6,0,10,5,4,MEAN,0.069509427,,,,,,,,,,,,
6.5,100,126.29,6,0,10,5,4,MEAN,0.042491142,,,,,,,,,,,,
6.5,100,158.81,6,0,10,5,4,MEAN,0.024968892,,,,,,,,,,,,
6.5,100,199.78,6,0,10,5,4,MEAN,0.014157961,,,,,,,,,,,,
6.5,100,251.39,6,0,10,5,4,MEAN,0.007776005,,,,,,,,,,,,
6.5,100,316.39,6,0,10,5,4,MEAN,0.004153446,,,,,,,,,,,,
6.5,100,398.24,6,0,10,5,4,MEAN,0.002166002,,,,,,,,,,,,
6.5,100,501.29,6,0,10,5,4,MEAN,0.001106902,,,,,,,,,,,,
6.5,100,631.04,6,0,10,5,4,MEAN,0.000556095,,,,,,,,,,,,
6.5,100,794.39,6,0,10,5,4,MEAN,0.000275461,,,,,,,,,,,,
7,10,10.05,6,0,10,5,4,MEAN,0.682901222,,,,,,,,,,,,
7,10,10.08,6,0,10,5,4,MEAN,0.682167575,,,,,,,,,,,,
7,10,10.12,6,0,10,5,4,MEAN,0.681190975,,,,,,,,,,,,
7,10,10.2,6,0,10,5,4,MEAN,0.679243228,,,,,,,,,,,,
7,10,10.31,6,0,10,5,4,MEAN,0.676576897,,,,,,,,,,,,
7,10,10.49,6,0,10,5,4,MEAN,0.672243128,,,,,,,,,,,,
7,10,10.76,6,0,10,5,4,MEAN,0.665809988,,,,,,,,,,,,
7,10,11.18,6,0,10,5,4,MEAN,0.655961274,,,,,,,,,,,,
7,10,11.82,6,0,10,5,4,MEAN,0.641315283,,,,,,,,,,,,
7,10,12.77,6,0,10,5,4,MEAN,0.62035037,,,,,,,,,,,,
7,10,14.14,6,0,10,5,4,MEAN,0.591660595,,,,,,,,,,,,
7,10,16.08,6,0,10,5,4,MEAN,0.553918731,,,,,,,,,,,,
7,10,18.74,6,0,10,5,4,MEAN,0.507105874,,,,,,,,,,,,
7,10,22.32,6,0,10,5,4,MEAN,0.451908541,,,,,,,,,,,,
7,10,27.04,6,0,10,5,4,MEAN,0.390498004,,,,,,,,,,,,
7,10,33.16,6,0,10,5,4,MEAN,0.326083193,,,,,,,,,,,,
7,10,41.05,6,0,10,5,4,MEAN,0.261999531,,,,,,,,,,,,
7,10,51.11,6,0,10,5,4,MEAN,0.202108329,,,,,,,,,,,,
7,10,63.89,6,0,10,5,4,MEAN,0.149298835,,,,,,,,,,,,
7,10,80.06,6,0,10,5,4,MEAN,0.105489893,,,,,,,,,,,,
7,10,100.5,6,0,10,5,4,MEAN,0.071236304,,,,,,,,,,,,
7,10,126.29,6,0,10,5,4,MEAN,0.046015934,,,,,,,,,,,,
7,10,158.81,6,0,10,5,4,MEAN,0.028480234,,,,,,,,,,,,
7,10,199.78,6,0,10,5,4,MEAN,0.016936673,,,,,,,,,,,,
7,10,251.39,6,0,10,5,4,MEAN,0.009708606,,,,,,,,,,,,
7,10,316.39,6,0,10,5,4,MEAN,0.005384694,,,,,,,,,,,,
7,10,398.24,6,0,10,5,4,MEAN,0.002901084,,,,,,,,,,,,
