rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
5.5,10,126.29,6,0,10,5,4,MEAN,0.001855694
5.5,10,158.81,6,0,10,5,4,MEAN,0.001001573
5.5,10,199.78,6,0,10,5,4,MEAN,0.000526859
5.5,10,251.39,6,0,10,5,4,MEAN,0.000271135
5.5,10,316.39,6,0,10,5,4,MEAN,0.000136993
5.5,10,398.24,6,0,10,5,4,MEAN,6.82E-05
5.5,10,501.29,6,0,10,5,4,MEAN,3.35E-05
5.5,10,631.04,6,0,10,5,4,MEAN,1.63E-05
5.5,10,794.39,6,0,10,5,4,MEAN,7.86E-06
5.5,100,10.05,6,0,10,5,4,MEAN,0.426051216
5.5,100,10.08,6,0,10,5,4,MEAN,0.425061214
5.5,100,10.12,6,0,10,5,4,MEAN,0.423745865
5.5,100,10.2,6,0,10,5,4,MEAN,0.421131022
5.5,100,10.31,6,0,10,5,4,MEAN,0.417569807
5.5,100,10.49,6,0,10,5,4,MEAN,0.411826472
5.5,100,10.76,6,0,10,5,4,MEAN,0.403402793
5.5,100,11.18,6,0,10,5,4,MEAN,0.390739734
5.5,100,11.82,6,0,10,5,4,MEAN,0.372420796
5.5,100,12.77,6,0,10,5,4,MEAN,0.347237106
5.5,100,14.14,6,0,10,5,4,MEAN,0.31468529
5.5,100,16.08,6,0,10,5,4,MEAN,0.275064182
5.5,100,18.74,6,0,10,5,4,MEAN,0.230661604
5.5,100,22.32,6,0,10,5,4,MEAN,0.184541787
5.5,100,27.04,6,0,10,5,4,MEAN,0.140470983
5.5,100,33.16,6,0,10,5,4,MEAN,0.101663806
5.5,100,41.05,6,0,10,5,4,MEAN,0.069866258
5.5,100,51.11,6,0,10,5,4,MEAN,0.0457285
5.5,100,63.89,6,0,10,5,4,MEAN,0.028568802
5.5,100,80.06,6,0,10,5,4,MEAN,0.017103884
5.5,100,100.5,6,0,10,5,4,MEAN,0.009847408
5.5,100,126.29,6,0,10,5,4,MEAN,0.00547766
5.5,100,158.81,6,0,10,5,4,MEAN,0.002956454
5.5,100,199.78,6,0,10,5,4,MEAN,0.001555189
5.5,100,251.39,6,0,10,5,4,MEAN,0.000800341
5.5,100,316.39,6,0,10,5,4,MEAN,0.000404377
5.5,100,398.24,6,0,10,5,4,MEAN,0.000201227
5.5,100,501.29,6,0,10,5,4,MEAN,9.89E-05
5.5,100,631.04,6,0,10,5,4,MEAN,4.81E-05
5.5,100,794.39,6,0,10,5,4,MEAN,2.32E-05
6,10,10.05,6,0,10,5,4,MEAN,0.340536186
6,10,10.08,6,0,10,5,4,MEAN,0.339916013
6,10,10.12,6,0,10,5,4,MEAN,0.3390914
6,10,10.2,6,0,10,5,4,MEAN,0.337449972
6,10,10.31,6,0,10,5,4,MEAN,0.335209857
6,10,10.49,6,0,10,5,4,MEAN,0.331585796
6,10,10.76,6,0,10,5,4,MEAN,0.326244757
6,10,11.18,6,0,10,5,4,MEAN,0.318156959
6,10,11.82,6,0,10,5,4,MEAN,0.306327455
6,10,12.77,6,0,10,5,4,MEAN,0.289802172
6,10,14.14,6,0,10,5,4,MEAN,0.267956586
6,10,16.08,6,0,10,5,4,MEAN,0.240548638
6,10,18.74,6,0,10,5,4,MEAN,0.208609469
6,10,22.32,6,0,10,5,4,MEAN,0.173802693
6,10,27.04,6,0,10,5,4,MEAN,0.138610032
6,10,33.16,6,0,10,5,4,MEAN,0.105591409
6,10,41.05,6,0,10,5,4,MEAN,0.07661964
6,10,51.11,6,0,10,5,4,MEAN,0.053003896
6,10,63.89,6,0,10,5,4,MEAN,0.034972473
6,10,80.06,6,0,10,5,4,MEAN,0.022059159
6,10,100.5,6,0,10,5,4,MEAN,0.013332229
6,10,126.29,6,0,10,5,4,MEAN,0.007750132
6,10,158.81,6,0,10,5,4,MEAN,0.004349864
6,10,199.78,6,0,10,5,4,MEAN,0.00236749
6,10,251.39,6,0,10,5,4,MEAN,0.001254492
6,10,316.39,6,0,10,5,4,MEAN,0.000649692
6,10,398.24,6,0,10,5,4,MEAN,0.000330045
6,10,501.29,6,0,10,5,4,MEAN,0.000164997
6,10,631.04,6,0,10,5,4,MEAN,8.14E-05
6,10,794.39,6,0,10,5,4,MEAN,3.97E-05
6,100,10.05,6,0,10,5,4,MEAN,1.005198782
6,100,10.08,6,0,10,5,4,MEAN,1.003368147
6,100,10.12,6,0,10,5,4,MEAN,1.000934046
6,100,10.2,6,0,10,5,4,MEAN,0.996088859
6,100,10.31,6,0,10,5,4,MEAN,0.989476461
6,100,10.49,6,0,10,5,4,MEAN,0.978778913
6,100,10.76,6,0,10,5,4,MEAN,0.963013171
6,100,11.18,6,0,10,5,4,MEAN,0.939139512
6,100,11.82,6,0,10,5,4,MEAN,0.904221039
6,100,12.77,6,0,10,5,4,MEAN,0.855441513
6,100,14.14,6,0,10,5,4,MEAN,0.79095745
6,100,16.08,6,0,10,5,4,MEAN,0.710054342
6,100,18.74,6,0,10,5,4,MEAN,0.615775922
6,100,22.32,6,0,10,5,4,MEAN,0.513032864
6,100,27.04,6,0,10,5,4,MEAN,0.409150749
6,100,33.16,6,0,10,5,4,MEAN,0.311685984
6,100,41.05,6,0,10,5,4,MEAN,0.226166768
6,100,51.11,6,0,10,5,4,MEAN,0.156457532
6,100,63.89,6,0,10,5,4,MEAN,0.103232163
6,100,80.06,6,0,10,5,4,MEAN,0.065114489
6,100,100.5,6,0,10,5,4,MEAN,0.039354234
6,100,126.29,6,0,10,5,4,MEAN,0.022876931
6,100,158.81,6,0,10,5,4,MEAN,0.012839981
6,100,199.78,6,0,10,5,4,MEAN,0.006988384
6,100,251.39,6,0,10,5,4,MEAN,0.003703024
6,100,316.39,6,0,10,5,4,MEAN,0.001917769
6,100,398.24,6,0,10,5,4,MEAN,0.000974231
6,100,501.29,6,0,10,5,4,MEAN,0.000487041
6,100,631.04,6,0,10,5,4,MEAN,0.00024026
6,100,794.39,6,0,10,5,4,MEAN,0.000117238
6.5,10,10.05,6,0,10,5,4,MEAN,0.711912038
6.5,10,10.08,6,0,10,5,4,MEAN,0.71091041
6.5,10,10.12,6,0,10,5,4,MEAN,0.709577758
6.5,10,10.2,6,0,10,5,4,MEAN,0.706922195
6.5,10,10.31,6,0,10,5,4,MEAN,0.703291882
6.5,10,10.49,6,0,10,5,4,MEAN,0.697403549
6.5,10,10.76,6,0,10,5,4,MEAN,0.688690819
6.5,10,11.18,6,0,10,5,4,MEAN,0.675417247
6.5,10,11.82,6,0,10,5,4,MEAN,0.655824157
6.5,10,12.77,6,0,10,5,4,MEAN,0.62808309
6.5,10,14.14,6,0,10,5,4,MEAN,0.590707364
6.5,10,16.08,6,0,10,5,4,MEAN,0.542583426
6.5,10,18.74,6,0,10,5,4,MEAN,0.484568211
6.5,10,22.32,6,0,10,5,4,MEAN,0.418598236
6.5,10,27.04,6,0,10,5,4,MEAN,0.348397301
6.5,10,33.16,6,0,10,5,4,MEAN,0.278532345
6.5,10,41.05,6,0,10,5,4,MEAN,0.213077121
6.5,10,51.11,6,0,10,5,4,MEAN,0.155834042
6.5,10,63.89,6,0,10,5,4,MEAN,0.108821644
6.5,10,80.06,6,0,10,5,4,MEAN,0.072595679
6.5,10,100.5,6,0,10,5,4,MEAN,0.046301946
6.5,10,126.29,6,0,10,5,4,MEAN,0.028304399
6.5,10,158.81,6,0,10,5,4,MEAN,0.016632395
6.5,10,199.78,6,0,10,5,4,MEAN,0.009430967
6.5,10,251.39,6,0,10,5,4,MEAN,0.005179789
6.5,10,316.39,6,0,10,5,4,MEAN,0.002766713
6.5,10,398.24,6,0,10,5,4,MEAN,0.001442827
6.5,10,501.29,6,0,10,5,4,MEAN,0.000737334
6.5,10,631.04,6,0,10,5,4,MEAN,0.000370429
6.5,10,794.39,6,0,10,5,4,MEAN,0.000183491
6.5,100,10.05,6,0,10,5,4,MEAN,2.101430457
6.5,100,10.08,6,0,10,5,4,MEAN,2.098473839
6.5,100,10.12,6,0,10,5,4,MEAN,2.094540101
6.5,100,10.2,6,0,10,5,4,MEAN,2.086701378
6.5,100,10.31,6,0,10,5,4,MEAN,2.075985377
6.5,100,10.49,6,0,10,5,4,MEAN,2.058604126
6.5,100,10.76,6,0,10,5,4,MEAN,2.032885784
6.5,100,11.18,6,0,10,5,4,MEAN,1.993704697
6.5,100,11.82,6,0,10,5,4,MEAN,1.935869579
6.5,100,12.77,6,0,10,5,4,MEAN,1.853983168
6.5,100,14.14,6,0,10,5,4,MEAN,1.743657053
6.5,100,16.08,6,0,10,5,4,MEAN,1.601604237
6.5,100,18.74,6,0,10,5,4,MEAN,1.430354232
6.5,100,22.32,6,0,10,5,4,MEAN,1.235623274
6.5,100,27.04,6,0,10,5,4,MEAN,1.028403316
6.5,100,33.16,6,0,10,5,4,MEAN,0.822175103
6.5,100,41.05,6,0,10,5,4,MEAN,0.628963589
6.5,100,51.11,6,0,10,5,4,MEAN,0.459992786
6.5,100,63.89,6,0,10,5,4,MEAN,0.321221028
6.5,100,80.06,6,0,10,5,4,MEAN,0.214288793
6.5,100,100.5,6,0,10,5,4,MEAN,0.136674637
6.5,100,126.29,6,0,10,5,4,MEAN,0.083549263
6.5,100,158.81,6,0,10,5,4,MEAN,0.049095703
6.5,100,199.78,6,0,10,5,4,MEAN,0.027838442
6.5,100,251.39,6,0,10,5,4,MEAN,0.015289763
6.5,100,316.39,6,0,10,5,4,MEAN,0.008166817
6.5,100,398.24,6,0,10,5,4,MEAN,0.004258955
6.5,100,501.29,6,0,10,5,4,MEAN,0.002176473
6.5,100,631.04,6,0,10,5,4,MEAN,0.001093436
6.5,100,794.39,6,0,10,5,4,MEAN,0.000541631
7,10,10.05,6,0,10,5,4,MEAN,1.342771479
7,10,10.08,6,0,10,5,4,MEAN,1.341328928
7,10,10.12,6,0,10,5,4,MEAN,1.339408663
7,10,10.2,6,0,10,5,4,MEAN,1.335578857
7,10,10.31,6,0,10,5,4,MEAN,1.330336119
7,10,10.49,6,0,10,5,4,MEAN,1.321814737
7,10,10.76,6,0,10,5,4,MEAN,1.309165416
7,10,11.18,6,0,10,5,4,MEAN,1.289800138
7,10,11.82,6,0,10,5,4,MEAN,1.261002094
7,10,12.77,6,0,10,5,4,MEAN,1.219779314
7,10,14.14,6,0,10,5,4,MEAN,1.163367333
7,10,16.08,6,0,10,5,4,MEAN,1.089156454
7,10,18.74,6,0,10,5,4,MEAN,0.997109512
7,10,22.32,6,0,10,5,4,MEAN,0.888576387
7,10,27.04,6,0,10,5,4,MEAN,0.767826394
7,10,33.16,6,0,10,5,4,MEAN,0.641169173
7,10,41.05,6,0,10,5,4,MEAN,0.515163082
7,10,51.11,6,0,10,5,4,MEAN,0.397400519
7,10,63.89,6,0,10,5,4,MEAN,0.29356254
7,10,80.06,6,0,10,5,4,MEAN,0.207422121
7,10,100.5,6,0,10,5,4,MEAN,0.140070151
7,10,126.29,6,0,10,5,4,MEAN,0.090479973
7,10,158.81,6,0,10,5,4,MEAN,0.055999967
7,10,199.78,6,0,10,5,4,MEAN,0.033302153
7,10,251.39,6,0,10,5,4,MEAN,0.019089788
7,10,316.39,6,0,10,5,4,MEAN,0.010587788
7,10,398.24,6,0,10,5,4,MEAN,0.005704328
7,10,501.29,6,0,10,5,4,MEAN,0.002997196
7,10,631.04,6,0,10,5,4,MEAN,0.00154137
7,10,794.39,6,0,10,5,4,MEAN,0.000778521
7,100,10.05,6,0,10,5,4,MEAN,3.963608889
7,100,10.08,6,0,10,5,4,MEAN,3.95935075
7,100,10.12,6,0,10,5,4,MEAN,3.953682489
7,100,10.2,6,0,10,5,4,MEAN,3.942377623
7,100,10.31,6,0,10,5,4,MEAN,3.926902044
7,100,10.49,6,0,10,5,4,MEAN,3.901748528
7,100,10.76,6,0,10,5,4,MEAN,3.864410111
7,100,11.18,6,0,10,5,4,MEAN,3.807247451
7,100,11.82,6,0,10,5,4,MEAN,3.722241043
7,100,12.77,6,0,10,5,4,MEAN,3.600559147
7,100,14.14,6,0,10,5,4,MEAN,3.434041587
7,100,16.08,6,0,10,5,4,MEAN,3.214985029
7,100,18.74,6,0,10,5,4,MEAN,2.943279768
7,100,22.32,6,0,10,5,4,MEAN,2.622910392
7,100,27.04,6,0,10,5,4,MEAN,2.266479121
7,100,33.16,6,0,10,5,4,MEAN,1.892610822
7,100,41.05,6,0,10,5,4,MEAN,1.520664538
7,100,51.11,6,0,10,5,4,MEAN,1.1730516
7,100,63.89,6,0,10,5,4,MEAN,0.866541412
7,100,80.06,6,0,10,5,4,MEAN,0.612271094
7,100,100.5,6,0,10,5,4,MEAN,0.413460746
7,100,126.29,6,0,10,5,4,MEAN,0.267079866
7,100,158.81,6,0,10,5,4,MEAN,0.165301372
7,100,199.78,6,0,10,5,4,MEAN,0.098301693
7,100,251.39,6,0,10,5,4,MEAN,0.056349464
7,100,316.39,6,0,10,5,4,MEAN,0.031253158
7,100,398.24,6,0,10,5,4,MEAN,0.016838104
7,100,501.29,6,0,10,5,4,MEAN,0.00884716
7,100,631.04,6,0,10,5,4,MEAN,0.004549835
7,100,794.39,6,0,10,5,4,MEAN,0.002298049
7.5,10,10.05,6,0,10,5,4,MEAN,2.324485192
7.5,10,10.08,6,0,10,5,4,MEAN,2.32259604
7.5,10,10.12,6,0,10,5,4,MEAN,2.32008028
7.5,10,10.2,6,0,10,5,4,MEAN,2.315059391
7.5,10,10.31,6,0,10,5,4,MEAN,2.308178742
7.5,10,10.49,6,0,10,5,4,MEAN,2.296976814
7.5,10,10.76,6,0,10,5,4,MEAN,2.280306259
7.5,10,11.18,6,0,10,5,4,MEAN,2.254685999
7.5,10,11.82,6,0,10,5,4,MEAN,2.21636151
7.5,10,12.77,6,0,10,5,4,MEAN,2.161022513
7.5,10,14.14,6,0,10,5,4,MEAN,2.084343202
7.5,10,16.08,6,0,10,5,4,MEAN,1.981708907
7.5,10,18.74,6,0,10,5,4,MEAN,1.851420046
7.5,10,22.32,6,0,10,5,4,MEAN,1.693123084
7.5,10,27.04,6,0,10,5,4,MEAN,1.510294082
7.5,10,33.16,6,0,10,5,4,MEAN,1.309671865
7.5,10,41.05,6,0,10,5,4,MEAN,1.099258829
7.5,10,51.11,6,0,10,5,4,MEAN,0.890447473
7.5,10,63.89,6,0,10,5,4,MEAN,0.693724909
7.5,10,80.06,6,0,10,5,4,MEAN,0.518523075
7.5,10,100.5,6,0,10,5,4,MEAN,0.37100841
7.5,10,126.29,6,0,10,5,4,MEAN,0.25392416
7.5,10,158.81,6,0,10,5,4,MEAN,0.166252438
7.5,10,199.78,6,0,10,5,4,MEAN,0.10427806
7.5,10,251.39,6,0,10,5,4,MEAN,0.06279358
7.5,10,316.39,6,0,10,5,4,MEAN,0.036412999
7.5,10,398.24,6,0,10,5,4,MEAN,0.020407116
7.5,10,501.29,6,0,10,5,4,MEAN,0.011096566
7.5,10,631.04,6,0,10,5,4,MEAN,0.005876763
7.5,10,794.39,6,0,10,5,4,MEAN,0.003042859
7.5,100,10.05,6,0,10,5,4,MEAN,6.861443151
7.5,100,10.08,6,0,10,5,4,MEAN,6.855866732
7.5,100,10.12,6,0,10,5,4,MEAN,6.84844068
7.5,100,10.2,6,0,10,5,4,MEAN,6.833619962
7.5,100,10.31,6,0,10,5,4,MEAN,6.813309579
7.5,100,10.49,6,0,10,5,4,MEAN,6.780243595
7.5,100,10.76,6,0,10,5,4,MEAN,6.73103525
7.5,100,11.18,6,0,10,5,4,MEAN,6.655409062
7.5,100,11.82,6,0,10,5,4,MEAN,6.542282377
7.5,100,12.77,6,0,10,5,4,MEAN,6.378932065
7.5,100,14.14,6,0,10,5,4,MEAN,6.152589159
7.5,100,16.08,6,0,10,5,4,MEAN,5.849632022
7.5,100,18.74,6,0,10,5,4,MEAN,5.465043803
7.5,100,22.32,6,0,10,5,4,MEAN,4.997780941
7.5,100,27.04,6,0,10,5,4,MEAN,4.458104109
7.5,100,33.16,6,0,10,5,4,MEAN,3.865905053
7.5,100,41.05,6,0,10,5,4,MEAN,3.24480534
7.5,100,51.11,6,0,10,5,4,MEAN,2.628433485
7.5,100,63.89,6,0,10,5,4,MEAN,2.047745472
7.5,100,80.06,6,0,10,5,4,MEAN,1.530582605
7.5,100,100.5,6,0,10,5,4,MEAN,1.095147056
7.5,100,126.29,6,0,10,5,4,MEAN,0.749536367
7.5,100,158.81,6,0,10,5,4,MEAN,0.490745932
7.5,100,199.78,6,0,10,5,4,MEAN,0.307809223
7.5,100,251.39,6,0,10,5,4,MEAN,0.185354839
7.5,100,316.39,6,0,10,5,4,MEAN,0.107484324
7.5,100,398.24,6,0,10,5,4,MEAN,0.060237969
7.5,100,501.29,6,0,10,5,4,MEAN,0.032754975
7.5,100,631.04,6,0,10,5,4,MEAN,0.017347098
7.5,100,794.39,6,0,10,5,4,MEAN,0.008981948
8,10,10.05,6,0,10,5,4,MEAN,3.752524591
8,10,10.08,6,0,10,5,4,MEAN,3.750234119
8,10,10.12,6,0,10,5,4,MEAN,3.747182986
8,10,10.2,6,0,10,5,4,MEAN,3.741090409
8,10,10.31,6,0,10,5,4,MEAN,3.732734155
8,10,10.49,6,0,10,5,4,MEAN,3.719112624
8,10,10.76,6,0,10,5,4,MEAN,3.698801409
8,10,11.18,6,0,10,5,4,MEAN,3.667492284
8,10,11.82,6,0,10,5,4,MEAN,3.62044332
8,10,12.77,6,0,10,5,4,MEAN,3.55204349
8,10,14.14,6,0,10,5,4,MEAN,3.456336218
8,10,16.08,6,0,10,5,4,MEAN,3.326471767
8,10,18.74,6,0,10,5,4,MEAN,3.158544855
8,10,22.32,6,0,10,5,4,MEAN,2.949539594
8,10,27.04,6,0,10,5,4,MEAN,2.70065798
8,10,33.16,6,0,10,5,4,MEAN,2.417126462
8,10,41.05,6,0,10,5,4,MEAN,2.106135489
8,10,51.11,6,0,10,5,4,MEAN,1.780986998
8,10,63.89,6,0,10,5,4,MEAN,1.45600357
8,10,80.06,6,0,10,5,4,MEAN,1.147027109
8,10,100.5,6,0,10,5,4,MEAN,0.86791098
8,10,126.29,6,0,10,5,4,MEAN,0.629397909
8,10,158.81,6,0,10,5,4,MEAN,0.436815661
8,10,199.78,6,0,10,5,4,MEAN,0.290084852
8,10,251.39,6,0,10,5,4,MEAN,0.184471924
8,10,316.39,6,0,10,5,4,MEAN,0.112546229
8,10,398.24,6,0,10,5,4,MEAN,0.066059324
8,10,501.29,6,0,10,5,4,MEAN,0.037431318
8,10,631.04,6,0,10,5,4,MEAN,0.020551298
8,10,794.39,6,0,10,5,4,MEAN,0.010976281
8,100,10.05,6,0,10,5,4,MEAN,11.07674691
8,100,10.08,6,0,10,5,4,MEAN,11.06998586
8,100,10.12,6,0,10,5,4,MEAN,11.06097949
8,100,10.2,6,0,10,5,4,MEAN,11.04299535
8,100,10.31,6,0,10,5,4,MEAN,11.01832926
8,100,10.49,6,0,10,5,4,MEAN,10.97812106
8,100,10.76,6,0,10,5,4,MEAN,10.91816618
8,100,11.18,6,0,10,5,4,MEAN,10.82574753
8,100,11.82,6,0,10,5,4,MEAN,10.68686783
8,100,12.77,6,0,10,5,4,MEAN,10.4849644
