rup_mag,rup_hypo_depth,dist_rrup,rup_rake,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
5,10,794.39,200,6,0,10,5,4,MEAN,1.77E-07
5,100,10.05,200,6,0,10,5,4,MEAN,0.017871029
5,100,10.08,200,6,0,10,5,4,MEAN,0.017790251
5,100,10.12,200,6,0,10,5,4,MEAN,0.017683292
5,100,10.2,200,6,0,10,5,4,MEAN,0.017471902
5,100,10.31,200,6,0,10,5,4,MEAN,0.017186642
5,100,10.49,200,6,0,10,5,4,MEAN,0.01673294
5,100,10.76,200,6,0,10,5,4,MEAN,0.016081506
5,100,11.18,200,6,0,10,5,4,MEAN,0.01513298
5,100,11.82,200,6,0,10,5,4,MEAN,0.013824389
5,100,12.77,200,6,0,10,5,4,MEAN,0.012143456
5,100,14.14,200,6,0,10,5,4,MEAN,0.01016285
5,100,16.08,200,6,0,10,5,4,MEAN,0.008025685
5,100,18.74,200,6,0,10,5,4,MEAN,0.005960878
5,100,22.32,200,6,0,10,5,4,MEAN,0.00415628
5,100,27.04,200,6,0,10,5,4,MEAN,0.002730807
5,100,33.16,200,6,0,10,5,4,MEAN,0.001702205
5,100,41.05,200,6,0,10,5,4,MEAN,0.00101146
5,100,51.11,200,6,0,10,5,4,MEAN,0.000578208
5,100,63.89,200,6,0,10,5,4,MEAN,0.000319918
5,100,80.06,200,6,0,10,5,4,MEAN,0.000172422
5,100,100.5,200,6,0,10,5,4,MEAN,9.09E-05
5,100,126.29,200,6,0,10,5,4,MEAN,4.71E-05
5,100,158.81,200,6,0,10,5,4,MEAN,2.41E-05
5,100,199.78,200,6,0,10,5,4,MEAN,1.22E-05
5,100,251.39,200,6,0,10,5,4,MEAN,6.09E-06
5,100,316.39,200,6,0,10,5,4,MEAN,3.03E-06
5,100,398.24,200,6,0,10,5,4,MEAN,1.50E-06
5,100,501.29,200,6,0,10,5,4,MEAN,7.37E-07
5,100,631.04,200,6,0,10,5,4,MEAN,3.61E-07
5,100,794.39,200,6,0,10,5,4,MEAN,1.77E-07
5.5,10,10.05,40,6,0,10,5,4,MEAN,0.053957461
5.5,10,10.08,40,6,0,10,5,4,MEAN,0.05373365
5.5,10,10.12,40,6,0,10,5,4,MEAN,0.053437133
5.5,10,10.2,40,6,0,10,5,4,MEAN,0.052850532
5.5,10,10.31,40,6,0,10,5,4,MEAN,0.052057723
5.5,10,10.49,40,6,0,10,5,4,MEAN,0.05079385
5.5,10,10.76,40,6,0,10,5,4,MEAN,0.048972738
5.5,10,11.18,40,6,0,10,5,4,MEAN,0.046307076
5.5,10,11.82,40,6,0,10,5,4,MEAN,0.04260081
5.5,10,12.77,40,6,0,10,5,4,MEAN,0.037787348
5.5,10,14.14,40,6,0,10,5,4,MEAN,0.032031376
5.5,10,16.08,40,6,0,10,5,4,MEAN,0.02570239
5.5,10,18.74,100,6,0,10,5,4,MEAN,0.02975344
5.5,10,22.32,100,6,0,10,5,4,MEAN,0.021173968
5.5,10,27.04,100,6,0,10,5,4,MEAN,0.014209562
5.5,10,33.16,100,6,0,10,5,4,MEAN,0.009043641
5.5,10,41.05,100,6,0,10,5,4,MEAN,0.005480798
5.5,10,51.11,100,6,0,10,5,4,MEAN,0.003189922
5.5,10,63.89,100,6,0,10,5,4,MEAN,0.0017933
5.5,10,80.06,100,6,0,10,5,4,MEAN,0.000979942
5.5,10,100.5,100,6,0,10,5,4,MEAN,0.000522807
5.5,10,126.29,100,6,0,10,5,4,MEAN,0.000273598
5.5,10,158.81,100,6,0,10,5,4,MEAN,0.000140942
5.5,10,199.78,100,6,0,10,5,4,MEAN,7.17E-05
5.5,10,251.39,100,6,0,10,5,4,MEAN,3.61E-05
5.5,10,316.39,100,6,0,10,5,4,MEAN,1.80E-05
5.5,10,398.24,100,6,0,10,5,4,MEAN,8.95E-06
5.5,10,501.29,100,6,0,10,5,4,MEAN,4.42E-06
5.5,10,631.04,200,6,0,10,5,4,MEAN,1.42E-06
5.5,10,794.39,200,6,0,10,5,4,MEAN,6.95E-07
5.5,100,10.05,200,6,0,10,5,4,MEAN,0.053957461
5.5,100,10.08,200,6,0,10,5,4,MEAN,0.05373365
5.5,100,10.12,200,6,0,10,5,4,MEAN,0.053437133
5.5,100,10.2,200,6,0,10,5,4,MEAN,0.052850532
5.5,100,10.31,200,6,0,10,5,4,MEAN,0.052057723
5.5,100,10.49,200,6,0,10,5,4,MEAN,0.05079385
5.5,100,10.76,200,6,0,10,5,4,MEAN,0.048972738
5.5,100,11.18,200,6,0,10,5,4,MEAN,0.046307076
5.5,100,11.82,200,6,0,10,5,4,MEAN,0.04260081
5.5,100,12.77,200,6,0,10,5,4,MEAN,0.037787348
5.5,100,14.14,200,6,0,10,5,4,MEAN,0.032031376
5.5,100,16.08,200,6,0,10,5,4,MEAN,0.02570239
5.5,100,18.74,200,6,0,10,5,4,MEAN,0.019447824
5.5,100,22.32,200,6,0,10,5,4,MEAN,0.013839999
5.5,100,27.04,200,6,0,10,5,4,MEAN,0.009287836
5.5,100,33.16,200,6,0,10,5,4,MEAN,0.00591122
5.5,100,41.05,200,6,0,10,5,4,MEAN,0.003582429
5.5,100,51.11,200,6,0,10,5,4,MEAN,0.002085037
5.5,100,63.89,200,6,0,10,5,4,MEAN,0.00117216
5.5,100,80.06,200,6,0,10,5,4,MEAN,0.000640522
5.5,100,100.5,200,6,0,10,5,4,MEAN,0.000341724
5.5,100,126.29,200,6,0,10,5,4,MEAN,0.000178833
5.5,100,158.81,200,6,0,10,5,4,MEAN,9.21E-05
5.5,100,199.78,200,6,0,10,5,4,MEAN,4.69E-05
5.5,100,251.39,200,6,0,10,5,4,MEAN,2.36E-05
5.5,100,316.39,200,6,0,10,5,4,MEAN,1.18E-05
5.5,100,398.24,200,6,0,10,5,4,MEAN,5.85E-06
5.5,100,501.29,200,6,0,10,5,4,MEAN,2.89E-06
5.5,100,631.04,200,6,0,10,5,4,MEAN,1.42E-06
5.5,100,794.39,200,6,0,10,5,4,MEAN,6.95E-07
6,10,10.05,40,6,0,10,5,4,MEAN,0.144592134
6,10,10.08,40,6,0,10,5,4,MEAN,0.14404522
6,10,10.12,40,6,0,10,5,4,MEAN,0.143320233
6,10,10.2,40,6,0,10,5,4,MEAN,0.141884611
6,10,10.31,40,6,0,10,5,4,MEAN,0.139941392
6,10,10.49,40,6,0,10,5,4,MEAN,0.1368365
6,10,10.76,40,6,0,10,5,4,MEAN,0.132347063
6,10,11.18,40,6,0,10,5,4,MEAN,0.125741339
6,10,11.82,40,6,0,10,5,4,MEAN,0.116485892
6,10,12.77,40,6,0,10,5,4,MEAN,0.104333239
6,10,14.14,40,6,0,10,5,4,MEAN,0.089584453
6,10,16.08,40,6,0,10,5,4,MEAN,0.073056166
6,10,18.74,100,6,0,10,5,4,MEAN,0.08619685
6,10,22.32,100,6,0,10,5,4,MEAN,0.062656105
6,10,27.04,100,6,0,10,5,4,MEAN,0.042994433
6,10,33.16,100,6,0,10,5,4,MEAN,0.027978083
6,10,41.05,100,6,0,10,5,4,MEAN,0.017321047
6,10,51.11,100,6,0,10,5,4,MEAN,0.01028129
6,10,63.89,100,6,0,10,5,4,MEAN,0.005882708
6,10,80.06,100,6,0,10,5,4,MEAN,0.003264555
6,10,100.5,100,6,0,10,5,4,MEAN,0.001764903
6,10,126.29,100,6,0,10,5,4,MEAN,0.000934026
6,10,158.81,100,6,0,10,5,4,MEAN,0.000485677
6,10,199.78,100,6,0,10,5,4,MEAN,0.000248997
6,10,251.39,100,6,0,10,5,4,MEAN,0.000126182
6,10,316.39,100,6,0,10,5,4,MEAN,6.33E-05
6,10,398.24,100,6,0,10,5,4,MEAN,3.16E-05
6,10,501.29,100,6,0,10,5,4,MEAN,1.56E-05
6,10,631.04,200,6,0,10,5,4,MEAN,5.04E-06
6,10,794.39,200,6,0,10,5,4,MEAN,2.47E-06
6,100,10.05,200,6,0,10,5,4,MEAN,0.144592134
6,100,10.08,200,6,0,10,5,4,MEAN,0.14404522
6,100,10.12,200,6,0,10,5,4,MEAN,0.143320233
6,100,10.2,200,6,0,10,5,4,MEAN,0.141884611
6,100,10.31,200,6,0,10,5,4,MEAN,0.139941392
6,100,10.49,200,6,0,10,5,4,MEAN,0.1368365
6,100,10.76,200,6,0,10,5,4,MEAN,0.132347063
6,100,11.18,200,6,0,10,5,4,MEAN,0.125741339
6,100,11.82,200,6,0,10,5,4,MEAN,0.116485892
6,100,12.77,200,6,0,10,5,4,MEAN,0.104333239
6,100,14.14,200,6,0,10,5,4,MEAN,0.089584453
6,100,16.08,200,6,0,10,5,4,MEAN,0.073056166
6,100,18.74,200,6,0,10,5,4,MEAN,0.056341085
6,100,22.32,200,6,0,10,5,4,MEAN,0.040954084
6,100,27.04,200,6,0,10,5,4,MEAN,0.02810257
6,100,33.16,200,6,0,10,5,4,MEAN,0.018287392
6,100,41.05,200,6,0,10,5,4,MEAN,0.011321604
6,100,51.11,200,6,0,10,5,4,MEAN,0.006720188
6,100,63.89,200,6,0,10,5,4,MEAN,0.00384513
6,100,80.06,200,6,0,10,5,4,MEAN,0.00213382
6,100,100.5,200,6,0,10,5,4,MEAN,0.001153599
6,100,126.29,200,6,0,10,5,4,MEAN,0.00061051
6,100,158.81,200,6,0,10,5,4,MEAN,0.000317455
6,100,199.78,200,6,0,10,5,4,MEAN,0.000162752
6,100,251.39,200,6,0,10,5,4,MEAN,8.25E-05
6,100,316.39,200,6,0,10,5,4,MEAN,4.14E-05
6,100,398.24,200,6,0,10,5,4,MEAN,2.06E-05
6,100,501.29,200,6,0,10,5,4,MEAN,1.02E-05
6,100,631.04,200,6,0,10,5,4,MEAN,5.04E-06
6,100,794.39,200,6,0,10,5,4,MEAN,2.47E-06
6.5,10,10.05,40,6,0,10,5,4,MEAN,0.347066426
6.5,10,10.08,40,6,0,10,5,4,MEAN,0.345876679
6.5,10,10.12,40,6,0,10,5,4,MEAN,0.34429869
6.5,10,10.2,40,6,0,10,5,4,MEAN,0.341171044
6.5,10,10.31,40,6,0,10,5,4,MEAN,0.336931337
6.5,10,10.49,40,6,0,10,5,4,MEAN,0.330142073
6.5,10,10.76,40,6,0,10,5,4,MEAN,0.320292012
6.5,10,11.18,40,6,0,10,5,4,MEAN,0.305724959
6.5,10,11.82,40,6,0,10,5,4,MEAN,0.285160293
6.5,10,12.77,40,6,0,10,5,4,MEAN,0.25786634
6.5,10,14.14,40,6,0,10,5,4,MEAN,0.224253514
6.5,10,16.08,40,6,0,10,5,4,MEAN,0.185864312
6.5,10,18.74,100,6,0,10,5,4,MEAN,0.223564029
6.5,10,22.32,100,6,0,10,5,4,MEAN,0.166078571
6.5,10,27.04,100,6,0,10,5,4,MEAN,0.116631814
6.5,10,33.16,100,6,0,10,5,4,MEAN,0.077695299
6.5,10,41.05,100,6,0,10,5,4,MEAN,0.049210081
6.5,10,51.11,100,6,0,10,5,4,MEAN,0.029839116
6.5,10,63.89,100,6,0,10,5,4,MEAN,0.017406935
6.5,10,80.06,100,6,0,10,5,4,MEAN,0.009826666
6.5,10,100.5,100,6,0,10,5,4,MEAN,0.005392062
6.5,10,126.29,100,6,0,10,5,4,MEAN,0.00288996
6.5,10,158.81,100,6,0,10,5,4,MEAN,0.001518814
6.5,10,199.78,100,6,0,10,5,4,MEAN,0.000785585
6.5,10,251.39,100,6,0,10,5,4,MEAN,0.000401018
6.5,10,316.39,100,6,0,10,5,4,MEAN,0.000202528
6.5,10,398.24,100,6,0,10,5,4,MEAN,0.000101403
6.5,10,501.29,100,6,0,10,5,4,MEAN,5.04E-05
6.5,10,631.04,200,6,0,10,5,4,MEAN,1.63E-05
6.5,10,794.39,200,6,0,10,5,4,MEAN,8.02E-06
6.5,100,10.05,200,6,0,10,5,4,MEAN,0.347066426
6.5,100,10.08,200,6,0,10,5,4,MEAN,0.345876679
6.5,100,10.12,200,6,0,10,5,4,MEAN,0.34429869
6.5,100,10.2,200,6,0,10,5,4,MEAN,0.341171044
6.5,100,10.31,200,6,0,10,5,4,MEAN,0.336931337
6.5,100,10.49,200,6,0,10,5,4,MEAN,0.330142073
6.5,100,10.76,200,6,0,10,5,4,MEAN,0.320292012
6.5,100,11.18,200,6,0,10,5,4,MEAN,0.305724959
6.5,100,11.82,200,6,0,10,5,4,MEAN,0.285160293
6.5,100,12.77,200,6,0,10,5,4,MEAN,0.25786634
6.5,100,14.14,200,6,0,10,5,4,MEAN,0.224253514
6.5,100,16.08,200,6,0,10,5,4,MEAN,0.185864312
6.5,100,18.74,200,6,0,10,5,4,MEAN,0.146128775
6.5,100,22.32,200,6,0,10,5,4,MEAN,0.108554396
6.5,100,27.04,200,6,0,10,5,4,MEAN,0.076234376
6.5,100,33.16,200,6,0,10,5,4,MEAN,0.050784193
6.5,100,41.05,200,6,0,10,5,4,MEAN,0.032165322
6.5,100,51.11,200,6,0,10,5,4,MEAN,0.019503824
6.5,100,63.89,200,6,0,10,5,4,MEAN,0.011377743
6.5,100,80.06,200,6,0,10,5,4,MEAN,0.006423031
6.5,100,100.5,200,6,0,10,5,4,MEAN,0.003524428
6.5,100,126.29,200,6,0,10,5,4,MEAN,0.001888972
6.5,100,158.81,200,6,0,10,5,4,MEAN,0.000992747
6.5,100,199.78,200,6,0,10,5,4,MEAN,0.000513484
6.5,100,251.39,200,6,0,10,5,4,MEAN,0.000262119
6.5,100,316.39,200,6,0,10,5,4,MEAN,0.000132379
6.5,100,398.24,200,6,0,10,5,4,MEAN,6.63E-05
6.5,100,501.29,200,6,0,10,5,4,MEAN,3.30E-05
6.5,100,631.04,200,6,0,10,5,4,MEAN,1.63E-05
6.5,100,794.39,200,6,0,10,5,4,MEAN,8.02E-06
7,10,10.05,40,6,0,10,5,4,MEAN,0.563929947
7,10,10.08,40,6,0,10,5,4,MEAN,0.562341163
7,10,10.12,40,6,0,10,5,4,MEAN,0.560231942
7,10,10.2,40,6,0,10,5,4,MEAN,0.556044653
7,10,10.31,40,6,0,10,5,4,MEAN,0.550354168
7,10,10.49,40,6,0,10,5,4,MEAN,0.541206776
7,10,10.76,40,6,0,10,5,4,MEAN,0.52785746
7,10,11.18,40,6,0,10,5,4,MEAN,0.507940752
7,10,11.82,40,6,0,10,5,4,MEAN,0.479452018
7,10,12.77,40,6,0,10,5,4,MEAN,0.440920839
7,10,14.14,40,6,0,10,5,4,MEAN,0.392224884
7,10,16.08,40,6,0,10,5,4,MEAN,0.334690126
7,10,18.74,100,6,0,10,5,4,MEAN,0.417011938
7,10,22.32,100,6,0,10,5,4,MEAN,0.322577605
7,10,27.04,100,6,0,10,5,4,MEAN,0.236725019
7,10,33.16,100,6,0,10,5,4,MEAN,0.165033715
7,10,41.05,100,6,0,10,5,4,MEAN,0.109366097
7,10,51.11,100,6,0,10,5,4,MEAN,0.069243013
7,10,63.89,100,6,0,10,5,4,MEAN,0.042042209
7,10,80.06,100,6,0,10,5,4,MEAN,0.02460456
7,10,100.5,100,6,0,10,5,4,MEAN,0.013936487
7,10,126.29,100,6,0,10,5,4,MEAN,0.007677255
7,10,158.81,100,6,0,10,5,4,MEAN,0.004130057
7,10,199.78,100,6,0,10,5,4,MEAN,0.002178482
7,10,251.39,100,6,0,10,5,4,MEAN,0.0011303
7,10,316.39,100,6,0,10,5,4,MEAN,0.000578542
7,10,398.24,100,6,0,10,5,4,MEAN,0.000292861
7,10,501.29,100,6,0,10,5,4,MEAN,0.000146925
7,10,631.04,200,6,0,10,5,4,MEAN,4.78E-05
7,10,794.39,200,6,0,10,5,4,MEAN,2.37E-05
7,100,10.05,200,6,0,10,5,4,MEAN,0.563929947
7,100,10.08,200,6,0,10,5,4,MEAN,0.562341163
7,100,10.12,200,6,0,10,5,4,MEAN,0.560231942
7,100,10.2,200,6,0,10,5,4,MEAN,0.556044653
7,100,10.31,200,6,0,10,5,4,MEAN,0.550354168
7,100,10.49,200,6,0,10,5,4,MEAN,0.541206776
7,100,10.76,200,6,0,10,5,4,MEAN,0.52785746
7,100,11.18,200,6,0,10,5,4,MEAN,0.507940752
7,100,11.82,200,6,0,10,5,4,MEAN,0.479452018
7,100,12.77,200,6,0,10,5,4,MEAN,0.440920839
7,100,14.14,200,6,0,10,5,4,MEAN,0.392224884
7,100,16.08,200,6,0,10,5,4,MEAN,0.334690126
7,100,18.74,200,6,0,10,5,4,MEAN,0.272572668
7,100,22.32,200,6,0,10,5,4,MEAN,0.210847293
7,100,27.04,200,6,0,10,5,4,MEAN,0.15473123
7,100,33.16,200,6,0,10,5,4,MEAN,0.107871444
7,100,41.05,200,6,0,10,5,4,MEAN,0.071485265
7,100,51.11,200,6,0,10,5,4,MEAN,0.045259502
7,100,63.89,200,6,0,10,5,4,MEAN,0.027480165
7,100,80.06,200,6,0,10,5,4,MEAN,0.016082347
7,100,100.5,200,6,0,10,5,4,MEAN,0.009109344
7,100,126.29,200,6,0,10,5,4,MEAN,0.005018106
7,100,158.81,200,6,0,10,5,4,MEAN,0.002699541
7,100,199.78,200,6,0,10,5,4,MEAN,0.001423927
7,100,251.39,200,6,0,10,5,4,MEAN,0.000738801
7,100,316.39,200,6,0,10,5,4,MEAN,0.000378154
7,100,398.24,200,6,0,10,5,4,MEAN,0.000191423
7,100,501.29,200,6,0,10,5,4,MEAN,9.60E-05
7,100,631.04,200,6,0,10,5,4,MEAN,4.78E-05
7,100,794.39,200,6,0,10,5,4,MEAN,2.37E-05
7.5,10,10.05,40,6,0,10,5,4,MEAN,0.806852335
7.5,10,10.08,40,6,0,10,5,4,MEAN,0.805017655
7.5,10,10.12,40,6,0,10,5,4,MEAN,0.802579952
7.5,10,10.2,40,6,0,10,5,4,MEAN,0.797733633
7.5,10,10.31,40,6,0,10,5,4,MEAN,0.791132674
7.5,10,10.49,40,6,0,10,5,4,MEAN,0.780485416
7.5,10,10.76,40,6,0,10,5,4,MEAN,0.764865568
7.5,10,11.18,40,6,0,10,5,4,MEAN,0.741376248
7.5,10,11.82,40,6,0,10,5,4,MEAN,0.707376448
7.5,10,12.77,40,6,0,10,5,4,MEAN,0.660595499
7.5,10,14.14,40,6,0,10,5,4,MEAN,0.600049726
7.5,10,16.08,40,6,0,10,5,4,MEAN,0.526215624
7.5,10,18.74,100,6,0,10,5,4,MEAN,0.678127015
7.5,10,22.32,100,6,0,10,5,4,MEAN,0.545779303
7.5,10,27.04,100,6,0,10,5,4,MEAN,0.418653959
7.5,10,33.16,100,6,0,10,5,4,MEAN,0.305941339
7.5,10,41.05,100,6,0,10,5,4,MEAN,0.212768836
7.5,10,51.11,100,6,0,10,5,4,MEAN,0.141255402
7.5,10,63.89,100,6,0,10,5,4,MEAN,0.08972904
7.5,10,80.06,100,6,0,10,5,4,MEAN,0.054751174
7.5,10,100.5,100,6,0,10,5,4,MEAN,0.032202272
7.5,10,126.29,100,6,0,10,5,4,MEAN,0.018338634
7.5,10,158.81,100,6,0,10,5,4,MEAN,0.01015343
7.5,10,199.78,100,6,0,10,5,4,MEAN,0.005488594
7.5,10,251.39,100,6,0,10,5,4,MEAN,0.002907116
7.5,10,316.39,100,6,0,10,5,4,MEAN,0.001513779
7.5,10,398.24,100,6,0,10,5,4,MEAN,0.000777214
7.5,10,501.29,100,6,0,10,5,4,MEAN,0.000394467
7.5,10,631.04,200,6,0,10,5,4,MEAN,0.000129627
7.5,10,794.39,200,6,0,10,5,4,MEAN,6.47E-05
7.5,100,10.05,200,6,0,10,5,4,MEAN,0.806852335
7.5,100,10.08,200,6,0,10,5,4,MEAN,0.805017655
7.5,100,10.12,200,6,0,10,5,4,MEAN,0.802579952
7.5,100,10.2,200,6,0,10,5,4,MEAN,0.797733633
7.5,100,10.31,200,6,0,10,5,4,MEAN,0.791132674
7.5,100,10.49,200,6,0,10,5,4,MEAN,0.780485416
7.5,100,10.76,200,6,0,10,5,4,MEAN,0.764865568
7.5,100,11.18,200,6,0,10,5,4,MEAN,0.741376248
7.5,100,11.82,200,6,0,10,5,4,MEAN,0.707376448
7.5,100,12.77,200,6,0,10,5,4,MEAN,0.660595499
7.5,100,14.14,200,6,0,10,5,4,MEAN,0.600049726
7.5,100,16.08,200,6,0,10,5,4,MEAN,0.526215624
7.5,100,18.74,200,6,0,10,5,4,MEAN,0.443246039
7.5,100,22.32,200,6,0,10,5,4,MEAN,0.356739237
7.5,100,27.04,200,6,0,10,5,4,MEAN,0.273645947
7.5,100,33.16,200,6,0,10,5,4,MEAN,0.199973284
7.5,100,41.05,200,6,0,10,5,4,MEAN,0.139072683
7.5,100,51.11,200,6,0,10,5,4,MEAN,0.09232916
7.5,100,63.89,200,6,0,10,5,4,MEAN,0.058649841
7.5,100,80.06,200,6,0,10,5,4,MEAN,0.035787162
7.5,100,100.5,200,6,0,10,5,4,MEAN,0.02104846
7.5,100,126.29,200,6,0,10,5,4,MEAN,0.011986732
7.5,100,158.81,200,6,0,10,5,4,MEAN,0.006636615
7.5,100,199.78,200,6,0,10,5,4,MEAN,0.003587525
7.5,100,251.39,200,6,0,10,5,4,MEAN,0.001900186
7.5,100,316.39,200,6,0,10,5,4,MEAN,0.000989455
7.5,100,398.24,200,6,0,10,5,4,MEAN,0.000508013
7.5,100,501.29,200,6,0,10,5,4,MEAN,0.000257837
7.5,100,631.04,200,6,0,10,5,4,MEAN,0.000129627
7.5,100,794.39,200,6,0,10,5,4,MEAN,6.47E-05
8,10,10.05,40,6,0,10,5,4,MEAN,1.037164249
8,10,10.08,40,6,0,10,5,4,MEAN,1.035290821
8,10,10.12,40,6,0,10,5,4,MEAN,1.032799843
8,10,10.2,40,6,0,10,5,4,MEAN,1.027841516
8,10,10.31,40,6,0,10,5,4,MEAN,1.021074876
8,10,10.49,40,6,0,10,5,4,MEAN,1.010128186
8,10,10.76,40,6,0,10,5,4,MEAN,0.993996112
8,10,11.18,40,6,0,10,5,4,MEAN,0.969569544
8,10,11.82,40,6,0,10,5,4,MEAN,0.933845938
