rup_mag,dist_rjb,rup_hypo_depth,rup_rake,site_vs30,result_type,damping,sa(0.1),sa(0.2),sa(0.5),sa(1.0),pga,pgv
4.5,50.0,10.0,90.0,760.0,MEAN,5.0,0.003440137495908627,0.004492141275716087,0.0012566360709209638,0.00037850643918998204,0.0014430030834726702,0.08474163569077109
4.5,100.0,10.0,90.0,200.0,MEAN,5.0,0.001717730018745742,0.0029904587868113436,0.0032167831174978174,0.001534593004653486,0.0011837081207225844,0.14708898587001745
4.5,100.0,10.0,90.0,400.0,MEAN,5.0,0.002008068740950598,0.0031458585135726337,0.0011868322621429962,0.0005981742369579739,0.001218969444133564,0.08421755540796635
4.5,100.0,10.0,90.0,760.0,MEAN,5.0,0.0015217586905521515,0.002273146745385772,0.0011391963986563663,0.00044357611775378534,0.0009035610303021532,0.06756385547313622
5.5,5.0,10.0,-90.0,200.0,MEAN,5.0,0.25838843139220363,0.31458512144503326,0.2327006689409432,0.1745980043908303,0.17906878883949207,12.78241236814624
5.5,5.0,10.0,-90.0,400.0,MEAN,5.0,0.2853233907815858,0.3131937528508729,0.17070355887449343,0.09122123242211962,0.14061330260199376,7.364299260633841
5.5,5.0,10.0,-90.0,760.0,MEAN,5.0,0.16802162918537578,0.19454720695406946,0.08579921139630174,0.041046295893736644,0.10037355509134165,4.6713205195561684
5.5,20.0,10.0,-90.0,200.0,MEAN,5.0,0.06491493501234016,0.11331276086314185,0.1279998972208648,0.06559972317402503,0.04846460623453947,5.329347763697779
5.5,20.0,10.0,-90.0,400.0,MEAN,5.0,0.07356762389433694,0.10599649553898545,0.09399137421827558,0.035297088165584425,0.03646483687850016,2.9804897315376015
5.5,20.0,10.0,-90.0,760.0,MEAN,5.0,0.056518308644511954,0.08261686155631658,0.05625390246605302,0.018560336249311932,0.03389984552737437,2.0085403393154144
5.5,50.0,10.0,-90.0,200.0,MEAN,5.0,0.03344417332080886,0.04561273668504734,0.057566345754201935,0.028735004508621848,0.01845276894480375,1.8565869767111616
5.5,50.0,10.0,-90.0,400.0,MEAN,5.0,0.026160325745345808,0.03480269804884874,0.020606145675310595,0.00796233982284409,0.011399098607248056,0.8219817273563443
5.5,50.0,10.0,-90.0,760.0,MEAN,5.0,0.014330944143407942,0.020932381933180963,0.012943898235985745,0.004326406605760699,0.007875086361599507,0.5397795017025364
5.5,100.0,10.0,-90.0,200.0,MEAN,5.0,0.007552872624300423,0.014011215903066084,0.024654102519787502,0.019605384107569467,0.006493548954862626,1.020963751630497
5.5,100.0,10.0,-90.0,400.0,MEAN,5.0,0.005750079003689545,0.008756849390973202,0.006409718812943709,0.005572962383653689,0.003337837420061897,0.4116026395175518
5.5,100.0,10.0,-90.0,760.0,MEAN,5.0,0.0030515127149425055,0.005371448039166807,0.003868897355616671,0.0027478600181423153,0.0021811706035424205,0.24181876205636615
5.5,5.0,10.0,0.0,200.0,MEAN,5.0,0.201840369452736,0.2742816312780863,0.1913492821003672,0.15719621116954777,0.1453092645893259,12.66288241623953
5.5,5.0,10.0,0.0,400.0,MEAN,5.0,0.20181419251355828,0.22599714136426385,0.137076286847025,0.10164199236730002,0.10682325190204149,8.006541109500322
5.5,5.0,10.0,0.0,760.0,MEAN,5.0,0.12409411763464658,0.16299058527397528,0.06720461190716717,0.0428215955974478,0.08423701380492084,4.6105647422201
5.5,20.0,10.0,0.0,200.0,MEAN,5.0,0.07904909888817548,0.1218716159766325,0.11678299429114142,0.05952139313438149,0.05719366399396432,5.593699888278723
5.5,20.0,10.0,0.0,400.0,MEAN,5.0,0.08585155412641829,0.09675184622074814,0.08951817225503199,0.040153058570260865,0.04061148533888215,3.442645676369814
5.5,20.0,10.0,0.0,760.0,MEAN,5.0,0.06848920383668163,0.0883740599804349,0.05180627772454668,0.019768641169886834,0.04261489501090877,2.1061347396812677
5.5,50.0,10.0,0.0,200.0,MEAN,5.0,0.03175226561865997,0.043918448240523114,0.04058262228809411,0.024020005071558343,0.018275011651918825,1.7619832933583386
5.5,50.0,10.0,0.0,400.0,MEAN,5.0,0.022752232033048544,0.027058087109536715,0.01608534264444948,0.008180929903844175,0.010671653725278854,0.8508139097773604
5.5,50.0,10.0,0.0,760.0,MEAN,5.0,0.01397576098083832,0.01960064962576047,0.010005706293430821,0.004156231793110328,0.008558346367300448,0.5083907925929548
5.5,100.0,10.0,0.0,200.0,MEAN,5.0,0.008226124152904456,0.015195576793029948,0.02304211792231609,0.017068735602301103,0.007211300972347016,0.9491520701543511
5.5,100.0,10.0,0.0,400.0,MEAN,5.0,0.005729508816165091,0.0075450038682387775,0.0061233801546635176,0.0058118325773803756,0.003503969167475887,0.4159244090400408
5.5,100.0,10.0,0.0,760.0,MEAN,5.0,0.003370526469337236,0.005508637548615403,0.003660071735659844,0.0026170242229838145,0.0026362938306307153,0.2223493537755511
5.5,5.0,10.0,90.0,200.0,MEAN,5.0,0.1996893842751942,0.22673653052040993,0.18745516909805643,0.1252312697313553,0.13079249561613668,10.959877391926033
5.5,5.0,10.0,90.0,400.0,MEAN,5.0,0.20979222451712456,0.23703176110393612,0.13497145203821284,0.0757679937000875,0.11340162386148438,7.270244488841757
5.5,5.0,10.0,90.0,760.0,MEAN,5.0,0.13805689017185516,0.16904690228481248,0.07646656921249832,0.033115930231867756,0.08215973314191197,4.477039690827164
5.5,20.0,10.0,90.0,200.0,MEAN,5.0,0.06152617090474281,0.09867864279342736,0.10228791592739671,0.05175137936025121,0.04019106314160036,5.160019857197477
5.5,20.0,10.0,90.0,400.0,MEAN,5.0,0.06847862339808304,0.09622494955956744,0.07880695024480577,0.03232925511435031,0.033389430794851904,3.329605004391727
5.5,20.0,10.0,90.0,760.0,MEAN,5.0,0.057680925184179,0.08479921595104543,0.05316419975967392,0.016466901554648493,0.03150516001582203,2.1738781579832716
5.5,50.0,10.0,90.0,200.0,MEAN,5.0,0.02616971427671933,0.03541728871958391,0.04343197955636945,0.02453506749013713,0.013925039009907396,1.7423559424336454
5.5,50.0,10.0,90.0,400.0,MEAN,5.0,0.01914567441284144,0.027992303087281394,0.01616055827007896,0.007883983540622187,0.009498098471097794,0.894236449207058
5.5,50.0,10.0,90.0,760.0,MEAN,5.0,0.012213840950621118,0.019153641444464208,0.011519183003992208,0.00405449373237128,0.00665993972112236,0.5702491738063327
5.5,100.0,10.0,90.0,200.0,MEAN,5.0,0.005815261683898215,0.010569694311849887,0.021480631826674052,0.01722899971814518,0.004742447639025431,0.954004268780903
5.5,100.0,10.0,90.0,400.0,MEAN,5.0,0.00416260583256661,0.006737926080795089,0.005527200285721348,0.005536829828962687,0.002691633035050568,0.4443360407489703
5.5,100.0,10.0,90.0,760.0,MEAN,5.0,0.002596576505332648,0.004868862074718719,0.003785738687950094,0.002550977163678717,0.001785209757829238,0.25350199288235625
6.5,5.0,10.0,-90.0,200.0,MEAN,5.0,0.5389680537335132,0.7368277794463775,0.7760925201006152,0.39883581728271406,0.4525802517664503,35.839992154443166
6.5,5.0,10.0,-90.0,400.0,MEAN,5.0,0.5096869602877,0.684039885305404,0.5007856061943162,0.17637818135131203,0.3444837346775204,21.40820177008564
6.5,5.0,10.0,-90.0,760.0,MEAN,5.0,0.3414553092977305,0.41255971801291813,0.29881751030675074,0.11403442774819565,0.2361653123528036,16.729740846312637
6.5,20.0,10.0,-90.0,200.0,MEAN,5.0,0.1524899653776348,0.2903309847441278,0.47370401219400654,0.2246493866014099,0.1580948810800687,19.51188095095258
6.5,20.0,10.0,-90.0,400.0,MEAN,5.0,0.1433165872299901,0.2529767724808394,0.3185984115655262,0.09945301578618154,0.11738870219150807,11.377793455392483
6.5,20.0,10.0,-90.0,760.0,MEAN,5.0,0.12653133711633388,0.19181436168270763,0.22540790386052173,0.07117109651870344,0.10481126522844209,9.387843856426725
6.5,50.0,10.0,-90.0,200.0,MEAN,5.0,0.12074464506163615,0.20091268505541518,0.24513153706262,0.14521118468368677,0.0850016342423276,9.96777049306404
6.5,50.0,10.0,-90.0,400.0,MEAN,5.0,0.07734130156217345,0.14345319296421657,0.08891552586687301,0.050688950827859104,0.05182006392084933,4.601414381301862
6.5,50.0,10.0,-90.0,760.0,MEAN,5.0,0.04860223481770963,0.08426666251704144,0.065214545668694,0.03229971654727256,0.03491643628849333,3.6996413544146862
6.5,100.0,10.0,-90.0,200.0,MEAN,5.0,0.03907984553041809,0.06678940246342879,0.09607246155314231,0.07842091972544213,0.03471333155916198,5.706512935744343
6.5,100.0,10.0,-90.0,400.0,MEAN,5.0,0.024155199075582744,0.038759086594591555,0.026658038271005567,0.028997719857249395,0.01775675672043423,2.412569214037771
6.5,100.0,10.0,-90.0,760.0,MEAN,5.0,0.014731264340956061,0.023385522897552587,0.017665639959495244,0.016125218927980637,0.011317120154423035,1.7245944311402515
6.5,5.0,10.0,0.0,200.0,MEAN,5.0,0.43910743683830916,0.6415923643738396,0.6863197297256711,0.3611360320318053,0.35277486666737035,36.723308942278074
6.5,5.0,10.0,0.0,400.0,MEAN,5.0,0.3874902581466689,0.5130096181684334,0.40442694218190667,0.1960668890417955,0.25300403604175803,24.139749173785603
6.5,5.0,10.0,0.0,760.0,MEAN,5.0,0.2831981733239344,0.37675172003223323,0.25094992902555685,0.11868825650158772,0.2041385961879257,17.159242097456275
6.5,20.0,10.0,0.0,200.0,MEAN,5.0,0.18917338920441112,0.30779255844310777,0.46479433812975973,0.20268485227898334,0.1784827167761354,21.13175654308564
6.5,20.0,10.0,0.0,400.0,MEAN,5.0,0.17558878989400098,0.23686883427945735,0.3051662786468576,0.11159665699516454,0.12587755425666058,13.597451082012292
6.5,20.0,10.0,0.0,760.0,MEAN,5.0,0.16818827908534736,0.22073729200518574,0.2225690376952795,0.0747736582217362,0.13515145649606775,10.205212573034483
6.5,50.0,10.0,0.0,200.0,MEAN,5.0,0.11277120230337533,0.18781287354200826,0.17946482249507237,0.1203814876394314,0.08053397659946541,9.761014776543934
6.5,50.0,10.0,0.0,400.0,MEAN,5.0,0.06819282067881546,0.11268573484253074,0.06740664237741265,0.05123682370926811,0.04670942101066372,4.927863933006179
6.5,50.0,10.0,0.0,760.0,MEAN,5.0,0.05020284963607851,0.08361017651174948,0.05219384294659721,0.030526567155789986,0.03892358053134075,3.612369705338203
6.5,100.0,10.0,0.0,200.0,MEAN,5.0,0.041647357959518676,0.06831095913444646,0.0916748629119941,0.06818820343947912,0.03687922963430846,5.484576830613383
6.5,100.0,10.0,0.0,400.0,MEAN,5.0,0.02427035997670303,0.032775143698091,0.02431557149112448,0.029960628095508077,0.01794753428509522,2.5272452225938684
6.5,100.0,10.0,0.0,760.0,MEAN,5.0,0.017142401556823603,0.02468519907991021,0.01701110314033176,0.01521524378410058,0.01403099244729091,1.6470975945984068
6.5,5.0,10.0,90.0,200.0,MEAN,5.0,0.3566573090443496,0.44142406498530273,0.6088637579099805,0.26515657369955015,0.31622006919130874,30.330873423200025
6.5,5.0,10.0,90.0,400.0,MEAN,5.0,0.3247531828546218,0.4349963095904423,0.3615981761401314,0.13473969994000978,0.25832239969684817,20.917327625892106
6.5,5.0,10.0,90.0,760.0,MEAN,5.0,0.2501243043467187,0.3056274715979185,0.24714721069193923,0.0861141577737827,0.18664850644366307,15.900279369149958
6.5,20.0,10.0,90.0,200.0,MEAN,5.0,0.1235435572761615,0.21497508971548696,0.36866184763993687,0.1617446245408242,0.12490529295960433,18.646642327572486
6.5,20.0,10.0,90.0,400.0,MEAN,5.0,0.1154035548077541,0.19739323822081953,0.24394729412217755,0.08249010766903048,0.0995379864662689,12.579718768010313
6.5,20.0,10.0,90.0,760.0,MEAN,5.0,0.11492804361988147,0.17169958801580354,0.19769551472744187,0.05819353384620194,0.09366592860150239,10.07592779886393
6.5,50.0,10.0,90.0,200.0,MEAN,5.0,0.07937468594686922,0.12727697142913222,0.1775913246346637,0.11273948040102441,0.06111118302576377,9.213218338655036
6.5,50.0,10.0,90.0,400.0,MEAN,5.0,0.04812468128230372,0.09515955453190664,0.06278928723353328,0.045283830820302844,0.0399843792554108,4.943764703524864
6.5,50.0,10.0,90.0,760.0,MEAN,5.0,0.03623195269279109,0.06452359356935902,0.05310536808907116,0.027793887597280038,0.02839470685077345,3.8675844475219727
6.5,100.0,10.0,90.0,200.0,MEAN,5.0,0.024856212549428006,0.03959804464659968,0.07902162506734532,0.06303569882272739,0.024549467619149994,5.261849210117924
6.5,100.0,10.0,90.0,400.0,MEAN,5.0,0.01461899812482734,0.023693767842982282,0.02034953061701524,0.02614766124612212,0.013477494075866358,2.5770656304939545
6.5,100.0,10.0,90.0,760.0,MEAN,5.0,0.010781282937120018,0.017087498180006242,0.015550319075424755,0.013827011115739937,0.00905307208073607,1.7924463952018186
7.0,5.0,10.0,-90.0,200.0,MEAN,5.0,0.5863161012442598,0.651818111275668,0.9181319371237207,0.38269382035175414,0.4164913671039466,37.03866320023927
7.0,5.0,10.0,-90.0,400.0,MEAN,5.0,0.5964507024978551,0.6306645743234818,0.5658440359149282,0.16348181475130213,0.3485545382148729,22.470211192104255
7.0,5.0,10.0,-90.0,760.0,MEAN,5.0,0.4295411625461762,0.40739565390973953,0.3612257609814056,0.11586838038751347,0.23877124656196413,18.18796179462314
7.0,20.0,10.0,-90.0,200.0,MEAN,5.0,0.1882125395319416,0.2641827821331629,0.6187053386804723,0.24361808933489495,0.14865519399679233,21.393267242841475
7.0,20.0,10.0,-90.0,400.0,MEAN,5.0,0.19388643668705474,0.2388793194101345,0.3976999727347351,0.10098873423614625,0.12136129377178727,12.681944038853961
7.0,20.0,10.0,-90.0,760.0,MEAN,5.0,0.1757277483735464,0.19289796922711058,0.30164837915405757,0.07952687027976489,0.10827449597104744,10.822941464041838
7.0,50.0,10.0,-90.0,200.0,MEAN,5.0,0.17046531113236207,0.21057075078959592,0.33679417041338205,0.17941254348309288,0.09048238798771453,12.270773151250198
7.0,50.0,10.0,-90.0,400.0,MEAN,5.0,0.12760037586388986,0.16337349430934997,0.11796767840219362,0.061760380456436184,0.062463606267632026,5.868628815205821
7.0,50.0,10.0,-90.0,760.0,MEAN,5.0,0.08239803804386123,0.10380136077696325,0.09275735483419024,0.04078751656976674,0.042055571503187526,4.865826789270942
7.0,100.0,10.0,-90.0,200.0,MEAN,5.0,0.05991098530648775,0.082864947731579,0.1508789292587035,0.10313796189107087,0.04895730889880614,7.556421688984526
7.0,100.0,10.0,-90.0,400.0,MEAN,5.0,0.0431332141905126,0.052423165197041946,0.0404273645904587,0.038009880170632775,0.02815654685098063,3.3097620131721457
7.0,100.0,10.0,-90.0,760.0,MEAN,5.0,0.026804162429537128,0.0340392204685529,0.028557934367317152,0.020618996883079294,0.017707436855262958,2.439801812122395
7.0,5.0,10.0,0.0,200.0,MEAN,5.0,0.42281097234564896,0.5576489555306463,0.8038339387964316,0.3458402512697464,0.29946838765741546,38.471661066948045
7.0,5.0,10.0,0.0,400.0,MEAN,5.0,0.396631850637813,0.4704315294324409,0.4484909505183328,0.18137451641832206,0.23614177753470153,25.761824814334595
7.0,5.0,10.0,0.0,760.0,MEAN,5.0,0.3072359350977206,0.35948100376000686,0.2977340112342299,0.12036042281415624,0.19038573248250457,18.96748382118108
7.0,20.0,10.0,0.0,200.0,MEAN,5.0,0.20389198616625787,0.27460264114450134,0.6044453843444375,0.21936776023059712,0.15481084867466108,23.486879050770526
7.0,20.0,10.0,0.0,400.0,MEAN,5.0,0.204988491471413,0.22200048814890316,0.37600045842295826,0.11309754098361649,0.12004529308846285,15.410010021435617
7.0,20.0,10.0,0.0,760.0,MEAN,5.0,0.19873519325098093,0.21404632814058538,0.29399265579349887,0.08338848347457771,0.12879004513014786,11.96240822586253
7.0,50.0,10.0,0.0,200.0,MEAN,5.0,0.14183107136863543,0.1940470927821221,0.24550691721927642,0.14844318854653862,0.08148635517561979,12.372443445552184
7.0,50.0,10.0,0.0,400.0,MEAN,5.0,0.09904506941761612,0.12806900761277573,0.08827315011092143,0.06230546988703561,0.053518356840621485,6.4907588371240745
7.0,50.0,10.0,0.0,760.0,MEAN,5.0,0.07387503704358438,0.09985035765761363,0.07327612869557519,0.038472812914251336,0.04456309863972059,4.906595031613945
7.0,100.0,10.0,0.0,200.0,MEAN,5.0,0.057920738185358644,0.08323069539325975,0.14477941103732733,0.08998105222474502,0.05033512867764905,7.487054687267436
7.0,100.0,10.0,0.0,400.0,MEAN,5.0,0.03885255053751285,0.04406942635559918,0.03676036852015042,0.03940405751193087,0.027541560051113117,3.5850259200143357
7.0,100.0,10.0,0.0,760.0,MEAN,5.0,0.027569658951818787,0.03470159774482526,0.027414380693925235,0.019520822161752095,0.021245970695911748,2.4094335303506935
7.0,5.0,10.0,90.0,200.0,MEAN,5.0,0.3536505074504556,0.3686535855241348,0.7202971901105883,0.2546092989962904,0.27290398485635275,30.969717211578377
7.0,5.0,10.0,90.0,400.0,MEAN,5.0,0.34006507142053516,0.3723260322926073,0.40857399595017824,0.1245610379397737,0.2451175109248526,21.733535192083867
7.0,5.0,10.0,90.0,760.0,MEAN,5.0,0.27425194408290793,0.2818991119239218,0.2987637974255651,0.08724619282753909,0.17697042224686904,17.11184294908952
7.0,20.0,10.0,90.0,200.0,MEAN,5.0,0.13817009945963937,0.18472485344767153,0.4815101095994309,0.1746785303620336,0.11014200007009402,20.199636052075746
7.0,20.0,10.0,90.0,400.0,MEAN,5.0,0.13888017768905106,0.1730912210281494,0.3045144881431675,0.08313993993636472,0.09650561530483362,13.880236368222219
7.0,20.0,10.0,90.0,760.0,MEAN,5.0,0.1383005466966879,0.16132868070737286,0.2645627352111872,0.06452371663846436,0.09074223661706209,11.499046053369657
7.0,50.0,10.0,90.0,200.0,MEAN,5.0,0.10328028860029813,0.1279028881797232,0.24399848167094879,0.13674555717477146,0.06286262379742485,11.253622306913837
7.0,50.0,10.0,90.0,400.0,MEAN,5.0,0.07183903764952027,0.10218398115132261,0.08330502354046684,0.053984820836399945,0.046575242375522734,6.268193531837119
7.0,50.0,10.0,90.0,760.0,MEAN,5.0,0.0541361378637793,0.07540069626817063,0.07553391498234895,0.034331402861006124,0.033049643275352196,5.0567993212237825
7.0,100.0,10.0,90.0,200.0,MEAN,5.0,0.03508856499526081,0.04640305454752479,0.12533880273391032,0.08078948283958762,0.0334579467573245,6.901382863523282
7.0,100.0,10.0,90.0,400.0,MEAN,5.0,0.023598249306772984,0.029765422490689974,0.0311680539292429,0.03328868966406138,0.020651950234224756,3.5085455491515076
7.0,100.0,10.0,90.0,760.0,MEAN,5.0,0.017273486083419422,0.023242869036856656,0.0253889878990613,0.017167338524726006,0.013688376015448252,2.5165089479483664
