rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,10.0,760.0,0.0,MEAN,5.0,7.88676931e+00,2.10658245e-01,3.92535069e-01,6.61117209e-01,3.77901367e-01,1.39887356e-01,5.91123823e-02,1.99470402e-02,3.43145622e-03,1.18298289e-03
6.0,10.0,760.0,1.0,MEAN,5.0,7.83428088e+00,2.06860925e-01,3.84218668e-01,6.43544321e-01,3.69129252e-01,1.37904508e-01,5.85165162e-02,1.97732684e-02,3.41018910e-03,1.17781875e-03
6.0,10.0,760.0,1.0,MEAN,5.0,7.83428088e+00,2.06860925e-01,3.84218668e-01,6.43544321e-01,3.69129252e-01,1.37904508e-01,5.85165162e-02,1.97732684e-02,3.41018910e-03,1.17781875e-03
6.0,10.0,760.0,1.0,MEAN,5.0,7.83428088e+00,2.06860925e-01,3.84218668e-01,6.43544321e-01,3.69129252e-01,1.37904508e-01,5.85165162e-02,1.97732684e-02,3.41018910e-03,1.17781875e-03
6.0,10.0,570.0,0.0,MEAN,5.0,8.67468792e+00,2.24357218e-01,3.97764156e-01,6.76898324e-01,4.28648817e-01,1.69721669e-01,7.11850650e-02,2.31191591e-02,3.95205866e-03,1.33222678e-03
6.0,10.0,570.0,0.0,MEAN,5.0,8.67468792e+00,2.24357218e-01,3.97764156e-01,6.76898324e-01,4.28648817e-01,1.69721669e-01,7.11850650e-02,2.31191591e-02,3.95205866e-03,1.33222678e-03
6.0,10.0,570.0,0.0,MEAN,5.0,8.67468792e+00,2.24357218e-01,3.97764156e-01,6.76898324e-01,4.28648817e-01,1.69721669e-01,7.11850650e-02,2.31191591e-02,3.95205866e-03,1.33222678e-03
6.0,10.0,570.0,1.0,MEAN,5.0,8.61695569e+00,2.20312960e-01,3.89336970e-01,6.58905964e-01,4.18698716e-01,1.67315931e-01,7.04675036e-02,2.29177530e-02,3.92756501e-03,1.32641114e-03
6.0,10.0,570.0,1.0,MEAN,5.0,8.61695569e+00,2.20312960e-01,3.89336970e-01,6.58905964e-01,4.18698716e-01,1.67315931e-01,7.04675036e-02,2.29177530e-02,3.92756501e-03,1.32641114e-03
6.0,10.0,570.0,1.0,MEAN,5.0,8.61695569e+00,2.20312960e-01,3.89336970e-01,6.58905964e-01,4.18698716e-01,1.67315931e-01,7.04675036e-02,2.29177530e-02,3.92756501e-03,1.32641114e-03
6.0,10.0,300.0,0.0,MEAN,5.0,1.07280627e+01,2.58218340e-01,4.09683346e-01,7.13479064e-01,5.67800416e-01,2.61252054e-01,1.07761521e-01,3.21345803e-02,5.41615894e-03,1.73661440e-03
6.0,10.0,300.0,0.0,MEAN,5.0,1.07280627e+01,2.58218340e-01,4.09683346e-01,7.13479064e-01,5.67800416e-01,2.61252054e-01,1.07761521e-01,3.21345803e-02,5.41615894e-03,1.73661440e-03
6.0,10.0,300.0,0.0,MEAN,5.0,1.07280627e+01,2.58218340e-01,4.09683346e-01,7.13479064e-01,5.67800416e-01,2.61252054e-01,1.07761521e-01,3.21345803e-02,5.41615894e-03,1.73661440e-03
6.0,10.0,300.0,1.0,MEAN,5.0,1.06566647e+01,2.53563702e-01,4.01003635e-01,6.94514367e-01,5.54620230e-01,2.57548908e-01,1.06675261e-01,3.18546349e-02,5.38259124e-03,1.72903346e-03
6.0,10.0,300.0,1.0,MEAN,5.0,1.06566647e+01,2.53563702e-01,4.01003635e-01,6.94514367e-01,5.54620230e-01,2.57548908e-01,1.06675261e-01,3.18546349e-02,5.38259124e-03,1.72903346e-03
6.0,10.0,300.0,1.0,MEAN,5.0,1.06566647e+01,2.53563702e-01,4.01003635e-01,6.94514367e-01,5.54620230e-01,2.57548908e-01,1.06675261e-01,3.18546349e-02,5.38259124e-03,1.72903346e-03
6.0,10.0,180.0,0.0,MEAN,5.0,1.27043730e+01,2.88783224e-01,4.19424072e-01,7.43999822e-01,7.10175129e-01,3.68249421e-01,1.49891845e-01,4.17619761e-02,6.96015860e-03,2.14450435e-03
6.0,10.0,180.0,0.0,MEAN,5.0,1.27043730e+01,2.88783224e-01,4.19424072e-01,7.43999822e-01,7.10175129e-01,3.68249421e-01,1.49891845e-01,4.17619761e-02,6.96015860e-03,2.14450435e-03
6.0,10.0,180.0,0.0,MEAN,5.0,1.27043730e+01,2.88783224e-01,4.19424072e-01,7.43999822e-01,7.10175129e-01,3.68249421e-01,1.49891845e-01,4.17619761e-02,6.96015860e-03,2.14450435e-03
6.0,10.0,180.0,1.0,MEAN,5.0,1.26198222e+01,2.83577625e-01,4.10537991e-01,7.24223865e-01,6.93690039e-01,3.63029630e-01,1.48380901e-01,4.13981601e-02,6.91702167e-03,2.13514283e-03
6.0,10.0,180.0,1.0,MEAN,5.0,1.26198222e+01,2.83577625e-01,4.10537991e-01,7.24223865e-01,6.93690039e-01,3.63029630e-01,1.48380901e-01,4.13981601e-02,6.91702167e-03,2.13514283e-03
6.0,10.0,180.0,1.0,MEAN,5.0,1.26198222e+01,2.83577625e-01,4.10537991e-01,7.24223865e-01,6.93690039e-01,3.63029630e-01,1.48380901e-01,4.13981601e-02,6.91702167e-03,2.13514283e-03
6.0,50.0,1000.0,0.0,MEAN,5.0,5.60898633e+00,1.34682939e-01,2.59078773e-01,4.30468247e-01,2.25014632e-01,8.03750287e-02,3.63847996e-02,1.36323830e-02,2.49111560e-03,8.77385435e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,5.60898633e+00,1.34682939e-01,2.59078773e-01,4.30468247e-01,2.25014632e-01,8.03750287e-02,3.63847996e-02,1.36323830e-02,2.49111560e-03,8.77385435e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,5.60898633e+00,1.34682939e-01,2.59078773e-01,4.30468247e-01,2.25014632e-01,8.03750287e-02,3.63847996e-02,1.36323830e-02,2.49111560e-03,8.77385435e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,5.42480812e+00,1.22973797e-01,2.32772586e-01,3.76219344e-01,2.00083263e-01,7.48378222e-02,3.45875649e-02,1.30488362e-02,2.41487069e-03,8.58401406e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,5.42480812e+00,1.22973797e-01,2.32772586e-01,3.76219344e-01,2.00083263e-01,7.48378222e-02,3.45875649e-02,1.30488362e-02,2.41487069e-03,8.58401406e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,5.42480812e+00,1.22973797e-01,2.32772586e-01,3.76219344e-01,2.00083263e-01,7.48378222e-02,3.45875649e-02,1.30488362e-02,2.41487069e-03,8.58401406e-04
6.0,50.0,760.0,0.0,MEAN,5.0,6.14235740e+00,1.43025807e-01,2.62370140e-01,4.40265249e-01,2.53754882e-01,9.66527927e-02,4.34424597e-02,1.56933047e-02,2.85045643e-03,9.82685181e-04
6.0,50.0,760.0,0.0,MEAN,5.0,6.14235740e+00,1.43025807e-01,2.62370140e-01,4.40265249e-01,2.53754882e-01,9.66527927e-02,4.34424597e-02,1.56933047e-02,2.85045643e-03,9.82685181e-04
6.0,50.0,760.0,0.0,MEAN,5.0,6.14235740e+00,1.43025807e-01,2.62370140e-01,4.40265249e-01,2.53754882e-01,9.66527927e-02,4.34424597e-02,1.56933047e-02,2.85045643e-03,9.82685181e-04
6.0,50.0,760.0,1.0,MEAN,5.0,5.94066527e+00,1.30591349e-01,2.35729756e-01,3.84781698e-01,2.25639125e-01,8.99941764e-02,4.12966104e-02,1.50215382e-02,2.76321328e-03,9.61422777e-04
6.0,50.0,760.0,1.0,MEAN,5.0,5.94066527e+00,1.30591349e-01,2.35729756e-01,3.84781698e-01,2.25639125e-01,8.99941764e-02,4.12966104e-02,1.50215382e-02,2.76321328e-03,9.61422777e-04
6.0,50.0,760.0,1.0,MEAN,5.0,5.94066527e+00,1.30591349e-01,2.35729756e-01,3.84781698e-01,2.25639125e-01,8.99941764e-02,4.12966104e-02,1.50215382e-02,2.76321328e-03,9.61422777e-04
6.0,50.0,570.0,0.0,MEAN,5.0,6.75600254e+00,1.52326685e-01,2.65865258e-01,4.50774545e-01,2.87831005e-01,1.17266304e-01,5.23148315e-02,1.81889646e-02,3.28291264e-03,1.10665973e-03
6.0,50.0,570.0,0.0,MEAN,5.0,6.75600254e+00,1.52326685e-01,2.65865258e-01,4.50774545e-01,2.87831005e-01,1.17266304e-01,5.23148315e-02,1.81889646e-02,3.28291264e-03,1.10665973e-03
6.0,50.0,570.0,0.0,MEAN,5.0,6.75600254e+00,1.52326685e-01,2.65865258e-01,4.50774545e-01,2.87831005e-01,1.17266304e-01,5.23148315e-02,1.81889646e-02,3.28291264e-03,1.10665973e-03
6.0,50.0,570.0,1.0,MEAN,5.0,6.53416060e+00,1.39083621e-01,2.38869989e-01,3.93966581e-01,2.55939651e-01,1.09187579e-01,4.97307296e-02,1.74103691e-02,3.18243342e-03,1.08271488e-03
6.0,50.0,570.0,1.0,MEAN,5.0,6.53416060e+00,1.39083621e-01,2.38869989e-01,3.93966581e-01,2.55939651e-01,1.09187579e-01,4.97307296e-02,1.74103691e-02,3.18243342e-03,1.08271488e-03
6.0,50.0,570.0,1.0,MEAN,5.0,6.53416060e+00,1.39083621e-01,2.38869989e-01,3.93966581e-01,2.55939651e-01,1.09187579e-01,4.97307296e-02,1.74103691e-02,3.18243342e-03,1.08271488e-03
6.0,50.0,300.0,0.0,MEAN,5.0,8.35520762e+00,1.75316596e-01,2.73832035e-01,4.75135170e-01,3.81269136e-01,1.80507669e-01,7.91953453e-02,2.52818340e-02,4.49911760e-03,1.44257812e-03
6.0,50.0,300.0,0.0,MEAN,5.0,8.35520762e+00,1.75316596e-01,2.73832035e-01,4.75135170e-01,3.81269136e-01,1.80507669e-01,7.91953453e-02,2.52818340e-02,4.49911760e-03,1.44257812e-03
6.0,50.0,300.0,0.0,MEAN,5.0,8.35520762e+00,1.75316596e-01,2.73832035e-01,4.75135170e-01,3.81269136e-01,1.80507669e-01,7.91953453e-02,2.52818340e-02,4.49911760e-03,1.44257812e-03
6.0,50.0,300.0,1.0,MEAN,5.0,8.08085374e+00,1.60074822e-01,2.46027840e-01,4.15257207e-01,3.39024942e-01,1.68072112e-01,7.52834749e-02,2.41996217e-02,4.36141431e-03,1.41136500e-03
6.0,50.0,300.0,1.0,MEAN,5.0,8.08085374e+00,1.60074822e-01,2.46027840e-01,4.15257207e-01,3.39024942e-01,1.68072112e-01,7.52834749e-02,2.41996217e-02,4.36141431e-03,1.41136500e-03
6.0,50.0,300.0,1.0,MEAN,5.0,8.08085374e+00,1.60074822e-01,2.46027840e-01,4.15257207e-01,3.39024942e-01,1.68072112e-01,7.52834749e-02,2.41996217e-02,4.36141431e-03,1.41136500e-03
6.0,50.0,180.0,0.0,MEAN,5.0,9.89439359e+00,1.96068536e-01,2.80342729e-01,4.95460203e-01,4.76871539e-01,2.54435683e-01,1.10157469e-01,3.28561736e-02,5.78169371e-03,1.78140586e-03
6.0,50.0,180.0,0.0,MEAN,5.0,9.89439359e+00,1.96068536e-01,2.80342729e-01,4.95460203e-01,4.76871539e-01,2.54435683e-01,1.10157469e-01,3.28561736e-02,5.78169371e-03,1.78140586e-03
6.0,50.0,180.0,0.0,MEAN,5.0,9.89439359e+00,1.96068536e-01,2.80342729e-01,4.95460203e-01,4.76871539e-01,2.54435683e-01,1.10157469e-01,3.28561736e-02,5.78169371e-03,1.78140586e-03
6.0,50.0,180.0,1.0,MEAN,5.0,9.56949858e+00,1.79022618e-01,2.51877455e-01,4.33020818e-01,4.24034705e-01,2.36907068e-01,1.04716218e-01,3.14497346e-02,5.60473497e-03,1.74286150e-03
6.0,50.0,180.0,1.0,MEAN,5.0,9.56949858e+00,1.79022618e-01,2.51877455e-01,4.33020818e-01,4.24034705e-01,2.36907068e-01,1.04716218e-01,3.14497346e-02,5.60473497e-03,1.74286150e-03
6.0,50.0,180.0,1.0,MEAN,5.0,9.56949858e+00,1.79022618e-01,2.51877455e-01,4.33020818e-01,4.24034705e-01,2.36907068e-01,1.04716218e-01,3.14497346e-02,5.60473497e-03,1.74286150e-03
6.0,100.0,1000.0,0.0,MEAN,5.0,3.75646931e+00,7.59815322e-02,1.43326764e-01,2.37048158e-01,1.25200546e-01,4.63464639e-02,2.26628984e-02,9.24628431e-03,1.80837854e-03,6.36921463e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,3.75646931e+00,7.59815322e-02,1.43326764e-01,2.37048158e-01,1.25200546e-01,4.63464639e-02,2.26628984e-02,9.24628431e-03,1.80837854e-03,6.36921463e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,3.75646931e+00,7.59815322e-02,1.43326764e-01,2.37048158e-01,1.25200546e-01,4.63464639e-02,2.26628984e-02,9.24628431e-03,1.80837854e-03,6.36921463e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,3.51382271e+00,6.33443738e-02,1.15698385e-01,1.81065865e-01,9.89933961e-02,4.01806173e-02,2.04793162e-02,8.47163514e-03,1.69937547e-03,6.09657448e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,3.51382271e+00,6.33443738e-02,1.15698385e-01,1.81065865e-01,9.89933961e-02,4.01806173e-02,2.04793162e-02,8.47163514e-03,1.69937547e-03,6.09657448e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,3.51382271e+00,6.33443738e-02,1.15698385e-01,1.81065865e-01,9.89933961e-02,4.01806173e-02,2.04793162e-02,8.47163514e-03,1.69937547e-03,6.09657448e-04
6.0,100.0,760.0,0.0,MEAN,5.0,4.11368038e+00,8.06881708e-02,1.45147604e-01,2.42443123e-01,1.41191929e-01,5.57326727e-02,2.70588833e-02,1.06441227e-02,2.06923526e-03,7.13361834e-04
6.0,100.0,760.0,0.0,MEAN,5.0,4.11368038e+00,8.06881708e-02,1.45147604e-01,2.42443123e-01,1.41191929e-01,5.57326727e-02,2.70588833e-02,1.06441227e-02,2.06923526e-03,7.13361834e-04
6.0,100.0,760.0,0.0,MEAN,5.0,4.11368038e+00,8.06881708e-02,1.45147604e-01,2.42443123e-01,1.41191929e-01,5.57326727e-02,2.70588833e-02,1.06441227e-02,2.06923526e-03,7.13361834e-04
6.0,100.0,760.0,1.0,MEAN,5.0,3.84795997e+00,6.72682098e-02,1.17168230e-01,1.85186733e-01,1.11637440e-01,4.83181024e-02,2.44517457e-02,9.75236327e-03,1.94450861e-03,6.82825718e-04
6.0,100.0,760.0,1.0,MEAN,5.0,3.84795997e+00,6.72682098e-02,1.17168230e-01,1.85186733e-01,1.11637440e-01,4.83181024e-02,2.44517457e-02,9.75236327e-03,1.94450861e-03,6.82825718e-04
6.0,100.0,760.0,1.0,MEAN,5.0,3.84795997e+00,6.72682098e-02,1.17168230e-01,1.85186733e-01,1.11637440e-01,4.83181024e-02,2.44517457e-02,9.75236327e-03,1.94450861e-03,6.82825718e-04
6.0,100.0,570.0,0.0,MEAN,5.0,4.52465289e+00,8.59352715e-02,1.47081162e-01,2.48230331e-01,1.60152247e-01,6.76189934e-02,3.25851927e-02,1.23368261e-02,2.38316872e-03,8.03358824e-04
6.0,100.0,570.0,0.0,MEAN,5.0,4.52465289e+00,8.59352715e-02,1.47081162e-01,2.48230331e-01,1.60152247e-01,6.76189934e-02,3.25851927e-02,1.23368261e-02,2.38316872e-03,8.03358824e-04
6.0,100.0,570.0,0.0,MEAN,5.0,4.52465289e+00,8.59352715e-02,1.47081162e-01,2.48230331e-01,1.60152247e-01,6.76189934e-02,3.25851927e-02,1.23368261e-02,2.38316872e-03,8.03358824e-04
6.0,100.0,570.0,1.0,MEAN,5.0,4.23238599e+00,7.16426190e-02,1.18729066e-01,1.89607209e-01,1.26628959e-01,5.86230893e-02,2.94455923e-02,1.13032528e-02,2.23951920e-03,7.68970304e-04
6.0,100.0,570.0,1.0,MEAN,5.0,4.23238599e+00,7.16426190e-02,1.18729066e-01,1.89607209e-01,1.26628959e-01,5.86230893e-02,2.94455923e-02,1.13032528e-02,2.23951920e-03,7.68970304e-04
6.0,100.0,570.0,1.0,MEAN,5.0,4.23238599e+00,7.16426190e-02,1.18729066e-01,1.89607209e-01,1.26628959e-01,5.86230893e-02,2.94455923e-02,1.13032528e-02,2.23951920e-03,7.68970304e-04
6.0,100.0,300.0,0.0,MEAN,5.0,5.59567793e+00,9.89050558e-02,1.51488518e-01,2.61645122e-01,2.12142222e-01,1.04085713e-01,4.93281832e-02,1.71476274e-02,3.26604984e-03,1.04721247e-03
6.0,100.0,300.0,0.0,MEAN,5.0,5.59567793e+00,9.89050558e-02,1.51488518e-01,2.61645122e-01,2.12142222e-01,1.04085713e-01,4.93281832e-02,1.71476274e-02,3.26604984e-03,1.04721247e-03
6.0,100.0,300.0,0.0,MEAN,5.0,5.59567793e+00,9.89050558e-02,1.51488518e-01,2.61645122e-01,2.12142222e-01,1.04085713e-01,4.93281832e-02,1.71476274e-02,3.26604984e-03,1.04721247e-03
6.0,100.0,300.0,1.0,MEAN,5.0,5.23422888e+00,8.24552841e-02,1.22286839e-01,1.99853907e-01,1.67736321e-01,9.02383449e-02,4.45753868e-02,1.57110076e-02,3.06918317e-03,1.00238557e-03
6.0,100.0,300.0,1.0,MEAN,5.0,5.23422888e+00,8.24552841e-02,1.22286839e-01,1.99853907e-01,1.67736321e-01,9.02383449e-02,4.45753868e-02,1.57110076e-02,3.06918317e-03,1.00238557e-03
6.0,100.0,300.0,1.0,MEAN,5.0,5.23422888e+00,8.24552841e-02,1.22286839e-01,1.99853907e-01,1.67736321e-01,9.02383449e-02,4.45753868e-02,1.57110076e-02,3.06918317e-03,1.00238557e-03
6.0,100.0,180.0,0.0,MEAN,5.0,6.62650676e+00,1.10612286e-01,1.55090344e-01,2.72837612e-01,2.65336421e-01,1.46714650e-01,6.86134746e-02,2.22849902e-02,4.19711186e-03,1.29317809e-03
6.0,100.0,180.0,0.0,MEAN,5.0,6.62650676e+00,1.10612286e-01,1.55090344e-01,2.72837612e-01,2.65336421e-01,1.46714650e-01,6.86134746e-02,2.22849902e-02,4.19711186e-03,1.29317809e-03
6.0,100.0,180.0,0.0,MEAN,5.0,6.62650676e+00,1.10612286e-01,1.55090344e-01,2.72837612e-01,2.65336421e-01,1.46714650e-01,6.86134746e-02,2.22849902e-02,4.19711186e-03,1.29317809e-03
6.0,100.0,180.0,1.0,MEAN,5.0,6.19847203e+00,9.22153817e-02,1.25194359e-01,2.08403131e-01,2.09795837e-01,1.27196008e-01,6.20025302e-02,2.04179647e-02,3.94412385e-03,1.23782240e-03
6.0,100.0,180.0,1.0,MEAN,5.0,6.19847203e+00,9.22153817e-02,1.25194359e-01,2.08403131e-01,2.09795837e-01,1.27196008e-01,6.20025302e-02,2.04179647e-02,3.94412385e-03,1.23782240e-03
6.0,100.0,180.0,1.0,MEAN,5.0,6.19847203e+00,9.22153817e-02,1.25194359e-01,2.08403131e-01,2.09795837e-01,1.27196008e-01,6.20025302e-02,2.04179647e-02,3.94412385e-03,1.23782240e-03
