rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,570.0,1.0,MEAN,5.0,4.38988518e+00,5.84856535e-02,9.14376268e-02,1.89296568e-01,2.01400679e-01,9.04287640e-02,4.47824848e-02,1.57069310e-02,1.97125443e-03,6.64626207e-04
6.0,1.0,300.0,0.0,MEAN,5.0,5.43263595e+00,6.74351590e-02,9.43794868e-02,2.00064731e-01,2.67408377e-01,1.39395584e-01,6.78614311e-02,2.18510310e-02,2.70321570e-03,8.66747703e-04
6.0,1.0,300.0,0.0,MEAN,5.0,5.43263595e+00,6.74351590e-02,9.43794868e-02,2.00064731e-01,2.67408377e-01,1.39395584e-01,6.78614311e-02,2.18510310e-02,2.70321570e-03,8.66747703e-04
6.0,1.0,300.0,0.0,MEAN,5.0,5.43263595e+00,6.74351590e-02,9.43794868e-02,2.00064731e-01,2.67408377e-01,1.39395584e-01,6.78614311e-02,2.18510310e-02,2.70321570e-03,8.66747703e-04
6.0,1.0,300.0,1.0,MEAN,5.0,5.42900952e+00,6.73126031e-02,9.41775984e-02,1.99526477e-01,2.66781068e-01,1.39196724e-01,6.77927129e-02,2.18319201e-02,2.70153564e-03,8.66368591e-04
6.0,1.0,300.0,1.0,MEAN,5.0,5.42900952e+00,6.73126031e-02,9.41775984e-02,1.99526477e-01,2.66781068e-01,1.39196724e-01,6.77927129e-02,2.18319201e-02,2.70153564e-03,8.66368591e-04
6.0,1.0,300.0,1.0,MEAN,5.0,5.42900952e+00,6.73126031e-02,9.41775984e-02,1.99526477e-01,2.66781068e-01,1.39196724e-01,6.77927129e-02,2.18319201e-02,2.70153564e-03,8.66368591e-04
6.0,1.0,180.0,0.0,MEAN,5.0,6.43342940e+00,7.54173489e-02,9.66234753e-02,2.08622974e-01,3.34460442e-01,1.96485893e-01,9.43924603e-02,2.83975153e-02,3.47382901e-03,1.07032639e-03
6.0,1.0,180.0,0.0,MEAN,5.0,6.43342940e+00,7.54173489e-02,9.66234753e-02,2.08622974e-01,3.34460442e-01,1.96485893e-01,9.43924603e-02,2.83975153e-02,3.47382901e-03,1.07032639e-03
6.0,1.0,180.0,0.0,MEAN,5.0,6.43342940e+00,7.54173489e-02,9.66234753e-02,2.08622974e-01,3.34460442e-01,1.96485893e-01,9.43924603e-02,2.83975153e-02,3.47382901e-03,1.07032639e-03
6.0,1.0,180.0,1.0,MEAN,5.0,6.42913491e+00,7.52802863e-02,9.64167867e-02,2.08061695e-01,3.33675838e-01,1.96205589e-01,9.42968762e-02,2.83726788e-02,3.47167001e-03,1.06985823e-03
6.0,1.0,180.0,1.0,MEAN,5.0,6.42913491e+00,7.52802863e-02,9.64167867e-02,2.08061695e-01,3.33675838e-01,1.96205589e-01,9.42968762e-02,2.83726788e-02,3.47167001e-03,1.06985823e-03
6.0,1.0,180.0,1.0,MEAN,5.0,6.42913491e+00,7.52802863e-02,9.64167867e-02,2.08061695e-01,3.33675838e-01,1.96205589e-01,9.42968762e-02,2.83726788e-02,3.47167001e-03,1.06985823e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,3.49501012e+00,4.81367360e-02,8.26791280e-02,1.67689232e-01,1.46276586e-01,5.79008843e-02,2.94906295e-02,1.13171178e-02,1.45531812e-03,5.12571525e-04
6.0,10.0,1000.0,0.0,MEAN,5.0,3.49501012e+00,4.81367360e-02,8.26791280e-02,1.67689232e-01,1.46276586e-01,5.79008843e-02,2.94906295e-02,1.13171178e-02,1.45531812e-03,5.12571525e-04
6.0,10.0,1000.0,0.0,MEAN,5.0,3.49501012e+00,4.81367360e-02,8.26791280e-02,1.67689232e-01,1.46276586e-01,5.79008843e-02,2.94906295e-02,1.13171178e-02,1.45531812e-03,5.12571525e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,3.47174994e+00,4.72690244e-02,8.09274559e-02,1.63231953e-01,1.42881110e-01,5.70801619e-02,2.91933573e-02,1.12185269e-02,1.44629850e-03,5.10333968e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,3.47174994e+00,4.72690244e-02,8.09274559e-02,1.63231953e-01,1.42881110e-01,5.70801619e-02,2.91933573e-02,1.12185269e-02,1.44629850e-03,5.10333968e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,3.47174994e+00,4.72690244e-02,8.09274559e-02,1.63231953e-01,1.42881110e-01,5.70801619e-02,2.91933573e-02,1.12185269e-02,1.44629850e-03,5.10333968e-04
6.0,10.0,760.0,0.0,MEAN,5.0,3.82735845e+00,5.11185425e-02,8.37294932e-02,1.71505662e-01,1.64959930e-01,6.96271249e-02,3.52110084e-02,1.30280214e-02,1.66524624e-03,5.74087991e-04
6.0,10.0,760.0,0.0,MEAN,5.0,3.82735845e+00,5.11185425e-02,8.37294932e-02,1.71505662e-01,1.64959930e-01,6.96271249e-02,3.52110084e-02,1.30280214e-02,1.66524624e-03,5.74087991e-04
6.0,10.0,760.0,0.0,MEAN,5.0,3.82735845e+00,5.11185425e-02,8.37294932e-02,1.71505662e-01,1.64959930e-01,6.96271249e-02,3.52110084e-02,1.30280214e-02,1.66524624e-03,5.74087991e-04
6.0,10.0,760.0,1.0,MEAN,5.0,3.80188642e+00,5.01970809e-02,8.19555676e-02,1.66946940e-01,1.61130763e-01,6.86401877e-02,3.48560735e-02,1.29145257e-02,1.65492556e-03,5.71581893e-04
6.0,10.0,760.0,1.0,MEAN,5.0,3.80188642e+00,5.01970809e-02,8.19555676e-02,1.66946940e-01,1.61130763e-01,6.86401877e-02,3.48560735e-02,1.29145257e-02,1.65492556e-03,5.71581893e-04
6.0,10.0,760.0,1.0,MEAN,5.0,3.80188642e+00,5.01970809e-02,8.19555676e-02,1.66946940e-01,1.61130763e-01,6.86401877e-02,3.48560735e-02,1.29145257e-02,1.65492556e-03,5.71581893e-04
6.0,10.0,570.0,0.0,MEAN,5.0,4.20972629e+00,5.44427490e-02,8.48448809e-02,1.75599566e-01,1.87111995e-01,8.44767687e-02,4.24022484e-02,1.50998292e-02,1.91788862e-03,6.46514338e-04
6.0,10.0,570.0,0.0,MEAN,5.0,4.20972629e+00,5.44427490e-02,8.48448809e-02,1.75599566e-01,1.87111995e-01,8.44767687e-02,4.24022484e-02,1.50998292e-02,1.91788862e-03,6.46514338e-04
6.0,10.0,570.0,0.0,MEAN,5.0,4.20972629e+00,5.44427490e-02,8.48448809e-02,1.75599566e-01,1.87111995e-01,8.44767687e-02,4.24022484e-02,1.50998292e-02,1.91788862e-03,6.46514338e-04
6.0,10.0,570.0,1.0,MEAN,5.0,4.18170950e+00,5.34613653e-02,8.30473243e-02,1.70932025e-01,1.82768618e-01,8.32793436e-02,4.19748242e-02,1.49682847e-02,1.90600213e-03,6.43692073e-04
6.0,10.0,570.0,1.0,MEAN,5.0,4.18170950e+00,5.34613653e-02,8.30473243e-02,1.70932025e-01,1.82768618e-01,8.32793436e-02,4.19748242e-02,1.49682847e-02,1.90600213e-03,6.43692073e-04
6.0,10.0,570.0,1.0,MEAN,5.0,4.18170950e+00,5.34613653e-02,8.30473243e-02,1.70932025e-01,1.82768618e-01,8.32793436e-02,4.19748242e-02,1.49682847e-02,1.90600213e-03,6.43692073e-04
6.0,10.0,300.0,0.0,MEAN,5.0,5.20620544e+00,6.26595230e-02,8.73872977e-02,1.85089266e-01,2.47853871e-01,1.30034836e-01,6.41894586e-02,2.09880762e-02,2.62839965e-03,8.42758997e-04
6.0,10.0,300.0,0.0,MEAN,5.0,5.20620544e+00,6.26595230e-02,8.73872977e-02,1.85089266e-01,2.47853871e-01,1.30034836e-01,6.41894586e-02,2.09880762e-02,2.62839965e-03,8.42758997e-04
6.0,10.0,300.0,0.0,MEAN,5.0,5.20620544e+00,6.26595230e-02,8.73872977e-02,1.85089266e-01,2.47853871e-01,1.30034836e-01,6.41894586e-02,2.09880762e-02,2.62839965e-03,8.42758997e-04
6.0,10.0,300.0,1.0,MEAN,5.0,5.17155683e+00,6.15300240e-02,8.55358765e-02,1.80169484e-01,2.42100511e-01,1.28191643e-01,6.35424144e-02,2.08052353e-02,2.61210963e-03,8.39080055e-04
6.0,10.0,300.0,1.0,MEAN,5.0,5.17155683e+00,6.15300240e-02,8.55358765e-02,1.80169484e-01,2.42100511e-01,1.28191643e-01,6.35424144e-02,2.08052353e-02,2.61210963e-03,8.39080055e-04
6.0,10.0,300.0,1.0,MEAN,5.0,5.17155683e+00,6.15300240e-02,8.55358765e-02,1.80169484e-01,2.42100511e-01,1.28191643e-01,6.35424144e-02,2.08052353e-02,2.61210963e-03,8.39080055e-04
6.0,10.0,180.0,0.0,MEAN,5.0,6.16528614e+00,7.00764286e-02,8.94650383e-02,1.93006898e-01,3.10002687e-01,1.83291393e-01,8.92848976e-02,2.72760225e-02,3.37768493e-03,1.04070330e-03
6.0,10.0,180.0,0.0,MEAN,5.0,6.16528614e+00,7.00764286e-02,8.94650383e-02,1.93006898e-01,3.10002687e-01,1.83291393e-01,8.92848976e-02,2.72760225e-02,3.37768493e-03,1.04070330e-03
6.0,10.0,180.0,0.0,MEAN,5.0,6.16528614e+00,7.00764286e-02,8.94650383e-02,1.93006898e-01,3.10002687e-01,1.83291393e-01,8.92848976e-02,2.72760225e-02,3.37768493e-03,1.04070330e-03
6.0,10.0,180.0,1.0,MEAN,5.0,6.12425461e+00,6.88132327e-02,8.75695973e-02,1.87876660e-01,3.02806685e-01,1.80693310e-01,8.83848857e-02,2.70384032e-02,3.35675107e-03,1.03616026e-03
6.0,10.0,180.0,1.0,MEAN,5.0,6.12425461e+00,6.88132327e-02,8.75695973e-02,1.87876660e-01,3.02806685e-01,1.80693310e-01,8.83848857e-02,2.70384032e-02,3.35675107e-03,1.03616026e-03
6.0,10.0,180.0,1.0,MEAN,5.0,6.12425461e+00,6.88132327e-02,8.75695973e-02,1.87876660e-01,3.02806685e-01,1.80693310e-01,8.83848857e-02,2.70384032e-02,3.35675107e-03,1.03616026e-03
6.0,50.0,1000.0,0.0,MEAN,5.0,2.39267869e+00,2.87284757e-02,4.85771277e-02,9.81614854e-02,8.63397447e-02,3.51658518e-02,1.90510970e-02,7.82657551e-03,1.06265889e-03,3.74274657e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,2.39267869e+00,2.87284757e-02,4.85771277e-02,9.81614854e-02,8.63397447e-02,3.51658518e-02,1.90510970e-02,7.82657551e-03,1.06265889e-03,3.74274657e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,2.39267869e+00,2.87284757e-02,4.85771277e-02,9.81614854e-02,8.63397447e-02,3.51658518e-02,1.90510970e-02,7.82657551e-03,1.06265889e-03,3.74274657e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,2.31411204e+00,2.62308633e-02,4.36447321e-02,8.57908798e-02,7.67733975e-02,3.27432015e-02,1.81100641e-02,7.49155168e-03,1.03013438e-03,3.66176459e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,2.31411204e+00,2.62308633e-02,4.36447321e-02,8.57908798e-02,7.67733975e-02,3.27432015e-02,1.81100641e-02,7.49155168e-03,1.03013438e-03,3.66176459e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,2.31411204e+00,2.62308633e-02,4.36447321e-02,8.57908798e-02,7.67733975e-02,3.27432015e-02,1.81100641e-02,7.49155168e-03,1.03013438e-03,3.66176459e-04
6.0,50.0,760.0,0.0,MEAN,5.0,2.62020386e+00,3.05080470e-02,4.91942571e-02,1.00395537e-01,9.73675869e-02,4.22877333e-02,2.27464909e-02,9.00978457e-03,1.21594633e-03,4.19193372e-04
6.0,50.0,760.0,0.0,MEAN,5.0,2.62020386e+00,3.05080470e-02,4.91942571e-02,1.00395537e-01,9.73675869e-02,4.22877333e-02,2.27464909e-02,9.00978457e-03,1.21594633e-03,4.19193372e-04
6.0,50.0,760.0,0.0,MEAN,5.0,2.62020386e+00,3.05080470e-02,4.91942571e-02,1.00395537e-01,9.73675869e-02,4.22877333e-02,2.27464909e-02,9.00978457e-03,1.21594633e-03,4.19193372e-04
6.0,50.0,760.0,1.0,MEAN,5.0,2.53416613e+00,2.78557212e-02,4.41991998e-02,8.77433895e-02,8.65793671e-02,3.93744415e-02,2.16229233e-02,8.62411238e-03,1.17873019e-03,4.10123266e-04
6.0,50.0,760.0,1.0,MEAN,5.0,2.53416613e+00,2.78557212e-02,4.41991998e-02,8.77433895e-02,8.65793671e-02,3.93744415e-02,2.16229233e-02,8.62411238e-03,1.17873019e-03,4.10123266e-04
6.0,50.0,760.0,1.0,MEAN,5.0,2.53416613e+00,2.78557212e-02,4.41991998e-02,8.77433895e-02,8.65793671e-02,3.93744415e-02,2.16229233e-02,8.62411238e-03,1.17873019e-03,4.10123266e-04
6.0,50.0,570.0,0.0,MEAN,5.0,2.88197231e+00,3.24919660e-02,4.98495898e-02,1.02792016e-01,1.10442842e-01,5.13066003e-02,2.73920686e-02,1.04425840e-02,1.40042330e-03,4.72078373e-04
6.0,50.0,570.0,0.0,MEAN,5.0,2.88197231e+00,3.24919660e-02,4.98495898e-02,1.02792016e-01,1.10442842e-01,5.13066003e-02,2.73920686e-02,1.04425840e-02,1.40042330e-03,4.72078373e-04
6.0,50.0,570.0,0.0,MEAN,5.0,2.88197231e+00,3.24919660e-02,4.98495898e-02,1.02792016e-01,1.10442842e-01,5.13066003e-02,2.73920686e-02,1.04425840e-02,1.40042330e-03,4.72078373e-04
6.0,50.0,570.0,1.0,MEAN,5.0,2.78733908e+00,2.96671611e-02,4.47879917e-02,8.98378569e-02,9.82058985e-02,4.77719796e-02,2.60390317e-02,9.99557953e-03,1.35756092e-03,4.61863992e-04
6.0,50.0,570.0,1.0,MEAN,5.0,2.78733908e+00,2.96671611e-02,4.47879917e-02,8.98378569e-02,9.82058985e-02,4.77719796e-02,2.60390317e-02,9.99557953e-03,1.35756092e-03,4.61863992e-04
6.0,50.0,570.0,1.0,MEAN,5.0,2.78733908e+00,2.96671611e-02,4.47879917e-02,8.98378569e-02,9.82058985e-02,4.77719796e-02,2.60390317e-02,9.99557953e-03,1.35756092e-03,4.61863992e-04
6.0,50.0,300.0,0.0,MEAN,5.0,3.56416045e+00,3.73958173e-02,5.13433562e-02,1.08347072e-01,1.46295730e-01,7.89760953e-02,4.14667174e-02,1.45147171e-02,1.91923142e-03,6.15374282e-04
6.0,50.0,300.0,0.0,MEAN,5.0,3.56416045e+00,3.73958173e-02,5.13433562e-02,1.08347072e-01,1.46295730e-01,7.89760953e-02,4.14667174e-02,1.45147171e-02,1.91923142e-03,6.15374282e-04
6.0,50.0,300.0,0.0,MEAN,5.0,3.56416045e+00,3.73958173e-02,5.13433562e-02,1.08347072e-01,1.46295730e-01,7.89760953e-02,4.14667174e-02,1.45147171e-02,1.91923142e-03,6.15374282e-04
6.0,50.0,300.0,1.0,MEAN,5.0,3.44712670e+00,3.41446786e-02,4.61300850e-02,9.46928480e-02,1.30086327e-01,7.35352643e-02,3.94184603e-02,1.38934012e-02,1.86049002e-03,6.02059401e-04
6.0,50.0,300.0,1.0,MEAN,5.0,3.44712670e+00,3.41446786e-02,4.61300850e-02,9.46928480e-02,1.30086327e-01,7.35352643e-02,3.94184603e-02,1.38934012e-02,1.86049002e-03,6.02059401e-04
6.0,50.0,300.0,1.0,MEAN,5.0,3.44712670e+00,3.41446786e-02,4.61300850e-02,9.46928480e-02,1.30086327e-01,7.35352643e-02,3.94184603e-02,1.38934012e-02,1.86049002e-03,6.02059401e-04
6.0,50.0,180.0,0.0,MEAN,5.0,4.22074566e+00,4.18222992e-02,5.25641078e-02,1.12981875e-01,1.82979065e-01,1.11321235e-01,5.76784989e-02,1.88632702e-02,2.46635212e-03,7.59911253e-04
6.0,50.0,180.0,0.0,MEAN,5.0,4.22074566e+00,4.18222992e-02,5.25641078e-02,1.12981875e-01,1.82979065e-01,1.11321235e-01,5.76784989e-02,1.88632702e-02,2.46635212e-03,7.59911253e-04
6.0,50.0,180.0,0.0,MEAN,5.0,4.22074566e+00,4.18222992e-02,5.25641078e-02,1.12981875e-01,1.82979065e-01,1.11321235e-01,5.76784989e-02,1.88632702e-02,2.46635212e-03,7.59911253e-04
6.0,50.0,180.0,1.0,MEAN,5.0,4.08215210e+00,3.81863286e-02,4.72268845e-02,9.87435589e-02,1.62705189e-01,1.03652079e-01,5.48294575e-02,1.80558104e-02,2.39086514e-03,7.43469019e-04
6.0,50.0,180.0,1.0,MEAN,5.0,4.08215210e+00,3.81863286e-02,4.72268845e-02,9.87435589e-02,1.62705189e-01,1.03652079e-01,5.48294575e-02,1.80558104e-02,2.39086514e-03,7.43469019e-04
6.0,50.0,180.0,1.0,MEAN,5.0,4.08215210e+00,3.81863286e-02,4.72268845e-02,9.87435589e-02,1.62705189e-01,1.03652079e-01,5.48294575e-02,1.80558104e-02,2.39086514e-03,7.43469019e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,1.36389157e+00,1.37945662e-02,2.28732194e-02,4.60083422e-02,4.08889750e-02,1.72590388e-02,1.00998623e-02,4.51821864e-03,6.56582562e-04,2.31252206e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,1.36389157e+00,1.37945662e-02,2.28732194e-02,4.60083422e-02,4.08889750e-02,1.72590388e-02,1.00998623e-02,4.51821864e-03,6.56582562e-04,2.31252206e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,1.36389157e+00,1.37945662e-02,2.28732194e-02,4.60083422e-02,4.08889750e-02,1.72590388e-02,1.00998623e-02,4.51821864e-03,6.56582562e-04,2.31252206e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,1.27579191e+00,1.15002703e-02,1.84640639e-02,3.51428181e-02,3.23300386e-02,1.49629286e-02,9.12673521e-03,4.13968450e-03,6.17005939e-04,2.21353240e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,1.27579191e+00,1.15002703e-02,1.84640639e-02,3.51428181e-02,3.23300386e-02,1.49629286e-02,9.12673521e-03,4.13968450e-03,6.17005939e-04,2.21353240e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,1.27579191e+00,1.15002703e-02,1.84640639e-02,3.51428181e-02,3.23300386e-02,1.49629286e-02,9.12673521e-03,4.13968450e-03,6.17005939e-04,2.21353240e-04
6.0,100.0,760.0,0.0,MEAN,5.0,1.49358707e+00,1.46490638e-02,2.31638034e-02,4.70554434e-02,4.61115659e-02,2.07543851e-02,1.20589604e-02,5.20127565e-03,7.51293913e-04,2.59006027e-04
6.0,100.0,760.0,0.0,MEAN,5.0,1.49358707e+00,1.46490638e-02,2.31638034e-02,4.70554434e-02,4.61115659e-02,2.07543851e-02,1.20589604e-02,5.20127565e-03,7.51293913e-04,2.59006027e-04
6.0,100.0,760.0,0.0,MEAN,5.0,1.49358707e+00,1.46490638e-02,2.31638034e-02,4.70554434e-02,4.61115659e-02,2.07543851e-02,1.20589604e-02,5.20127565e-03,7.51293913e-04,2.59006027e-04
6.0,100.0,760.0,1.0,MEAN,5.0,1.39710982e+00,1.22126489e-02,1.86986335e-02,3.59426315e-02,3.64594296e-02,1.79932606e-02,1.08970733e-02,4.76551532e-03,7.06008403e-04,2.47919034e-04
6.0,100.0,760.0,1.0,MEAN,5.0,1.39710982e+00,1.22126489e-02,1.86986335e-02,3.59426315e-02,3.64594296e-02,1.79932606e-02,1.08970733e-02,4.76551532e-03,7.06008403e-04,2.47919034e-04
6.0,100.0,760.0,1.0,MEAN,5.0,1.39710982e+00,1.22126489e-02,1.86986335e-02,3.59426315e-02,3.64594296e-02,1.79932606e-02,1.08970733e-02,4.76551532e-03,7.06008403e-04,2.47919034e-04
6.0,100.0,570.0,0.0,MEAN,5.0,1.64280217e+00,1.56016831e-02,2.34723759e-02,4.81786744e-02,5.23037752e-02,2.51807523e-02,1.45217947e-02,6.02841917e-03,8.65276263e-04,2.91681959e-04
6.0,100.0,570.0,0.0,MEAN,5.0,1.64280217e+00,1.56016831e-02,2.34723759e-02,4.81786744e-02,5.23037752e-02,2.51807523e-02,1.45217947e-02,6.02841917e-03,8.65276263e-04,2.91681959e-04
6.0,100.0,570.0,0.0,MEAN,5.0,1.64280217e+00,1.56016831e-02,2.34723759e-02,4.81786744e-02,5.23037752e-02,2.51807523e-02,1.45217947e-02,6.02841917e-03,8.65276263e-04,2.91681959e-04
6.0,100.0,570.0,1.0,MEAN,5.0,1.53668647e+00,1.30068297e-02,1.89477241e-02,3.68005955e-02,4.13554772e-02,2.18307523e-02,1.31226122e-02,5.52336117e-03,8.13120274e-04,2.79196242e-04
6.0,100.0,570.0,1.0,MEAN,5.0,1.53668647e+00,1.30068297e-02,1.89477241e-02,3.68005955e-02,4.13554772e-02,2.18307523e-02,1.31226122e-02,5.52336117e-03,8.13120274e-04,2.79196242e-04
6.0,100.0,570.0,1.0,MEAN,5.0,1.53668647e+00,1.30068297e-02,1.89477241e-02,3.68005955e-02,4.13554772e-02,2.18307523e-02,1.31226122e-02,5.52336117e-03,8.13120274e-04,2.79196242e-04
6.0,100.0,300.0,0.0,MEAN,5.0,2.03166786e+00,1.79563678e-02,2.41757367e-02,5.07823322e-02,6.92830685e-02,3.87606562e-02,2.19834131e-02,8.37922861e-03,1.18583102e-03,3.80219867e-04
6.0,100.0,300.0,0.0,MEAN,5.0,2.03166786e+00,1.79563678e-02,2.41757367e-02,5.07823322e-02,6.92830685e-02,3.87606562e-02,2.19834131e-02,8.37922861e-03,1.18583102e-03,3.80219867e-04
6.0,100.0,300.0,0.0,MEAN,5.0,2.03166786e+00,1.79563678e-02,2.41757367e-02,5.07823322e-02,6.92830685e-02,3.87606562e-02,2.19834131e-02,8.37922861e-03,1.18583102e-03,3.80219867e-04
6.0,100.0,300.0,1.0,MEAN,5.0,1.90043364e+00,1.49698860e-02,1.95155016e-02,3.87893625e-02,5.47806416e-02,3.36040112e-02,1.98652996e-02,7.67722094e-03,1.11435305e-03,3.63944203e-04
6.0,100.0,300.0,1.0,MEAN,5.0,1.90043364e+00,1.49698860e-02,1.95155016e-02,3.87893625e-02,5.47806416e-02,3.36040112e-02,1.98652996e-02,7.67722094e-03,1.11435305e-03,3.63944203e-04
6.0,100.0,300.0,1.0,MEAN,5.0,1.90043364e+00,1.49698860e-02,1.95155016e-02,3.87893625e-02,5.47806416e-02,3.36040112e-02,1.98652996e-02,7.67722094e-03,1.11435305e-03,3.63944203e-04
6.0,100.0,180.0,0.0,MEAN,5.0,2.40593919e+00,2.00818338e-02,2.47505446e-02,5.29546668e-02,8.66556464e-02,5.46353187e-02,3.05780237e-02,1.08896131e-02,1.52387921e-03,4.69524587e-04
6.0,100.0,180.0,0.0,MEAN,5.0,2.40593919e+00,2.00818338e-02,2.47505446e-02,5.29546668e-02,8.66556464e-02,5.46353187e-02,3.05780237e-02,1.08896131e-02,1.52387921e-03,4.69524587e-04
6.0,100.0,180.0,0.0,MEAN,5.0,2.40593919e+00,2.00818338e-02,2.47505446e-02,5.29546668e-02,8.66556464e-02,5.46353187e-02,3.05780237e-02,1.08896131e-02,1.52387921e-03,4.69524587e-04
6.0,100.0,180.0,1.0,MEAN,5.0,2.25052917e+00,1.67418470e-02,1.99795067e-02,4.04486694e-02,6.85167676e-02,4.73667384e-02,2.76318150e-02,9.97728661e-03,1.43202482e-03,4.49426151e-04
6.0,100.0,180.0,1.0,MEAN,5.0,2.25052917e+00,1.67418470e-02,1.99795067e-02,4.04486694e-02,6.85167676e-02,4.73667384e-02,2.76318150e-02,9.97728661e-03,1.43202482e-03,4.49426151e-04
6.0,100.0,180.0,1.0,MEAN,5.0,2.25052917e+00,1.67418470e-02,1.99795067e-02,4.04486694e-02,6.85167676e-02,4.73667384e-02,2.76318150e-02,9.97728661e-03,1.43202482e-03,4.49426151e-04
