rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,180.0,1.0,MEAN,5.0,9.09604372e+00,2.13000813e-01,3.10350646e-01,5.50670908e-01,5.24837381e-01,2.70652083e-01,1.08691931e-01,2.98263659e-02,4.91177470e-03,1.51365268e-03
6.0,1.0,180.0,1.0,MEAN,5.0,9.09604372e+00,2.13000813e-01,3.10350646e-01,5.50670908e-01,5.24837381e-01,2.70652083e-01,1.08691931e-01,2.98263659e-02,4.91177470e-03,1.51365268e-03
6.0,1.0,180.0,1.0,MEAN,5.0,9.09604372e+00,2.13000813e-01,3.10350646e-01,5.50670908e-01,5.24837381e-01,2.70652083e-01,1.08691931e-01,2.98263659e-02,4.91177470e-03,1.51365268e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,5.01705009e+00,1.38190007e-01,2.70019972e-01,4.50303349e-01,2.33439753e-01,8.10373436e-02,3.44892732e-02,1.20707939e-02,2.08909378e-03,7.35791008e-04
6.0,10.0,1000.0,0.0,MEAN,5.0,5.01705009e+00,1.38190007e-01,2.70019972e-01,4.50303349e-01,2.33439753e-01,8.10373436e-02,3.44892732e-02,1.20707939e-02,2.08909378e-03,7.35791008e-04
6.0,10.0,1000.0,0.0,MEAN,5.0,5.01705009e+00,1.38190007e-01,2.70019972e-01,4.50303349e-01,2.33439753e-01,8.10373436e-02,3.44892732e-02,1.20707939e-02,2.08909378e-03,7.35791008e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,4.98366036e+00,1.35698997e-01,2.64299224e-01,4.38334018e-01,2.28020984e-01,7.98886710e-02,3.41416136e-02,1.19656373e-02,2.07614622e-03,7.32579018e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,4.98366036e+00,1.35698997e-01,2.64299224e-01,4.38334018e-01,2.28020984e-01,7.98886710e-02,3.41416136e-02,1.19656373e-02,2.07614622e-03,7.32579018e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,4.98366036e+00,1.35698997e-01,2.64299224e-01,4.38334018e-01,2.28020984e-01,7.98886710e-02,3.41416136e-02,1.19656373e-02,2.07614622e-03,7.32579018e-04
6.0,10.0,760.0,0.0,MEAN,5.0,5.49413261e+00,1.46750119e-01,2.73450337e-01,4.60551777e-01,2.63256112e-01,9.74492413e-02,4.11792528e-02,1.38956371e-02,2.39044339e-03,8.24097245e-04
6.0,10.0,760.0,0.0,MEAN,5.0,5.49413261e+00,1.46750119e-01,2.73450337e-01,4.60551777e-01,2.63256112e-01,9.74492413e-02,4.11792528e-02,1.38956371e-02,2.39044339e-03,8.24097245e-04
6.0,10.0,760.0,0.0,MEAN,5.0,5.49413261e+00,1.46750119e-01,2.73450337e-01,4.60551777e-01,2.63256112e-01,9.74492413e-02,4.11792528e-02,1.38956371e-02,2.39044339e-03,8.24097245e-04
6.0,10.0,760.0,1.0,MEAN,5.0,5.45756778e+00,1.44104805e-01,2.67656912e-01,4.48310037e-01,2.57145224e-01,9.60679365e-02,4.07641567e-02,1.37745831e-02,2.37562815e-03,8.20499768e-04
6.0,10.0,760.0,1.0,MEAN,5.0,5.45756778e+00,1.44104805e-01,2.67656912e-01,4.48310037e-01,2.57145224e-01,9.60679365e-02,4.07641567e-02,1.37745831e-02,2.37562815e-03,8.20499768e-04
6.0,10.0,760.0,1.0,MEAN,5.0,5.45756778e+00,1.44104805e-01,2.67656912e-01,4.48310037e-01,2.57145224e-01,9.60679365e-02,4.07641567e-02,1.37745831e-02,2.37562815e-03,8.20499768e-04
6.0,10.0,570.0,0.0,MEAN,5.0,6.04301761e+00,1.56293187e-01,2.77093057e-01,4.71545320e-01,2.98608131e-01,1.18232615e-01,4.95894037e-02,1.61054192e-02,2.75310885e-03,9.28064500e-04
6.0,10.0,570.0,0.0,MEAN,5.0,6.04301761e+00,1.56293187e-01,2.77093057e-01,4.71545320e-01,2.98608131e-01,1.18232615e-01,4.95894037e-02,1.61054192e-02,2.75310885e-03,9.28064500e-04
6.0,10.0,570.0,0.0,MEAN,5.0,6.04301761e+00,1.56293187e-01,2.77093057e-01,4.71545320e-01,2.98608131e-01,1.18232615e-01,4.95894037e-02,1.61054192e-02,2.75310885e-03,9.28064500e-04
6.0,10.0,570.0,1.0,MEAN,5.0,6.00279981e+00,1.53475849e-01,2.71222456e-01,4.59011365e-01,2.91676627e-01,1.16556714e-01,4.90895314e-02,1.59651144e-02,2.73604592e-03,9.24013169e-04
6.0,10.0,570.0,1.0,MEAN,5.0,6.00279981e+00,1.53475849e-01,2.71222456e-01,4.59011365e-01,2.91676627e-01,1.16556714e-01,4.90895314e-02,1.59651144e-02,2.73604592e-03,9.24013169e-04
6.0,10.0,570.0,1.0,MEAN,5.0,6.00279981e+00,1.53475849e-01,2.71222456e-01,4.59011365e-01,2.91676627e-01,1.16556714e-01,4.90895314e-02,1.59651144e-02,2.73604592e-03,9.24013169e-04
6.0,10.0,300.0,0.0,MEAN,5.0,7.47345290e+00,1.79881742e-01,2.85396281e-01,4.97028433e-01,3.95544824e-01,1.81995108e-01,7.50695327e-02,2.23858006e-02,3.77303992e-03,1.20977164e-03
6.0,10.0,300.0,0.0,MEAN,5.0,7.47345290e+00,1.79881742e-01,2.85396281e-01,4.97028433e-01,3.95544824e-01,1.81995108e-01,7.50695327e-02,2.23858006e-02,3.77303992e-03,1.20977164e-03
6.0,10.0,300.0,0.0,MEAN,5.0,7.47345290e+00,1.79881742e-01,2.85396281e-01,4.97028433e-01,3.95544824e-01,1.81995108e-01,7.50695327e-02,2.23858006e-02,3.77303992e-03,1.20977164e-03
6.0,10.0,300.0,1.0,MEAN,5.0,7.42371519e+00,1.76639198e-01,2.79349765e-01,4.83817122e-01,3.86363157e-01,1.79415398e-01,7.43128149e-02,2.21907833e-02,3.74965577e-03,1.20449055e-03
6.0,10.0,300.0,1.0,MEAN,5.0,7.42371519e+00,1.76639198e-01,2.79349765e-01,4.83817122e-01,3.86363157e-01,1.79415398e-01,7.43128149e-02,2.21907833e-02,3.74965577e-03,1.20449055e-03
6.0,10.0,300.0,1.0,MEAN,5.0,7.42371519e+00,1.76639198e-01,2.79349765e-01,4.83817122e-01,3.86363157e-01,1.79415398e-01,7.43128149e-02,2.21907833e-02,3.74965577e-03,1.20449055e-03
6.0,10.0,180.0,0.0,MEAN,5.0,8.85020311e+00,2.01174051e-01,2.92181929e-01,5.18290002e-01,4.94726824e-01,2.56532311e-01,1.04418633e-01,2.90924998e-02,4.84863103e-03,1.49391859e-03
6.0,10.0,180.0,0.0,MEAN,5.0,8.85020311e+00,2.01174051e-01,2.92181929e-01,5.18290002e-01,4.94726824e-01,2.56532311e-01,1.04418633e-01,2.90924998e-02,4.84863103e-03,1.49391859e-03
6.0,10.0,180.0,0.0,MEAN,5.0,8.85020311e+00,2.01174051e-01,2.92181929e-01,5.18290002e-01,4.94726824e-01,2.56532311e-01,1.04418633e-01,2.90924998e-02,4.84863103e-03,1.49391859e-03
6.0,10.0,180.0,1.0,MEAN,5.0,8.79130278e+00,1.97547692e-01,2.85991649e-01,5.04513546e-01,4.83242874e-01,2.52896066e-01,1.03366070e-01,2.88390560e-02,4.81858069e-03,1.48739710e-03
6.0,10.0,180.0,1.0,MEAN,5.0,8.79130278e+00,1.97547692e-01,2.85991649e-01,5.04513546e-01,4.83242874e-01,2.52896066e-01,1.03366070e-01,2.88390560e-02,4.81858069e-03,1.48739710e-03
6.0,10.0,180.0,1.0,MEAN,5.0,8.79130278e+00,1.97547692e-01,2.85991649e-01,5.04513546e-01,4.83242874e-01,2.52896066e-01,1.03366070e-01,2.88390560e-02,4.81858069e-03,1.48739710e-03
6.0,50.0,1000.0,0.0,MEAN,5.0,3.66340034e+00,8.79655421e-02,1.69212262e-01,2.81151964e-01,1.46963931e-01,5.24953869e-02,2.37640243e-02,8.90372586e-03,1.62702371e-03,5.73047234e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,3.66340034e+00,8.79655421e-02,1.69212262e-01,2.81151964e-01,1.46963931e-01,5.24953869e-02,2.37640243e-02,8.90372586e-03,1.62702371e-03,5.73047234e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,3.66340034e+00,8.79655421e-02,1.69212262e-01,2.81151964e-01,1.46963931e-01,5.24953869e-02,2.37640243e-02,8.90372586e-03,1.62702371e-03,5.73047234e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,3.54310793e+00,8.03179442e-02,1.52030888e-01,2.45720348e-01,1.30680492e-01,4.88788682e-02,2.25901954e-02,8.52259360e-03,1.57722583e-03,5.60648185e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,3.54310793e+00,8.03179442e-02,1.52030888e-01,2.45720348e-01,1.30680492e-01,4.88788682e-02,2.25901954e-02,8.52259360e-03,1.57722583e-03,5.60648185e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,3.54310793e+00,8.03179442e-02,1.52030888e-01,2.45720348e-01,1.30680492e-01,4.88788682e-02,2.25901954e-02,8.52259360e-03,1.57722583e-03,5.60648185e-04
6.0,50.0,760.0,0.0,MEAN,5.0,4.01176128e+00,9.34145244e-02,1.71361954e-01,2.87550685e-01,1.65735067e-01,6.31268919e-02,2.83735977e-02,1.02497768e-02,1.86172018e-03,6.41821715e-04
6.0,50.0,760.0,0.0,MEAN,5.0,4.01176128e+00,9.34145244e-02,1.71361954e-01,2.87550685e-01,1.65735067e-01,6.31268919e-02,2.83735977e-02,1.02497768e-02,1.86172018e-03,6.41821715e-04
6.0,50.0,760.0,0.0,MEAN,5.0,4.01176128e+00,9.34145244e-02,1.71361954e-01,2.87550685e-01,1.65735067e-01,6.31268919e-02,2.83735977e-02,1.02497768e-02,1.86172018e-03,6.41821715e-04
6.0,50.0,760.0,1.0,MEAN,5.0,3.88002999e+00,8.52931997e-02,1.53962306e-01,2.51312683e-01,1.47371806e-01,5.87779462e-02,2.69720780e-02,9.81102555e-03,1.80473901e-03,6.27934590e-04
6.0,50.0,760.0,1.0,MEAN,5.0,3.88002999e+00,8.52931997e-02,1.53962306e-01,2.51312683e-01,1.47371806e-01,5.87779462e-02,2.69720780e-02,9.81102555e-03,1.80473901e-03,6.27934590e-04
6.0,50.0,760.0,1.0,MEAN,5.0,3.88002999e+00,8.52931997e-02,1.53962306e-01,2.51312683e-01,1.47371806e-01,5.87779462e-02,2.69720780e-02,9.81102555e-03,1.80473901e-03,6.27934590e-04
6.0,50.0,570.0,0.0,MEAN,5.0,4.41255167e+00,9.94892118e-02,1.73644723e-01,2.94414627e-01,1.87991223e-01,7.65902061e-02,3.41684148e-02,1.18797685e-02,2.14417055e-03,7.22793278e-04
6.0,50.0,570.0,0.0,MEAN,5.0,4.41255167e+00,9.94892118e-02,1.73644723e-01,2.94414627e-01,1.87991223e-01,7.65902061e-02,3.41684148e-02,1.18797685e-02,2.14417055e-03,7.22793278e-04
6.0,50.0,570.0,0.0,MEAN,5.0,4.41255167e+00,9.94892118e-02,1.73644723e-01,2.94414627e-01,1.87991223e-01,7.65902061e-02,3.41684148e-02,1.18797685e-02,2.14417055e-03,7.22793278e-04
6.0,50.0,570.0,1.0,MEAN,5.0,4.26765992e+00,9.08397625e-02,1.56013288e-01,2.57311611e-01,1.67162006e-01,7.13137440e-02,3.24806589e-02,1.13712440e-02,2.07854450e-03,7.07154167e-04
6.0,50.0,570.0,1.0,MEAN,5.0,4.26765992e+00,9.08397625e-02,1.56013288e-01,2.57311611e-01,1.67162006e-01,7.13137440e-02,3.24806589e-02,1.13712440e-02,2.07854450e-03,7.07154167e-04
6.0,50.0,570.0,1.0,MEAN,5.0,4.26765992e+00,9.08397625e-02,1.56013288e-01,2.57311611e-01,1.67162006e-01,7.13137440e-02,3.24806589e-02,1.13712440e-02,2.07854450e-03,7.07154167e-04
6.0,50.0,300.0,0.0,MEAN,5.0,5.45704137e+00,1.14504625e-01,1.78848069e-01,3.10325296e-01,2.49018522e-01,1.17895074e-01,5.17248997e-02,1.65123382e-02,2.93851116e-03,9.42191848e-04
6.0,50.0,300.0,0.0,MEAN,5.0,5.45704137e+00,1.14504625e-01,1.78848069e-01,3.10325296e-01,2.49018522e-01,1.17895074e-01,5.17248997e-02,1.65123382e-02,2.93851116e-03,9.42191848e-04
6.0,50.0,300.0,0.0,MEAN,5.0,5.45704137e+00,1.14504625e-01,1.78848069e-01,3.10325296e-01,2.49018522e-01,1.17895074e-01,5.17248997e-02,1.65123382e-02,2.93851116e-03,9.42191848e-04
6.0,50.0,300.0,1.0,MEAN,5.0,5.27785247e+00,1.04549757e-01,1.60688299e-01,2.71217169e-01,2.21427548e-01,1.09773031e-01,4.91699376e-02,1.58055123e-02,2.84857294e-03,9.21805600e-04
6.0,50.0,300.0,1.0,MEAN,5.0,5.27785247e+00,1.04549757e-01,1.60688299e-01,2.71217169e-01,2.21427548e-01,1.09773031e-01,4.91699376e-02,1.58055123e-02,2.84857294e-03,9.21805600e-04
6.0,50.0,300.0,1.0,MEAN,5.0,5.27785247e+00,1.04549757e-01,1.60688299e-01,2.71217169e-01,2.21427548e-01,1.09773031e-01,4.91699376e-02,1.58055123e-02,2.84857294e-03,9.21805600e-04
6.0,50.0,180.0,0.0,MEAN,5.0,6.46233076e+00,1.28058351e-01,1.83100402e-01,3.23600196e-01,3.11459372e-01,1.66179718e-01,7.19472087e-02,2.14593708e-02,3.77620081e-03,1.16349059e-03
6.0,50.0,180.0,0.0,MEAN,5.0,6.46233076e+00,1.28058351e-01,1.83100402e-01,3.23600196e-01,3.11459372e-01,1.66179718e-01,7.19472087e-02,2.14593708e-02,3.77620081e-03,1.16349059e-03
6.0,50.0,180.0,0.0,MEAN,5.0,6.46233076e+00,1.28058351e-01,1.83100402e-01,3.23600196e-01,3.11459372e-01,1.66179718e-01,7.19472087e-02,2.14593708e-02,3.77620081e-03,1.16349059e-03
6.0,50.0,180.0,1.0,MEAN,5.0,6.25013190e+00,1.16925142e-01,1.64508862e-01,2.82819126e-01,2.76950021e-01,1.54731244e-01,6.83933614e-02,2.05407825e-02,3.66062365e-03,1.13831609e-03
6.0,50.0,180.0,1.0,MEAN,5.0,6.25013190e+00,1.16925142e-01,1.64508862e-01,2.82819126e-01,2.76950021e-01,1.54731244e-01,6.83933614e-02,2.05407825e-02,3.66062365e-03,1.13831609e-03
6.0,50.0,180.0,1.0,MEAN,5.0,6.25013190e+00,1.16925142e-01,1.64508862e-01,2.82819126e-01,2.76950021e-01,1.54731244e-01,6.83933614e-02,2.05407825e-02,3.66062365e-03,1.13831609e-03
6.0,100.0,1000.0,0.0,MEAN,5.0,2.26349659e+00,4.57834006e-02,8.63629156e-02,1.42835640e-01,7.54407893e-02,2.79265061e-02,1.36557466e-02,5.57143724e-03,1.08965582e-03,3.83783133e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,2.26349659e+00,4.57834006e-02,8.63629156e-02,1.42835640e-01,7.54407893e-02,2.79265061e-02,1.36557466e-02,5.57143724e-03,1.08965582e-03,3.83783133e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,2.26349659e+00,4.57834006e-02,8.63629156e-02,1.42835640e-01,7.54407893e-02,2.79265061e-02,1.36557466e-02,5.57143724e-03,1.08965582e-03,3.83783133e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,2.11728756e+00,3.81687596e-02,6.97151708e-02,1.09102973e-01,5.96494198e-02,2.42112161e-02,1.23400083e-02,5.10466496e-03,1.02397498e-03,3.67354940e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,2.11728756e+00,3.81687596e-02,6.97151708e-02,1.09102973e-01,5.96494198e-02,2.42112161e-02,1.23400083e-02,5.10466496e-03,1.02397498e-03,3.67354940e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,2.11728756e+00,3.81687596e-02,6.97151708e-02,1.09102973e-01,5.96494198e-02,2.42112161e-02,1.23400083e-02,5.10466496e-03,1.02397498e-03,3.67354940e-04
6.0,100.0,760.0,0.0,MEAN,5.0,2.47873755e+00,4.86194308e-02,8.74600800e-02,1.46086428e-01,8.50765500e-02,3.35822562e-02,1.63045895e-02,6.41371814e-03,1.24683754e-03,4.29843011e-04
6.0,100.0,760.0,0.0,MEAN,5.0,2.47873755e+00,4.86194308e-02,8.74600800e-02,1.46086428e-01,8.50765500e-02,3.35822562e-02,1.63045895e-02,6.41371814e-03,1.24683754e-03,4.29843011e-04
6.0,100.0,760.0,0.0,MEAN,5.0,2.47873755e+00,4.86194308e-02,8.74600800e-02,1.46086428e-01,8.50765500e-02,3.35822562e-02,1.63045895e-02,6.41371814e-03,1.24683754e-03,4.29843011e-04
6.0,100.0,760.0,1.0,MEAN,5.0,2.31862517e+00,4.05331047e-02,7.06008403e-02,1.11586041e-01,6.72682098e-02,2.91145358e-02,1.47336338e-02,5.87637998e-03,1.17168230e-03,4.11443182e-04
6.0,100.0,760.0,1.0,MEAN,5.0,2.31862517e+00,4.05331047e-02,7.06008403e-02,1.11586041e-01,6.72682098e-02,2.91145358e-02,1.47336338e-02,5.87637998e-03,1.17168230e-03,4.11443182e-04
6.0,100.0,760.0,1.0,MEAN,5.0,2.31862517e+00,4.05331047e-02,7.06008403e-02,1.11586041e-01,6.72682098e-02,2.91145358e-02,1.47336338e-02,5.87637998e-03,1.17168230e-03,4.11443182e-04
6.0,100.0,570.0,0.0,MEAN,5.0,2.72637297e+00,5.17811216e-02,8.86251641e-02,1.49573566e-01,9.65012718e-02,4.07444727e-02,1.96345202e-02,7.43367281e-03,1.43600116e-03,4.84071561e-04
6.0,100.0,570.0,0.0,MEAN,5.0,2.72637297e+00,5.17811216e-02,8.86251641e-02,1.49573566e-01,9.65012718e-02,4.07444727e-02,1.96345202e-02,7.43367281e-03,1.43600116e-03,4.84071561e-04
6.0,100.0,570.0,0.0,MEAN,5.0,2.72637297e+00,5.17811216e-02,8.86251641e-02,1.49573566e-01,9.65012718e-02,4.07444727e-02,1.96345202e-02,7.43367281e-03,1.43600116e-03,4.84071561e-04
6.0,100.0,570.0,1.0,MEAN,5.0,2.55026475e+00,4.31689468e-02,7.15413370e-02,1.14249642e-01,7.63014932e-02,3.53239044e-02,1.77427239e-02,6.81088335e-03,1.34944376e-03,4.63350428e-04
6.0,100.0,570.0,1.0,MEAN,5.0,2.55026475e+00,4.31689468e-02,7.15413370e-02,1.14249642e-01,7.63014932e-02,3.53239044e-02,1.77427239e-02,6.81088335e-03,1.34944376e-03,4.63350428e-04
6.0,100.0,570.0,1.0,MEAN,5.0,2.55026475e+00,4.31689468e-02,7.15413370e-02,1.14249642e-01,7.63014932e-02,3.53239044e-02,1.77427239e-02,6.81088335e-03,1.34944376e-03,4.63350428e-04
6.0,100.0,300.0,0.0,MEAN,5.0,3.37172937e+00,5.95961895e-02,9.12808589e-02,1.57656776e-01,1.27828330e-01,6.27178441e-02,2.97231697e-02,1.03324673e-02,1.96798964e-03,6.31007913e-04
6.0,100.0,300.0,0.0,MEAN,5.0,3.37172937e+00,5.95961895e-02,9.12808589e-02,1.57656776e-01,1.27828330e-01,6.27178441e-02,2.97231697e-02,1.03324673e-02,1.96798964e-03,6.31007913e-04
6.0,100.0,300.0,0.0,MEAN,5.0,3.37172937e+00,5.95961895e-02,9.12808589e-02,1.57656776e-01,1.27828330e-01,6.27178441e-02,2.97231697e-02,1.03324673e-02,1.96798964e-03,6.31007913e-04
6.0,100.0,300.0,1.0,MEAN,5.0,3.15393479e+00,4.96842218e-02,7.36851069e-02,1.20423887e-01,1.01071128e-01,5.43739797e-02,2.68593266e-02,9.46681825e-03,1.84936574e-03,6.03997034e-04
6.0,100.0,300.0,1.0,MEAN,5.0,3.15393479e+00,4.96842218e-02,7.36851069e-02,1.20423887e-01,1.01071128e-01,5.43739797e-02,2.68593266e-02,9.46681825e-03,1.84936574e-03,6.03997034e-04
6.0,100.0,300.0,1.0,MEAN,5.0,3.15393479e+00,4.96842218e-02,7.36851069e-02,1.20423887e-01,1.01071128e-01,5.43739797e-02,2.68593266e-02,9.46681825e-03,1.84936574e-03,6.03997034e-04
6.0,100.0,180.0,0.0,MEAN,5.0,3.99286517e+00,6.66504933e-02,9.34511737e-02,1.64400918e-01,1.59881004e-01,8.84043186e-02,4.13437068e-02,1.34280345e-02,2.52900999e-03,7.79216857e-04
6.0,100.0,180.0,0.0,MEAN,5.0,3.99286517e+00,6.66504933e-02,9.34511737e-02,1.64400918e-01,1.59881004e-01,8.84043186e-02,4.13437068e-02,1.34280345e-02,2.52900999e-03,7.79216857e-04
6.0,100.0,180.0,0.0,MEAN,5.0,3.99286517e+00,6.66504933e-02,9.34511737e-02,1.64400918e-01,1.59881004e-01,8.84043186e-02,4.13437068e-02,1.34280345e-02,2.52900999e-03,7.79216857e-04
6.0,100.0,180.0,1.0,MEAN,5.0,3.73494874e+00,5.55652622e-02,7.54370610e-02,1.25575304e-01,1.26414493e-01,7.66431738e-02,3.73602189e-02,1.23030403e-02,2.37656964e-03,7.45861756e-04
6.0,100.0,180.0,1.0,MEAN,5.0,3.73494874e+00,5.55652622e-02,7.54370610e-02,1.25575304e-01,1.26414493e-01,7.66431738e-02,3.73602189e-02,1.23030403e-02,2.37656964e-03,7.45861756e-04
6.0,100.0,180.0,1.0,MEAN,5.0,3.73494874e+00,5.55652622e-02,7.54370610e-02,1.25575304e-01,1.26414493e-01,7.66431738e-02,3.73602189e-02,1.23030403e-02,2.37656964e-03,7.45861756e-04
