rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,180.0,0.0,MEAN,5.0,1.28778256e+01,1.50963259e-01,1.93411661e-01,4.17601580e-01,6.69491026e-01,3.93306727e-01,1.88945828e-01,5.68434386e-02,6.95357971e-03,2.14247732e-03
6.0,1.0,180.0,1.0,MEAN,5.0,1.28692293e+01,1.50688900e-01,1.92997931e-01,4.16478065e-01,6.67920480e-01,3.92745642e-01,1.88754496e-01,5.67937233e-02,6.94925803e-03,2.14154021e-03
6.0,1.0,180.0,1.0,MEAN,5.0,1.28692293e+01,1.50688900e-01,1.92997931e-01,4.16478065e-01,6.67920480e-01,3.92745642e-01,1.88754496e-01,5.67937233e-02,6.94925803e-03,2.14154021e-03
6.0,1.0,180.0,1.0,MEAN,5.0,1.28692293e+01,1.50688900e-01,1.92997931e-01,4.16478065e-01,6.67920480e-01,3.92745642e-01,1.88754496e-01,5.67937233e-02,6.94925803e-03,2.14154021e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,7.20192239e+00,9.91919982e-02,1.70371084e-01,3.45545449e-01,3.01421909e-01,1.19312294e-01,6.07692733e-02,2.33203914e-02,2.99887205e-03,1.05622022e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,7.20192239e+00,9.91919982e-02,1.70371084e-01,3.45545449e-01,3.01421909e-01,1.19312294e-01,6.07692733e-02,2.33203914e-02,2.99887205e-03,1.05622022e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,7.20192239e+00,9.91919982e-02,1.70371084e-01,3.45545449e-01,3.01421909e-01,1.19312294e-01,6.07692733e-02,2.33203914e-02,2.99887205e-03,1.05622022e-03
6.0,10.0,1000.0,1.0,MEAN,5.0,7.15399178e+00,9.74039657e-02,1.66761536e-01,3.36360645e-01,2.94425090e-01,1.17621089e-01,6.01567054e-02,2.31172322e-02,2.98028596e-03,1.05160944e-03
6.0,10.0,1000.0,1.0,MEAN,5.0,7.15399178e+00,9.74039657e-02,1.66761536e-01,3.36360645e-01,2.94425090e-01,1.17621089e-01,6.01567054e-02,2.31172322e-02,2.98028596e-03,1.05160944e-03
6.0,10.0,1000.0,1.0,MEAN,5.0,7.15399178e+00,9.74039657e-02,1.66761536e-01,3.36360645e-01,2.94425090e-01,1.17621089e-01,6.01567054e-02,2.31172322e-02,2.98028596e-03,1.05160944e-03
6.0,10.0,760.0,0.0,MEAN,5.0,7.88676931e+00,1.05336398e-01,1.72535498e-01,3.53409698e-01,3.39921365e-01,1.43475736e-01,7.25568571e-02,2.68459306e-02,3.43145622e-03,1.18298289e-03
6.0,10.0,760.0,0.0,MEAN,5.0,7.88676931e+00,1.05336398e-01,1.72535498e-01,3.53409698e-01,3.39921365e-01,1.43475736e-01,7.25568571e-02,2.68459306e-02,3.43145622e-03,1.18298289e-03
6.0,10.0,760.0,0.0,MEAN,5.0,7.88676931e+00,1.05336398e-01,1.72535498e-01,3.53409698e-01,3.39921365e-01,1.43475736e-01,7.25568571e-02,2.68459306e-02,3.43145622e-03,1.18298289e-03
6.0,10.0,760.0,1.0,MEAN,5.0,7.83428088e+00,1.03437606e-01,1.68880094e-01,3.44015858e-01,3.32030869e-01,1.41442024e-01,7.18254677e-02,2.66120581e-02,3.41018910e-03,1.17781875e-03
6.0,10.0,760.0,1.0,MEAN,5.0,7.83428088e+00,1.03437606e-01,1.68880094e-01,3.44015858e-01,3.32030869e-01,1.41442024e-01,7.18254677e-02,2.66120581e-02,3.41018910e-03,1.17781875e-03
6.0,10.0,760.0,1.0,MEAN,5.0,7.83428088e+00,1.03437606e-01,1.68880094e-01,3.44015858e-01,3.32030869e-01,1.41442024e-01,7.18254677e-02,2.66120581e-02,3.41018910e-03,1.17781875e-03
6.0,10.0,570.0,0.0,MEAN,5.0,8.67468792e+00,1.12186357e-01,1.74833900e-01,3.61845719e-01,3.85568574e-01,1.74075357e-01,8.73753415e-02,3.11151597e-02,3.95205866e-03,1.33222678e-03
6.0,10.0,570.0,0.0,MEAN,5.0,8.67468792e+00,1.12186357e-01,1.74833900e-01,3.61845719e-01,3.85568574e-01,1.74075357e-01,8.73753415e-02,3.11151597e-02,3.95205866e-03,1.33222678e-03
6.0,10.0,570.0,0.0,MEAN,5.0,8.67468792e+00,1.12186357e-01,1.74833900e-01,3.61845719e-01,3.85568574e-01,1.74075357e-01,8.73753415e-02,3.11151597e-02,3.95205866e-03,1.33222678e-03
6.0,10.0,570.0,1.0,MEAN,5.0,8.61695569e+00,1.10164089e-01,1.71129801e-01,3.52227645e-01,3.76618482e-01,1.71607907e-01,8.64945784e-02,3.08440952e-02,3.92756501e-03,1.32641114e-03
6.0,10.0,570.0,1.0,MEAN,5.0,8.61695569e+00,1.10164089e-01,1.71129801e-01,3.52227645e-01,3.76618482e-01,1.71607907e-01,8.64945784e-02,3.08440952e-02,3.92756501e-03,1.32641114e-03
6.0,10.0,570.0,1.0,MEAN,5.0,8.61695569e+00,1.10164089e-01,1.71129801e-01,3.52227645e-01,3.76618482e-01,1.71607907e-01,8.64945784e-02,3.08440952e-02,3.92756501e-03,1.32641114e-03
6.0,10.0,300.0,0.0,MEAN,5.0,1.07280627e+01,1.29118087e-01,1.80072880e-01,3.81400479e-01,5.10735101e-01,2.67953672e-01,1.32270718e-01,4.32486576e-02,5.41615894e-03,1.73661440e-03
6.0,10.0,300.0,0.0,MEAN,5.0,1.07280627e+01,1.29118087e-01,1.80072880e-01,3.81400479e-01,5.10735101e-01,2.67953672e-01,1.32270718e-01,4.32486576e-02,5.41615894e-03,1.73661440e-03
6.0,10.0,300.0,0.0,MEAN,5.0,1.07280627e+01,1.29118087e-01,1.80072880e-01,3.81400479e-01,5.10735101e-01,2.67953672e-01,1.32270718e-01,4.32486576e-02,5.41615894e-03,1.73661440e-03
6.0,10.0,300.0,1.0,MEAN,5.0,1.06566647e+01,1.26790608e-01,1.76257786e-01,3.71262628e-01,4.98879555e-01,2.64155534e-01,1.30937400e-01,4.28718902e-02,5.38259124e-03,1.72903346e-03
6.0,10.0,300.0,1.0,MEAN,5.0,1.06566647e+01,1.26790608e-01,1.76257786e-01,3.71262628e-01,4.98879555e-01,2.64155534e-01,1.30937400e-01,4.28718902e-02,5.38259124e-03,1.72903346e-03
6.0,10.0,300.0,1.0,MEAN,5.0,1.06566647e+01,1.26790608e-01,1.76257786e-01,3.71262628e-01,4.98879555e-01,2.64155534e-01,1.30937400e-01,4.28718902e-02,5.38259124e-03,1.72903346e-03
6.0,10.0,180.0,0.0,MEAN,5.0,1.27043730e+01,1.44401585e-01,1.84354334e-01,3.97715788e-01,6.38800811e-01,3.77695728e-01,1.83983131e-01,5.62057879e-02,6.96015860e-03,2.14450435e-03
6.0,10.0,180.0,0.0,MEAN,5.0,1.27043730e+01,1.44401585e-01,1.84354334e-01,3.97715788e-01,6.38800811e-01,3.77695728e-01,1.83983131e-01,5.62057879e-02,6.96015860e-03,2.14450435e-03
6.0,10.0,180.0,0.0,MEAN,5.0,1.27043730e+01,1.44401585e-01,1.84354334e-01,3.97715788e-01,6.38800811e-01,3.77695728e-01,1.83983131e-01,5.62057879e-02,6.96015860e-03,2.14450435e-03
6.0,10.0,180.0,1.0,MEAN,5.0,1.26198222e+01,1.41798606e-01,1.80448532e-01,3.87144266e-01,6.23972513e-01,3.72342039e-01,1.82128539e-01,5.57161425e-02,6.91702167e-03,2.13514283e-03
6.0,10.0,180.0,1.0,MEAN,5.0,1.26198222e+01,1.41798606e-01,1.80448532e-01,3.87144266e-01,6.23972513e-01,3.72342039e-01,1.82128539e-01,5.57161425e-02,6.91702167e-03,2.13514283e-03
6.0,10.0,180.0,1.0,MEAN,5.0,1.26198222e+01,1.41798606e-01,1.80448532e-01,3.87144266e-01,6.23972513e-01,3.72342039e-01,1.82128539e-01,5.57161425e-02,6.91702167e-03,2.13514283e-03
6.0,50.0,1000.0,0.0,MEAN,5.0,5.60898633e+00,6.73461206e-02,1.13875903e-01,2.30112983e-01,2.02400118e-01,8.24368030e-02,4.46601305e-02,1.83472838e-02,2.49111560e-03,8.77385435e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,5.60898633e+00,6.73461206e-02,1.13875903e-01,2.30112983e-01,2.02400118e-01,8.24368030e-02,4.46601305e-02,1.83472838e-02,2.49111560e-03,8.77385435e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,5.60898633e+00,6.73461206e-02,1.13875903e-01,2.30112983e-01,2.02400118e-01,8.24368030e-02,4.46601305e-02,1.83472838e-02,2.49111560e-03,8.77385435e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,5.42480812e+00,6.14911455e-02,1.02313239e-01,2.01113452e-01,1.79974411e-01,7.67575565e-02,4.24541341e-02,1.75619113e-02,2.41487069e-03,8.58401406e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,5.42480812e+00,6.14911455e-02,1.02313239e-01,2.01113452e-01,1.79974411e-01,7.67575565e-02,4.24541341e-02,1.75619113e-02,2.41487069e-03,8.58401406e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,5.42480812e+00,6.14911455e-02,1.02313239e-01,2.01113452e-01,1.79974411e-01,7.67575565e-02,4.24541341e-02,1.75619113e-02,2.41487069e-03,8.58401406e-04
6.0,50.0,760.0,0.0,MEAN,5.0,6.14235740e+00,7.15178429e-02,1.15322595e-01,2.35350111e-01,2.28251903e-01,9.91321230e-02,5.33229793e-02,2.11209966e-02,2.85045643e-03,9.82685181e-04
6.0,50.0,760.0,0.0,MEAN,5.0,6.14235740e+00,7.15178429e-02,1.15322595e-01,2.35350111e-01,2.28251903e-01,9.91321230e-02,5.33229793e-02,2.11209966e-02,2.85045643e-03,9.82685181e-04
6.0,50.0,760.0,0.0,MEAN,5.0,6.14235740e+00,7.15178429e-02,1.15322595e-01,2.35350111e-01,2.28251903e-01,9.91321230e-02,5.33229793e-02,2.11209966e-02,2.85045643e-03,9.82685181e-04
6.0,50.0,760.0,1.0,MEAN,5.0,5.94066527e+00,6.53001843e-02,1.03613038e-01,2.05690582e-01,2.02961847e-01,9.23027004e-02,5.06890798e-02,2.02168927e-02,2.76321328e-03,9.61422777e-04
6.0,50.0,760.0,1.0,MEAN,5.0,5.94066527e+00,6.53001843e-02,1.03613038e-01,2.05690582e-01,2.02961847e-01,9.23027004e-02,5.06890798e-02,2.02168927e-02,2.76321328e-03,9.61422777e-04
6.0,50.0,760.0,1.0,MEAN,5.0,5.94066527e+00,6.53001843e-02,1.03613038e-01,2.05690582e-01,2.02961847e-01,9.23027004e-02,5.06890798e-02,2.02168927e-02,2.76321328e-03,9.61422777e-04
6.0,50.0,570.0,0.0,MEAN,5.0,6.75600254e+00,7.61686030e-02,1.16858845e-01,2.40968006e-01,2.58903293e-01,1.20274411e-01,6.42132765e-02,2.44798064e-02,3.28291264e-03,1.10665973e-03
6.0,50.0,570.0,0.0,MEAN,5.0,6.75600254e+00,7.61686030e-02,1.16858845e-01,2.40968006e-01,2.58903293e-01,1.20274411e-01,6.42132765e-02,2.44798064e-02,3.28291264e-03,1.10665973e-03
6.0,50.0,570.0,0.0,MEAN,5.0,6.75600254e+00,7.61686030e-02,1.16858845e-01,2.40968006e-01,2.58903293e-01,1.20274411e-01,6.42132765e-02,2.44798064e-02,3.28291264e-03,1.10665973e-03
6.0,50.0,570.0,1.0,MEAN,5.0,6.53416060e+00,6.95466140e-02,1.04993301e-01,2.10600493e-01,2.30217097e-01,1.11988451e-01,6.10414485e-02,2.34319256e-02,3.18243342e-03,1.08271488e-03
6.0,50.0,570.0,1.0,MEAN,5.0,6.53416060e+00,6.95466140e-02,1.04993301e-01,2.10600493e-01,2.30217097e-01,1.11988451e-01,6.10414485e-02,2.34319256e-02,3.18243342e-03,1.08271488e-03
6.0,50.0,570.0,1.0,MEAN,5.0,6.53416060e+00,6.95466140e-02,1.04993301e-01,2.10600493e-01,2.30217097e-01,1.11988451e-01,6.10414485e-02,2.34319256e-02,3.18243342e-03,1.08271488e-03
6.0,50.0,300.0,0.0,MEAN,5.0,8.35520762e+00,8.76643524e-02,1.20360575e-01,2.53990328e-01,3.42950666e-01,1.85138038e-01,9.72074738e-02,3.40258181e-02,4.49911760e-03,1.44257812e-03
6.0,50.0,300.0,0.0,MEAN,5.0,8.35520762e+00,8.76643524e-02,1.20360575e-01,2.53990328e-01,3.42950666e-01,1.85138038e-01,9.72074738e-02,3.40258181e-02,4.49911760e-03,1.44257812e-03
6.0,50.0,300.0,0.0,MEAN,5.0,8.35520762e+00,8.76643524e-02,1.20360575e-01,2.53990328e-01,3.42950666e-01,1.85138038e-01,9.72074738e-02,3.40258181e-02,4.49911760e-03,1.44257812e-03
6.0,50.0,300.0,1.0,MEAN,5.0,8.08085374e+00,8.00429394e-02,1.08139474e-01,2.21981703e-01,3.04952116e-01,1.72383486e-01,9.24058906e-02,3.25693114e-02,4.36141431e-03,1.41136500e-03
6.0,50.0,300.0,1.0,MEAN,5.0,8.08085374e+00,8.00429394e-02,1.08139474e-01,2.21981703e-01,3.04952116e-01,1.72383486e-01,9.24058906e-02,3.25693114e-02,4.36141431e-03,1.41136500e-03
6.0,50.0,300.0,1.0,MEAN,5.0,8.08085374e+00,8.00429394e-02,1.08139474e-01,2.21981703e-01,3.04952116e-01,1.72383486e-01,9.24058906e-02,3.25693114e-02,4.36141431e-03,1.41136500e-03
6.0,50.0,180.0,0.0,MEAN,5.0,9.89439359e+00,9.80410390e-02,1.23222296e-01,2.64855366e-01,4.28944796e-01,2.60962448e-01,1.35211599e-01,4.42198214e-02,5.78169371e-03,1.78140586e-03
6.0,50.0,180.0,0.0,MEAN,5.0,9.89439359e+00,9.80410390e-02,1.23222296e-01,2.64855366e-01,4.28944796e-01,2.60962448e-01,1.35211599e-01,4.42198214e-02,5.78169371e-03,1.78140586e-03
6.0,50.0,180.0,0.0,MEAN,5.0,9.89439359e+00,9.80410390e-02,1.23222296e-01,2.64855366e-01,4.28944796e-01,2.60962448e-01,1.35211599e-01,4.42198214e-02,5.78169371e-03,1.78140586e-03
6.0,50.0,180.0,1.0,MEAN,5.0,9.56949858e+00,8.95174918e-02,1.10710624e-01,2.31477496e-01,3.81418192e-01,2.42984190e-01,1.28532794e-01,4.23269509e-02,5.60473497e-03,1.74286150e-03
6.0,50.0,180.0,1.0,MEAN,5.0,9.56949858e+00,8.95174918e-02,1.10710624e-01,2.31477496e-01,3.81418192e-01,2.42984190e-01,1.28532794e-01,4.23269509e-02,5.60473497e-03,1.74286150e-03
6.0,50.0,180.0,1.0,MEAN,5.0,9.56949858e+00,8.95174918e-02,1.10710624e-01,2.31477496e-01,3.81418192e-01,2.42984190e-01,1.28532794e-01,4.23269509e-02,5.60473497e-03,1.74286150e-03
6.0,100.0,1000.0,0.0,MEAN,5.0,3.75646931e+00,3.79933901e-02,6.29980774e-02,1.26717497e-01,1.12617589e-01,4.75353400e-02,2.78173305e-02,1.24442075e-02,1.80837854e-03,6.36921463e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,3.75646931e+00,3.79933901e-02,6.29980774e-02,1.26717497e-01,1.12617589e-01,4.75353400e-02,2.78173305e-02,1.24442075e-02,1.80837854e-03,6.36921463e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,3.75646931e+00,3.79933901e-02,6.29980774e-02,1.26717497e-01,1.12617589e-01,4.75353400e-02,2.78173305e-02,1.24442075e-02,1.80837854e-03,6.36921463e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,3.51382271e+00,3.16743745e-02,5.08542549e-02,9.67913584e-02,8.90443204e-02,4.12113275e-02,2.51371161e-02,1.14016379e-02,1.69937547e-03,6.09657448e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,3.51382271e+00,3.16743745e-02,5.08542549e-02,9.67913584e-02,8.90443204e-02,4.12113275e-02,2.51371161e-02,1.14016379e-02,1.69937547e-03,6.09657448e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,3.51382271e+00,3.16743745e-02,5.08542549e-02,9.67913584e-02,8.90443204e-02,4.12113275e-02,2.51371161e-02,1.14016379e-02,1.69937547e-03,6.09657448e-04
6.0,100.0,760.0,0.0,MEAN,5.0,4.11368038e+00,4.03468720e-02,6.37984122e-02,1.29601453e-01,1.27001798e-01,5.71623231e-02,3.32131350e-02,1.43255027e-02,2.06923526e-03,7.13361834e-04
6.0,100.0,760.0,0.0,MEAN,5.0,4.11368038e+00,4.03468720e-02,6.37984122e-02,1.29601453e-01,1.27001798e-01,5.71623231e-02,3.32131350e-02,1.43255027e-02,2.06923526e-03,7.13361834e-04
6.0,100.0,760.0,0.0,MEAN,5.0,4.11368038e+00,4.03468720e-02,6.37984122e-02,1.29601453e-01,1.27001798e-01,5.71623231e-02,3.32131350e-02,1.43255027e-02,2.06923526e-03,7.13361834e-04
6.0,100.0,760.0,1.0,MEAN,5.0,3.84795997e+00,3.36364280e-02,5.15003132e-02,9.89942273e-02,1.00417608e-01,4.95575548e-02,3.00130319e-02,1.31253191e-02,1.94450861e-03,6.82825718e-04
6.0,100.0,760.0,1.0,MEAN,5.0,3.84795997e+00,3.36364280e-02,5.15003132e-02,9.89942273e-02,1.00417608e-01,4.95575548e-02,3.00130319e-02,1.31253191e-02,1.94450861e-03,6.82825718e-04
6.0,100.0,760.0,1.0,MEAN,5.0,3.84795997e+00,3.36364280e-02,5.15003132e-02,9.89942273e-02,1.00417608e-01,4.95575548e-02,3.00130319e-02,1.31253191e-02,1.94450861e-03,6.82825718e-04
6.0,100.0,570.0,0.0,MEAN,5.0,4.52465289e+00,4.29706035e-02,6.46482915e-02,1.32695088e-01,1.44056559e-01,6.93535508e-02,3.99963439e-02,1.66036451e-02,2.38316872e-03,8.03358824e-04
6.0,100.0,570.0,0.0,MEAN,5.0,4.52465289e+00,4.29706035e-02,6.46482915e-02,1.32695088e-01,1.44056559e-01,6.93535508e-02,3.99963439e-02,1.66036451e-02,2.38316872e-03,8.03358824e-04
6.0,100.0,570.0,0.0,MEAN,5.0,4.52465289e+00,4.29706035e-02,6.46482915e-02,1.32695088e-01,1.44056559e-01,6.93535508e-02,3.99963439e-02,1.66036451e-02,2.38316872e-03,8.03358824e-04
6.0,100.0,570.0,1.0,MEAN,5.0,4.23238599e+00,3.58237837e-02,5.21863656e-02,1.01357256e-01,1.13902442e-01,6.01268845e-02,3.61426751e-02,1.52125999e-02,2.23951920e-03,7.68970304e-04
6.0,100.0,570.0,1.0,MEAN,5.0,4.23238599e+00,3.58237837e-02,5.21863656e-02,1.01357256e-01,1.13902442e-01,6.01268845e-02,3.61426751e-02,1.52125999e-02,2.23951920e-03,7.68970304e-04
6.0,100.0,570.0,1.0,MEAN,5.0,4.23238599e+00,3.58237837e-02,5.21863656e-02,1.01357256e-01,1.13902442e-01,6.01268845e-02,3.61426751e-02,1.52125999e-02,2.23951920e-03,7.68970304e-04
6.0,100.0,300.0,0.0,MEAN,5.0,5.59567793e+00,4.94559436e-02,6.65855080e-02,1.39866157e-01,1.90821416e-01,1.06755712e-01,6.05473473e-02,2.30783119e-02,3.26604984e-03,1.04721247e-03
6.0,100.0,300.0,0.0,MEAN,5.0,5.59567793e+00,4.94559436e-02,6.65855080e-02,1.39866157e-01,1.90821416e-01,1.06755712e-01,6.05473473e-02,2.30783119e-02,3.26604984e-03,1.04721247e-03
6.0,100.0,300.0,0.0,MEAN,5.0,5.59567793e+00,4.94559436e-02,6.65855080e-02,1.39866157e-01,1.90821416e-01,1.06755712e-01,6.05473473e-02,2.30783119e-02,3.26604984e-03,1.04721247e-03
6.0,100.0,300.0,1.0,MEAN,5.0,5.23422888e+00,4.12304896e-02,5.37501546e-02,1.06834776e-01,1.50878415e-01,9.25531323e-02,5.47135785e-02,2.11448223e-02,3.06918317e-03,1.00238557e-03
6.0,100.0,300.0,1.0,MEAN,5.0,5.23422888e+00,4.12304896e-02,5.37501546e-02,1.06834776e-01,1.50878415e-01,9.25531323e-02,5.47135785e-02,2.11448223e-02,3.06918317e-03,1.00238557e-03
6.0,100.0,300.0,1.0,MEAN,5.0,5.23422888e+00,4.12304896e-02,5.37501546e-02,1.06834776e-01,1.50878415e-01,9.25531323e-02,5.47135785e-02,2.11448223e-02,3.06918317e-03,1.00238557e-03
6.0,100.0,180.0,0.0,MEAN,5.0,6.62650676e+00,5.53099630e-02,6.81686605e-02,1.45849263e-01,2.38669469e-01,1.50478163e-01,8.42188705e-02,2.99924848e-02,4.19711186e-03,1.29317809e-03
6.0,100.0,180.0,0.0,MEAN,5.0,6.62650676e+00,5.53099630e-02,6.81686605e-02,1.45849263e-01,2.38669469e-01,1.50478163e-01,8.42188705e-02,2.99924848e-02,4.19711186e-03,1.29317809e-03
6.0,100.0,180.0,0.0,MEAN,5.0,6.62650676e+00,5.53099630e-02,6.81686605e-02,1.45849263e-01,2.38669469e-01,1.50478163e-01,8.42188705e-02,2.99924848e-02,4.19711186e-03,1.29317809e-03
6.0,100.0,180.0,1.0,MEAN,5.0,6.19847203e+00,4.61108755e-02,5.50281307e-02,1.11404886e-01,1.88710848e-01,1.30458830e-01,7.61043380e-02,2.74797292e-02,3.94412385e-03,1.23782240e-03
6.0,100.0,180.0,1.0,MEAN,5.0,6.19847203e+00,4.61108755e-02,5.50281307e-02,1.11404886e-01,1.88710848e-01,1.30458830e-01,7.61043380e-02,2.74797292e-02,3.94412385e-03,1.23782240e-03
6.0,100.0,180.0,1.0,MEAN,5.0,6.19847203e+00,4.61108755e-02,5.50281307e-02,1.11404886e-01,1.88710848e-01,1.30458830e-01,7.61043380e-02,2.74797292e-02,3.94412385e-03,1.23782240e-03
