rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
6.0,1.0,180.0,0.0,MEAN,5.0,6.43342940e+00,1.50824280e-01,2.19827820e-01,3.90267272e-01,3.71830285e-01,1.91571709e-01,7.69019418e-02,2.10998973e-02,3.47382901e-03,1.07032639e-03
6.0,1.0,180.0,1.0,MEAN,5.0,6.42913491e+00,1.50550174e-01,2.19357584e-01,3.89217298e-01,3.70958016e-01,1.91298416e-01,7.68240690e-02,2.10814433e-02,3.47167001e-03,1.06985823e-03
6.0,1.0,180.0,1.0,MEAN,5.0,6.42913491e+00,1.50550174e-01,2.19357584e-01,3.89217298e-01,3.70958016e-01,1.91298416e-01,7.68240690e-02,2.10814433e-02,3.47167001e-03,1.06985823e-03
6.0,1.0,180.0,1.0,MEAN,5.0,6.42913491e+00,1.50550174e-01,2.19357584e-01,3.89217298e-01,3.70958016e-01,1.91298416e-01,7.68240690e-02,2.10814433e-02,3.47167001e-03,1.06985823e-03
6.0,10.0,1000.0,0.0,MEAN,5.0,3.49501012e+00,9.62668229e-02,1.88103072e-01,3.13693252e-01,1.62620322e-01,5.64527622e-02,2.40261422e-02,8.40883509e-03,1.45531812e-03,5.12571525e-04
6.0,10.0,1000.0,0.0,MEAN,5.0,3.49501012e+00,9.62668229e-02,1.88103072e-01,3.13693252e-01,1.62620322e-01,5.64527622e-02,2.40261422e-02,8.40883509e-03,1.45531812e-03,5.12571525e-04
6.0,10.0,1000.0,0.0,MEAN,5.0,3.49501012e+00,9.62668229e-02,1.88103072e-01,3.13693252e-01,1.62620322e-01,5.64527622e-02,2.40261422e-02,8.40883509e-03,1.45531812e-03,5.12571525e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,3.47174994e+00,9.45315196e-02,1.84117847e-01,3.05355099e-01,1.58845463e-01,5.56525664e-02,2.37839533e-02,8.33558022e-03,1.44629850e-03,5.10333968e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,3.47174994e+00,9.45315196e-02,1.84117847e-01,3.05355099e-01,1.58845463e-01,5.56525664e-02,2.37839533e-02,8.33558022e-03,1.44629850e-03,5.10333968e-04
6.0,10.0,1000.0,1.0,MEAN,5.0,3.47174994e+00,9.45315196e-02,1.84117847e-01,3.05355099e-01,1.58845463e-01,5.56525664e-02,2.37839533e-02,8.33558022e-03,1.44629850e-03,5.10333968e-04
6.0,10.0,760.0,0.0,MEAN,5.0,3.82735845e+00,1.02230024e-01,1.90492755e-01,3.20832579e-01,1.83391187e-01,6.78857253e-02,2.86865594e-02,9.68006921e-03,1.66524624e-03,5.74087991e-04
6.0,10.0,760.0,0.0,MEAN,5.0,3.82735845e+00,1.02230024e-01,1.90492755e-01,3.20832579e-01,1.83391187e-01,6.78857253e-02,2.86865594e-02,9.68006921e-03,1.66524624e-03,5.74087991e-04
6.0,10.0,760.0,0.0,MEAN,5.0,3.82735845e+00,1.02230024e-01,1.90492755e-01,3.20832579e-01,1.83391187e-01,6.78857253e-02,2.86865594e-02,9.68006921e-03,1.66524624e-03,5.74087991e-04
6.0,10.0,760.0,1.0,MEAN,5.0,3.80188642e+00,1.00387228e-01,1.86456901e-01,3.12304658e-01,1.79134181e-01,6.69234717e-02,2.83973924e-02,9.59573979e-03,1.65492556e-03,5.71581893e-04
6.0,10.0,760.0,1.0,MEAN,5.0,3.80188642e+00,1.00387228e-01,1.86456901e-01,3.12304658e-01,1.79134181e-01,6.69234717e-02,2.83973924e-02,9.59573979e-03,1.65492556e-03,5.71581893e-04
6.0,10.0,760.0,1.0,MEAN,5.0,3.80188642e+00,1.00387228e-01,1.86456901e-01,3.12304658e-01,1.79134181e-01,6.69234717e-02,2.83973924e-02,9.59573979e-03,1.65492556e-03,5.71581893e-04
6.0,10.0,570.0,0.0,MEAN,5.0,4.20972629e+00,1.08877978e-01,1.93030371e-01,3.28490972e-01,2.08018341e-01,8.23639741e-02,3.45452935e-02,1.12194621e-02,1.91788862e-03,6.46514338e-04
6.0,10.0,570.0,0.0,MEAN,5.0,4.20972629e+00,1.08877978e-01,1.93030371e-01,3.28490972e-01,2.08018341e-01,8.23639741e-02,3.45452935e-02,1.12194621e-02,1.91788862e-03,6.46514338e-04
6.0,10.0,570.0,0.0,MEAN,5.0,4.20972629e+00,1.08877978e-01,1.93030371e-01,3.28490972e-01,2.08018341e-01,8.23639741e-02,3.45452935e-02,1.12194621e-02,1.91788862e-03,6.46514338e-04
6.0,10.0,570.0,1.0,MEAN,5.0,4.18170950e+00,1.06915346e-01,1.88940754e-01,3.19759487e-01,2.03189672e-01,8.11964970e-02,3.41970691e-02,1.11217220e-02,1.90600213e-03,6.43692073e-04
6.0,10.0,570.0,1.0,MEAN,5.0,4.18170950e+00,1.06915346e-01,1.88940754e-01,3.19759487e-01,2.03189672e-01,8.11964970e-02,3.41970691e-02,1.11217220e-02,1.90600213e-03,6.43692073e-04
6.0,10.0,570.0,1.0,MEAN,5.0,4.18170950e+00,1.06915346e-01,1.88940754e-01,3.19759487e-01,2.03189672e-01,8.11964970e-02,3.41970691e-02,1.11217220e-02,1.90600213e-03,6.43692073e-04
6.0,10.0,300.0,0.0,MEAN,5.0,5.20620544e+00,1.25310391e-01,1.98814617e-01,3.46243185e-01,2.75547012e-01,1.26782617e-01,5.22954269e-02,1.55945423e-02,2.62839965e-03,8.42758997e-04
6.0,10.0,300.0,0.0,MEAN,5.0,5.20620544e+00,1.25310391e-01,1.98814617e-01,3.46243185e-01,2.75547012e-01,1.26782617e-01,5.22954269e-02,1.55945423e-02,2.62839965e-03,8.42758997e-04
6.0,10.0,300.0,0.0,MEAN,5.0,5.20620544e+00,1.25310391e-01,1.98814617e-01,3.46243185e-01,2.75547012e-01,1.26782617e-01,5.22954269e-02,1.55945423e-02,2.62839965e-03,8.42758997e-04
6.0,10.0,300.0,1.0,MEAN,5.0,5.17155683e+00,1.23051549e-01,1.94602453e-01,3.37039835e-01,2.69150819e-01,1.24985523e-01,5.17682772e-02,1.54586880e-02,2.61210963e-03,8.39080055e-04
6.0,10.0,300.0,1.0,MEAN,5.0,5.17155683e+00,1.23051549e-01,1.94602453e-01,3.37039835e-01,2.69150819e-01,1.24985523e-01,5.17682772e-02,1.54586880e-02,2.61210963e-03,8.39080055e-04
6.0,10.0,300.0,1.0,MEAN,5.0,5.17155683e+00,1.23051549e-01,1.94602453e-01,3.37039835e-01,2.69150819e-01,1.24985523e-01,5.17682772e-02,1.54586880e-02,2.61210963e-03,8.39080055e-04
6.0,10.0,180.0,0.0,MEAN,5.0,6.16528614e+00,1.40143178e-01,2.03541679e-01,3.61054558e-01,3.44639823e-01,1.78707209e-01,7.27407885e-02,2.02666067e-02,3.37768493e-03,1.04070330e-03
6.0,10.0,180.0,0.0,MEAN,5.0,6.16528614e+00,1.40143178e-01,2.03541679e-01,3.61054558e-01,3.44639823e-01,1.78707209e-01,7.27407885e-02,2.02666067e-02,3.37768493e-03,1.04070330e-03
6.0,10.0,180.0,0.0,MEAN,5.0,6.16528614e+00,1.40143178e-01,2.03541679e-01,3.61054558e-01,3.44639823e-01,1.78707209e-01,7.27407885e-02,2.02666067e-02,3.37768493e-03,1.04070330e-03
6.0,10.0,180.0,1.0,MEAN,5.0,6.12425461e+00,1.37616960e-01,1.99229366e-01,3.51457513e-01,3.36639799e-01,1.76174105e-01,7.20075450e-02,2.00900510e-02,3.35675107e-03,1.03616026e-03
6.0,10.0,180.0,1.0,MEAN,5.0,6.12425461e+00,1.37616960e-01,1.99229366e-01,3.51457513e-01,3.36639799e-01,1.76174105e-01,7.20075450e-02,2.00900510e-02,3.35675107e-03,1.03616026e-03
6.0,10.0,180.0,1.0,MEAN,5.0,6.12425461e+00,1.37616960e-01,1.99229366e-01,3.51457513e-01,3.36639799e-01,1.76174105e-01,7.20075450e-02,2.00900510e-02,3.35675107e-03,1.03616026e-03
6.0,50.0,1000.0,0.0,MEAN,5.0,2.39267869e+00,5.74529832e-02,1.10517698e-01,1.83628938e-01,9.59866336e-02,3.42863411e-02,1.55210103e-02,5.81529539e-03,1.06265889e-03,3.74274657e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,2.39267869e+00,5.74529832e-02,1.10517698e-01,1.83628938e-01,9.59866336e-02,3.42863411e-02,1.55210103e-02,5.81529539e-03,1.06265889e-03,3.74274657e-04
6.0,50.0,1000.0,0.0,MEAN,5.0,2.39267869e+00,5.74529832e-02,1.10517698e-01,1.83628938e-01,9.59866336e-02,3.42863411e-02,1.55210103e-02,5.81529539e-03,1.06265889e-03,3.74274657e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,2.31411204e+00,5.24581033e-02,9.92960179e-02,1.60487467e-01,8.53514219e-02,3.19242822e-02,1.47543468e-02,5.56636627e-03,1.03013438e-03,3.66176459e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,2.31411204e+00,5.24581033e-02,9.92960179e-02,1.60487467e-01,8.53514219e-02,3.19242822e-02,1.47543468e-02,5.56636627e-03,1.03013438e-03,3.66176459e-04
6.0,50.0,1000.0,1.0,MEAN,5.0,2.31411204e+00,5.24581033e-02,9.92960179e-02,1.60487467e-01,8.53514219e-02,3.19242822e-02,1.47543468e-02,5.56636627e-03,1.03013438e-03,3.66176459e-04
6.0,50.0,760.0,0.0,MEAN,5.0,2.62020386e+00,6.10118799e-02,1.11921728e-01,1.87808138e-01,1.08246636e-01,4.12301018e-02,1.85316636e-02,6.69444237e-03,1.21594633e-03,4.19193372e-04
6.0,50.0,760.0,0.0,MEAN,5.0,2.62020386e+00,6.10118799e-02,1.11921728e-01,1.87808138e-01,1.08246636e-01,4.12301018e-02,1.85316636e-02,6.69444237e-03,1.21594633e-03,4.19193372e-04
6.0,50.0,760.0,0.0,MEAN,5.0,2.62020386e+00,6.10118799e-02,1.11921728e-01,1.87808138e-01,1.08246636e-01,4.12301018e-02,1.85316636e-02,6.69444237e-03,1.21594633e-03,4.19193372e-04
6.0,50.0,760.0,1.0,MEAN,5.0,2.53416613e+00,5.57075947e-02,1.00557486e-01,1.64139992e-01,9.62530294e-02,3.83896725e-02,1.76162882e-02,6.40788054e-03,1.17873019e-03,4.10123266e-04
6.0,50.0,760.0,1.0,MEAN,5.0,2.53416613e+00,5.57075947e-02,1.00557486e-01,1.64139992e-01,9.62530294e-02,3.83896725e-02,1.76162882e-02,6.40788054e-03,1.17873019e-03,4.10123266e-04
6.0,50.0,760.0,1.0,MEAN,5.0,2.53416613e+00,5.57075947e-02,1.00557486e-01,1.64139992e-01,9.62530294e-02,3.83896725e-02,1.76162882e-02,6.40788054e-03,1.17873019e-03,4.10123266e-04
6.0,50.0,570.0,0.0,MEAN,5.0,2.88197231e+00,6.49794439e-02,1.13412674e-01,1.92291188e-01,1.22782811e-01,5.00234036e-02,2.23164356e-02,7.75903979e-03,1.40042330e-03,4.72078373e-04
6.0,50.0,570.0,0.0,MEAN,5.0,2.88197231e+00,6.49794439e-02,1.13412674e-01,1.92291188e-01,1.22782811e-01,5.00234036e-02,2.23164356e-02,7.75903979e-03,1.40042330e-03,4.72078373e-04
6.0,50.0,570.0,0.0,MEAN,5.0,2.88197231e+00,6.49794439e-02,1.13412674e-01,1.92291188e-01,1.22782811e-01,5.00234036e-02,2.23164356e-02,7.75903979e-03,1.40042330e-03,4.72078373e-04
6.0,50.0,570.0,1.0,MEAN,5.0,2.78733908e+00,5.93302243e-02,1.01897045e-01,1.68058074e-01,1.09178613e-01,4.65771851e-02,2.12141107e-02,7.42690688e-03,1.35756092e-03,4.61863992e-04
6.0,50.0,570.0,1.0,MEAN,5.0,2.78733908e+00,5.93302243e-02,1.01897045e-01,1.68058074e-01,1.09178613e-01,4.65771851e-02,2.12141107e-02,7.42690688e-03,1.35756092e-03,4.61863992e-04
6.0,50.0,570.0,1.0,MEAN,5.0,2.78733908e+00,5.93302243e-02,1.01897045e-01,1.68058074e-01,1.09178613e-01,4.65771851e-02,2.12141107e-02,7.42690688e-03,1.35756092e-03,4.61863992e-04
6.0,50.0,300.0,0.0,MEAN,5.0,3.56416045e+00,7.47864690e-02,1.16811138e-01,2.02682932e-01,1.62641605e-01,7.70008745e-02,3.37831123e-02,1.07847126e-02,1.91923142e-03,6.15374282e-04
6.0,50.0,300.0,0.0,MEAN,5.0,3.56416045e+00,7.47864690e-02,1.16811138e-01,2.02682932e-01,1.62641605e-01,7.70008745e-02,3.37831123e-02,1.07847126e-02,1.91923142e-03,6.15374282e-04
6.0,50.0,300.0,0.0,MEAN,5.0,3.56416045e+00,7.47864690e-02,1.16811138e-01,2.02682932e-01,1.62641605e-01,7.70008745e-02,3.37831123e-02,1.07847126e-02,1.91923142e-03,6.15374282e-04
6.0,50.0,300.0,1.0,MEAN,5.0,3.44712670e+00,6.82846407e-02,1.04950438e-01,1.77140220e-01,1.44621097e-01,7.16961207e-02,3.21143885e-02,1.03230630e-02,1.86049002e-03,6.02059401e-04
6.0,50.0,300.0,1.0,MEAN,5.0,3.44712670e+00,6.82846407e-02,1.04950438e-01,1.77140220e-01,1.44621097e-01,7.16961207e-02,3.21143885e-02,1.03230630e-02,1.86049002e-03,6.02059401e-04
6.0,50.0,300.0,1.0,MEAN,5.0,3.44712670e+00,6.82846407e-02,1.04950438e-01,1.77140220e-01,1.44621097e-01,7.16961207e-02,3.21143885e-02,1.03230630e-02,1.86049002e-03,6.02059401e-04
6.0,50.0,180.0,0.0,MEAN,5.0,4.22074566e+00,8.36388215e-02,1.19588467e-01,2.11353175e-01,2.03423632e-01,1.08537051e-01,4.69909202e-02,1.40157707e-02,2.46635212e-03,7.59911253e-04
6.0,50.0,180.0,0.0,MEAN,5.0,4.22074566e+00,8.36388215e-02,1.19588467e-01,2.11353175e-01,2.03423632e-01,1.08537051e-01,4.69909202e-02,1.40157707e-02,2.46635212e-03,7.59911253e-04
6.0,50.0,180.0,0.0,MEAN,5.0,4.22074566e+00,8.36388215e-02,1.19588467e-01,2.11353175e-01,2.03423632e-01,1.08537051e-01,4.69909202e-02,1.40157707e-02,2.46635212e-03,7.59911253e-04
6.0,50.0,180.0,1.0,MEAN,5.0,4.08215210e+00,7.63673824e-02,1.07445764e-01,1.84717812e-01,1.80884521e-01,1.01059703e-01,4.46697940e-02,1.34158126e-02,2.39086514e-03,7.43469019e-04
6.0,50.0,180.0,1.0,MEAN,5.0,4.08215210e+00,7.63673824e-02,1.07445764e-01,1.84717812e-01,1.80884521e-01,1.01059703e-01,4.46697940e-02,1.34158126e-02,2.39086514e-03,7.43469019e-04
6.0,50.0,180.0,1.0,MEAN,5.0,4.08215210e+00,7.63673824e-02,1.07445764e-01,1.84717812e-01,1.80884521e-01,1.01059703e-01,4.46697940e-02,1.34158126e-02,2.39086514e-03,7.43469019e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,1.36389157e+00,2.75872269e-02,5.20388027e-02,8.60669841e-02,4.54575708e-02,1.68273840e-02,8.22840105e-03,3.35712292e-03,6.56582562e-04,2.31252206e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,1.36389157e+00,2.75872269e-02,5.20388027e-02,8.60669841e-02,4.54575708e-02,1.68273840e-02,8.22840105e-03,3.35712292e-03,6.56582562e-04,2.31252206e-04
6.0,100.0,1000.0,0.0,MEAN,5.0,1.36389157e+00,2.75872269e-02,5.20388027e-02,8.60669841e-02,4.54575708e-02,1.68273840e-02,8.22840105e-03,3.35712292e-03,6.56582562e-04,2.31252206e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,1.27579191e+00,2.29989520e-02,4.20075444e-02,6.57410422e-02,3.59423297e-02,1.45887004e-02,7.43559028e-03,3.07586481e-03,6.17005939e-04,2.21353240e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,1.27579191e+00,2.29989520e-02,4.20075444e-02,6.57410422e-02,3.59423297e-02,1.45887004e-02,7.43559028e-03,3.07586481e-03,6.17005939e-04,2.21353240e-04
6.0,100.0,1000.0,1.0,MEAN,5.0,1.27579191e+00,2.29989520e-02,4.20075444e-02,6.57410422e-02,3.59423297e-02,1.45887004e-02,7.43559028e-03,3.07586481e-03,6.17005939e-04,2.21353240e-04
6.0,100.0,760.0,0.0,MEAN,5.0,1.49358707e+00,2.92961041e-02,5.26999096e-02,8.80257776e-02,5.12636908e-02,2.02353104e-02,9.82448673e-03,3.86464735e-03,7.51293913e-04,2.59006027e-04
6.0,100.0,760.0,0.0,MEAN,5.0,1.49358707e+00,2.92961041e-02,5.26999096e-02,8.80257776e-02,5.12636908e-02,2.02353104e-02,9.82448673e-03,3.86464735e-03,7.51293913e-04,2.59006027e-04
6.0,100.0,760.0,0.0,MEAN,5.0,1.49358707e+00,2.92961041e-02,5.26999096e-02,8.80257776e-02,5.12636908e-02,2.02353104e-02,9.82448673e-03,3.86464735e-03,7.51293913e-04,2.59006027e-04
6.0,100.0,760.0,1.0,MEAN,5.0,1.39710982e+00,2.44236108e-02,4.25412131e-02,6.72372388e-02,4.05331047e-02,1.75432426e-02,8.87789226e-03,3.54086909e-03,7.06008403e-04,2.47919034e-04
6.0,100.0,760.0,1.0,MEAN,5.0,1.39710982e+00,2.44236108e-02,4.25412131e-02,6.72372388e-02,4.05331047e-02,1.75432426e-02,8.87789226e-03,3.54086909e-03,7.06008403e-04,2.47919034e-04
6.0,100.0,760.0,1.0,MEAN,5.0,1.39710982e+00,2.44236108e-02,4.25412131e-02,6.72372388e-02,4.05331047e-02,1.75432426e-02,8.87789226e-03,3.54086909e-03,7.06008403e-04,2.47919034e-04
6.0,100.0,570.0,0.0,MEAN,5.0,1.64280217e+00,3.12012112e-02,5.34019422e-02,9.01269858e-02,5.81477664e-02,2.45509726e-02,1.18309684e-02,4.47923081e-03,8.65276263e-04,2.91681959e-04
6.0,100.0,570.0,0.0,MEAN,5.0,1.64280217e+00,3.12012112e-02,5.34019422e-02,9.01269858e-02,5.81477664e-02,2.45509726e-02,1.18309684e-02,4.47923081e-03,8.65276263e-04,2.91681959e-04
6.0,100.0,570.0,0.0,MEAN,5.0,1.64280217e+00,3.12012112e-02,5.34019422e-02,9.01269858e-02,5.81477664e-02,2.45509726e-02,1.18309684e-02,4.47923081e-03,8.65276263e-04,2.91681959e-04
6.0,100.0,570.0,1.0,MEAN,5.0,1.53668647e+00,2.60118627e-02,4.31079184e-02,6.88422168e-02,4.59761961e-02,2.12847572e-02,1.06910484e-02,4.10396305e-03,8.13120274e-04,2.79196242e-04
6.0,100.0,570.0,1.0,MEAN,5.0,1.53668647e+00,2.60118627e-02,4.31079184e-02,6.88422168e-02,4.59761961e-02,2.12847572e-02,1.06910484e-02,4.10396305e-03,8.13120274e-04,2.79196242e-04
6.0,100.0,570.0,1.0,MEAN,5.0,1.53668647e+00,2.60118627e-02,4.31079184e-02,6.88422168e-02,4.59761961e-02,2.12847572e-02,1.06910484e-02,4.10396305e-03,8.13120274e-04,2.79196242e-04
6.0,100.0,300.0,0.0,MEAN,5.0,2.03166786e+00,3.59102553e-02,5.50021565e-02,9.49976018e-02,7.70241854e-02,3.77912382e-02,1.79099808e-02,6.22592722e-03,1.18583102e-03,3.80219867e-04
6.0,100.0,300.0,0.0,MEAN,5.0,2.03166786e+00,3.59102553e-02,5.50021565e-02,9.49976018e-02,7.70241854e-02,3.77912382e-02,1.79099808e-02,6.22592722e-03,1.18583102e-03,3.80219867e-04
6.0,100.0,300.0,0.0,MEAN,5.0,2.03166786e+00,3.59102553e-02,5.50021565e-02,9.49976018e-02,7.70241854e-02,3.77912382e-02,1.79099808e-02,6.22592722e-03,1.18583102e-03,3.80219867e-04
6.0,100.0,300.0,1.0,MEAN,5.0,1.90043364e+00,2.99377041e-02,4.43996675e-02,7.25625676e-02,6.09013773e-02,3.27635627e-02,1.61843447e-02,5.70432209e-03,1.11435305e-03,3.63944203e-04
6.0,100.0,300.0,1.0,MEAN,5.0,1.90043364e+00,2.99377041e-02,4.43996675e-02,7.25625676e-02,6.09013773e-02,3.27635627e-02,1.61843447e-02,5.70432209e-03,1.11435305e-03,3.63944203e-04
6.0,100.0,300.0,1.0,MEAN,5.0,1.90043364e+00,2.99377041e-02,4.43996675e-02,7.25625676e-02,6.09013773e-02,3.27635627e-02,1.61843447e-02,5.70432209e-03,1.11435305e-03,3.63944203e-04
6.0,100.0,180.0,0.0,MEAN,5.0,2.40593919e+00,4.01608937e-02,5.63099005e-02,9.90613494e-02,9.63378315e-02,5.32688696e-02,2.49120469e-02,8.09119090e-03,1.52387921e-03,4.69524587e-04
6.0,100.0,180.0,0.0,MEAN,5.0,2.40593919e+00,4.01608937e-02,5.63099005e-02,9.90613494e-02,9.63378315e-02,5.32688696e-02,2.49120469e-02,8.09119090e-03,1.52387921e-03,4.69524587e-04
6.0,100.0,180.0,0.0,MEAN,5.0,2.40593919e+00,4.01608937e-02,5.63099005e-02,9.90613494e-02,9.63378315e-02,5.32688696e-02,2.49120469e-02,8.09119090e-03,1.52387921e-03,4.69524587e-04
6.0,100.0,180.0,1.0,MEAN,5.0,2.25052917e+00,3.34813814e-02,4.54553243e-02,7.56666034e-02,7.61722644e-02,4.61820791e-02,2.25117581e-02,7.41331489e-03,1.43202482e-03,4.49426151e-04
6.0,100.0,180.0,1.0,MEAN,5.0,2.25052917e+00,3.34813814e-02,4.54553243e-02,7.56666034e-02,7.61722644e-02,4.61820791e-02,2.25117581e-02,7.41331489e-03,1.43202482e-03,4.49426151e-04
6.0,100.0,180.0,1.0,MEAN,5.0,2.25052917e+00,3.34813814e-02,4.54553243e-02,7.56666034e-02,7.61722644e-02,4.61820791e-02,2.25117581e-02,7.41331489e-03,1.43202482e-03,4.49426151e-04
