name,longitude,latitude,iso3,population
Kirkland,-122.2054,47.6974,USA,93010.0
Slidell,-89.7826,30.2881,USA,93040.0
Glazov,52.65,58.1333,RUS,93056.0
Nouméa,166.4443,-22.2625,NCL,93060.0
San José del Cabo,-109.7081,23.0614,MEX,93069.0
Portsmouth,-70.7826,43.058,USA,93069.0
Kwekwe,29.9833,-18.9167,ZWE,93072.0
Florence,-79.7877,34.1781,USA,93131.0
Bafang,10.18,5.1704,CMR,93145.0
Épinal,6.4512,48.1744,FRA,93184.0
Santa Cruz Xoxocotlán,-96.7333,17.0264,MEX,93188.0
San Tan Valley,-111.5472,33.1879,USA,93230.0
Vineland,-74.9981,39.4653,USA,93239.0
Michurinsk,40.4928,52.8922,RUS,93330.0
Şırnak,42.4611,37.5164,TUR,93431.0
Trelew,-65.3094,-43.2533,ARG,93442.0
South Gate,-118.1926,33.9448,USA,93444.0
Kettering,-0.7229,52.3931,GBR,93475.0
Ludwigsburg,9.1919,48.8975,DEU,93499.0
Esslingen,9.3108,48.7406,DEU,93542.0
Vitry-sur-Seine,2.3928,48.7875,FRA,93557.0
Voskresensk,38.6833,55.3167,RUS,93565.0
Mikhaylovsk,42.0256,45.1283,RUS,93658.0
Livonia,-83.3733,42.3972,USA,93665.0
Avignon,4.8075,43.95,FRA,93671.0
Al Fujayrah,56.3347,25.1308,ARE,93673.0
Ziftá,31.2394,30.7119,EGY,93740.0
Menderes,27.134,38.254,TUR,93796.0
Haskovo,25.5575,41.9311,BGR,93821.0
Valongo,-8.5,41.1833,PRT,93858.0
Tartu,26.7225,58.38,EST,93865.0
Dearborn,-83.2129,42.3127,USA,93932.0
Herẕliyya,34.8422,32.1556,ISR,93989.0
Hanamaki Onsen,141.1167,39.3886,JPN,94007.0
Malindi,40.1,-3.21,KEN,94016.0
Hanford,-119.6549,36.3274,USA,94028.0
Edmond,-97.4159,35.6689,USA,94054.0
Escalante,123.5,10.8333,PHL,94070.0
Yishui,118.62,35.7904,CHN,94115.0
Gera,12.0824,50.8782,DEU,94152.0
Marmaris,28.2711,36.8564,TUR,94247.0
Bento Gonçalves,-51.52,-29.1695,BRA,94271.0
Cape Breton,-60.1931,46.1389,CAN,94285.0
Lynn,-70.9663,42.4779,USA,94299.0
Jaworzno,19.275,50.2,POL,94305.0
Ponta Porã,-55.7256,-22.5361,BRA,94331.0
Chino,-117.6654,33.9836,USA,94371.0
Portsmouth,-76.354,36.8468,USA,94398.0
Villa Luzuriaga,-58.5833,-34.6667,ARG,94403.0
Lorca,-1.7,37.6833,ESP,94404.0
Gatchina,30.1333,59.5667,RUS,94447.0
Azumino,137.8997,36.3028,JPN,94463.0
České Budějovice,14.4747,48.9747,CZE,94463.0
Quincy,-71.0183,42.2516,USA,94470.0
Bislig,126.35,8.1833,PHL,94535.0
Gjakovë,20.4333,42.3833,XKS,94556.0
Dover,-70.8845,43.1887,USA,94563.0
Plantation,-80.2617,26.126,USA,94580.0
Solikamsk,56.7667,59.6333,RUS,94628.0
Menifee,-117.1849,33.6909,USA,94756.0
Roswell,-84.3513,34.0391,USA,94763.0
Lecce,18.1691,40.352,ITA,94892.0
Sibolga,98.7792,1.7425,IDN,94971.0
Kŭlob,69.7808,37.9119,TJK,95000.0
Nāḩiyat al Karmah,43.9089,33.3997,IRQ,95000.0
Biu,12.19,10.6204,NGA,95005.0
Mianwali,71.5436,32.5853,PAK,95007.0
Rubio,-72.35,7.7,VEN,95041.0
Ōmura,129.9583,32.9,JPN,95062.0
Al Bāḩah,41.4677,20.0129,SAU,95089.0
Nanterre,2.1969,48.8988,FRA,95105.0
Sutton Coldfield,-1.822,52.563,GBR,95107.0
Juazeiro,-40.5,-9.42,BRA,95132.0
Bowling Green,-86.4373,36.9719,USA,95135.0
Emmiganūr,77.4833,15.7333,IND,95149.0
Dovzhansk,39.6516,48.0846,UKR,95153.0
Sunrise,-80.2997,26.1547,USA,95166.0
Bogo,14.6108,10.7361,CMR,95230.0
Boli,130.5759,45.7564,CHN,95260.0
Oued Zem,-6.56,32.86,MAR,95267.0
Mons,3.952,50.455,BEL,95299.0
Fishers,-85.9661,39.9589,USA,95310.0
Kamisu,140.6647,35.89,JPN,95370.0
Sarov,43.3167,54.9333,RUS,95388.0
Masbate,123.6167,12.3667,PHL,95389.0
Aliağa,26.972,38.7998,TUR,95392.0
Compton,-118.2275,33.893,USA,95605.0
Brockton,-71.0242,42.0821,USA,95708.0
Hesperia,-117.3147,34.3975,USA,95750.0
Caseros,-58.5333,-34.6167,ARG,95785.0
Río Gallegos,-69.2333,-51.6333,ARG,95796.0
Kanuma,139.745,36.5672,JPN,95812.0
Schwerin,11.4167,53.6333,DEU,95818.0
Vanderbijlpark,27.8356,-26.6992,ZAF,95840.0
Aurangābād,84.38,24.7704,IND,95929.0
Grudziądz,18.7761,53.4925,POL,95964.0
Mandeville,-90.0904,30.3751,USA,95968.0
Guihulñgan,123.2667,10.1167,PHL,95969.0
Muzaffarabad,73.4711,34.37,PAK,96000.0
Hanau,8.9169,50.1328,DEU,96023.0
Çankırı,33.6167,40.6,TUR,96025.0
Balanga,120.5333,14.6833,PHL,96061.0
Erechim,-52.27,-27.63,BRA,96087.0
Cáceres,-6.3711,39.4731,ESP,96126.0
Leninsk-Kuznetskiy,86.1667,54.65,RUS,96139.0
Greece,-77.6989,43.2461,USA,96197.0
Kelo,15.8,9.3171,TCD,96224.0
Federal Way,-122.3358,47.3091,USA,96289.0
Sandy,-111.8505,40.571,USA,96380.0
Totonicapán,-91.3606,14.9108,GTM,96392.0
Tomohon,124.8225,1.3244,IDN,96411.0
Wujiaqu,87.55,44.2,CHN,96436.0
Pejë,20.3,42.65,XKS,96450.0
Half Way Tree,-76.7975,18.0106,JAM,96494.0
Yên Bái,104.8667,21.7,VNM,96540.0
Oldham,-2.1169,53.5444,GBR,96555.0
Witten,7.3333,51.4333,DEU,96563.0
San Marcos,-117.1744,33.135,USA,96664.0
Kāzerūn,51.65,29.6167,IRN,96683.0
Bunia,30.24,1.5604,COD,96764.0
Watford,-0.3957,51.655,GBR,96800.0
Arauca,-70.7617,7.0903,COL,96814.0
Fukata,130.5406,33.8056,JPN,96886.0
Székesfehérvár,18.4167,47.2,HUN,96940.0
Tumbes,-80.45,-3.5667,PER,96946.0
Mezhdurechensk,88.05,53.6833,RUS,97060.0
Ukhta,53.7,63.5667,RUS,97087.0
Worcester,19.4436,-33.645,ZAF,97098.0
Ituiutaba,-49.5504,-19.0151,BRA,97171.0
Vị Thanh,105.4708,9.7833,VNM,97200.0
Tubarão,-49.0069,-28.4669,BRA,97235.0
Yacuiba,-63.6778,-22.0139,BOL,97296.0
Tourcoing,3.1612,50.7239,FRA,97368.0
Dongducheon,127.0633,37.9133,KOR,97424.0
Bafra,35.9069,41.5682,TUR,97452.0
Brantford,-80.25,43.1667,CAN,97496.0
Hemel Hempstead,-0.4692,51.7526,GBR,97500.0
Arapongas,-51.43,-23.41,BRA,97512.0
Trindade,-49.5,-16.65,BRA,97521.0
Lincoln,-0.5386,53.2344,GBR,97541.0
Votkinsk,54.0,57.05,RUS,97550.0
Ariana,10.2,36.8667,TUN,97687.0
Paulínia,-47.1542,-22.7611,BRA,97702.0
Shumen,26.9244,43.27,BGR,97719.0
Middletown,-84.366,39.5032,USA,97730.0
Huauchinango,-98.0528,20.1767,MEX,97753.0
Serov,60.5667,59.6,RUS,97762.0
Janakpur,85.9217,26.7122,NPL,97776.0
Orem,-111.6992,40.2983,USA,97828.0
Kōnan,136.8667,35.3333,JPN,97893.0
Sarapul,53.8,56.4667,RUS,97910.0
Drohobych,23.5,49.35,UKR,98015.0
Iseyin,3.6,7.9667,NGA,98071.0
Ginowan,127.7783,26.2817,JPN,98093.0
Iida,137.8219,35.5147,JPN,98129.0
Lugo,-7.5572,43.0117,ESP,98276.0
Tacurong,124.6667,6.6833,PHL,98316.0
Bismarck,-100.7694,46.8144,USA,98345.0
Chipata,32.6453,-13.6386,ZMB,98416.0
Zárate,-59.0333,-34.0833,ARG,98522.0
Reyhanlı,36.5672,36.2692,TUR,98534.0
Saku,138.4769,36.2489,JPN,98609.0
Lawrence,-95.2641,38.9597,USA,98648.0
Khanty-Mansiysk,69.0,61.0,RUS,98692.0
Khambhāt,72.6194,22.3131,IND,98700.0
Passos,-46.61,-20.71,BRA,98752.0
Kontagora,5.4699,10.4004,NGA,98754.0
Râmnicu Vâlcea,24.3756,45.1047,ROU,98776.0
Mingachevir,47.0489,40.77,AZE,98800.0
Navapolatsk,28.6667,55.5333,BLR,98800.0
Taxco de Alarcón,-99.605,18.5564,MEX,98854.0
Burzaco,-58.3667,-34.8167,ARG,98859.0
Tobolsk,68.2581,58.1953,RUS,98886.0
Nyeri,36.95,-0.4167,KEN,98908.0
Beaverton,-122.8168,45.4779,USA,99037.0
Kohīma,94.1194,25.6667,IND,99039.0
Morón,-58.6167,-34.65,ARG,99066.0
Bendigo,144.2667,-36.75,AUS,99122.0
Trincomalee,81.2333,8.5667,LKA,99135.0
South Fulton,-84.5802,33.6269,USA,99155.0
Hasilpur,72.5542,29.6967,PAK,99171.0
Rio Rancho,-106.6981,35.2872,USA,99178.0
Wakefield,-1.49,53.68,GBR,99251.0
Viseu,-7.9167,40.6667,PRT,99274.0
Thika,37.09,-1.0396,KEN,99322.0
Udine,13.2333,46.0667,ITA,99341.0
Leme,-47.39,-22.1858,BRA,99388.0
Galle,80.2194,6.0395,LKA,99478.0
Zelënodol’sk,48.5167,55.85,RUS,99491.0
Wichita Falls,-98.5291,33.9072,USA,99557.0
Lafayette,-105.0997,39.9949,USA,99645.0
Urgut Shahri,67.2607,39.4007,UZB,99675.0
Tayabas,121.5833,14.0167,PHL,99779.0
Boca Raton,-80.108,26.3752,USA,99805.0
La Piedad,-102.0167,20.3333,MEX,99837.0
Debre Zeyit,38.9833,8.75,ETH,99928.0
Songea,35.65,-10.6833,TZA,99961.0
Mumias,34.4833,0.3333,KEN,99987.0
Arlit,7.33,18.82,NER,100000.0
Roubaix,3.1817,50.6901,FRA,100000.0
Zahlé,35.9072,33.8439,LBN,100000.0
Kaiserslautern,7.7689,49.4447,DEU,100030.0
Kani,137.0611,35.4258,JPN,100031.0
Kamloops,-120.3408,50.6761,CAN,100046.0
Tracy,-121.4522,37.7269,USA,100049.0
Mairiporã,-46.5869,-23.3189,BRA,100179.0
Woodbridge,-74.2943,40.5611,USA,100187.0
Gütersloh,8.3833,51.9,DEU,100194.0
San Felipe del Progreso,-99.9511,19.7125,MEX,100201.0
Cottbus,14.3342,51.7606,DEU,100219.0
Gangtok,88.62,27.33,IND,100286.0
Shahrisabz,66.8333,39.05,UZB,100300.0
Magangué,-74.74,9.23,COL,100313.0
Libertad,-58.6833,-34.6833,ARG,100324.0
Longview,-94.7621,32.5193,USA,100330.0
Andria,16.3083,41.2317,ITA,100365.0
Tsuyama,134.0319,35.1406,JPN,100387.0
Charlottesville,-78.4855,38.0375,USA,100416.0
Red Deer,-113.8111,52.2681,CAN,100418.0
Holland,-86.0985,42.7677,USA,100432.0
Idaho Falls,-112.0362,43.4872,USA,100442.0
Diourbel,-16.2314,14.655,SEN,100445.0
Torbat-e Jām,60.6225,35.2439,IRN,100449.0
Kam”yanets’-Podil’s’kyy,26.5806,48.6806,UKR,100462.0
Kpalimé,0.6281,6.91,TGO,100479.0
Masjed Soleymān,49.3,31.9333,IRN,100497.0
Bukoba,31.8167,-1.3333,TZA,100504.0
Arden-Arcade,-121.381,38.6034,USA,100548.0
Tizayuca,-98.9833,19.8333,MEX,100563.0
Kalyani,88.4344,22.975,IND,100575.0
Kallithéa,23.7,37.95,GRC,100641.0
Ahar,47.0603,38.475,IRN,100641.0
Olomouc,17.2508,49.5939,CZE,100663.0
La Crosse,-91.2268,43.824,USA,100693.0
Ancona,13.5167,43.6167,ITA,100721.0
Zheleznogorsk,35.3667,52.3333,RUS,100740.0
Lakewood,-74.2031,40.0763,USA,100763.0
San Angelo,-100.4506,31.4424,USA,100773.0
Kefar Sava,34.9077,32.1858,ISR,100800.0
Jilotepec,-99.5328,19.9519,MEX,100808.0
Edison,-74.3697,40.536,USA,100809.0
Chikusei,139.9831,36.3072,JPN,100816.0
Oum el Bouaghi,7.115,35.8706,DZA,100821.0
Inzai,140.1458,35.8322,JPN,100907.0
Sakata,139.8364,38.9144,JPN,100916.0
Spokane Valley,-117.2346,47.6626,USA,101060.0
Carmel,-86.146,39.965,USA,101068.0
Berisso,-57.8667,-34.8667,ARG,101123.0
Legnica,16.1619,51.2101,POL,101133.0
Zomba,35.3333,-15.3833,MWI,101140.0
Duitama,-73.02,5.8305,COL,101156.0
Teófilo Otoni,-41.5,-17.87,BRA,101170.0
Edinburg,-98.1596,26.3197,USA,101170.0
Sungai Penuh,101.3961,-2.0636,IDN,101325.0
Worcester,-2.22,52.192,GBR,101328.0
San Luis de la Paz,-100.5167,21.3,MEX,101370.0
Chilakalūrupet,80.1672,16.0892,IND,101398.0
Salihorsk,27.5425,52.7842,BLR,101400.0
Klagenfurt,14.3,46.6167,AUT,101403.0
Vacaville,-121.968,38.359,USA,101444.0
Trinidad,-64.9,-14.8333,BOL,101454.0
Bhadreswar,88.35,22.82,IND,101477.0
Ciudad Río Bravo,-98.0889,25.9861,MEX,101481.0
Akhmīm,31.7461,26.5642,EGY,101509.0
Socopó,-70.8206,8.2322,VEN,101512.0
