country,model,fname
GBR,esrm20,taxonomy_mapping_Europe.csv
BRN,IDN,taxonomy_mapping_Southeast_Asia.csv
IDN,IDN,taxonomy_mapping_Indonesia.csv
TLS,IDN,taxonomy_mapping_Timor_Leste.csv
BGD,IND,taxonomy_mapping_Bangladesh.csv
BTN,IND,taxonomy_mapping_Bhutan.csv
IND,IND,taxonomy_mapping_India.csv
NPL,IND,taxonomy_mapping_Nepal.csv
LKA,IND,taxonomy_mapping_South_Asia.csv
JPN,JPN,taxonomy_mapping_Japan.csv
PRK,KOR,taxonomy_mapping_North_Korea.csv
KOR,KOR,taxonomy_mapping_South_Korea.csv
MEX,MEX,taxonomy_mapping_Mexico.csv
ARM,MIE,taxonomy_mapping_Armenia.csv
AZE,MIE,taxonomy_mapping_Azerbaijan.csv
GEO,MIE,taxonomy_mapping_Georgia.csv
IRN,MIE,taxonomy_mapping_Iran.csv
IRQ,MIE,taxonomy_mapping_Middle_East.csv
ISR,MIE,taxonomy_mapping_Middle_East.csv
JOR,MIE,taxonomy_mapping_Middle_East.csv
KWT,MIE,taxonomy_mapping_Middle_East.csv
LBN,MIE,taxonomy_mapping_Middle_East.csv
PSE,MIE,taxonomy_mapping_Palestine.csv
SYR,MIE,taxonomy_mapping_Syria.csv
AFG,MIE,taxonomy_mapping_Afghanistan.csv
PAK,MIE,taxonomy_mapping_Pakistan.csv
MRT,MRT,taxonomy_mapping_Africa.csv
DZA,NAF,taxonomy_mapping_Algeria.csv
EGY,NAF,taxonomy_mapping_Egypt.csv
LBY,NAF,taxonomy_mapping_Libya.csv
MAR,NAF,taxonomy_mapping_Morocco.csv
TUN,NAF,taxonomy_mapping_Tunisia.csv
MNG,NEA,taxonomy_mapping_Mongolia.csv
RUS,NEA,taxonomy_mapping_Russia.csv
NZL,NZL,taxonomy_mapping_New_Zealand.csv
COK,PAC,taxonomy_mapping_Cook_Islands.csv
ASM,PAC,taxonomy_mapping_American_Samoa.csv
WSM,PAC,taxonomy_mapping_Samoa.csv
FJI,PAC,taxonomy_mapping_Fiji.csv
KIR,PAC,taxonomy_mapping_Oceania.csv
NRU,PAC,taxonomy_mapping_Oceania.csv
NIU,PAC,taxonomy_mapping_Oceania.csv
WSM,PAC,taxonomy_mapping_Oceania.csv
SLB,PAC,taxonomy_mapping_Solomon_Islands.csv
TON,PAC,taxonomy_mapping_Tonga.csv
TUV,PAC,taxonomy_mapping_Oceania.csv
VUT,PAC,taxonomy_mapping_Vanuatu.csv
PHL,PHL,taxonomy_mapping_Philippines.csv
PNG,PNG,taxonomy_mapping_Papua_New_Guinea.csv
ARG,SAM,taxonomy_mapping_South_America.csv
BOL,SAM,taxonomy_mapping_South_America.csv
BRA,SAM,taxonomy_mapping_South_America.csv
CHL,SAM,taxonomy_mapping_Chile.csv
COL,SAM,taxonomy_mapping_Colombia.csv
ECU,SAM,taxonomy_mapping_Ecuador.csv
GUF,SAM,taxonomy_mapping_South_America.csv
GUY,SAM,taxonomy_mapping_South_America.csv
PRY,SAM,taxonomy_mapping_South_America.csv
PER,SAM,taxonomy_mapping_Peru.csv
SUR,SAM,taxonomy_mapping_South_America.csv
URY,SAM,taxonomy_mapping_South_America.csv
VEN,SAM,taxonomy_mapping_Venezuela.csv
KHM,SEA,taxonomy_mapping_Southeast_Asia.csv
LAO,SEA,taxonomy_mapping_Southeast_Asia.csv
MYS,SEA,taxonomy_mapping_Southeast_Asia.csv
MMR,SEA,taxonomy_mapping_Southeast_Asia.csv
SGP,SEA,taxonomy_mapping_Singapore.csv
THA,SEA,taxonomy_mapping_Southeast_Asia.csv
VNM,SEA,taxonomy_mapping_Southeast_Asia.csv
BWA,SSA,taxonomy_mapping_Africa.csv
BDI,SSA,taxonomy_mapping_Africa.csv
COM,SSA,taxonomy_mapping_Africa.csv
DJI,SSA,taxonomy_mapping_Africa.csv
ERI,SSA,taxonomy_mapping_Africa.csv
ETH,SSA,taxonomy_mapping_Africa.csv
KEN,SSA,taxonomy_mapping_Africa.csv
MDG,SSA,taxonomy_mapping_Africa.csv
MWI,SSA,taxonomy_mapping_Africa.csv
MOZ,SSA,taxonomy_mapping_Africa.csv
RWA,SSA,taxonomy_mapping_Africa.csv
SOM,SSA,taxonomy_mapping_Africa.csv
SSD,SSA,taxonomy_mapping_Africa.csv
SDN,SSA,taxonomy_mapping_Africa.csv
TZA,SSA,taxonomy_mapping_Africa.csv
UGA,SSA,taxonomy_mapping_Africa.csv
ZMB,SSA,taxonomy_mapping_Africa.csv
ZWE,SSA,taxonomy_mapping_Africa.csv
DOM,treq-haz-santiago,taxonomy_mapping_Caribbean_Central_America.csv
HTI,treq-haz-santiago,taxonomy_mapping_Haiti.csv
TWN,TWN,taxonomy_mapping_Taiwan.csv
AGO,WAF,taxonomy_mapping_Africa.csv
BEN,WAF,taxonomy_mapping_Africa.csv
BFA,WAF,taxonomy_mapping_Africa.csv
CMR,WAF,taxonomy_mapping_Africa.csv
CAF,WAF,taxonomy_mapping_Africa.csv
TCD,WAF,taxonomy_mapping_Africa.csv
COG,WAF,taxonomy_mapping_Africa.csv
GNQ,WAF,taxonomy_mapping_Africa.csv
GAB,WAF,taxonomy_mapping_Africa.csv
GMB,WAF,taxonomy_mapping_Africa.csv
GHA,WAF,taxonomy_mapping_Africa.csv
GIN,WAF,taxonomy_mapping_Africa.csv
GNB,WAF,taxonomy_mapping_Africa.csv
CIV,WAF,taxonomy_mapping_Africa.csv
LBR,WAF,taxonomy_mapping_Africa.csv
MLI,WAF,taxonomy_mapping_Africa.csv
NAM,WAF,taxonomy_mapping_Africa.csv
NGA,WAF,taxonomy_mapping_Africa.csv
SEN,WAF,taxonomy_mapping_Africa.csv
SLE,WAF,taxonomy_mapping_Africa.csv
TGO,WAF,taxonomy_mapping_Africa.csv
SWZ,ZAF,taxonomy_mapping_Africa.csv
LSO,ZAF,taxonomy_mapping_Africa.csv
ZAF,ZAF,taxonomy_mapping_Africa.csv
CPV,,
MUS,,
MYT,,
NER,,
REU,,
SHN,,
STP,,taxonomy_mapping_Africa.csv
SYC,,taxonomy_mapping_Africa.csv
GUM,,taxonomy_mapping_Guam.csv
MHL,,taxonomy_mapping_Oceania.csv
FSM,,taxonomy_mapping_Oceania.csv
NCL,,taxonomy_mapping_Oceania.csv
MNP,,taxonomy_mapping_Northern_Mariana_Islands.csv
PLW,,taxonomy_mapping_Oceania.csv
CAN,CAN,taxonomy_mapping_Canada.csv
USA,USA,taxonomy_mapping_United_States.csv
