rup_mag,dist_rrup,result_type,damping,pga,0.05,0.08,0.1,0.15,0.2,0.3,0.5,0.75,1,1.5,2,3,4
5.50,77.6611252,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,82.6513748,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,87.6427383,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,92.6350403,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
5.50,97.6281204,TOTAL_STDDEV,5,0.6513093,0.6764090,0.6764090,0.6864090,0.6964090,0.6964090,0.7113758,0.7399323,0.7515088,0.7615752,0.7671783,0.7677481,0.7808346,0.7839211
6.00,5.5901699,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,9.0138779,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,13.4629116,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,18.2002754,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,23.0488605,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,27.9508495,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,32.8823662,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,37.8318634,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,42.7931061,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,47.7624321,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,52.7375565,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,57.7169838,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,62.6996803,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,67.6849289,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,72.6722107,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,77.6611252,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,82.6513748,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,87.6427383,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,92.6350403,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.00,97.6281204,TOTAL_STDDEV,5,0.5856251,0.6125000,0.6125000,0.6225000,0.6325000,0.6325000,0.6468750,0.6764375,0.6893750,0.7006249,0.7080625,0.7098750,0.7245000,0.7291250
6.50,5.5901699,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,9.0138779,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,13.4629116,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,18.2002754,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,23.0488605,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,27.9508495,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,32.8823662,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,37.8318634,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,42.7931061,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,47.7624321,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,52.7375565,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,57.7169838,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,62.6996803,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,67.6849289,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,72.6722107,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,77.6611252,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,82.6513748,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,87.6427383,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,92.6350403,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
6.50,97.6281204,TOTAL_STDDEV,5,0.5128922,0.5417330,0.5417330,0.5517330,0.5617330,0.5617330,0.5754527,0.6061292,0.6205738,0.6331342,0.6426030,0.6457915,0.6621202,0.6684488
7.00,5.5901699,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,9.0138779,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,13.4629116,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,18.2002754,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,23.0488605,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,27.9508495,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,32.8823662,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,37.8318634,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,42.7931061,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,47.7624321,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,52.7375565,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,57.7169838,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,62.6996803,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,67.6849289,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,72.6722107,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,77.6611252,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,82.6513748,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,87.6427383,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,92.6350403,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.00,97.6281204,TOTAL_STDDEV,5,0.4331110,0.4641079,0.4641079,0.4741079,0.4841079,0.4841079,0.4971089,0.5290072,0.5451049,0.5591029,0.5707998,0.5754977,0.5936951,0.6018925
7.50,5.5901699,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,9.0138779,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,13.4629116,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,18.2002754,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,23.0488605,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,27.9508495,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,32.8823662,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,37.8318634,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,42.7931061,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,47.7624321,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,52.7375565,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,57.7169838,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,62.6996803,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,67.6849289,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,72.6722107,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,77.6611252,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,82.6513748,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,87.6427383,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,92.6350403,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
7.50,97.6281204,TOTAL_STDDEV,5,0.4090000,0.4410000,0.4490000,0.4560000,0.4640000,0.4690000,0.4790000,0.5050000,0.5220000,0.5370000,0.5510000,0.5620000,0.5730000,0.5890000
