rup_mag,rup_ztor,dist_rrup,dist_rjb,site_vs30,result_type,damping,pga,0.05,0.08,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00
5.50,5.00,9.01,7.50,2000.00,TOTAL_STDDEV,5.0,0.65131,0.67641,0.67641,0.68641,0.69641,0.69641,0.71138,0.73993,0.75151,0.76158,0.76718,0.76775,0.78083,0.78392
5.50,5.00,11.18,10.00,2000.00,TOTAL_STDDEV,5.0,0.65131,0.67641,0.67641,0.68641,0.69641,0.69641,0.71138,0.73993,0.75151,0.76158,0.76718,0.76775,0.78083,0.78392
5.50,5.00,13.46,12.50,2000.00,TOTAL_STDDEV,5.0,0.65131,0.67641,0.67641,0.68641,0.69641,0.69641,0.71138,0.73993,0.75151,0.76158,0.76718,0.76775,0.78083,0.78392
5.50,5.00,15.81,15.00,2000.00,TOTAL_STDDEV,5.0,0.65131,0.67641,0.67641,0.68641,0.69641,0.69641,0.71138,0.73993,0.75151,0.76158,0.76718,0.76775,0.78083,0.78392
5.50,5.00,18.20,17.50,2000.00,TOTAL_STDDEV,5.0,0.65131,0.67641,0.67641,0.68641,0.69641,0.69641,0.71138,0.73993,0.75151,0.76158,0.76718,0.76775,0.78083,0.78392
5.50,5.00,20.62,20.00,2000.00,TOTAL_STDDEV,5.0,0.65131,0.67641,0.67641,0.68641,0.69641,0.69641,0.71138,0.73993,0.75151,0.76158,0.76718,0.76775,0.78083,0.78392
6.00,5.00,5.59,2.50,2000.00,TOTAL_STDDEV,5.0,0.58563,0.61250,0.61250,0.62250,0.63250,0.63250,0.64688,0.67644,0.68937,0.70062,0.70806,0.70987,0.72450,0.72912
6.00,5.00,7.07,5.00,2000.00,TOTAL_STDDEV,5.0,0.58563,0.61250,0.61250,0.62250,0.63250,0.63250,0.64688,0.67644,0.68937,0.70062,0.70806,0.70987,0.72450,0.72912
6.00,5.00,9.01,7.50,2000.00,TOTAL_STDDEV,5.0,0.58563,0.61250,0.61250,0.62250,0.63250,0.63250,0.64688,0.67644,0.68937,0.70062,0.70806,0.70987,0.72450,0.72912
6.00,5.00,11.18,10.00,2000.00,TOTAL_STDDEV,5.0,0.58563,0.61250,0.61250,0.62250,0.63250,0.63250,0.64688,0.67644,0.68937,0.70062,0.70806,0.70987,0.72450,0.72912
6.00,5.00,13.46,12.50,2000.00,TOTAL_STDDEV,5.0,0.58563,0.61250,0.61250,0.62250,0.63250,0.63250,0.64688,0.67644,0.68937,0.70062,0.70806,0.70987,0.72450,0.72912
6.00,5.00,15.81,15.00,2000.00,TOTAL_STDDEV,5.0,0.58563,0.61250,0.61250,0.62250,0.63250,0.63250,0.64688,0.67644,0.68937,0.70062,0.70806,0.70987,0.72450,0.72912
6.00,5.00,18.20,17.50,2000.00,TOTAL_STDDEV,5.0,0.58563,0.61250,0.61250,0.62250,0.63250,0.63250,0.64688,0.67644,0.68937,0.70062,0.70806,0.70987,0.72450,0.72912
6.00,5.00,20.62,20.00,2000.00,TOTAL_STDDEV,5.0,0.58563,0.61250,0.61250,0.62250,0.63250,0.63250,0.64688,0.67644,0.68937,0.70062,0.70806,0.70987,0.72450,0.72912
6.50,5.00,5.59,2.50,2000.00,TOTAL_STDDEV,5.0,0.51289,0.54173,0.54173,0.55173,0.56173,0.56173,0.57545,0.60613,0.62057,0.63313,0.64260,0.64579,0.66212,0.66845
6.50,5.00,7.07,5.00,2000.00,TOTAL_STDDEV,5.0,0.51289,0.54173,0.54173,0.55173,0.56173,0.56173,0.57545,0.60613,0.62057,0.63313,0.64260,0.64579,0.66212,0.66845
6.50,5.00,9.01,7.50,2000.00,TOTAL_STDDEV,5.0,0.51289,0.54173,0.54173,0.55173,0.56173,0.56173,0.57545,0.60613,0.62057,0.63313,0.64260,0.64579,0.66212,0.66845
6.50,5.00,11.18,10.00,2000.00,TOTAL_STDDEV,5.0,0.51289,0.54173,0.54173,0.55173,0.56173,0.56173,0.57545,0.60613,0.62057,0.63313,0.64260,0.64579,0.66212,0.66845
6.50,5.00,13.46,12.50,2000.00,TOTAL_STDDEV,5.0,0.51289,0.54173,0.54173,0.55173,0.56173,0.56173,0.57545,0.60613,0.62057,0.63313,0.64260,0.64579,0.66212,0.66845
6.50,5.00,15.81,15.00,2000.00,TOTAL_STDDEV,5.0,0.51289,0.54173,0.54173,0.55173,0.56173,0.56173,0.57545,0.60613,0.62057,0.63313,0.64260,0.64579,0.66212,0.66845
6.50,5.00,18.20,17.50,2000.00,TOTAL_STDDEV,5.0,0.51289,0.54173,0.54173,0.55173,0.56173,0.56173,0.57545,0.60613,0.62057,0.63313,0.64260,0.64579,0.66212,0.66845
6.50,5.00,20.62,20.00,2000.00,TOTAL_STDDEV,5.0,0.51289,0.54173,0.54173,0.55173,0.56173,0.56173,0.57545,0.60613,0.62057,0.63313,0.64260,0.64579,0.66212,0.66845
7.00,5.00,5.59,2.50,2000.00,TOTAL_STDDEV,5.0,0.43311,0.46411,0.46411,0.47411,0.48411,0.48411,0.49711,0.52901,0.54510,0.55910,0.57080,0.57550,0.59370,0.60189
7.00,5.00,7.07,5.00,2000.00,TOTAL_STDDEV,5.0,0.43311,0.46411,0.46411,0.47411,0.48411,0.48411,0.49711,0.52901,0.54510,0.55910,0.57080,0.57550,0.59370,0.60189
7.00,5.00,9.01,7.50,2000.00,TOTAL_STDDEV,5.0,0.43311,0.46411,0.46411,0.47411,0.48411,0.48411,0.49711,0.52901,0.54510,0.55910,0.57080,0.57550,0.59370,0.60189
7.00,5.00,11.18,10.00,2000.00,TOTAL_STDDEV,5.0,0.43311,0.46411,0.46411,0.47411,0.48411,0.48411,0.49711,0.52901,0.54510,0.55910,0.57080,0.57550,0.59370,0.60189
7.00,5.00,13.46,12.50,2000.00,TOTAL_STDDEV,5.0,0.43311,0.46411,0.46411,0.47411,0.48411,0.48411,0.49711,0.52901,0.54510,0.55910,0.57080,0.57550,0.59370,0.60189
7.00,5.00,15.81,15.00,2000.00,TOTAL_STDDEV,5.0,0.43311,0.46411,0.46411,0.47411,0.48411,0.48411,0.49711,0.52901,0.54510,0.55910,0.57080,0.57550,0.59370,0.60189
7.00,5.00,18.20,17.50,2000.00,TOTAL_STDDEV,5.0,0.43311,0.46411,0.46411,0.47411,0.48411,0.48411,0.49711,0.52901,0.54510,0.55910,0.57080,0.57550,0.59370,0.60189
7.00,5.00,20.62,20.00,2000.00,TOTAL_STDDEV,5.0,0.43311,0.46411,0.46411,0.47411,0.48411,0.48411,0.49711,0.52901,0.54510,0.55910,0.57080,0.57550,0.59370,0.60189
