rup_mag,dist_rrup,result_type,damping,pga,0.05,0.08,0.1,0.15,0.2,0.3,0.5,0.75,1,1.5,2,3,4
5,72.6722107,MEAN,5,0.0067819,0.0180649,0.0184781,0.0173884,0.0112247,0.0133842,0.0154622,0.0029336,0.0016245,0.0009365,0.0005591,0.0003163,0.0000988,0.0001727
5,77.6611252,MEAN,5,0.0065427,0.0170909,0.0175466,0.0166087,0.0109080,0.0131682,0.0153143,0.0029092,0.0016153,0.0009320,0.0005633,0.0003150,0.0001002,0.0001744
5,82.6513748,MEAN,5,0.0063216,0.0162108,0.0166998,0.0158945,0.0106071,0.0129557,0.0151597,0.0028840,0.0016055,0.0009272,0.0005667,0.0003136,0.0001014,0.0001760
5,87.6427383,MEAN,5,0.0061162,0.0154110,0.0159261,0.0152369,0.0103208,0.0127469,0.0149996,0.0028583,0.0015951,0.0009223,0.0005696,0.0003122,0.0001025,0.0001775
5,92.6350403,MEAN,5,0.0059246,0.0146804,0.0152155,0.0146287,0.0100476,0.0125417,0.0148352,0.0028321,0.0015842,0.0009173,0.0005719,0.0003106,0.0001035,0.0001787
5,97.6281204,MEAN,5,0.0057453,0.0140100,0.0145604,0.0140640,0.0097867,0.0123403,0.0146673,0.0028056,0.0015730,0.0009121,0.0005738,0.0003090,0.0001044,0.0001799
5.5,5.5901699,MEAN,5,0.809582,1.3791382,1.3964207,1.2322186,0.8561866,0.8843523,0.8355460,0.2107580,0.1073671,0.0746344,0.0369824,0.0148696,0.0073973,0.0135895
5.5,9.0138779,MEAN,5,0.4936117,0.9052203,0.9420790,0.7955386,0.6220875,0.6195379,0.5689637,0.1518166,0.0785840,0.0518750,0.0276712,0.0122315,0.0059710,0.0104411
5.5,13.4629116,MEAN,5,0.2830441,0.5562942,0.5844561,0.4901841,0.4086024,0.3965817,0.3672656,0.1006721,0.0531431,0.0337837,0.0191011,0.0092340,0.0043690,0.0073748
5.5,18.2002754,MEAN,5,0.1755075,0.3634162,0.3802516,0.3242246,0.2739497,0.2630846,0.2511455,0.0690178,0.0370877,0.0231284,0.0135250,0.0069356,0.0031676,0.0052968
5.5,23.0488605,MEAN,5,0.1178096,0.2539065,0.2632721,0.2298044,0.1925242,0.1844108,0.1824549,0.0497950,0.0271702,0.0167859,0.0100121,0.0053319,0.0023522,0.0039569
5.5,27.9508495,MEAN,5,0.0841193,0.1871841,0.1920849,0.1717722,0.1414917,0.1356774,0.1390216,0.0375724,0.0207722,0.0127768,0.0077155,0.0042156,0.0018006,0.0030691
5.5,32.8823662,MEAN,5,0.0629399,0.1437983,0.1460408,0.1336332,0.1079264,0.1037763,0.1098404,0.0293867,0.0164336,0.0100905,0.0061430,0.0034199,0.0014182,0.0024564
5.5,37.8318634,MEAN,5,0.0488143,0.1140435,0.1146794,0.1071910,0.0848379,0.0818591,0.0892418,0.0236482,0.0133589,0.0082005,0.0050203,0.0028361,0.0011448,0.0020166
5.5,42.7931061,MEAN,5,0.0389399,0.0927434,0.0923949,0.0880633,0.0683344,0.0661825,0.0741143,0.0194688,0.0110978,0.0068172,0.0041897,0.0023955,0.0009433,0.0016900
5.5,47.7624321,MEAN,5,0.0317715,0.0769578,0.0760019,0.0737474,0.0561511,0.0545902,0.0626439,0.0163273,0.0093836,0.0057715,0.0035568,0.0020549,0.0007910,0.0014404
5.5,52.7375565,MEAN,5,0.0264047,0.0649216,0.0635931,0.0627312,0.0469102,0.0457779,0.0537158,0.0139031,0.0080503,0.0049598,0.0030624,0.0017856,0.0006731,0.0012451
5.5,57.7169838,MEAN,5,0.0222827,0.0555250,0.0539729,0.0540568,0.0397387,0.0389219,0.0466142,0.0119908,0.0069910,0.0043157,0.0026681,0.0015689,0.0005799,0.0010889
5.5,62.6996803,MEAN,5,0.0190482,0.0480417,0.0463629,0.0470934,0.0340638,0.0334822,0.0408613,0.0104539,0.0061340,0.0037949,0.0023480,0.0013915,0.0005051,0.0009620
5.5,67.6849289,MEAN,5,0.0164633,0.0419803,0.0402382,0.0414111,0.0294971,0.0290928,0.0361281,0.0091988,0.0054298,0.0033670,0.0020841,0.0012443,0.0004440,0.0008572
5.5,72.6722107,MEAN,5,0.0151443,0.0383821,0.0367587,0.0381668,0.0272683,0.0271151,0.0340671,0.0086603,0.0051329,0.0031871,0.0019871,0.0011824,0.0004229,0.0008198
5.5,77.6611252,MEAN,5,0.0146315,0.0363717,0.0349669,0.0365060,0.0265372,0.0267014,0.0337859,0.0085971,0.0051087,0.0031739,0.0020036,0.0011782,0.0004291,0.0008288
5.5,82.6513748,MEAN,5,0.0141567,0.0345533,0.0333354,0.0349827,0.0258406,0.0262921,0.0334881,0.0085311,0.0050822,0.0031598,0.0020177,0.0011737,0.0004346,0.0008368
5.5,87.6427383,MEAN,5,0.0137153,0.0328994,0.0318421,0.0335789,0.0251757,0.0258879,0.0331766,0.0084630,0.0050536,0.0031449,0.0020295,0.0011689,0.0004396,0.0008440
5.5,92.6350403,MEAN,5,0.0133033,0.0313875,0.0304691,0.0322794,0.0245402,0.0254892,0.0328541,0.0083931,0.0050234,0.0031294,0.0020394,0.0011639,0.0004441,0.0008506
5.5,97.6281204,MEAN,5,0.0129174,0.0299990,0.0292015,0.0310719,0.0239318,0.0250966,0.0325225,0.0083220,0.0049918,0.0031135,0.0020476,0.0011586,0.0004482,0.0008565
6,5.5901699,MEAN,5,1.3088069,2.2844944,1.9770980,1.9595577,1.5332390,1.3729495,1.5291958,0.4796121,0.2640731,0.1777678,0.1028570,0.0480759,0.0248934,0.0496460
6,9.0138779,MEAN,5,0.8931124,1.6221582,1.4876741,1.4172777,1.1947415,1.0494467,1.1092442,0.3678922,0.2051222,0.1369380,0.0814025,0.0402952,0.0208041,0.0400381
6,13.4629116,MEAN,5,0.5545101,1.0561924,1.0107567,0.9452292,0.8380095,0.7245793,0.7485592,0.2573444,0.1459212,0.0967157,0.0590412,0.0310388,0.0158230,0.0295918
6,18.2002754,MEAN,5,0.3585086,0.7119559,0.6936013,0.6515986,0.5859571,0.5030285,0.5240560,0.1821105,0.1049463,0.0692975,0.0430841,0.0236510,0.0118027,0.0218744
6,23.0488605,MEAN,5,0.2462074,0.5062500,0.4952585,0.4723672,0.4224445,0.3620536,0.3857341,0.1338333,0.0782400,0.0515917,0.0324647,0.0183545,0.0089305,0.0166256
6,27.9508495,MEAN,5,0.1782185,0.3772859,0.3682607,0.3578715,0.3155124,0.2707106,0.2962903,0.1021357,0.0604639,0.0398699,0.0252942,0.0146032,0.0069215,0.0130347
6,32.8823662,MEAN,5,0.134544,0.2919690,0.2835128,0.2808748,0.2432730,0.2092368,0.2353843,0.0804844,0.0481759,0.0317927,0.0202857,0.0118987,0.0054973,0.0105058
6,37.8318634,MEAN,5,0.1050082,0.2327973,0.2246026,0.2266999,0.1926942,0.1662335,0.1920171,0.0651097,0.0393577,0.0260072,0.0166626,0.0098988,0.0044635,0.0086666
6,42.7931061,MEAN,5,0.0841648,0.1901099,0.1821523,0.1871166,0.1560938,0.1350929,0.1599773,0.0538130,0.0328174,0.0217207,0.0139582,0.0083817,0.0036941,0.0072884
6,47.7624321,MEAN,5,0.0689296,0.1582945,0.1506081,0.1572777,0.1288331,0.1118624,0.1355772,0.0452678,0.0278280,0.0184525,0.0118841,0.0072038,0.0031076,0.0062285
6,52.7375565,MEAN,5,0.0574647,0.1339312,0.1265492,0.1341927,0.1080175,0.0940879,0.1165223,0.0386427,0.0239299,0.0158996,0.0102563,0.0062703,0.0026510,0.0053947
6,57.7169838,MEAN,5,0.0486238,0.1148457,0.1077876,0.1159396,0.0917796,0.0801906,0.1013254,0.0333975,0.0208218,0.0138639,0.0089532,0.0055169,0.0022888,0.0047260
6,62.6996803,MEAN,5,0.041664,0.0996037,0.0928761,0.1012382,0.0788769,0.0691211,0.0889882,0.0291696,0.0183002,0.0122120,0.0078922,0.0048993,0.0019967,0.0041807
6,67.6849289,MEAN,5,0.0360873,0.0872287,0.0808290,0.0892085,0.0684589,0.0601615,0.0788188,0.0257087,0.0162234,0.0108509,0.0070157,0.0043860,0.0017576,0.0037295
6,72.6722107,MEAN,5,0.0332614,0.0799179,0.0740244,0.0823775,0.0634166,0.0561538,0.0744467,0.0242391,0.0153570,0.0102839,0.0066978,0.0041718,0.0016764,0.0035704
6,77.6611252,MEAN,5,0.0321945,0.0758815,0.0705790,0.0789341,0.0618329,0.0553686,0.0739507,0.0240946,0.0153037,0.0102522,0.0067618,0.0041613,0.0017026,0.0036125
6,82.6513748,MEAN,5,0.0312045,0.0722250,0.0674314,0.0757690,0.0603152,0.0545828,0.0734123,0.0239397,0.0152417,0.0102163,0.0068168,0.0041491,0.0017262,0.0036504
6,87.6427383,MEAN,5,0.0302821,0.0688947,0.0645427,0.0728462,0.0588601,0.0537999,0.0728390,0.0237766,0.0151725,0.0101770,0.0068641,0.0041356,0.0017474,0.0036846
6,92.6350403,MEAN,5,0.0294199,0.0658465,0.0618806,0.0701364,0.0574640,0.0530226,0.0722370,0.0236071,0.0150974,0.0101349,0.0069045,0.0041212,0.0017667,0.0037156
6,97.6281204,MEAN,5,0.0286111,0.0630445,0.0594178,0.0676146,0.0561233,0.0522526,0.0716112,0.0234324,0.0150173,0.0100905,0.0069387,0.0041059,0.0017841,0.0037436
6.5,5.5901699,MEAN,5,1.4993025,3.0011632,2.5543115,2.7342899,2.3560603,1.9882880,2.5172794,0.9264691,0.5486408,0.3572864,0.2428939,0.1295293,0.0672471,0.1460841
6.5,9.0138779,MEAN,5,1.4143063,2.5846021,2.1243961,2.2094438,1.9709392,1.6530430,1.9715488,0.7608917,0.4551542,0.3019458,0.2042638,0.1120693,0.0587030,0.1244125
6.5,13.4629116,MEAN,5,0.973113,1.8195825,1.6031541,1.6285685,1.4948441,1.2472100,1.4178946,0.5697156,0.3457735,0.2341419,0.1576949,0.0895386,0.0471102,0.0975051
6.5,18.2002754,MEAN,5,0.6698413,1.2864277,1.1842101,1.1947410,1.1066579,0.9215806,1.0303800,0.4219524,0.2598833,0.1787126,0.1201188,0.0701454,0.0367002,0.0751536
6.5,23.0488605,MEAN,5,0.4773461,0.9410064,0.8866372,0.8989158,0.8285229,0.6903874,0.7750513,0.3190282,0.1991510,0.1384161,0.0930051,0.0554701,0.0286356,0.0586861
6.5,27.9508495,MEAN,5,0.3535337,0.7138551,0.6799669,0.6970109,0.6344459,0.5297287,0.6034192,0.2479222,0.1566287,0.1096865,0.0737414,0.0446952,0.0226681,0.0468249
6.5,32.8823662,MEAN,5,0.2709567,0.5590559,0.5345692,0.5555111,0.4976115,0.4165812,0.4837347,0.1977503,0.1262698,0.0889277,0.0598379,0.0367381,0.0182711,0.0381867
6.5,37.8318634,MEAN,5,0.2137219,0.4495798,0.4298345,0.4532161,0.3989812,0.3349759,0.3971842,0.1613450,0.1040103,0.0735813,0.0495582,0.0307563,0.0149921,0.0317604
6.5,42.7931061,MEAN,5,0.1726407,0.3695278,0.3524551,0.3770647,0.3261322,0.2746104,0.3325548,0.1341918,0.0872528,0.0619599,0.0417672,0.0261657,0.0125039,0.0268688
6.5,47.7624321,MEAN,5,0.1422452,0.3092774,0.2939036,0.3188845,0.2710562,0.2288811,0.2829550,0.1134289,0.0743311,0.0529591,0.0357260,0.0225710,0.0105804,0.0230635
6.5,52.7375565,MEAN,5,0.1191625,0.2627982,0.2486335,0.2734214,0.2285259,0.1934893,0.2439961,0.0972009,0.0641544,0.0458459,0.0309457,0.0197037,0.0090669,0.0200448
6.5,57.7169838,MEAN,5,0.1012375,0.2261777,0.2129578,0.2371973,0.1950594,0.1655747,0.2127848,0.0842731,0.0559903,0.0401237,0.0270951,0.0173784,0.0078563,0.0176081
6.5,62.6996803,MEAN,5,0.0870477,0.1967965,0.1843662,0.2078441,0.1682826,0.1431874,0.1873546,0.0738018,0.0493347,0.0354480,0.0239445,0.0154647,0.0068737,0.0156110
6.5,67.6849289,MEAN,5,0.0756262,0.1728508,0.1611102,0.1837072,0.1465411,0.1249680,0.1663305,0.0651962,0.0438321,0.0315746,0.0213312,0.0138692,0.0060655,0.0139518
6.5,72.6722107,MEAN,5,0.0698946,0.1587904,0.1480826,0.1701039,0.1361447,0.1169141,0.1574425,0.0615953,0.0415713,0.0299865,0.0204033,0.0132127,0.0057970,0.0133777
6.5,77.6611252,MEAN,5,0.0678214,0.1511496,0.1416515,0.1633989,0.1330927,0.1155106,0.1567100,0.0613412,0.0414990,0.0299472,0.0206331,0.0131983,0.0058980,0.0135538
6.5,82.6513748,MEAN,5,0.0658877,0.1442081,0.1357382,0.1572067,0.1301357,0.1140718,0.1558680,0.0610498,0.0413960,0.0298883,0.0208332,0.0131769,0.0059887,0.0137121
6.5,87.6427383,MEAN,5,0.0640787,0.1378704,0.1302824,0.1514666,0.1272752,0.1126120,0.1549356,0.0607287,0.0412681,0.0298136,0.0210074,0.0131500,0.0060707,0.0138552
6.5,92.6350403,MEAN,5,0.0623817,0.1320579,0.1252318,0.1461273,0.1245110,0.1111419,0.1539282,0.0603839,0.0411195,0.0297262,0.0211588,0.0131190,0.0061450,0.0139849
6.5,97.6281204,MEAN,5,0.0607856,0.1267051,0.1205415,0.1411446,0.1218403,0.1096689,0.1528580,0.0600200,0.0409536,0.0296283,0.0212900,0.0130845,0.0062124,0.0141027
7,5.5901699,MEAN,5,1.4993025,3.0011632,2.9940236,3.0011632,2.9986157,2.6469693,3.0011632,1.4542943,0.9187703,0.5926045,0.4647696,0.2750473,0.1370265,0.3256433
7,9.0138779,MEAN,5,1.4993025,3.0011632,2.6899161,2.9363282,2.6725757,2.3606417,3.0011632,1.2750055,0.8121856,0.5370828,0.4141273,0.2477298,0.1251684,0.2925282
7,13.4629116,MEAN,5,1.4529073,2.7043965,2.2450862,2.3983584,2.2010715,1.9487649,2.3809087,1.0316361,0.6655794,0.4550693,0.3430428,0.2083869,0.1070033,0.2451971
7,18.2002754,MEAN,5,1.0877706,2.0460262,1.8089080,1.9048077,1.7487184,1.5536776,1.8303417,0.8118913,0.5309843,0.3740292,0.2764846,0.1704971,0.0883548,0.1998095
7,23.0488605,MEAN,5,0.8198279,1.5646734,1.4452258,1.5136530,1.3797237,1.2306305,1.4268779,0.6402258,0.4241250,0.3057114,0.2227721,0.1391804,0.0721653,0.1624202
7,27.9508495,MEAN,5,0.6302075,1.2223539,1.1613015,1.2180461,1.0968987,0.9821759,1.1369441,0.5119868,0.3431379,0.2515822,0.1815395,0.1146910,0.0590982,0.1332725
7,32.8823662,MEAN,5,0.4954676,0.9767708,0.9442134,0.9961113,0.8837914,0.7942620,0.9258972,0.4165785,0.2821195,0.2094745,0.1501606,0.0957895,0.0488352,0.1108440
7,37.8318634,MEAN,5,0.397951,0.7969286,0.7782283,0.8278508,0.7227274,0.6517008,0.7688251,0.3447633,0.2356802,0.1766786,0.1260873,0.0811298,0.0408159,0.0935001
7,42.7931061,MEAN,5,0.3257875,0.6621537,0.6501414,0.6982803,0.5995904,0.5423129,0.6491582,0.2897835,0.1997784,0.1508907,0.1073547,0.0696226,0.0345162,0.0799251
7,47.7624321,MEAN,5,0.2711929,0.5588840,0.5500218,0.5968025,0.5040744,0.4571708,0.5559756,0.2469308,0.1715505,0.1303552,0.0925454,0.0604602,0.0295181,0.0691462
7,52.7375565,MEAN,5,0.2290339,0.4781362,0.4706711,0.5160120,0.4288599,0.3899099,0.4819818,0.2129529,0.1489914,0.1137825,0.0806547,0.0530590,0.0255062,0.0604621
7,57.7169838,MEAN,5,0.1958704,0.4138480,0.4069189,0.4507054,0.3687662,0.3360105,0.4222026,0.1855828,0.1306886,0.1002331,0.0709682,0.0469979,0.0222473,0.0533684
7,62.6996803,MEAN,5,0.1693486,0.3618394,0.3550354,0.3971804,0.3200993,0.2922398,0.3731700,0.1632191,0.1156345,0.0890201,0.0629722,0.0419712,0.0195693,0.0474996
7,67.6849289,MEAN,5,0.1478247,0.3191656,0.3123066,0.3527628,0.2801960,0.2562584,0.3324130,0.1447102,0.1030992,0.0796362,0.0562926,0.0377540,0.0173446,0.0425876
7,72.6722107,MEAN,5,0.1371856,0.2943195,0.2886975,0.3280226,0.2614882,0.2406934,0.3156045,0.1371462,0.0980784,0.0759040,0.0540035,0.0360602,0.0166383,0.0409450
7,77.6611252,MEAN,5,0.1336053,0.2811265,0.2775504,0.3162737,0.2566350,0.2386077,0.3150063,0.1369576,0.0981681,0.0760363,0.0547530,0.0361028,0.0169810,0.0415787
7,82.6513748,MEAN,5,0.1302262,0.2690715,0.2671600,0.3053133,0.2518151,0.2363242,0.3141180,0.1366431,0.0981561,0.0760860,0.0554109,0.0361172,0.0172888,0.0421477
7,87.6427383,MEAN,5,0.1270348,0.2580125,0.2574643,0.2950691,0.2470617,0.2338975,0.3129905,0.1362279,0.0980614,0.0760691,0.0559896,0.0361096,0.0175664,0.0426609
7,92.6350403,MEAN,5,0.1240177,0.2478293,0.2484040,0.2854741,0.2423964,0.2313676,0.3116641,0.1357318,0.0978985,0.0759982,0.0564993,0.0360843,0.0178179,0.0431260
7,97.6281204,MEAN,5,0.1211619,0.2384187,0.2399231,0.2764681,0.2378320,0.2287654,0.3101707,0.1351699,0.0976787,0.0758828,0.0569483,0.0360450,0.0180465,0.0435490
7.5,5.5901699,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,3.0011632,3.0011632,3.0011632,1.8214107,1.2155517,0.8104200,0.7064970,0.4476489,0.2045928,0.5354141
7.5,9.0138779,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.9179153,3.0011632,3.0011632,1.6844090,1.1314801,0.7686183,0.6598977,0.4195253,0.1942281,0.5026010
7.5,13.4629116,MEAN,5,1.4993025,3.0011632,2.7341583,2.9654293,2.5871239,2.6983140,3.0011632,1.4693372,0.9978613,0.6977717,0.5848645,0.3739444,0.1764441,0.4494559
7.5,18.2002754,MEAN,5,1.4676651,2.7318087,2.3925672,2.5537636,2.2151139,2.3247271,2.8053932,1.2405623,0.8532039,0.6153256,0.5027815,0.3236525,0.1554532,0.3902825
7.5,23.0488605,MEAN,5,1.1906223,2.2250438,2.0568814,2.1687238,1.8635358,1.9682654,2.3086209,1.0346625,0.7205835,0.5343809,0.4268599,0.2767295,0.1345867,0.3344548
7.5,27.9508495,MEAN,5,0.9667062,1.8198402,1.7553083,1.8368511,1.5593315,1.6567020,1.9114224,0.8630698,0.6081484,0.4616161,0.3620033,0.2363261,0.1156623,0.2859137
7.5,32.8823662,MEAN,5,0.7912998,1.5035927,1.4971346,1.5615542,1.3073274,1.3961718,1.5998733,0.7246035,0.5160314,0.3991064,0.3085204,0.2027773,0.0993253,0.2453043
7.5,37.8318634,MEAN,5,0.6549519,1.2574885,1.2813990,1.3366149,1.1024813,1.1826373,1.3554105,0.6139355,0.4414271,0.3465503,0.2649628,0.1752906,0.0855696,0.2118542
7.5,42.7931061,MEAN,5,0.5485678,1.0646467,1.1029507,1.1533345,0.9368659,1.0087595,1.1619020,0.5253392,0.3810077,0.3027186,0.2295155,0.1528048,0.0741117,0.1843903
7.5,47.7624321,MEAN,5,0.4648049,0.9118668,0.9556510,1.0034630,0.8027169,0.8670467,1.0068843,0.4539115,0.3317988,0.2661858,0.2005223,0.1343279,0.0645924,0.1617705
7.5,52.7375565,MEAN,5,0.3981067,0.7893145,0.8337559,0.8800835,0.6934336,0.7509884,0.8811085,0.3957835,0.2913889,0.2356307,0.1766237,0.1190339,0.0566673,0.1430222
7.5,57.7169838,MEAN,5,0.3443644,0.6897766,0.7323748,0.7776834,0.6037335,0.6552893,0.7777810,0.3479956,0.2578976,0.2099321,0.1567496,0.1062669,0.0500387,0.1273618
7.5,62.6996803,MEAN,5,0.3005547,0.6079614,0.6475216,0.6919667,0.5294961,0.5757679,0.6918974,0.3083100,0.2298796,0.1881758,0.1400726,0.0955154,0.0444615,0.1141726
7.5,67.6849289,MEAN,5,0.2644454,0.5399601,0.5760126,0.6196033,0.4675363,0.5091653,0.6197404,0.2750314,0.2062274,0.1696289,0.1259547,0.0863833,0.0397381,0.1029734
7.5,72.6722107,MEAN,5,0.2470881,0.5009152,0.5376114,0.5801842,0.4395739,0.4816487,0.5912434,0.2620227,0.1972145,0.1627151,0.1214390,0.0828866,0.0383885,0.0994926
7.5,77.6611252,MEAN,5,0.2420684,0.4810035,0.5211867,0.5628110,0.4342011,0.4803682,0.5926505,0.2628485,0.1982876,0.1638828,0.1236563,0.0833127,0.0394131,0.1014565
7.5,82.6513748,MEAN,5,0.2371826,0.4625739,0.5053704,0.5462255,0.4284589,0.4782481,0.5932587,0.2632872,0.1990464,0.1647509,0.1256139,0.0836338,0.0403325,0.1032141
7.5,87.6427383,MEAN,5,0.2324545,0.4454873,0.4902186,0.5304301,0.4224832,0.4754777,0.5932100,0.2634135,0.1995485,0.1653752,0.1273488,0.0838710,0.0411613,0.1047960
7.5,92.6350403,MEAN,5,0.2278965,0.4296138,0.4757491,0.5154051,0.4163741,0.4722004,0.5926146,0.2632861,0.1998384,0.1657996,0.1288908,0.0840409,0.0419115,0.1062265
7.5,97.6281204,MEAN,5,0.2235124,0.4148363,0.4619572,0.5011182,0.4102020,0.4685290,0.5915613,0.2629503,0.1999521,0.1660588,0.1302644,0.0841559,0.0425931,0.1075257
