rup_mag,rup_ztor,dist_rrup,dist_rjb,site_vs30,result_type,damping,pga,0.05,0.08,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00
6.00,5.00,15.81,15.00,2000.00,MEAN,5.0,0.29105,0.56600,0.54945,0.44822,0.42809,0.34186,0.22803,0.13645,0.08634,0.06081,0.03507,0.02255,0.01187,0.00619
6.00,5.00,18.20,17.50,2000.00,MEAN,5.0,0.23579,0.46779,0.45710,0.37448,0.35897,0.28590,0.19202,0.11526,0.07351,0.05170,0.03006,0.01971,0.01026,0.00534
6.00,5.00,20.62,20.00,2000.00,MEAN,5.0,0.19399,0.39193,0.38421,0.31691,0.30344,0.24136,0.16377,0.09832,0.06317,0.04439,0.02598,0.01731,0.00890,0.00464
6.50,5.00,5.59,2.50,2000.00,MEAN,5.0,1.21316,2.18805,1.68335,1.57141,1.44339,1.13006,0.92236,0.58639,0.38431,0.26654,0.16946,0.10794,0.05846,0.03567
6.50,5.00,7.07,5.00,2000.00,MEAN,5.0,1.08817,1.97124,1.56358,1.44059,1.34429,1.04951,0.83344,0.54149,0.35634,0.24914,0.15805,0.10189,0.05542,0.03344
6.50,5.00,9.01,7.50,2000.00,MEAN,5.0,0.93020,1.69820,1.40002,1.26978,1.20745,0.93952,0.72240,0.48159,0.31882,0.22526,0.14251,0.09339,0.05103,0.03037
6.50,5.00,11.18,10.00,2000.00,MEAN,5.0,0.77502,1.42994,1.22398,1.09489,1.05862,0.82125,0.61402,0.41883,0.27924,0.19942,0.12585,0.08394,0.04602,0.02703
6.50,5.00,13.46,12.50,2000.00,MEAN,5.0,0.64002,1.19555,1.05651,0.93594,0.91578,0.70886,0.51953,0.36059,0.24220,0.17468,0.11002,0.07462,0.04096,0.02381
6.50,5.00,15.81,15.00,2000.00,MEAN,5.0,0.52923,1.00179,0.90774,0.79988,0.78797,0.60912,0.44122,0.30986,0.20969,0.15250,0.09593,0.06604,0.03619,0.02089
6.50,5.00,18.20,17.50,2000.00,MEAN,5.0,0.44056,0.84524,0.78042,0.68662,0.67797,0.52379,0.37754,0.26707,0.18204,0.13332,0.08380,0.05846,0.03191,0.01835
6.50,5.00,20.62,20.00,2000.00,MEAN,5.0,0.37008,0.71952,0.67347,0.59334,0.58517,0.45213,0.32596,0.23145,0.15886,0.11702,0.07354,0.05188,0.02815,0.01617
7.00,5.00,5.59,2.50,2000.00,MEAN,5.0,1.46033,2.71310,1.97312,1.91258,1.83703,1.50443,1.31611,0.92046,0.64357,0.44210,0.32426,0.22921,0.11913,0.07950
7.00,5.00,7.07,5.00,2000.00,MEAN,5.0,1.36879,2.53880,1.89231,1.82041,1.75647,1.43860,1.23248,0.87389,0.61302,0.42547,0.30989,0.22001,0.11503,0.07623
7.00,5.00,9.01,7.50,2000.00,MEAN,5.0,1.23975,2.29733,1.77271,1.68752,1.63729,1.34169,1.11737,0.80699,0.56891,0.40068,0.28893,0.20645,0.10882,0.07142
7.00,5.00,11.18,10.00,2000.00,MEAN,5.0,1.09625,2.03295,1.63030,1.53454,1.49625,1.22733,0.99245,0.73046,0.51811,0.37101,0.26452,0.19043,0.10124,0.06577
7.00,5.00,13.46,12.50,2000.00,MEAN,5.0,0.95558,1.77691,1.47956,1.37835,1.34843,1.10760,0.87239,0.65295,0.46622,0.33949,0.23933,0.17366,0.09302,0.05986
7.00,5.00,15.81,15.00,2000.00,MEAN,5.0,0.82741,1.54554,1.33126,1.22987,1.20466,0.99114,0.76441,0.57987,0.41688,0.30837,0.21514,0.15731,0.08475,0.05412
7.00,5.00,18.20,17.50,2000.00,MEAN,5.0,0.71543,1.34433,1.19211,1.09470,1.07131,0.88305,0.67066,0.51387,0.37194,0.27903,0.19290,0.14208,0.07681,0.04878
7.00,5.00,20.62,20.00,2000.00,MEAN,5.0,0.61985,1.17287,1.06547,0.97478,0.95129,0.78564,0.59064,0.45573,0.33203,0.25219,0.17298,0.12828,0.06944,0.04395
