id,lon,lat,taxonomy,number,structural,CONSTRUCTION_PERIOD,INCOME_LEVEL,FLOORS,OCCUPANCY_MODE,night,OCCUPANCY_DETAILED,COMUNA,ID_BARRIO
a_29565,-76.49458,3.42233,RES/Y:1999 - 2010/H:2/E:2,1,233200000.0,1999 - 2010,2,2,RES,9.0,3,13,1311
a_29733,-76.49292,3.42075,RES/Y:1999 - 2010/H:1/E:2,1,72600000.0,1999 - 2010,2,1,RES,4.0,3,13,1304
a_29775,-76.49396,3.42027,RES/Y:1999 - 2010/H:1/E:2,1,61600000.0,1999 - 2010,2,1,RES,3.0,3,13,1304
a_32773,-76.50287,3.48737,RES/Y:1961 - 1985/H:1/E:3,1,164587500.0,1961 - 1985,3,1,RES,4.0,3,04,0421
a_32963,-76.49526,3.48801,RES/Y:1999 - 2010/H:3/E:2,1,176000000.0,1999 - 2010,2,3,RES,7.0,3,06,0698
a_34902,-76.50061,3.49039,RES/Y:1961 - 1985/H:1/E:3,1,101062500.0,1961 - 1985,3,1,RES,4.0,3,06,0608
a_34927,-76.49859,3.49275,RES/Y:1986 - 1998/H:1/E:3,1,89512500.0,1986 - 1998,3,1,RES,3.0,3,06,0608
a_37719,-76.48345,3.42491,RES/Y:1961 - 1985/H:2/E:1,1,168000000.0,1961 - 1985,1,2,RES,11.0,3,14,1401
a_40031,-76.4858,3.42048,RES/Y:1999 - 2010/H:1/E:1,1,41600000.0,1999 - 2010,1,1,RES,2.0,3,14,1401
a_41206,-76.47922,3.41945,RES/Y:1999 - 2010/H:1/E:1,1,52000000.0,1999 - 2010,1,1,RES,4.0,3,14,1401
a_41569,-76.48443,3.43104,RES/Y:1999 - 2010/H:1/E:2,1,92400000.0,1999 - 2010,2,1,RES,3.0,3,13,1395
a_41936,-76.48715,3.42726,RES/Y:1999 - 2010/H:2/E:2,1,165000000.0,1999 - 2010,2,2,RES,5.0,3,13,1395
a_42449,-76.48512,3.42795,RES/Y:1986 - 1998/H:2/E:2,1,191400000.0,1986 - 1998,2,2,RES,6.0,3,13,1395
a_42971,-76.48673,3.42786,RES/Y:1999 - 2010/H:2/E:2,1,187000000.0,1999 - 2010,2,2,RES,6.0,3,13,1395
a_43081,-76.48468,3.42934,RES/Y:1999 - 2010/H:1/E:2,1,71500000.0,1999 - 2010,2,1,RES,2.0,3,13,1395
a_43221,-76.49408,3.42831,RES/Y:1999 - 2010/H:2/E:2,1,212300000.0,1999 - 2010,2,2,RES,7.0,3,13,1305
a_43882,-76.49167,3.42419,RES/Y:1999 - 2010/H:1/E:2,1,97900000.0,1999 - 2010,2,1,RES,3.0,3,13,1305
a_45606,-76.49627,3.42865,RES/Y:1999 - 2010/H:1/E:2,1,50600000.0,1999 - 2010,2,1,RES,2.0,3,13,1398
a_46409,-76.49229,3.43241,RES/Y:1986 - 1998/H:2/E:2,1,85800000.0,1986 - 1998,2,2,RES,6.0,3,13,1397
a_47887,-76.48909,3.43914,RES/Y:1999 - 2010/H:2/E:3,1,82293750.0,1999 - 2010,3,2,RES,2.0,5,13,1310
a_49789,-76.50174,3.42907,RES/Y:1961 - 1985/H:2/E:3,1,337837500.0,1961 - 1985,3,2,RES,9.0,3,12,1209
a_53289,-76.48498,3.46965,RES/Y:1986 - 1998/H:2/E:2,1,110000000.0,1986 - 1998,2,2,RES,4.0,3,06,0602
a_54954,-76.48205,3.47886,RES/Y:1986 - 1998/H:1/E:2,1,59400000.0,1986 - 1998,2,1,RES,2.0,3,06,0606
a_55610,-76.48472,3.48134,RES/Y:1986 - 1998/H:1/E:2,1,121000000.0,1986 - 1998,2,1,RES,4.0,3,06,0601
a_57070,-76.50117,3.49483,RES/Y:1999 - 2010/H:2/E:3,1,82293750.0,1999 - 2010,3,2,RES,3.0,3,02,0219
a_58039,-76.54643,3.3951,COM/Y:1999 - 2010/H:3/E:3,1,529856250.0,1999 - 2010,3,3,COM,0.0,122,18,1802
a_58474,-76.54721,3.39451,RES/Y:1999 - 2010/H:2/E:3,1,181912500.0,1999 - 2010,3,2,RES,4.0,3,18,1802
a_58710,-76.52239,3.40077,RES/Y:1999 - 2010/H:1/E:2,1,77000000.0,1999 - 2010,2,1,RES,3.0,3,16,1605
a_60990,-76.53975,3.39709,RES/Y:1999 - 2010/H:2/E:5,1,219375000.0,1999 - 2010,5,2,RES,2.0,3,17,1789
a_61369,-76.52733,3.39953,RES/Y:1999 - 2010/H:2/E:3,1,173250000.0,1999 - 2010,3,2,RES,5.0,3,17,1786
a_61626,-76.49418,3.49735,RES/Y:1961 - 1985/H:3/E:2,1,159500000.0,1961 - 1985,2,3,RES,7.0,3,06,0610
a_65615,-76.48077,3.44916,RES/Y:1999 - 2010/H:1/E:2,1,128700000.0,1999 - 2010,2,1,RES,4.0,3,07,0705
a_66109,-76.47438,3.43786,RES/Y:1999 - 2010/H:1/E:2,1,41800000.0,1999 - 2010,2,1,RES,2.0,3,21,2198
a_66622,-76.46975,3.43872,RES/Y:1999 - 2010/H:1/E:2,1,48400000.0,1999 - 2010,2,1,RES,3.0,"3,112",21,2198
a_66820,-76.47264,3.4377,RES/Y:1999 - 2010/H:2/E:2,1,59400000.0,1999 - 2010,2,2,RES,4.0,3,21,2198
a_68038,-76.48521,3.44907,RES/Y:> 2010/H:2/E:3,1,303187500.0,> 2010,3,2,RES,7.0,3,07,0707
a_70087,-76.47988,3.45116,RES/Y:1999 - 2010/H:1/E:3,1,168918750.0,1999 - 2010,3,1,RES,4.0,3,07,0703
a_70301,-76.48197,3.46054,RES/Y:1999 - 2010/H:1/E:3,1,147262500.0,1999 - 2010,3,1,RES,4.0,3,07,0702
a_71093,-76.48263,3.46182,RES/Y:1999 - 2010/H:2/E:3,1,333506250.0,1999 - 2010,3,2,RES,8.0,"3,114",07,0701
a_73028,-76.48719,3.47202,RES/Y:1961 - 1985/H:2/E:3,1,202125000.0,1961 - 1985,3,2,RES,6.0,3,05,0503
a_74674,-76.53094,3.41297,RES/Y:1986 - 1998/H:2/E:3,1,96731250.0,1986 - 1998,3,2,RES,2.0,"112,3",10,1007
a_77998,-76.51507,3.39339,RES/Y:1999 - 2010/H:2/E:4,1,288750000.0,1999 - 2010,4,2,RES,4.0,3,16,1697
a_78104,-76.51985,3.39748,RES/Y:> 2010/H:2/E:4,1,269500000.0,> 2010,4,2,RES,4.0,3,16,1697
a_79051,-76.52149,3.39485,RES/Y:1999 - 2010/H:2/E:4,1,198275000.0,1999 - 2010,4,2,RES,2.0,3,16,1697
a_79349,-76.51766,3.39092,RES/Y:> 2010/H:2/E:4,1,192500000.0,> 2010,4,2,RES,2.0,3,16,1697
a_79526,-76.51289,3.3995,RES/Y:1999 - 2010/H:1/E:3,1,75075000.0,1999 - 2010,3,1,RES,2.0,3,15,1596
a_79647,-76.51302,3.39766,RES/Y:1986 - 1998/H:2/E:3,1,166031250.0,1986 - 1998,3,2,RES,6.0,3,15,1596
a_79919,-76.51364,3.39789,RES/Y:1999 - 2010/H:1/E:3,1,85181250.0,1999 - 2010,3,1,RES,3.0,3,15,1596
a_79964,-76.51381,3.39731,RES/Y:1999 - 2010/H:1/E:3,1,64968750.0,1999 - 2010,3,1,RES,2.0,3,15,1596
a_84054,-76.52097,3.38467,RES/Y:1986 - 1998/H:3/E:3,1,246881250.0,1986 - 1998,3,3,RES,7.0,3,17,1703
a_85190,-76.54905,3.38886,RES/Y:1999 - 2010/H:3/E:3,1,275756250.0,1999 - 2010,3,3,RES,7.0,3,18,1807
a_85209,-76.54621,3.38729,RES/Y:1999 - 2010/H:2/E:3,1,287306250.0,1999 - 2010,3,2,RES,7.0,5,18,1807
a_87214,-76.5259,3.37547,RES/Y:1999 - 2010/H:2/E:5,1,536250000.0,1999 - 2010,5,2,RES,4.0,3,17,1796
a_89558,-76.54596,3.41099,RES/Y:<= 1960/H:2/E:5,1,409500000.0,<= 1960,5,2,RES,2.0,3,19,1921
a_90033,-76.54284,3.41668,RES/Y:1999 - 2010/H:2/E:5,1,489937500.0,1999 - 2010,5,2,RES,2.0,3,19,1921
a_90212,-76.53757,3.41819,COM/Y:1986 - 1998/H:2/E:5,1,697125000.0,1986 - 1998,5,2,COM,0.0,114,19,1916
a_90832,-76.54745,3.39859,RES/Y:1986 - 1998/H:3/E:4,1,598675000.0,1986 - 1998,4,3,RES,7.0,3,19,1901
a_93169,-76.53254,3.40535,RES/Y:1961 - 1985/H:3/E:4,1,837375000.0,1961 - 1985,4,3,RES,12.0,5,17,1702
a_96382,-76.49968,3.44125,RES/Y:1986 - 1998/H:2/E:3,1,384037500.0,1986 - 1998,3,2,RES,10.0,"3,114",12,1207
a_97045,-76.51765,3.41114,RES/Y:1961 - 1985/H:2/E:3,1,333506250.0,1961 - 1985,3,2,RES,9.0,3,11,1114
a_97716,-76.51826,3.41708,RES/Y:1999 - 2010/H:2/E:3,1,132825000.0,1999 - 2010,3,2,RES,4.0,no_value,11,1103
a_97862,-76.5181,3.41636,RES/Y:1986 - 1998/H:2/E:3,1,327731250.0,1986 - 1998,3,2,RES,9.0,3,11,1103
a_97894,-76.52092,3.41583,RES/Y:1961 - 1985/H:3/E:3,1,394143750.0,1961 - 1985,3,3,RES,11.0,3,11,1103
a_97967,-76.52032,3.41609,RES/Y:1961 - 1985/H:2/E:3,1,236775000.0,1961 - 1985,3,2,RES,6.0,3,11,1103
a_100381,-76.51178,3.42006,RES/Y:1999 - 2010/H:1/E:3,1,164587500.0,1999 - 2010,3,1,RES,4.0,3,11,1101
a_101161,-76.5071,3.42459,RES/Y:1961 - 1985/H:1/E:2,1,79200000.0,1961 - 1985,2,1,RES,4.0,3,11,1119
a_102087,-76.51053,3.4284,RES/Y:1986 - 1998/H:3/E:2,1,277200000.0,1986 - 1998,2,3,RES,13.0,3,11,1121
a_102201,-76.5098,3.42899,RES/Y:1961 - 1985/H:1/E:2,1,82500000.0,1961 - 1985,2,1,RES,4.0,3,11,1121
a_103613,-76.48838,3.46075,RES/Y:1999 - 2010/H:1/E:2,1,83600000.0,1999 - 2010,2,1,RES,3.0,3,07,0709
a_104394,-76.489,3.45817,RES/Y:1961 - 1985/H:2/E:3,1,184800000.0,1961 - 1985,3,2,RES,4.0,3,07,0710
a_104574,-76.48982,3.46062,RES/Y:1961 - 1985/H:1/E:2,1,113300000.0,1961 - 1985,2,1,RES,4.0,3,07,0709
a_106384,-76.49251,3.46663,RES/Y:1986 - 1998/H:2/E:3,1,98175000.0,1986 - 1998,3,2,RES,4.0,3,05,0599
a_107205,-76.5158,3.38831,RES/Y:1999 - 2010/H:3/E:4,1,344575000.0,1999 - 2010,4,3,RES,5.0,3,17,1774
a_109441,-76.52532,3.40903,RES/Y:1999 - 2010/H:2/E:3,1,216562500.0,1999 - 2010,3,2,RES,6.0,3,10,1017
a_109616,-76.52478,3.40857,RES/Y:1986 - 1998/H:1/E:3,1,164587500.0,1986 - 1998,3,1,RES,4.0,3,10,1017
a_109927,-76.52685,3.40896,RES/Y:1961 - 1985/H:3/E:3,1,291637500.0,1961 - 1985,3,3,RES,7.0,"3,112",10,1016
a_113182,-76.50843,3.43683,RES/Y:1986 - 1998/H:4/E:3,1,594825000.0,1986 - 1998,3,4,RES,14.0,4,08,0805
a_113359,-76.50284,3.44187,RES/Y:1961 - 1985/H:2/E:3,1,330618750.0,1961 - 1985,3,2,RES,7.0,3,08,0813
a_113737,-76.50449,3.44209,RES/Y:1961 - 1985/H:3/E:3,1,558731250.0,1961 - 1985,3,3,RES,12.0,3,08,0813
a_114491,-76.49913,3.44498,RES/Y:> 2010/H:2/E:3,1,252656250.0,> 2010,3,2,RES,4.0,3,08,0814
a_115689,-76.49725,3.44652,RES/Y:1961 - 1985/H:2/E:3,1,358050000.0,1961 - 1985,3,2,RES,7.0,3,08,0817
a_116099,-76.50878,3.43555,RES/Y:1999 - 2010/H:3/E:2,1,366300000.0,1999 - 2010,2,3,RES,13.0,3,12,1204
a_116295,-76.509,3.43043,RES/Y:1961 - 1985/H:1/E:2,1,38500000.0,1961 - 1985,2,1,RES,2.0,3,12,1201
a_118002,-76.50232,3.4363,RES/Y:1961 - 1985/H:2/E:2,1,281600000.0,1961 - 1985,2,2,RES,11.0,3,12,1210
a_118582,-76.54175,3.44272,RES/Y:1961 - 1985/H:2/E:3,1,414356250.0,1961 - 1985,3,2,RES,7.0,5,03,0304
a_121865,-76.57993,3.45589,RES/Y:1999 - 2010/H:1/E:1,1,70400000.0,1999 - 2010,1,1,RES,5.0,3,01,0102
a_122072,-76.57626,3.45585,RES/Y:1986 - 1998/H:2/E:1,1,76800000.0,1986 - 1998,1,2,RES,6.0,3,01,0102
a_122453,-76.53023,3.43088,COM/Y:1999 - 2010/H:2/E:4,1,648725000.0,1999 - 2010,4,2,COM,0.0,"116,3",19,1915
a_124775,-76.52696,3.43564,RES/Y:1961 - 1985/H:2/E:3,1,192018750.0,1961 - 1985,3,2,RES,4.0,"3,112",09,0903
a_129280,-76.48969,3.46701,RES/Y:1986 - 1998/H:2/E:3,1,96731250.0,1986 - 1998,3,2,RES,4.0,3,05,0599
a_131312,-76.48975,3.47277,RES/Y:1961 - 1985/H:2/E:3,1,216562500.0,1961 - 1985,3,2,RES,6.0,3,05,0503
a_132560,-76.49304,3.47285,RES/Y:1986 - 1998/H:2/E:3,1,216562500.0,1986 - 1998,3,2,RES,3.0,"3,114",05,0596
a_132874,-76.49723,3.47899,RES/Y:1986 - 1998/H:2/E:3,1,170362500.0,1986 - 1998,3,2,RES,5.0,3,05,0594
a_132984,-76.49742,3.47544,RES/Y:1986 - 1998/H:2/E:3,1,95287500.0,1986 - 1998,3,2,RES,2.0,3,05,0594
a_133451,-76.54654,3.37204,RES/Y:1999 - 2010/H:1/E:3,1,115500000.0,1999 - 2010,3,1,RES,2.0,3,18,1896
a_134621,-76.56029,3.38733,RES/Y:> 2010/H:1/E:1,1,44000000.0,> 2010,1,1,RES,2.0,3,18,1890
a_134889,-76.56669,3.41665,RES/Y:1986 - 1998/H:1/E:1,1,27200000.0,1986 - 1998,1,1,RES,2.0,3,20,2008
a_136543,-76.54487,3.43551,RES/Y:1961 - 1985/H:2/E:4,1,125125000.0,1961 - 1985,4,2,RES,0.0,3,19,1910
a_138106,-76.55144,3.37381,RES/Y:1986 - 1998/H:2/E:1,1,135200000.0,1986 - 1998,1,2,RES,6.0,3,18,1815
a_138465,-76.55406,3.37628,RES/Y:1999 - 2010/H:2/E:2,1,102300000.0,1999 - 2010,2,2,RES,4.0,3,18,1897
a_139558,-76.53891,3.44261,RES/Y:<= 1960/H:1/E:3,1,101062500.0,<= 1960,3,1,RES,2.0,3,03,0305
a_139831,-76.53516,3.35776,RES/Y:1999 - 2010/H:2/E:6,1,2593750000.0,1999 - 2010,6,2,RES,9.0,3,22,2201
a_139895,-76.50265,3.45018,RES/Y:1986 - 1998/H:1/E:3,1,206456250.0,1986 - 1998,3,1,RES,4.0,3,08,0810
a_142834,-76.52468,3.43458,RES/Y:1961 - 1985/H:2/E:3,1,392700000.0,1961 - 1985,3,2,RES,7.0,3,09,0903
a_143022,-76.51468,3.42972,RES/Y:1961 - 1985/H:1/E:3,1,288750000.0,1961 - 1985,3,1,RES,6.0,3,11,1108
a_144217,-76.51672,3.43923,RES/Y:1961 - 1985/H:1/E:2,1,45100000.0,1961 - 1985,2,1,RES,2.0,3,08,0801
a_145191,-76.51979,3.42683,RES/Y:1961 - 1985/H:2/E:3,1,278643750.0,1961 - 1985,3,2,RES,7.0,3,11,1106
a_146098,-76.50646,3.45884,RES/Y:1961 - 1985/H:2/E:2,1,111100000.0,1961 - 1985,2,2,RES,4.0,3,04,0416
a_146543,-76.51143,3.47478,RES/Y:1986 - 1998/H:1/E:2,1,93500000.0,1986 - 1998,2,1,RES,6.0,3,04,0413
a_146574,-76.51283,3.47487,RES/Y:1999 - 2010/H:2/E:2,1,136400000.0,1999 - 2010,2,2,RES,8.0,3,04,0413
a_147869,-76.50387,3.46291,RES/Y:1986 - 1998/H:1/E:3,1,37537500.0,1986 - 1998,3,1,RES,1.0,3,04,0406
a_148484,-76.4982,3.46527,RES/Y:1961 - 1985/H:4/E:3,1,965868750.0,1961 - 1985,3,4,RES,22.0,1,05,0501
a_148830,-76.50853,3.47386,RES/Y:1986 - 1998/H:2/E:2,1,277200000.0,1986 - 1998,2,2,RES,12.0,3,04,0414
a_150682,-76.50955,3.47476,RES/Y:1961 - 1985/H:3/E:2,1,198000000.0,1961 - 1985,2,3,RES,6.0,"3,114",04,0418
a_153884,-76.52182,3.4416,COM/Y:1961 - 1985/H:1/E:3,1,142931250.0,1961 - 1985,3,1,COM,0.0,114,09,0908
a_154813,-76.52046,3.44312,IND/Y:1986 - 1998/H:3/E:3,1,1219968750.0,1986 - 1998,3,3,IND,0.0,214,09,0908
a_157312,-76.51264,3.44156,COM/Y:> 2010/H:1/E:2,1,173800000.0,> 2010,2,1,COM,0.0,114,08,0803
a_157355,-76.51014,3.44106,RES/Y:<= 1960/H:1/E:3,1,170362500.0,<= 1960,3,1,RES,4.0,3,08,0806
a_157439,-76.51246,3.44345,RES/Y:<= 1960/H:1/E:3,1,288750000.0,<= 1960,3,1,RES,6.0,3,08,0806
a_159089,-76.51085,3.44786,RES/Y:1999 - 2010/H:3/E:3,1,583275000.0,1999 - 2010,3,3,RES,11.0,5,08,0808
a_160148,-76.51006,3.44606,RES/Y:1961 - 1985/H:1/E:3,1,164587500.0,1961 - 1985,3,1,RES,4.0,3,08,0812
a_161939,-76.55404,3.40577,RES/Y:1999 - 2010/H:2/E:5,1,348562500.0,1999 - 2010,5,2,RES,2.0,3,19,1994
a_162271,-76.55236,3.4206,RES/Y:1999 - 2010/H:2/E:4,1,348425000.0,1999 - 2010,4,2,RES,4.0,3,19,1903
a_162278,-76.55,3.42252,RES/Y:1961 - 1985/H:2/E:5,1,938437500.0,1961 - 1985,5,2,RES,9.0,3,19,1903
a_162898,-76.53757,3.43557,RES/Y:1999 - 2010/H:2/E:4,1,527450000.0,1999 - 2010,4,2,RES,4.0,3,19,1913
a_163454,-76.54319,3.43546,RES/Y:1999 - 2010/H:2/E:4,1,479325000.0,1999 - 2010,4,2,RES,4.0,3,19,1910
a_163993,-76.54051,3.4442,RES/Y:<= 1960/H:1/E:3,1,147262500.0,<= 1960,3,1,RES,2.0,3,03,0304
a_165072,-76.53299,3.44422,RES/Y:<= 1960/H:3/E:3,1,242550000.0,<= 1960,3,3,RES,4.0,"3,114",03,0306
a_168210,-76.5546,3.42547,RES/Y:1986 - 1998/H:2/E:1,1,51200000.0,1986 - 1998,1,2,RES,3.0,3,20,2003
a_169059,-76.55582,3.42415,RES/Y:1986 - 1998/H:1/E:1,1,46400000.0,1986 - 1998,1,1,RES,2.0,3,20,2003
a_169170,-76.55674,3.42131,RES/Y:1986 - 1998/H:1/E:1,1,26400000.0,1986 - 1998,1,1,RES,2.0,3,20,2003
a_172079,-76.55306,3.4531,RES/Y:1999 - 2010/H:2/E:4,1,879725000.0,1999 - 2010,4,2,RES,4.0,no_value,02,0201
a_172914,-76.5128,3.45989,RES/Y:> 2010/H:3/E:2,1,355300000.0,> 2010,2,3,RES,10.0,"3,112",04,0403
a_173135,-76.51793,3.45992,RES/Y:1961 - 1985/H:1/E:2,1,113300000.0,1961 - 1985,2,1,RES,2.0,3,04,0401
a_173219,-76.51792,3.45968,RES/Y:1986 - 1998/H:1/E:2,1,51700000.0,1986 - 1998,2,1,RES,2.0,3,04,0401
a_173323,-76.51724,3.46387,RES/Y:1961 - 1985/H:2/E:2,1,59400000.0,1961 - 1985,2,2,RES,2.0,3,04,0408
a_173586,-76.5155,3.46072,RES/Y:1986 - 1998/H:1/E:2,1,148500000.0,1986 - 1998,2,1,RES,4.0,3,04,0403
a_173837,-76.4996,3.46978,RES/Y:> 2010/H:3/E:3,1,430237500.0,> 2010,3,3,RES,15.0,5,05,0502
a_174985,-76.50097,3.47399,RES/Y:1986 - 1998/H:2/E:3,1,80850000.0,1986 - 1998,3,2,RES,3.0,3,05,0598
a_175244,-76.50262,3.47295,RES/Y:1986 - 1998/H:2/E:3,1,103950000.0,1986 - 1998,3,2,RES,4.0,3,05,0598
a_175981,-76.51611,3.47311,RES/Y:1986 - 1998/H:1/E:5,1,407062500.0,1986 - 1998,5,1,RES,4.0,3,02,0211
a_178346,-76.52376,3.48521,RES/Y:1999 - 2010/H:1/E:5,1,580125000.0,1999 - 2010,5,1,RES,3.0,3,02,0212
a_178492,-76.52309,3.48679,RES/Y:1999 - 2010/H:1/E:5,1,589875000.0,1999 - 2010,5,1,RES,3.0,3,02,0212
a_180238,-76.50927,3.4845,RES/Y:1999 - 2010/H:2/E:3,1,147262500.0,1999 - 2010,3,2,RES,4.0,3,02,0217
a_180307,-76.5084,3.4872,RES/Y:1999 - 2010/H:2/E:3,1,190575000.0,1999 - 2010,3,2,RES,5.0,3,02,0217
a_184867,-76.51765,3.46451,RES/Y:1986 - 1998/H:3/E:2,1,136400000.0,1986 - 1998,2,3,RES,4.0,3,04,0408
a_186385,-76.46944,3.40104,RES/Y:1999 - 2010/H:1/E:1,1,35200000.0,1999 - 2010,1,1,RES,3.0,3,21,2102
a_188258,-76.46344,3.42004,RES/Y:1986 - 1998/H:1/E:1,1,36800000.0,1986 - 1998,1,1,RES,4.0,3,21,2104
a_188658,-76.46337,3.42111,RES/Y:1986 - 1998/H:1/E:1,1,39200000.0,1986 - 1998,1,1,RES,4.0,3,21,2106
a_191688,-76.46906,3.43074,RES/Y:1999 - 2010/H:3/E:2,1,158400000.0,1999 - 2010,2,3,RES,9.0,3,21,2107
a_192421,-76.46912,3.43161,RES/Y:> 2010/H:2/E:2,1,66000000.0,> 2010,2,2,RES,4.0,"3,112",21,2107
a_193493,-76.47127,3.43417,RES/Y:1986 - 1998/H:1/E:1,1,37600000.0,1986 - 1998,1,1,RES,3.0,3,21,2108
a_194498,-76.4888,3.48443,RES/Y:1999 - 2010/H:2/E:3,1,147262500.0,1999 - 2010,3,2,RES,4.0,3,06,0695
a_195429,-76.48663,3.49105,RES/Y:1986 - 1998/H:2/E:2,1,294800000.0,1986 - 1998,2,2,RES,10.0,3,06,0696
a_195774,-76.48938,3.48965,RES/Y:1986 - 1998/H:1/E:2,1,138600000.0,1986 - 1998,2,1,RES,5.0,3,06,0696
a_196451,-76.48891,3.48646,RES/Y:1961 - 1985/H:1/E:2,1,74800000.0,1961 - 1985,2,1,RES,2.0,3,06,0696
