taxonomy,risk_id,weight
COM/Y:1999 - 2010/H:4/E:5,B,1
COM/Y:1999 - 2010/H:4/E:6,B,1
COM/Y:1999 - 2010/H:5/E:1,B,1
COM/Y:1999 - 2010/H:5/E:2,B,1
COM/Y:1999 - 2010/H:5/E:3,B,1
COM/Y:1999 - 2010/H:5/E:4,B,1
COM/Y:1999 - 2010/H:5/E:5,B,1
COM/Y:1999 - 2010/H:5/E:6,B,1
COM/Y:1999 - 2010/H:6/E:2,B,1
COM/Y:1999 - 2010/H:6/E:3,B,1
COM/Y:1999 - 2010/H:6/E:4,B,1
COM/Y:1999 - 2010/H:6/E:5,B,1
COM/Y:1999 - 2010/H:7/E:2,B,1
COM/Y:1999 - 2010/H:7/E:3,B,1
COM/Y:1999 - 2010/H:7/E:4,B,1
COM/Y:1999 - 2010/H:7/E:5,B,1
COM/Y:1999 - 2010/H:8/E:3,B,1
COM/Y:1999 - 2010/H:8/E:4,B,1
COM/Y:1999 - 2010/H:8/E:5,B,1
COM/Y:1999 - 2010/H:8/E:6,B,1
COM/Y:1999 - 2010/H:9/E:3,B,1
COM/Y:1999 - 2010/H:9/E:4,B,1
COM/Y:1999 - 2010/H:9/E:5,B,1
COM/Y:<= 1960/H:1/E:1,A,1
COM/Y:<= 1960/H:1/E:2,A,1
COM/Y:<= 1960/H:1/E:3,A,1
COM/Y:<= 1960/H:1/E:4,A,1
COM/Y:<= 1960/H:1/E:5,A,1
COM/Y:<= 1960/H:1/E:6,A,1
COM/Y:<= 1960/H:2/E:1,A,1
COM/Y:<= 1960/H:2/E:2,A,1
COM/Y:<= 1960/H:2/E:3,A,1
COM/Y:<= 1960/H:2/E:4,A,1
COM/Y:<= 1960/H:2/E:5,A,1
COM/Y:<= 1960/H:2/E:6,A,1
COM/Y:<= 1960/H:3/E:1,A,1
COM/Y:<= 1960/H:3/E:2,A,1
COM/Y:<= 1960/H:3/E:3,A,1
COM/Y:<= 1960/H:3/E:4,A,1
COM/Y:<= 1960/H:3/E:5,A,1
COM/Y:<= 1960/H:3/E:6,A,1
COM/Y:<= 1960/H:4/E:1,B,1
COM/Y:<= 1960/H:4/E:2,B,1
COM/Y:<= 1960/H:4/E:3,B,1
COM/Y:<= 1960/H:4/E:4,B,1
COM/Y:<= 1960/H:4/E:6,B,1
COM/Y:<= 1960/H:5/E:2,B,1
COM/Y:<= 1960/H:5/E:3,B,1
COM/Y:<= 1960/H:5/E:4,B,1
COM/Y:<= 1960/H:5/E:5,B,1
COM/Y:<= 1960/H:6/E:2,B,1
COM/Y:<= 1960/H:6/E:3,B,1
COM/Y:<= 1960/H:6/E:5,B,1
COM/Y:<= 1960/H:7/E:3,B,1
COM/Y:<= 1960/H:7/E:5,B,1
COM/Y:<= 1960/H:8/E:5,B,1
COM/Y:<= 1960/H:9/E:3,B,1
COM/Y:> 2010/H:1/E:1,A,1
COM/Y:> 2010/H:1/E:2,A,1
COM/Y:> 2010/H:1/E:3,A,1
COM/Y:> 2010/H:1/E:4,A,1
COM/Y:> 2010/H:1/E:5,A,1
COM/Y:> 2010/H:1/E:6,A,1
COM/Y:> 2010/H:11/E:4,B,1
COM/Y:> 2010/H:2/E:1,A,1
COM/Y:> 2010/H:2/E:2,A,1
COM/Y:> 2010/H:2/E:3,A,1
COM/Y:> 2010/H:2/E:4,A,1
COM/Y:> 2010/H:2/E:5,A,1
COM/Y:> 2010/H:2/E:6,A,1
COM/Y:> 2010/H:3/E:1,A,1
COM/Y:> 2010/H:3/E:2,A,1
COM/Y:> 2010/H:3/E:3,A,1
COM/Y:> 2010/H:3/E:4,A,1
COM/Y:> 2010/H:3/E:5,A,1
COM/Y:> 2010/H:3/E:6,A,1
COM/Y:> 2010/H:4/E:2,B,1
COM/Y:> 2010/H:4/E:3,B,1
COM/Y:> 2010/H:4/E:4,B,1
COM/Y:> 2010/H:4/E:5,B,1
COM/Y:> 2010/H:5/E:2,B,1
COM/Y:> 2010/H:5/E:3,B,1
COM/Y:> 2010/H:5/E:4,B,1
COM/Y:> 2010/H:5/E:5,B,1
COM/Y:> 2010/H:6/E:2,B,1
COM/Y:> 2010/H:6/E:3,B,1
COM/Y:> 2010/H:6/E:4,B,1
COM/Y:> 2010/H:6/E:5,B,1
COM/Y:> 2010/H:6/E:6,B,1
COM/Y:> 2010/H:7/E:2,B,1
COM/Y:> 2010/H:7/E:3,B,1
COM/Y:> 2010/H:7/E:4,B,1
COM/Y:> 2010/H:7/E:5,B,1
COM/Y:> 2010/H:7/E:6,B,1
COM/Y:> 2010/H:8/E:3,B,1
COM/Y:> 2010/H:8/E:4,B,1
COM/Y:> 2010/H:8/E:5,B,1
COM/Y:> 2010/H:9/E:3,B,1
IND/Y:1961 - 1985/H:1/E:1,A,1
IND/Y:1961 - 1985/H:1/E:2,A,1
IND/Y:1961 - 1985/H:1/E:3,A,1
IND/Y:1961 - 1985/H:1/E:4,A,1
IND/Y:1961 - 1985/H:1/E:5,A,1
IND/Y:1961 - 1985/H:2/E:1,A,1
IND/Y:1961 - 1985/H:2/E:2,A,1
IND/Y:1961 - 1985/H:2/E:3,A,1
IND/Y:1961 - 1985/H:2/E:4,A,1
IND/Y:1961 - 1985/H:2/E:5,A,1
IND/Y:1961 - 1985/H:3/E:1,A,1
IND/Y:1961 - 1985/H:3/E:2,A,1
IND/Y:1961 - 1985/H:3/E:3,A,1
IND/Y:1961 - 1985/H:3/E:4,A,1
IND/Y:1961 - 1985/H:3/E:6,A,1
IND/Y:1961 - 1985/H:4/E:2,B,1
IND/Y:1961 - 1985/H:4/E:3,B,1
IND/Y:1961 - 1985/H:4/E:5,B,1
IND/Y:1961 - 1985/H:5/E:2,B,1
IND/Y:1961 - 1985/H:5/E:3,B,1
IND/Y:1961 - 1985/H:5/E:4,B,1
IND/Y:1961 - 1985/H:6/E:3,B,1
IND/Y:1961 - 1985/H:6/E:4,B,1
IND/Y:1986 - 1998/H:1/E:1,A,1
IND/Y:1986 - 1998/H:1/E:2,A,1
IND/Y:1986 - 1998/H:1/E:3,A,1
IND/Y:1986 - 1998/H:1/E:4,A,1
IND/Y:1986 - 1998/H:1/E:5,A,1
IND/Y:1986 - 1998/H:1/E:6,A,1
IND/Y:1986 - 1998/H:12/E:3,B,1
IND/Y:1986 - 1998/H:2/E:1,A,1
IND/Y:1986 - 1998/H:2/E:2,A,1
IND/Y:1986 - 1998/H:2/E:3,A,1
IND/Y:1986 - 1998/H:2/E:4,A,1
IND/Y:1986 - 1998/H:2/E:5,A,1
IND/Y:1986 - 1998/H:3/E:1,A,1
IND/Y:1986 - 1998/H:3/E:2,A,1
IND/Y:1986 - 1998/H:3/E:3,A,1
IND/Y:1986 - 1998/H:3/E:4,A,1
IND/Y:1986 - 1998/H:3/E:5,A,1
IND/Y:1986 - 1998/H:3/E:6,A,1
IND/Y:1986 - 1998/H:4/E:2,B,1
IND/Y:1986 - 1998/H:4/E:3,B,1
IND/Y:1986 - 1998/H:4/E:4,B,1
IND/Y:1986 - 1998/H:5/E:2,B,1
IND/Y:1986 - 1998/H:5/E:3,B,1
IND/Y:1986 - 1998/H:6/E:3,B,1
IND/Y:1986 - 1998/H:6/E:4,B,1
IND/Y:1999 - 2010/H:1/E:1,A,1
IND/Y:1999 - 2010/H:1/E:2,A,1
IND/Y:1999 - 2010/H:1/E:3,A,1
IND/Y:1999 - 2010/H:1/E:4,A,1
IND/Y:1999 - 2010/H:1/E:5,A,1
IND/Y:1999 - 2010/H:2/E:1,A,1
IND/Y:1999 - 2010/H:2/E:2,A,1
IND/Y:1999 - 2010/H:2/E:3,A,1
IND/Y:1999 - 2010/H:2/E:4,A,1
IND/Y:1999 - 2010/H:2/E:5,A,1
IND/Y:1999 - 2010/H:3/E:1,A,1
IND/Y:1999 - 2010/H:3/E:2,A,1
IND/Y:1999 - 2010/H:3/E:3,A,1
IND/Y:1999 - 2010/H:3/E:4,A,1
IND/Y:1999 - 2010/H:3/E:5,A,1
IND/Y:1999 - 2010/H:4/E:2,B,1
IND/Y:1999 - 2010/H:4/E:3,B,1
IND/Y:1999 - 2010/H:4/E:4,B,1
IND/Y:1999 - 2010/H:5/E:2,B,1
IND/Y:1999 - 2010/H:5/E:3,B,1
IND/Y:1999 - 2010/H:6/E:3,B,1
IND/Y:<= 1960/H:1/E:1,A,1
IND/Y:<= 1960/H:1/E:2,A,1
IND/Y:<= 1960/H:1/E:3,A,1
IND/Y:<= 1960/H:2/E:1,A,1
IND/Y:<= 1960/H:2/E:2,A,1
IND/Y:<= 1960/H:2/E:3,A,1
IND/Y:<= 1960/H:2/E:4,A,1
IND/Y:<= 1960/H:3/E:1,A,1
IND/Y:<= 1960/H:3/E:2,A,1
IND/Y:<= 1960/H:3/E:3,A,1
IND/Y:<= 1960/H:4/E:2,B,1
IND/Y:<= 1960/H:4/E:3,B,1
IND/Y:<= 1960/H:5/E:3,B,1
IND/Y:<= 1960/H:9/E:3,B,1
IND/Y:> 2010/H:1/E:1,A,1
IND/Y:> 2010/H:1/E:2,A,1
IND/Y:> 2010/H:1/E:3,A,1
IND/Y:> 2010/H:1/E:4,A,1
IND/Y:> 2010/H:1/E:5,A,1
IND/Y:> 2010/H:1/E:6,A,1
IND/Y:> 2010/H:2/E:1,A,1
IND/Y:> 2010/H:2/E:2,A,1
IND/Y:> 2010/H:2/E:3,A,1
IND/Y:> 2010/H:2/E:4,A,1
IND/Y:> 2010/H:3/E:1,A,1
IND/Y:> 2010/H:3/E:2,A,1
IND/Y:> 2010/H:3/E:3,A,1
IND/Y:> 2010/H:3/E:5,A,1
IND/Y:> 2010/H:4/E:1,B,1
IND/Y:> 2010/H:4/E:2,B,1
IND/Y:> 2010/H:4/E:3,B,1
IND/Y:> 2010/H:4/E:5,B,1
IND/Y:> 2010/H:5/E:3,B,1
OTH/Y:1961 - 1985/H:1/E:1,A,1
OTH/Y:1961 - 1985/H:1/E:2,A,1
OTH/Y:1961 - 1985/H:1/E:3,A,1
OTH/Y:1961 - 1985/H:1/E:4,A,1
OTH/Y:1961 - 1985/H:1/E:5,A,1
OTH/Y:1961 - 1985/H:1/E:6,A,1
OTH/Y:1961 - 1985/H:2/E:1,A,1
OTH/Y:1961 - 1985/H:2/E:2,A,1
OTH/Y:1961 - 1985/H:2/E:3,A,1
OTH/Y:1961 - 1985/H:2/E:4,A,1
OTH/Y:1961 - 1985/H:2/E:5,A,1
OTH/Y:1961 - 1985/H:2/E:6,A,1
OTH/Y:1961 - 1985/H:3/E:1,A,1
OTH/Y:1961 - 1985/H:3/E:2,A,1
OTH/Y:1961 - 1985/H:3/E:3,A,1
OTH/Y:1961 - 1985/H:3/E:4,A,1
OTH/Y:1961 - 1985/H:3/E:5,A,1
OTH/Y:1961 - 1985/H:3/E:6,A,1
OTH/Y:1961 - 1985/H:4/E:1,B,1
OTH/Y:1961 - 1985/H:4/E:2,B,1
OTH/Y:1961 - 1985/H:4/E:3,B,1
OTH/Y:1961 - 1985/H:4/E:4,B,1
OTH/Y:1961 - 1985/H:4/E:5,B,1
OTH/Y:1961 - 1985/H:4/E:6,B,1
OTH/Y:1961 - 1985/H:5/E:3,B,1
OTH/Y:1961 - 1985/H:5/E:4,B,1
OTH/Y:1961 - 1985/H:5/E:5,B,1
OTH/Y:1961 - 1985/H:6/E:4,B,1
OTH/Y:1961 - 1985/H:6/E:5,B,1
OTH/Y:1961 - 1985/H:7/E:2,B,1
OTH/Y:1961 - 1985/H:7/E:3,B,1
OTH/Y:1961 - 1985/H:7/E:5,B,1
OTH/Y:1961 - 1985/H:8/E:3,B,1
OTH/Y:1961 - 1985/H:9/E:3,B,1
OTH/Y:1986 - 1998/H:1/E:1,A,1
OTH/Y:1986 - 1998/H:1/E:2,A,1
OTH/Y:1986 - 1998/H:1/E:3,A,1
OTH/Y:1986 - 1998/H:1/E:4,A,1
OTH/Y:1986 - 1998/H:1/E:5,A,1
OTH/Y:1986 - 1998/H:1/E:6,A,1
OTH/Y:1986 - 1998/H:10/E:3,B,1
OTH/Y:1986 - 1998/H:11/E:4,B,1
OTH/Y:1986 - 1998/H:11/E:5,B,1
OTH/Y:1986 - 1998/H:12/E:3,B,1
OTH/Y:1986 - 1998/H:13/E:4,B,1
OTH/Y:1986 - 1998/H:15/E:3,B,1
OTH/Y:1986 - 1998/H:16/E:3,B,1
OTH/Y:1986 - 1998/H:16/E:5,B,1
OTH/Y:1986 - 1998/H:17/E:3,B,1
OTH/Y:1986 - 1998/H:2/E:1,A,1
OTH/Y:1986 - 1998/H:2/E:2,A,1
OTH/Y:1986 - 1998/H:2/E:3,A,1
OTH/Y:1986 - 1998/H:2/E:4,A,1
OTH/Y:1986 - 1998/H:2/E:5,A,1
OTH/Y:1986 - 1998/H:2/E:6,A,1
OTH/Y:1986 - 1998/H:3/E:1,A,1
OTH/Y:1986 - 1998/H:3/E:2,A,1
OTH/Y:1986 - 1998/H:3/E:3,A,1
OTH/Y:1986 - 1998/H:3/E:4,A,1
OTH/Y:1986 - 1998/H:3/E:5,A,1
OTH/Y:1986 - 1998/H:3/E:6,A,1
OTH/Y:1986 - 1998/H:4/E:1,B,1
OTH/Y:1986 - 1998/H:4/E:2,B,1
OTH/Y:1986 - 1998/H:4/E:3,B,1
OTH/Y:1986 - 1998/H:4/E:4,B,1
OTH/Y:1986 - 1998/H:4/E:5,B,1
OTH/Y:1986 - 1998/H:5/E:1,B,1
OTH/Y:1986 - 1998/H:5/E:2,B,1
OTH/Y:1986 - 1998/H:5/E:3,B,1
OTH/Y:1986 - 1998/H:5/E:4,B,1
OTH/Y:1986 - 1998/H:5/E:5,B,1
OTH/Y:1986 - 1998/H:5/E:6,B,1
OTH/Y:1986 - 1998/H:6/E:2,B,1
OTH/Y:1986 - 1998/H:6/E:3,B,1
OTH/Y:1986 - 1998/H:6/E:4,B,1
OTH/Y:1986 - 1998/H:8/E:3,B,1
OTH/Y:1986 - 1998/H:8/E:4,B,1
OTH/Y:1999 - 2010/H:1/E:1,A,1
OTH/Y:1999 - 2010/H:1/E:2,A,1
OTH/Y:1999 - 2010/H:1/E:3,A,1
OTH/Y:1999 - 2010/H:1/E:4,A,1
OTH/Y:1999 - 2010/H:1/E:5,A,1
OTH/Y:1999 - 2010/H:1/E:6,A,1
OTH/Y:1999 - 2010/H:10/E:5,B,1
OTH/Y:1999 - 2010/H:11/E:5,B,1
OTH/Y:1999 - 2010/H:12/E:5,B,1
OTH/Y:1999 - 2010/H:2/E:1,A,1
OTH/Y:1999 - 2010/H:2/E:2,A,1
OTH/Y:1999 - 2010/H:2/E:3,A,1
OTH/Y:1999 - 2010/H:2/E:4,A,1
OTH/Y:1999 - 2010/H:2/E:5,A,1
OTH/Y:1999 - 2010/H:2/E:6,A,1
OTH/Y:1999 - 2010/H:3/E:1,A,1
OTH/Y:1999 - 2010/H:3/E:2,A,1
OTH/Y:1999 - 2010/H:3/E:3,A,1
OTH/Y:1999 - 2010/H:3/E:4,A,1
OTH/Y:1999 - 2010/H:3/E:5,A,1
OTH/Y:1999 - 2010/H:3/E:6,A,1
OTH/Y:1999 - 2010/H:4/E:1,B,1
OTH/Y:1999 - 2010/H:4/E:2,B,1
OTH/Y:1999 - 2010/H:4/E:3,B,1
OTH/Y:1999 - 2010/H:4/E:4,B,1
OTH/Y:1999 - 2010/H:4/E:5,B,1
OTH/Y:1999 - 2010/H:4/E:6,B,1
OTH/Y:1999 - 2010/H:5/E:1,B,1
OTH/Y:1999 - 2010/H:5/E:2,B,1
OTH/Y:1999 - 2010/H:5/E:3,B,1
OTH/Y:1999 - 2010/H:5/E:4,B,1
OTH/Y:1999 - 2010/H:5/E:5,B,1
OTH/Y:1999 - 2010/H:5/E:6,B,1
OTH/Y:1999 - 2010/H:6/E:1,B,1
OTH/Y:1999 - 2010/H:6/E:3,B,1
OTH/Y:1999 - 2010/H:6/E:4,B,1
OTH/Y:1999 - 2010/H:6/E:5,B,1
OTH/Y:1999 - 2010/H:6/E:6,B,1
OTH/Y:1999 - 2010/H:7/E:3,B,1
OTH/Y:1999 - 2010/H:7/E:4,B,1
OTH/Y:1999 - 2010/H:7/E:5,B,1
OTH/Y:1999 - 2010/H:8/E:4,B,1
OTH/Y:1999 - 2010/H:9/E:5,B,1
OTH/Y:<= 1960/H:1/E:1,A,1
OTH/Y:<= 1960/H:1/E:2,A,1
OTH/Y:<= 1960/H:1/E:3,A,1
OTH/Y:<= 1960/H:1/E:4,A,1
OTH/Y:<= 1960/H:1/E:5,A,1
OTH/Y:<= 1960/H:1/E:6,A,1
OTH/Y:<= 1960/H:2/E:1,A,1
OTH/Y:<= 1960/H:2/E:2,A,1
OTH/Y:<= 1960/H:2/E:3,A,1
OTH/Y:<= 1960/H:2/E:4,A,1
OTH/Y:<= 1960/H:2/E:5,A,1
OTH/Y:<= 1960/H:2/E:6,A,1
OTH/Y:<= 1960/H:3/E:1,A,1
OTH/Y:<= 1960/H:3/E:2,A,1
OTH/Y:<= 1960/H:3/E:3,A,1
OTH/Y:<= 1960/H:3/E:4,A,1
OTH/Y:<= 1960/H:3/E:5,A,1
OTH/Y:<= 1960/H:3/E:6,A,1
OTH/Y:<= 1960/H:4/E:3,B,1
OTH/Y:<= 1960/H:4/E:4,B,1
OTH/Y:<= 1960/H:4/E:5,B,1
OTH/Y:<= 1960/H:5/E:2,B,1
OTH/Y:<= 1960/H:5/E:3,B,1
OTH/Y:<= 1960/H:5/E:4,B,1
OTH/Y:<= 1960/H:5/E:5,B,1
OTH/Y:<= 1960/H:6/E:5,B,1
OTH/Y:<= 1960/H:7/E:3,B,1
OTH/Y:> 2010/H:1/E:1,A,1
OTH/Y:> 2010/H:1/E:2,A,1
OTH/Y:> 2010/H:1/E:3,A,1
OTH/Y:> 2010/H:1/E:4,A,1
OTH/Y:> 2010/H:1/E:5,A,1
OTH/Y:> 2010/H:1/E:6,A,1
OTH/Y:> 2010/H:2/E:1,A,1
OTH/Y:> 2010/H:2/E:2,A,1
OTH/Y:> 2010/H:2/E:3,A,1
OTH/Y:> 2010/H:2/E:4,A,1
OTH/Y:> 2010/H:2/E:5,A,1
OTH/Y:> 2010/H:2/E:6,A,1
OTH/Y:> 2010/H:3/E:1,A,1
OTH/Y:> 2010/H:3/E:2,A,1
OTH/Y:> 2010/H:3/E:3,A,1
OTH/Y:> 2010/H:3/E:4,A,1
OTH/Y:> 2010/H:3/E:5,A,1
OTH/Y:> 2010/H:4/E:1,B,1
OTH/Y:> 2010/H:4/E:2,B,1
OTH/Y:> 2010/H:4/E:3,B,1
OTH/Y:> 2010/H:4/E:4,B,1
OTH/Y:> 2010/H:4/E:5,B,1
OTH/Y:> 2010/H:5/E:1,B,1
OTH/Y:> 2010/H:5/E:2,B,1
OTH/Y:> 2010/H:5/E:3,B,1
OTH/Y:> 2010/H:5/E:4,B,1
OTH/Y:> 2010/H:5/E:5,B,1
OTH/Y:> 2010/H:5/E:6,B,1
OTH/Y:> 2010/H:6/E:1,B,1
OTH/Y:> 2010/H:6/E:3,B,1
OTH/Y:> 2010/H:6/E:6,B,1
OTH/Y:> 2010/H:7/E:4,B,1
RES/Y:1961 - 1985/H:1/E:1,A,1
RES/Y:1961 - 1985/H:1/E:2,A,1
RES/Y:1961 - 1985/H:1/E:3,A,1
RES/Y:1961 - 1985/H:1/E:4,A,1
RES/Y:1961 - 1985/H:1/E:5,A,1
RES/Y:1961 - 1985/H:1/E:6,A,1
RES/Y:1961 - 1985/H:11/E:5,B,1
RES/Y:1961 - 1985/H:14/E:4,B,1
RES/Y:1961 - 1985/H:2/E:1,A,1
RES/Y:1961 - 1985/H:2/E:2,A,1
RES/Y:1961 - 1985/H:2/E:3,A,1
RES/Y:1961 - 1985/H:2/E:4,A,1
RES/Y:1961 - 1985/H:2/E:5,A,1
RES/Y:1961 - 1985/H:2/E:6,A,1
RES/Y:1961 - 1985/H:3/E:1,A,1
RES/Y:1961 - 1985/H:3/E:2,A,1
RES/Y:1961 - 1985/H:3/E:3,A,1
RES/Y:1961 - 1985/H:3/E:4,A,1
RES/Y:1961 - 1985/H:3/E:5,A,1
RES/Y:1961 - 1985/H:3/E:6,A,1
RES/Y:1961 - 1985/H:4/E:1,B,1
RES/Y:1961 - 1985/H:4/E:2,B,1
RES/Y:1961 - 1985/H:4/E:3,B,1
RES/Y:1961 - 1985/H:4/E:4,B,1
RES/Y:1961 - 1985/H:4/E:5,B,1
RES/Y:1961 - 1985/H:4/E:6,B,1
