5.0,80,MEAN,5,760,0.019296729035755536,0.00035060831448864663,2.0990869354402522e-06,3.4890647211241335e-06,5.784884398811642e-06,9.655292055893707e-06,1.5913880574673042e-05,2.6114436811708963e-05,4.254066825804361e-05,6.767013721376484e-05,0.0001059622193990038,0.0001589929162608483,0.00022581140866778063,0.00031055557513997575,0.0004120116692614106,0.0005339393842122612,0.000673280544197159,0.0008089759980705331,0.0009082189708734616,0.0009877922123626378,0.0010314746746119638,0.001005810519999474,0.0009471496885306989,0.0008762782805763312,0.0007573290287440862,0.0006742539853467314,0.0005914860709477552,0.0005165165333559408,0.00046099382061757404,0.00041539752259583967,0.00038562973111086577,0.00036742016022552244,0.0003551618909107383
5.0,100,MEAN,5,760,0.016355325940342762,0.0002957918355023852,1.8082935966528692e-06,3.0072479370028176e-06,4.98865421949311e-06,8.330975747111571e-06,1.3732940608911494e-05,2.254025541823762e-05,3.671421442051551e-05,5.839208841528184e-05,9.137705092301773e-05,0.00013713767955989608,0.00019477396527855422,0.0002675535844599398,0.0003548216662771164,0.00045902376903449827,0.0005775292646350774,0.0006929525385441515,0.0007776845229900006,0.0008447011309123275,0.0008804453748273453,0.0008579324866119242,0.0008071687315825216,0.0007454801582028058,0.00064383990244262,0.0005725779229571005,0.0005019531949962352,0.0004378114822138385,0.0003907391672505216,0.00035170757698877353,0.00032625921046029066,0.00031077084720986854,0.0003002669925213119
5.0,120,MEAN,5,760,0.014285275507704183,0.0002573769540794554,1.6005811258505348e-06,2.662927741564164e-06,4.4193716568133e-06,7.3836447945806584e-06,1.2172649063021943e-05,1.9982721046582314e-05,3.254547114518615e-05,5.175479757965478e-05,8.09491163252768e-05,0.00012150882223685325,0.0001725785571248587,0.00023683531494694162,0.00031398292967975823,0.0004056125085604124,0.0005094016082249383,0.0006105069449256341,0.0006849577321509597,0.0007431775162687864,0.000773468288149105,0.0007532551012714235,0.000708162902936174,0.0006531153297813356,0.000563748738616614,0.0005008961859155529,0.000438871230032356,0.0003824185908271756,0.00034129484777093154,0.0003069280936392189,0.00028454523353848644,0.0002709784297375237,0.0002617228384276087
5.0,150,MEAN,5,760,0.012102918173222633,0.0002170474690274594,1.3783493161056699e-06,2.2943687256491914e-06,3.809723173726926e-06,6.36862991597482e-06,1.050068059124995e-05,1.724161383959741e-05,2.8077956551870182e-05,4.464289923597425e-05,6.978183299796839e-05,0.00010476862093127077,0.000148804569805991,0.00020396754541101265,0.00027030208936026673,0.00034857438805117104,0.0004367941562636958,0.000522751828867434,0.0005862912092003346,0.0006352802718894568,0.0006599632696152801,0.0006422611955423582,0.0006032684261847072,0.0005554101498171282,0.0004790799909003645,0.00042519367689684276,0.00037229148276529526,0.0003240171177775313,0.00028916623863031423,0.0002597642175931694,0.00024063991200297912,0.000229105653664422,0.00022118016427767528
5.0,200,MEAN,5,760,0.009772291620838348,0.0001742045305002159,1.1365813178687942e-06,1.8931767185840597e-06,3.145697080965356e-06,5.2623792234844464e-06,8.678152697925534e-06,1.425296068526205e-05,2.32076028814682e-05,3.689120052615802e-05,5.761856741831022e-05,8.653095573286668e-05,0.00012290351610301365,0.00016820731193566734,0.0002227985003391264,0.0002866676996754907,0.00035818851791775025,0.00042789908959066516,0.000479687894707286,0.0005188795375140518,0.0005377674409396824,0.0005228648966864616,0.0004905490093989402,0.00045062310471415015,0.00038834587393974545,0.0003441706241522119,0.00030108696978935933,0.00026164336911954395,0.00023349363035232005,0.00020945643539266236,0.00019384785161441354,0.00018449322718338995,0.0001780070616012179
5.0,250,MEAN,5,760,0.008277676697882175,0.00014687658790219727,9.78591584942818e-07,1.6308522728167746e-06,2.7112509265513124e-06,4.538136761696029e-06,7.484795290872619e-06,1.229557323321104e-05,2.0018224914537844e-05,3.181594445242557e-05,4.966067683103468e-05,7.459589851728076e-05,0.00010595312808776225,0.00014483678621634002,0.0001917674161903074,0.00024630948751900705,0.0003070755305385253,0.00036632165966217,0.00041051067895136816,0.00044346027798627556,0.00045876063282609557,0.0004457312582010644,0.00041780472086787486,0.00038313336187623706,0.00032995396440149005,0.0002920952386413022,0.0002553578370894145,0.0002216405860350383,0.00019778961123630422,0.00017723373448181323,0.00016390300917576905,0.00015595200370510735,0.00015040109165208462
5.0,300,MEAN,5,760,0.007227606706319492,0.00012775816612700148,8.659263529155136e-07,1.4436966380315756e-06,2.401145451086326e-06,4.020912473379508e-06,6.632445873241487e-06,1.0897251710913496e-05,1.774002388270437e-05,2.8191201961712265e-05,4.398040610420978e-05,6.607509191935825e-05,9.385156839462876e-05,0.00012816969949382004,0.0001696450456163448,0.00021758364684123523,0.0002707687537255007,0.00032263800098962606,0.00036145169691297177,0.00039003946772251253,0.0004028923291707515,0.0003912228445633164,0.0003664405713683712,0.00033555493073573475,0.00028881537582178975,0.00025544411775995165,0.00022319311795122165,0.00019353424780962596,0.00017270421216649515,0.00015461692336623148,0.00014289944194991928,0.00013593780439100976,0.00013105073671685583
5.0,400,MEAN,5,760,0.0058347092745246526,0.00010252021086037838,7.139184211759567e-07,1.1910515294689189e-06,1.982297681571979e-06,3.3219106573397482e-06,5.480381831220687e-06,9.006820821467253e-06,1.4660416185342218e-05,2.3292238033427075e-05,3.6308327158105936e-05,5.4563858819098546e-05,7.750265991982962e-05,0.00010568068454311512,0.00013980744466935408,0.00017891013168319452,0.0002220024082724719,0.0002640492423325235,0.0002956780423680399,0.0003185169191888876,0.00032823554678007756,0.00031843700776864963,0.0002979177914489326,0.00027219710077417813,0.00023407275028243605,0.00020672940065317704,0.00018047151512364058,0.0001562492804470607,0.0001394276115935688,0.00012464913704546182,0.00011509099974118035,0.00010944659113703018,0.00010545026270550572
5.0,500,MEAN,5,760,0.004941894443508531,8.642985084168569e-05,6.146324291145791e-07,1.0259354929446742e-06,1.7083932345814788e-06,2.8645055571549554e-06,4.726392344341431e-06,7.769294384117687e-06,1.264468208751918e-05,2.0086281644527057e-05,3.12912255189309e-05,4.7034304750777704e-05,6.680858749890994e-05,9.099039766070807e-05,0.00012032578335345321,0.00015371022637611085,0.00019030761924275532,0.00022603244351624614,0.00025301677257723906,0.000272197994682481,0.0002799890630655742,0.0002714380926948185,0.00025371773682276874,0.0002314105016358198,0.00019886044590536182,0.00017543472703353657,0.0001530482550628511,0.0001323487364359029,0.00011809715560102487,0.0001054639219189527,9.73036400613737e-05,9.250697933269029e-05,8.908878771933868e-05
5.0,600,MEAN,5,760,0.004314783193501551,7.517591869907424e-05,5.438466176206519e-07,9.081611540404942e-07,1.5129278169607247e-06,2.537922687348852e-06,4.187986307490509e-06,6.885436866879648e-06,1.1205165050921639e-05,1.779713143291668e-05,2.7710909672348154e-05,4.165999284904603e-05,5.9175464949108865e-05,8.051625007557139e-05,0.00010644040138894116,0.00013577790340368203,0.0001677994220236885,0.00019906938499845644,0.00022276956191599428,0.0002393973382830823,0.00024588059863039284,0.0002382331325400294,0.00022251596542473325,0.00020266401512622956,0.0001740584880579931,0.00015341460089993207,0.00013376411094390915,0.00011556007307273483,0.00010311417156019452,9.200128364176642e-05,8.48304811921539e-05,8.06311765080026e-05,7.762304515562872e-05
5.0,800,MEAN,5,760,0.0034830784922654716,6.032239380908433e-05,4.4835874590373283e-07,7.492024224240891e-07,1.2489651576183444e-06,2.0966382075072243e-06,3.4603828589056783e-06,5.690728449716764e-06,9.259598691187553e-06,1.470379439990602e-05,2.2875968894469393e-05,3.440077509407466e-05,4.886506604539801e-05,6.638582911112324e-05,8.77156657697644e-05,0.00011163981549191723,0.0001375721908972084,0.0001629126327406785,0.0001822239652671721,0.00019548972737902756,0.00020030939599825981,0.0001939018034674858,0.00018089822810058475,0.00016439043589052958,0.0001410605923138525,0.0001241517499032954,0.0001081551492479816,9.329268375681553e-05,8.324224674227935e-05,7.416612342549611e-05,6.8319096052943e-05,6.49148867123981e-05,6.245657118468344e-05
5.0,1000,MEAN,5,760,0.002950040981567339,5.0853765922552496e-05,3.859970648625044e-07,6.453275107977023e-07,1.0763681197819987e-06,1.807909896470592e-06,2.9842463888117666e-06,4.908734030175263e-06,7.986295188455278e-06,1.267970992657772e-05,1.9714572445951252e-05,2.965305378620825e-05,4.212168324827601e-05,5.715665537489285e-05,7.549132007515975e-05,9.591318061207568e-05,0.00011792893413379851,0.00013945425349612316,0.00015592898743917624,0.00016705805029854865,0.00017086288100126088,0.00016527989063525695,0.00015405633374003088,0.00013975484501407406,0.00011983783976392096,0.00010535540462221046,9.171862485823704e-05,7.90205244547535e-05,7.050582351055259e-05,6.274956287854642e-05,5.7759081341360324e-05,5.486646628148642e-05,5.27647544619647e-05
6.0,10,MEAN,5,760,0.9337231063967892,0.010722885627842807,0.0002474485438481712,0.0003916384807831415,0.0006052976188704922,0.0009388211024169513,0.0014229670904619977,0.002107070444525964,0.0030355117223884527,0.004368968291781276,0.006034020605583648,0.007771788034790124,0.010002199048359339,0.01257055429991022,0.015157645683495705,0.01759275175472897,0.0201919763457285,0.02166887873696425,0.022943665648733576,0.02390298315874044,0.024975861369131783,0.025342906679478208,0.024641650587810135,0.023514388734452163,0.021149744543293703,0.019066959515576548,0.016735980496370276,0.014790246164680271,0.013171761737053173,0.012093566868353521,0.0113283064654402,0.01085541954288139,0.010597170741655249
6.0,15,MEAN,5,760,0.650135777133618,0.00742674333982952,0.0001757941129508425,0.00027821161049398067,0.00042996738918434953,0.0006666962872573779,0.0010099064210611877,0.0014946326984462265,0.0021516683236722516,0.003092592992107023,0.004265565643817201,0.005492562603087769,0.007064896829895347,0.008864870086745521,0.010683885382299526,0.01238185854814469,0.01418069109381121,0.015198858949567684,0.01608500199272462,0.016743542118977054,0.01746404736147881,0.01770709239193023,0.017205829011452876,0.016395197089179588,0.0147419013454913,0.013274546457955087,0.011645468622291481,0.010282235198798728,0.009157776716314577,0.008400721431937454,0.007864233445865341,0.007535270189908108,0.007351220675701329
6.0,20,MEAN,5,760,0.47101948657704146,0.00535533035430342,0.0001296625034756497,0.00020519134303300618,0.00031710166453708993,0.0004915673132853847,0.0007442272788639693,0.0011009140264078468,0.001583858840047288,0.0022736842599228647,0.003132369340355677,0.004032443395219732,0.005184204120678301,0.00649579372822116,0.007825152000787917,0.0090568005966836,0.010352739533261246,0.011083694352165455,0.011724711571797821,0.012195655359694814,0.012700372711834173,0.01286831915099836,0.012496731033261304,0.01189276780613245,0.010690548537747794,0.009616388995566104,0.008432228445591019,0.007439135063375286,0.006626058669143303,0.006073512526068163,0.0056824900738847535,0.00544435238667373,0.005308296649687669
6.0,25,MEAN,5,760,0.35651867464802106,0.004037018256759194,9.967290656578413e-05,0.00015772445430788006,0.00024373649604788995,0.0003777562583939487,0.0005716563764632276,0.0008452890819126379,0.0012154253026718785,0.0017429329747616503,0.002398732659518473,0.0030873658143924514,0.003967476644436644,0.004965143540596977,0.005978919894922306,0.006912071142925181,0.007888064852040147,0.008436866332439494,0.008921388091671232,0.009273764480988033,0.009644380687221418,0.00976614214646163,0.009479345485608592,0.009011262823168992,0.008098398970750612,0.00727811180145727,0.0063792589420599375,0.005624027369851766,0.005009639309280948,0.00458876338473988,0.004291272541995162,0.004111151552023942,0.004006405941575355
6.0,30,MEAN,5,760,0.28007637685859116,0.0031602551638381855,7.935849656302832e-05,0.00012557282222847068,0.0001940446284212097,0.00030068504384585585,0.00045484414194685546,0.0006723244664622609,0.0009662598381563815,0.0013843524193092546,0.0019035537731100433,0.0024495945850270136,0.0031467193826266245,0.003933814447203545,0.00473541251064442,0.005469064258807677,0.006232366574676903,0.006660410800677802,0.00704057502181239,0.007314585407849827,0.007597909968673078,0.00768989570186123,0.007460806086658249,0.007085619576363585,0.006366513009265933,0.005717170072729305,0.005009307201561583,0.00441359438243076,0.003931643683510066,0.0035992114311533714,0.0033644748664448825,0.0032230611919838127,0.0031395800666233864
6.0,35,MEAN,5,760,0.22672375859838523,0.0025503539024883783,6.499986642679769e-05,0.00010284837813442144,0.0001589241112670815,0.0002462232988417396,0.00037233063645486926,0.000550186986271328,0.0007903931691570818,0.0011314774724640142,0.0015546380182143028,0.002000279855572901,0.002568693416963454,0.003208218389848304,0.003860816477551917,0.004455101346428382,0.005070521040293798,0.005414807513889028,0.005722211475063508,0.00594201203656807,0.006165779189345413,0.006237628778518272,0.006049485444893005,0.005740462686626516,0.005156940674099994,0.004627791784501125,0.004053541937375835,0.003569600380627448,0.003179956743287364,0.0029095795776970545,0.0027188302856501517,0.0026044167661432335,0.002535995420725713
6.0,40,MEAN,5,760,0.18800944881175136,0.002109083851174485,5.446435981895837e-05,8.617516261496546e-05,0.0001331565035455899,0.00020627137587600033,0.000311820505138469,0.00046064547043715633,0.0006615128498178837,0.0009463045179010884,0.001299323737905738,0.0016715484450664968,0.0021459243549785375,0.002677983712998597,0.00322187825423672,0.0037149564430104414,0.004223435694960887,0.00450728406580225,0.0047619405287325734,0.004942717519929373,0.005124146510396563,0.005181798806908611,0.005023796435875259,0.004763633360539692,0.004278720895783384,0.0038373532078701763,0.0033602563360543743,0.0029576972121953832,0.0026349533971712744,0.0024098129854251346,0.002251101868651115,0.002156270597201261,0.002098915843705367
6.0,50,MEAN,5,760,0.13881975869328433,0.0015500190662945405,4.093443920630702e-05,6.476382639920389e-05,0.00010006729946772509,0.00015497501861890504,0.00023415259839537885,0.0003457462292299208,0.0004961964685611782,0.0007089528852999339,0.000972293561544493,0.001250537928059067,0.0016046387637329406,0.001999677533256498,0.0024047318281829938,0.002769120551381333,0.0031421757640949844,0.0033496510832360365,0.003537348468690926,0.003668929375035096,0.0037976512332233386,0.003837777395255155,0.0037186030045076794,0.0035215723210794505,0.0031622304634671885,0.0028330960043747846,0.002479686985437515,0.0021808754137029773,0.0019430327689334188,0.001775627019299124,0.0016577715341070114,0.0015878088399649882,0.0015446873407911413
6.0,60,MEAN,5,760,0.12259735946462007,0.0013635839326409122,3.668757869865446e-05,5.804182543709444e-05,8.967752979019879e-05,0.0001388558611207599,0.0002097064324266919,0.0003095287831052338,0.0004439853061848003,0.0006337134545781779,0.0008682649687648364,0.0011165209922011155,0.0014320846172207716,0.0017825591495310945,0.0021428365991667847,0.002464854438646236,0.002792516646682993,0.0029741726596671765,0.0031396843204291097,0.0032544784900525787,0.0033642808210855666,0.0033979146381936387,0.0032908161503356747,0.003113177977207271,0.002794873994619552,0.002501820555116202,0.002188877127684814,0.0019238307777815346,0.0017141194885999216,0.0015654214772778802,0.0014608505499117948,0.0013991059534375315,0.0013604600920906487
6.0,70,MEAN,5,760,0.11025851170274605,0.0012222908771674476,3.341284265145749e-05,5.2858759158098155e-05,8.166668685818159e-05,0.00012642984289024562,0.00019086889740824195,0.0002816307285867528,0.00040378707324218203,0.0005758398171071092,0.0007883189133222766,0.0010135475692306186,0.0012995513642290474,0.0016159785317953225,0.0019419711287523476,0.0022317279191680635,0.0025250022880162516,0.0026871496905672304,0.0028358052341184775,0.002937951959726315,0.003033704895768355,0.0030625618638257584,0.0029648158648048367,0.0028022599203852685,0.002515257852853121,0.0022498694501664803,0.001967782706145805,0.0017285277389733754,0.0015401814197515949,0.001405794535564776,0.001311375208099541,0.0012558774678373466,0.0012206906845893672
6.0,80,MEAN,5,760,0.10052292117018481,0.0011111536555832493,3.0798351717223426e-05,4.872085639395794e-05,7.527142921929344e-05,0.0001165114653875663,0.00017583814032798487,0.0002593773838082939,0.0003717357967269165,0.0005297327511911979,0.0007246764415509031,0.0009315865710823895,0.0011940971410555406,0.001483557354051543,0.0017823431797778283,0.00204662352331696,0.0023128613189364,0.002459705438845877,0.002595074092360223,0.002687324539600808,0.0027722254869235554,0.00279742356326689,0.00270717109364185,0.002556741612467194,0.0022944974262400445,0.00205108794777014,0.0017934009222284489,0.0015745700574813283,0.0014030594686019254,0.0012800198522541612,0.0011936423375060788,0.001143070848494115,0.00111065046444725
6.0,100,MEAN,5,760,0.08606289195288191,0.0009467147244578611,2.685821650040844e-05,4.248518971116997e-05,6.563438696064942e-05,0.00010156844059154972,0.00015320257477277187,0.00022587785353824484,0.00032351182771343725,0.00046042987557151285,0.0006291077925113228,0.0008085336634625375,0.0010358367379994335,0.0012850553887532624,0.0015431455910031205,0.0017695482832568623,0.001995809439904161,0.0021200901012140934,0.0022357484343351625,0.0023134533734517322,0.00238266624533454,0.002402632529303753,0.002323719919472413,0.002191716858916202,0.0019663550097089207,0.0017558661981877902,0.0015345167625562411,0.0013461568741380261,0.0011996124162529968,0.0010935279007782666,0.0010191529982229337,0.0009758935031728709,0.0009476495700352036
6.0,120,MEAN,5,760,0.07576521399899792,0.0008301280656485999,2.400460885971343e-05,3.7969321034009565e-05,5.865555669849991e-05,9.074972269887037e-05,0.0001368226508662536,0.00020164715203454625,0.0002886516966463404,0.00041039009553103535,0.000560179266783506,0.0007198020265245612,0.0009217711057561188,0.001142176639380008,0.001371047908955369,0.0015704463256221075,0.0017683905846565138,0.0018767420524758464,0.001978384477253005,0.0020458587324454227,0.002104257146093474,0.0021206658373625767,0.002050002843727207,0.0019314658214480405,0.0017324606160238416,0.00154564402481026,0.0013502525645077493,0.0011837041857107908,0.001054906708584794,0.0009609800483857196,0.0008952006682869061,0.0008571443851294106,0.0008319301738202977
6.0,150,MEAN,5,760,0.06479482099796108,0.0007064716138053809,2.091321997194266e-05,3.3077437889076184e-05,5.1095971718867e-05,7.90334364711861e-05,0.00011909258796640823,0.0001754308160441381,0.0002509574557765196,0.0003563443195327489,0.00048581453678391327,0.0006240936307511968,0.000798794287282687,0.0009883402255957225,0.001185830067515632,0.001356430657011419,0.0015243743324426012,0.0016159064239403718,0.0017026401245445774,0.0017593526574284602,0.0018066127425175025,0.0018194108743978777,0.0017577216536406649,0.0016538957659556386,0.0014830655485744985,0.001321709188021755,0.0011540564077947525,0.0010108624814221712,0.0009009368676655678,0.0008200502416439237,0.0007634783571582878,0.0007309609344987819,0.0007090327646544028
6.0,200,MEAN,5,760,0.0529377420100861,0.0005735607525696329,1.7500696425970768e-05,2.767776962092607e-05,4.275216088071144e-05,6.610550512835987e-05,9.954120548591103e-05,0.0001465375395222369,0.00020944559526276066,0.00029691106834213275,0.00040415026672545757,0.000519020039537175,0.0006638635425005538,0.0008198324353428226,0.0009830560901275384,0.0011224944081120725,0.0012582461053829593,0.0013318084354748813,0.0014024606797471808,0.0014477313552352141,0.0014834790987895967,0.0014926209723174042,0.0014408844111651361,0.0013534580422436295,0.0012132117595351581,0.0010797026314345707,0.0009421460822767217,0.0008243546062265255,0.0007347793413579013,0.0006681059530690871,0.0006215540321250212,0.0005950173286514979,0.0005767197426617161
6.0,250,MEAN,5,760,0.04524672905210065,0.0004878346199162309,1.5239209100464058e-05,2.4099656186294274e-05,3.722341540493694e-05,5.754179747951531e-05,8.659822509176451e-05,0.00012742107625476486,0.0001820014085199957,0.00025767652911794827,0.0003503159501579826,0.00044977362813240405,0.0005749936277718719,0.0007090360380413246,0.0008498013089794701,0.000969004460953041,0.0010840341590032522,0.0011460814560522506,0.0012063247381305542,0.001244300815610657,0.0012729320858381604,0.0012798660007577465,0.001234753417207274,0.0011582951994248626,0.0010379740214866264,0.0009227451349412215,0.0008047864620236896,0.0007035776318031619,0.0006271716487558354,0.0005697958871126653,0.0005297880831392333,0.0005071268774730656,0.0004912359301374785
6.0,300,MEAN,5,760,0.0397963324667118,0.00042735431923737814,1.3609088564613195e-05,2.152063616450318e-05,3.3238606626821485e-05,5.137101576058612e-05,7.727655171531476e-05,0.00011365937647238462,0.00016225667553404184,0.00022948212867603143,0.00031167316232060807,0.0004000790866606971,0.0005112465598705884,0.0006296679378557776,0.0007543862717178523,0.0008592382875516262,0.0009596750569296437,0.0010136427776172858,0.001066522454196749,0.0010994014954087102,0.0011231886648352543,0.0011286504697038157,0.001088327130320187,0.0010198281725599526,0.0009136763168997854,0.0008115242647516676,0.0007074967749507517,0.0006180987061550459,0.0005510081270971477,0.000500265117929987,0.00046491990662532017,0.00044500298066298116,0.00043084636837689195
6.0,400,MEAN,5,760,0.03249681020048641,0.00034676740720414144,1.1383164261066345e-05,1.7999223846749098e-05,2.7798002586877222e-05,4.294809585595208e-05,6.456008542779834e-05,9.489553239798683e-05,0.0001353537287858705,0.0001911173381721855,0.0002591580296335693,0.00033256210970089724,0.00042468415251722713,0.0005220593210762224,0.0006250842914089429,0.0007107014238242865,0.0007917394166763908,0.0008350123452418688,0.000878050668605818,0.0009042156629359589,0.0009218225274973512,0.0009254552689052722,0.0008916919123043855,0.0008341383243313366,0.0007470378825169933,0.0006625858822262654,0.0005772811463774589,0.0005037908894714669,0.00044914975972452947,0.0004073563638886799,0.0003782934890462509,0.00036204854996408394,0.00035025837103753066
