sid,eid,gmv_0,gmv_1,gmv_2
1,24,0.1289754956960678,0.165857195854187,0.1897944211959839
0,25,0.027735568583011627,0.032595232129096985,0.04429579898715019
1,25,0.04461235925555229,0.19216810166835785,0.2737046778202057
0,26,0.014209349639713764,0.04537930339574814,0.07964558899402618
1,26,0.29777991771698,0.09473904222249985,0.2518325448036194
0,27,0.031914059072732925,0.0660390555858612,0.05127307400107384
1,27,0.09583718329668045,0.09384192526340485,0.08654262125492096
0,28,0.01902184821665287,0.018996208906173706,0.06734862923622131
1,28,0.08138211071491241,0.1386079490184784,0.24496638774871826
0,29,0.02240600623190403,0.015843268483877182,0.030872195959091187
1,29,0.04681776463985443,0.0955139771103859,0.15326252579689026
0,30,0.019011085852980614,0.0179461482912302,0.05934057757258415
1,30,0.10694947093725204,0.11624310910701752,0.1648540496826172
0,31,0.06980000436306,0.07866062968969345,0.011621193960309029
1,31,0.05438586696982384,0.3663490116596222,0.16488225758075714
0,32,0.025965616106987,0.030068811029195786,0.05137118697166443
1,32,0.07871687412261963,0.10561605542898178,0.14646822214126587
0,33,0.0149295125156641,0.15630649030208588,0.023902466520667076
1,33,0.2865855097770691,0.0995653048157692,0.29828283190727234
0,34,0.040442269295454025,0.02987201325595379,0.1074804961681366
1,34,0.07012508064508438,0.0854162946343422,0.15172454714775085
0,35,0.013692930340766907,0.04442424699664116,0.08564049750566483
1,35,0.13568107783794403,0.17860126495361328,0.08762601017951965
0,36,0.029213309288024902,0.09122157096862793,0.07263652980327606
1,36,0.05083112418651581,0.10936438292264938,0.12874922156333923
0,37,0.009256274439394474,0.11665283888578415,0.12700997292995453
1,37,0.0724320188164711,0.0853334367275238,0.17436406016349792
0,38,0.012935664504766464,0.12012946605682373,0.03430210426449776
1,38,0.18861663341522217,0.24250566959381104,0.3042716979980469
0,39,0.029028065502643585,0.07643244415521622,0.14319893717765808
1,39,0.05292626842856407,0.2554747462272644,0.21834522485733032
0,40,0.038679663091897964,0.06931950151920319,0.09296227991580963
1,40,0.19282633066177368,0.08757622539997101,0.10105385631322861
0,41,0.028638498857617378,0.05514755845069885,0.05003676563501358
1,41,0.10737214237451553,0.044766850769519806,0.5920480489730835
0,42,0.02459721267223358,0.060855645686388016,0.10354548692703247
1,42,0.05476684123277664,0.2053500860929489,0.18250328302383423
0,43,0.0222945399582386,0.03007952868938446,0.03155704587697983
1,43,0.10316899418830872,0.08375369012355804,0.31181007623672485
0,44,0.0119449682533741,0.026110246777534485,0.0366399772465229
1,44,0.12355002015829086,0.18305113911628723,0.14635403454303741
0,45,0.017857246100902557,0.04021277651190758,0.04108240082859993
1,45,0.1025911346077919,0.042375870048999786,0.210422545671463
0,46,0.020486952736973763,0.036810215562582016,0.042852938175201416
1,46,0.0321037657558918,0.19321635365486145,0.24748636782169342
0,47,0.045796215534210205,0.03168243542313576,0.03239994868636131
1,47,0.05018969252705574,0.06335874646902084,0.3024997413158417
0,48,0.031376034021377563,0.05826831981539726,0.10845836251974106
1,48,0.06471593677997589,0.1773347109556198,0.27778360247612
0,49,0.010272962972521782,0.06683888286352158,0.0494488887488842
1,49,0.07093348354101181,0.12130387872457504,0.2518167495727539
0,50,0.03105286881327629,0.04221724718809128,0.06837176531553268
1,50,0.10252928733825684,0.07261316478252411,0.13421477377414703
0,51,0.021323997527360916,0.08815213292837143,0.041923485696315765
1,51,0.08107493072748184,0.09702850878238678,0.11714492738246918
0,52,0.018268130719661713,0.021996384486556053,0.021611221134662628
1,52,0.03635965660214424,0.17320619523525238,0.18918383121490479
0,53,0.03616584464907646,0.036355070769786835,0.06544844806194305
1,53,0.09026025235652924,0.1273396760225296,0.2600814998149872
0,54,0.045166533440351486,0.02755151316523552,0.020586537197232246
1,54,0.10198265314102173,0.16409948468208313,0.1409485936164856
0,55,0.042841408401727676,0.014979894272983074,0.054694127291440964
1,55,0.09927375614643097,0.3431773781776428,0.27893486618995667
0,56,0.01676245406270027,0.038557570427656174,0.02746535651385784
1,56,0.13084404170513153,0.05254584550857544,0.3425179421901703
0,57,0.022198932245373726,0.037767428904771805,0.16261550784111023
1,57,0.11479765176773071,0.28368276357650757,0.09759118407964706
0,58,0.031171252951025963,0.08984639495611191,0.09194169193506241
1,58,0.09411878883838654,0.12723587453365326,0.10178566724061966
0,59,0.043858371675014496,0.056277982890605927,0.05999023839831352
1,59,0.07109411060810089,0.07476714253425598,0.14723625779151917
0,60,0.02028667740523815,0.02340978942811489,0.11081884801387787
1,60,0.030596422031521797,0.059481650590896606,0.1866941899061203
0,61,0.023701243102550507,0.10762383788824081,0.0362190417945385
1,61,0.09265565127134323,0.10890764743089676,0.12011105567216873
0,62,0.014549683779478073,0.07694731652736664,0.07565446197986603
1,62,0.08237374573945999,0.19621452689170837,0.3247658908367157
0,63,0.013872899115085602,0.05484357103705406,0.06305654346942902
1,63,0.0852108746767044,0.11252022534608841,0.19858011603355408
0,64,0.04022808372974396,0.03572807088494301,0.06523936241865158
1,64,0.037506550550460815,0.26817670464515686,0.16195915639400482
0,65,0.05366354435682297,0.024227067828178406,0.1113278716802597
1,65,0.04160550236701965,0.05579091235995293,0.07409924268722534
0,66,0.025172732770442963,0.03307254984974861,0.08362589031457901
1,66,0.12894207239151,0.11962082237005234,0.07896896451711655
0,67,0.04451379179954529,0.07173723727464676,0.066099151968956
1,67,0.0722569152712822,0.06198953464627266,0.1840803027153015
0,68,0.03167709335684776,0.10937735438346863,0.0235951729118824
1,68,0.10588860511779785,0.1459784358739853,0.05122161656618118
0,69,0.018578654155135155,0.09127639979124069,0.034100357443094254
1,69,0.07490353286266327,0.1926325112581253,0.27127552032470703
0,70,0.03167305514216423,0.0310899019241333,0.05314885824918747
1,70,0.0749606341123581,0.09632523357868195,0.1458553969860077
0,71,0.059091437608003616,0.02225520834326744,0.059597864747047424
1,71,0.12132618576288223,0.030280405655503273,0.8847245573997498
0,72,0.025660142302513123,0.04340796545147896,0.031159665435552597
1,72,0.056131020188331604,0.13377730548381805,0.5389553308486938
0,73,0.05993063375353813,0.015779323875904083,0.20363330841064453
1,73,0.07764416188001633,0.15174560248851776,0.14406567811965942
0,74,0.0065238322131335735,0.04781082645058632,0.12669987976551056
1,74,0.05775364115834236,0.14915861189365387,0.14991652965545654
0,75,0.04042850062251091,0.037253424525260925,0.07804261893033981
1,75,0.058610234409570694,0.23175911605358124,0.26883435249328613
0,76,0.02738681435585022,0.03146808594465256,0.058927737176418304
1,76,0.06263542920351028,0.06824305653572083,0.3911607563495636
0,77,0.02231932431459427,0.0173012837767601,0.05068660154938698
1,77,0.083006851375103,0.1726469099521637,0.06657185405492783
0,78,0.027455318719148636,0.05288825184106827,0.03424756973981857
1,78,0.05725159868597984,0.22650408744812012,0.0615382120013237
0,79,0.009120414964854717,0.030375665053725243,0.05909799784421921
1,79,0.1435585469007492,0.04690305143594742,0.11406390368938446
0,80,0.02327781170606613,0.021669752895832062,0.0650230124592781
1,80,0.04592687636613846,0.14261510968208313,0.21600210666656494
0,81,0.03160123899579048,0.008790524676442146,0.029370751231908798
1,81,0.06682988256216049,0.09215931594371796,0.20639260113239288
0,82,0.057237569242715836,0.03970155492424965,0.06771080940961838
1,82,0.05844784900546074,0.1152988001704216,0.2796156704425812
0,83,0.019870644435286522,0.10305538028478622,0.05223982408642769
1,83,0.15887068212032318,0.14474919438362122,0.08398158848285675
0,84,0.017037643119692802,0.09716790914535522,0.020635120570659637
1,84,0.08188913762569427,0.09299101680517197,0.04647344723343849
0,85,0.020045315846800804,0.03161754831671715,0.03594997525215149
1,85,0.12749406695365906,0.08415066450834274,0.2499309629201889
0,86,0.042482394725084305,0.029276959598064423,0.04555504769086838
1,86,0.03357713669538498,0.12258869409561157,0.10225740820169449
0,87,0.031129775568842888,0.05164656043052673,0.1542549431324005
1,87,0.08500660210847855,0.0676599070429802,0.05441494286060333
0,88,0.01975000649690628,0.023732110857963562,0.07618049532175064
1,88,0.11823765188455582,0.06771087646484375,0.17128366231918335
0,89,0.03432789817452431,0.047272223979234695,0.02794748544692993
1,89,0.07707683742046356,0.17256981134414673,0.24148812890052795
0,90,0.02753279358148575,0.060460831969976425,0.07338587939739227
1,90,0.12978728115558624,0.06548841297626495,0.1486726552248001
0,91,0.0436982698738575,0.07718829065561295,0.024979645386338234
1,91,0.056094035506248474,0.17137937247753143,0.12443426996469498
0,92,0.01802642270922661,0.03820214048027992,0.10068114846944809
1,92,0.15573352575302124,0.1538391262292862,0.14576201140880585
0,93,0.021982919424772263,0.03616262599825859,0.04418725147843361
1,93,0.24953724443912506,0.04823363199830055,0.1303246170282364
0,94,0.02124474197626114,0.025295903906226158,0.05397414788603783
1,94,0.06087897717952728,0.08406790345907211,0.07763142883777618
0,95,0.012040354311466217,0.025990385562181473,0.11452630162239075
1,95,0.05826933681964874,0.2266964614391327,0.10859838128089905
0,96,0.030596036463975906,0.03572816774249077,0.028672421351075172
1,96,0.15941104292869568,0.07157289236783981,0.20907971262931824
0,97,0.030032675713300705,0.048944007605314255,0.027049263939261436
1,97,0.17043694853782654,0.0941227525472641,0.18809117376804352
0,98,0.026222998276352882,0.06537716835737228,0.041630152612924576
1,98,0.055928636342287064,0.15379588305950165,0.17338402569293976
0,99,0.023094523698091507,0.026318930089473724,0.09834415465593338
1,99,0.05905642360448837,0.18235056102275848,0.09359796345233917
0,100,0.012351534329354763,0.08886320143938065,0.025352543219923973
1,100,0.06355123966932297,0.10536372661590576,0.14406153559684753
0,101,0.020925838500261307,0.03489270433783531,0.012642827816307545
1,101,0.03618460148572922,0.08771155774593353,0.05002850294113159
0,102,0.021808244287967682,0.039831120520830154,0.04465731978416443
1,102,0.04534531384706497,0.2558496594429016,0.17434391379356384
0,103,0.017093868926167488,0.027111312374472618,0.07598644495010376
1,103,0.04333660751581192,0.3025815188884735,0.3382318913936615
0,104,0.024009397253394127,0.011146505363285542,0.10715442895889282
1,104,0.049119673669338226,0.20225489139556885,0.07261323928833008
0,105,0.032397251576185226,0.06436160206794739,0.044374141842126846
1,105,0.07244367152452469,0.12595851719379425,0.11626773327589035
0,106,0.07106572389602661,0.05953119322657585,0.045607686042785645
1,106,0.08354004472494125,0.07844150811433792,0.18883314728736877
0,107,0.028687255457043648,0.03470451012253761,0.10455358773469925
1,107,0.16783098876476288,0.07752484828233719,0.3081059753894806
0,108,0.029976939782500267,0.041740767657756805,0.021055659279227257
1,108,0.04346972331404686,0.158803328871727,0.12507058680057526
0,109,0.02514025568962097,0.05295386165380478,0.04616474360227585
1,109,0.12432301044464111,0.15027771890163422,0.10989711433649063
0,110,0.009459108114242554,0.017598681151866913,0.06274362653493881
1,110,0.06587626785039902,0.25304850935935974,0.05586332455277443
0,111,0.025787100195884705,0.03043445385992527,0.07196776568889618
1,111,0.07187845557928085,0.1699446141719818,0.16754625737667084
0,112,0.027000321075320244,0.06137076020240784,0.04329057037830353
1,112,0.10551431030035019,0.05427705496549606,0.46812596917152405
0,113,0.0964905321598053,0.020722081884741783,0.0577651746571064
1,113,0.04069681093096733,0.21024346351623535,0.18372447788715363
0,114,0.023617204278707504,0.047066379338502884,0.015169988386332989
1,114,0.09036612510681152,0.07093485444784164,0.15674643218517303
0,115,0.03068416751921177,0.01962854713201523,0.04001525416970253
1,115,0.08059301227331161,0.09822190552949905,0.1881314367055893
0,116,0.025675300508737564,0.05158242955803871,0.07213158160448074
1,116,0.09579317271709442,0.13746099174022675,0.1576785445213318
0,117,0.014076790772378445,0.0395309254527092,0.03370063006877899
1,117,0.08600897341966629,0.3466923236846924,0.103083536028862
0,118,0.04792430251836777,0.017114968970417976,0.058521486818790436
1,118,0.2711036503314972,0.6257749199867249,0.24537202715873718
0,119,0.038956716656684875,0.07468543201684952,0.0718783289194107
1,119,0.05262494087219238,0.16605137288570404,0.1787683516740799
0,120,0.03977241739630699,0.027293259277939796,0.04730335995554924
1,120,0.05568796023726463,0.10925011336803436,0.16009578108787537
0,121,0.01615050621330738,0.026220446452498436,0.062083370983600616
1,121,0.05303371697664261,0.15981581807136536,0.09458447247743607
0,122,0.055004093796014786,0.044802989810705185,0.034051842987537384
1,122,0.05497010424733162,0.19271095097064972,0.3164914846420288
0,123,0.01244035642594099,0.07405076920986176,0.0508372001349926
1,123,0.05263478308916092,0.10157325118780136,0.22559235990047455
0,124,0.035693228244781494,0.023513805121183395,0.07837828248739243
1,124,0.13856935501098633,0.3117482364177704,0.118319571018219
0,125,0.08350179344415665,0.041623443365097046,0.06164104864001274
1,125,0.1566571295261383,0.13600225746631622,0.26972538232803345
0,126,0.015470616519451141,0.05056430771946907,0.04156551510095596
1,126,0.05452704429626465,0.15673208236694336,0.12184195220470428
0,127,0.01937123015522957,0.05816705897450447,0.06387749314308167
1,127,0.0474674366414547,0.1713441014289856,0.1047917902469635
0,128,0.02757037803530693,0.044233713299036026,0.0828370600938797
1,128,0.09473111480474472,0.15053188800811768,0.1060376912355423
0,129,0.02002706564962864,0.03316345438361168,0.01913776434957981
1,129,0.05506499111652374,0.18779903650283813,0.06203948333859444
0,130,0.011496874503791332,0.02598060853779316,0.10484065115451813
1,130,0.10319765657186508,0.08679854869842529,0.2036401927471161
0,131,0.027119826525449753,0.04216664284467697,0.047461431473493576
1,131,0.08216599375009537,0.08955331146717072,0.06009523570537567
0,132,0.014893216080963612,0.022822333499789238,0.07106834650039673
1,132,0.03304426372051239,0.06719859689474106,0.08271178603172302
0,133,0.033613596111536026,0.008564773015677929,0.10698334872722626
1,133,0.1675647795200348,0.15196795761585236,0.05279284715652466
0,134,0.016064822673797607,0.050772249698638916,0.02741651050746441
1,134,0.19114023447036743,0.1819206029176712,0.15153555572032928
0,135,0.05946523696184158,0.06504365801811218,0.03894415497779846
1,135,0.053325485438108444,0.1534467488527298,0.14646220207214355
0,136,0.017267093062400818,0.011514638550579548,0.0486767552793026
1,136,0.06008201092481613,0.2924269735813141,0.13339148461818695
0,137,0.02204827032983303,0.023589838296175003,0.03744012862443924
1,137,0.0858585312962532,0.12003317475318909,0.09127447009086609
0,138,0.04024922847747803,0.055931344628334045,0.1422589123249054
1,138,0.08809839934110641,0.17160014808177948,0.08521294593811035
0,139,0.013620399869978428,0.11987454444169998,0.03601887822151184
1,139,0.10460807383060455,0.06750033795833588,0.2028675377368927
0,140,0.029502661898732185,0.04073118045926094,0.042253728955984116
1,140,0.21413370966911316,0.09805918484926224,0.11846821755170822
0,141,0.052285145968198776,0.027388732880353928,0.06320974975824356
1,141,0.06718233227729797,0.1740545928478241,0.18756157159805298
0,142,0.011155813001096249,0.036563050001859665,0.029993874952197075
1,142,0.04833204671740532,0.1888131946325302,0.09921165555715561
0,143,0.028840558603405952,0.0834842249751091,0.04598988965153694
1,143,0.03552203252911568,0.10302086919546127,0.17458303272724152
0,144,0.030014019459486008,0.028605878353118896,0.06711332499980927
1,144,0.050088901072740555,0.11590680480003357,0.3164529502391815
0,145,0.039578765630722046,0.02637460269033909,0.04754688963294029
1,145,0.07250351458787918,0.05385315790772438,0.21639491617679596
0,146,0.013576534576714039,0.031190674751996994,0.05398128181695938
1,146,0.1910065859556198,0.09963450580835342,0.1274670511484146
0,147,0.012988765724003315,0.02430565655231476,0.04284489154815674
1,147,0.05608443543314934,0.1929897516965866,0.181771919131279
0,148,0.0344860777258873,0.042990900576114655,0.02541814185678959
1,148,0.08307965844869614,0.16330060362815857,0.13961444795131683
0,149,0.030610056594014168,0.09530218690633774,0.0672607421875
1,149,0.07314825057983398,0.15697504580020905,0.15927204489707947
0,150,0.029865020886063576,0.047808583825826645,0.1437745988368988
1,150,0.13852359354496002,0.12360785156488419,0.13346822559833527
0,151,0.03142312914133072,0.03524155542254448,0.057276204228401184
1,151,0.28159400820732117,0.12084122747182846,0.14537833631038666
0,152,0.018238116055727005,0.03451221436262131,0.06391297280788422
1,152,0.05569174140691757,0.08483972400426865,0.17747801542282104
0,153,0.02957771345973015,0.017592666670680046,0.08188168704509735
1,153,0.0569281205534935,0.17435841262340546,0.0936867892742157
0,154,0.030546652153134346,0.06432969868183136,0.028944704681634903
1,154,0.12832902371883392,0.1504829376935959,0.09257522225379944
0,155,0.017909307032823563,0.038656678050756454,0.13983526825904846
1,155,0.1059105396270752,0.15625730156898499,0.07598301023244858
0,156,0.07030107825994492,0.03660990670323372,0.06314076483249664
1,156,0.19635948538780212,0.09109798073768616,0.06791749596595764
0,157,0.033617883920669556,0.21883545815944672,0.13469547033309937
1,157,0.10055191814899445,0.03845398873090744,0.08320250362157822
0,158,0.013908997178077698,0.047196146100759506,0.03846023604273796
1,158,0.06099351495504379,0.2153414487838745,0.1725957840681076
0,159,0.037036359310150146,0.027045590803027153,0.14866644144058228
1,159,0.10091104358434677,0.09340550005435944,0.09881603717803955
0,160,0.015601163730025291,0.032136861234903336,0.0855383425951004
1,160,0.1327948123216629,0.076207734644413,0.20823200047016144
0,161,0.03968929499387741,0.07404325157403946,0.07603879272937775
1,161,0.11398282647132874,0.17386476695537567,0.16155336797237396
0,162,0.048326607793569565,0.042777255177497864,0.06421040743589401
1,162,0.09654869884252548,0.09780418127775192,0.05587572976946831
0,163,0.0169279333204031,0.018796786665916443,0.049720246344804764
1,163,0.1298694610595703,0.21113553643226624,0.2244323343038559
0,164,0.04357641190290451,0.06557302922010422,0.1071697548031807
1,164,0.1371285617351532,0.16695880889892578,0.24375423789024353
0,165,0.03254749998450279,0.028271576389670372,0.061100687831640244
1,165,0.15350551903247833,0.1729540079832077,0.09366177022457123
0,166,0.040431879460811615,0.1087249144911766,0.019997065886855125
1,166,0.10406424850225449,0.05836857110261917,0.1981726735830307
0,167,0.071466363966465,0.07140719890594482,0.03137538209557533
1,167,0.0675332248210907,0.22884942591190338,0.10073499381542206
0,168,0.022962696850299835,0.03178176283836365,0.05139979347586632
1,168,0.0797542929649353,0.13826841115951538,0.16703486442565918
0,169,0.01753934472799301,0.07943283766508102,0.06684869527816772
1,169,0.13986000418663025,0.09898983687162399,0.0811462551355362
0,170,0.016321513801813126,0.041759904474020004,0.055044420063495636
1,170,0.047856952995061874,0.12989544868469238,0.06131907179951668
0,171,0.016971701756119728,0.06330366432666779,0.10822223126888275
1,171,0.08971061557531357,0.04696156457066536,0.12948229908943176
0,172,0.025104893371462822,0.05208523944020271,0.020167017355561256
1,172,0.059902772307395935,0.14950352907180786,0.14854098856449127
0,173,0.031335048377513885,0.02572348155081272,0.061205312609672546
1,173,0.07492046058177948,0.06976742297410965,0.12846635282039642
0,174,0.030282586812973022,0.028642507269978523,0.02164129912853241
1,174,0.14529581367969513,0.058781009167432785,0.08468183130025864
0,175,0.04054180905222893,0.06953654438257217,0.08484108000993729
1,175,0.0816526934504509,0.05372528359293938,0.12831532955169678
0,176,0.026332862675189972,0.03373521938920021,0.05395062267780304
1,176,0.07562626898288727,0.21712186932563782,0.18294095993041992
0,177,0.05650333687663078,0.03252599388360977,0.07084721326828003
1,177,0.035890355706214905,0.08624779433012009,0.15487895905971527
0,178,0.022729385644197464,0.024282557889819145,0.03588338941335678
1,178,0.10958567261695862,0.27140432596206665,0.17471617460250854
0,179,0.1105663999915123,0.05042468011379242,0.11174826323986053
1,179,0.10388649255037308,0.09062764793634415,0.11119397729635239
0,180,0.036435019224882126,0.12019450962543488,0.09851869940757751
1,180,0.23222742974758148,0.048707567155361176,0.2951393723487854
0,181,0.016603827476501465,0.022878115996718407,0.07727811485528946
1,181,0.06268171966075897,0.06661809235811234,0.08503521233797073
0,182,0.014825575053691864,0.04080520197749138,0.05295742303133011
1,182,0.08287570625543594,0.23176273703575134,0.20537635684013367
0,183,0.033772170543670654,0.08515303581953049,0.07712725549936295
1,183,0.08421437442302704,0.1108422502875328,0.2967349886894226
0,184,0.023231089115142822,0.03861973062157631,0.03899678960442543
1,184,0.17024566233158112,0.09002989530563354,0.2046535462141037
0,185,0.03818134218454361,0.051199525594711304,0.08926208317279816
1,185,0.07015349715948105,0.1310453861951828,0.14246544241905212
0,186,0.033607278019189835,0.022940518334507942,0.13595952093601227
1,186,0.08554766327142715,0.15706799924373627,0.11987383663654327
0,187,0.025161810219287872,0.050550658255815506,0.10003858059644699
1,187,0.1018374040722847,0.21766459941864014,0.2746681571006775
0,188,0.016695281490683556,0.036480825394392014,0.03853023052215576
1,188,0.08145862072706223,0.25941744446754456,0.07460895925760269
0,189,0.011717199347913265,0.06792540103197098,0.06869548559188843
1,189,0.05824058875441551,0.0994899570941925,0.09484760463237762
0,190,0.020640885457396507,0.07558726519346237,0.02858172170817852
1,190,0.08178222924470901,0.05961629003286362,0.1284746527671814
0,191,0.04117445647716522,0.15892650187015533,0.07682262361049652
1,191,0.13034920394420624,0.09669846296310425,0.30563563108444214
0,192,0.02929440140724182,0.05477198213338852,0.07202059775590897
1,192,0.04282573610544205,0.13819734752178192,0.19397205114364624
0,193,0.013513446785509586,0.0478774793446064,0.02105482667684555
1,193,0.0791754499077797,0.07223623991012573,0.09495214372873306
0,194,0.028666025027632713,0.04465636610984802,0.030642470344901085
1,194,0.05091350898146629,0.0724896714091301,0.1345551460981369
0,195,0.032077182084321976,0.033407989889383316,0.04881652072072029
1,195,0.13901293277740479,0.14445118606090546,0.11453105509281158
0,196,0.01637052185833454,0.048200514167547226,0.048360180109739304
1,196,0.0329141728579998,0.11732505261898041,0.10888029634952545
0,197,0.02837195061147213,0.034446608275175095,0.029877617955207825
1,197,0.05486983433365822,0.12250066548585892,0.26646652817726135
0,198,0.02697140723466873,0.04404701292514801,0.06970632821321487
1,198,0.09011752158403397,0.08053819835186005,0.0766625627875328
0,199,0.014269901439547539,0.08098790794610977,0.0648069828748703
1,199,0.16917267441749573,0.10655078291893005,0.37207335233688354
0,200,0.031612545251846313,0.023629730567336082,0.05117083340883255
1,200,0.07126067578792572,0.07376545667648315,0.24601657688617706
0,201,0.035203393548727036,0.07370781153440475,0.03799911588430405
1,201,0.05497819185256958,0.1929708570241928,0.2827586829662323
0,202,0.04642990604043007,0.08096720278263092,0.0988839641213417
1,202,0.19997762143611908,0.2083909958600998,0.12409896403551102
0,203,0.04571569710969925,0.03784114122390747,0.13638722896575928
1,203,0.03425200283527374,0.045252349227666855,0.14649169147014618
0,204,0.012600821442902088,0.01308400183916092,0.04389694705605507
1,204,0.02300761453807354,0.07355940341949463,0.0742076188325882
0,205,0.01590891182422638,0.02919004112482071,0.04100458696484566
1,205,0.09316759556531906,0.05446583405137062,0.12010497599840164
0,206,0.03436007723212242,0.08010836690664291,0.07358729839324951
1,206,0.05654877796769142,0.08530400693416595,0.20604081451892853
0,207,0.03433733433485031,0.03979945182800293,0.04691684618592262
1,207,0.04294580593705177,0.1151818186044693,0.3152451515197754
0,208,0.03436030447483063,0.023720581084489822,0.0526808425784111
1,208,0.10740654915571213,0.055836185812950134,0.08820328116416931
0,209,0.20151709020137787,0.03082859143614769,0.08394388109445572
1,209,0.08396555483341217,0.07385829836130142,0.1306757628917694
0,210,0.035392455756664276,0.0628972128033638,0.020618190988898277
1,210,0.05472007766366005,0.07071351259946823,0.1463862508535385
0,211,0.04774032533168793,0.05382521450519562,0.11407230794429779
1,211,0.03743593394756317,0.13436846435070038,0.07569173723459244
0,212,0.04336044564843178,0.03549313172698021,0.0589478425681591
1,212,0.11716634035110474,0.12489664554595947,0.21699023246765137
0,213,0.03693516552448273,0.0331670306622982,0.04560608044266701
1,213,0.10414653271436691,0.08212259411811829,0.10806386917829514
0,214,0.02212778478860855,0.032731615006923676,0.05410022288560867
1,214,0.07000937312841415,0.13221760094165802,0.1430051028728485
0,215,0.03910226374864578,0.024707229807972908,0.055602043867111206
1,215,0.19635216891765594,0.09010662138462067,0.1248239204287529
0,216,0.017362790182232857,0.09483345597982407,0.022659875452518463
1,216,0.04184814542531967,0.1042463481426239,0.10438519716262817
0,217,0.023067226633429527,0.033958643674850464,0.12526726722717285
1,217,0.03287340700626373,0.29226577281951904,0.1580171287059784
0,218,0.020220238715410233,0.07678944617509842,0.057976339012384415
1,218,0.051135607063770294,0.24498042464256287,0.14148081839084625
0,219,0.02731183171272278,0.09022176265716553,0.07173103094100952
1,219,0.072026327252388,0.060458432883024216,0.13023656606674194
0,220,0.08918346464633942,0.06837983429431915,0.09392096847295761
1,220,0.08394502848386765,0.18688476085662842,0.10780808329582214
0,221,0.009720881469547749,0.03204734995961189,0.033013492822647095
1,221,0.06493178009986877,0.18507741391658783,0.18787658214569092
0,222,0.037624090909957886,0.04989646375179291,0.07289882004261017
1,222,0.08892396092414856,0.06550683826208115,0.3810209333896637
0,223,0.011124917306005955,0.03977145999670029,0.04921914264559746
1,223,0.038011033087968826,0.18580284714698792,0.1708143800497055
0,224,0.02036469615995884,0.024953430518507957,0.08884745091199875
1,224,0.1586003452539444,0.2720097303390503,0.26891082525253296
