rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,200,MEAN,5.0000e+00,3.0435e-02,2.8213e-02,2.6327e-02,2.4174e-02,2.2337e-02,2.0753e-02,1.9059e-02,1.7594e-02,1.6376e-02,1.5302e-02
6.0000e+00,0,100,250,MEAN,5.0000e+00,2.4132e-02,2.2162e-02,2.0505e-02,1.8768e-02,1.7291e-02,1.6020e-02,1.4729e-02,1.3612e-02,1.2679e-02,1.1856e-02
6.0000e+00,0,100,400,MEAN,5.0000e+00,1.6640e-02,1.5067e-02,1.3761e-02,1.2545e-02,1.1515e-02,1.0632e-02,9.7845e-03,9.0499e-03,8.4270e-03,7.8772e-03
6.0000e+00,0,100,600,MEAN,5.0000e+00,1.2874e-02,1.1550e-02,1.0460e-02,9.5169e-03,8.7195e-03,8.0374e-03,7.3966e-03,6.8414e-03,6.3613e-03,5.9383e-03
6.0000e+00,0,100,760,MEAN,5.0000e+00,1.1084e-02,9.8912e-03,8.9143e-03,8.1012e-03,7.4146e-03,6.8278e-03,6.2834e-03,5.8117e-03,5.3995e-03,5.0365e-03
6.0000e+00,0,200,200,MEAN,5.0000e+00,1.0472e-02,9.9538e-03,9.5028e-03,8.9107e-03,8.3955e-03,7.9427e-03,7.3598e-03,6.8513e-03,6.4278e-03,6.0513e-03
6.0000e+00,0,200,250,MEAN,5.0000e+00,8.3034e-03,7.8189e-03,7.4014e-03,6.9181e-03,6.4988e-03,6.1313e-03,5.6879e-03,5.3006e-03,4.9768e-03,4.6888e-03
6.0000e+00,0,200,400,MEAN,5.0000e+00,5.7257e-03,5.3157e-03,4.9672e-03,4.6242e-03,4.3279e-03,4.0691e-03,3.7783e-03,3.5242e-03,3.3077e-03,3.1152e-03
6.0000e+00,0,200,600,MEAN,5.0000e+00,4.4296e-03,4.0747e-03,3.7756e-03,3.5080e-03,3.2772e-03,3.0760e-03,2.8563e-03,2.6641e-03,2.4969e-03,2.3484e-03
6.0000e+00,0,200,760,MEAN,5.0000e+00,3.8140e-03,3.4896e-03,3.2176e-03,2.9862e-03,2.7868e-03,2.6131e-03,2.4264e-03,2.2632e-03,2.1194e-03,1.9918e-03
6.0000e+00,0,300,200,MEAN,5.0000e+00,4.4855e-03,4.3819e-03,4.2895e-03,4.1159e-03,3.9616e-03,3.8230e-03,3.5861e-03,3.3769e-03,3.2027e-03,3.0462e-03
6.0000e+00,0,300,250,MEAN,5.0000e+00,3.5565e-03,3.4421e-03,3.3409e-03,3.1955e-03,3.0665e-03,2.9512e-03,2.7715e-03,2.6126e-03,2.4798e-03,2.3604e-03
6.0000e+00,0,300,400,MEAN,5.0000e+00,2.4524e-03,2.3401e-03,2.2421e-03,2.1360e-03,2.0422e-03,1.9586e-03,1.8410e-03,1.7370e-03,1.6481e-03,1.5682e-03
6.0000e+00,0,300,600,MEAN,5.0000e+00,1.8973e-03,1.7938e-03,1.7043e-03,1.6204e-03,1.5464e-03,1.4806e-03,1.3917e-03,1.3131e-03,1.2441e-03,1.1822e-03
6.0000e+00,0,300,760,MEAN,5.0000e+00,1.6336e-03,1.5362e-03,1.4524e-03,1.3793e-03,1.3150e-03,1.2578e-03,1.1823e-03,1.1155e-03,1.0560e-03,1.0027e-03
6.0000e+00,0,400,200,MEAN,5.0000e+00,2.1011e-03,2.1117e-03,2.1215e-03,2.0848e-03,2.0515e-03,2.0209e-03,1.9216e-03,1.8327e-03,1.7592e-03,1.6924e-03
6.0000e+00,0,400,250,MEAN,5.0000e+00,1.6659e-03,1.6588e-03,1.6524e-03,1.6186e-03,1.5880e-03,1.5600e-03,1.4850e-03,1.4179e-03,1.3621e-03,1.3113e-03
6.0000e+00,0,400,400,MEAN,5.0000e+00,1.1488e-03,1.1278e-03,1.1089e-03,1.0819e-03,1.0575e-03,1.0353e-03,9.8648e-04,9.4272e-04,9.0528e-04,8.7124e-04
6.0000e+00,0,400,600,MEAN,5.0000e+00,8.8872e-04,8.6447e-04,8.4290e-04,8.2077e-04,8.0080e-04,7.8264e-04,7.4574e-04,7.1265e-04,6.8338e-04,6.5679e-04
6.0000e+00,0,400,760,MEAN,5.0000e+00,7.6522e-04,7.4034e-04,7.1834e-04,6.9868e-04,6.8095e-04,6.6485e-04,6.3350e-04,6.0540e-04,5.8005e-04,5.5704e-04
6.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,200,MEAN,5.0000e+00,3.2466e-02,3.0254e-02,2.8366e-02,2.6161e-02,2.4272e-02,2.2636e-02,2.0576e-02,1.8812e-02,1.7351e-02,1.6074e-02
6.0000e+00,90,100,250,MEAN,5.0000e+00,2.5742e-02,2.3765e-02,2.2093e-02,2.0310e-02,1.8788e-02,1.7474e-02,1.5902e-02,1.4554e-02,1.3435e-02,1.2455e-02
6.0000e+00,90,100,400,MEAN,5.0000e+00,1.7750e-02,1.6157e-02,1.4827e-02,1.3576e-02,1.2512e-02,1.1597e-02,1.0563e-02,9.6765e-03,8.9290e-03,8.2751e-03
6.0000e+00,90,100,600,MEAN,5.0000e+00,1.3732e-02,1.2385e-02,1.1270e-02,1.0299e-02,9.4746e-03,8.7665e-03,7.9853e-03,7.3150e-03,6.7403e-03,6.2383e-03
6.0000e+00,90,100,760,MEAN,5.0000e+00,1.1824e-02,1.0606e-02,9.6047e-03,8.7669e-03,8.0566e-03,7.4471e-03,6.7835e-03,6.2141e-03,5.7211e-03,5.2909e-03
6.0000e+00,90,200,200,MEAN,5.0000e+00,1.1171e-02,1.0674e-02,1.0239e-02,9.6431e-03,9.1225e-03,8.6632e-03,7.9455e-03,7.3257e-03,6.8107e-03,6.3569e-03
6.0000e+00,90,200,250,MEAN,5.0000e+00,8.8575e-03,8.3844e-03,7.9745e-03,7.4866e-03,7.0615e-03,6.6875e-03,6.1406e-03,5.6676e-03,5.2733e-03,4.9257e-03
6.0000e+00,90,200,400,MEAN,5.0000e+00,6.1077e-03,5.7001e-03,5.3518e-03,5.0043e-03,4.7026e-03,4.4382e-03,4.0790e-03,3.7682e-03,3.5048e-03,3.2725e-03
6.0000e+00,90,200,600,MEAN,5.0000e+00,4.7252e-03,4.3694e-03,4.0680e-03,3.7963e-03,3.5610e-03,3.3551e-03,3.0836e-03,2.8486e-03,2.6457e-03,2.4670e-03
6.0000e+00,90,200,760,MEAN,5.0000e+00,4.0685e-03,3.7420e-03,3.4668e-03,3.2316e-03,3.0281e-03,2.8501e-03,2.6195e-03,2.4199e-03,2.2456e-03,2.0924e-03
6.0000e+00,90,300,200,MEAN,5.0000e+00,4.7847e-03,4.6988e-03,4.6216e-03,4.4542e-03,4.3046e-03,4.1698e-03,3.8715e-03,3.6108e-03,3.3935e-03,3.2001e-03
6.0000e+00,90,300,250,MEAN,5.0000e+00,3.7938e-03,3.6910e-03,3.5996e-03,3.4581e-03,3.3321e-03,3.2189e-03,2.9920e-03,2.7935e-03,2.6275e-03,2.4796e-03
6.0000e+00,90,300,400,MEAN,5.0000e+00,2.6160e-03,2.5093e-03,2.4158e-03,2.3115e-03,2.2190e-03,2.1362e-03,1.9875e-03,1.8573e-03,1.7463e-03,1.6474e-03
6.0000e+00,90,300,600,MEAN,5.0000e+00,2.0239e-03,1.9235e-03,1.8362e-03,1.7536e-03,1.6803e-03,1.6149e-03,1.5025e-03,1.4041e-03,1.3183e-03,1.2419e-03
6.0000e+00,90,300,760,MEAN,5.0000e+00,1.7426e-03,1.6473e-03,1.5649e-03,1.4927e-03,1.4288e-03,1.3718e-03,1.2764e-03,1.1927e-03,1.1189e-03,1.0533e-03
6.0000e+00,90,400,200,MEAN,5.0000e+00,2.2413e-03,2.2644e-03,2.2858e-03,2.2562e-03,2.2291e-03,2.2042e-03,2.0745e-03,1.9596e-03,1.8640e-03,1.7779e-03
6.0000e+00,90,400,250,MEAN,5.0000e+00,1.7771e-03,1.7788e-03,1.7803e-03,1.7516e-03,1.7255e-03,1.7015e-03,1.6032e-03,1.5161e-03,1.4432e-03,1.3776e-03
6.0000e+00,90,400,400,MEAN,5.0000e+00,1.2254e-03,1.2093e-03,1.1948e-03,1.1708e-03,1.1491e-03,1.1292e-03,1.0650e-03,1.0080e-03,9.5921e-04,9.1524e-04
6.0000e+00,90,400,600,MEAN,5.0000e+00,9.4802e-04,9.2698e-04,9.0818e-04,8.8823e-04,8.7014e-04,8.5364e-04,8.0509e-04,7.6200e-04,7.2409e-04,6.8997e-04
6.0000e+00,90,400,760,MEAN,5.0000e+00,8.1627e-04,7.9388e-04,7.7397e-04,7.5609e-04,7.3992e-04,7.2516e-04,6.8392e-04,6.4732e-04,6.1460e-04,5.8518e-04
6.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,200,MEAN,5.0000e+00,5.7101e-02,5.2500e-02,4.8624e-02,4.4341e-02,4.0712e-02,3.7601e-02,3.4644e-02,3.2078e-02,2.9944e-02,2.8056e-02
6.5000e+00,-90,100,250,MEAN,5.0000e+00,4.5275e-02,4.1240e-02,3.7872e-02,3.4425e-02,3.1514e-02,2.9025e-02,2.6774e-02,2.4818e-02,2.3185e-02,2.1739e-02
6.5000e+00,-90,100,400,MEAN,5.0000e+00,3.1220e-02,2.8037e-02,2.5416e-02,2.3011e-02,2.0987e-02,1.9263e-02,1.7785e-02,1.6500e-02,1.5409e-02,1.4443e-02
6.5000e+00,-90,100,600,MEAN,5.0000e+00,2.4153e-02,2.1492e-02,1.9319e-02,1.7456e-02,1.5892e-02,1.4562e-02,1.3445e-02,1.2474e-02,1.1632e-02,1.0888e-02
6.5000e+00,-90,100,760,MEAN,5.0000e+00,2.0796e-02,1.8406e-02,1.6464e-02,1.4859e-02,1.3514e-02,1.2370e-02,1.1421e-02,1.0596e-02,9.8731e-03,9.2345e-03
