rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,300,250,MEAN,5.0000e+00,5.8734e-03,5.5424e-03,5.2566e-03,4.9221e-03,4.6314e-03,4.3762e-03,4.0607e-03,3.7852e-03,3.5548e-03,3.3498e-03
6.0000e+00,-90,300,400,MEAN,5.0000e+00,4.0501e-03,3.7680e-03,3.5278e-03,3.2901e-03,3.0843e-03,2.9043e-03,2.6975e-03,2.5166e-03,2.3626e-03,2.2256e-03
6.0000e+00,-90,300,600,MEAN,5.0000e+00,3.1333e-03,2.8883e-03,2.6815e-03,2.4959e-03,2.3355e-03,2.1955e-03,2.0392e-03,1.9025e-03,1.7835e-03,1.6778e-03
6.0000e+00,-90,300,760,MEAN,5.0000e+00,2.6978e-03,2.4736e-03,2.2852e-03,2.1246e-03,1.9860e-03,1.8651e-03,1.7323e-03,1.6161e-03,1.5138e-03,1.4230e-03
6.0000e+00,-90,400,200,MEAN,5.0000e+00,3.4699e-03,3.4003e-03,3.3380e-03,3.2113e-03,3.0983e-03,2.9967e-03,2.8155e-03,2.6552e-03,2.5218e-03,2.4018e-03
6.0000e+00,-90,400,250,MEAN,5.0000e+00,2.7512e-03,2.6710e-03,2.5998e-03,2.4932e-03,2.3983e-03,2.3133e-03,2.1759e-03,2.0543e-03,1.9526e-03,1.8610e-03
6.0000e+00,-90,400,400,MEAN,5.0000e+00,1.8971e-03,1.8159e-03,1.7448e-03,1.6665e-03,1.5972e-03,1.5352e-03,1.4454e-03,1.3658e-03,1.2977e-03,1.2364e-03
6.0000e+00,-90,400,600,MEAN,5.0000e+00,1.4677e-03,1.3920e-03,1.3262e-03,1.2642e-03,1.2094e-03,1.1606e-03,1.0927e-03,1.0325e-03,9.7962e-04,9.3211e-04
6.0000e+00,-90,400,760,MEAN,5.0000e+00,1.2637e-03,1.1921e-03,1.1302e-03,1.0762e-03,1.0284e-03,9.8589e-04,9.2821e-04,8.7710e-04,8.3150e-04,7.9054e-04
6.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,200,MEAN,5.0000e+00,4.4878e-02,4.1602e-02,3.8821e-02,3.5646e-02,3.2938e-02,3.0602e-02,2.8104e-02,2.5943e-02,2.4147e-02,2.2563e-02
6.0000e+00,0,100,250,MEAN,5.0000e+00,3.5584e-02,3.2680e-02,3.0236e-02,2.7674e-02,2.5496e-02,2.3623e-02,2.1719e-02,2.0071e-02,1.8696e-02,1.7483e-02
6.0000e+00,0,100,400,MEAN,5.0000e+00,2.4537e-02,2.2217e-02,2.0292e-02,1.8498e-02,1.6979e-02,1.5678e-02,1.4428e-02,1.3345e-02,1.2426e-02,1.1615e-02
6.0000e+00,0,100,600,MEAN,5.0000e+00,1.8983e-02,1.7030e-02,1.5424e-02,1.4033e-02,1.2857e-02,1.1852e-02,1.0907e-02,1.0088e-02,9.3801e-03,8.7564e-03
6.0000e+00,0,100,760,MEAN,5.0000e+00,1.6345e-02,1.4585e-02,1.3145e-02,1.1946e-02,1.0933e-02,1.0068e-02,9.2653e-03,8.5697e-03,7.9618e-03,7.4265e-03
6.0000e+00,0,200,200,MEAN,5.0000e+00,1.8143e-02,1.7244e-02,1.6463e-02,1.5437e-02,1.4545e-02,1.3760e-02,1.2750e-02,1.1869e-02,1.1136e-02,1.0483e-02
6.0000e+00,0,200,250,MEAN,5.0000e+00,1.4385e-02,1.3546e-02,1.2822e-02,1.1985e-02,1.1259e-02,1.0622e-02,9.8540e-03,9.1830e-03,8.6221e-03,8.1231e-03
6.0000e+00,0,200,400,MEAN,5.0000e+00,9.9194e-03,9.2092e-03,8.6054e-03,8.0112e-03,7.4978e-03,7.0494e-03,6.5458e-03,6.1055e-03,5.7304e-03,5.3969e-03
6.0000e+00,0,200,600,MEAN,5.0000e+00,7.6741e-03,7.0592e-03,6.5410e-03,6.0775e-03,5.6776e-03,5.3291e-03,4.9483e-03,4.6155e-03,4.3258e-03,4.0685e-03
6.0000e+00,0,200,760,MEAN,5.0000e+00,6.6076e-03,6.0456e-03,5.5744e-03,5.1734e-03,4.8279e-03,4.5270e-03,4.2036e-03,3.9208e-03,3.6717e-03,3.4506e-03
6.0000e+00,0,300,200,MEAN,5.0000e+00,8.9497e-03,8.7431e-03,8.5586e-03,8.2124e-03,7.9043e-03,7.6280e-03,7.1552e-03,6.7379e-03,6.3903e-03,6.0780e-03
6.0000e+00,0,300,250,MEAN,5.0000e+00,7.0961e-03,6.8679e-03,6.6660e-03,6.3759e-03,6.1186e-03,5.8883e-03,5.5298e-03,5.2129e-03,4.9478e-03,4.7095e-03
6.0000e+00,0,300,400,MEAN,5.0000e+00,4.8932e-03,4.6692e-03,4.4736e-03,4.2618e-03,4.0747e-03,3.9078e-03,3.6733e-03,3.4659e-03,3.2884e-03,3.1290e-03
6.0000e+00,0,300,600,MEAN,5.0000e+00,3.7856e-03,3.5791e-03,3.4005e-03,3.2331e-03,3.0855e-03,2.9541e-03,2.7769e-03,2.6200e-03,2.4824e-03,2.3588e-03
6.0000e+00,0,300,760,MEAN,5.0000e+00,3.2595e-03,3.0652e-03,2.8979e-03,2.7521e-03,2.6237e-03,2.5095e-03,2.3589e-03,2.2257e-03,2.1070e-03,2.0006e-03
6.0000e+00,0,400,200,MEAN,5.0000e+00,4.1922e-03,4.2135e-03,4.2330e-03,4.1598e-03,4.0932e-03,4.0322e-03,3.8340e-03,3.6567e-03,3.5101e-03,3.3767e-03
6.0000e+00,0,400,250,MEAN,5.0000e+00,3.3240e-03,3.3098e-03,3.2969e-03,3.2296e-03,3.1685e-03,3.1126e-03,2.9630e-03,2.8291e-03,2.7178e-03,2.6165e-03
6.0000e+00,0,400,400,MEAN,5.0000e+00,2.2921e-03,2.2502e-03,2.2126e-03,2.1587e-03,2.1100e-03,2.0657e-03,1.9683e-03,1.8810e-03,1.8063e-03,1.7383e-03
6.0000e+00,0,400,600,MEAN,5.0000e+00,1.7732e-03,1.7248e-03,1.6818e-03,1.6377e-03,1.5978e-03,1.5616e-03,1.4879e-03,1.4219e-03,1.3635e-03,1.3105e-03
6.0000e+00,0,400,760,MEAN,5.0000e+00,1.5268e-03,1.4772e-03,1.4333e-03,1.3940e-03,1.3587e-03,1.3266e-03,1.2640e-03,1.2079e-03,1.1573e-03,1.1114e-03
6.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,200,MEAN,5.0000e+00,4.7873e-02,4.4611e-02,4.1827e-02,3.8575e-02,3.5790e-02,3.3378e-02,3.0340e-02,2.7739e-02,2.5586e-02,2.3703e-02
6.0000e+00,90,100,250,MEAN,5.0000e+00,3.7958e-02,3.5043e-02,3.2578e-02,2.9949e-02,2.7704e-02,2.5766e-02,2.3448e-02,2.1461e-02,1.9810e-02,1.8366e-02
6.0000e+00,90,100,400,MEAN,5.0000e+00,2.6174e-02,2.3824e-02,2.1863e-02,2.0019e-02,1.8450e-02,1.7100e-02,1.5576e-02,1.4269e-02,1.3166e-02,1.2202e-02
6.0000e+00,90,100,600,MEAN,5.0000e+00,2.0249e-02,1.8262e-02,1.6619e-02,1.5186e-02,1.3971e-02,1.2927e-02,1.1775e-02,1.0786e-02,9.9389e-03,9.1987e-03
6.0000e+00,90,100,760,MEAN,5.0000e+00,1.7435e-02,1.5640e-02,1.4163e-02,1.2927e-02,1.1880e-02,1.0981e-02,1.0003e-02,9.1630e-03,8.4361e-03,7.8016e-03
6.0000e+00,90,200,200,MEAN,5.0000e+00,1.9353e-02,1.8491e-02,1.7738e-02,1.6706e-02,1.5804e-02,1.5009e-02,1.3765e-02,1.2691e-02,1.1799e-02,1.1013e-02
6.0000e+00,90,200,250,MEAN,5.0000e+00,1.5345e-02,1.4525e-02,1.3815e-02,1.2970e-02,1.2234e-02,1.1586e-02,1.0638e-02,9.8188e-03,9.1358e-03,8.5334e-03
6.0000e+00,90,200,400,MEAN,5.0000e+00,1.0581e-02,9.8752e-03,9.2718e-03,8.6696e-03,8.1471e-03,7.6889e-03,7.0667e-03,6.5282e-03,6.0718e-03,5.6695e-03
6.0000e+00,90,200,600,MEAN,5.0000e+00,8.1861e-03,7.5697e-03,7.0476e-03,6.5769e-03,6.1693e-03,5.8125e-03,5.3421e-03,4.9350e-03,4.5835e-03,4.2740e-03
6.0000e+00,90,200,760,MEAN,5.0000e+00,7.0485e-03,6.4828e-03,6.0061e-03,5.5986e-03,5.2460e-03,4.9377e-03,4.5381e-03,4.1923e-03,3.8904e-03,3.6249e-03
6.0000e+00,90,300,200,MEAN,5.0000e+00,9.5468e-03,9.3753e-03,9.2214e-03,8.8873e-03,8.5888e-03,8.3199e-03,7.7247e-03,7.2044e-03,6.7710e-03,6.3850e-03
6.0000e+00,90,300,250,MEAN,5.0000e+00,7.5696e-03,7.3645e-03,7.1822e-03,6.8999e-03,6.6484e-03,6.4225e-03,5.9699e-03,5.5738e-03,5.2426e-03,4.9474e-03
6.0000e+00,90,300,400,MEAN,5.0000e+00,5.2196e-03,5.0068e-03,4.8201e-03,4.6121e-03,4.4275e-03,4.2623e-03,3.9657e-03,3.7058e-03,3.4843e-03,3.2870e-03
6.0000e+00,90,300,600,MEAN,5.0000e+00,4.0381e-03,3.8379e-03,3.6638e-03,3.4988e-03,3.3527e-03,3.2221e-03,2.9979e-03,2.8015e-03,2.6303e-03,2.4780e-03
6.0000e+00,90,300,760,MEAN,5.0000e+00,3.4769e-03,3.2868e-03,3.1223e-03,2.9783e-03,2.8509e-03,2.7372e-03,2.5467e-03,2.3798e-03,2.2325e-03,2.1016e-03
6.0000e+00,90,400,200,MEAN,5.0000e+00,4.4719e-03,4.5182e-03,4.5608e-03,4.5017e-03,4.4477e-03,4.3979e-03,4.1391e-03,3.9099e-03,3.7192e-03,3.5473e-03
6.0000e+00,90,400,250,MEAN,5.0000e+00,3.5458e-03,3.5491e-03,3.5522e-03,3.4950e-03,3.4428e-03,3.3950e-03,3.1989e-03,3.0250e-03,2.8797e-03,2.7486e-03
6.0000e+00,90,400,400,MEAN,5.0000e+00,2.4450e-03,2.4129e-03,2.3839e-03,2.3361e-03,2.2928e-03,2.2531e-03,2.1249e-03,2.0112e-03,1.9139e-03,1.8262e-03
6.0000e+00,90,400,600,MEAN,5.0000e+00,1.8916e-03,1.8496e-03,1.8121e-03,1.7722e-03,1.7362e-03,1.7032e-03,1.6064e-03,1.5204e-03,1.4447e-03,1.3767e-03
6.0000e+00,90,400,760,MEAN,5.0000e+00,1.6287e-03,1.5840e-03,1.5443e-03,1.5086e-03,1.4763e-03,1.4469e-03,1.3646e-03,1.2916e-03,1.2263e-03,1.1676e-03
6.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
6.5000e+00,-90,100,200,MEAN,5.0000e+00,8.3946e-02,7.7182e-02,7.1484e-02,6.5187e-02,5.9851e-02,5.5278e-02,5.0931e-02,4.7159e-02,4.4021e-02,4.1246e-02
6.5000e+00,-90,100,250,MEAN,5.0000e+00,6.6560e-02,6.0629e-02,5.5676e-02,5.0609e-02,4.6330e-02,4.2671e-02,3.9361e-02,3.6485e-02,3.4085e-02,3.1959e-02
6.5000e+00,-90,100,400,MEAN,5.0000e+00,4.5897e-02,4.1219e-02,3.7365e-02,3.3829e-02,3.0853e-02,2.8319e-02,2.6146e-02,2.4258e-02,2.2653e-02,2.1233e-02
6.5000e+00,-90,100,600,MEAN,5.0000e+00,3.5508e-02,3.1596e-02,2.8402e-02,2.5663e-02,2.3363e-02,2.1408e-02,1.9766e-02,1.8338e-02,1.7100e-02,1.6007e-02
6.5000e+00,-90,100,760,MEAN,5.0000e+00,3.0573e-02,2.7059e-02,2.4204e-02,2.1845e-02,1.9867e-02,1.8186e-02,1.6791e-02,1.5578e-02,1.4515e-02,1.3576e-02
